detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,663,0.03,836,0.0,0.8169427516845614,0,217,4371,328,0.325,0.779,str('kl'),0.091,True,1.0,0.15730833637122602,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15730833637122602,0.1728464324347127,0.01553809606348669,0.363817097415507,0.28018318870116876,0.08363390871433823,1.0,0.7149109784603656,0.28508902153963445,1.0,0.7509782034100994,0.24902179658990065,1.0,0.7701381980046171,0.22986180199538286,1175.0,0.606404958677686,1136.0,0.5862603305785123,1245.0,0.6425619834710744,1391.0,0.7179752066115702,722.0,0.37241735537190085,0.37241735537190085,WACC_0p9_WRT_0p1,0.5851239669421487,1116,False,,,False,False,False,False,False,217.0,0.2751592356687898
PCACD,ForestCovertype,122,0.59,1138,0.7,0.7260649554802833,0,38,4811,1301,0.331,0.02,str('kl'),0.033,False,0.09637832739265116,0.2510504757223439,0.1916573060259272,0.09637832739265116,0.2222222222222223,0.2534414527601051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2510504757223439,0.19457129713761145,0.05647917858473245,0.1916573060259272,0.3043114330442149,0.11265412701828767,0.09637832739265116,0.7010664463702507,0.6046881189775996,0.2222222222222223,0.7489807602767271,0.5267585380545048,0.2534414527601051,0.7701523661381026,0.5167109133779975,1230.0,0.6348140495867769,1262.0,0.6513429752066116,756.0,0.3899793388429752,1254.0,0.6472107438016529,723.0,0.37293388429752067,0.37293388429752067,WACC_0p9_WRT_0p1,0.5392561983471075,1117,False,,,False,False,False,False,False,38.0,0.04713375796178344
PCACD,ForestCovertype,1612,0.6,708,0.7125,0.8659000447253025,0,16,1253,510,0.208,0.095,str('kl'),0.036,False,0.08024222609609127,0.1068079767876536,0.03597609334757581,0.08024222609609127,0.20833333333333334,0.24011005013082115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1068079767876536,0.16115804185155247,0.054350065063898875,0.03597609334757581,0.28823763302506605,0.25226153967749027,0.08024222609609127,0.6994744257945384,0.6192321996984471,0.20833333333333334,0.7429395289816223,0.5346061956482889,0.24011005013082115,0.7772830004748417,0.5371729503440206,1146.0,0.5914256198347108,1181.0,0.609504132231405,724.0,0.3734504132231405,930.0,0.47985537190082644,1032.0,0.5325413223140496,0.3734504132231405,WACC_0p5_WRT_0p5,0.5173553719008265,1118,False,,,False,False,False,False,False,16.0,0.01910828025477707
PCACD,ForestCovertype,1217,0.03,1169,0.0,0.7181438560429145,0,331,4722,700,0.407,0.837,str('kl'),0.042,False,1.0,0.2592212373196297,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2592212373196297,0.17625794193180316,0.08296329538782654,0.363817097415507,0.2873064860032973,0.07651061141220972,1.0,0.7053970144418805,0.2946029855581195,1.0,0.746440886643106,0.25355911335689396,1.0,0.770199352916808,0.22980064708319203,1185.0,0.6115702479338843,1175.0,0.606404958677686,899.0,0.46384297520661155,1095.0,0.5650826446280992,724.0,0.3734504132231405,0.3734504132231405,WACC_0p9_WRT_0p1,0.5240702479338843,1119,False,,,False,False,False,False,False,331.0,0.42038216560509556
PCACD,ForestCovertype,1236,0.03,1143,0.0,0.7247728844309345,0,325,2889,4887,0.943,0.979,str('intersection'),0.065,False,1.0,0.2523832710741077,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2523832710741077,0.08558950443228676,0.16679376664182094,0.363817097415507,0.2541155789229342,0.10970151849257281,1.0,0.7159060181487955,0.2840939818512045,1.0,0.7450331005482802,0.2549668994517198,1.0,0.7930769454953411,0.20692305450465887,725.0,0.3739669421487603,929.0,0.4793388429752066,1282.0,0.6616735537190083,1012.0,0.5222107438016529,1862.0,0.9612603305785123,0.3739669421487603,WACC_0p1_WRT_0p9,0.5996900826446281,1120,False,,,False,False,False,False,False,325.0,0.41273885350318473
PCACD,ForestCovertype,1208,0.03,2193,0.0,0.5326836689847266,0,522,457,967,0.787,0.95,str('kl'),0.09,False,1.0,0.45052687439970884,0.4069525752853939,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.45052687439970884,0.16572309631775864,0.28480377808195023,0.4069525752853939,0.2909938216410858,0.11595875364430813,1.0,0.713543022000437,0.28645697799956304,1.0,0.762734552611095,0.23726544738890498,1.0,0.7702073268629988,0.22979267313700125,1157.0,0.5971074380165289,1200.0,0.6193181818181818,1188.0,0.6131198347107438,1889.0,0.9752066115702479,725.0,0.3739669421487603,0.3739669421487603,WACC_0p9_WRT_0p1,0.6357438016528925,1121,False,,,False,False,False,False,False,522.0,0.6636942675159235
PCACD,ForestCovertype,48,0.58,1510,0.6875,0.6426975972504879,0,349,1308,1846,0.931,0.603,str('intersection'),0.036,True,0.17034931741684262,0.3370454584235654,0.28447185991993396,0.17034931741684262,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3370454584235654,0.11867190344478516,0.21837355497878025,0.28447185991993396,0.2616961555129449,0.02277570440698906,0.17034931741684262,0.6995051737835453,0.5291558563667027,0.23611111111111113,0.7437965165799906,0.5076854054688794,0.2667728553893889,0.7762858698079889,0.5095130144186,993.0,0.512396694214876,1063.0,0.5485537190082644,727.0,0.375,962.0,0.49638429752066116,969.0,0.5,0.375,WACC_0p5_WRT_0p5,0.4864669421487603,1122,False,,,False,False,False,False,False,349.0,0.44331210191082804
PCACD,ForestCovertype,1162,0.03,1057,0.0,0.7478256855977334,0,292,2282,443,0.502,0.168,str('kl'),0.091,True,1.0,0.2286038773203896,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2286038773203896,0.22515748860736784,0.0034463887130217474,0.363817097415507,0.30568996712490576,0.05812713029060124,1.0,0.7181813355438122,0.28181866445618775,1.0,0.7462642265398586,0.2537357734601414,1.0,0.7703731031587732,0.22962689684122684,1307.0,0.6745867768595041,1273.0,0.6570247933884298,1356.0,0.699896694214876,1085.0,0.5599173553719008,729.0,0.3760330578512397,0.3760330578512397,WACC_0p9_WRT_0p1,0.5934917355371901,1123,False,,,False,False,False,False,False,292.0,0.37070063694267513
PCACD,ForestCovertype,28,0.58,949,0.6875,0.7795871822309581,0,229,3176,2248,0.52,0.525,str('intersection'),0.091,True,0.11251442868921091,0.19584130199671942,0.13206993628362515,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19584130199671942,0.0857467820913156,0.11009451990540382,0.13206993628362515,0.2540770036355106,0.12200706735188546,0.11251442868921091,0.7180733835756886,0.6055589548864777,0.23611111111111113,0.7516657528609972,0.5155546417498861,0.2667728553893889,0.7798079305893802,0.5130350751999914,730.0,0.3765495867768595,927.0,0.47830578512396693,1354.0,0.6988636363636364,1444.0,0.7453512396694215,1167.0,0.6022727272727273,0.3765495867768595,WACC_0p1_WRT_0p9,0.5802685950413224,1124,False,,,False,False,False,False,False,229.0,0.29044585987261146
PCACD,ForestCovertype,1681,0.58,1058,0.6875,0.7475470088184442,0,252,2999,1045,0.884,0.951,str('kl'),0.042,False,0.11251442868921091,0.22889133760848168,0.16774090469517156,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22889133760848168,0.22057785002123875,0.00831348758724293,0.16774090469517156,0.3176577131091297,0.14991680841395816,0.11251442868921091,0.7090024764856454,0.5964880477964345,0.23611111111111113,0.7487122770059571,0.512601165894846,0.2667728553893889,0.7703755202115364,0.5036026648221475,1295.0,0.6683884297520661,1337.0,0.6900826446280992,1028.0,0.5304752066115702,1238.0,0.6389462809917356,730.0,0.3765495867768595,0.3765495867768595,WACC_0p9_WRT_0p1,0.580888429752066,1125,False,,,False,False,False,False,False,252.0,0.3197452229299363
PCACD,ForestCovertype,1003,0.09,1002,0.075,0.7635731063590295,0,242,1390,257,0.318,0.664,str('kl'),0.042,True,0.9031833922206413,0.21236011951504116,0.32803180914512936,0.9031833922206413,0.9166666666666666,0.920011584224297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21236011951504116,0.23248270550379957,0.020122585988758407,0.32803180914512936,0.29810340328070156,0.0299284058644278,0.9031833922206413,0.7006761228863869,0.20250726933425434,0.9166666666666666,0.7357951218018894,0.1808715448647772,0.920011584224297,0.7712870977370826,0.14872448648721437,1334.0,0.6885330578512396,1235.0,0.637396694214876,750.0,0.3868801652892562,731.0,0.37706611570247933,761.0,0.3925619834710744,0.37706611570247933,WACC_0p7_WRT_0p3,0.4964876033057851,1126,False,,,False,False,False,False,False,242.0,0.3070063694267516
PCACD,ForestCovertype,1887,0.58,893,0.6875,0.7975090093299324,0,213,1215,3526,0.457,0.74,str('intersection'),0.037,True,0.11251442868921091,0.17735460355651672,0.11211720631260014,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17735460355651672,0.08579664947321944,0.09155795408329728,0.11211720631260014,0.2518926053295723,0.13977539901697217,0.11251442868921091,0.7093178828124077,0.5968034541231968,0.23611111111111113,0.7530907389398497,0.5169796278287385,0.2667728553893889,0.7930056214204396,0.5262327660310507,731.0,0.37706611570247933,857.0,0.44214876033057854,1037.0,0.5351239669421488,1549.0,0.7995867768595041,1861.0,0.9607438016528925,0.37706611570247933,WACC_0p1_WRT_0p9,0.6229338842975206,1127,False,,,False,False,False,False,False,213.0,0.2700636942675159
PCACD,ForestCovertype,1324,0.03,7094,0.0,0.1864770415077002,0,708,3832,1886,0.902,0.232,str('kl'),0.087,False,1.0,0.8076454586166989,0.7923913653194592,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8076454586166989,0.30476560711313305,0.5028798515035658,0.7923913653194592,0.3262287671024241,0.4661625982170351,1.0,0.7304053887348803,0.26959461126511974,1.0,0.7484419086441672,0.25155809135583285,1.0,0.7703798319087821,0.22962016809121788,1521.0,0.7851239669421488,1380.0,0.7122933884297521,1608.0,0.8300619834710744,1219.0,0.6291322314049587,731.0,0.37706611570247933,0.37706611570247933,WACC_0p9_WRT_0p1,0.6667355371900826,1128,False,,,False,False,False,False,False,708.0,0.9006369426751593
PCACD,ForestCovertype,517,0.04,1653,0.0125,0.6160241151942565,0,370,923,926,0.317,0.157,str('kl'),0.027,False,0.9838638987034403,0.3645596519486179,0.3578528827037774,0.9838638987034403,0.9861111111111113,0.9866685973707162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3645596519486179,0.1897389734371297,0.1748206785114882,0.3578528827037774,0.3052450693029679,0.0526078134008095,0.9838638987034403,0.6998375955873676,0.2840263031160727,0.9861111111111113,0.7482525975229078,0.23785851358820342,0.9866685973707162,0.7781300388596062,0.20853855851111003,1224.0,0.6317148760330579,1269.0,0.6549586776859504,733.0,0.378099173553719,1209.0,0.6239669421487604,1067.0,0.5506198347107438,0.378099173553719,WACC_0p5_WRT_0p5,0.5678719008264463,1129,False,,,False,False,False,False,False,370.0,0.47006369426751593
PCACD,ForestCovertype,1477,0.58,667,0.6875,0.883471183729875,0,132,2919,1319,0.342,0.875,str('kl'),0.067,False,0.11251442868921091,0.08868301964826648,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08868301964826648,0.12910750780353433,0.04042448815526785,0.03578528827037777,0.274129134014886,0.2383438457445082,0.11251442868921091,0.6998951342591575,0.5873807055699466,0.23611111111111113,0.7523386996445741,0.516227588533463,0.2667728553893889,0.780811378657198,0.5140385232678091,1056.0,0.5449380165289256,1104.0,0.5697314049586777,735.0,0.37913223140495866,1491.0,0.7696280991735537,1229.0,0.6342975206611571,0.37913223140495866,WACC_0p5_WRT_0p5,0.5795454545454545,1130,False,,,False,False,False,False,False,132.0,0.16687898089171974
PCACD,ForestCovertype,744,0.03,2706,0.0,0.470704186685505,0,558,2486,376,0.782,0.443,str('kl'),0.059,True,1.0,0.5144598647370148,0.47595557744754907,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5144598647370148,0.3064466214654733,0.20801324327154147,0.47595557744754907,0.33734601348847176,0.1386095639590773,1.0,0.7246913871461752,0.2753086128538248,1.0,0.7512358282135312,0.2487641717864688,1.0,0.7706014228938782,0.22939857710612177,1526.0,0.7877066115702479,1425.0,0.7355371900826446,1502.0,0.7753099173553719,1414.0,0.7298553719008265,735.0,0.37913223140495866,0.37913223140495866,WACC_0p9_WRT_0p1,0.6815082644628099,1131,False,,,False,False,False,False,False,558.0,0.7095541401273885
PCACD,ForestCovertype,874,0.03,857,0.0,0.8096331548639208,0,223,3842,1444,0.49,0.852,str('intersection'),0.056,True,1.0,0.16484832163033952,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16484832163033952,0.08623887087639857,0.07860945075394095,0.363817097415507,0.2505992557753059,0.1132178416402011,1.0,0.704658551935432,0.29534144806456797,1.0,0.740482107326427,0.25951789267357295,1.0,0.7768024335007369,0.22319756649926314,736.0,0.37964876033057854,809.0,0.41735537190082644,871.0,0.4493801652892562,843.0,0.43491735537190085,999.0,0.515495867768595,0.37964876033057854,WACC_0p1_WRT_0p9,0.4393595041322314,1132,False,,,False,False,False,False,False,223.0,0.28280254777070063
PCACD,ForestCovertype,359,0.03,1418,0.0,0.6612279890737875,0,409,1592,1576,0.95,0.296,str('intersection'),0.083,True,1.0,0.3179310141359211,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3179310141359211,0.12347249050151544,0.1944585236344057,0.363817097415507,0.2490790786133658,0.11473801880214118,1.0,0.7168400610520278,0.2831599389479722,1.0,0.7404267804134556,0.25957321958654445,1.0,0.7706433625115185,0.22935663748848145,1031.0,0.5320247933884298,751.0,0.38739669421487605,1312.0,0.6771694214876033,838.0,0.43233471074380164,736.0,0.37964876033057854,0.37964876033057854,WACC_0p9_WRT_0p1,0.48171487603305785,1133,False,,,False,False,False,False,False,409.0,0.5197452229299363
PCACD,ForestCovertype,824,0.03,990,0.0,0.7671235526190352,0,272,3312,3808,0.58,0.467,str('intersection'),0.084,True,1.0,0.2086977680720554,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2086977680720554,0.08748402743184122,0.12121374064021417,0.363817097415507,0.24882658708436864,0.11499051033113836,1.0,0.7127850192336075,0.2872149807663925,1.0,0.7509912623569127,0.24900873764308729,1.0,0.7826446568072073,0.2173553431927927,749.0,0.38636363636363635,736.0,0.37964876033057854,1160.0,0.5986570247933884,1392.0,0.71849173553719,1345.0,0.6942148760330579,0.37964876033057854,WACC_0p3_WRT_0p7,0.5554752066115702,1134,False,,,False,False,False,False,False,272.0,0.3452229299363057
PCACD,ForestCovertype,312,0.03,547,0.0,0.9418808960971404,0,63,3259,4989,0.358,0.35,str('intersection'),0.099,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0830945558739255,0.08665028160312557,0.003555725729200071,0.363817097415507,0.25593234153816485,0.10788475587734214,1.0,0.7024184935409352,0.2975815064590648,1.0,0.7359760147639987,0.26402398523600135,1.0,0.7750176386593187,0.22498236134068128,738.0,0.3806818181818182,981.0,0.506198347107438,792.0,0.40857438016528924,740.0,0.38171487603305787,917.0,0.4731404958677686,0.3806818181818182,WACC_0p1_WRT_0p9,0.4300619834710743,1135,False,,,False,False,False,False,False,63.0,0.07898089171974522
PCACD,ForestCovertype,1025,0.03,1194,0.0,0.7119072738674077,0,342,724,4159,0.783,0.526,str('intersection'),0.064,True,1.0,0.2656543879877743,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2656543879877743,0.09959005233613913,0.16606433565163517,0.363817097415507,0.24894696448356327,0.11487013293194373,1.0,0.7128254732587884,0.2871745267412116,1.0,0.7558147429860912,0.2441852570139088,1.0,0.7897015308494243,0.2102984691505757,853.0,0.44008264462809915,738.0,0.3806818181818182,1163.0,0.6002066115702479,1706.0,0.8806818181818182,1731.0,0.893595041322314,0.3806818181818182,WACC_0p3_WRT_0p7,0.6390495867768595,1136,False,,,False,False,False,False,False,342.0,0.43439490445859874
PCACD,ForestCovertype,564,0.03,1372,0.0,0.6709488185937499,0,397,1323,2893,0.911,0.274,str('intersection'),0.078,True,1.0,0.3079037974391118,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3079037974391118,0.1251998133810954,0.18270398405801638,0.363817097415507,0.25290162097000524,0.11091547644550176,1.0,0.7014529295680679,0.29854707043193207,1.0,0.7510456493149885,0.24895435068501148,1.0,0.7706720852763973,0.2293279147236027,1040.0,0.5366735537190083,896.0,0.46229338842975204,767.0,0.3956611570247934,1398.0,0.7215909090909091,739.0,0.381198347107438,0.381198347107438,WACC_0p9_WRT_0p1,0.4994834710743802,1137,False,,,False,False,False,False,False,397.0,0.5044585987261146
PCACD,ForestCovertype,1220,0.03,769,0.0,0.8415539276073535,0,188,3139,2224,0.305,0.989,str('intersection'),0.098,True,1.0,0.13192145003252936,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13192145003252936,0.08675637037570594,0.045165079656823426,0.363817097415507,0.2508498330896347,0.11296726432587229,1.0,0.7042784403979485,0.2957215596020515,1.0,0.740449033983549,0.259550966016451,1.0,0.7799903837667072,0.22000961623329285,740.0,0.38171487603305787,821.0,0.42355371900826444,855.0,0.44111570247933884,841.0,0.43388429752066116,1177.0,0.6074380165289256,0.38171487603305787,WACC_0p1_WRT_0p9,0.45754132231404954,1138,False,,,False,False,False,False,False,188.0,0.23821656050955414
PCACD,ForestCovertype,1036,0.03,743,0.0,0.8516863148584332,0,177,955,653,0.274,0.936,str('kl'),0.07,False,1.0,0.12146970387095721,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12146970387095721,0.12895231935438142,0.007482615483424215,0.363817097415507,0.27959967915481365,0.08421741826069334,1.0,0.7001755258703223,0.2998244741296777,1.0,0.746937948623708,0.253062051376292,1.0,0.7766637238625052,0.22333627613749485,1055.0,0.5444214876033058,1132.0,0.5841942148760331,740.0,0.38171487603305787,1129.0,0.5826446280991735,991.0,0.5113636363636364,0.38171487603305787,WACC_0p5_WRT_0p5,0.5208677685950414,1139,False,,,False,False,False,False,False,177.0,0.22420382165605096
PCACD,ForestCovertype,1822,0.58,557,0.6875,0.9365465852914194,0,67,781,917,0.491,0.234,str('kl'),0.099,False,0.11251442868921091,0.033934754427189115,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.033934754427189115,0.1272903058943167,0.09335555146712758,0.03578528827037777,0.2729395862001462,0.23715429792976842,0.11251442868921091,0.7124441423443131,0.5999297136551022,0.23611111111111113,0.7501986300169368,0.5140875189058256,0.2667728553893889,0.770738053431521,0.5039651980421321,1050.0,0.5418388429752066,1100.0,0.5676652892561983,1147.0,0.5919421487603306,1328.0,0.6854338842975206,741.0,0.3822314049586777,0.3822314049586777,WACC_0p9_WRT_0p1,0.5538223140495868,1140,False,,,False,False,False,False,False,67.0,0.0840764331210191
PCACD,ForestCovertype,1736,0.58,575,0.6875,0.9271813749329528,0,79,3771,244,0.127,0.626,str('kl'),0.081,True,0.11251442868921091,0.04359514333563604,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04359514333563604,0.17528388297489653,0.13168873963926048,0.03578528827037777,0.2891274644405301,0.25334217617015237,0.11251442868921091,0.7169772554567928,0.6044628267675819,0.23611111111111113,0.7398603436270323,0.5037492325159212,0.2667728553893889,0.7707473918781228,0.5039745364887339,1183.0,0.6105371900826446,1183.0,0.6105371900826446,1320.0,0.681301652892562,827.0,0.42665289256198347,742.0,0.3827479338842975,0.3827479338842975,WACC_0p9_WRT_0p1,0.5423553719008265,1141,False,,,False,False,False,False,False,79.0,0.09936305732484077
PCACD,ForestCovertype,251,0.58,763,0.6875,0.8438614701357177,0,171,576,991,0.452,0.72,str('kl'),0.061,False,0.11251442868921091,0.1295411769373686,0.0605120809622229,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1295411769373686,0.13121564274467076,0.0016744658073021557,0.0605120809622229,0.2781628177356056,0.21765073677338267,0.11251442868921091,0.700287814039357,0.5877733853501461,0.23611111111111113,0.7540487116642564,0.5179376005531452,0.2667728553893889,0.7769224752028344,0.5101496198134455,1066.0,0.550103305785124,1122.0,0.5790289256198347,743.0,0.38326446280991733,1623.0,0.8378099173553719,1008.0,0.5201446280991735,0.38326446280991733,WACC_0p5_WRT_0p5,0.5740702479338843,1142,False,,,False,False,False,False,False,171.0,0.21656050955414013
PCACD,ForestCovertype,815,0.03,938,0.0,0.7830226608072198,0,250,1012,3275,0.528,0.993,str('intersection'),0.037,True,1.0,0.19229754186074746,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19229754186074746,0.09401239651964703,0.09828514534110043,0.363817097415507,0.24901582604172873,0.11480127137377827,1.0,0.7065159197489204,0.29348408025107964,1.0,0.7403262159418738,0.25967378405812624,1.0,0.7921669439413521,0.20783305605864788,808.0,0.4168388429752066,744.0,0.3837809917355372,939.0,0.484504132231405,836.0,0.431301652892562,1834.0,0.9467975206611571,0.3837809917355372,WACC_0p3_WRT_0p7,0.5326446280991736,1143,False,,,False,False,False,False,False,250.0,0.31719745222929935
PCACD,ForestCovertype,1235,0.03,895,0.0,0.7968498373261581,0,236,3462,1317,0.587,0.786,str('intersection'),0.093,True,1.0,0.17803455175525237,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17803455175525237,0.08726923111020686,0.09076532064504551,0.363817097415507,0.24961969515740465,0.11419740225810235,1.0,0.7116860637380192,0.28831393626198076,1.0,0.7461392885231163,0.2538607114768837,1.0,0.7779927216300098,0.22200727836999024,745.0,0.384297520661157,768.0,0.39617768595041325,1122.0,0.5790289256198347,1077.0,0.5557851239669421,1060.0,0.547004132231405,0.384297520661157,WACC_0p1_WRT_0p9,0.4924586776859504,1144,False,,,False,False,False,False,False,236.0,0.29936305732484075
PCACD,ForestCovertype,1541,0.58,872,0.6875,0.8045207331531652,0,209,4413,1213,0.381,0.891,str('kl'),0.032,False,0.11251442868921091,0.17012187984200727,0.10431091338812624,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17012187984200727,0.1873551027919843,0.017233222949977034,0.10431091338812624,0.29916350351485366,0.1948525901267274,0.11251442868921091,0.704871826473326,0.5923573977841151,0.23611111111111113,0.7456810217091203,0.5095699105980092,0.2667728553893889,0.7708254028242016,0.5040525474348128,1215.0,0.6270661157024794,1239.0,0.6394628099173554,877.0,0.4524793388429752,1048.0,0.5408057851239669,746.0,0.38481404958677684,0.38481404958677684,WACC_0p9_WRT_0p1,0.5289256198347108,1145,False,,,False,False,False,False,False,209.0,0.26496815286624203
