detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,59,0.19,827,0.0533333333333333,0.8948877033175406,0,106,3158,4412,0.417,0.869,str('intersection'),0.07,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.11959283425600815,0.0333598539231791,0.3580246913580247,0.1946417771142512,0.16338291424377352,0.9384615384615385,0.5221917953070229,0.4162697431545156,0.9431030574319035,0.5389868670384106,0.4041161903934929,0.9456560657281423,0.5817734296611297,0.36388263606701265,328.0,0.3319796954314721,349.0,0.3532994923857868,540.0,0.5472081218274112,794.0,0.8050761421319796,786.0,0.7969543147208121,0.3319796954314721,WACC_0p1_WRT_0p9,0.5669035532994923,602,False,,,False,False,False,False,False,106.0,0.168
PCACD,PokerHand,915,0.26,814,0.1466666666666667,0.8999214379720641,0,19,3465,754,0.382,0.402,str('intersection'),0.078,True,0.8307692307692307,0.08101819874259714,0.31481481481481477,0.8307692307692307,0.8435334079377345,0.8505541807523914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08101819874259714,0.12297255470631493,0.0419543559637178,0.31481481481481477,0.19005085329095445,0.12476396152386032,0.8307692307692307,0.494104170571244,0.3366650601979867,0.8435334079377345,0.5142180356170591,0.3293153723206753,0.8505541807523914,0.5710196916860767,0.27953448906631473,335.0,0.33908629441624366,329.0,0.332994923857868,337.0,0.3411167512690355,476.0,0.48223350253807107,647.0,0.6558375634517767,0.332994923857868,WACC_0p3_WRT_0p7,0.430253807106599,603,False,,,False,False,False,False,False,19.0,0.0288
PCACD,PokerHand,932,0.19,675,0.0533333333333333,0.9594020668297192,0,35,1948,524,0.262,0.55,str('kl'),0.092,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.12036143936735338,0.03412845903452433,0.3580246913580247,0.1994850609207969,0.15853963043722782,0.9384615384615385,0.5009397856797385,0.43752175278179994,0.9431030574319035,0.5103711920631975,0.432731865368706,0.9456560657281423,0.5712368006812574,0.37441926504688494,330.0,0.33401015228426395,381.0,0.38578680203045684,386.0,0.39086294416243655,429.0,0.43451776649746193,653.0,0.6619289340101523,0.33401015228426395,WACC_0p1_WRT_0p9,0.4414213197969543,604,False,,,False,False,False,False,False,35.0,0.0544
PCACD,PokerHand,889,0.19,1939,0.0533333333333333,0.6240591380424342,0,359,467,2228,0.536,0.649,str('kl'),0.021,False,0.9384615384615385,0.3627232705315537,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3627232705315537,0.39412325699836037,0.031399986466806695,0.3580246913580247,0.39133485901316384,0.03331016765513911,0.9384615384615385,0.5320918025987683,0.40636973586277014,0.9431030574319035,0.501878196878532,0.4412248605533715,0.9456560657281423,0.5641009213313953,0.381555144396747,691.0,0.700507614213198,711.0,0.7208121827411168,609.0,0.617258883248731,330.0,0.33401015228426395,536.0,0.5431472081218274,0.33401015228426395,WACC_0p7_WRT_0p3,0.5831472081218274,605,False,,,False,False,False,False,False,359.0,0.5728
PCACD,PokerHand,31,0.19,991,0.0533333333333333,0.8374062760006717,0,192,1400,2515,0.809,0.892,str('intersection'),0.08,True,0.9384615384615385,0.1448574337360765,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1448574337360765,0.1999245959490211,0.05506716221294458,0.3580246913580247,0.2205809867373181,0.13744370462070662,0.9384615384615385,0.5146594594481136,0.4238020790134248,0.9431030574319035,0.5326246465306517,0.4104784109012518,0.9456560657281423,0.5512730459146297,0.39438301981351265,474.0,0.48020304568527916,476.0,0.48223350253807107,488.0,0.49441624365482234,716.0,0.7258883248730964,331.0,0.3350253807106599,0.3350253807106599,WACC_0p9_WRT_0p1,0.5035532994923858,606,False,,,False,False,False,False,False,192.0,0.3056
PCACD,PokerHand,606,0.19,1667,0.0533333333333333,0.672110159566473,0,324,3292,4239,0.985,0.418,str('intersection'),0.047,False,0.9384615384615385,0.313654526917747,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.313654526917747,0.1205333369700833,0.1931211899476637,0.3580246913580247,0.1946390767662469,0.16338561459177783,0.9384615384615385,0.5490735935137734,0.3893879449477651,0.9431030574319035,0.5557932902746672,0.3873097671572363,0.9456560657281423,0.614271737360546,0.33138432836759635,331.0,0.3350253807106599,348.0,0.3522842639593909,681.0,0.6903553299492385,912.0,0.9248730964467005,981.0,0.9949238578680203,0.3350253807106599,WACC_0p1_WRT_0p9,0.659492385786802,607,False,,,False,False,False,False,False,324.0,0.5168
PCACD,PokerHand,485,0.19,5931,0.0533333333333333,0.2685421107934597,0,564,1945,3201,0.382,0.672,str('intersection'),0.02,True,0.9384615384615385,0.7257701591746063,0.7099082136490406,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7257701591746063,0.12218609305950205,0.6035840661151043,0.7099082136490406,0.19795765868731774,0.5119505549617228,0.9384615384615385,0.5171011491148976,0.4213603893466409,0.9431030574319035,0.5406537841589801,0.40244927327292335,0.9456560657281423,0.5741967936945113,0.37145927203363105,333.0,0.33705583756345175,371.0,0.3756345177664975,507.0,0.5137055837563452,818.0,0.8294416243654822,690.0,0.6994923857868021,0.33705583756345175,WACC_0p1_WRT_0p9,0.5510659898477158,608,False,,,False,False,False,False,False,564.0,0.9008
PCACD,PokerHand,836,0.19,909,0.0533333333333333,0.8648503193089714,0,151,1014,3686,0.402,0.814,str('intersection'),0.092,True,0.9384615384615385,0.11683212476012757,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11683212476012757,0.12272179693044151,0.005889672170313942,0.3580246913580247,0.19954005230194766,0.15848463905607707,0.9384615384615385,0.49690192007252915,0.4415596183890093,0.9431030574319035,0.5383261170668926,0.4047769403650109,0.9456560657281423,0.5705259947977082,0.37513007093043416,334.0,0.3380710659898477,382.0,0.3868020304568528,357.0,0.3614213197969543,789.0,0.8,639.0,0.6477157360406092,0.3380710659898477,WACC_0p1_WRT_0p9,0.5068020304568528,609,False,,,False,False,False,False,False,151.0,0.24
PCACD,PokerHand,40,0.34,1090,0.2533333333333333,0.807147683889885,0,22,1737,1963,0.73,0.163,str('intersection'),0.067,True,0.7076923076923077,0.17575690374330957,0.26543209876543217,0.7076923076923077,0.7297395228015414,0.741866312208676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17575690374330957,0.19763039350492007,0.021873489761610493,0.26543209876543217,0.226403561756515,0.039028537008917175,0.7076923076923077,0.5118151794980424,0.19587712819426528,0.7297395228015414,0.5438311118480411,0.1859084109535003,0.741866312208676,0.5516176614037462,0.1902486508049298,469.0,0.4751269035532995,506.0,0.5126903553299492,467.0,0.4730964467005076,850.0,0.8619289340101522,335.0,0.33908629441624366,0.33908629441624366,WACC_0p9_WRT_0p1,0.5323857868020305,610,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,692,0.19,1242,0.0533333333333333,0.7656586515293501,0,257,1287,1621,0.976,0.414,str('intersection'),0.094,False,0.9384615384615385,0.218124675064582,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.218124675064582,0.12329319679651754,0.09483147826806446,0.3580246913580247,0.20209399293950306,0.15593069841852167,0.9384615384615385,0.530761549545446,0.4076999889160925,0.9431030574319035,0.5083641195801366,0.43473893785176687,0.9456560657281423,0.585060846460724,0.36059521926741833,337.0,0.3411167512690355,390.0,0.3949238578680203,596.0,0.6040609137055838,404.0,0.40913705583756343,835.0,0.8467005076142132,0.3411167512690355,WACC_0p1_WRT_0p9,0.5191878172588832,611,False,,,False,False,False,False,False,257.0,0.4096
PCACD,PokerHand,597,0.23,878,0.1066666666666666,0.8758751084772035,0,23,3123,2365,0.395,0.428,str('intersection'),0.029,True,0.876923076923077,0.10557383022373318,0.3333333333333334,0.876923076923077,0.8862061148638071,0.8913121314562847,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10557383022373318,0.12674035033446177,0.021166520110728587,0.3333333333333334,0.19254934255505377,0.14078399077827966,0.876923076923077,0.501716491046544,0.375206585876533,0.8862061148638071,0.5126796298091605,0.3735264850546466,0.8913121314562847,0.585869995589417,0.30544213586686775,345.0,0.349238578680203,338.0,0.34213197969543147,393.0,0.3979695431472081,455.0,0.46091370558375633,844.0,0.8558375634517766,0.34213197969543147,WACC_0p3_WRT_0p7,0.4812182741116751,612,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,441,0.53,832,0.5066666666666667,0.8929726664018848,0,9,907,3099,0.658,0.035,str('intersection'),0.067,True,0.41538461538461535,0.08811414550488318,0.14814814814814817,0.41538461538461535,0.45947904560308284,0.483732624417352,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08811414550488318,0.2085426958229116,0.12042855031802842,0.14814814814814817,0.23593464114231077,0.08778649299416261,0.41538461538461535,0.5252194415153277,0.10983482613071238,0.45947904560308284,0.5242996009348507,0.06482055533176789,0.483732624417352,0.5516907043086587,0.06795807989130676,493.0,0.49949238578680205,543.0,0.550253807106599,559.0,0.566497461928934,628.0,0.6365482233502539,338.0,0.34213197969543147,0.34213197969543147,WACC_0p9_WRT_0p1,0.5189847715736041,613,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,647,0.19,797,0.0533333333333333,0.9066265509742868,0,92,4157,2989,0.358,0.446,str('intersection'),0.083,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.12358381413081904,0.03735083379798998,0.3580246913580247,0.20258441231659938,0.15544027904142535,0.9384615384615385,0.5267481705373115,0.41171336792422697,0.9431030574319035,0.5401918895606137,0.4029111678712898,0.9456560657281423,0.5851721089771394,0.36048395675100287,339.0,0.3431472081218274,393.0,0.3979695431472081,567.0,0.5746192893401015,813.0,0.8243654822335026,837.0,0.848730964467005,0.3431472081218274,WACC_0p1_WRT_0p9,0.597766497461929,614,False,,,False,False,False,False,False,92.0,0.1456
PCACD,PokerHand,819,0.19,1501,0.0533333333333333,0.7054544697713593,0,301,3635,1148,0.637,0.938,str('kl'),0.07,True,0.9384615384615385,0.2796039832138162,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2796039832138162,0.45249729086601537,0.17289330765219918,0.3580246913580247,0.4276349735738876,0.06961028221586285,0.9384615384615385,0.6124314807592018,0.3260300577023366,0.9431030574319035,0.5130918502055056,0.43001120722639785,0.9456560657281423,0.5516916874235002,0.39396437830464215,772.0,0.782741116751269,762.0,0.7725888324873097,823.0,0.8345177664974619,459.0,0.4649746192893401,339.0,0.3431472081218274,0.3431472081218274,WACC_0p9_WRT_0p1,0.6395939086294417,615,False,,,False,False,False,False,False,301.0,0.48
PCACD,PokerHand,114,0.19,2738,0.0533333333333333,0.5143494811504101,0,445,3908,1078,0.733,0.596,str('kl'),0.016,False,0.9384615384615385,0.47475658127605624,0.44437556048566806,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47475658127605624,0.4045903856367325,0.07016619563932375,0.44437556048566806,0.3689510405413408,0.07542451994432725,0.9384615384615385,0.5273740626984341,0.41108747576310434,0.9431030574319035,0.5152342224528663,0.42786883497903716,0.9456560657281423,0.5517239230916305,0.3939321426365118,703.0,0.7126903553299493,685.0,0.6944162436548224,571.0,0.5786802030456852,496.0,0.5025380710659898,340.0,0.34416243654822337,0.34416243654822337,WACC_0p9_WRT_0p1,0.566497461928934,616,False,,,False,False,False,False,False,445.0,0.7104
PCACD,PokerHand,241,0.19,834,0.0533333333333333,0.8922098682643773,0,110,1184,1993,0.404,0.652,str('intersection'),0.039,True,0.9384615384615385,0.08889309973002317,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08889309973002317,0.12474202242237618,0.035848922692353014,0.3580246913580247,0.20379898181861178,0.15422570953941295,0.9384615384615385,0.5126442818878106,0.4258172565737278,0.9431030574319035,0.5169541118128209,0.42614894561908256,0.9456560657281423,0.5789584061239186,0.36669765960422374,342.0,0.3461928934010152,397.0,0.4020304568527919,472.0,0.4781725888324873,520.0,0.5269035532994923,754.0,0.7644670050761422,0.3461928934010152,WACC_0p1_WRT_0p9,0.5035532994923858,617,False,,,False,False,False,False,False,110.0,0.1744
PCACD,PokerHand,437,0.19,967,0.0533333333333333,0.8451965430221284,0,180,4216,4453,0.74,0.513,str('intersection'),0.049,True,0.9384615384615385,0.13690216862339383,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13690216862339383,0.19485260951926986,0.05795044089587603,0.3580246913580247,0.22217446875966174,0.135850222598363,0.9384615384615385,0.49549682247712695,0.4429647159844115,0.9431030574319035,0.5130136026126847,0.4300894548192188,0.9456560657281423,0.5639404462247485,0.38171561950339383,465.0,0.47106598984771575,487.0,0.4934010152284264,343.0,0.3472081218274112,457.0,0.46294416243654823,534.0,0.5411167512690356,0.3472081218274112,WACC_0p5_WRT_0p5,0.4631472081218274,618,False,,,False,False,False,False,False,180.0,0.2864
PCACD,PokerHand,772,0.19,1343,0.0533333333333333,0.7408089479838196,0,279,3420,1769,0.571,0.235,str('kl'),0.076,False,0.9384615384615385,0.24350069608308897,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24350069608308897,0.26259379003447614,0.01909309395138717,0.3580246913580247,0.27087874292357045,0.08714594843445428,0.9384615384615385,0.5030936590472556,0.4353678794142829,0.9431030574319035,0.517805276043467,0.42529778138843644,0.9456560657281423,0.5519679827340013,0.39368808299414104,579.0,0.5868020304568528,585.0,0.5928934010152285,409.0,0.41421319796954315,531.0,0.5380710659898477,343.0,0.3472081218274112,0.3472081218274112,WACC_0p9_WRT_0p1,0.49583756345177665,619,False,,,False,False,False,False,False,279.0,0.4448
PCACD,PokerHand,948,0.19,954,0.0533333333333333,0.849497312358541,0,173,4190,2008,0.373,0.537,str('intersection'),0.092,True,0.9384615384615385,0.13251030886230689,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13251030886230689,0.12561562712809918,0.006894681734207708,0.3580246913580247,0.20692953067352657,0.15109516068449816,0.9384615384615385,0.534439472647804,0.40402206581373445,0.9431030574319035,0.526488258776171,0.4166147986557325,0.9456560657281423,0.5825921964923053,0.363063869235837,343.0,0.3472081218274112,413.0,0.4182741116751269,625.0,0.6335025380710659,661.0,0.6700507614213198,801.0,0.8121827411167513,0.3472081218274112,WACC_0p1_WRT_0p9,0.5762436548223351,620,False,,,False,False,False,False,False,173.0,0.2752
PCACD,PokerHand,588,0.52,1088,0.4933333333333333,0.8077313293213444,0,13,1800,4853,0.417,0.235,str('intersection'),0.014,True,0.43076923076923085,0.1751608966839524,0.154320987654321,0.43076923076923085,0.47370328124510713,0.4973186079853165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1751608966839524,0.13968438093458016,0.035476515749372245,0.154320987654321,0.20753638705481858,0.053215399400497576,0.43076923076923085,0.506047712256049,0.0752784814868182,0.47370328124510713,0.5240345191102336,0.050331237865126444,0.4973186079853165,0.5521078544576346,0.05478924647231803,370.0,0.3746192893401015,419.0,0.4243654822335025,424.0,0.4294416243654822,620.0,0.6284263959390863,345.0,0.349238578680203,0.349238578680203,WACC_0p9_WRT_0p1,0.44121827411167513,621,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,760,0.19,1811,0.0533333333333333,0.6457707053324444,0,343,2943,3197,0.317,0.24,str('kl'),0.094,True,0.9384615384615385,0.34055185158941004,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34055185158941004,0.5364408765634672,0.19588902497405714,0.3580246913580247,0.4854461247889538,0.1274214334309291,0.9384615384615385,0.6269884368733539,0.31147310158818453,0.9431030574319035,0.507329411198237,0.43577364623366643,0.9456560657281423,0.5521705641946937,0.39348550153344863,857.0,0.8690355329949239,838.0,0.849746192893401,841.0,0.8527918781725888,389.0,0.39390862944162436,347.0,0.35126903553299493,0.35126903553299493,WACC_0p9_WRT_0p1,0.6633502538071065,622,False,,,False,False,False,False,False,343.0,0.5472
PCACD,PokerHand,1,0.19,10451,0.0533333333333333,0.0883676659915013,0,613,3453,4792,0.718,0.693,str('kl'),0.05,True,0.9384615384615385,0.9097607041690419,0.9045411015523905,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9097607041690419,0.7371651421579524,0.1725955620110895,0.9045411015523905,0.7198212755769058,0.18471982597548475,0.9384615384615385,0.7902210727921154,0.14824046566942306,0.9431030574319035,0.5491568294624322,0.3939462279694713,0.9456560657281423,0.55218419483016,0.3934718708979823,973.0,0.9868020304568528,972.0,0.9857868020304569,979.0,0.9928934010152284,883.0,0.8954314720812183,348.0,0.3522842639593909,0.3522842639593909,WACC_0p9_WRT_0p1,0.8426395939086294,623,False,,,False,False,False,False,False,613.0,0.9792
PCACD,PokerHand,487,0.52,797,0.4933333333333333,0.9066265509742868,0,9,3013,4347,0.455,0.156,str('intersection'),0.083,True,0.43076923076923085,0.07417107124410956,0.154320987654321,0.43076923076923085,0.47370328124510713,0.4973186079853165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07417107124410956,0.12788530134804393,0.05371423010393438,0.154320987654321,0.204120243970903,0.049799256316582,0.43076923076923085,0.5289039771113342,0.09813474634210334,0.47370328124510713,0.5505602354829483,0.07685695423784117,0.4973186079853165,0.5841574418117715,0.08683883382645502,349.0,0.3532994923857868,399.0,0.4040609137055838,583.0,0.5908629441624366,890.0,0.9025380710659898,824.0,0.8355329949238579,0.3532994923857868,WACC_0p1_WRT_0p9,0.617258883248731,624,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,797,0.29,5275,0.1866666666666666,0.3058197022687643,0,25,1533,560,0.942,0.878,str('kl'),0.014,True,0.7846153846153848,0.6877030271839398,0.6696392105121374,0.7846153846153848,0.8008607010116622,0.8097962300484982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6877030271839398,0.6579583236969805,0.029744703486959345,0.6696392105121374,0.6039036569035997,0.06573555360853767,0.7846153846153848,0.6748653453273822,0.10975003928800264,0.8008607010116622,0.5195137209194008,0.28134698009226133,0.8097962300484982,0.5521913667616135,0.2576048632868847,927.0,0.9401015228426396,910.0,0.9228426395939087,888.0,0.9005076142131979,559.0,0.566497461928934,349.0,0.3532994923857868,0.3532994923857868,WACC_0p9_WRT_0p1,0.7366497461928934,625,False,,,False,False,False,False,False,25.0,0.0384
PCACD,PokerHand,843,0.19,1219,0.0533333333333333,0.771599541580923,0,250,3045,1275,0.127,0.824,str('kl'),0.049,True,0.9384615384615385,0.21205795678196213,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21205795678196213,0.29207593719141794,0.08001798040945582,0.3580246913580247,0.2830445403330358,0.07498015102498895,0.9384615384615385,0.5082766684263167,0.43018487003522177,0.9431030574319035,0.5033965864776044,0.43970647095429904,0.9456560657281423,0.5643831409400814,0.38127292478806096,599.0,0.6071065989847716,597.0,0.6050761421319797,439.0,0.4446700507614213,350.0,0.35431472081218274,540.0,0.5472081218274112,0.35431472081218274,WACC_0p7_WRT_0p3,0.5116751269035533,626,False,,,False,False,False,False,False,250.0,0.3984
PCACD,PokerHand,711,0.19,4685,0.0533333333333333,0.3435412490120444,0,524,4075,4777,0.639,0.99,str('kl'),0.063,False,0.9384615384615385,0.6491825369392891,0.628890626067236,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6491825369392891,0.5216254906963459,0.12755704624294317,0.628890626067236,0.48060539956681747,0.14828522650041853,0.9384615384615385,0.5952163098827884,0.34324522857875006,0.9431030574319035,0.5085646225745444,0.4345384348573591,0.9456560657281423,0.5522061014437746,0.39344996428436774,845.0,0.8568527918781725,834.0,0.8456852791878172,794.0,0.8050761421319796,405.0,0.4101522842639594,350.0,0.35431472081218274,0.35431472081218274,WACC_0p9_WRT_0p1,0.6544162436548223,627,False,,,False,False,False,False,False,524.0,0.8368
PCACD,PokerHand,721,0.19,2516,0.0533333333333333,0.5412358123962031,0,427,1461,4397,0.156,0.853,str('kl'),0.047,False,0.9384615384615385,0.44730079672097267,0.41533168413990407,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44730079672097267,0.4290428313255666,0.018257965395406084,0.41533168413990407,0.4208757363385398,0.0055440521986357405,0.9384615384615385,0.5777035597426905,0.36075797871884796,0.9431030574319035,0.5054059040092742,0.43769715342262927,0.9456560657281423,0.5522496898216461,0.3934063759064962,735.0,0.7451776649746192,748.0,0.7583756345177665,754.0,0.7644670050761422,371.0,0.3756345177664975,351.0,0.3553299492385787,0.3553299492385787,WACC_0p9_WRT_0p1,0.5997969543147208,628,False,,,False,False,False,False,False,427.0,0.6816
PCACD,PokerHand,232,0.19,830,0.0533333333333333,0.8937372981905253,0,108,3471,3627,0.429,0.93,str('intersection'),0.046,True,0.9384615384615385,0.08733331879182367,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08733331879182367,0.13047169425453936,0.04313837546271569,0.3580246913580247,0.19570168890223202,0.1623230024557927,0.9384615384615385,0.4965027783107365,0.44195876015080193,0.9431030574319035,0.5289904700001291,0.41411258743177437,0.9456560657281423,0.569328318866734,0.37632774686140835,352.0,0.35634517766497464,357.0,0.3614213197969543,353.0,0.35736040609137054,688.0,0.6974619289340102,619.0,0.6274111675126903,0.35634517766497464,WACC_0p1_WRT_0p9,0.48,629,False,,,False,False,False,False,False,108.0,0.1712
PCACD,PokerHand,470,0.19,714,0.0533333333333333,0.9415607551099662,0,50,3048,964,0.162,0.294,str('kl'),0.091,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.13129933886871964,0.04506635853589058,0.3580246913580247,0.19567024176192174,0.16235444959610298,0.9384615384615385,0.5379565806328006,0.40050495782873785,0.9431030574319035,0.5392208521950124,0.4038822052368911,0.9456560657281423,0.5914581707885794,0.3541978949395629,353.0,0.35736040609137054,356.0,0.3604060913705584,638.0,0.6467005076142132,802.0,0.8131979695431472,890.0,0.9025380710659898,0.35736040609137054,WACC_0p1_WRT_0p9,0.6160406091370558,630,False,,,False,False,False,False,False,50.0,0.0784
