detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,630,0.32,1810,0.09375,0.3570127306193464,0,423,3145,959,0.997,0.408,str('kl'),0.01,False,0.6408583702075399,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6408583702075399,0.42333756602997213,0.21752080417756775,0.42333756602997213,1079,1079.0,423.0,0.8022813688212928,False
PCACD,RialtoBridgeTimelapse,461,0.32,770,0.09375,0.5205013430514716,0,333,510,3314,0.85,0.925,str('kl'),0.045,False,0.4776845009804755,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4776845009804755,0.42375633966724774,0.05392816131322775,0.42375633966724774,1080,1080.0,333.0,0.6311787072243346,False
PCACD,RialtoBridgeTimelapse,702,0.32,572,0.09375,0.5773244322667338,0,294,2966,489,0.784,0.878,str('kl'),0.026,True,0.42142061242088436,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42142061242088436,0.42382968381847314,0.00240907139758878,0.42382968381847314,1081,1081.0,294.0,0.5570342205323194,False
PCACD,RialtoBridgeTimelapse,994,0.32,470,0.09375,0.6148540663054376,0,265,2356,4020,0.662,0.324,str('kl'),0.092,False,0.38447222974581796,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38447222974581796,0.42411170055070285,0.03963947080488489,0.42411170055070285,1082,1082.0,265.0,0.5019011406844106,False
PCACD,RialtoBridgeTimelapse,674,0.32,1064,0.09375,0.4586547686490897,0,367,4075,1559,0.392,0.034,str('kl'),0.011,True,0.5392356150690525,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5392356150690525,0.4245545181635488,0.11468109690550371,0.4245545181635488,1083,1083.0,367.0,0.6958174904942965,False
PCACD,RialtoBridgeTimelapse,906,0.32,827,0.09375,0.506846160759855,0,341,3700,4198,0.204,0.919,str('kl'),0.067,True,0.49125036828968266,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.49125036828968266,0.4249111999453117,0.06633916834437098,0.4249111999453117,1084,1084.0,341.0,0.6463878326996197,False
PCACD,RialtoBridgeTimelapse,646,0.32,1116,0.09375,0.4495279822518012,0,376,3439,2232,0.628,0.907,str('kl'),0.065,True,0.5483400360091352,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5483400360091352,0.42523647465846043,0.12310356135067474,0.42523647465846043,1085,1085.0,376.0,0.7129277566539924,False
PCACD,RialtoBridgeTimelapse,1219,0.32,839,0.09375,0.504091426282014,0,344,3364,3795,0.247,0.763,str('kl'),0.023,True,0.493988890248354,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.493988890248354,0.42648186307122105,0.06750702717713297,0.42648186307122105,1086,1086.0,344.0,0.6520912547528517,False
PCACD,RialtoBridgeTimelapse,870,0.32,540,0.09375,0.5883264245013828,0,284,4732,4532,0.18,0.662,str('kl'),0.011,False,0.4105687021240865,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4105687021240865,0.42677096090047734,0.01620225877639081,0.42677096090047734,1087,1087.0,284.0,0.5380228136882129,False
PCACD,RialtoBridgeTimelapse,245,0.32,870,0.09375,0.4971532350749361,0,349,4364,894,0.951,0.874,str('kl'),0.051,True,0.500888809476388,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.500888809476388,0.4268730167154672,0.07401579276092085,0.4268730167154672,1088,1088.0,349.0,0.6615969581749049,False
PCACD,RialtoBridgeTimelapse,567,0.32,460,0.09375,0.6189626090206819,0,262,3498,3864,0.721,0.15,str('kl'),0.094,False,0.38044017031625826,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38044017031625826,0.42763178122190604,0.047191610905647774,0.42763178122190604,1089,1089.0,262.0,0.49619771863117873,False
PCACD,RialtoBridgeTimelapse,540,0.32,602,0.09375,0.5675544174955609,0,306,4773,482,0.905,0.684,str('kl'),0.04,True,0.4310699489836319,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4310699489836319,0.42770721148753116,0.0033627374961007206,0.42770721148753116,1090,1090.0,306.0,0.5798479087452472,False
PCACD,RialtoBridgeTimelapse,687,0.32,617,0.09375,0.5628502313691772,0,313,4477,4846,0.76,0.055,str('kl'),0.05,False,0.43572001218126677,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43572001218126677,0.4280553054225912,0.007664706758675588,0.4280553054225912,1091,1091.0,313.0,0.5931558935361216,False
PCACD,RialtoBridgeTimelapse,1,0.32,1238,0.09375,0.429682565314744,0,389,2096,2813,0.347,0.053,str('kl'),0.022,True,0.5681526671379614,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5681526671379614,0.4281261129259239,0.14002655421203752,0.4281261129259239,1092,1092.0,389.0,0.7376425855513308,False
PCACD,RialtoBridgeTimelapse,180,0.32,807,0.09375,0.5115273412332803,0,340,607,2292,0.466,0.813,str('kl'),0.036,True,0.4865981028872398,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4865981028872398,0.42889508005788174,0.057703022829358075,0.42889508005788174,1093,1093.0,340.0,0.6444866920152091,False
PCACD,RialtoBridgeTimelapse,411,0.32,735,0.09375,0.5293958104638377,0,329,3808,2726,0.578,0.32,str('kl'),0.013,False,0.4688566500360088,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4688566500360088,0.42916645267635944,0.03969019735964935,0.42916645267635944,1094,1094.0,329.0,0.623574144486692,False
PCACD,RialtoBridgeTimelapse,1167,0.32,1253,0.09375,0.4273786777876169,0,391,2980,4736,0.194,0.12,str('kl'),0.056,True,0.5704540779002566,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5704540779002566,0.4292361452001789,0.1412179327000777,0.4292361452001789,1095,1095.0,391.0,0.7414448669201521,False
PCACD,RialtoBridgeTimelapse,860,0.32,614,0.09375,0.5637818669940835,0,312,725,4924,0.623,0.566,str('kl'),0.097,False,0.43479889602374455,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43479889602374455,0.43115034342184394,0.003648552601900612,0.43115034342184394,1096,1096.0,312.0,0.591254752851711,False
PCACD,RialtoBridgeTimelapse,1147,0.32,1072,0.09375,0.457222015521719,0,368,4828,2899,0.473,0.961,str('kl'),0.076,True,0.5406645379411178,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5406645379411178,0.43144915622536406,0.10921538171575373,0.43144915622536406,1097,1097.0,368.0,0.6977186311787072,False
PCACD,RialtoBridgeTimelapse,886,0.32,1438,0.09375,0.4010331437649258,0,399,4428,3219,0.447,0.163,str('kl'),0.064,True,0.5967893565011996,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5967893565011996,0.43150552038618506,0.16528383611501452,0.43150552038618506,1098,1098.0,399.0,0.7566539923954373,False
PCACD,RialtoBridgeTimelapse,1057,0.32,450,0.09375,0.6231612585018658,0,257,2427,4536,0.347,0.583,str('kl'),0.014,False,0.37632261523604676,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37632261523604676,0.4324019860757119,0.05607937083966513,0.4324019860757119,1099,1099.0,257.0,0.4866920152091255,False
PCACD,RialtoBridgeTimelapse,902,0.32,1210,0.09375,0.4340587728358674,0,386,4886,2533,0.596,0.009,str('kl'),0.061,True,0.5637819049116906,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5637819049116906,0.4325522419016904,0.13122966301000016,0.4325522419016904,1100,1100.0,386.0,0.7319391634980988,False
PCACD,RialtoBridgeTimelapse,319,0.32,1220,0.09375,0.4324843335093492,0,387,2946,3089,0.274,0.536,str('kl'),0.02,True,0.5653542723924605,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5653542723924605,0.43276687379265105,0.13258739859980945,0.43276687379265105,1101,1101.0,387.0,0.7338403041825095,False
PCACD,RialtoBridgeTimelapse,1006,0.32,1612,0.09375,0.3791795447156276,0,410,622,4161,0.157,0.027,str('kl'),0.015,True,0.6186576038463666,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6186576038463666,0.433093202020375,0.1855644018259916,0.433093202020375,1102,1102.0,410.0,0.7775665399239544,False
PCACD,RialtoBridgeTimelapse,92,0.32,1827,0.09375,0.355223950014788,0,425,1831,2630,0.879,0.867,str('kl'),0.01,False,0.6426506692877324,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6426506692877324,0.4332955119423443,0.20935515734538812,0.4332955119423443,1103,1103.0,425.0,0.8060836501901141,False
PCACD,RialtoBridgeTimelapse,1073,0.32,582,0.09375,0.574012053047807,0,297,2150,3877,0.798,0.736,str('kl'),0.019,False,0.4246907938361564,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4246907938361564,0.4337659225223315,0.009075128686175105,0.4337659225223315,1104,1104.0,297.0,0.5627376425855514,False
PCACD,RialtoBridgeTimelapse,700,0.32,1052,0.09375,0.4608242053823927,0,365,153,1649,0.836,0.189,str('kl'),0.097,True,0.5370722090737111,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5370722090737111,0.4344333989461356,0.10263881012757553,0.4344333989461356,1105,1105.0,365.0,0.6920152091254753,False
PCACD,RialtoBridgeTimelapse,1094,0.32,1002,0.09375,0.4701378483264903,0,361,3023,1617,0.835,0.508,str('kl'),0.081,True,0.5277876962438524,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5277876962438524,0.43456644227315205,0.0932212539707003,0.43456644227315205,1106,1106.0,361.0,0.6844106463878327,False
PCACD,RialtoBridgeTimelapse,224,0.32,828,0.09375,0.5066150795693077,0,342,2922,1729,0.568,0.451,str('kl'),0.041,True,0.4914800668536762,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4914800668536762,0.43559389542171745,0.05588617143195873,0.43559389542171745,1107,1107.0,342.0,0.6482889733840305,False
PCACD,RialtoBridgeTimelapse,577,0.32,578,0.09375,0.5753301356594609,0,296,1621,4346,0.704,0.833,str('kl'),0.02,False,0.42338934222971625,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.42338934222971625,0.4357401277819011,0.012350785552184829,0.4357401277819011,1108,1108.0,296.0,0.5608365019011406,False
PCACD,RialtoBridgeTimelapse,179,0.32,1138,0.09375,0.4457938954875964,0,378,2297,4682,0.935,0.473,str('kl'),0.021,False,0.5520663343565869,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5520663343565869,0.4367187059180145,0.11534762843857244,0.4367187059180145,1109,1109.0,378.0,0.7167300380228137,False
PCACD,RialtoBridgeTimelapse,1134,0.32,617,0.09375,0.5628502313691772,0,313,3213,629,0.726,0.555,str('kl'),0.026,True,0.43572001218126677,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43572001218126677,0.43722228682387565,0.0015022746426088807,0.43722228682387565,1110,1110.0,313.0,0.5931558935361216,False
