detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,315,0.19,21,0.0,0.9774125495599176,0,3,2437,2177,4349,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.05553844371571265,0.03729539927030251,0.3809340712483304,0.2514281945358969,0.12950587671243352,0.975775504983855,0.6807260531262411,0.2950494518576139,0.982342622193795,0.6812890818890511,0.30105354030474385,0.9855836580254516,0.70491078652117,0.28067287150428155,146.0,0.11674718196457327,441.0,0.35426731078904994,1089.0,0.8760064412238325,1066.0,0.857487922705314,1055.0,0.8486312399355878,0.11674718196457327,WACC_0p1_WRT_0p9,0.6106280193236715,551,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,848,0.87,139,0.9189189189189187,0.5388409806499432,0,18,739,1520,2740,False,0.3383988432872712,0.3838366833767769,0.3839465569008457,0.3490642512215465,0.09862693026296372,0.019368723865026825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3838366833767769,0.45933388228778954,0.07549719891101264,0.3839465569008457,0.3690130662872149,0.014933490613630807,0.3490642512215465,0.31575124132194127,0.03331300989960523,0.09862693026296372,0.24141352000480149,0.14278658974183778,0.019368723865026825,0.2879033343047577,0.26853461043973087,935.0,0.7520128824476651,873.0,0.7020933977455717,195.0,0.15619967793880837,195.0,0.15619967793880837,147.0,0.11755233494363929,0.11755233494363929,WACC_0p9_WRT_0p1,0.37681159420289856,552,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,426,0.76,59,0.7702702702702704,0.7396411309463262,0,8,492,4035,1681,False,0.046732409774579924,0.14076671521813436,0.11991503670377568,0.03720239172008204,0.08637091333207855,0.12670161230991803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14076671521813436,0.36504531314621874,0.22427859792808438,0.11991503670377568,0.3005534819839783,0.18063844528020262,0.03720239172008204,0.30041270825422606,0.263210316534144,0.08637091333207855,0.3525823769002626,0.26621146356818404,0.12670161230991803,0.40686018967268806,0.28015857736277006,766.0,0.6159420289855072,742.0,0.5966183574879227,147.0,0.11755233494363929,556.0,0.4468599033816425,567.0,0.4557165861513688,0.11755233494363929,WACC_0p5_WRT_0p5,0.44653784219001613,553,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,1139,0.19,20,0.0,0.988437274828323,0,2,164,4568,403,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.0834159273323202,0.01674786647170423,0.38971478614716815,0.22189371885414072,0.16782106729302743,0.987532628102369,0.6028235738192784,0.38470905428309055,0.9908952135205692,0.6433282520938837,0.34756696142668553,0.9925540406689167,0.677175874622083,0.3153781660468338,421.0,0.33816425120772947,147.0,0.11755233494363929,789.0,0.6344605475040258,827.0,0.6650563607085346,816.0,0.6561996779388084,0.11755233494363929,WACC_0p3_WRT_0p7,0.4822866344605474,554,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,713,0.19,22,0.0,0.9668779772182816,0,7,3499,4272,4809,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08584760912371832,0.05554524109975296,0.03030236802396536,0.3725920510713432,0.25559769869270604,0.11699435237863715,0.9646583816321733,0.6725194521480411,0.2921389294841322,0.9742864680202219,0.6887600435974932,0.2855264244227287,0.9790400629216458,0.7027945376495195,0.2762455252721263,147.0,0.11755233494363929,577.0,0.463768115942029,958.0,0.7705314009661836,1166.0,0.9380032206119162,987.0,0.7938808373590982,0.11755233494363929,WACC_0p1_WRT_0p9,0.6167471819645732,555,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,784,0.9,256,0.9594594594594594,0.394885972164079,0,54,1297,1091,3859,False,0.5288322391240967,0.5595124479038078,0.5627609771761052,0.5396819897731475,0.19164054690465965,0.030547335912237298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5595124479038078,0.4971622729751592,0.06235017492864864,0.5627609771761052,0.4050555981852761,0.1577053789908291,0.5396819897731475,0.3508598565974483,0.18882213317569924,0.19164054690465965,0.22532446369520825,0.03368391679054861,0.030547335912237298,0.2911168684388587,0.2605695325266214,1049.0,0.8438003220611916,967.0,0.7777777777777778,361.0,0.2898550724637681,148.0,0.11835748792270531,155.0,0.12399355877616747,0.11835748792270531,WACC_0p7_WRT_0p3,0.4307568438003221,556,False,,,False,False,False,False,False,54.0,0.654320987654321
UDetect,PokerHand,337,0.88,143,0.9324324324324323,0.5321647967559952,0,13,1078,2019,3379,False,0.3561007465788954,0.3977616539052411,0.39965800140196656,0.3686257866372721,0.11144256103518628,0.010574677040054393,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3977616539052411,0.49655781570043617,0.09879616179519507,0.39965800140196656,0.43189164640539757,0.03223364500343101,0.3686257866372721,0.35354715653657365,0.015078630100698431,0.11144256103518628,0.22695251261213253,0.11550995157694625,0.010574677040054393,0.2879324592000916,0.2773577821600372,1048.0,0.8429951690821256,1046.0,0.8413848631239935,384.0,0.3083735909822866,152.0,0.1215780998389694,148.0,0.11835748792270531,0.11835748792270531,WACC_0p9_WRT_0p1,0.44653784219001613,557,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,77,0.19,68,0.0,0.7065191081646076,0,31,436,1,5000,False,0.7684119336563595,0.15977236282650475,0.17852931476987913,0.7220255583166925,0.8078890312042774,0.8506866599696544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15977236282650475,0.19989888531092626,0.0401265224844215,0.17852931476987913,0.22204878211781362,0.04351946734793449,0.7220255583166925,0.49535282517725915,0.2266727331394333,0.8078890312042774,0.5286615742400563,0.279227456964221,0.8506866599696544,0.5469862166516996,0.30370044331795487,582.0,0.4677938808373591,148.0,0.11835748792270531,706.0,0.5676328502415459,714.0,0.5740740740740741,705.0,0.5668276972624798,0.11835748792270531,WACC_0p3_WRT_0p7,0.45893719806763283,558,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,245,0.19,27,0.0,0.9202598296976412,0,12,3944,5000,5000,True,0.9288979151075853,0.055120319541837284,0.33621760864222283,0.9168021073972268,0.939971747238007,0.9514312433604876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.055120319541837284,0.05563638103291487,0.0005160614910775865,0.33621760864222283,0.2626410046856194,0.07357660395660343,0.9168021073972268,0.6795635953388128,0.23723851205841395,0.939971747238007,0.6929087032621079,0.24706304397589918,0.9514312433604876,0.6990676670944685,0.252363576266019,148.0,0.11835748792270531,678.0,0.5450885668276972,1062.0,0.8542673107890499,1214.0,0.9766505636070854,925.0,0.7439613526570048,0.11835748792270531,WACC_0p1_WRT_0p9,0.6476650563607086,559,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,672,0.87,405,0.9189189189189187,0.286516401531389,0,66,1171,694,2989,False,0.61368426395947,0.6521193280931082,0.6478603774095838,0.6136379993928635,0.20824196497436115,0.02513528831445255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6521193280931082,0.46555214616241103,0.1865671819306972,0.6478603774095838,0.39409233111152037,0.25376804629806343,0.6136379993928635,0.3660132242173582,0.24762477517550524,0.20824196497436115,0.23005718115299045,0.021815216178629304,0.02513528831445255,0.2883927313312544,0.2632574430168019,954.0,0.7673107890499195,935.0,0.7520128824476651,443.0,0.355877616747182,164.0,0.13123993558776167,149.0,0.11916264090177134,0.11916264090177134,WACC_0p9_WRT_0p1,0.4251207729468599,560,False,,,False,False,False,False,False,66.0,0.8024691358024691
UDetect,PokerHand,767,0.82,74,0.8513513513513512,0.6867585960829836,0,6,579,3080,2240,False,0.1372128733552173,0.20527167335711524,0.19769668635732707,0.14229800482852886,0.009185986030952243,0.06337552447180309,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20527167335711524,0.4301530375307532,0.22488136417363794,0.19769668635732707,0.3699780270633496,0.17228134070602252,0.14229800482852886,0.3011291341167998,0.15883112928827095,0.009185986030952243,0.3152877385236055,0.30610175249265326,0.06337552447180309,0.364216494649541,0.3008409701777379,864.0,0.6948470209339774,876.0,0.7045088566827697,149.0,0.11916264090177134,473.0,0.38003220611916266,450.0,0.3615136876006441,0.11916264090177134,WACC_0p5_WRT_0p5,0.452012882447665,561,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,361,0.19,21,0.0,0.9774125495599176,0,3,5000,5000,280,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.15941879730935432,0.06658495432333916,0.3809340712483304,0.2225814499293069,0.1583526213190235,0.975775504983855,0.4857852098365045,0.48999029514735054,0.982342622193795,0.5354338957344024,0.4469087264593926,0.9855836580254516,0.5872628837993464,0.3983207742261051,543.0,0.4363929146537842,149.0,0.11916264090177134,698.0,0.5611916264090178,715.0,0.5748792270531401,722.0,0.5805152979066023,0.11916264090177134,WACC_0p3_WRT_0p7,0.4544283413848631,562,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,462,0.19,21,0.0,0.9774125495599176,0,3,1007,1849,3482,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.05566693982463446,0.0371669031613807,0.3809340712483304,0.25153886141642745,0.12939520983190295,0.975775504983855,0.6817160240763084,0.29405948090754663,0.982342622193795,0.6736138910373907,0.3087287311564043,0.9855836580254516,0.702391946439408,0.2831917115860435,149.0,0.11916264090177134,447.0,0.35909822866344604,1108.0,0.8913043478260869,964.0,0.7753623188405797,979.0,0.7874396135265701,0.11916264090177134,WACC_0p1_WRT_0p9,0.5864734299516907,563,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,64,0.19,66,0.0,0.7134898711587752,0,29,1052,1,5000,False,0.7730430598502412,0.15488897244658759,0.18349042554263953,0.7278253341399556,0.8116131702149714,0.8533662089726026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15488897244658759,0.19638084325453783,0.04149187080795025,0.18349042554263953,0.22265989452364715,0.03916946898100762,0.7278253341399556,0.4842609698873368,0.24356436425261885,0.8116131702149714,0.538993912020986,0.27261925819398536,0.8533662089726026,0.5674818622262033,0.2858843467463993,578.0,0.464573268921095,150.0,0.11996779388083736,695.0,0.5587761674718197,717.0,0.5764895330112721,714.0,0.5740740740740741,0.11996779388083736,WACC_0p3_WRT_0p7,0.45877616747181965,564,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,1055,0.19,24,0.0,0.9471174651366572,0,9,1481,3363,4906,True,0.9520960783408668,0.07278718893792877,0.3570681524815763,0.9441094384600593,0.959477544843461,0.9670707815032001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07278718893792877,0.05569047287923994,0.017096716058688823,0.3570681524815763,0.24899464195776574,0.10807351052381056,0.9441094384600593,0.6702823261389312,0.2738271123211281,0.959477544843461,0.6883456169359234,0.2711319279075376,0.9670707815032001,0.7019975046899254,0.26507327681327475,150.0,0.11996779388083736,372.0,0.29871175523349436,925.0,0.7439613526570048,1156.0,0.9299516908212561,968.0,0.7785829307568438,0.11996779388083736,WACC_0p1_WRT_0p9,0.5742351046698873,565,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,123,0.86,94,0.9054054054054054,0.6307370900898206,0,6,3625,3927,1,True,0.22938800242656612,0.28100595883219365,0.28072845162952453,0.24168508739744604,0.04931382340882813,0.026471695461021506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28100595883219365,0.2070922884055979,0.07391367042659575,0.28072845162952453,0.22886052329705417,0.051867928332470364,0.24168508739744604,0.3014239085162576,0.05973882111881157,0.04931382340882813,0.37094836926027486,0.32163454585144674,0.026471695461021506,0.4532741245414533,0.4268024290804318,591.0,0.4750402576489533,169.0,0.13526570048309178,151.0,0.12077294685990338,589.0,0.47342995169082125,633.0,0.5088566827697263,0.12077294685990338,WACC_0p5_WRT_0p5,0.3426731078904992,566,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,194,0.35,25,0.2162162162162161,0.937822593210141,0,6,1,4351,1,False,0.706502821136986,0.029522921726754563,0.25408658827003294,0.7063725131482497,0.7279279657079886,0.7362353732641026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.029522921726754563,0.08163369770793968,0.05211077598118512,0.25408658827003294,0.22275659189728722,0.03132999637274572,0.7063725131482497,0.642596699895047,0.0637758132532027,0.7279279657079886,0.6739985664978211,0.053929399210167484,0.7362353732641026,0.6920890063287628,0.0441463669353398,416.0,0.33413848631239934,151.0,0.12077294685990338,843.0,0.677938808373591,970.0,0.7801932367149759,867.0,0.6972624798711755,0.12077294685990338,WACC_0p3_WRT_0p7,0.5220611916264091,567,False,,,False,False,False,False,False,6.0,0.06172839506172839
UDetect,PokerHand,582,0.19,22,0.0,0.9668779772182816,0,7,2713,4305,1299,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08584760912371832,0.05576867931904972,0.0300789298046686,0.3725920510713432,0.245727944000811,0.1268641070705322,0.9646583816321733,0.6798900494644134,0.2847683321677599,0.9742864680202219,0.6759522677813062,0.29833420023891566,0.9790400629216458,0.7063142277865276,0.27272583513511817,151.0,0.12077294685990338,303.0,0.2431561996779388,1070.0,0.8607085346215781,999.0,0.8035426731078905,1096.0,0.8816425120772947,0.12077294685990338,WACC_0p1_WRT_0p9,0.5819645732689211,568,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,584,0.87,171,0.9189189189189187,0.4900563378985467,0,29,1451,3439,1735,False,0.3914416913459276,0.4355233906920299,0.4347957066571434,0.40004836882235456,0.11975972510794095,0.020461042711363307,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4355233906920299,0.4356099144156701,8.652372364020833e-05,0.4347957066571434,0.3687444876643857,0.06605121899275768,0.40004836882235456,0.30198346548269783,0.09806490333965673,0.11975972510794095,0.2778282197162128,0.15806849460827185,0.020461042711363307,0.3396767139244715,0.31921567121310823,882.0,0.7093397745571659,870.0,0.6996779388083736,152.0,0.1215780998389694,322.0,0.2584541062801932,322.0,0.2584541062801932,0.1215780998389694,WACC_0p5_WRT_0p5,0.4095008051529791,569,False,,,False,False,False,False,False,29.0,0.345679012345679
UDetect,PokerHand,960,0.19,20,0.0,0.988437274828323,0,2,1144,2026,3594,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.05578841327900523,0.0443753805250192,0.38971478614716815,0.24923237405698292,0.14048241209018522,0.987532628102369,0.6746479942054319,0.3128846338969371,0.9908952135205692,0.6715748783870006,0.3193203351335686,0.9925540406689167,0.6980862070975098,0.29446783357140693,152.0,0.1215780998389694,384.0,0.3083735909822866,986.0,0.7930756843800322,938.0,0.7544283413848631,917.0,0.7375201288244766,0.1215780998389694,WACC_0p1_WRT_0p9,0.5429951690821255,570,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,620,0.69,46,0.6756756756756757,0.7975130891622124,0,4,2143,2136,533,False,0.1205764758004343,0.08754812903340375,0.0475320334053323,0.11517486350660833,0.1872177588965016,0.21603376570035213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08754812903340375,0.2633816483567871,0.17583351932338337,0.0475320334053323,0.24102356941699,0.1934915360116577,0.11517486350660833,0.3021645300442833,0.18698966653767496,0.1872177588965016,0.33502547998885296,0.14780772109235135,0.21603376570035213,0.34791112562275217,0.13187735992240004,646.0,0.5193236714975845,245.0,0.1964573268921095,153.0,0.12238325281803543,523.0,0.42028985507246375,362.0,0.29066022544283415,0.12238325281803543,WACC_0p5_WRT_0p5,0.30982286634460543,571,False,,,False,False,False,False,False,4.0,0.037037037037037035
UDetect,PokerHand,864,0.85,147,0.8918918918918918,0.5256715452181879,0,34,983,2246,1545,False,0.332778149759679,0.38505307875593964,0.38109195233008025,0.3385341017162057,0.08478409038202239,0.037693252559394555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.38505307875593964,0.42644522809295776,0.041392149337018125,0.38109195233008025,0.36781620964732353,0.01327574268275672,0.3385341017162057,0.3238683182587005,0.014665783457505188,0.08478409038202239,0.23244379636047455,0.14765970597845215,0.037693252559394555,0.2895118223427235,0.25181856978332895,856.0,0.6884057971014492,867.0,0.6972624798711755,236.0,0.1892109500805153,176.0,0.14090177133655393,153.0,0.12238325281803543,0.12238325281803543,WACC_0p9_WRT_0p1,0.3676328502415459,572,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,1216,0.9,467,0.9594594594594594,0.2528366980106157,0,67,1929,1063,3774,False,0.6849467963382412,0.7116859569354889,0.712438135164538,0.6896987907997931,0.2537509029782934,0.054311332782130024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7116859569354889,0.492008302873394,0.21967765406209488,0.712438135164538,0.4040037474771655,0.3084343876873725,0.6896987907997931,0.36343067780864613,0.326268112991147,0.2537509029782934,0.2271477936612846,0.026603109317008794,0.054311332782130024,0.29303054161580133,0.23871920883367131,1037.0,0.8341384863123994,956.0,0.7689210950080515,433.0,0.34782608695652173,153.0,0.12238325281803543,159.0,0.12721417069243157,0.12238325281803543,WACC_0p7_WRT_0p3,0.4400966183574879,573,False,,,False,False,False,False,False,67.0,0.8148148148148148
UDetect,PokerHand,217,0.19,70,0.0,0.699747537328091,0,33,2128,1,3022,False,0.7639474367622433,0.16452504259938766,0.1737187802072073,0.7164222804714608,0.804304827539515,0.8481189990108472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16452504259938766,0.19332492473421828,0.028799882134830618,0.1737187802072073,0.22339847981890676,0.04967969961169946,0.7164222804714608,0.47631330991731186,0.24010897055414898,0.804304827539515,0.4673122392302784,0.3369925883092366,0.8481189990108472,0.5334331875920153,0.3146858114188319,574.0,0.4613526570048309,153.0,0.12238325281803543,687.0,0.5523349436392915,683.0,0.5491143317230274,695.0,0.5587761674718197,0.12238325281803543,WACC_0p3_WRT_0p7,0.448792270531401,574,False,,,False,False,False,False,False,33.0,0.3950617283950617
UDetect,PokerHand,828,0.19,20,0.0,0.988437274828323,0,2,2350,1790,3501,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.055814343925991244,0.04434944987803319,0.38971478614716815,0.2523675961473843,0.13734718999978385,0.987532628102369,0.6879427323218905,0.29958989578047845,0.9908952135205692,0.6844695925290779,0.3064256209914913,0.9925540406689167,0.7034915689326806,0.2890624717362361,153.0,0.12238325281803543,476.0,0.3824476650563607,1202.0,0.966988727858293,1109.0,0.8921095008051529,1010.0,0.8123993558776168,0.12238325281803543,WACC_0p1_WRT_0p9,0.6352657004830917,575,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,905,0.19,21,0.0,0.9774125495599176,0,3,4163,3825,437,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.1137358090309398,0.02090196604492464,0.3809340712483304,0.2238915337925664,0.157042537455764,0.975775504983855,0.5934403773309792,0.3823351276528758,0.982342622193795,0.6218477851168831,0.3604948370769119,0.9855836580254516,0.6784917387950683,0.30709191923038326,488.0,0.392109500805153,154.0,0.12318840579710146,775.0,0.6231884057971014,788.0,0.6336553945249598,822.0,0.6610305958132046,0.12318840579710146,WACC_0p3_WRT_0p7,0.48663446054750403,576,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,755,0.19,23,0.0,0.9567918229018466,0,8,1723,2836,4415,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07917433798846527,0.05582591743335576,0.02334842055510951,0.3646484410191475,0.252333632617769,0.11231480840137853,0.954120596987295,0.6820685032011624,0.2720520937861326,0.9666786784627813,0.6841577208771014,0.28252095758567997,0.9728812407229659,0.7069724529021266,0.26590878782083927,154.0,0.12318840579710146,474.0,0.3808373590982287,1114.0,0.8961352657004831,1104.0,0.8880837359098228,1115.0,0.8969404186795491,0.12318840579710146,WACC_0p1_WRT_0p9,0.6370370370370371,577,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,949,0.8,78,0.8243243243243245,0.6744447170158516,0,13,2827,4048,2636,False,0.13526097534783887,0.2105271251919816,0.19853480648696029,0.134938751891155,0.02778948579752716,0.08305409224562747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2105271251919816,0.462775518380288,0.2522483931883064,0.19853480648696029,0.41535187479626445,0.21681706830930417,0.134938751891155,0.3023551815389361,0.16741642964778108,0.02778948579752716,0.2965099773201896,0.2687204915226624,0.08305409224562747,0.3578862080801769,0.2748321158345494,947.0,0.7616747181964574,994.0,0.7995169082125604,155.0,0.12399355877616747,403.0,0.32367149758454106,419.0,0.3365539452495974,0.12399355877616747,WACC_0p5_WRT_0p5,0.46908212560386475,578,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,350,0.19,21,0.0,0.9774125495599176,0,3,4108,2732,2900,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.05587737640728252,0.03695646657873264,0.3809340712483304,0.250886974098469,0.1300470971498614,0.975775504983855,0.6733058956188837,0.30246960936497136,0.982342622193795,0.6770521393997022,0.30529048279409277,0.9855836580254516,0.7063677310508495,0.27921592697460207,155.0,0.12399355877616747,432.0,0.3470209339774557,972.0,0.7818035426731079,1013.0,0.8148148148148148,1097.0,0.8824476650563607,0.12399355877616747,WACC_0p1_WRT_0p9,0.5900161030595813,579,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,1080,0.91,151,0.9729729729729728,0.5193514678609856,0,2,540,714,477,False,0.4037886532045611,0.4343326959659545,0.44162714384938795,0.42204509357666375,0.14760020522347184,0.018387087075058678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4343326959659545,0.364477154836245,0.06985554112970949,0.44162714384938795,0.3257448166429143,0.11588232720647362,0.42204509357666375,0.34961614743031416,0.0724289461463496,0.14760020522347184,0.2276772602612508,0.08007705503777895,0.018387087075058678,0.29641157622559733,0.2780244891505387,765.0,0.6151368760064412,792.0,0.6368760064412239,353.0,0.2834138486312399,156.0,0.1247987117552335,171.0,0.13687600644122383,0.1247987117552335,WACC_0p7_WRT_0p3,0.3594202898550724,580,False,,,False,False,False,False,False,2.0,0.012345679012345678
