detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,719,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2108,2381,4452,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05844790813491103,0.012996541993061467,0.01250732397904008,0.32571488760082734,0.31320756362178725,0.05731225378180505,0.8335940766465462,0.7762818228647411,0.08522338212908498,0.8581486682235483,0.7729252860944633,0.09726165358612861,0.8455106709750715,0.7482490173889429,121.0,0.11439466158245949,649.0,0.6177311725452812,992.0,0.9447092469018112,1035.0,0.9857006673021925,945.0,0.899904671115348,0.11439466158245949,WACC_0p1_WRT_0p9,0.7124880838894185,465,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,251,0.71,4,0.8333333333333331,0.7792623649384575,0,4,3082,1,4196,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.07146033123767741,0.08078623804310163,0.12488277420090185,0.24239407756847833,0.11751130336757648,0.06312379990649963,0.7247278975743342,0.6616040976678346,0.04790088372096881,0.7902103117659559,0.7423094280449871,0.08407485031321647,0.7878629101518387,0.7037880598386222,453.0,0.43088655862726405,122.0,0.11534795042897998,528.0,0.5023832221163013,551.0,0.5243088655862727,516.0,0.4909437559580553,0.11534795042897998,WACC_0p3_WRT_0p7,0.4127740705433746,466,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,578,0.71,94,0.8333333333333331,0.0699367390916956,0,78,3283,3868,4875,False,0.8622604953684871,0.894253930908485,0.8833761504065515,0.848328851109037,0.2585678095225386,0.09306183643848288,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.894253930908485,0.4297352927726658,0.46451863813581923,0.8833761504065515,0.40747110062687963,0.47590504977967185,0.848328851109037,0.33899191627487835,0.5093369348341586,0.2585678095225386,0.26348864054263527,0.004920831020096661,0.09306183643848288,0.3575867887367681,0.2645249522982852,975.0,0.9285033365109628,1002.0,0.9542421353670162,157.0,0.14871306005719734,122.0,0.11534795042897998,163.0,0.1544327931363203,0.11534795042897998,WACC_0p7_WRT_0p3,0.4602478551000953,467,False,,,False,False,False,False,False,78.0,0.8651685393258427
UDetect,Electricity,1,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2429,3340,4166,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05845079772874178,0.012999431586892221,0.01250732397904008,0.3285212167742808,0.3160138927952407,0.05731225378180505,0.8328558545816612,0.7755436007998562,0.08522338212908498,0.8599644475644449,0.7747410654353599,0.09726165358612861,0.844396972426534,0.7471353188404054,122.0,0.11534795042897998,772.0,0.7349857006673022,981.0,0.9342230695900858,1046.0,0.996186844613918,916.0,0.8722592945662536,0.11534795042897998,WACC_0p1_WRT_0p9,0.730600571973308,468,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,449,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2052,1,3880,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.06582017577370199,0.08642639350707705,0.12488277420090185,0.2431147192627756,0.11823194506187376,0.06312379990649963,0.7265315456710445,0.6634077457645449,0.04790088372096881,0.7882628554646655,0.7403619717436967,0.08407485031321647,0.7852428985170998,0.7011680482038833,398.0,0.3784556720686368,123.0,0.11630123927550047,529.0,0.5033365109628217,546.0,0.5195424213536701,508.0,0.4833174451858913,0.11630123927550047,WACC_0p3_WRT_0p7,0.40019065776930407,469,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,660,0.7,85,0.7777777777777775,0.0939137659580482,0,75,1737,3965,2135,False,0.7926306766138528,0.8422826931415536,0.8214950282421526,0.7672635658813942,0.20435224355625423,0.13195821130249588,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8422826931415536,0.3649023832784329,0.4773803098631207,0.8214950282421526,0.34393388823310567,0.4775611400090469,0.7672635658813942,0.3329272438797609,0.4343363220016333,0.20435224355625423,0.29574193058631587,0.09138968703006164,0.13195821130249588,0.3896354283098568,0.2576772170073609,877.0,0.8350810295519543,884.0,0.8417540514775977,123.0,0.11630123927550047,222.0,0.21067683508102955,236.0,0.22402287893231648,0.11630123927550047,WACC_0p5_WRT_0p5,0.44556720686367973,470,False,,,False,False,False,False,False,75.0,0.8314606741573034
UDetect,Electricity,624,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1075,4225,4281,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.058475495865604576,0.013024129723755017,0.01250732397904008,0.3228948957541386,0.3103875717750985,0.05731225378180505,0.8317663790018415,0.7744541252200364,0.08522338212908498,0.854395332576453,0.769171950447368,0.09726165358612861,0.8467579802314211,0.7494963266452925,123.0,0.11630123927550047,546.0,0.5195424213536701,968.0,0.9218303145853194,985.0,0.9380362249761678,971.0,0.9246901811248809,0.11630123927550047,WACC_0p1_WRT_0p9,0.6840800762631077,471,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,661,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4648,17,4164,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.07305366831838717,0.027602302176537606,0.01250732397904008,0.24344662710026876,0.23093930312122868,0.05731225378180505,0.7305580731531978,0.6732458193713927,0.08522338212908498,0.7819214286467532,0.6966980465176682,0.09726165358612861,0.7849185802863894,0.6876569267002608,470.0,0.4470924690181125,124.0,0.11725452812202097,535.0,0.5090562440419447,529.0,0.5033365109628217,505.0,0.4804575786463298,0.11725452812202097,WACC_0p3_WRT_0p7,0.411439466158246,472,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,431,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2734,5000,1516,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05848535841299261,0.013033992271143047,0.01250732397904008,0.31881594273373054,0.30630861875469045,0.05731225378180505,0.8152071638459037,0.7578949100640987,0.08522338212908498,0.8389048207205502,0.7536814385914652,0.09726165358612861,0.8402668710713703,0.7430052174852417,124.0,0.11725452812202097,457.0,0.43469971401334606,741.0,0.7054337464251669,739.0,0.7035271687321258,827.0,0.7874165872259294,0.11725452812202097,WACC_0p1_WRT_0p9,0.5496663489037179,473,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,24,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,3,1184,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.10765249613882273,0.044594073141956306,0.12488277420090185,0.2438931720508,0.11901039784989814,0.06312379990649963,0.6837944005271503,0.6206706006206507,0.04790088372096881,0.7482504227771517,0.7003495390561829,0.08407485031321647,0.7519205109100472,0.6678456605968307,591.0,0.5624404194470924,125.0,0.11820781696854146,476.0,0.45281220209723544,480.0,0.45662535748331745,454.0,0.43183984747378457,0.11820781696854146,WACC_0p3_WRT_0p7,0.40438512869399423,474,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,107,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3429,4910,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.058485982125913584,0.013034615984064024,0.01250732397904008,0.32877903068405573,0.31627170670501564,0.05731225378180505,0.8426303495879459,0.7853180958061409,0.08522338212908498,0.8523682691383997,0.7671448870093147,0.09726165358612861,0.8544433812876812,0.7571817277015526,125.0,0.11820781696854146,781.0,0.7435653002859867,1046.0,0.996186844613918,951.0,0.9056244041944709,1045.0,0.9952335557673975,0.11820781696854146,WACC_0p1_WRT_0p9,0.7517635843660629,475,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,126,0.65,2,0.5,0.9023220404284726,0,7,1,4864,1,False,0.42650322224788606,0.05051709137911647,0.12372420694434665,0.42744385964443343,0.44370903125252736,0.4506699254441549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05051709137911647,0.06954447208955823,0.019027380710441764,0.12372420694434665,0.24409510755118788,0.12037090060684123,0.42744385964443343,0.6235708489469722,0.1961269893025388,0.44370903125252736,0.6732673283519277,0.22955829709940034,0.4506699254441549,0.7162209351514619,0.265551009707307,437.0,0.4156339370829361,126.0,0.11916110581506197,432.0,0.41086749285033364,428.0,0.4070543374642517,424.0,0.40324118207816967,0.11916110581506197,WACC_0p3_WRT_0p7,0.3511916110581506,476,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,947,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4358,762,4538,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.058510935805500354,0.013059569663650794,0.01250732397904008,0.3239481309050466,0.3114408069260065,0.05731225378180505,0.8208106830594769,0.7634984292776719,0.08522338212908498,0.8427613945619838,0.7575380124328989,0.09726165358612861,0.8337899168806061,0.7365282632944775,126.0,0.11916110581506197,581.0,0.5529075309818875,790.0,0.7521448999046711,785.0,0.7473784556720686,706.0,0.6720686367969495,0.11916110581506197,WACC_0p1_WRT_0p9,0.5687321258341278,477,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,217,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,1527,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.09263234426393079,0.05961422501684825,0.12488277420090185,0.24485878756519577,0.11997601336429392,0.06312379990649963,0.6804231414678222,0.6172993415613226,0.04790088372096881,0.7540652666705265,0.7061643829495577,0.08407485031321647,0.7560806744575846,0.6720058241443682,556.0,0.5290753098188751,127.0,0.12011439466158245,473.0,0.449952335557674,483.0,0.45948522402287895,460.0,0.43755958055290756,0.12011439466158245,WACC_0p3_WRT_0p7,0.3992373689227836,478,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,642,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3401,4912,1581,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05851540582966266,0.013064039687813098,0.01250732397904008,0.32729247666098216,0.31478515268194207,0.05731225378180505,0.8240201438946451,0.76670789011284,0.08522338212908498,0.8425775301565311,0.7573541480274462,0.09726165358612861,0.8446159381469123,0.7473542845607837,127.0,0.12011439466158245,726.0,0.6911344137273594,848.0,0.8074356530028599,783.0,0.7454718779790277,923.0,0.8789323164918971,0.12011439466158245,WACC_0p1_WRT_0p9,0.6486177311725453,479,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,724,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1816,2998,2631,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.0585582821150451,0.013106915973195542,0.01250732397904008,0.32628593711119663,0.31377861313215655,0.05731225378180505,0.8224310942271138,0.7651188404453088,0.08522338212908498,0.8477828801571995,0.7625594980281145,0.09726165358612861,0.8427578562860952,0.7454962026999666,128.0,0.12106768350810296,675.0,0.6425166825548141,817.0,0.7778836987607245,863.0,0.8217349857006673,877.0,0.8350810295519543,0.12106768350810296,WACC_0p1_WRT_0p9,0.6396568160152526,480,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,563,0.67,46,0.6111111111111113,0.239467580963507,0,42,117,2096,1671,False,0.5253647530911578,0.6331399643767772,0.5801813383942646,0.46399220553232545,0.11285370623884053,0.2536849384143752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6331399643767772,0.24496845305620624,0.388171511320571,0.5801813383942646,0.24535182574000614,0.3348295126542584,0.46399220553232545,0.3370115395484534,0.12698066598387203,0.11285370623884053,0.3990988244465372,0.2862451182076967,0.2536849384143752,0.4879758311117891,0.23429089269741388,748.0,0.7121067683508103,129.0,0.12202097235462345,153.0,0.14489990467111535,311.0,0.29551954242135364,319.0,0.3031458531935176,0.12202097235462345,WACC_0p3_WRT_0p7,0.31553860819828405,481,False,,,False,False,False,False,False,42.0,0.4606741573033708
UDetect,Electricity,683,0.71,56,0.8333333333333331,0.1929964145817108,0,50,847,2127,4139,False,0.7221724647204326,0.7612879668128,0.7477293139426998,0.7084359553955025,0.20130786733372688,0.0902171868401571,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7612879668128,0.40499389609272357,0.3562940707200764,0.7477293139426998,0.38510380997692073,0.3626255039657791,0.7084359553955025,0.3337425859928591,0.3746933694026434,0.20130786733372688,0.26777996383008734,0.06647209649636046,0.0902171868401571,0.3559048141335372,0.2656876272933801,942.0,0.8970448045757865,965.0,0.9189704480457579,129.0,0.12202097235462345,150.0,0.14204003813155386,160.0,0.1515729265967588,0.12202097235462345,WACC_0p5_WRT_0p5,0.44632983794089603,482,False,,,False,False,False,False,False,50.0,0.550561797752809
UDetect,Electricity,359,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3052,2852,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05859774694630172,0.013146380804452157,0.01250732397904008,0.3291721484684327,0.3166648244893926,0.05731225378180505,0.8351784310876612,0.7778661773058562,0.08522338212908498,0.8492671606956352,0.7640437785665503,0.09726165358612861,0.8497291540493449,0.7524675004632163,129.0,0.12202097235462345,796.0,0.7578646329837941,1017.0,0.9685414680648237,895.0,0.8522402287893232,1015.0,0.9666348903717826,0.12202097235462345,WACC_0p1_WRT_0p9,0.7334604385128694,483,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,143,0.56,2,0.0,0.9023220404284726,0,10,1,4367,1,False,1.0,0.08080573766545769,0.3574381908213842,1.0,1.0,1.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08080573766545769,0.06219278314002845,0.018612954525429243,0.3574381908213842,0.24604259986903373,0.11139559095235049,1.0,0.6304932054804836,0.3695067945195164,1.0,0.6886305904421248,0.3113694095578752,1.0,0.7164621451900428,0.2835378548099572,313.0,0.2974261201143947,130.0,0.12297426120114395,436.0,0.41468064823641565,435.0,0.41372735938989513,425.0,0.4041944709246902,0.12297426120114395,WACC_0p3_WRT_0p7,0.33060057197330794,484,False,,,False,False,False,False,False,10.0,0.10112359550561797
UDetect,Electricity,373,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2704,3388,3049,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05861233195180231,0.013160965809952747,0.01250732397904008,0.3249133246243534,0.3124060006453133,0.05731225378180505,0.8241762803639766,0.7668640265821716,0.08522338212908498,0.8504768020938581,0.7652534199647731,0.09726165358612861,0.8381190113056557,0.7408573577195271,130.0,0.12297426120114395,621.0,0.5910390848427073,851.0,0.8102955195424214,916.0,0.8722592945662536,775.0,0.7378455672068637,0.12297426120114395,WACC_0p1_WRT_0p9,0.626882745471878,485,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,799,0.68,9,0.6666666666666669,0.6122807901347607,0,12,2199,1116,913,False,0.16860170211112724,0.2842091329094788,0.23068399440480586,0.11614399025179749,0.15364215406784848,0.21701676946450496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2842091329094788,0.3333905382615864,0.04918140535210758,0.23068399440480586,0.29038421269386555,0.05970021828905969,0.11614399025179749,0.3606350058820654,0.24449101563026787,0.15364215406784848,0.3095142183473519,0.1558720642795034,0.21701676946450496,0.3446731730249752,0.12765640356047023,832.0,0.792183031458532,250.0,0.23736892278360344,235.0,0.223069590085796,245.0,0.23260247855100094,131.0,0.12392755004766444,0.12392755004766444,WACC_0p9_WRT_0p1,0.32183031458531935,486,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,937,0.71,2,0.8333333333333331,0.9023220404284726,0,2,172,145,3033,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.07718619894258227,0.031734832800732714,0.01250732397904008,0.2461090027450038,0.23360167876596372,0.05731225378180505,0.7229202002991075,0.6656079465173025,0.08522338212908498,0.7739076127260379,0.6886842305969529,0.09726165358612861,0.7897328713683769,0.6924712177822483,503.0,0.47855100095328884,131.0,0.12392755004766444,522.0,0.4966634890371783,514.0,0.4890371782650143,522.0,0.4966634890371783,0.12392755004766444,WACC_0p3_WRT_0p7,0.41696854146806483,487,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,450,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2749,2868,3795,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.058615422027360455,0.013164055885510895,0.01250732397904008,0.32700805345992334,0.31450072948088326,0.05731225378180505,0.8278421732391225,0.7705299194573174,0.08522338212908498,0.8598836233129064,0.7746602411838214,0.09726165358612861,0.8456032259704687,0.7483415723843401,131.0,0.12392755004766444,710.0,0.6758817921830315,904.0,0.8608198284080076,1045.0,0.9952335557673975,947.0,0.9018112488083889,0.12392755004766444,WACC_0p1_WRT_0p9,0.711534795042898,488,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,623,0.71,12,0.8333333333333331,0.5490763232023492,0,12,1962,2156,845,False,0.3226605836175067,0.3824791250165725,0.3610369147686413,0.3091604736790625,0.037295491397540896,0.08322350155434433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3824791250165725,0.2671120731744451,0.11536705184212742,0.3610369147686413,0.25689052815866814,0.10414638660997316,0.3091604736790625,0.3561741373229367,0.04701366364387416,0.037295491397540896,0.3162830247471853,0.2789875333496444,0.08322350155434433,0.3446856563282011,0.26146215477385676,771.0,0.7340324118207817,158.0,0.14966634890371783,220.0,0.20877025738798857,253.0,0.2402287893231649,132.0,0.12488083889418494,0.12488083889418494,WACC_0p9_WRT_0p1,0.2915157292659676,489,False,,,False,False,False,False,False,12.0,0.12359550561797752
UDetect,Electricity,11,0.71,69,0.8333333333333331,0.1435042442166723,0,60,1701,3776,2350,False,0.7784409422026074,0.8146921805725902,0.8022125143225339,0.7646289765133588,0.2243137163972694,0.09134956803634008,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8146921805725902,0.3825745479363695,0.43211763263622066,0.8022125143225339,0.36362698136695976,0.4385855329555742,0.7646289765133588,0.3345130952276253,0.4301158812857335,0.2243137163972694,0.28420352737243065,0.059889810975161245,0.09134956803634008,0.37053080700994123,0.27918123897360114,912.0,0.8684461391801716,922.0,0.8779790276453765,132.0,0.12488083889418494,194.0,0.18398474737845566,193.0,0.18303145853193517,0.12488083889418494,WACC_0p5_WRT_0p5,0.44766444232602476,490,False,,,False,False,False,False,False,60.0,0.6629213483146067
UDetect,Electricity,71,0.69,93,0.7222222222222219,0.0724860061598102,0,78,5000,5000,4115,False,0.7771165357159745,0.8418328967853137,0.812075580410587,0.7401103355621443,0.17196966045617393,0.17240172455337446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8418328967853137,0.37152878582804905,0.47030411095726465,0.812075580410587,0.3817809293582751,0.4302946510523119,0.7401103355621443,0.3514549072522542,0.38865542830989014,0.17196966045617393,0.264488977479267,0.09251931702309305,0.17240172455337446,0.36654405294870596,0.1941423283953315,891.0,0.8484270734032412,960.0,0.9142040038131554,200.0,0.18970448045757865,132.0,0.12488083889418494,184.0,0.1744518589132507,0.12488083889418494,WACC_0p7_WRT_0p3,0.4503336510962822,491,False,,,False,False,False,False,False,78.0,0.8651685393258427
UDetect,Electricity,974,0.71,2,0.8333333333333331,0.9023220404284726,0,2,118,2880,3219,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05862055661249162,0.013169190470642057,0.01250732397904008,0.3294542624060537,0.3169469384270136,0.05731225378180505,0.827821121444967,0.770508867663162,0.08522338212908498,0.8503595376664137,0.7651361555373287,0.09726165358612861,0.8492686704493969,0.7520070168632683,132.0,0.12488083889418494,809.0,0.7702573879885606,903.0,0.8598665395614872,913.0,0.8693994280266921,1008.0,0.9599618684461392,0.12488083889418494,WACC_0p1_WRT_0p9,0.7168732125834129,492,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,315,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2616,3733,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05866146383188214,0.013210097690032577,0.01250732397904008,0.3288575139339618,0.3163501899549217,0.05731225378180505,0.8307300509766607,0.7734177971948557,0.08522338212908498,0.8564395400871218,0.7712161579580368,0.09726165358612861,0.8507964223494023,0.7535347687632737,133.0,0.12583412774070543,783.0,0.7454718779790277,947.0,0.9018112488083889,1023.0,0.9742612011439467,1025.0,0.9761677788369876,0.12583412774070543,WACC_0p1_WRT_0p9,0.7447092469018113,493,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,796,0.71,92,0.8333333333333331,0.0750625386334078,0,76,2092,3498,2794,False,0.8564142387313217,0.8887043592810069,0.8777150256761079,0.8424911776885704,0.2561791775045827,0.09294158450584296,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8887043592810069,0.3460267520819149,0.542677607199092,0.8777150256761079,0.33448667284585176,0.5432283528302562,0.8424911776885704,0.3345581194318699,0.5079330582567005,0.2561791775045827,0.3342133765743671,0.07803419906978443,0.09294158450584296,0.4255092447387927,0.33256766023294976,855.0,0.8141086749285034,865.0,0.8236415633937083,134.0,0.12678741658722592,279.0,0.2650142993326978,293.0,0.2783603431839847,0.12678741658722592,WACC_0p5_WRT_0p5,0.46158245948522403,494,False,,,False,False,False,False,False,76.0,0.8426966292134831
