detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,274,0.67,105,0.4090909090909093,0.6458479461208919,0,12,2124,1150,652,False,0.21637719664096783,0.17618574727002323,0.08061467926575669,0.2108986156811147,0.35471289075677986,0.41233108120247175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17618574727002323,0.29281450001183074,0.1166287527418075,0.08061467926575669,0.2558702783640639,0.1752555990983072,0.2108986156811147,0.3271120672821393,0.11621345160102461,0.35471289075677986,0.3011014952117973,0.053611395544982565,0.41233108120247175,0.2965407668006158,0.11579031440185594,791.0,0.7362534948741846,344.0,0.3196644920782852,129.0,0.11929170549860205,287.0,0.26654240447343897,189.0,0.17520969245107176,0.11929170549860205,WACC_0p5_WRT_0p5,0.3233923578751165,502,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,293,0.58,59,0.0,0.797245753653933,0,23,1,1,3812,True,0.8088408085130062,0.07014963476417864,0.21601763810385968,0.7847446301757734,0.8533229040774932,0.884477214010685,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07014963476417864,0.07792223984620887,0.007772605082030232,0.21601763810385968,0.205340937203484,0.010676700900375674,0.7847446301757734,0.6932372827909938,0.09150734738477961,0.8533229040774932,0.7358622451825947,0.11746065889489854,0.884477214010685,0.7505462479621072,0.1339309660485778,342.0,0.31780055917986955,129.0,0.11929170549860205,681.0,0.6337371854613234,680.0,0.6328052190121156,693.0,0.6449207828518173,0.11929170549860205,WACC_0p3_WRT_0p7,0.4697110904007456,503,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,665,0.7,398,0.5454545454545452,0.293215541029599,0,43,3647,2819,3435,False,0.2907477842698608,0.4983653805915246,0.4329741354203992,0.2569607344826991,0.1323444365108013,0.261103688874264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4983653805915246,0.3581102564728038,0.14025512411872076,0.4329741354203992,0.36272711797818774,0.07024701744221146,0.2569607344826991,0.3858716088237352,0.1289108743410361,0.1323444365108013,0.27304128701892677,0.14069685050812547,0.261103688874264,0.28943375863361825,0.02833006975935426,942.0,0.8769804287045666,990.0,0.9217148182665424,338.0,0.3140726933830382,129.0,0.11929170549860205,170.0,0.157502329916123,0.11929170549860205,WACC_0p7_WRT_0p3,0.4779123951537745,504,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,407,0.71,418,0.5909090909090907,0.2802040093565999,0,37,4448,2789,2249,False,0.3308248680798597,0.5204510069953397,0.46263849681064995,0.3040144622269868,0.09167784355820296,0.22549612034118216,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5204510069953397,0.3722080276616966,0.14824297933364317,0.46263849681064995,0.3843949705041194,0.07824352630653053,0.3040144622269868,0.4164301938951341,0.11241573166814728,0.09167784355820296,0.2736246076276566,0.18194676406945365,0.22549612034118216,0.27048688358181183,0.04499076324062967,980.0,0.9123951537744641,1026.0,0.9552656104380243,416.0,0.38676607642124883,138.0,0.1276794035414725,129.0,0.11929170549860205,0.11929170549860205,WACC_0p9_WRT_0p1,0.5002795899347624,505,False,,,False,False,False,False,False,37.0,0.41379310344827586
UDetect,ForestCovertype,337,0.58,29,0.0,0.9816456337335658,0,3,4294,3218,5000,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.060428533559128916,0.008460188407355365,0.3595323035595268,0.27639656591928685,0.08313573764023996,0.9787489879151571,0.7744112902204272,0.20433769769472987,0.9850059796997616,0.8008515148504584,0.1841544648493032,0.987811644079807,0.7929694744038208,0.19484216967598622,129.0,0.11929170549860205,742.0,0.6905871388630009,1060.0,0.9869524697110904,1036.0,0.9645852749301025,957.0,0.8909599254426841,0.11929170549860205,WACC_0p1_WRT_0p9,0.7304753028890959,506,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,901,0.7,319,0.5454545454545452,0.3519131283990976,0,30,859,2467,2085,False,0.22567880440251217,0.4423864573676674,0.3771738459047335,0.19685282155986156,0.14596170126375713,0.26253951098583134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4423864573676674,0.28066161350351243,0.16172484386415498,0.3771738459047335,0.2808185270024745,0.09635531890225901,0.19685282155986156,0.32738385147450677,0.1305310299146452,0.14596170126375713,0.2890447382899499,0.1430830370261928,0.26253951098583134,0.3330091820999135,0.07046967111408214,756.0,0.7036346691519105,771.0,0.7176141658900279,130.0,0.12022367194780988,246.0,0.22833178005591798,296.0,0.2749301025163094,0.12022367194780988,WACC_0p5_WRT_0p5,0.40894687791239515,507,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,832,0.61,250,0.1363636363636364,0.4165239957295622,0,38,167,427,4753,False,0.3956834342704919,0.3533111541585029,0.2090139209757268,0.32472534021796734,0.533844543798805,0.628413498273066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3533111541585029,0.27267927564756195,0.08063187851094095,0.2090139209757268,0.2054314921831299,0.0035824287925969034,0.32472534021796734,0.3546635932056661,0.029938252987698755,0.533844543798805,0.4359739255844732,0.0978706182143318,0.628413498273066,0.4906372975703898,0.1377762007026762,736.0,0.684995340167754,130.0,0.12022367194780988,257.0,0.2385834109972041,533.0,0.4958061509785648,551.0,0.5125815470643057,0.12022367194780988,WACC_0p3_WRT_0p7,0.4104380242311277,508,False,,,False,False,False,False,False,38.0,0.42528735632183906
UDetect,ForestCovertype,58,0.74,455,0.7272727272727272,0.2576918117590896,0,21,1687,1839,1,False,0.4430222365470771,0.5815866426661767,0.5454216369992102,0.43630498343060564,0.04506823574648714,0.12386697885879833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5815866426661767,0.31755933532912745,0.2640273073370492,0.5454216369992102,0.3132606957693216,0.23216094122988862,0.43630498343060564,0.3862553217642148,0.050049661666390854,0.04506823574648714,0.2768030962160777,0.23173486046959055,0.12386697885879833,0.27054528935361283,0.1466783104948145,854.0,0.7949673811742777,860.0,0.8005591798695247,340.0,0.31593662628145386,165.0,0.15284249767008387,130.0,0.12022367194780988,0.12022367194780988,WACC_0p9_WRT_0p1,0.43690587138863,509,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,375,0.58,29,0.0,0.9816456337335658,0,3,1,1412,3838,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.06043958522436385,0.00844913674212043,0.3595323035595268,0.2703757095941926,0.08915659396533421,0.9787489879151571,0.7619288954945712,0.21682009242058586,0.9850059796997616,0.7882882002139446,0.19671777948581692,0.987811644079807,0.7881719848616403,0.19963965921816673,130.0,0.12022367194780988,586.0,0.5452003727865797,883.0,0.8219944082013048,853.0,0.7940354147250699,869.0,0.8089468779123952,0.12022367194780988,WACC_0p1_WRT_0p9,0.6180801491146319,510,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,962,0.69,261,0.4999999999999997,0.4051134330151847,0,40,1393,3990,2437,False,0.14496780746568277,0.3863754362334834,0.31305535728332906,0.11142780021545354,0.1978200160803295,0.3019353049370462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3863754362334834,0.2847180181042991,0.10165741812918433,0.31305535728332906,0.2934501940470704,0.01960516323625866,0.11142780021545354,0.3274819097329294,0.21605410951747586,0.1978200160803295,0.29253112506847884,0.09471110898814933,0.3019353049370462,0.350365413041732,0.04843010810468584,768.0,0.7148182665424044,797.0,0.7418452935694315,131.0,0.1211556383970177,258.0,0.23951537744641194,334.0,0.3103448275862069,0.1211556383970177,WACC_0p5_WRT_0p5,0.42553588070829446,511,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,290,0.67,78,0.4090909090909093,0.7240592571154988,0,7,295,3078,1,True,0.2628067510579104,0.11601872465208837,0.01685963149889216,0.27070258542197695,0.3867902870174918,0.43119063557438864,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11601872465208837,0.13362957193330383,0.017610847281215453,0.01685963149889216,0.20572846560013638,0.18886883410124422,0.27070258542197695,0.47816772729945084,0.2074651418774739,0.3867902870174918,0.49513214970867914,0.10834186269118734,0.43119063557438864,0.5391831067300995,0.10799247115571087,472.0,0.43895619757688725,131.0,0.1211556383970177,564.0,0.5246971109040075,574.0,0.5340167753960857,584.0,0.543336439888164,0.1211556383970177,WACC_0p3_WRT_0p7,0.43243243243243246,512,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,264,0.58,30,0.0,0.9729224656013556,0,4,1675,729,5000,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.06044311886438623,0.0025406104678779573,0.3524509435850054,0.26511044237308096,0.08734050121192444,0.9687816152153068,0.7589786110079308,0.20980300420737596,0.9780065511120376,0.7794976639808416,0.19850888713119597,0.9821456334916036,0.7935945419688167,0.18855109152278682,131.0,0.1211556383970177,454.0,0.42218080149114634,856.0,0.7968313140726934,784.0,0.7297297297297297,971.0,0.9040074557315937,0.1211556383970177,WACC_0p1_WRT_0p9,0.5947809878844362,513,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,1025,0.8,1326,1.0,0.0,0,2,1295,211,84,False,1.0,1.0,1.0,1.0,0.3707684673155276,0.09050336682428312,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,1.0,0.45257278708281345,0.5474272129171865,1.0,0.4444759777336805,0.5555240222663195,1.0,0.5385804475292401,0.46141955247075994,0.3707684673155276,0.31847694806648824,0.05229151924903935,0.09050336682428312,0.27155461240497986,0.18105124558069674,1068.0,0.994408201304753,1072.0,0.9981360671015843,604.0,0.5619757688723206,340.0,0.31593662628145386,131.0,0.1211556383970177,0.1211556383970177,WACC_0p9_WRT_0p1,0.5983224603914259,514,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,468,0.6,96,0.0909090909090909,0.6694525344923197,0,11,2045,4547,1658,False,0.6011683427853154,0.1595291817009738,0.08246039867912029,0.5686633666977907,0.6855932551640876,0.7372438209807622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1595291817009738,0.23932883183014061,0.07979965012916682,0.08246039867912029,0.2328330291575105,0.15037263047839022,0.5686633666977907,0.32757679914646287,0.24108656755132785,0.6855932551640876,0.3454245938197998,0.34016866134428786,0.7372438209807622,0.41317780206167615,0.3240660189190861,666.0,0.6197576887232059,231.0,0.21435228331780057,132.0,0.12208760484622554,397.0,0.36905871388630007,464.0,0.4315004659832246,0.12208760484622554,WACC_0p5_WRT_0p5,0.3513513513513513,515,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,29,0.58,88,0.0,0.6923512030297817,0,41,2690,58,3996,False,0.7264618534072221,0.14441549529765776,0.13888401312149587,0.6879284729201498,0.7920251551976852,0.839650215367622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14441549529765776,0.21921173114414377,0.07479623584648601,0.13888401312149587,0.20597074573393787,0.067086732612442,0.6879284729201498,0.4462202734546745,0.24170819946547528,0.7920251551976852,0.47769535622469694,0.3143297989729883,0.839650215367622,0.5228586612474718,0.31679155412015014,624.0,0.5806150978564771,132.0,0.12208760484622554,502.0,0.46691519105312207,558.0,0.5191053122087604,573.0,0.5330848089468779,0.12208760484622554,WACC_0p3_WRT_0p7,0.4443616029822926,516,False,,,False,False,False,False,False,41.0,0.45977011494252873
UDetect,ForestCovertype,288,0.58,28,0.0,0.9906645581969952,0,2,643,1216,4011,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07500696012451957,0.060477652051711496,0.014529308072808077,0.3668888343632055,0.2696793798089521,0.0972094545542534,0.989143738505291,0.7640575284588639,0.22508621004642715,0.9923283298562187,0.7897816507332999,0.2025466791229188,0.9937553963025381,0.7906204659215209,0.20313493038101715,132.0,0.12208760484622554,567.0,0.527493010251631,903.0,0.8406337371854613,865.0,0.8052190121155638,916.0,0.8527493010251631,0.12208760484622554,WACC_0p1_WRT_0p9,0.629636533084809,517,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,892,0.69,760,0.4999999999999997,0.121445631513692,0,84,1620,316,3392,False,0.4585739043992009,0.6558486879309275,0.5818677279900667,0.4013846047574412,0.13135041146177356,0.29411172841186556,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6558486879309275,0.32357744055559245,0.3322712473753351,0.5818677279900667,0.26723289129691885,0.31463483669314785,0.4013846047574412,0.3284914830718204,0.07289312168562079,0.13135041146177356,0.333409690915814,0.20205927945404045,0.29411172841186556,0.39396387424650586,0.0998521458346403,869.0,0.8089468779123952,498.0,0.46318732525629075,133.0,0.12301957129543337,372.0,0.34575955265610436,427.0,0.39701770736253494,0.12301957129543337,WACC_0p5_WRT_0p5,0.4275862068965518,518,False,,,False,False,False,False,False,84.0,0.9540229885057471
UDetect,ForestCovertype,102,0.58,60,0.0,0.7928484172972575,0,24,1277,1,5000,False,0.8051838943759332,0.07322553182457234,0.2127310297306501,0.7805100060608011,0.8505720118657499,0.8824100175960693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07322553182457234,0.16915862779003502,0.09593309596546268,0.2127310297306501,0.2061701783886934,0.006560851341956719,0.7805100060608011,0.534767881797305,0.24574212426349618,0.8505720118657499,0.5671619638733961,0.2834100479923538,0.8824100175960693,0.5867203073251259,0.2956897102709434,524.0,0.4874184529356943,133.0,0.12301957129543337,599.0,0.5573159366262814,603.0,0.5610438024231128,604.0,0.5619757688723206,0.12301957129543337,WACC_0p3_WRT_0p7,0.4581547064305685,519,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,349,0.58,32,0.0,0.956290000443551,0,6,2362,5000,4046,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05175737312456831,0.060491944159733996,0.008734571035165686,0.33903930835045626,0.27541382971900313,0.06362547863145313,0.950009525772132,0.7705513242615943,0.1794582015105377,0.9648841806618245,0.8038493176497027,0.16103486301212178,0.971566136653096,0.7991048075723823,0.17246132908071365,133.0,0.12301957129543337,727.0,0.6766076421248836,1006.0,0.9366262814538676,1064.0,0.9906803355079217,1048.0,0.9757688723205965,0.12301957129543337,WACC_0p1_WRT_0p9,0.7405405405405405,520,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,783,0.72,252,0.6363636363636361,0.4144126132775443,0,9,1584,2918,245,False,0.20510961264781885,0.3993072075178392,0.34989964076578656,0.1984005443338861,0.08414951840593445,0.19187120989452996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3993072075178392,0.23023648689031576,0.16907072062752346,0.34989964076578656,0.24131165139740762,0.10858798936837893,0.1984005443338861,0.3285767951136169,0.13017625077973083,0.08414951840593445,0.28529310021226406,0.20114358180632963,0.19187120989452996,0.3142945644255453,0.12242335453101535,645.0,0.6001863932898416,277.0,0.2572227399813607,134.0,0.1239515377446412,227.0,0.21062441752096925,246.0,0.22833178005591798,0.1239515377446412,WACC_0p5_WRT_0p5,0.2840633737185461,521,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,297,0.71,346,0.5909090909090907,0.3303634654952405,0,27,5000,3143,1030,False,0.2741936227082086,0.47149620888578797,0.41398488632456265,0.25189109599596,0.10291754374989458,0.22608767665283439,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47149620888578797,0.2959358694168946,0.17556033946889338,0.41398488632456265,0.30655721742720676,0.10742766889735589,0.25189109599596,0.3780456630371574,0.12615456704119743,0.10291754374989458,0.27459303390090994,0.17167549015101535,0.22608767665283439,0.27360454159366365,0.04751686494082927,800.0,0.744641192917055,840.0,0.7819198508853681,319.0,0.29636533084808947,149.0,0.13793103448275862,134.0,0.1239515377446412,0.1239515377446412,WACC_0p9_WRT_0p1,0.41696178937558254,522,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,954,0.58,29,0.0,0.9816456337335658,0,3,2346,3860,4285,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.060517888729387896,0.008370833237096385,0.3595323035595268,0.27617398005096366,0.08335832350856315,0.9787489879151571,0.7745044698593243,0.20424451805583277,0.9850059796997616,0.8000560391736086,0.184949940526153,0.987811644079807,0.7997157762671294,0.18809586781267762,134.0,0.1239515377446412,737.0,0.6859273066169618,1061.0,0.9878844361602982,1026.0,0.9552656104380243,1057.0,0.9841565703634669,0.1239515377446412,WACC_0p1_WRT_0p9,0.7474370922646785,523,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,756,0.64,124,0.2727272727272729,0.6019858843753747,0,14,133,1682,2195,False,0.3457607636421663,0.20906135575153775,0.08641464014767304,0.32018885982494677,0.47116093053882346,0.5350409593064804,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20906135575153775,0.23734416445621312,0.028282808704675366,0.08641464014767304,0.21095952478449964,0.1245448846368266,0.32018885982494677,0.3286569690568715,0.008468109231924703,0.47116093053882346,0.3680732201809639,0.10308771035785957,0.5350409593064804,0.4380367041644995,0.09700425514198091,660.0,0.614165890027959,157.0,0.14538676607642126,135.0,0.12488350419384903,442.0,0.4109972041006524,500.0,0.46505125815470644,0.12488350419384903,WACC_0p5_WRT_0p5,0.3520969245107176,524,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,707,0.71,378,0.5909090909090907,0.3068963337332506,0,31,4766,3229,1159,False,0.30061993043382684,0.49432640758579327,0.4366832158409352,0.27622517573205013,0.0976362429521312,0.2257724498834187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49432640758579327,0.30870730781841177,0.1856190997673815,0.4366832158409352,0.3229460355368122,0.113737180304123,0.27622517573205013,0.37188486849205415,0.09565969276000402,0.0976362429521312,0.2734567079410117,0.1758204649888805,0.2257724498834187,0.2750827991267023,0.04931034924328359,835.0,0.777260018639329,889.0,0.8275862068965517,306.0,0.2842497670083877,135.0,0.12488350419384903,141.0,0.13047530288909598,0.12488350419384903,WACC_0p7_WRT_0p3,0.4288909599254428,525,False,,,False,False,False,False,False,31.0,0.3448275862068966
UDetect,ForestCovertype,464,0.67,74,0.4090909090909093,0.7378822515624387,0,3,408,4175,1,True,0.27159341872374543,0.10564665703204912,0.005722160621601743,0.2817301690458392,0.39299771835155056,0.4351146124489493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10564665703204912,0.12728792068237102,0.0216412636503219,0.005722160621601743,0.20667699006261026,0.2009548294410085,0.2817301690458392,0.49115586972733827,0.20942570068149907,0.39299771835155056,0.5311736535985422,0.13817593524699162,0.4351146124489493,0.5752382752710204,0.14012366282207117,460.0,0.4277726001863933,135.0,0.12488350419384903,576.0,0.5358807082945014,587.0,0.5461323392357875,600.0,0.5582479030754893,0.12488350419384903,WACC_0p3_WRT_0p7,0.4385834109972041,526,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1022,0.58,30,0.0,0.9729224656013556,0,4,792,3807,3063,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.06053577183628436,0.0024479574959798273,0.3524509435850054,0.2718247519353831,0.08062619164962231,0.9687816152153068,0.7671307453290938,0.20165086988621306,0.9780065511120376,0.7920383415130401,0.1859682095989975,0.9821456334916036,0.7920815011722883,0.1900641323193153,135.0,0.12488350419384903,628.0,0.5843429636533085,943.0,0.8779123951537745,898.0,0.8359739049394221,945.0,0.8797763280521901,0.12488350419384903,WACC_0p1_WRT_0p9,0.6605778191985088,527,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,467,0.67,81,0.4090909090909093,0.7141438438760507,0,8,510,4715,1,True,0.2566210817209999,0.1235064097041352,0.024870315866478556,0.26288616695869693,0.382445443926965,0.4284932604205894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1235064097041352,0.13757946519877795,0.014073055494642744,0.024870315866478556,0.20702786761678627,0.1821575517503077,0.26288616695869693,0.47148912021201367,0.20860295325331674,0.382445443926965,0.5243025270141966,0.14185708308723155,0.4284932604205894,0.5558388490175398,0.1273455885969504,481.0,0.4473438956197577,136.0,0.12581547064305684,558.0,0.5191053122087604,584.0,0.543336439888164,593.0,0.5517241379310345,0.12581547064305684,WACC_0p3_WRT_0p7,0.43746505125815477,528,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,370,0.71,594,0.5909090909090907,0.1869088401519874,0,50,3655,3237,3661,False,0.43750085842210806,0.6129213844566535,0.5543836480119293,0.4019929816482474,0.0711685029297615,0.22509481394251551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6129213844566535,0.3484064920279598,0.26451489242869364,0.5543836480119293,0.3545169699362325,0.1998666780756968,0.4019929816482474,0.36469145158188526,0.037301530066362165,0.0711685029297615,0.2735096518320402,0.20234114890227867,0.22509481394251551,0.3011890494763107,0.07609423553379518,926.0,0.8620689655172413,975.0,0.907735321528425,286.0,0.2656104380242311,136.0,0.12581547064305684,205.0,0.19012115563839702,0.12581547064305684,WACC_0p7_WRT_0p3,0.4702702702702702,529,False,,,False,False,False,False,False,50.0,0.5632183908045977
UDetect,ForestCovertype,98,0.58,28,0.0,0.9906645581969952,0,2,1,2620,1964,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07500696012451957,0.06054435595668905,0.014462604167830524,0.3668888343632055,0.2687248420427019,0.0981639923205036,0.989143738505291,0.7558578866294412,0.23328585187584983,0.9923283298562187,0.7778932261620991,0.21443510369411956,0.9937553963025381,0.7908644001552422,0.2028909961472959,136.0,0.12581547064305684,542.0,0.5041938490214353,830.0,0.7726001863932899,775.0,0.7213420316868593,924.0,0.8602050326188257,0.12581547064305684,WACC_0p1_WRT_0p9,0.5968313140726934,530,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,969,0.69,132,0.4999999999999997,0.5854824360932954,0,8,2412,2368,883,False,0.08473276723236986,0.22803573301896532,0.1527497218222847,0.07529913161110896,0.24773962010822936,0.31731723288505487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22803573301896532,0.2188320912416099,0.009203641777355415,0.1527497218222847,0.20748063001693853,0.05473090819465384,0.07529913161110896,0.3322635246872795,0.2569643930761705,0.24773962010822936,0.3272626599278497,0.07952303981962033,0.31731723288505487,0.3566170079348721,0.03929977504981724,621.0,0.5778191985088537,137.0,0.1267474370922647,153.0,0.14165890027958994,363.0,0.33737185461323393,344.0,0.3196644920782852,0.1267474370922647,WACC_0p3_WRT_0p7,0.3006523765144455,531,False,,,False,False,False,False,False,8.0,0.08045977011494253
