detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,380,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4560,930,3617,0.579,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.06283151088723833,0.010250908320760442,0.3000024214840466,0.22737256496871575,0.07262985651533085,0.8332382969665432,0.6457049971014559,0.18753329986508727,0.8587717477804797,0.6856755664282805,0.17309618135219917,0.8561961792984668,0.7227742721363927,0.13342190716207414,134.0,0.12090909090909091,334.0,0.30272727272727273,613.0,0.5563636363636364,695.0,0.6309090909090909,747.0,0.6781818181818182,0.12090909090909091,WACC_0p1_WRT_0p9,0.4578181818181818,484,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,53,0.6,140,0.2173913043478258,0.6992680286157215,0,27,1394,2196,94,0.357,0.4497678275148423,0.13838972160421437,0.04130560936585665,0.4441683410912182,0.5717678749602075,0.6125256014622942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13838972160421437,0.18445135131164433,0.04606162970742997,0.04130560936585665,0.17876514178573785,0.1374595324198812,0.4441683410912182,0.4224933412968834,0.021674999794334848,0.5717678749602075,0.46045262470867937,0.11131525025152816,0.6125256014622942,0.5038312602888243,0.10869434117346988,663.0,0.6018181818181818,171.0,0.15454545454545454,135.0,0.12181818181818181,191.0,0.17272727272727273,219.0,0.19818181818181818,0.12181818181818181,WACC_0p5_WRT_0p5,0.2498181818181818,485,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,791,0.58,40,0.1304347826086953,0.9444932513192223,0,11,3343,76,4346,0.733,0.7711356829142686,0.023592217960683295,0.26505663106835337,0.7836688076725367,0.8238369064086452,0.8276745871928111,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.023592217960683295,0.0628460356742332,0.03925381771354991,0.26505663106835337,0.2727235377495789,0.007666906681225549,0.7836688076725367,0.7305449889585427,0.053123818713993964,0.8238369064086452,0.7678769921133901,0.05595991429525504,0.8276745871928111,0.7772181938305085,0.050456393362302565,135.0,0.12181818181818181,731.0,0.6636363636363637,1065.0,0.9672727272727273,1071.0,0.9727272727272728,1046.0,0.95,0.12181818181818181,WACC_0p1_WRT_0p9,0.7350909090909091,486,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,371,0.62,197,0.3043478260869563,0.6318647458940059,0,23,2768,3864,2520,0.256,0.2995065862563222,0.18837480399841391,0.061990459065993764,0.2941230635231608,0.44976821513713044,0.5010456694228888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18837480399841391,0.22819334592240703,0.03981854192399312,0.061990459065993764,0.22206753507522786,0.1600770760092341,0.2941230635231608,0.42262822599091954,0.12850516246775873,0.44976821513713044,0.4576135509494568,0.007845335812326382,0.5010456694228888,0.5062539234891545,0.005208254066265794,807.0,0.7327272727272728,306.0,0.2772727272727273,136.0,0.12272727272727273,177.0,0.16,231.0,0.20909090909090908,0.12272727272727273,WACC_0p5_WRT_0p5,0.30036363636363633,487,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,591,0.64,425,0.3913043478260868,0.4797544569848551,0,15,1621,3092,2596,0.347,0.11487666065151979,0.3130903025906918,0.21076713824474502,0.0911924081408092,0.3087055080383651,0.3873080090298378,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3130903025906918,0.31721713695544784,0.004126834364756027,0.21076713824474502,0.3113977375477605,0.10063059930301549,0.0911924081408092,0.49538788688538093,0.40419547874457173,0.3087055080383651,0.47175126080911267,0.16304575277074757,0.3873080090298378,0.486932634784121,0.09962462575428321,1062.0,0.9645454545454546,980.0,0.89,431.0,0.39090909090909093,258.0,0.23363636363636364,136.0,0.12272727272727273,0.12272727272727273,WACC_0p9_WRT_0p1,0.5203636363636364,488,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,212,0.58,36,0.1304347826086953,0.9648734617684718,0,7,4465,2783,4950,0.757,0.792305422680709,0.03726205267376985,0.28147050965873044,0.8068142429784196,0.8400696308147153,0.8408693519639274,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03726205267376985,0.06285829924393166,0.02559624657016181,0.28147050965873044,0.26901639386211057,0.012454115796619869,0.8068142429784196,0.7055717930854558,0.10124244989296383,0.8400696308147153,0.7519882789860983,0.08808135182861698,0.8408693519639274,0.7773901627360761,0.06347918922785134,136.0,0.12272727272727273,696.0,0.6318181818181818,967.0,0.8781818181818182,1007.0,0.9145454545454546,1047.0,0.9509090909090909,0.12272727272727273,WACC_0p1_WRT_0p9,0.6996363636363636,489,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,596,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3061,1780,3658,0.008,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05258060256647789,0.062917797589385,0.010337195022907107,0.3000024214840466,0.23438466309802544,0.06561775838602116,0.8332382969665432,0.6625873573778958,0.1706509395886474,0.8587717477804797,0.7146706929298337,0.14410105485064606,0.8561961792984668,0.7309168206905975,0.12527935860786932,137.0,0.12363636363636364,393.0,0.3563636363636364,702.0,0.6372727272727273,810.0,0.7354545454545455,786.0,0.7136363636363636,0.12363636363636364,WACC_0p1_WRT_0p9,0.5132727272727273,490,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,287,0.65,447,0.4347826086956521,0.4697575620127869,0,8,4619,3969,3321,0.922,0.06186612889726363,0.32444760071116924,0.23088683166591314,0.0400991714713669,0.2647885906051712,0.3456744430067721,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32444760071116924,0.32363212800078694,0.0008154727103822923,0.23088683166591314,0.3203940779704842,0.08950724630457105,0.0400991714713669,0.5360964278841354,0.4959972564127685,0.2647885906051712,0.49244538731281323,0.22765679670764205,0.3456744430067721,0.48706136900065805,0.14138692599388597,1069.0,0.9709090909090909,1003.0,0.9109090909090909,483.0,0.4381818181818182,330.0,0.2990909090909091,137.0,0.12363636363636364,0.12363636363636364,WACC_0p9_WRT_0p1,0.5485454545454546,491,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,910,0.61,192,0.2608695652173911,0.6369425863679055,0,43,867,4281,2029,0.1,0.3547696758105341,0.18445783109909628,0.04833798925016755,0.34506347643619206,0.49665796245371824,0.5473573798997531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18445783109909628,0.186309568137354,0.0018517370382577225,0.04833798925016755,0.17075479775554342,0.12241680850537587,0.34506347643619206,0.42273164685801023,0.07766817042181817,0.49665796245371824,0.5006712151763623,0.004013252722644023,0.5473573798997531,0.5446898004198181,0.0026675794799350117,668.0,0.6063636363636363,147.0,0.13272727272727272,138.0,0.12454545454545454,354.0,0.3209090909090909,373.0,0.3381818181818182,0.12454545454545454,WACC_0p5_WRT_0p5,0.30454545454545456,492,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,922,0.62,228,0.3043478260869563,0.6029871716261828,0,33,1310,3864,2529,0.452,0.2819281550154199,0.21064849890235882,0.0857664300920951,0.2717518662850855,0.4377904117709741,0.49403521346478396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21064849890235882,0.24927543308961067,0.038626934187251855,0.0857664300920951,0.22419485817514342,0.13842842808304834,0.2717518662850855,0.4250192763322907,0.15326741004720518,0.4377904117709741,0.45264854408608973,0.014858132315115624,0.49403521346478396,0.4958514246767512,0.0018162112119672336,888.0,0.8063636363636364,320.0,0.29,156.0,0.1409090909090909,138.0,0.12454545454545454,184.0,0.16636363636363635,0.12454545454545454,WACC_0p7_WRT_0p3,0.3056363636363636,493,False,,,False,False,False,False,False,33.0,0.4266666666666667
DAWIDD,ForestCovertype,455,0.57,110,0.08695652173913,0.7467629542084697,0,36,4154,4655,751,0.941,0.6484122352141153,0.10630815151350306,0.13359968260085045,0.6325550193732833,0.7377995871349664,0.772384395184699,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10630815151350306,0.16282205300740518,0.05651390149390212,0.13359968260085045,0.16885977992968193,0.03526009732883148,0.6325550193732833,0.4307305256776116,0.20182449369567168,0.7377995871349664,0.5165386917678564,0.22126089536711002,0.772384395184699,0.5585044527894932,0.2138799423952058,578.0,0.5245454545454545,138.0,0.12454545454545454,195.0,0.17636363636363636,410.0,0.3718181818181818,420.0,0.3809090909090909,0.12454545454545454,WACC_0p3_WRT_0p7,0.3156363636363636,494,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,908,0.61,259,0.2608695652173911,0.5777815289523861,0,61,3458,4482,3280,0.544,0.31817341248673897,0.22981788431978398,0.09690228363130836,0.2987858296770659,0.4715803128708748,0.5323911403468584,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22981788431978398,0.2740765225204239,0.04425863820063994,0.09690228363130836,0.25678591287569974,0.15988362924439137,0.2987858296770659,0.465530659292181,0.1667448296151151,0.4715803128708748,0.4540996044518927,0.017480708418982138,0.5323911403468584,0.4871489186156297,0.045242221731228716,964.0,0.8754545454545455,589.0,0.5345454545454545,354.0,0.3209090909090909,147.0,0.13272727272727272,138.0,0.12454545454545454,0.12454545454545454,WACC_0p9_WRT_0p1,0.3976363636363637,495,False,,,False,False,False,False,False,61.0,0.8
DAWIDD,ForestCovertype,631,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2076,2660,4198,0.693,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.0629530550415259,0.006236105755758642,0.30503125810786785,0.27764689847952023,0.02738435962834762,0.8404607155306058,0.7180377462941905,0.12242296923641527,0.8639134688157615,0.7703830196688956,0.09353044914686592,0.8604317119054189,0.7882216753459101,0.07221003655950875,138.0,0.12454545454545454,779.0,0.7072727272727273,1019.0,0.9254545454545454,1081.0,0.9818181818181818,1076.0,0.9772727272727273,0.12454545454545454,WACC_0p1_WRT_0p9,0.7432727272727273,496,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,489,0.61,181,0.2608695652173911,0.6485931827622353,0,40,520,4581,2746,0.382,0.3622829471687253,0.17566113692369895,0.03884434838000928,0.3544130603907169,0.5018784911738762,0.5506193556740622,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17566113692369895,0.20748650366751342,0.031825366743814476,0.03884434838000928,0.1871353182503692,0.14829096987035992,0.3544130603907169,0.42273289517173446,0.06831983478101755,0.5018784911738762,0.5069464585703258,0.0050679673964496574,0.5506193556740622,0.5544337066290576,0.0038143509549953825,741.0,0.6727272727272727,204.0,0.18454545454545454,139.0,0.12545454545454546,375.0,0.34,411.0,0.37272727272727274,0.12545454545454546,WACC_0p5_WRT_0p5,0.3390909090909091,497,False,,,False,False,False,False,False,40.0,0.52
DAWIDD,ForestCovertype,246,0.65,453,0.4347826086956521,0.4671162892678363,0,10,1769,2186,1764,0.388,0.06058661693602367,0.3267258368836777,0.23322460181032145,0.03827810354024386,0.2640085065315353,0.34540537432444735,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3267258368836777,0.28369508542804645,0.04303075145563123,0.23322460181032145,0.27842688532954063,0.04520228351921918,0.03827810354024386,0.48179288495800987,0.443514781417766,0.2640085065315353,0.4545097456551741,0.1905012391236388,0.34540537432444735,0.4871498197538889,0.14174444542944153,998.0,0.9063636363636364,788.0,0.7154545454545455,397.0,0.36,150.0,0.13545454545454547,139.0,0.12545454545454546,0.12545454545454546,WACC_0p9_WRT_0p1,0.4485454545454545,498,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,292,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3942,419,4209,0.808,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06298598871947127,0.006269039433704007,0.30503125810786785,0.237593125052438,0.06743813305542987,0.8404607155306058,0.6754834912556734,0.16497722427493233,0.8639134688157615,0.7174795413364551,0.1464339274793064,0.8604317119054189,0.7519878322353627,0.1084438796700562,139.0,0.12545454545454546,411.0,0.37272727272727274,783.0,0.7109090909090909,820.0,0.7445454545454545,912.0,0.8281818181818181,0.12545454545454546,WACC_0p1_WRT_0p9,0.5563636363636364,499,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,242,0.59,131,0.1739130434782605,0.7123628446678304,0,29,545,1796,604,0.584,0.5130774108748681,0.12944814004708957,0.0699137991824026,0.5038323582193972,0.6248627492672039,0.6639449958112074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12944814004708957,0.22144862561420472,0.09200048556711515,0.0699137991824026,0.19353563870484294,0.12362183952244034,0.5038323582193972,0.4229161455160238,0.0809162127033734,0.6248627492672039,0.46508711984147205,0.1597756294257318,0.6639449958112074,0.5098723167772314,0.15407267903397592,782.0,0.71,227.0,0.20545454545454545,140.0,0.12636363636363637,217.0,0.19636363636363635,248.0,0.22454545454545455,0.12636363636363637,WACC_0p5_WRT_0p5,0.29254545454545455,500,False,,,False,False,False,False,False,29.0,0.37333333333333335
DAWIDD,ForestCovertype,178,0.61,137,0.2608695652173911,0.7035377144592329,0,23,2208,2761,740,0.284,0.3992625922987109,0.13476269774639385,0.025248427076821192,0.3997274736201658,0.5279084325923966,0.5675550049911168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13476269774639385,0.17037939990807968,0.03561670216168583,0.025248427076821192,0.16914485899257012,0.1438964319157489,0.3997274736201658,0.4381900858451425,0.03846261222497671,0.5279084325923966,0.5390448261373145,0.01113639354491791,0.5675550049911168,0.5739973138808081,0.006442308889691328,605.0,0.5490909090909091,140.0,0.12636363636363637,249.0,0.22545454545454546,462.0,0.41909090909090907,465.0,0.4218181818181818,0.12636363636363637,WACC_0p3_WRT_0p7,0.3483636363636363,501,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,575,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3479,855,3139,0.401,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06301574101264121,0.006298791726873948,0.30503125810786785,0.2293184862029749,0.07571277190489295,0.8404607155306058,0.6437502805790053,0.19671043495160045,0.8639134688157615,0.7001128131334297,0.16380065568233182,0.8604317119054189,0.7181910501170653,0.1422406617883536,140.0,0.12636363636363637,345.0,0.31272727272727274,609.0,0.5527272727272727,744.0,0.6754545454545454,715.0,0.649090909090909,0.12636363636363637,WACC_0p1_WRT_0p9,0.4632727272727273,502,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,519,0.59,125,0.1739130434782605,0.721598590823671,0,25,4115,2894,474,0.247,0.5199268393452809,0.1227714478950378,0.07659839121339294,0.5119619984975574,0.6298095712074065,0.66741177161192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1227714478950378,0.1960057759175441,0.07323432802250629,0.07659839121339294,0.18767910654860206,0.11108071533520912,0.5119619984975574,0.42299282865400895,0.08896916984354847,0.6298095712074065,0.45458913888339236,0.17522043232401419,0.66741177161192,0.4912011939723746,0.1762105776395454,697.0,0.6327272727272727,206.0,0.18636363636363637,141.0,0.12727272727272726,151.0,0.13636363636363635,158.0,0.14272727272727273,0.12727272727272726,WACC_0p5_WRT_0p5,0.24509090909090908,503,False,,,False,False,False,False,False,25.0,0.32
DAWIDD,ForestCovertype,986,0.59,114,0.1739130434782605,0.7397345126396623,0,17,2134,2568,291,0.952,0.5336195375865052,0.10972303969386385,0.08977359821423746,0.5281262761627036,0.6397405279924322,0.67445197846165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10972303969386385,0.17169272320230675,0.061969683508442897,0.08977359821423746,0.16933043466502237,0.07955683645078492,0.5281262761627036,0.430319523803575,0.09780675235912856,0.6397405279924322,0.4782088761443052,0.161531651848127,0.67445197846165,0.5253996560425226,0.14905232241912736,611.0,0.5545454545454546,141.0,0.12727272727272726,192.0,0.17363636363636364,280.0,0.25363636363636366,303.0,0.27454545454545454,0.12727272727272726,WACC_0p3_WRT_0p7,0.27672727272727277,504,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,223,0.65,448,0.4347826086956521,0.4693149024320315,0,9,3062,4090,3473,0.487,0.061651535368444935,0.32482923895757093,0.23127848927190586,0.03979388469146875,0.2646576949368664,0.3456291485207152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32482923895757093,0.3213641814580216,0.00346505749954934,0.23127848927190586,0.3177019519430534,0.08642346267114753,0.03979388469146875,0.5086544676588243,0.4688605829673555,0.2646576949368664,0.4674750871761098,0.2028173922392434,0.3456291485207152,0.48762076293338086,0.14199161441266567,1066.0,0.9681818181818181,994.0,0.9027272727272727,454.0,0.4118181818181818,235.0,0.21272727272727274,141.0,0.12727272727272726,0.12727272727272726,WACC_0p9_WRT_0p1,0.5245454545454546,505,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,1053,0.58,37,0.1304347826086953,0.9595789416117042,0,8,2814,94,3983,0.3,0.7867487734803281,0.033704355232524616,0.2771873816689818,0.8007507680478997,0.8358032545659897,0.8373912638707057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.033704355232524616,0.0630799584014412,0.02937560316891659,0.2771873816689818,0.2707037628575804,0.006483618811401415,0.8007507680478997,0.7214419863270121,0.07930878172088762,0.8358032545659897,0.7602790385139724,0.07552421605201731,0.8373912638707057,0.7747063441608032,0.06268491970990253,141.0,0.12727272727272726,713.0,0.6472727272727272,1029.0,0.9345454545454546,1041.0,0.9454545454545454,1032.0,0.9372727272727273,0.12727272727272726,WACC_0p1_WRT_0p9,0.7183636363636363,506,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,901,0.58,31,0.1304347826086953,0.9936968439410436,0,2,935,2344,3899,0.532,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05671694928576726,0.06309502026429499,0.006378070978527731,0.30503125810786785,0.2718549942641485,0.033176263843719356,0.8404607155306058,0.7312378555675172,0.10922285996308856,0.8639134688157615,0.7470981785684422,0.11681529024731929,0.8604317119054189,0.7831310107947128,0.07730070111070608,142.0,0.12818181818181817,721.0,0.6545454545454545,1067.0,0.9690909090909091,990.0,0.899090909090909,1065.0,0.9672727272727273,0.12818181818181817,WACC_0p1_WRT_0p9,0.7236363636363636,507,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,400,0.62,113,0.3043478260869563,0.7414684340517022,0,5,3142,2163,92,0.56,0.3725434577673466,0.10646269619745015,0.03333964169056908,0.3839545981279364,0.5010202143796982,0.5340776469737808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10646269619745015,0.19712572909589224,0.09066303289844209,0.03333964169056908,0.18263956836560435,0.14929992667503528,0.3839545981279364,0.4314819781335072,0.047527380005570774,0.5010202143796982,0.4530726448698197,0.04794756950987855,0.5340776469737808,0.49578009008050505,0.03829755689327574,702.0,0.6372727272727273,187.0,0.1690909090909091,200.0,0.1809090909090909,143.0,0.1290909090909091,183.0,0.16545454545454547,0.1290909090909091,WACC_0p7_WRT_0p3,0.2563636363636364,508,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,267,0.61,126,0.2608695652173911,0.7200291538781406,0,18,3238,2697,461,0.964,0.4109026639405156,0.12267072140316951,0.03707704662049438,0.4137618191536038,0.5362110459515271,0.5731728153345945,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12267072140316951,0.18987725054054375,0.06720652913737424,0.03707704662049438,0.18444863358435637,0.147371586963862,0.4137618191536038,0.4232809243457235,0.009519105192119681,0.5362110459515271,0.46516863952575005,0.07104240642577708,0.5731728153345945,0.5179388093550045,0.05523400597959005,678.0,0.6154545454545455,196.0,0.17727272727272728,143.0,0.1290909090909091,218.0,0.19727272727272727,278.0,0.25181818181818183,0.1290909090909091,WACC_0p5_WRT_0p5,0.2741818181818182,509,False,,,False,False,False,False,False,18.0,0.22666666666666666
DAWIDD,ForestCovertype,1035,0.6,108,0.2173913043478258,0.7503727398305297,0,10,200,1540,90,0.009,0.48731960598044044,0.10134474657184475,0.07823044583889688,0.48886796336917004,0.5988271821420246,0.6313704591100748,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10134474657184475,0.16963003495608925,0.0682852883842445,0.07823044583889688,0.16949648688941493,0.09126604105051805,0.48886796336917004,0.4749690573605649,0.01389890600860516,0.5988271821420246,0.5221665994756982,0.07666058266632636,0.6313704591100748,0.5449008334775766,0.08646962563249827,602.0,0.5463636363636364,143.0,0.1290909090909091,384.0,0.3481818181818182,424.0,0.3845454545454545,374.0,0.3390909090909091,0.1290909090909091,WACC_0p3_WRT_0p7,0.34945454545454546,510,False,,,False,False,False,False,False,10.0,0.12
DAWIDD,ForestCovertype,961,0.58,38,0.1304347826086953,0.9544219571304896,0,9,1929,124,2167,0.93,0.7813750983446678,0.030243509157489145,0.27302844941979826,0.7948790986358574,0.8316811071585967,0.8340375413687033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.030243509157489145,0.0631310222787115,0.032887513121222345,0.27302844941979826,0.2740882143811975,0.0010597649613992566,0.7948790986358574,0.7390314057106446,0.055847692925212744,0.8316811071585967,0.7608464923264429,0.07083461483215381,0.8340375413687033,0.7715625784813036,0.06247496288739973,143.0,0.1290909090909091,743.0,0.6745454545454546,1091.0,0.990909090909091,1044.0,0.9481818181818182,1013.0,0.92,0.1290909090909091,WACC_0p1_WRT_0p9,0.7325454545454546,511,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,112,0.61,173,0.2608695652173911,0.6575175049487745,0,36,2563,4515,2653,0.669,0.36811212510127017,0.16895274536203353,0.03158639405341579,0.36163276273791,0.5059451199887341,0.5531929484961624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16895274536203353,0.20935189191789358,0.04039914655586005,0.03158639405341579,0.16988002218680176,0.13829362813338597,0.36163276273791,0.45250348462585094,0.09087072188794093,0.5059451199887341,0.5188502660851809,0.012905146096446773,0.5531929484961624,0.5657078685439048,0.01251492004774235,750.0,0.6809090909090909,144.0,0.13,320.0,0.29,416.0,0.37727272727272726,451.0,0.4090909090909091,0.13,WACC_0p3_WRT_0p7,0.37745454545454543,512,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,516,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3765,899,3926,0.329,0.7813750983446678,0.030243509157489145,0.27302844941979826,0.7948790986358574,0.8316811071585967,0.8340375413687033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.030243509157489145,0.06328713346132027,0.03304362430383112,0.27302844941979826,0.23433497887943877,0.03869347054035949,0.7948790986358574,0.6418187298019309,0.15306036883392649,0.8316811071585967,0.7094368545445584,0.12224425261403826,0.8340375413687033,0.7283829850271574,0.10565455634154597,144.0,0.13,392.0,0.35545454545454547,602.0,0.5463636363636364,787.0,0.7145454545454546,776.0,0.7045454545454546,0.13,WACC_0p1_WRT_0p9,0.4901818181818182,513,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,900,0.6,144,0.2173913043478258,0.6937143031292039,0,30,2991,4548,2135,0.129,0.44583950998433336,0.14245919988853917,0.037320795509933065,0.4394353274740696,0.5689643050992774,0.6106255232240816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14245919988853917,0.19851007013328995,0.05605087024475078,0.037320795509933065,0.17019888732358143,0.13287809181364837,0.4394353274740696,0.4330716728298,0.0063636546442695785,0.5689643050992774,0.5047948880423363,0.06416941705694112,0.6106255232240816,0.5319789812675708,0.07864654195651077,706.0,0.6409090909090909,145.0,0.13090909090909092,213.0,0.19272727272727272,369.0,0.33454545454545453,341.0,0.3090909090909091,0.13090909090909092,WACC_0p3_WRT_0p7,0.3216363636363636,514,False,,,False,False,False,False,False,30.0,0.38666666666666666
