detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,161,0.29,4389,0.787878787878788,0.0638851977260708,0,3,3994,1549,1478,0.999,0.706829457289223,0.810837829965303,0.7699097225835667,0.6973370424718033,0.1777483796274415,0.07772642176570907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.810837829965303,0.1788681520524807,0.6319696779128223,0.7699097225835667,0.19489453448022417,0.5750151881033425,0.6973370424718033,0.4243185189057378,0.2730185235660655,0.1777483796274415,0.41562752772883427,0.23787914810139277,0.07772642176570907,0.4246758430078621,0.346949421242153,739.0,0.8236607142857143,511.0,0.5691964285714286,311.0,0.34598214285714285,148.0,0.1640625,118.0,0.13058035714285715,0.13058035714285715,WACC_0p9_WRT_0p1,0.40669642857142857,351,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,874,0.05,973,0.0606060606060606,0.4254349536510362,0,118,2315,4296,1857,0.458,0.4553104074898232,0.34597713730411717,0.14352499034287747,0.39511427227302,0.6554194406137683,0.7550431143495346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34597713730411717,0.10282104177575083,0.24315609552836634,0.14352499034287747,0.15617978892118187,0.0126547985783044,0.39511427227302,0.42935916611878855,0.034244893845768565,0.6554194406137683,0.4820630088924944,0.1733564317212739,0.7550431143495346,0.4990507546252983,0.25599235972423634,444.0,0.49441964285714285,118.0,0.13058035714285715,347.0,0.3861607142857143,523.0,0.5825892857142857,511.0,0.5691964285714286,0.13058035714285715,WACC_0p3_WRT_0p7,0.4325892857142858,352,False,,,False,False,False,False,False,118.0,0.8357142857142857
DAWIDD,SensorStream,149,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,3534,4729,0.999,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053230733245153004,0.06295553098828138,0.009724797743128379,0.2821897889639063,0.2182439805838504,0.0639458083800559,0.8694721318550531,0.5558053265239428,0.31366680533111035,0.9571406111372834,0.585874863817929,0.37126574731935447,0.9586009225475156,0.5769564171432039,0.3816445054043117,118.0,0.13058035714285715,684.0,0.7622767857142857,862.0,0.9609375,865.0,0.9642857142857143,855.0,0.953125,0.13058035714285715,WACC_0p1_WRT_0p9,0.7542410714285714,353,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,125,0.19,2004,0.4848484848484849,0.2520675869400405,0,7,4286,1600,1420,0.999,0.2637466924412605,0.5275762443364841,0.4232128528246988,0.23772535045299484,0.17565947176266977,0.3230726859861136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5275762443364841,0.17817399714842294,0.3494022471880611,0.4232128528246988,0.19558764962030561,0.22762520320439317,0.23772535045299484,0.40996963029928896,0.17224427984629412,0.17565947176266977,0.4100103829653762,0.2343509112027064,0.3230726859861136,0.42551100449650464,0.10243831851039104,737.0,0.8214285714285714,525.0,0.5848214285714286,214.0,0.23772321428571427,129.0,0.14285714285714285,119.0,0.13169642857142858,0.13169642857142858,WACC_0p9_WRT_0p1,0.38370535714285714,354,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,637,0.05,775,0.0606060606060606,0.4800054657376531,0,91,2358,3117,574,0.011,0.48818486068685363,0.3034158814149952,0.0964347921026391,0.4367930243590795,0.6786764837367565,0.7679773361045513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3034158814149952,0.09510983472681843,0.20830604668817676,0.0964347921026391,0.1563224353374126,0.05988764323477351,0.4367930243590795,0.41929709441915664,0.017495929939922883,0.6786764837367565,0.47488827625439245,0.20378820748236404,0.7679773361045513,0.5040863213591474,0.2638910147454039,392.0,0.43638392857142855,119.0,0.13169642857142858,270.0,0.3002232142857143,484.0,0.5390625,533.0,0.59375,0.13169642857142858,WACC_0p3_WRT_0p7,0.4002232142857142,355,False,,,False,False,False,False,False,91.0,0.6428571428571429
DAWIDD,SensorStream,407,0.06,107,0.0909090909090909,0.9535370501712512,0,20,5000,2239,4339,0.0,0.8291818726299883,0.03586010122009943,0.2603661060610781,0.8397105350119624,0.934810591305143,0.9406554270334112,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03586010122009943,0.06298885621948112,0.027128754999381693,0.2603661060610781,0.20457277247115288,0.05579333358992519,0.8397105350119624,0.4888519967650841,0.35085853824687824,0.934810591305143,0.5315384275163854,0.40327216378875763,0.9406554270334112,0.5463133186982915,0.39434210833511973,119.0,0.13169642857142858,591.0,0.6584821428571429,699.0,0.7790178571428571,759.0,0.8459821428571429,781.0,0.8705357142857143,0.13169642857142858,WACC_0p1_WRT_0p9,0.6571428571428573,356,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,880,0.07,851,0.1212121212121212,0.4575696262450307,0,40,1256,1883,491,0.084,0.4022390182334017,0.3216089452547254,0.12995521155725104,0.35514061782525264,0.6040386025965551,0.6983886275447985,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3216089452547254,0.15745864381421293,0.16415030144051246,0.12995521155725104,0.16638752176644572,0.036432310209194685,0.35514061782525264,0.3880956361371682,0.03295501831191555,0.6040386025965551,0.40723481839411,0.19680378420244504,0.6983886275447985,0.4523657885872233,0.24602283895757515,665.0,0.7410714285714286,237.0,0.26339285714285715,120.0,0.1328125,123.0,0.13616071428571427,239.0,0.265625,0.1328125,WACC_0p5_WRT_0p5,0.3078125,357,False,,,False,False,False,False,False,40.0,0.2785714285714286
DAWIDD,SensorStream,391,0.08,560,0.1515151515151515,0.5579096025090362,0,5,5000,2386,384,0.796,0.42698223085128567,0.2439479530328017,0.050594835264566144,0.3998984346890852,0.6147610097367535,0.6905871848302795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2439479530328017,0.13220799868401914,0.11173995434878256,0.050594835264566144,0.1916539787743047,0.14105914350973855,0.3998984346890852,0.398179760479521,0.001718674209564175,0.6147610097367535,0.40597699517188185,0.20878401456487167,0.6905871848302795,0.43909678888896,0.2514903959413195,564.0,0.6283482142857143,481.0,0.5357142857142857,151.0,0.16741071428571427,120.0,0.1328125,174.0,0.19308035714285715,0.1328125,WACC_0p7_WRT_0p3,0.3314732142857143,358,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,24,0.06,566,0.0909090909090909,0.5553550572941307,0,53,3584,4722,390,0.03,0.4991518755440516,0.24585976042224358,0.038992142757545575,0.463419274209855,0.6799902444974033,0.7556279674944802,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24585976042224358,0.08799586158931814,0.15786389883292545,0.038992142757545575,0.15636938752183707,0.1173772447642915,0.463419274209855,0.42318573363651346,0.04023354057334155,0.6799902444974033,0.4850697455011591,0.1949204989962442,0.7556279674944802,0.5149686793057517,0.2406592881887285,346.0,0.38504464285714285,120.0,0.1328125,301.0,0.33482142857142855,536.0,0.5970982142857143,602.0,0.6707589285714286,0.1328125,WACC_0p3_WRT_0p7,0.4241071428571429,359,False,,,False,False,False,False,False,53.0,0.37142857142857144
DAWIDD,SensorStream,656,0.11,1689,0.2424242424242424,0.2931086765436788,0,12,3114,1978,1726,0.721,0.17461143251079267,0.4622296247471877,0.30770737694435235,0.11176127094332168,0.4201002984822121,0.5496103660745649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4622296247471877,0.18676956359079394,0.27546006115639377,0.30770737694435235,0.21942551373647382,0.08828186320787854,0.11176127094332168,0.4212922397999895,0.3095309688566678,0.4201002984822121,0.429650873272684,0.009550574790471889,0.5496103660745649,0.4256954265413233,0.12391493953324162,768.0,0.8560267857142857,693.0,0.7723214285714286,284.0,0.3158482142857143,212.0,0.23549107142857142,120.0,0.1328125,0.1328125,WACC_0p9_WRT_0p1,0.4625000000000001,360,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,164,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,1395,3410,0.999,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.06306540698855179,0.0029938716979142632,0.29083534062128774,0.17856136192045338,0.11227397870083436,0.8813653636637373,0.47727256947485586,0.40409279418888144,0.9661274420568444,0.515078876616747,0.4510485654400974,0.9658687025954948,0.5330856744869553,0.4327830281085395,120.0,0.1328125,358.0,0.3984375,649.0,0.7232142857142857,679.0,0.7566964285714286,707.0,0.7879464285714286,0.1328125,WACC_0p1_WRT_0p9,0.5598214285714287,361,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,614,0.06,759,0.0909090909090909,0.4850082505534431,0,77,1134,2033,1074,0.933,0.454820781514807,0.29977631677603456,0.09914623096065896,0.4082358893736525,0.6481113366433342,0.7368497820604766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29977631677603456,0.15731181611577122,0.14246450066026334,0.09914623096065896,0.1720125757696496,0.07286634480899064,0.4082358893736525,0.4037321585318585,0.004503730841794007,0.6481113366433342,0.40616491463143456,0.24194642201189964,0.7368497820604766,0.44780553938987433,0.28904424267060225,664.0,0.7399553571428571,293.0,0.32589285714285715,180.0,0.19977678571428573,121.0,0.13392857142857142,215.0,0.23883928571428573,0.13392857142857142,WACC_0p7_WRT_0p3,0.32767857142857143,362,False,,,False,False,False,False,False,77.0,0.5428571428571428
DAWIDD,SensorStream,55,0.05,656,0.0606060606060606,0.5199787122969493,0,66,2676,5000,1407,0.999,0.5132708102447682,0.2727354471097443,0.06223106132246924,0.4680700038099475,0.6966907138155994,0.7785380299768638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2727354471097443,0.09573539218736983,0.17700005492237447,0.06223106132246924,0.1564545302561602,0.09422346893369096,0.4680700038099475,0.42871233826913235,0.03935766554081516,0.6966907138155994,0.48101153104474415,0.2156791827708553,0.7785380299768638,0.5102369593583467,0.26830107061851716,399.0,0.44419642857142855,121.0,0.13392857142857142,342.0,0.38058035714285715,518.0,0.5770089285714286,568.0,0.6328125,0.13392857142857142,WACC_0p3_WRT_0p7,0.43370535714285713,363,False,,,False,False,False,False,False,66.0,0.4642857142857143
DAWIDD,SensorStream,741,0.06,96,0.0909090909090909,0.9793313358154854,0,9,647,829,931,0.387,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053230733245153004,0.16181877958482174,0.10858804633966873,0.2821897889639063,0.23744366489925048,0.04474612406465581,0.8694721318550531,0.4645074972518594,0.4049646346031937,0.9571406111372834,0.41566778808247423,0.5414728230548091,0.9586009225475156,0.42571215368574533,0.5328887688617703,677.0,0.7544642857142857,757.0,0.84375,589.0,0.65625,149.0,0.16517857142857142,121.0,0.13392857142857142,0.13392857142857142,WACC_0p9_WRT_0p1,0.5107142857142858,364,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,737,0.08,702,0.1515151515151515,0.5037287645696849,0,15,1615,2265,471,0.339,0.39355599688934084,0.28580917119123206,0.09711400081733172,0.35793514526799464,0.5909033655479606,0.6768922487033856,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28580917119123206,0.11787882599234695,0.1679303451988851,0.09711400081733172,0.17719992278907434,0.08008592197174262,0.35793514526799464,0.3885091709625591,0.030574025694564466,0.5909033655479606,0.4284932509675487,0.16241011458041194,0.6768922487033856,0.45570270939191765,0.22118953931146795,507.0,0.5647321428571429,341.0,0.3794642857142857,122.0,0.13504464285714285,203.0,0.22544642857142858,256.0,0.2845982142857143,0.13504464285714285,WACC_0p5_WRT_0p5,0.3178571428571429,365,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,750,0.08,880,0.1515151515151515,0.4495323790567808,0,22,3544,2681,1819,0.924,0.3617440192862185,0.32853684399496935,0.14416647643650163,0.31715096978704055,0.5686271751452071,0.6649686959629011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32853684399496935,0.1714743346107555,0.15706250938421384,0.14416647643650163,0.21834236129922194,0.07417588486272031,0.31715096978704055,0.43358058135118926,0.11642961156414872,0.5686271751452071,0.4132927157287888,0.15533445941641832,0.6649686959629011,0.4266397703714424,0.23832892559145868,710.0,0.7912946428571429,686.0,0.7645089285714286,386.0,0.4296875,142.0,0.15736607142857142,122.0,0.13504464285714285,0.13504464285714285,WACC_0p9_WRT_0p1,0.4555803571428572,366,False,,,False,False,False,False,False,22.0,0.15
DAWIDD,SensorStream,373,0.05,316,0.0606060606060606,0.69497753822781,0,43,1,2388,1,0.0,0.6356420510741341,0.14316493491571022,0.06973640760112669,0.6147464006883007,0.7875519733081475,0.837775829573664,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14316493491571022,0.07581522683100789,0.06734970808470234,0.06973640760112669,0.15648841625022306,0.08675200864909637,0.6147464006883007,0.4797785825154232,0.13496781817287745,0.7875519733081475,0.5295805018406855,0.257971471467462,0.837775829573664,0.5571840567508061,0.28059177282285797,231.0,0.25669642857142855,122.0,0.13504464285714285,659.0,0.734375,750.0,0.8359375,821.0,0.9151785714285714,0.13504464285714285,WACC_0p3_WRT_0p7,0.5754464285714286,367,False,,,False,False,False,False,False,43.0,0.3
DAWIDD,SensorStream,527,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4689,3541,4589,0.818,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.0631962206083326,0.004863829770800555,0.28863465673147237,0.19857035631378567,0.0900643004176867,0.8783325513525343,0.49731412543740117,0.38101842591513313,0.9638324498072145,0.528247801246086,0.43558464856112855,0.9640103403731601,0.5539020239763924,0.4101083163967677,122.0,0.13504464285714285,546.0,0.6082589285714286,735.0,0.8191964285714286,745.0,0.8303571428571429,815.0,0.9084821428571429,0.13504464285714285,WACC_0p1_WRT_0p9,0.6602678571428571,368,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,596,0.06,736,0.0909090909090909,0.4923874212878367,0,75,3836,2995,1225,0.898,0.45933679688477347,0.2940578216718726,0.09280078462154671,0.4139237449373521,0.6513252511897066,0.7386758539485591,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2940578216718726,0.13899999826986534,0.15505782340200727,0.09280078462154671,0.18488955054563103,0.09208876592408431,0.4139237449373521,0.3885624351539182,0.025361309783433927,0.6513252511897066,0.4323235753192716,0.219001675870435,0.7386758539485591,0.4667463338115441,0.27192952013701494,596.0,0.6640625,426.0,0.47433035714285715,123.0,0.13616071428571427,231.0,0.25669642857142855,315.0,0.35044642857142855,0.13616071428571427,WACC_0p5_WRT_0p5,0.3763392857142857,369,False,,,False,False,False,False,False,75.0,0.5285714285714286
DAWIDD,SensorStream,439,0.05,602,0.0606060606060606,0.5405734691292285,0,61,832,3869,164,0.0,0.5265609552828135,0.25709084183069775,0.04469703764394719,0.4844612450497315,0.7063249575635594,0.7843671449029236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25709084183069775,0.08461053298523702,0.17248030884546073,0.04469703764394719,0.1564951167391428,0.1117980790951956,0.4844612450497315,0.43268166958457027,0.05177957546516121,0.7063249575635594,0.48892647301744185,0.21739848454611754,0.7843671449029236,0.5102776463319569,0.27408949857096665,321.0,0.35714285714285715,123.0,0.13616071428571427,377.0,0.41964285714285715,555.0,0.6183035714285714,570.0,0.6350446428571429,0.13616071428571427,WACC_0p3_WRT_0p7,0.43325892857142856,370,False,,,False,False,False,False,False,61.0,0.42857142857142855
DAWIDD,SensorStream,565,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3288,2203,3760,0.999,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.06327959158608223,0.003208056295444711,0.29083534062128774,0.19211542745399238,0.09871991316729536,0.8813653636637373,0.49555840229220866,0.38580696137152864,0.9661274420568444,0.557558118634961,0.40856932342188346,0.9658687025954948,0.5664721999084115,0.3993965026870834,123.0,0.13616071428571427,486.0,0.5412946428571429,731.0,0.8147321428571429,831.0,0.9263392857142857,844.0,0.9408482142857143,0.13616071428571427,WACC_0p1_WRT_0p9,0.671875,371,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,500,0.06,482,0.0909090909090909,0.593857333821076,0,43,3972,3695,48,0.355,0.5247369008895681,0.21690980810168045,0.006361101845223485,0.4946316367142177,0.6987108164780941,0.767298459673157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21690980810168045,0.09500186353809453,0.12190794456358592,0.006361101845223485,0.15656601123529362,0.15020490939007014,0.4946316367142177,0.4028354432554429,0.09179619345877482,0.6987108164780941,0.4516241994978236,0.24708661698027046,0.767298459673157,0.494733018581694,0.272565441091463,391.0,0.43526785714285715,124.0,0.13727678571428573,174.0,0.19308035714285715,352.0,0.39174107142857145,487.0,0.5424107142857143,0.13727678571428573,WACC_0p3_WRT_0p7,0.33995535714285713,372,False,,,False,False,False,False,False,43.0,0.3
DAWIDD,SensorStream,821,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1182,1751,4791,0.465,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.063417440939222,0.005085050101689949,0.28863465673147237,0.16632886722119195,0.12230578951028043,0.8783325513525343,0.45974101295725545,0.41859153839527885,0.9638324498072145,0.5186182740853762,0.4452141757218383,0.9640103403731601,0.5387399755008553,0.42527036487230485,124.0,0.13727678571428573,236.0,0.2622767857142857,562.0,0.6261160714285714,698.0,0.7779017857142857,739.0,0.8236607142857143,0.13727678571428573,WACC_0p1_WRT_0p9,0.5254464285714285,373,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,520,0.06,113,0.0909090909090909,0.9405541594468204,0,26,4590,798,1892,0.627,0.8155829282556536,0.027156678166793475,0.24950214419783875,0.8250375185719683,0.9238891262344335,0.9319413555586633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027156678166793475,0.09077967337336719,0.06362299520657372,0.24950214419783875,0.1684773831524817,0.08102476104535705,0.8250375185719683,0.38904711081931337,0.4359904077526549,0.9238891262344335,0.4167527767844069,0.5071363494500266,0.9319413555586633,0.42968431905606336,0.5022570365026,361.0,0.4017857142857143,256.0,0.2845982142857143,125.0,0.13839285714285715,153.0,0.16964285714285715,131.0,0.14508928571428573,0.13839285714285715,WACC_0p5_WRT_0p5,0.22790178571428577,374,False,,,False,False,False,False,False,26.0,0.17857142857142858
DAWIDD,SensorStream,283,0.1,697,0.2121212121212121,0.5054427260615244,0,6,5000,2313,1182,0.999,0.3224671088852643,0.28533211173481204,0.10989638001661263,0.2949529575546444,0.5268599648391552,0.6133659009658713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28533211173481204,0.16082458537720679,0.12450752635760526,0.10989638001661263,0.20137997908591265,0.09148359906930002,0.2949529575546444,0.42474613737366235,0.12979317981901795,0.5268599648391552,0.4090612537131706,0.11779871112598461,0.6133659009658713,0.43761124650519617,0.17575465446067512,675.0,0.7522321428571429,564.0,0.6283482142857143,318.0,0.35379464285714285,125.0,0.13839285714285715,166.0,0.18415178571428573,0.13839285714285715,WACC_0p7_WRT_0p3,0.4113839285714286,375,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,896,0.16,1711,0.393939393939394,0.2900029603041131,0,9,4915,1881,1647,0.0,0.17170195458153895,0.4792431213922673,0.35538867517615363,0.13351863068661174,0.27138800663149204,0.4063963969162762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4792431213922673,0.1657097313470039,0.3135333900452634,0.35538867517615363,0.20319903303581513,0.1521896421403385,0.13351863068661174,0.43855253981193054,0.3050339091253188,0.27138800663149204,0.42894081889346153,0.1575528122619695,0.4063963969162762,0.42711701477145414,0.020720617855177925,689.0,0.7678571428571429,581.0,0.6473214285714286,427.0,0.47544642857142855,207.0,0.22991071428571427,125.0,0.13839285714285715,0.13839285714285715,WACC_0p9_WRT_0p1,0.45178571428571435,376,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,99,0.06,99,0.0909090909090909,0.972017319059382,0,12,4518,1519,3119,0.15,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.08687004056322925,0.03857601967658943,0.27596852653963144,0.15664589039595936,0.11932263614367208,0.8609496858668416,0.47259106563631725,0.38835862023052437,0.9507226741100148,0.5345392911286314,0.41618338298138335,0.9534262211356281,0.5601732706426407,0.3932529504929875,335.0,0.37276785714285715,125.0,0.13839285714285715,628.0,0.6997767857142857,771.0,0.859375,830.0,0.9252232142857143,0.13839285714285715,WACC_0p3_WRT_0p7,0.5991071428571428,377,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,582,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4447,2111,4265,0.153,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05661283055684468,0.06358478143199459,0.0069719508751499085,0.28646057271607134,0.17488169198347883,0.1115788807325925,0.8753400392216579,0.4915172551599524,0.3838227840617055,0.9615701705912699,0.5401185420048346,0.42145162858643537,0.962180046281008,0.546478170379946,0.415701875901062,125.0,0.13839285714285715,317.0,0.35267857142857145,715.0,0.796875,786.0,0.8761160714285714,783.0,0.8727678571428571,0.13839285714285715,WACC_0p1_WRT_0p9,0.6073660714285715,378,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,182,0.18,2873,0.4545454545454546,0.165608010108603,0,9,3623,2078,1938,0.999,0.34801729590342495,0.6044427484156578,0.4983340377458866,0.30604634286255705,0.1816047737295843,0.3471894022866276,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6044427484156578,0.16427935519191444,0.44016339322374337,0.4983340377458866,0.21569578433695724,0.28263825340892934,0.30604634286255705,0.4553758914487823,0.14932954858622527,0.1816047737295843,0.42858962560386876,0.24698485187428446,0.3471894022866276,0.4275069966805315,0.0803175943939039,685.0,0.7633928571428571,670.0,0.7466517857142857,532.0,0.5926339285714286,204.0,0.2265625,126.0,0.13950892857142858,0.13950892857142858,WACC_0p9_WRT_0p1,0.4937499999999999,379,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,41,0.08,2576,0.1515151515151515,0.1918005688225196,0,37,3106,5000,4633,0.0,0.22614237546960642,0.5429688327893926,0.375823233092988,0.13382657338953902,0.47847413226948476,0.6265581751792402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5429688327893926,0.2330831741621819,0.3098856586272106,0.375823233092988,0.27363010426056084,0.10219312883242715,0.13382657338953902,0.45216279162426587,0.31833621823472685,0.47847413226948476,0.4093097617632201,0.06916437050626467,0.6265581751792402,0.44671986337762887,0.1798383118016113,862.0,0.9609375,850.0,0.9475446428571429,520.0,0.5792410714285714,126.0,0.13950892857142858,207.0,0.22991071428571427,0.13950892857142858,WACC_0p7_WRT_0p3,0.5714285714285714,380,False,,,False,False,False,False,False,37.0,0.2571428571428571
DAWIDD,SensorStream,372,0.08,512,0.1515151515151515,0.5793875963305458,0,2,5000,2301,1,0.0,0.44074061863627045,0.22758872588061607,0.03228574366681399,0.4169151304246239,0.6247103979608049,0.6965588610673159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22758872588061607,0.12095668558872275,0.10663204029189333,0.03228574366681399,0.17516544354028624,0.14287969987347224,0.4169151304246239,0.39068044423419884,0.02623468619042507,0.6247103979608049,0.40939951916645817,0.21531087879434668,0.6965588610673159,0.45165523501202925,0.24490362605528665,518.0,0.5770089285714286,322.0,0.35825892857142855,132.0,0.14620535714285715,127.0,0.140625,233.0,0.25892857142857145,0.140625,WACC_0p7_WRT_0p3,0.2962053571428572,381,False,,,False,False,False,False,False,2.0,0.007142857142857143
