detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2168,0.69,2,0.7391304347826084,1.0,0,6,2303,577,2660,0.33,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.06522772534397005,0.030117310449760522,0.09351735560589708,0.26747586476207874,0.17395850915618166,0.2291070170907672,0.7611214350798903,0.5320144179891231,0.24158548112895534,0.7899455525382256,0.5483600714092702,0.23578028612498067,0.8232622955118694,0.5874820093868887,524.0,0.16277622159975103,2373.0,0.7382508558979147,2529.0,0.7868036103330222,2419.0,0.7525676937441643,2603.0,0.8098350451291628,0.16277622159975103,WACC_0p1_WRT_0p9,0.650046685340803,1676,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2800,0.69,10,0.7391304347826084,0.7358825755020654,0,14,2308,4115,2518,0.142,0.08595114674237841,0.18557489488194756,0.1355168254261529,0.03498311241374665,0.12518139018394955,0.16084685141622945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18557489488194756,0.17901499162544227,0.006559903256505295,0.1355168254261529,0.14654843556768285,0.011031610141529952,0.03498311241374665,0.473700694698158,0.4387175822844114,0.12518139018394955,0.6119313360386006,0.48674994585465103,0.16084685141622945,0.6710534472615575,0.510206595845328,2561.0,0.7967631497043262,813.0,0.25272331154684097,525.0,0.16308745720510426,721.0,0.22408963585434175,903.0,0.2807345160286337,0.16308745720510426,WACC_0p5_WRT_0p5,0.3434796140678494,1677,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1036,0.7,16,0.7826086956521737,0.6473913928864516,0,19,2437,3011,2354,0.916,0.18452056729306482,0.266733139578692,0.22614670799452916,0.14441551872957395,0.06931022779733331,0.12299491818575459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.266733139578692,0.215709751654118,0.051023387924574004,0.22614670799452916,0.2216398744482413,0.004506833546287864,0.14441551872957395,0.48929735897669074,0.34488184024711677,0.06931022779733331,0.6044713881127802,0.5351611603154469,0.12299491818575459,0.642946802267752,0.5199518840819974,2994.0,0.9315281668222845,1248.0,0.3881107998755058,700.0,0.21755368814192344,628.0,0.19514472455648926,525.0,0.16308745720510426,0.16308745720510426,WACC_0p9_WRT_0p1,0.3790849673202614,1678,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1117,0.7,6,0.7826086956521737,0.8277618260213875,0,9,2621,4168,989,0.938,0.0795951856827499,0.11574749281113697,0.07051593907528843,0.0476425749367214,0.11327543415543412,0.13327724033363392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11574749281113697,0.12030871258752014,0.004561219776383171,0.07051593907528843,0.13719376616575377,0.06667782709046534,0.0476425749367214,0.5536415440618445,0.5059989691251231,0.11327543415543412,0.6741369000797754,0.5608614659243414,0.13327724033363392,0.707434724714426,0.5741574843807922,1644.0,0.5113600995953937,525.0,0.16308745720510426,1407.0,0.4375972611266729,1518.0,0.4721444133208839,1494.0,0.46467475879240583,0.16308745720510426,WACC_0p3_WRT_0p7,0.40977279800809213,1679,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2892,0.69,2,0.7391304347826084,1.0,0,6,217,789,3133,0.794,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.06524876164141441,0.030138346747204885,0.09351735560589708,0.2606100135278077,0.16709265792191064,0.2291070170907672,0.7657131990413609,0.5366061819505937,0.24158548112895534,0.8254267008474213,0.5838412197184659,0.23578028612498067,0.824304072510877,0.5885237863858963,525.0,0.16308745720510426,2146.0,0.6676003734827264,2626.0,0.8169934640522876,2934.0,0.9128540305010894,2626.0,0.8169934640522876,0.16308745720510426,WACC_0p1_WRT_0p9,0.675505757858699,1680,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1040,0.69,5,0.7391304347826084,0.8590974788682806,0,9,294,3299,584,0.204,0.13421314671373336,0.09174759109377278,0.036447261804310314,0.10929563894006755,0.16339099089420572,0.1781539086072088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09174759109377278,0.11679244173533432,0.025044850641561534,0.036447261804310314,0.13719958647041827,0.10075232466610795,0.10929563894006755,0.5483640333985823,0.43906839445851475,0.16339099089420572,0.6713369244026182,0.5079459335084124,0.1781539086072088,0.7065319234949257,0.5283780148877169,1562.0,0.485838779956427,526.0,0.16339869281045752,1362.0,0.42359165888577655,1487.0,0.4624961095549331,1481.0,0.4606286959228136,0.16339869281045752,WACC_0p3_WRT_0p7,0.39919078742608155,1681,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2771,0.73,96,0.9130434782608696,0.2933808535370673,0,69,1107,2507,2348,0.527,0.621497078268726,0.6553080125599011,0.6391260285808723,0.6063817749045092,0.21290618714926274,0.03883317637147933,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6553080125599011,0.21760772333420816,0.43770028922569293,0.6391260285808723,0.2864172937823842,0.35270873479848813,0.6063817749045092,0.5648460041205329,0.0415357707839763,0.21290618714926274,0.5963001806099566,0.38339399346069386,0.03883317637147933,0.6644390827332791,0.6256059063617998,3012.0,0.937130407718643,2995.0,0.9318394024276377,1472.0,0.4578275754746343,526.0,0.16339869281045752,814.0,0.2530345471521942,0.16339869281045752,WACC_0p7_WRT_0p3,0.5486461251167133,1682,False,,,False,False,False,False,False,69.0,0.6601941747572816
DAWIDD,Electricity,1053,0.71,2,0.8260869565217389,1.0,0,4,264,1447,3055,0.755,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.06528550618523067,0.044219257248704874,0.056296519367483894,0.25809850126479,0.2018019818973061,0.1384137249837985,0.7732967253080125,0.6348830003242141,0.15236024361471465,0.8312191874344813,0.6788589438197666,0.14587208449262534,0.8381593555796174,0.6922872710869921,526.0,0.16339869281045752,2066.0,0.6427015250544662,2751.0,0.8558979147214442,3018.0,0.9389978213507625,2945.0,0.9162776221599751,0.16339869281045752,WACC_0p1_WRT_0p9,0.703454715219421,1683,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3097,0.68,5,0.6956521739130437,0.8590974788682806,0,10,2205,2612,35,0.723,0.17612850806402305,0.09174944426773315,0.027576160078824505,0.15137144336986813,0.20440333339143324,0.21927618817804698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09174944426773315,0.10894041365384347,0.01719096938611031,0.027576160078824505,0.1372010992836041,0.1096249392047796,0.15137144336986813,0.5387038792215693,0.38733243585170113,0.20440333339143324,0.679954078491016,0.47555074509958273,0.21927618817804698,0.7030623701524231,0.4837861819743762,1396.0,0.4341736694677871,527.0,0.16370992841581078,1266.0,0.3937130407718643,1586.0,0.4933084344849051,1435.0,0.446311858076564,0.16370992841581078,WACC_0p3_WRT_0p7,0.3862433862433862,1684,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1402,0.71,2,0.8260869565217389,1.0,0,4,4425,1722,1772,0.242,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.21626585823879685,0.19519960930227104,0.056296519367483894,0.26849877466374417,0.21220225529626027,0.1384137249837985,0.592609249787268,0.45419552480346953,0.15236024361471465,0.6144991391586817,0.46213889554396703,0.14587208449262534,0.6430413482643327,0.49716926377170734,3001.0,0.9337068160597572,2400.0,0.7466542172424525,1592.0,0.4951758481170246,746.0,0.23187052598817304,527.0,0.16370992841581078,0.16370992841581078,WACC_0p9_WRT_0p1,0.5142234671646436,1685,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1730,0.7,2,0.7826086956521737,1.0,0,5,3193,630,2520,0.747,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028088331915367706,0.06528763696970344,0.03719930505433573,0.07490693748669047,0.2477050821745326,0.17279814468784213,0.18376037103728282,0.7364923489845796,0.5527319779472968,0.19697286237183492,0.7511351984115479,0.554162336039713,0.190826185308803,0.776680272364828,0.5858540870560249,527.0,0.16370992841581078,1618.0,0.5032679738562091,2201.0,0.6847183317771554,2008.0,0.6246498599439776,1996.0,0.6209150326797386,0.16370992841581078,WACC_0p1_WRT_0p9,0.5194522253345782,1686,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1366,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3310,2421,1547,0.268,0.1938400167399875,0.26468570658262613,0.2309332105389301,0.16258574567736173,0.0380274107401837,0.091170214209555,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26468570658262613,0.17621619135112454,0.0884695152315016,0.2309332105389301,0.17152659835723258,0.059406612181697516,0.16258574567736173,0.48324497773671593,0.3206592320593542,0.0380274107401837,0.5964762990323027,0.558448888292119,0.091170214209555,0.6456631158597884,0.5544929016502335,2522.0,0.7846249610955494,1002.0,0.3115468409586057,632.0,0.19638966697790228,528.0,0.164021164021164,566.0,0.1758481170245876,0.164021164021164,WACC_0p7_WRT_0p3,0.32648615001556175,1687,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,3099,0.68,6,0.6956521739130437,0.8277618260213875,0,11,2582,3883,366,0.127,0.16032921525216362,0.11380383412313005,0.05160303664061865,0.12923941086943086,0.1920003359630075,0.21177725886100515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11380383412313005,0.10197905488467245,0.011824779238457608,0.05160303664061865,0.13720155249313584,0.08559851585251718,0.12923941086943086,0.5500226713963376,0.4207832605269068,0.1920003359630075,0.6808122550844191,0.48881191912141164,0.21177725886100515,0.7148273245002138,0.5030500656392086,1255.0,0.3902894491129785,528.0,0.164021164021164,1376.0,0.4279489573607221,1596.0,0.4964207905384376,1572.0,0.48895113600995954,0.164021164021164,WACC_0p3_WRT_0p7,0.3935262994086523,1688,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1455,0.68,11,0.6956521739130437,0.7181949577365612,0,16,145,4511,3369,0.501,0.11323860525387165,0.19657163700987118,0.13919029816018086,0.0584295575330561,0.15739270173672085,0.19560595997339503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19657163700987118,0.2234789295445197,0.02690729253464852,0.13919029816018086,0.19333092743215574,0.05414062927197488,0.0584295575330561,0.4739468176800896,0.4155172601470335,0.15739270173672085,0.6300344526542797,0.4726417509175589,0.19560595997339503,0.6734989593008328,0.4778929993274378,3052.0,0.9495798319327731,1125.0,0.3498288204170557,528.0,0.164021164021164,921.0,0.2863367569249922,925.0,0.2875816993464052,0.164021164021164,WACC_0p5_WRT_0p5,0.40746965452847805,1689,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,301,0.71,2,0.8260869565217389,1.0,0,4,1,1155,3183,0.999,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.06530459932312348,0.04423835038659768,0.056296519367483894,0.26797366471395717,0.21167714534647328,0.1384137249837985,0.7895398816198468,0.6511261566360482,0.15236024361471465,0.842069432732757,0.6897091891180424,0.14587208449262534,0.8407971781433271,0.6949250936507018,528.0,0.164021164021164,2386.0,0.742296918767507,3039.0,0.9455337690631809,3147.0,0.9791472144413321,2999.0,0.9330843448490508,0.164021164021164,WACC_0p1_WRT_0p9,0.752816682228447,1690,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3070,0.69,8,0.7391304347826084,0.7766747877491543,0,12,695,2212,527,0.181,0.09779929346003291,0.15315844859476427,0.1017460662609941,0.05527726288389535,0.13627084543231985,0.16470903655506308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15315844859476427,0.14212259374743288,0.011035854847331383,0.1017460662609941,0.1372017128370148,0.0354556465760207,0.05527726288389535,0.4780551821934672,0.42277791930957187,0.13627084543231985,0.6275239678989812,0.4912531224666614,0.16470903655506308,0.6534916402273491,0.488782603672286,1996.0,0.6209150326797386,529.0,0.16433239962651727,577.0,0.1792717086834734,879.0,0.2732648615001556,666.0,0.20697167755991286,0.16433239962651727,WACC_0p3_WRT_0p7,0.28895113600995953,1691,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2844,0.73,2,0.9130434782608696,1.0,0,2,2949,775,4372,0.387,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.06530846043086685,0.058286377452024925,0.019075683129070552,0.25045753288304723,0.2313818497539767,0.04772043287682963,0.7405470939071441,0.6928266610303145,0.06313500610047378,0.7680547830450486,0.7049197769445749,0.05596388286026986,0.7955931396345279,0.7396292567742581,529.0,0.16433239962651727,1746.0,0.5431061313414255,2256.0,0.7018362900715842,2180.0,0.678182384064737,2213.0,0.6884531590413944,0.16433239962651727,WACC_0p1_WRT_0p9,0.5551820728291317,1692,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,88,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2159,5000,3143,0.999,0.09779929346003291,0.15315844859476427,0.1017460662609941,0.05527726288389535,0.13627084543231985,0.16470903655506308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15315844859476427,0.17821775082675947,0.025059302231995206,0.1017460662609941,0.14905669481397185,0.047310628552977754,0.05527726288389535,0.47404406957633227,0.41876680669243693,0.13627084543231985,0.6315490028328952,0.49527815740057535,0.16470903655506308,0.6904770403038065,0.5257680037487434,2549.0,0.7930283224400871,843.0,0.2620603797074385,530.0,0.16464363523187053,939.0,0.29193899782135074,1228.0,0.3818860877684407,0.16464363523187053,WACC_0p5_WRT_0p5,0.3787114845938375,1693,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,748,0.69,6,0.7391304347826084,0.8277618260213875,0,10,1073,2607,17,0.463,0.11947697911566636,0.11441130119638204,0.0608205061207069,0.08805752938931126,0.15211263477410752,0.1719190289526834,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11441130119638204,0.11201649465967656,0.002394806536705485,0.0608205061207069,0.13721608069890906,0.07639557457820216,0.08805752938931126,0.54903425065873,0.46097672126941874,0.15211263477410752,0.6663816165663443,0.5142689817922368,0.1719190289526834,0.7083671751903786,0.5364481462376952,1458.0,0.4534702769996888,530.0,0.16464363523187053,1370.0,0.4260815437286026,1420.0,0.44164332399626516,1503.0,0.46747587924058515,0.16464363523187053,WACC_0p3_WRT_0p7,0.3906629318394024,1694,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1272,0.72,2,0.8695652173913042,1.0,0,3,1280,2267,4200,0.416,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.014044165957683851,0.06533184403475158,0.051287678077067723,0.03768610124827725,0.2636256358107577,0.22593953456248045,0.09306707893031413,0.7751861151917727,0.6821190362614586,0.1077476248575943,0.8335178307235591,0.7257702058659649,0.10091798367644765,0.8420120978405019,0.7410941141640542,530.0,0.16464363523187053,2231.0,0.6940553999377529,2796.0,0.8699035169623405,3049.0,0.9486461251167133,3015.0,0.9380641145347027,0.16464363523187053,WACC_0p1_WRT_0p9,0.723062558356676,1695,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2044,0.69,8,0.7391304347826084,0.7766747877491543,0,12,166,1846,1015,0.38,0.09779929346003291,0.15315844859476427,0.1017460662609941,0.05527726288389535,0.13627084543231985,0.16470903655506308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15315844859476427,0.16583552495882115,0.012677076364056877,0.1017460662609941,0.16570626773596792,0.06396020147497382,0.05527726288389535,0.48093571689910336,0.425658454015208,0.13627084543231985,0.6326152871380373,0.49634444170571745,0.16470903655506308,0.6432742486431317,0.47856521208806857,2357.0,0.7332710862122627,965.0,0.30003112356053535,614.0,0.19078742608154373,961.0,0.2987861811391223,531.0,0.16495487083722377,0.16495487083722377,WACC_0p9_WRT_0p1,0.3375661375661375,1696,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2767,0.71,2,0.8260869565217389,1.0,0,4,729,746,3044,0.7,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.06534590579276198,0.04427965685623618,0.056296519367483894,0.2517441082139382,0.19544758884645433,0.1384137249837985,0.7247676839491927,0.5863539589653941,0.15236024361471465,0.7705865776408461,0.6182263340261315,0.14587208449262534,0.7844129329064595,0.6385408484138342,531.0,0.16495487083722377,1798.0,0.5592903828197946,2070.0,0.6439464674758792,2203.0,0.6853408029878618,2075.0,0.6455026455026455,0.16495487083722377,WACC_0p1_WRT_0p9,0.539807033924681,1697,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,360,0.74,129,0.9565217391304348,0.2338558830808973,0,64,1670,4968,4818,0.245,0.7181993382949431,0.7384875286949906,0.7294237899440422,0.7108770916840871,0.2709453726717256,0.06532205946359934,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7384875286949906,0.28143719516739996,0.4570503335275906,0.7294237899440422,0.3308519125248532,0.39857187741918904,0.7108770916840871,0.5875266062971629,0.12335048538692417,0.2709453726717256,0.5965200585228049,0.3255746858510793,0.06532205946359934,0.6587339586135573,0.593411899149958,3196.0,0.9943977591036415,3208.0,0.9981325863678805,1578.0,0.49081854964207905,531.0,0.16495487083722377,731.0,0.22720199190787427,0.16495487083722377,WACC_0p7_WRT_0p3,0.5751011515717398,1698,False,,,False,False,False,False,False,64.0,0.6116504854368932
DAWIDD,Electricity,133,0.69,5,0.7391304347826084,0.8590974788682806,0,9,1,745,1,0.0,0.13421314671373336,0.09174759109377278,0.036447261804310314,0.10929563894006755,0.16339099089420572,0.1781539086072088,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09174759109377278,0.12881879638062546,0.037071205286852676,0.036447261804310314,0.15637104640073404,0.11992378459642372,0.10929563894006755,0.5207595845489451,0.41146394560887756,0.16339099089420572,0.6193873081349903,0.4559963172407846,0.1781539086072088,0.6433257975641392,0.4651718889569304,1794.0,0.5580454403983816,908.0,0.2822906940553999,1065.0,0.3311546840958606,801.0,0.24898848428260192,532.0,0.16526610644257703,0.16526610644257703,WACC_0p9_WRT_0p1,0.3171490818549642,1699,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1371,0.7,13,0.7826086956521737,0.6868593048896681,0,16,1877,4002,2366,0.191,0.1477916235308376,0.23191882248749776,0.19059681069105944,0.10731949114701955,0.07789701890731605,0.12381095829639935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23191882248749776,0.17429238880984446,0.0576264336776533,0.19059681069105944,0.13970536194908648,0.05089144874197296,0.10731949114701955,0.4741625192221171,0.36684302807509755,0.07789701890731605,0.6201675671610729,0.5422705482537569,0.12381095829639935,0.6534380404639987,0.5296270821675994,2492.0,0.7752878929349517,643.0,0.19981325863678806,532.0,0.16526610644257703,808.0,0.2511671335200747,665.0,0.2066604419545596,0.16526610644257703,WACC_0p5_WRT_0p5,0.31963896669779024,1700,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2870,0.69,8,0.7391304347826084,0.7766747877491543,0,12,504,3926,2133,0.535,0.09779929346003291,0.15315844859476427,0.1017460662609941,0.05527726288389535,0.13627084543231985,0.16470903655506308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15315844859476427,0.15156216526733907,0.001596283327425202,0.1017460662609941,0.13725803435050057,0.03551196808950648,0.05527726288389535,0.5019860836648108,0.44670882078091545,0.13627084543231985,0.6373719453960766,0.5011010999637567,0.16470903655506308,0.6857329263136143,0.5210238897585512,2140.0,0.6657329598506069,532.0,0.16526610644257703,847.0,0.26330532212885155,1020.0,0.3171490818549642,1137.0,0.3535636476812947,0.16526610644257703,WACC_0p3_WRT_0p7,0.35300342359165887,1701,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2322,0.69,2,0.7391304347826084,1.0,0,6,3712,879,2983,0.289,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.06535332567032942,0.030242910776119895,0.09351735560589708,0.2463937719827588,0.15287641637686172,0.2291070170907672,0.7404167811478978,0.5113097640571306,0.24158548112895534,0.7771429844928317,0.5355575033638764,0.23578028612498067,0.8008363894247057,0.565056103299725,532.0,0.16526610644257703,1569.0,0.4880174291938998,2254.0,0.7012138188608776,2275.0,0.707749766573296,2281.0,0.7096171802054155,0.16526610644257703,WACC_0p1_WRT_0p9,0.5543728602552133,1702,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,3069,0.65,9,0.5652173913043479,0.7552571686629265,0,17,3320,4931,2976,0.197,0.24915590273588814,0.16464835699670705,0.08048132438110675,0.20394751233669123,0.2859577444963432,0.3173678499188365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16464835699670705,0.17241055120323148,0.0077621942065244365,0.08048132438110675,0.15136584433241515,0.0708845199513084,0.20394751233669123,0.474255783991289,0.27030827165459775,0.2859577444963432,0.6101204013620074,0.3241626568656642,0.3173678499188365,0.6516631710933585,0.334295321174522,2461.0,0.765639589169001,867.0,0.2695300342359166,533.0,0.1655773420479303,700.0,0.21755368814192344,633.0,0.19670090258325554,0.1655773420479303,WACC_0p5_WRT_0p5,0.3230003112356054,1703,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,452,0.65,5,0.5652173913043479,0.8590974788682806,0,13,480,3135,186,0.838,0.3052557036572623,0.09316256645491895,0.0664198463597485,0.28059265507280085,0.3309436391223054,0.34647076351958,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09316256645491895,0.11378257509950006,0.020620008644581106,0.0664198463597485,0.13726184429386296,0.07084199793411446,0.28059265507280085,0.5360341848748598,0.2554415298020589,0.3309436391223054,0.6689294367085165,0.33798579758621106,0.34647076351958,0.7102095213797301,0.36373875786015014,1492.0,0.46405228758169936,533.0,0.1655773420479303,1228.0,0.3818860877684407,1451.0,0.451291627762216,1525.0,0.47432306255835666,0.1655773420479303,WACC_0p3_WRT_0p7,0.3874260815437286,1704,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1553,0.65,2,0.5652173913043479,1.0,0,10,3883,1146,3189,0.531,0.409090909090909,0.06319874680957722,0.1679590280827234,0.41049360130470397,0.4200359561574361,0.41559668938969085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06319874680957722,0.06537728537288504,0.002178538563307811,0.1679590280827234,0.2394247539832069,0.0714657259004835,0.41049360130470397,0.7526049153093433,0.3421113140046393,0.4200359561574361,0.7853684561194004,0.3653324999619643,0.41559668938969085,0.8132846818989456,0.3976879925092548,533.0,0.1655773420479303,1392.0,0.4329287270463741,2404.0,0.7478991596638656,2374.0,0.738562091503268,2439.0,0.7587924058512294,0.1655773420479303,WACC_0p1_WRT_0p9,0.5687519452225335,1705,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1535,0.69,7,0.7391304347826084,0.8006176488556873,0,11,2289,2385,1049,0.508,0.10766295303696177,0.134729032461858,0.08237514001245275,0.07041995814150147,0.14336839299718818,0.16769985007108548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.134729032461858,0.1532131852487452,0.018484152786887198,0.08237514001245275,0.1390687177121355,0.05669357769968275,0.07041995814150147,0.47429919929974035,0.40387924115823887,0.14336839299718818,0.626031164265067,0.4826627712678788,0.16769985007108548,0.6532563004562477,0.48555645038516226,2165.0,0.6735138499844382,608.0,0.18892001244942422,534.0,0.16588857765328355,864.0,0.26859632741985684,659.0,0.2047930283224401,0.16588857765328355,WACC_0p5_WRT_0p5,0.3003423591658886,1706,False,,,False,False,False,False,False,11.0,0.0970873786407767
