detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1259,0.42,32,0.4166666666666666,0.7250188454341913,0,11,72,3176,2233,0.881,0.3023000905027975,0.14485718616959867,0.026554356678118757,0.2946708203021524,0.4072922285498061,0.4494144872312613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14485718616959867,0.16303085322984356,0.018173667060244897,0.026554356678118757,0.15755483314698368,0.13100047646886492,0.2946708203021524,0.47416224022480125,0.17949141992264883,0.4072922285498061,0.5855397395926736,0.17824751104286746,0.4494144872312613,0.6501382405166297,0.2007237532853684,1579.0,0.8205928237129485,704.0,0.3655746229849194,587.0,0.3047321892875715,593.0,0.3078523140925637,795.0,0.4128965158606344,0.3047321892875715,WACC_0p5_WRT_0p5,0.44232969318772747,1591,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1025,0.37,17,0.2777777777777777,0.8426392814351439,0,11,222,4040,335,0.832,0.5450662291169538,0.061117876234313986,0.13877716563679934,0.546992379928475,0.6102979314949846,0.6326517013437263,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061117876234313986,0.08969952216092394,0.028581645926609958,0.13877716563679934,0.1367187953429506,0.0020583702938487547,0.546992379928475,0.5309638006048425,0.016028579323632552,0.6102979314949846,0.6580228908786161,0.04772495938363153,0.6326517013437263,0.6833814029123872,0.05072970156866097,734.0,0.38117524700988037,587.0,0.3047321892875715,991.0,0.514820592823713,1103.0,0.5730629225169007,1096.0,0.5694227769110765,0.3047321892875715,WACC_0p3_WRT_0p7,0.46864274570982845,1592,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1394,0.28,10,0.0277777777777778,0.9382041673175192,0,14,1917,373,711,0.4,0.9284717713167903,0.06369597472792797,0.3318841987243129,0.9252574589684044,0.9403733372331089,0.9464934032180471,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06369597472792797,0.16752679195683223,0.10383081722890426,0.3318841987243129,0.26277096873921296,0.06911322998509994,0.9252574589684044,0.5958007368904283,0.32945672207797605,0.9403733372331089,0.6416645957120033,0.2987087415211056,0.9464934032180471,0.6325859556965941,0.31390744752145294,1623.0,0.843473738949558,1843.0,0.9578783151326054,1113.0,0.578263130525221,1028.0,0.5340613624544982,587.0,0.3047321892875715,0.3047321892875715,WACC_0p9_WRT_0p1,0.6436817472698908,1593,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1359,0.36,12,0.2499999999999999,0.9057873819072474,0,8,1657,2979,3872,0.847,0.6310865335765622,0.017552463575283783,0.20132159189884377,0.6403151872299558,0.6803975275829893,0.6928452499153921,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.017552463575283783,0.07638749161242549,0.058835028037141704,0.20132159189884377,0.25107365591491326,0.04975206401606949,0.6403151872299558,0.6675256799787651,0.027210492748809267,0.6803975275829893,0.7181606220090944,0.03776309442610504,0.6928452499153921,0.7505824754931603,0.05773722557776817,587.0,0.3047321892875715,1658.0,0.8616744669786791,1349.0,0.7009880395215808,1270.0,0.6599063962558502,1391.0,0.7228289131565263,0.3047321892875715,WACC_0p1_WRT_0p9,0.6500260010400416,1594,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1383,0.29,11,0.0555555555555554,0.921319640717572,0,14,2486,2703,3248,0.202,0.8790947439783163,0.047398972351049874,0.3049868113920373,0.8756501851057492,0.8982818532722451,0.9071535517212832,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.047398972351049874,0.07727699570360208,0.029878023352552206,0.3049868113920373,0.24253447481199564,0.06245233658004168,0.8756501851057492,0.6738397056604022,0.20181047944534702,0.8982818532722451,0.7268881586027023,0.1713936946695428,0.9071535517212832,0.7564148000128285,0.15073875170845474,588.0,0.30525221008840353,1409.0,0.7321892875715028,1411.0,0.733229329173167,1312.0,0.6817472698907956,1454.0,0.7555902236089443,0.30525221008840353,WACC_0p1_WRT_0p9,0.6416016640665627,1595,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1431,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2161,3194,3958,0.214,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07049408678909552,0.07727863824662198,0.006784551457526461,0.3120412849889763,0.2485931196624177,0.06344816532655861,0.8428303825962211,0.6706552724386963,0.17217511015752485,0.8515348624250707,0.7327516577630627,0.11878320466200798,0.8523872347307233,0.7627417638294817,0.08964547090124164,589.0,0.30577223088923555,1584.0,0.8231929277171087,1379.0,0.7165886635465418,1344.0,0.6983879355174207,1522.0,0.7909516380655226,0.30577223088923555,WACC_0p1_WRT_0p9,0.6669786791471658,1596,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1086,0.31,17,0.111111111111111,0.8426392814351439,0,18,1,2807,1051,0.0,0.7432039933192742,0.0649302115859718,0.21610147346873873,0.7325874701142073,0.7855003059710186,0.8067882151321936,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0649302115859718,0.11808100760341077,0.05315079601743897,0.21610147346873873,0.1372745938818569,0.07882687958688184,0.7325874701142073,0.514254384139972,0.21833308597423529,0.7855003059710186,0.624002920219008,0.16149738575201056,0.8067882151321936,0.6768586701881283,0.12992954494406528,1105.0,0.5741029641185648,590.0,0.30629225169006763,901.0,0.46801872074882994,914.0,0.4747789911596464,1063.0,0.5522620904836193,0.30629225169006763,WACC_0p3_WRT_0p7,0.47509100364014556,1597,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1107,0.38,11,0.3055555555555555,0.921319640717572,0,5,3969,1155,2233,0.36,0.5781863416866033,0.00541760455638854,0.18780011878437283,0.5938976526640349,0.6321547300473526,0.6425654788462182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.00541760455638854,0.07732012161777758,0.07190251706138905,0.18780011878437283,0.23537612357132814,0.04757600478695531,0.5938976526640349,0.6683595597396197,0.07446190707558475,0.6321547300473526,0.7389199680943247,0.10676523804697213,0.6425654788462182,0.7441906663781694,0.10162518753195127,590.0,0.30629225169006763,1199.0,0.6229849193967759,1356.0,0.7046281851274051,1383.0,0.71866874674987,1343.0,0.6978679147165887,0.30629225169006763,WACC_0p1_WRT_0p9,0.6100884035361415,1598,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,542,0.31,8,0.111111111111111,0.9771442440360438,0,6,1145,143,1420,0.533,0.8657073570002863,0.07540458418582928,0.3251117213676358,0.8742631455810475,0.8812267862972947,0.8819086865732928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07540458418582928,0.07747262631880684,0.0020680421329775656,0.3251117213676358,0.25115510510617206,0.07395661626146371,0.8742631455810475,0.7097323339365169,0.16453081164453054,0.8812267862972947,0.7499103295538085,0.13131645674348613,0.8819086865732928,0.7508656121531151,0.1310430744201777,591.0,0.30681227249089965,1664.0,0.8647945917836714,1871.0,0.9724388975559022,1498.0,0.7784711388455539,1395.0,0.7249089963598544,0.30681227249089965,WACC_0p1_WRT_0p9,0.7294851794071763,1599,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1828,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2442,4354,4995,0.884,0.7609363068999032,0.039183098987737086,0.2666511979166665,0.7683928356623964,0.79220031663679,0.7991731908400656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.039183098987737086,0.07762008972421329,0.038436990736476204,0.2666511979166665,0.24337458251189134,0.023276615404775186,0.7683928356623964,0.6440660500574034,0.124326785604993,0.79220031663679,0.720231028846425,0.07196928779036504,0.7991731908400656,0.7450871192118579,0.054086071628207666,592.0,0.3073322932917317,1434.0,0.7451898075923037,1226.0,0.6370254810192407,1281.0,0.6656266250650026,1346.0,0.6994279771190848,0.3073322932917317,WACC_0p1_WRT_0p9,0.6109204368174727,1600,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,672,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2164,2976,3608,0.318,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07049408678909552,0.07771872786911477,0.007224641080019245,0.3120412849889763,0.24042230791542096,0.07161897707355536,0.8428303825962211,0.6462877700211643,0.19654261257505679,0.8515348624250707,0.7253750194455935,0.12615984297947724,0.8523872347307233,0.7514811237131681,0.1009061110175552,593.0,0.3078523140925637,1357.0,0.7051482059282371,1232.0,0.640145605824233,1298.0,0.6744669786791472,1403.0,0.7290691627665107,0.3078523140925637,WACC_0p1_WRT_0p9,0.6113364534581383,1601,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1082,0.31,13,0.111111111111111,0.8914067564029894,0,14,1,2925,1,0.999,0.7850843116726901,0.030924627065610718,0.25475050906919616,0.7816301072953414,0.8179420304043062,0.8317350538643551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.030924627065610718,0.08838196351724167,0.05745733645163095,0.25475050906919616,0.1379471952414134,0.11680331382778275,0.7816301072953414,0.5340028627469317,0.2476272445484098,0.8179420304043062,0.6432665074271563,0.17467552297714994,0.8317350538643551,0.6852568977562148,0.1464781561081403,716.0,0.3718148725949038,594.0,0.3083723348933957,1001.0,0.5200208008320333,1042.0,0.5413416536661466,1105.0,0.5741029641185648,0.3083723348933957,WACC_0p3_WRT_0p7,0.46313052522100884,1602,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1146,0.39,12,0.3333333333333333,0.9057873819072474,0,5,1744,1672,3108,0.759,0.5311540928038772,0.015530687079852556,0.16238585845462045,0.5467366556839488,0.5920196879901416,0.6049843135351264,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.015530687079852556,0.07786197056496799,0.062331283485115435,0.16238585845462045,0.23783761825039682,0.07545175979577637,0.5467366556839488,0.6783660837453751,0.1316294280614263,0.5920196879901416,0.7489084923694287,0.1568888043792871,0.6049843135351264,0.7556823943548158,0.15069808081968938,594.0,0.3083723348933957,1285.0,0.6677067082683308,1462.0,0.7597503900156006,1487.0,0.7727509100364015,1448.0,0.7524700988039521,0.3083723348933957,WACC_0p1_WRT_0p9,0.6522100884035362,1603,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1387,0.31,14,0.111111111111111,0.8780187143545682,0,15,6,4566,510,0.756,0.7733131394757091,0.040228088976118195,0.24405053671177546,0.7679175556952101,0.8087901880296462,0.8246366536426315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.040228088976118195,0.08865679695417317,0.04842870797805497,0.24405053671177546,0.1379771248964411,0.10607341181533436,0.7679175556952101,0.538145597773545,0.22977195792166516,0.8087901880296462,0.6613400678810538,0.14745012014859238,0.8246366536426315,0.690577657660755,0.13405899598187654,721.0,0.374414976599064,595.0,0.3088923556942278,1012.0,0.5257410296411856,1111.0,0.5772230889235569,1127.0,0.5855434217368695,0.3088923556942278,WACC_0p3_WRT_0p7,0.4743629745189807,1604,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1172,0.38,12,0.3055555555555555,0.9057873819072474,0,6,3931,1132,2076,0.346,0.5644443189633115,0.01620237496331921,0.1753575818300361,0.5779107344658109,0.6214605206699951,0.6342525713372973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01620237496331921,0.07818470826885887,0.061982333305539664,0.1753575818300361,0.23063661913611316,0.055279037306077056,0.5779107344658109,0.6655656713105086,0.08765493684469772,0.6214605206699951,0.7389504671277465,0.11748994645775135,0.6342525713372973,0.7453216798024164,0.11106910846511908,595.0,0.3088923556942278,1054.0,0.5475819032761311,1333.0,0.6926677067082684,1385.0,0.7197087883515341,1351.0,0.7020280811232449,0.3088923556942278,WACC_0p1_WRT_0p9,0.5941757670306813,1605,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,905,0.31,11,0.111111111111111,0.921319640717572,0,12,1956,4513,4689,0.61,0.8121633042987452,0.037602892736953886,0.27892326232831877,0.8129806819321074,0.8390863563960188,0.848299593703829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.037602892736953886,0.19240975437106134,0.15480686163410745,0.27892326232831877,0.31530449173056735,0.03638122940224858,0.8129806819321074,0.5749219740068621,0.2380587079252453,0.8390863563960188,0.58567940303289,0.2534069533631288,0.848299593703829,0.6532168076050389,0.19508278609879015,1810.0,0.9407176287051482,1922.0,0.998959958398336,1070.0,0.5559022360894436,595.0,0.3088923556942278,841.0,0.43681747269890797,0.3088923556942278,WACC_0p7_WRT_0p3,0.6482579303172127,1606,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1178,0.31,9,0.111111111111111,0.9566990736369962,0,9,1662,164,1102,0.291,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06150356394514087,0.07829079334398256,0.01678722939884169,0.30802378919945206,0.2534748830617529,0.05454890613769914,0.8513861443070874,0.697733473814158,0.1536526704929294,0.8653781459003341,0.7340776974980666,0.1313004484022675,0.8691836863479232,0.735813207826747,0.13337047852117623,596.0,0.3094123764950598,1724.0,0.8959958398335933,1749.0,0.9089963598543942,1350.0,0.7015080603224129,1294.0,0.672386895475819,0.3094123764950598,WACC_0p1_WRT_0p9,0.6976599063962559,1607,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,700,0.31,13,0.111111111111111,0.8914067564029894,0,14,501,2085,2113,0.061,0.7850843116726901,0.030924627065610718,0.25475050906919616,0.7816301072953414,0.8179420304043062,0.8317350538643551,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.030924627065610718,0.16570130401273125,0.13477667694712053,0.25475050906919616,0.239307530248482,0.01544297882071416,0.7816301072953414,0.5109978767265502,0.27063223056879127,0.8179420304043062,0.5859856738210026,0.2319563565833036,0.8317350538643551,0.643215585972425,0.18851946789193008,1603.0,0.8330733229329174,1323.0,0.6874674986999479,867.0,0.4503380135205408,598.0,0.31045241809672386,709.0,0.36817472698907955,0.31045241809672386,WACC_0p7_WRT_0p3,0.5299011960478419,1608,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,900,0.31,11,0.111111111111111,0.921319640717572,0,12,135,2046,2737,0.536,0.8121633042987452,0.037602892736953886,0.27892326232831877,0.8129806819321074,0.8390863563960188,0.848299593703829,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.037602892736953886,0.0784187667501484,0.04081587401319452,0.27892326232831877,0.24683218273151095,0.03209107959680782,0.8129806819321074,0.6663576955213448,0.14662298641076255,0.8390863563960188,0.7479699167033913,0.0911164396926275,0.848299593703829,0.7642951414952885,0.08400445220854047,598.0,0.31045241809672386,1527.0,0.7935517420696828,1338.0,0.6952678107124285,1474.0,0.765990639625585,1543.0,0.8018720748829953,0.31045241809672386,WACC_0p1_WRT_0p9,0.673426937077483,1609,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1691,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4797,1523,2496,0.541,0.5266541037947972,0.004894292674144933,0.1754207509726453,0.5490290881380853,0.5849963504285972,0.5931645263369767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.004894292674144933,0.07858885310559478,0.07369456043144985,0.1754207509726453,0.23766125126699042,0.06224050029434511,0.5490290881380853,0.6761150665824016,0.12708597844431635,0.5849963504285972,0.7305996266777773,0.14560327624918012,0.5931645263369767,0.7415297223732605,0.14836519603628384,599.0,0.3109724388975559,1279.0,0.6645865834633385,1441.0,0.748829953198128,1330.0,0.6911076443057722,1326.0,0.6890275611024441,0.3109724388975559,WACC_0p1_WRT_0p9,0.6209048361934476,1610,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,375,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1,482,1456,0.999,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07049408678909552,0.07859444009891334,0.008100353309817815,0.3120412849889763,0.2516582568548864,0.06038302813408991,0.8428303825962211,0.6654113220418414,0.17741906055437973,0.8515348624250707,0.7322002458418455,0.1193346165832252,0.8523872347307233,0.7444970758681135,0.10789015886260978,600.0,0.31149245969838796,1675.0,0.8705148205928237,1329.0,0.6905876235049402,1341.0,0.6968278731149246,1344.0,0.6983879355174207,0.31149245969838796,WACC_0p1_WRT_0p9,0.6535621424856994,1611,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,453,0.4,15,0.3611111111111111,0.8654950373990999,0,6,5000,1948,3094,0.999,0.46446884557188195,0.04311389369071403,0.11786583281118422,0.4761352593066868,0.5368603127715871,0.5562117537926831,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04311389369071403,0.07862854303051497,0.03551464933980095,0.11786583281118422,0.2353518836743194,0.11748605086313517,0.4761352593066868,0.6602001014757402,0.18406484216905333,0.5368603127715871,0.7357033351976369,0.1988430224260498,0.5562117537926831,0.7481550476701158,0.1919432938774327,601.0,0.31201248049922,1196.0,0.6214248569942797,1296.0,0.6734269370774831,1358.0,0.7056682267290691,1372.0,0.7129485179407177,0.31201248049922,WACC_0p1_WRT_0p9,0.6050962038481539,1612,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1065,0.28,12,0.0277777777777778,0.9057873819072474,0,16,367,1827,2827,0.639,0.8982311020721933,0.0418441949224472,0.3053732608681526,0.8904594853678657,0.9166606020858468,0.9277373804417733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0418441949224472,0.07865313005171945,0.03680893512927225,0.3053732608681526,0.24860292294147351,0.05677033792667907,0.8904594853678657,0.6808358345657287,0.20962365080213696,0.9166606020858468,0.7425923453402822,0.1740682567455646,0.9277373804417733,0.7512541153573133,0.17648326508446,602.0,0.312532501300052,1586.0,0.8242329693187728,1489.0,0.7737909516380655,1413.0,0.734269370774831,1399.0,0.7269890795631825,0.312532501300052,WACC_0p1_WRT_0p9,0.6743629745189808,1613,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,937,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1216,737,2151,0.655,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.053889287887439345,0.07868983494400751,0.024800547056568166,0.3057861231272724,0.22740986150692957,0.07837626162034281,0.8624991666945805,0.6682316675709021,0.19426749912367836,0.8810921479308244,0.7452343244238868,0.13585782350693754,0.887553286377062,0.733393976629033,0.15415930974802894,603.0,0.313052522100884,982.0,0.5101404056162246,1355.0,0.7041081643265731,1439.0,0.7477899115964639,1283.0,0.6666666666666666,0.313052522100884,WACC_0p1_WRT_0p9,0.5883515340613624,1614,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,168,0.35,14,0.2222222222222221,0.8780187143545682,0,11,1553,971,1313,0.999,0.6402866122474664,0.03755695828656052,0.19220773248066522,0.643343436814404,0.6911473989222755,0.7076861633121683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03755695828656052,0.12803972273183714,0.09048276444527661,0.19220773248066522,0.21923620768461693,0.027028475203951713,0.643343436814404,0.5541543129032538,0.08918912391115019,0.6911473989222755,0.6517565801692112,0.03939081875306427,0.7076861633121683,0.633939175414623,0.0737469878975453,1224.0,0.6359854394175767,896.0,0.4654186167446698,1040.0,0.5403016120644826,1085.0,0.5637025481019241,604.0,0.31357254290171604,0.31357254290171604,WACC_0p9_WRT_0p1,0.5037961518460738,1615,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,477,0.39,13,0.3333333333333333,0.8914067564029894,0,6,5000,1413,2543,0.0,0.5188432842395174,0.02556184525915753,0.15100237396913038,0.5323105609634553,0.5824880088179296,0.5976631110629201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02556184525915753,0.07883411188483135,0.05327226662567382,0.15100237396913038,0.22188909062067425,0.07088671665154386,0.5323105609634553,0.6617335420875821,0.12942298112412676,0.5824880088179296,0.7411994207063793,0.15871141188844973,0.5976631110629201,0.7388563531895769,0.14119324212665674,605.0,0.3140925637025481,917.0,0.4763390535621425,1307.0,0.6791471658866355,1402.0,0.7285491419656787,1310.0,0.6807072282891315,0.3140925637025481,WACC_0p1_WRT_0p9,0.5757670306812273,1616,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,653,0.35,10,0.2222222222222221,0.9382041673175192,0,7,2787,892,1582,0.171,0.6939589756260234,0.029382081674600193,0.24057128265833086,0.7056810249353138,0.7329639227116818,0.740278079673065,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029382081674600193,0.07889082739266855,0.049508745718068355,0.24057128265833086,0.2347330845550782,0.005838198103252673,0.7056810249353138,0.6623800356755162,0.04330098925979764,0.7329639227116818,0.7173180355008889,0.015645887210792853,0.740278079673065,0.7053416543109083,0.03493642536215669,606.0,0.31461258450338014,1174.0,0.609984399375975,1312.0,0.6817472698907956,1265.0,0.65730629225169,1164.0,0.6047841913676547,0.31461258450338014,WACC_0p1_WRT_0p9,0.5736869474778991,1617,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,1183,0.34,14,0.1944444444444444,0.8780187143545682,0,12,1416,2834,3643,0.124,0.6735115905026434,0.03822096619299448,0.20515810897538642,0.6744582091700089,0.720529689217296,0.7368948880980559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03822096619299448,0.07899399328717464,0.04077302709418017,0.20515810897538642,0.24308176328141126,0.037923654306024845,0.6744582091700089,0.6700348222893432,0.004423386880665681,0.720529689217296,0.732903241585041,0.012373552367745067,0.7368948880980559,0.7554091363279878,0.018514248229931862,607.0,0.31513260530421217,1424.0,0.7399895995839834,1373.0,0.7134685387415497,1346.0,0.6994279771190848,1444.0,0.750390015600624,0.31513260530421217,WACC_0p1_WRT_0p9,0.6436817472698909,1618,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,767,0.3,11,0.0833333333333332,0.921319640717572,0,13,3850,3901,4834,0.601,0.845625582986032,0.0425005701505068,0.29195381629516254,0.8443122640365648,0.8686810368270816,0.87772348333661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0425005701505068,0.07953742963640084,0.03703685948589404,0.29195381629516254,0.2594252545512495,0.032528561743913054,0.8443122640365648,0.675847698592692,0.16846456544387278,0.8686810368270816,0.7426715143175174,0.1260095225095642,0.87772348333661,0.7471275815332865,0.13059590180332348,609.0,0.3161726469058762,1819.0,0.9453978159126365,1437.0,0.7467498699947998,1414.0,0.734789391575663,1362.0,0.7077483099323973,0.3161726469058762,WACC_0p1_WRT_0p9,0.6901716068642745,1619,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1849,0.39,13,0.3333333333333333,0.8914067564029894,0,6,3839,1610,2400,0.116,0.5188432842395174,0.02556184525915753,0.15100237396913038,0.5323105609634553,0.5824880088179296,0.5976631110629201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02556184525915753,0.07965210933225107,0.054090264073093544,0.15100237396913038,0.24179338208001566,0.09079100811088528,0.5323105609634553,0.6577391815083632,0.1254286205449079,0.5824880088179296,0.7154549677786757,0.13296695896074606,0.5976631110629201,0.714315386599367,0.11665227553644686,610.0,0.3166926677067083,1390.0,0.7223088923556942,1283.0,0.6666666666666666,1258.0,0.6536661466458659,1193.0,0.6198647945917837,0.3166926677067083,WACC_0p1_WRT_0p9,0.5958398335933437,1620,False,,,False,False,False,False,False,6.0,0.04504504504504504
