detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1321,0.52,8,0.3947368421052632,0.8161089155202166,0,7,831,2427,1321,0.51,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08123811358150684,0.07907319585401491,0.00216491772749193,0.0739374278140692,0.17463871217009697,0.10070128435602776,0.3549980607273275,0.8182330835594461,0.46323502283211865,0.5296877199112834,0.8447855995010208,0.31509787958973745,0.520864329290178,0.8490430157912134,0.32817868650103543,1585.0,0.7768513977439921,432.0,0.21137812653261404,369.0,0.18048062775870524,350.0,0.17116233447768514,495.0,0.2422756253065228,0.17116233447768514,WACC_0p7_WRT_0p3,0.3164296223639039,1106,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1718,0.52,5,0.3947368421052632,0.9429600724125548,0,4,237,4305,317,0.641,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.04670909877027133,0.037822451071470066,0.16720348615439026,0.17245371590009012,0.005250229745699858,0.479753359376133,0.8747304119108738,0.39497705253474075,0.6334457703191494,0.8926635442668277,0.2592177739476783,0.5978706778540684,0.8920849195994562,0.2942142417453878,678.0,0.33202550269740067,350.0,0.17116233447768514,1290.0,0.6321726336439432,1197.0,0.5865620402157921,1198.0,0.5870524767042667,0.17116233447768514,WACC_0p3_WRT_0p7,0.4617949975478176,1107,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,649,0.52,4,0.3947368421052632,1.0,0,2,718,1402,3959,0.859,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.032119312847470355,0.01386513785025794,0.2119954953721401,0.20690284660308764,0.005092648769052466,0.544255631131485,0.9041535086738238,0.3598978775423388,0.6907166243078335,0.9360774731895841,0.24536084888175058,0.6431280447789023,0.9341605114483732,0.2910324666694709,350.0,0.17116233447768514,1007.0,0.493379107405591,1668.0,0.8175576262873958,1792.0,0.8783717508582638,1890.0,0.9264345267287887,0.17116233447768514,WACC_0p1_WRT_0p9,0.6573810691515448,1108,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,662,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4655,4708,1084,0.787,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.05397753696762648,0.045090889268825214,0.16720348615439026,0.17246455117906523,0.005261065024674966,0.479753359376133,0.8528307036935655,0.3730773443174325,0.6334457703191494,0.8768968784380017,0.2434511081188523,0.5978706778540684,0.8734569891019155,0.27558631124784705,867.0,0.42471799901912705,351.0,0.17165277096615988,1001.0,0.4904364884747425,996.0,0.4879843060323688,992.0,0.48602256007846983,0.17165277096615988,WACC_0p3_WRT_0p7,0.4121628249141736,1109,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1317,0.52,4,0.3947368421052632,1.0,0,2,2330,883,2058,0.066,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.03216104712175498,0.013823403575973316,0.2119954953721401,0.21385870544965077,0.0018632100775106686,0.544255631131485,0.9015807153115754,0.35732508418009035,0.6907166243078335,0.930470404177405,0.23975377986957147,0.6431280447789023,0.9257182057493755,0.2825901609704732,351.0,0.17165277096615988,1385.0,0.6787641000490436,1641.0,0.8043158410985778,1696.0,0.8312898479646885,1712.0,0.8391368317802844,0.17165277096615988,WACC_0p1_WRT_0p9,0.6650318783717509,1110,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1688,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1150,2020,35,0.367,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.0683007384623342,0.059414090763532934,0.16720348615439026,0.17246801870573758,0.005264532551347317,0.479753359376133,0.8308680293444444,0.35111466996831137,0.6334457703191494,0.8469730730284172,0.21352730270926779,0.5978706778540684,0.8627521759346201,0.2648814980805516,1279.0,0.6267778322707209,352.0,0.17214320745463463,604.0,0.29573320255026975,386.0,0.18881804806277588,778.0,0.3810691515448749,0.17214320745463463,WACC_0p3_WRT_0p7,0.33290828837665526,1111,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,761,0.52,4,0.3947368421052632,1.0,0,2,1141,573,2474,0.807,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.0321757499135093,0.013808700784218995,0.2119954953721401,0.20707174090860422,0.004923754463535879,0.544255631131485,0.8803277248870696,0.33607209375558456,0.6907166243078335,0.9200609172843675,0.22934429297653391,0.6431280447789023,0.9126282298099382,0.2695001850310359,352.0,0.17214320745463463,1017.0,0.4982834722903384,1349.0,0.6611083864639529,1511.0,0.7405590975968612,1425.0,0.6983815595880334,0.17214320745463463,WACC_0p1_WRT_0p9,0.5540951446787641,1112,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,582,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4815,3081,931,0.007,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06816194297630178,0.04047485502374954,0.13087507117904673,0.17249340202994842,0.04161833085090169,0.42955903864450096,0.8346503793298337,0.4050913406853327,0.5904348918218874,0.8513718275688007,0.26093693574691335,0.5649888811222948,0.8532606722060129,0.28827179108371803,1272.0,0.6233447768513978,353.0,0.17263364394310937,675.0,0.33055419323197643,466.0,0.22805296714075526,570.0,0.2790583619421285,0.17263364394310937,WACC_0p3_WRT_0p7,0.32672878862187343,1113,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,828,0.52,5,0.3947368421052632,0.9429600724125548,0,4,405,3519,4559,0.56,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.032219634545938056,0.02333298684713679,0.16720348615439026,0.22249329638208346,0.05528981022769319,0.479753359376133,0.9388721028845871,0.4591187435084541,0.6334457703191494,0.9415929849068007,0.30814721458765126,0.5978706778540684,0.935172550779141,0.3373018729250725,353.0,0.17263364394310937,1792.0,0.8783717508582638,2017.0,0.988719960765081,1895.0,0.9288867091711623,1911.0,0.9367336929867582,0.17263364394310937,WACC_0p1_WRT_0p9,0.7810691515448749,1114,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,186,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,2838,1292,0.0,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06672256905552305,0.039035481102970816,0.13087507117904673,0.17253021791845738,0.04165514673941065,0.42955903864450096,0.819397865766571,0.3898388271220701,0.5904348918218874,0.8489384770910995,0.25850358526921213,0.5649888811222948,0.8488220506060674,0.2838331694837726,1237.0,0.6061794997547818,354.0,0.17312408043158412,387.0,0.1893084845512506,410.0,0.2005885237861697,492.0,0.24080431584109857,0.17312408043158412,WACC_0p3_WRT_0p7,0.282000980872977,1115,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1691,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2991,3374,2173,0.207,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08123811358150684,0.08237907799641843,0.0011409644149115855,0.0739374278140692,0.18207007660239286,0.10813264878832365,0.3549980607273275,0.8230490383075426,0.46805097758021513,0.5296877199112834,0.8516407902662917,0.3219530703550083,0.520864329290178,0.8428381359842309,0.32197380669405284,1666.0,0.8165767533104463,563.0,0.2756253065228053,450.0,0.2202059833251594,476.0,0.2329573320255027,354.0,0.17312408043158412,0.17312408043158412,WACC_0p9_WRT_0p1,0.34369789112309956,1116,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,15,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4577,1866,2829,0.914,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.03227131453118388,0.023384666832382613,0.16720348615439026,0.22031600803712692,0.05311252188273666,0.479753359376133,0.9093578729797481,0.4296045136036151,0.6334457703191494,0.9262464642110878,0.2928006938919384,0.5978706778540684,0.9199114770481037,0.3220407991940353,354.0,0.17312408043158412,1690.0,0.8283472290338402,1734.0,0.8499264345267288,1614.0,0.7910740559097597,1592.0,0.7802844531633154,0.17312408043158412,WACC_0p1_WRT_0p9,0.6845512506130456,1117,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,10,0.56,8,0.5000000000000001,0.8161089155202166,0,3,1430,4451,1169,0.953,0.2116697251283764,0.07961357355986982,0.02863293579688332,0.23834692180050077,0.3883790014678713,0.38235620658105984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07961357355986982,0.05572987392800239,0.023883699631867435,0.02863293579688332,0.17258319955466586,0.14395026375778253,0.23834692180050077,0.8443442205907784,0.6059972987902776,0.3883790014678713,0.8769317967998607,0.48855279533198936,0.38235620658105984,0.8666896126062865,0.4843334060252267,922.0,0.45169200588523784,355.0,0.17361451692005886,843.0,0.4129475232957332,998.0,0.4889651790093183,875.0,0.42864149092692494,0.17361451692005886,WACC_0p3_WRT_0p7,0.39117214320745464,1118,False,,,False,False,False,False,False,3.0,0.07407407407407407
DAWIDD,GasSensor,1727,0.54,13,0.4473684210526317,0.6778800157733844,0,10,1777,2745,2154,0.029,0.1861870274711627,0.18066442259244941,0.0820509246608136,0.1844948434381239,0.37829546758131477,0.40122596781894804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18066442259244941,0.0782631823348033,0.10240124025764612,0.0820509246608136,0.20579076535396906,0.12373984069315547,0.1844948434381239,0.832346605292743,0.6478517618546191,0.37829546758131477,0.8620507454422632,0.48375527786094846,0.40122596781894804,0.8428502957243008,0.4416243279053528,1567.0,0.7680235409514468,966.0,0.47327121137812656,632.0,0.3094654242275625,688.0,0.3369298675821481,355.0,0.17361451692005886,0.17361451692005886,WACC_0p9_WRT_0p1,0.41226091221186856,1119,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,853,0.52,4,0.3947368421052632,1.0,0,2,2027,585,1211,0.089,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.03229369486835316,0.013690755829375137,0.2119954953721401,0.21510166449641294,0.003106169124272834,0.544255631131485,0.892051250467383,0.347795619335898,0.6907166243078335,0.9086770653951128,0.2179604410872793,0.6431280447789023,0.9185458031213214,0.2754177583424191,355.0,0.17361451692005886,1450.0,0.7106424717999019,1512.0,0.7410495340853359,1363.0,0.6679744973025993,1562.0,0.7655713585090731,0.17361451692005886,WACC_0p1_WRT_0p9,0.6117704757233937,1120,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,838,0.58,12,0.5526315789473684,0.701064950345207,0,5,4829,3238,2064,0.651,0.08038373889724611,0.164672138896252,0.0865336219237464,0.09158980191614775,0.2577892223314723,0.278956486712095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.164672138896252,0.07974336350747668,0.08492877538877533,0.0865336219237464,0.1945226486659351,0.1079890267421887,0.09158980191614775,0.8506361268205854,0.7590463249044377,0.2577892223314723,0.8584758014953145,0.6006865791638423,0.278956486712095,0.842900808895235,0.56394432218314,1605.0,0.786660127513487,711.0,0.3482099068170672,958.0,0.4693477194703286,617.0,0.3021088769004414,356.0,0.1741049534085336,0.1741049534085336,WACC_0p9_WRT_0p1,0.41608631682197156,1121,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1701,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1499,1583,1620,0.728,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.07895195427772385,0.07006530657892258,0.16720348615439026,0.21533267380303922,0.04812918764864896,0.479753359376133,0.8578034800708118,0.37805012069467875,0.6334457703191494,0.8449803495809515,0.21153457926180208,0.5978706778540684,0.8551940076691733,0.25732332981510486,1581.0,0.7748896517900932,1465.0,0.717999019127023,1083.0,0.5306522805296714,356.0,0.1741049534085336,614.0,0.3006375674350172,0.1741049534085336,WACC_0p7_WRT_0p3,0.4996566944580677,1122,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,947,0.52,4,0.3947368421052632,1.0,0,2,3716,2382,3512,0.841,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.032343863463856794,0.013640587233871501,0.2119954953721401,0.2265822050498926,0.014586709677752496,0.544255631131485,0.9298208041739101,0.3855651730424251,0.6907166243078335,0.9367084585302857,0.2459918342224522,0.6431280447789023,0.9339199974475358,0.29079195266863356,356.0,0.1741049534085336,1887.0,0.9249632172633644,1958.0,0.9597842079450711,1801.0,0.8827856792545365,1884.0,0.9234919077979402,0.1741049534085336,WACC_0p1_WRT_0p9,0.7730259931338891,1123,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,954,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3515,4720,2269,0.069,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06832907767305896,0.04064198972050672,0.13087507117904673,0.17315736400154697,0.042282292822500234,0.42955903864450096,0.8175442081585996,0.38798516951409867,0.5904348918218874,0.8614207090669754,0.2709858172450881,0.5649888811222948,0.8543543870239845,0.28936550590168963,1280.0,0.6272682687591957,382.0,0.1868563021088769,357.0,0.17459538989700835,672.0,0.32908288376655226,598.0,0.2927905836194213,0.17459538989700835,WACC_0p5_WRT_0p5,0.3221186856302109,1124,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,542,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3916,4736,1364,0.489,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.05616401547332038,0.028476927520768143,0.13087507117904673,0.17261949516540503,0.0417444239863583,0.42955903864450096,0.841396482769689,0.4118374441251881,0.5904348918218874,0.8697019311171933,0.27926703929530594,0.5649888811222948,0.86404491816317,0.29905603704087513,933.0,0.45708680725846,357.0,0.17459538989700835,790.0,0.38695438940657184,861.0,0.4217753800882786,814.0,0.3987248651299657,0.17459538989700835,WACC_0p3_WRT_0p7,0.3678273663560569,1125,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1172,0.52,9,0.3947368421052632,0.7831465149715529,0,8,1216,4717,3501,0.381,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10423581876191619,0.08814714401869127,0.016088674743224923,0.050681943141366495,0.20219867457289073,0.15151673143152422,0.3260030203033054,0.820577749776057,0.4945747294727516,0.5072417689361381,0.8466280318472116,0.33938626291107343,0.5054729451156834,0.8429242666446993,0.3374513215290159,1791.0,0.8778813143697891,852.0,0.4173614516920059,404.0,0.19764590485532124,379.0,0.18538499264345268,357.0,0.17459538989700835,0.17459538989700835,WACC_0p9_WRT_0p1,0.3705738106915154,1126,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1985,0.52,4,0.3947368421052632,1.0,0,2,2389,854,4764,0.034,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.03236154694057455,0.013622903757153748,0.2119954953721401,0.20708892178890956,0.004906573583230545,0.544255631131485,0.8866749041044681,0.34241927297298314,0.6907166243078335,0.9373738756571095,0.24665725134927596,0.6431280447789023,0.9274817876247173,0.28435374284581505,357.0,0.17459538989700835,1018.0,0.49877390877881317,1441.0,0.7062285434036293,1812.0,0.8881804806277587,1751.0,0.8582638548307994,0.17459538989700835,WACC_0p1_WRT_0p9,0.6252084355076017,1127,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,518,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4715,4532,508,0.74,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.050645997860564805,0.04175935016176354,0.16720348615439026,0.17265719049281306,0.0054537043384227935,0.479753359376133,0.860251191623956,0.380497832247823,0.6334457703191494,0.8752990332888514,0.241853262969702,0.5978706778540684,0.8698187912357934,0.271948113381725,766.0,0.37518391368317805,358.0,0.1750858263854831,1118.0,0.5478175576262874,963.0,0.4717999019127023,935.0,0.4580676802354095,0.1750858263854831,WACC_0p3_WRT_0p7,0.4055909759686121,1128,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,2028,0.53,14,0.4210526315789474,0.6562953580792147,0,12,5000,5000,4354,0.0,0.20377855565160183,0.19668357181464818,0.0937021827368401,0.1959331206755174,0.4007438078403643,0.4277089906787595,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19668357181464818,0.08643640074134029,0.11024717107330789,0.0937021827368401,0.2311049873994112,0.1374028046625711,0.1959331206755174,0.8238283610666692,0.6278952403911519,0.4007438078403643,0.8501515825928404,0.4494077747524761,0.4277089906787595,0.842943675489277,0.41523468481051745,1762.0,0.8636586562040216,1944.0,0.9529180971064247,466.0,0.22805296714075526,426.0,0.20843550760176557,358.0,0.1750858263854831,0.1750858263854831,WACC_0p9_WRT_0p1,0.48563021088769015,1129,False,,,False,False,False,False,False,12.0,0.4074074074074074
DAWIDD,GasSensor,1871,0.52,4,0.3947368421052632,1.0,0,2,934,758,3989,0.56,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.03237808896268925,0.013606361735039048,0.2119954953721401,0.20401661883381766,0.007978876538322438,0.544255631131485,0.8916882853976623,0.3474326542661773,0.6907166243078335,0.9333260023788312,0.2426093780709977,0.6431280447789023,0.921684897621343,0.2785568528424407,358.0,0.1750858263854831,909.0,0.4453163315350662,1510.0,0.7400686611083864,1746.0,0.8558116723884257,1622.0,0.7949975478175576,0.1750858263854831,WACC_0p1_WRT_0p9,0.6022560078469839,1130,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1089,0.52,4,0.3947368421052632,1.0,0,2,302,1151,4195,0.583,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.03238215096769664,0.013602299730031658,0.2119954953721401,0.2082910892738733,0.0037044060982668048,0.544255631131485,0.8911795095957938,0.34692387846430883,0.6907166243078335,0.9342744311022896,0.24355780679445604,0.6431280447789023,0.9280405753706661,0.2849125305917638,359.0,0.17557626287395783,1068.0,0.5232957332025503,1501.0,0.7356547327121138,1761.0,0.8631682197155468,1761.0,0.8631682197155468,0.17557626287395783,WACC_0p1_WRT_0p9,0.632172633643943,1131,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,386,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2635,4181,4303,0.289,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.09535436645685738,0.08646771875805612,0.16720348615439026,0.21413338718607955,0.046929901031689286,0.479753359376133,0.8344853321060138,0.35473197272988083,0.6334457703191494,0.8453456710858785,0.21189990076672915,0.5978706778540684,0.8562091163881841,0.25833843853411564,1890.0,0.9264345267287887,1399.0,0.68563021088769,671.0,0.3285924472780775,360.0,0.17606669936243258,628.0,0.30750367827366354,0.17606669936243258,WACC_0p7_WRT_0p3,0.4848455125061305,1132,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,103,0.56,29,0.5000000000000001,0.4394418730507676,0,15,3905,5000,4596,0.0,0.10269326847737417,0.3774108702723636,0.2965649391826284,0.06526116960402478,0.2192776213634181,0.30179822621074626,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3774108702723636,0.10033772249234624,0.27707314778001735,0.2965649391826284,0.24718429800749528,0.049380641175133105,0.06526116960402478,0.8284302661736023,0.7631690965695774,0.2192776213634181,0.8530603227080916,0.6337827013446735,0.30179822621074626,0.8429985614007427,0.5412003351899964,1933.0,0.9475232957332026,2026.0,0.9931338891613536,547.0,0.2677783227072094,508.0,0.24865129965669447,360.0,0.17606669936243258,0.17606669936243258,WACC_0p9_WRT_0p1,0.5266307013241784,1133,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,1496,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2358,717,2592,0.514,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.03239037697740446,0.023503729278603197,0.16720348615439026,0.2128875067548557,0.04568402060046545,0.479753359376133,0.9100253667862158,0.4302720074100828,0.6334457703191494,0.9312118605227243,0.2977660902035749,0.5978706778540684,0.9262752091472954,0.328404531293227,360.0,0.17606669936243258,1333.0,0.6532614026483571,1747.0,0.8563021088769004,1709.0,0.8376655223148602,1728.0,0.8469838155958803,0.17606669936243258,WACC_0p1_WRT_0p9,0.6740559097596861,1134,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,358,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4957,3162,958,0.902,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06282272649237877,0.035135638539826534,0.13087507117904673,0.17280774011022831,0.04193266893118158,0.42955903864450096,0.8245276735297562,0.39496863488525524,0.5904348918218874,0.8524282837538241,0.2619933919319367,0.5649888811222948,0.8562644345721502,0.29127555344985534,1128.0,0.5527219225110348,361.0,0.17655713585090732,480.0,0.23491907797940167,491.0,0.24031387935262383,630.0,0.308484551250613,0.17655713585090732,WACC_0p3_WRT_0p7,0.30259931338891616,1135,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1091,0.58,23,0.5526315789473684,0.5092531023556608,0,11,3343,615,495,0.14,0.05318526422958488,0.32236291134380013,0.24978555185807064,0.031263237055006214,0.18317304077433713,0.25088153495242477,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.32236291134380013,0.0752436032419752,0.24711930810182492,0.24978555185807064,0.21583661527435585,0.033948936583714784,0.031263237055006214,0.8178452184216103,0.7865819813666041,0.18317304077433713,0.8458251727417476,0.6626521319674105,0.25088153495242477,0.8474991896563207,0.5966176547038959,1479.0,0.7248651299656694,1484.0,0.7273173124080432,361.0,0.17655713585090732,366.0,0.179009318293281,461.0,0.22560078469838157,0.17655713585090732,WACC_0p5_WRT_0p5,0.4066699362432565,1136,False,,,False,False,False,False,False,11.0,0.37037037037037035
