detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1936,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4449,1095,3812,0.799,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.05505116671494137,0.018254334831105112,0.4042734813381266,0.17921411198238552,0.22505936935574106,0.9897185254124579,0.4997728952832688,0.48994563012918907,0.9927089405512787,0.5465745139153495,0.44613442663592917,0.9940232020842292,0.5639546512800214,0.4300685508042078,464.0,0.18729773462783172,1290.0,0.5214401294498382,2230.0,0.9016990291262136,2373.0,0.959546925566343,2365.0,0.9563106796116505,0.18729773462783172,WACC_0p1_WRT_0p9,0.7052588996763755,1543,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,681,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1187,1348,3864,0.041,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.055056953316685135,0.011822178555623807,0.3964553325722019,0.17675943231674232,0.21969590025545957,0.9799601294596461,0.5001401955635745,0.4798199338960716,0.9858100914238176,0.5149194840533441,0.4708906073704735,0.9883831678989521,0.548199668138464,0.4401834997604881,465.0,0.18770226537216828,1214.0,0.4906957928802589,2236.0,0.904126213592233,2103.0,0.8503236245954693,2247.0,0.9085760517799353,0.18770226537216828,WACC_0p1_WRT_0p9,0.6682847896440129,1544,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1797,0.54,1372,0.4931506849315069,0.1622188841164953,0,39,205,4240,4084,0.558,0.44854152340901443,0.6682091495470406,0.6028418076577637,0.3813200947578636,0.17386341181185994,0.3204608613569691,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6682091495470406,0.26154953191455915,0.40665961763248143,0.6028418076577637,0.24368817582404242,0.3591536318337213,0.3813200947578636,0.3632361869031455,0.018083907854718084,0.17386341181185994,0.3492355712188644,0.17537215940700446,0.3204608613569691,0.3900800814814087,0.06961922012443961,2294.0,0.9275889967637541,2198.0,0.8887540453074434,1044.0,0.42192556634304207,492.0,0.19862459546925568,466.0,0.18810679611650485,0.18810679611650485,WACC_0p9_WRT_0p1,0.5250000000000001,1545,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,1177,0.19,34,0.0136986301369863,0.9058989670614755,0,14,319,1839,4137,0.037,0.9093385048317558,0.010442480446491088,0.3286821279523385,0.8969756006139781,0.9280577218487412,0.9418266846644345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010442480446491088,0.05506507044738689,0.0446225900008958,0.3286821279523385,0.17398448931567828,0.1546976386366602,0.8969756006139781,0.4873015044030824,0.4096740962108957,0.9280577218487412,0.5225680441823581,0.4054896776663831,0.9418266846644345,0.5377610886015344,0.40406559606290016,466.0,0.18810679611650485,1131.0,0.4571197411003236,2073.0,0.8381877022653722,2190.0,0.8855177993527508,2080.0,0.8410194174757282,0.18810679611650485,WACC_0p1_WRT_0p9,0.6419902912621358,1546,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,589,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4131,1880,4361,0.94,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.05508159921812162,0.011797532654187322,0.3964553325722019,0.18318120416932968,0.21327412840287222,0.9799601294596461,0.497815469812865,0.48214465964678105,0.9858100914238176,0.5462938719171829,0.43951621950663466,0.9883831678989521,0.5552267309104272,0.4331564369885249,467.0,0.18851132686084143,1387.0,0.5606796116504854,2208.0,0.892799352750809,2372.0,0.9591423948220065,2309.0,0.9336569579288025,0.18851132686084143,WACC_0p1_WRT_0p9,0.706957928802589,1547,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1248,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1121,2491,4851,0.761,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04371237330329698,0.05508202092996659,0.011369647626669616,0.3684412663067952,0.20102552938184173,0.16741573692495346,0.9453022465325356,0.5559336766541466,0.38936856987838897,0.9614836637276016,0.5868345204338072,0.3746491432937944,0.9686217423996977,0.595630610642008,0.3729911317576897,468.0,0.18891585760517798,1719.0,0.6949838187702265,2433.0,0.9838187702265372,2447.0,0.9894822006472492,2438.0,0.98584142394822,0.18891585760517798,WACC_0p1_WRT_0p9,0.7686084142394822,1548,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1710,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3339,1310,2931,0.551,0.938302302242084,0.03339483414082185,0.3560514270554366,0.9301319554095174,0.9509262501615369,0.9601111520596327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03339483414082185,0.055097972066159996,0.021703137925338144,0.3560514270554366,0.17532949381264892,0.18072193324278765,0.9301319554095174,0.4947727642868972,0.4353591911226202,0.9509262501615369,0.521583555555645,0.4293426946058919,0.9601111520596327,0.5510100278553351,0.40910112420429756,469.0,0.18932038834951456,1171.0,0.4733009708737864,2168.0,0.8766181229773463,2180.0,0.8814724919093851,2280.0,0.9219255663430421,0.18932038834951456,WACC_0p1_WRT_0p9,0.6685275080906149,1549,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,534,0.23,134,0.0684931506849315,0.6323086932598581,0,37,2044,3520,1865,0.129,0.6345158652947993,0.1987221308534715,0.0763297101933342,0.5853518502534041,0.7096593996998699,0.764651861493615,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1987221308534715,0.1729056491251906,0.02581648172828091,0.0763297101933342,0.13472934606503167,0.05839963587169747,0.5853518502534041,0.32227170994657867,0.2630801403068254,0.7096593996998699,0.3632982403540416,0.3463611593458283,0.764651861493615,0.424379759901818,0.340272101591797,1621.0,0.6553398058252428,470.0,0.18972491909385114,705.0,0.284789644012945,681.0,0.2750809061488673,919.0,0.3713592233009709,0.18972491909385114,WACC_0p3_WRT_0p7,0.35525889967637536,1550,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,1018,0.56,420,0.5205479452054795,0.4017998087124459,0,31,1264,3861,3351,0.132,0.2084331802452123,0.42387833600274477,0.36150912647797956,0.16054712942918473,0.20644021140410707,0.305406887137886,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42387833600274477,0.2315391660674161,0.19233916993532868,0.36150912647797956,0.23349758684622496,0.1280115396317546,0.16054712942918473,0.3561997537537509,0.19565262432456618,0.20644021140410707,0.34813637852748347,0.1416961671233764,0.305406887137886,0.3995170254191652,0.09411013828127918,2101.0,0.8495145631067961,2120.0,0.857200647249191,1003.0,0.4053398058252427,470.0,0.18972491909385114,584.0,0.23584142394822005,0.18972491909385114,WACC_0p7_WRT_0p3,0.5075242718446603,1551,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,686,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4614,3533,4774,0.333,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.05513593395105024,0.018169567594996244,0.4042734813381266,0.1829010689758713,0.22137241236225527,0.9897185254124579,0.47600135692829043,0.5137171684841675,0.9927089405512787,0.48280799955683573,0.5099009409944429,0.9940232020842292,0.49557754949667737,0.49844565258755186,470.0,0.18972491909385114,1385.0,0.5598705501618123,1871.0,0.7564724919093851,1640.0,0.6630258899676376,1541.0,0.6229773462783171,0.18972491909385114,WACC_0p1_WRT_0p9,0.5584142394822007,1552,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,390,0.19,21,0.0136986301369863,1.0,1,1,4799,923,3310,0.228,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08003255568779728,0.055172220962571,0.02486033472522628,0.41247914298685223,0.16816965899957692,0.2443094839872753,1.0,0.480673470109051,0.5193265298909491,1.0,0.5283980123897449,0.47160198761025507,1.0,0.5610936307400356,0.4389063692599644,471.0,0.1901294498381877,945.0,0.3818770226537217,1962.0,0.7932847896440129,2257.0,0.912621359223301,2346.0,0.9486245954692557,0.1901294498381877,WACC_0p1_WRT_0p9,0.6453074433656958,1553,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,669,0.19,128,0.0136986301369863,0.6415225736988223,0,74,2485,2282,1159,0.117,0.7029722306842437,0.1920643005835263,0.11024167313803641,0.6512243637693953,0.7696231822542019,0.8233075777421872,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1920643005835263,0.17257166320550477,0.019492637378021538,0.11024167313803641,0.14893149171797837,0.038689818579941956,0.6512243637693953,0.3099067335369727,0.3413176302324226,0.7696231822542019,0.3667690155601372,0.4028541666940647,0.8233075777421872,0.408202801546918,0.4151047761952692,1615.0,0.6529126213592233,601.0,0.24271844660194175,472.0,0.19053398058252427,721.0,0.2912621359223301,703.0,0.28398058252427183,0.19053398058252427,WACC_0p5_WRT_0p5,0.3322815533980582,1554,False,,,False,False,False,False,False,74.0,0.5447761194029851
DAWIDD,PokerHand,1812,0.49,141,0.4246575342465754,0.6220632393964709,0,24,1312,1956,929,0.977,0.23461682879880152,0.20782091306266282,0.11863223542559592,0.208161955479284,0.35576647863939626,0.412593367803591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20782091306266282,0.18851620790060494,0.019304705162057872,0.11863223542559592,0.14860009638257554,0.02996786095697962,0.208161955479284,0.3241974754224064,0.11603551994312239,0.35576647863939626,0.34833583351529046,0.007430645124105795,0.412593367803591,0.41125381316853266,0.0013395546350583598,1777.0,0.7184466019417476,596.0,0.2406957928802589,733.0,0.2961165048543689,472.0,0.19053398058252427,746.0,0.30137540453074435,0.19053398058252427,WACC_0p7_WRT_0p3,0.34943365695792883,1555,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,1345,0.61,416,0.589041095890411,0.4037346249704791,0,29,1979,3549,3102,0.36,0.23996980853507557,0.4333913433080083,0.3845362332274145,0.20587615329636288,0.14942905855563873,0.2502598261389196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4333913433080083,0.28498022645717985,0.14841111685082847,0.3845362332274145,0.26992939903162627,0.11460683419578821,0.20587615329636288,0.3822539412892917,0.1763777879929288,0.14942905855563873,0.35497315483055036,0.20554409627491163,0.2502598261389196,0.39066882301861966,0.14040899687970004,2371.0,0.9587378640776699,2348.0,0.9494336569579288,1110.0,0.44862459546925565,582.0,0.23503236245954692,472.0,0.19053398058252427,0.19053398058252427,WACC_0p9_WRT_0p1,0.5564724919093851,1556,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,866,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4977,807,4401,0.442,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.055224401752956696,0.011654730119352245,0.3964553325722019,0.16492123019023444,0.23153410238196745,0.9799601294596461,0.4828665390257225,0.49709359043392354,0.9858100914238176,0.5119104604878103,0.4738996309360073,0.9883831678989521,0.5275961411805477,0.46078702671840444,472.0,0.19053398058252427,817.0,0.3300970873786408,2011.0,0.8131067961165048,2057.0,0.8317152103559871,1903.0,0.7694174757281553,0.19053398058252427,WACC_0p1_WRT_0p9,0.5869741100323624,1557,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,96,0.26,79,0.1095890410958904,0.7383556372319564,0,9,5000,3359,336,0.0,0.6597813328337049,0.11354922210540325,0.14092665733353987,0.6308052497339676,0.721782940561163,0.7601713410401446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11354922210540325,0.14559667702977083,0.032047454924367585,0.14092665733353987,0.13507584381649385,0.005850813517046027,0.6308052497339676,0.3183536543642093,0.31245159536975825,0.721782940561163,0.36801426102809837,0.3537686795330646,0.7601713410401446,0.41559596635251805,0.34457537468762656,1385.0,0.5598705501618123,473.0,0.19093851132686085,629.0,0.2540453074433657,741.0,0.2993527508090615,806.0,0.3256472491909385,0.19093851132686085,WACC_0p3_WRT_0p7,0.32597087378640777,1558,False,,,False,False,False,False,False,9.0,0.05970149253731343
DAWIDD,PokerHand,1624,0.19,27,0.0136986301369863,0.9511235740972556,0,7,451,842,2968,0.12,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04371237330329698,0.05526239210358541,0.011550018800288435,0.3684412663067952,0.16802661531804605,0.20041465098874914,0.9453022465325356,0.46659532563872763,0.47870692089380795,0.9614836637276016,0.48173071232896336,0.47975295139863827,0.9686217423996977,0.5219546184000233,0.44666712399967434,473.0,0.19093851132686085,937.0,0.3786407766990291,1648.0,0.6662621359223301,1629.0,0.6585760517799353,1799.0,0.7273462783171522,0.19093851132686085,WACC_0p1_WRT_0p9,0.5243527508090615,1559,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,125,0.19,25,0.0136986301369863,0.966143071183915,0,5,4249,1334,4123,0.453,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05482916246261594,0.05527079014564711,0.0004416276830311733,0.38185070413458905,0.17508394998966717,0.20676675414492188,0.961830925485335,0.5061240448959521,0.4557068805893829,0.9730501945173898,0.5354699248512033,0.43758026966618657,0.9779924053489281,0.5492466172970367,0.42874578805189134,474.0,0.1913430420711974,1165.0,0.470873786407767,2286.0,0.9243527508090615,2314.0,0.9356796116504854,2260.0,0.9138349514563107,0.1913430420711974,WACC_0p1_WRT_0p9,0.6872168284789644,1560,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2269,0.4,134,0.3013698630136986,0.6323086932598581,0,28,3518,3227,1808,0.304,0.37394439881098385,0.19741559996886915,0.07875756009727888,0.3414267814509472,0.47818983163387163,0.5329674461923328,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19741559996886915,0.1910301879947107,0.006385411974158456,0.07875756009727888,0.15879708691114894,0.08003952681387005,0.3414267814509472,0.3109748722579261,0.0304519091930211,0.47818983163387163,0.34853952515394826,0.12965030647992337,0.5329674461923328,0.39479597159380275,0.13817147459853008,1802.0,0.7285598705501618,686.0,0.2771035598705502,501.0,0.2022653721682848,475.0,0.19174757281553398,526.0,0.21237864077669902,0.19174757281553398,WACC_0p7_WRT_0p3,0.32241100323624594,1561,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,2308,0.19,22,0.0136986301369863,0.9909909406636492,0,2,924,341,418,0.202,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.17577677071573655,0.10247126916969007,0.4042734813381266,0.23666804423508944,0.16760543710303713,0.9897185254124579,0.39791639389426053,0.5918021315181974,0.9927089405512787,0.3761273171476031,0.6165816234036756,0.9940232020842292,0.391040948110832,0.6029822539733972,1656.0,0.6694983818770227,2138.0,0.8644822006472492,1166.0,0.47127831715210355,846.0,0.34182847896440127,475.0,0.19174757281553398,0.19174757281553398,WACC_0p9_WRT_0p1,0.5077669902912622,1562,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1305,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1315,3172,4932,0.818,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.05530978051796143,0.011569351354347515,0.3964553325722019,0.18250048399904845,0.21395484857315344,0.9799601294596461,0.4923638728524498,0.48759625660719624,0.9858100914238176,0.5259106674190686,0.45989942400474904,0.9883831678989521,0.5137012402350545,0.4746819276638976,475.0,0.19174757281553398,1376.0,0.5562297734627831,2137.0,0.8640776699029126,2236.0,0.904126213592233,1687.0,0.6820388349514563,0.19174757281553398,WACC_0p1_WRT_0p9,0.6396440129449839,1563,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2055,0.37,123,0.2602739726027397,0.6495343071234921,0,27,3518,3513,1651,0.064,0.4295384772274931,0.1830235664696942,0.053369222174433614,0.397219030664612,0.525799913973451,0.5777640301557813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1830235664696942,0.17835028645674286,0.004673280012951336,0.053369222174433614,0.14084913466984064,0.08747991249540703,0.397219030664612,0.319500447632376,0.077718583032236,0.525799913973451,0.3485761164776993,0.17722379749575173,0.5777640301557813,0.403940617611449,0.17382341254433226,1685.0,0.6812297734627831,530.0,0.2139967637540453,650.0,0.26254045307443363,476.0,0.19215210355987056,642.0,0.2593042071197411,0.19215210355987056,WACC_0p7_WRT_0p3,0.32184466019417474,1564,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,1285,0.4,121,0.3013698630136986,0.6528298344299832,0,22,211,2712,1318,0.009,0.385845435613393,0.1801991677235824,0.06023966887508395,0.3569831851799504,0.48667151541106995,0.5380918291897272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1801991677235824,0.15963297820286648,0.020566189520715927,0.06023966887508395,0.13531996251739015,0.0750802936423062,0.3569831851799504,0.34581361290617596,0.011169572273774464,0.48667151541106995,0.40605441143906296,0.080617103972007,0.5380918291897272,0.45169792443850487,0.08639390475122233,1500.0,0.6063915857605178,476.0,0.19215210355987056,951.0,0.3843042071197411,1174.0,0.47451456310679613,1260.0,0.5093042071197411,0.19215210355987056,WACC_0p3_WRT_0p7,0.4333333333333334,1565,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,1970,0.19,22,0.0136986301369863,0.9909909406636492,0,2,482,1928,3679,0.495,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.05531754787214329,0.01798795367390319,0.4042734813381266,0.1676962242841353,0.23657725705399127,0.9897185254124579,0.47451137406649013,0.5152071513459677,0.9927089405512787,0.512953177114453,0.4797557634368257,0.9940232020842292,0.5328808885932925,0.4611423134909367,476.0,0.19215210355987056,919.0,0.3713592233009709,1830.0,0.7398867313915858,2071.0,0.837378640776699,1996.0,0.8070388349514563,0.19215210355987056,WACC_0p1_WRT_0p9,0.5895631067961165,1566,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,874,0.8,4900,0.8493150684931509,0.0,0,10,4327,1852,1829,0.232,0.8758693929516013,0.9919985771061337,0.9897027463116985,0.8545667106687519,0.276978845887289,0.06628104726015142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9919985771061337,0.21319129669231762,0.7788072804138161,0.9897027463116985,0.23247690815540012,0.7572258381562984,0.8545667106687519,0.41120883870642233,0.44335787196232956,0.276978845887289,0.3904888924564156,0.11351004656912661,0.06628104726015142,0.3911270202390332,0.32484597297888174,1972.0,0.7973300970873787,2108.0,0.8523462783171522,1208.0,0.48826860841423947,1017.0,0.4110032362459547,477.0,0.1925566343042071,0.1925566343042071,WACC_0p9_WRT_0p1,0.5483009708737865,1567,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1629,0.19,31,0.0136986301369863,0.9240607048240088,0,11,932,2725,4234,0.199,0.9260422930632454,0.023769347384071778,0.344541095331427,0.9161276320584323,0.9412319285097754,0.9523340681703203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023769347384071778,0.055381104290856804,0.03161175690678503,0.344541095331427,0.20961111193681412,0.1349299833946129,0.9161276320584323,0.5585704271703563,0.35755720488807596,0.9412319285097754,0.5729481412967072,0.3682837872130682,0.9523340681703203,0.5874000437158997,0.3649340244544206,477.0,0.1925566343042071,1838.0,0.7431229773462783,2441.0,0.9870550161812298,2430.0,0.9826051779935275,2428.0,0.9817961165048543,0.1925566343042071,WACC_0p1_WRT_0p9,0.7774271844660194,1568,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,275,0.57,87,0.5342465753424657,0.719039078887455,0,5,5000,3470,596,0.0,0.1680492827731846,0.12551124980932477,0.05690125809188872,0.16679950283306247,0.28671549261637963,0.3275103922667085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12551124980932477,0.15076039793037488,0.025249148121050113,0.05690125809188872,0.13541711884042862,0.07851586074853989,0.16679950283306247,0.3138745401696248,0.14707503733656233,0.28671549261637963,0.3629969206299975,0.07628142801361787,0.3275103922667085,0.4199621564939725,0.09245176422726398,1421.0,0.5744336569579288,478.0,0.1929611650485437,552.0,0.22289644012944984,679.0,0.27427184466019416,859.0,0.3470873786407767,0.1929611650485437,WACC_0p3_WRT_0p7,0.32233009708737864,1569,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1014,0.7,2816,0.7123287671232877,0.0165648178366393,0,13,1078,4970,4886,0.925,0.7488882044975402,0.9031312881652429,0.8775678252042541,0.7086260304219174,0.16871827633145187,0.16040007968403877,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9031312881652429,0.2837796931666905,0.6193515949985524,0.8775678252042541,0.31670931102971706,0.560858514174537,0.7086260304219174,0.45213489869664025,0.25649113172527715,0.16871827633145187,0.3626877863438849,0.193969510012433,0.16040007968403877,0.3914041984215577,0.23100411873751894,2367.0,0.9571197411003236,2450.0,0.9906957928802589,1458.0,0.5894012944983819,672.0,0.2714401294498382,478.0,0.1929611650485437,0.1929611650485437,WACC_0p9_WRT_0p1,0.6003236245954693,1570,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,695,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3583,1506,3491,0.306,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.055449586381247105,0.011429545491061836,0.3964553325722019,0.17724512319479313,0.21921020937740876,0.9799601294596461,0.4919351967496095,0.48802493271003655,0.9858100914238176,0.5326031527278492,0.4532069386959684,0.9883831678989521,0.5587080615970998,0.42967510630185224,478.0,0.1929611650485437,1238.0,0.5004045307443366,2129.0,0.86084142394822,2296.0,0.9283980582524272,2334.0,0.9437702265372169,0.1929611650485437,WACC_0p1_WRT_0p9,0.6852750809061489,1571,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,162,0.55,150,0.5068493150684932,0.6096085761322787,0,20,1628,3209,1971,0.999,0.14181773524079294,0.2219631630549236,0.15186556124528325,0.11755766562657684,0.2750989690917364,0.3346963559397982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2219631630549236,0.2048233999244664,0.017139763130457203,0.15186556124528325,0.16253946692945814,0.010673905684174895,0.11755766562657684,0.32242050419120666,0.20486283856462983,0.2750989690917364,0.3486599828406104,0.07356101374887397,0.3346963559397982,0.39148634690179634,0.05678999096199816,1926.0,0.7787216828478964,753.0,0.3042071197411003,707.0,0.28559870550161814,479.0,0.19336569579288027,482.0,0.19457928802588997,0.19336569579288027,WACC_0p7_WRT_0p3,0.351294498381877,1572,False,,,False,False,False,False,False,20.0,0.1417910447761194
