detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1184,0.48,2490,0.7187499999999999,0.3507955708419058,0,158,1805,5,2012,str('H'),1,str('tstat'),0.952,85,0.5534415231692026,0.6131143713544772,0.6250547122855001,0.5534415231692026,0.1386881467011157,0.2943010549228771,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.6131143713544772,0.4743058084205822,0.13880856293389504,0.6250547122855001,0.3891534059126144,0.23590130637288576,0.5534415231692026,0.39902985140517067,0.15441167176403192,0.1386881467011157,0.43235773809561656,0.2936695913945009,0.2943010549228771,0.46761056408196633,0.17330950915908921,1274.0,0.9164866810655148,1270.0,0.9136069114470843,992.0,0.7134629229661628,972.0,0.6990640748740101,917.0,0.6594672426205903,0.6594672426205903,WACC_0p9_WRT_0p1,0.7804175665946724,1281,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,570,0.45,1993,0.671875,0.4963167971035236,0,174,459,2,2802,str('KL'),2,str('stdev'),0.102,96,0.3336686776947204,0.48070769802029184,0.4573954496232335,0.3336686776947204,0.2222584240152585,0.3265327292519573,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.48070769802029184,0.45433739177203053,0.02637030624826131,0.4573954496232335,0.336490208832652,0.12090524079058146,0.3336686776947204,0.39941713457685823,0.06574845688213782,0.2222584240152585,0.4963055326406881,0.2740471086254296,0.3265327292519573,0.5415237798790786,0.21499105062712132,1211.0,0.871130309575234,917.0,0.6594672426205903,1003.0,0.7213822894168467,1383.0,0.9949604031677466,1384.0,0.9956803455723542,0.6594672426205903,WACC_0p3_WRT_0p7,0.8485241180705543,1282,False,,,False,False,False,False,False,174.0,0.7828054298642534
CDBD,ForestCovertype,430,0.48,1826,0.7187499999999999,0.5535122359356304,0,120,635,24,4980,str('H'),1,str('stdev'),0.401,29,0.3014117146142437,0.4233514753912414,0.4063314756580871,0.3014117146142437,0.1847015207133155,0.27769822831643654,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4233514753912414,0.4278304006286652,0.00447892523742377,0.4063314756580871,0.33715316592377026,0.06917830973431682,0.3014117146142437,0.4075188661973568,0.10610715158311307,0.1847015207133155,0.46428093970291134,0.2795794189895958,0.27769822831643654,0.4798447288688877,0.20214650055245115,1037.0,0.7458603311735061,923.0,0.6637868970482361,1172.0,0.8430525557955364,1301.0,0.9359251259899208,1068.0,0.7681785457163427,0.6637868970482361,WACC_0p3_WRT_0p7,0.7913606911447084,1283,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,963,0.02,1591,0.0,0.6435447302482314,0,120,866,20,1940,str('H'),2,str('stdev'),0.923,88,0.9272389152135623,0.39757833112871077,0.28926133811150306,0.9272389152135623,0.9800738867338403,0.9472926334652358,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.39757833112871077,0.4824906332110307,0.08491230208231992,0.28926133811150306,0.3697518229016211,0.08049048479011806,0.9272389152135623,0.3963915170929236,0.5308473981206387,0.9800738867338403,0.4635953852281164,0.5164785015057239,0.9472926334652358,0.49357082664378266,0.4537218068214532,1297.0,0.9330453563714903,1188.0,0.8545716342692584,923.0,0.6637868970482361,1293.0,0.9301655867530597,1193.0,0.8581713462922966,0.6637868970482361,WACC_0p5_WRT_0p5,0.8479481641468682,1284,False,,,False,False,False,False,False,120.0,0.5384615384615384
CDBD,ForestCovertype,1158,0.22,1881,0.3125,0.5341175435369993,0,157,3591,19,4183,str('H'),2,str('stdev'),0.668,64,0.4480219890987433,0.4745755499140814,0.33497807851727446,0.4480219890987433,0.618306806140768,0.6619208931433475,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4745755499140814,0.4426134177180475,0.03196213219603389,0.33497807851727446,0.3373543132852695,0.0023762347679950335,0.4480219890987433,0.4147877093007943,0.03323427979794902,0.618306806140768,0.4663179577395982,0.15198884840116983,0.6619208931433475,0.4930320246001712,0.16888886854317625,1143.0,0.822174226061915,924.0,0.6645068394528437,1268.0,0.912167026637869,1312.0,0.9438444924406048,1188.0,0.8545716342692584,0.6645068394528437,WACC_0p3_WRT_0p7,0.8394528437724983,1285,False,,,False,False,False,False,False,157.0,0.7058823529411765
CDBD,ForestCovertype,749,0.35,1474,0.5156249999999999,0.6934593876942813,0,91,1949,22,2054,str('KL'),1,str('stdev'),0.771,61,0.32755355828218086,0.3088814267307215,0.20919430257899685,0.32755355828218086,0.4354710218016321,0.45755343146170735,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3088814267307215,0.4632549971075635,0.15437357037684202,0.20919430257899685,0.3597679287744013,0.15057362619540443,0.32755355828218086,0.39653619760389747,0.06898263932171661,0.4354710218016321,0.4559821421679562,0.020511120366324076,0.45755343146170735,0.49853798825729845,0.0409845567955911,1243.0,0.8941684665226782,1134.0,0.8156947444204463,925.0,0.6652267818574514,1233.0,0.8869690424766019,1238.0,0.89056875449964,0.6652267818574514,WACC_0p5_WRT_0p5,0.8305255579553636,1286,False,,,False,False,False,False,False,91.0,0.4072398190045249
CDBD,ForestCovertype,246,0.5,1292,0.75,0.7795741360353029,0,69,3561,0,464,str('H'),1,str('tstat'),0.001,100,0.10753959280968976,0.20919137733926035,0.16951808005628102,0.10753959280968976,0.20232099246526067,0.2297499881612044,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20919137733926035,0.49363290276064103,0.2844415254213807,0.16951808005628102,0.40581360581863507,0.23629552576235405,0.10753959280968976,0.4016765317852873,0.2941369389755975,0.20232099246526067,0.42840927862195116,0.2260882861566905,0.2297499881612044,0.5097116379783955,0.27996164981719107,1333.0,0.958963282937365,1315.0,0.9460043196544277,1053.0,0.7573794096472283,925.0,0.6652267818574514,1308.0,0.9409647228221742,0.6652267818574514,WACC_0p7_WRT_0p3,0.8537077033837293,1287,False,,,False,False,False,False,False,69.0,0.3076923076923077
CDBD,ForestCovertype,965,0.33,1651,0.484375,0.6193530998386607,0,106,4536,22,1126,str('H'),3,str('stdev'),0.42,98,0.3049831519080264,0.3807960067639154,0.282053623076259,0.3049831519080264,0.4523429936426724,0.4930562583067062,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3807960067639154,0.42472952469742903,0.04393351793351363,0.282053623076259,0.3409646781579796,0.05891105508172062,0.3049831519080264,0.40687842829799653,0.10189527638997015,0.4523429936426724,0.4456228480513126,0.006720145591359805,0.4930562583067062,0.468133435645164,0.024922822661542166,1014.0,0.7293016558675306,971.0,0.6983441324694024,1157.0,0.8322534197264219,1120.0,0.8056155507559395,926.0,0.665946724262059,0.665946724262059,WACC_0p9_WRT_0p1,0.7462922966162707,1288,False,,,False,False,False,False,False,106.0,0.4751131221719457
CDBD,ForestCovertype,1174,0.25,1647,0.359375,0.6209383268658667,0,113,3206,17,3375,str('KL'),1,str('stdev'),0.576,27,0.46170473026208003,0.3894870677640162,0.25194953355083555,0.46170473026208003,0.5874743724621757,0.6106600280132086,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3894870677640162,0.4432236961872516,0.0537366284232354,0.25194953355083555,0.3374633733529416,0.08551383980210603,0.46170473026208003,0.4093742953413661,0.05233043492071393,0.5874743724621757,0.45213941119886336,0.13533496126331235,0.6106600280132086,0.4787284013966605,0.13193162661654811,1150.0,0.8272138228941684,926.0,0.665946724262059,1201.0,0.8639308855291576,1191.0,0.8567314614830813,1057.0,0.7602591792656588,0.665946724262059,WACC_0p3_WRT_0p7,0.7948164146868251,1289,False,,,False,False,False,False,False,113.0,0.5067873303167421
CDBD,ForestCovertype,977,0.21,1916,0.296875,0.522068398204541,0,164,3444,19,1270,str('KL'),2,str('stdev'),0.45,23,0.4574611237493576,0.48712661833601606,0.34442941658961007,0.4574611237493576,0.6324182915997032,0.6776244381631461,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.48712661833601606,0.43058669635518754,0.05653992198082852,0.34442941658961007,0.337537622314907,0.006891794274703045,0.4574611237493576,0.4259223173973586,0.031538806351999016,0.6324182915997032,0.4586892049977053,0.17372908660199787,0.6776244381631461,0.4722538474895774,0.20537059067356872,1059.0,0.761699064074874,929.0,0.6681065514758819,1342.0,0.9654427645788337,1252.0,0.9006479481641468,986.0,0.709143268538517,0.6681065514758819,WACC_0p3_WRT_0p7,0.8010079193664508,1290,False,,,False,False,False,False,False,164.0,0.7375565610859729
CDBD,ForestCovertype,1069,0.02,1865,0.0,0.5397005514409601,0,156,4070,18,153,str('KL'),2,str('tstat'),0.165,73,0.8411686078636177,0.4947867776581614,0.25797000337014353,0.8411686078636177,0.9565029532033407,0.9557976416451416,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4947867776581614,0.5241709996795417,0.029384222021380302,0.25797000337014353,0.4107952063840467,0.15282520301390318,0.8411686078636177,0.39663103437362085,0.44453757348999684,0.9565029532033407,0.4583140419710705,0.49818891123227016,0.9557976416451416,0.5202470863996533,0.43555055524548825,1361.0,0.9791216702663786,1329.0,0.9560835133189345,931.0,0.6695464362850972,1248.0,0.8977681785457163,1353.0,0.9733621310295176,0.6695464362850972,WACC_0p5_WRT_0p5,0.8951763858891288,1291,False,,,False,False,False,False,False,156.0,0.7013574660633484
CDBD,ForestCovertype,753,0.48,2302,0.7187499999999999,0.4021086175489222,0,152,4418,33,791,str('H'),1,str('stdev'),0.518,87,0.48964599194357905,0.5650802724345969,0.5696899712969722,0.48964599194357905,0.15033537071569678,0.290098432426444,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5650802724345969,0.5472981595643027,0.017782112870294187,0.5696899712969722,0.45781176523902817,0.11187820605794402,0.48964599194357905,0.41084682491175006,0.07879916703182899,0.15033537071569678,0.42865523690988555,0.2783198661941888,0.290098432426444,0.49790446683316075,0.20780603440671674,1372.0,0.9870410367170627,1368.0,0.9841612670986322,1223.0,0.8797696184305256,933.0,0.6709863210943124,1231.0,0.8855291576673866,0.6709863210943124,WACC_0p7_WRT_0p3,0.8814974802015838,1292,False,,,False,False,False,False,False,152.0,0.6832579185520362
CDBD,ForestCovertype,1091,0.46,2130,0.6875,0.452865616925975,0,192,2427,42,4167,str('KL'),1,str('tstat'),0.6,94,0.400640493362367,0.5201104366068329,0.5078267601916062,0.400640493362367,0.19554927060282745,0.3153747517148204,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5201104366068329,0.46372112149332073,0.05638931511351214,0.5078267601916062,0.3912014877512538,0.11662527244035242,0.400640493362367,0.4134530781990894,0.012812584836722374,0.19554927060282745,0.42881406354958596,0.2332647929467585,0.3153747517148204,0.4929707647736302,0.17759601305880984,1247.0,0.8970482361411087,1278.0,0.9193664506839453,1253.0,0.9013678905687545,935.0,0.6724262059035278,1187.0,0.8538516918646508,0.6724262059035278,WACC_0p7_WRT_0p3,0.8488120950323974,1293,False,,,False,False,False,False,False,192.0,0.8642533936651584
CDBD,ForestCovertype,1376,0.23,1617,0.328125,0.6329516315876031,0,118,3217,16,2842,str('KL'),1,str('stdev'),0.633,31,0.5105137684280187,0.3807851712036477,0.23188923139721782,0.5105137684280187,0.6238940860796907,0.6391095192958939,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3807851712036477,0.44017297375640835,0.05938780255276066,0.23188923139721782,0.3381813550009856,0.1062921236037678,0.5105137684280187,0.41179202543543986,0.0987217429925788,0.6238940860796907,0.4462591186883725,0.17763496739131818,0.6391095192958939,0.4735813140300835,0.16552820526581036,1125.0,0.8092152627789777,936.0,0.6731461483081354,1238.0,0.89056875449964,1126.0,0.8099352051835853,1001.0,0.7199424046076314,0.6731461483081354,WACC_0p3_WRT_0p7,0.780561555075594,1294,False,,,False,False,False,False,False,118.0,0.5294117647058824
CDBD,ForestCovertype,514,0.63,1423,0.953125,0.7164691415985052,0,73,4679,0,2323,str('KL'),1,str('stdev'),0.77,100,0.29307327756761126,0.2517295485751213,0.28374561494110684,0.29307327756761126,0.1172329208889461,0.043601286583085354,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2517295485751213,0.41705048667133854,0.16532093809621723,0.28374561494110684,0.351852877462431,0.06810726252132415,0.29307327756761126,0.40642947825117,0.11335620068355873,0.1172329208889461,0.46080127978821506,0.34356835889926896,0.043601286583085354,0.5359738274466995,0.49237254086361415,938.0,0.6745860331173507,1073.0,0.7717782577393808,1149.0,0.8264938804895609,1269.0,0.9128869690424766,1380.0,0.9928005759539237,0.6745860331173507,WACC_0p1_WRT_0p9,0.8357091432685385,1295,False,,,False,False,False,False,False,73.0,0.3257918552036199
CDBD,ForestCovertype,869,0.48,2113,0.7187499999999999,0.4581030532095318,0,140,2751,24,3540,str('H'),1,str('tstat'),0.211,11,0.420030270447955,0.5126639293388201,0.5092741974130068,0.420030270447955,0.16304519360797093,0.28551239651386245,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5126639293388201,0.448941802123695,0.0637221272151251,0.5092741974130068,0.33860734405116266,0.17066685336184417,0.420030270447955,0.4069582587154722,0.013072011732482791,0.16304519360797093,0.45608490586113487,0.29303971225316394,0.28551239651386245,0.47434540525464114,0.18883300874077869,1191.0,0.8567314614830813,943.0,0.6781857451403888,1164.0,0.8372930165586753,1236.0,0.8891288696904248,1009.0,0.7257019438444925,0.6781857451403888,WACC_0p3_WRT_0p7,0.7974082073434126,1296,False,,,False,False,False,False,False,140.0,0.6289592760180995
CDBD,ForestCovertype,772,0.21,1510,0.296875,0.6776913029693512,0,102,1846,19,1370,str('H'),3,str('tstat'),0.714,91,0.5864477592800575,0.34144815094051306,0.17651847839525103,0.5864477592800575,0.6677421507333242,0.6648786675941296,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34144815094051306,0.424515830382529,0.08306767944201593,0.17651847839525103,0.33876511752246696,0.16224663912721593,0.5864477592800575,0.412136350625957,0.17431140865410055,0.6677421507333242,0.4489156392667754,0.2188265114665488,0.6648786675941296,0.47929438135746694,0.18558428623666268,1011.0,0.7271418286537077,945.0,0.6796256299496041,1243.0,0.8941684665226782,1154.0,0.830093592512599,1063.0,0.7645788336933045,0.6796256299496041,WACC_0p3_WRT_0p7,0.7791216702663786,1297,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,1062,0.25,1586,0.359375,0.64560168642212,0,107,3697,23,2569,str('H'),3,str('tstat'),0.776,73,0.48214673251652196,0.36639971808108146,0.2253387473791348,0.48214673251652196,0.5930725524989998,0.6086400585052479,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.36639971808108146,0.42275882514746616,0.056359107066384695,0.2253387473791348,0.33897831665896855,0.11363956927983374,0.48214673251652196,0.42371389019863365,0.05843284231788831,0.5930725524989998,0.4549624690799529,0.1381100834190469,0.6086400585052479,0.4831994264840666,0.12544063202118133,995.0,0.7156227501799856,947.0,0.6810655147588193,1334.0,0.9596832253419726,1224.0,0.8804895608351332,1095.0,0.7876169906407487,0.6810655147588193,WACC_0p3_WRT_0p7,0.8048956083513319,1298,False,,,False,False,False,False,False,107.0,0.4796380090497738
