detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,1103,0.17,7,0.368421052631579,0.8628088334869755,0,8,2778,41,367,str('H'),3,str('tstat'),0.904,63,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17976989243286068,0.24378939508484185,0.06401950265198117,0.2884788670287761,0.22881224520809978,0.059666621820676335,0.5779607983092107,0.36132945450942683,0.21663134379978383,0.6154214620185583,0.41923488766002476,0.19618657435853354,0.6295199185658561,0.4501182590255493,0.1794016595403068,599.0,0.5195482189400521,557.0,0.48305821025195483,653.0,0.5664639443961772,494.0,0.4283231972198089,687.0,0.5960034752389227,0.4283231972198089,WACC_0p7_WRT_0p3,0.5186794092093832,843,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,1133,0.17,93,0.368421052631579,0.1436252375306731,0,52,407,0,1,str('H'),2,str('tstat'),0.999,24,0.46582237074884264,0.8527532573856526,0.8343491669374344,0.46582237074884264,0.4608176984327537,0.6906981677284372,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8527532573856526,0.26567675191473367,0.5870765054709188,0.8343491669374344,0.24195127384270132,0.5923978930947331,0.46582237074884264,0.35396750185354525,0.11185486889529739,0.4608176984327537,0.4205138007415081,0.040303897691245594,0.6906981677284372,0.4427898569601022,0.24790831076833497,809.0,0.7019982623805386,751.0,0.6516072980017377,494.0,0.4283231972198089,523.0,0.45351867940920937,577.0,0.5004344048653345,0.4283231972198089,WACC_0p5_WRT_0p5,0.5471763683753258,844,False,,,False,False,False,False,False,52.0,0.9272727272727272
CDBD,GasSensor,227,0.17,9,0.368421052631579,0.797674604302865,0,11,170,117,626,str('KL'),1,str('tstat'),0.365,8,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.2572614958436059,0.01654158595151442,0.22521750705440596,0.24717249575390246,0.021954988699496497,0.531495619380037,0.3729519000599033,0.15854371932013367,0.601419478343258,0.4269991753116638,0.17442030303159423,0.6350606429712001,0.4374904459852404,0.19757019698595973,734.0,0.6368375325803649,818.0,0.7098175499565595,865.0,0.7506516072980017,651.0,0.5647263249348393,494.0,0.4283231972198089,0.4283231972198089,WACC_0p9_WRT_0p1,0.6180712423979149,845,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,812,0.17,8,0.368421052631579,0.8284286903313234,0,10,3345,78,4702,str('KL'),1,str('stdev'),0.627,53,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.2611913237032074,0.04924986262147665,0.25508729028972627,0.25291131392571015,0.002175976364016119,0.5534348382518268,0.38420543674682606,0.16922940150500076,0.6080307212475389,0.4193017352545657,0.18872898599297316,0.6324445083035084,0.46471966081869226,0.16772484748481614,766.0,0.6646394439617723,881.0,0.7645525629887054,978.0,0.8488271068635969,496.0,0.4300608166811468,868.0,0.7532580364900087,0.4300608166811468,WACC_0p7_WRT_0p3,0.692267593397046,846,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,926,0.17,9,0.368421052631579,0.797674604302865,0,11,3935,46,2797,str('H'),2,str('tstat'),0.202,46,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.23383390670194032,0.006886003190151174,0.22521750705440596,0.22687266854163507,0.0016551614872291065,0.531495619380037,0.3625405746312498,0.1689550447487872,0.601419478343258,0.42176278015877167,0.17965669818448637,0.6350606429712001,0.45528452931605906,0.17977611365514107,504.0,0.4370112945264987,497.0,0.4309296264118158,688.0,0.5968722849695917,555.0,0.48132059079061684,767.0,0.6655082536924414,0.4309296264118158,WACC_0p3_WRT_0p7,0.5223284100781929,847,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1029,0.17,9,0.368421052631579,0.797674604302865,0,11,1145,14,2174,str('KL'),1,str('tstat'),0.195,26,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.25574436114963217,0.015024451257540677,0.22521750705440596,0.2302639758190493,0.005046468764643347,0.531495619380037,0.35433842732934806,0.17715719205068892,0.601419478343258,0.46005553065227217,0.14136394769098587,0.6350606429712001,0.4762233133257242,0.15883732964547592,713.0,0.6185925282363163,593.0,0.5143353605560382,499.0,0.4326672458731538,1028.0,0.8922675933970461,976.0,0.8470894874022589,0.4326672458731538,WACC_0p5_WRT_0p5,0.6609904430929626,848,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,950,0.17,9,0.368421052631579,0.797674604302865,0,11,4731,37,4024,str('KL'),1,str('tstat'),0.239,16,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.2521144805974009,0.011394570705309387,0.22521750705440596,0.23968064722124027,0.01446314016683431,0.531495619380037,0.39087031430501357,0.1406253050750234,0.601419478343258,0.4287540500368125,0.17266542830644555,0.6350606429712001,0.43791031723888824,0.1971503257323119,680.0,0.5899218071242398,726.0,0.629887054735013,1019.0,0.8844483058210252,675.0,0.5855777584708949,503.0,0.43614248479582973,0.43614248479582973,WACC_0p9_WRT_0p1,0.6251954821894005,849,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,874,0.17,8,0.368421052631579,0.8284286903313234,0,10,2510,23,1581,str('H'),2,str('stdev'),0.555,21,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.23363806906910664,0.021696607987375882,0.25508729028972627,0.22967350042087228,0.02541378986885398,0.5534348382518268,0.37279641803217,0.18063842021965681,0.6080307212475389,0.45131854812725103,0.15671217312028785,0.6324445083035084,0.4730363051984672,0.15940820310504122,503.0,0.43614248479582973,582.0,0.5047784535186794,862.0,0.7480451781059948,959.0,0.8323197219808862,945.0,0.8201563857515204,0.43614248479582973,WACC_0p1_WRT_0p9,0.6682884448305821,850,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1057,0.17,9,0.368421052631579,0.797674604302865,0,11,1400,47,4230,str('H'),2,str('tstat'),0.949,67,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.24124149058798763,0.00052158069589614,0.22521750705440596,0.24520645465844462,0.01998894760403866,0.531495619380037,0.35896050435457805,0.17253511502545893,0.601419478343258,0.43050898610176586,0.17091049224149218,0.6350606429712001,0.4379137322166745,0.19714691075452562,577.0,0.5004344048653345,794.0,0.6889661164205039,599.0,0.5195482189400521,703.0,0.6099044309296264,504.0,0.4370112945264987,0.4370112945264987,WACC_0p9_WRT_0p1,0.5511728931364032,851,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,567,0.17,7,0.368421052631579,0.8628088334869755,0,8,2247,68,3079,str('H'),1,str('tstat'),0.632,32,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17976989243286068,0.26232196593204776,0.08255207349918708,0.2884788670287761,0.2645859773375168,0.0238928896912593,0.5779607983092107,0.39201612739323605,0.1859446709159746,0.6154214620185583,0.4291306540048229,0.18629080801373538,0.6295199185658561,0.4382294221814636,0.1912904963843925,778.0,0.6750651607298002,959.0,0.8323197219808862,1025.0,0.889661164205039,683.0,0.5925282363162467,505.0,0.43788010425716767,0.43788010425716767,WACC_0p9_WRT_0p1,0.685490877497828,852,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,481,0.17,19,0.368421052631579,0.5953492086057302,0,21,1852,52,598,str('KL'),2,str('tstat'),0.619,81,0.38716159054844024,0.43004795682926883,0.31335123224693334,0.38716159054844024,0.557925344411893,0.6522717049857863,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.43004795682926883,0.32858654723063346,0.10146140959863537,0.31335123224693334,0.2872416455782288,0.026109586668704554,0.38716159054844024,0.3625371322815817,0.02462445826685855,0.557925344411893,0.41978479430371896,0.13814055010817405,0.6522717049857863,0.4857846557055821,0.16648704928020425,1025.0,0.889661164205039,1025.0,0.889661164205039,686.0,0.5951346655082537,508.0,0.44048653344917466,1023.0,0.8879235447437012,0.44048653344917466,WACC_0p7_WRT_0p3,0.7405734144222416,853,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,574,0.17,8,0.368421052631579,0.8284286903313234,0,10,1165,6,3167,str('KL'),1,str('stdev'),0.263,37,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.23455663182565337,0.022615170743922608,0.25508729028972627,0.22838319160045606,0.026704098689270206,0.5534348382518268,0.36885945162949485,0.18457538662233197,0.6080307212475389,0.46932288491275037,0.1387078363347885,0.6324445083035084,0.4626413563018101,0.16980315200169832,510.0,0.4422241529105126,549.0,0.476107732406603,793.0,0.6880973066898349,1090.0,0.946133796698523,849.0,0.736750651607298,0.4422241529105126,WACC_0p1_WRT_0p9,0.6578627280625544,854,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,976,0.17,10,0.368421052631579,0.7698541494504091,0,12,253,64,3351,str('KL'),1,str('stdev'),0.111,79,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.26675318349064636,0.31123826101078994,0.04448507752014358,0.19819700138299975,0.2799013117787006,0.08170431039570084,0.5116491818186678,0.39484971339034886,0.11679946842831895,0.5954388816652437,0.43373458055812836,0.16170430110711537,0.6374272246456844,0.43852324573218754,0.19890397891349682,992.0,0.8609904430929627,1006.0,0.8731537793223284,1043.0,0.9052997393570807,751.0,0.6516072980017377,510.0,0.4422241529105126,0.4422241529105126,WACC_0p9_WRT_0p1,0.7466550825369245,855,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,520,0.17,77,0.368421052631579,0.198088529531426,0,51,712,0,10,str('KL'),1,str('tstat'),0.499,38,0.40754318391609184,0.8017886779331198,0.771533676802369,0.40754318391609184,0.4725257378929595,0.6860651798975539,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.8017886779331198,0.3390058756747031,0.4627828022584167,0.771533676802369,0.2726193810424007,0.49891429575996826,0.40754318391609184,0.35499970573976214,0.052543478176329705,0.4725257378929595,0.4430067780325378,0.02951895986042169,0.6860651798975539,0.456777843742445,0.22928733615510888,1040.0,0.9026933101650738,986.0,0.8557775847089487,512.0,0.4439617723718506,886.0,0.7688966116420504,785.0,0.6811468288444831,0.4439617723718506,WACC_0p5_WRT_0p5,0.7304952215464813,856,False,,,False,False,False,False,False,51.0,0.9090909090909091
CDBD,GasSensor,394,0.17,10,0.368421052631579,0.7698541494504091,0,12,1861,18,3936,str('H'),2,str('tstat'),0.439,67,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.26675318349064636,0.23812814604427568,0.028625037446370682,0.19819700138299975,0.2272687398556822,0.029071738472682435,0.5116491818186678,0.3555054552900961,0.15614372652857172,0.5954388816652437,0.4681929370966095,0.12724594456863425,0.6374272246456844,0.5070915954047628,0.13033562924092157,548.0,0.475238922675934,515.0,0.4465682015638575,524.0,0.45438748913987836,1086.0,0.9426585577758471,1108.0,0.9617723718505647,0.4465682015638575,WACC_0p3_WRT_0p7,0.6561251086012164,857,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,949,0.17,13,0.368421052631579,0.6994604294136413,0,15,2400,111,2166,str('H'),2,str('stdev'),0.938,70,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.332624823011144,0.2652666956897918,0.06735812732135221,0.19327407342372838,0.2565217472216176,0.0632476737978892,0.4614320097116169,0.3552162190001577,0.1062157907114592,0.580306258908438,0.4244488034810004,0.15585745542743762,0.643415354197171,0.4419055109139785,0.2015098432831925,805.0,0.6985230234578628,910.0,0.789748045178106,517.0,0.4483058210251955,605.0,0.5247610773240661,561.0,0.48653344917463076,0.4483058210251955,WACC_0p5_WRT_0p5,0.5895742832319723,858,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,846,0.17,11,0.368421052631579,0.744456064060582,0,13,1840,76,4504,str('KL'),1,str('tstat'),0.367,6,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29051970022588447,0.25931503834981373,0.03120466187607074,0.17352921237817331,0.2432191390784971,0.06968992670032378,0.4935308038647203,0.3816374876696085,0.11189331619511184,0.589979024667366,0.4283409698167509,0.16163805485061505,0.6395877444419754,0.43889008698418147,0.20069765745779394,752.0,0.6524761077324066,771.0,0.6689834926151172,953.0,0.8271068635968722,670.0,0.58123370981755,518.0,0.44917463075586445,0.44917463075586445,WACC_0p9_WRT_0p1,0.6357949609035621,859,False,,,False,False,False,False,False,13.0,0.21818181818181817
