detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,1140,0.03,1274,0.2222222222222221,0.6595500724281479,0,230,197,2,4367,str('KL'),1,str('tstat'),0.357,24,0.5779290505323245,0.3659980679329636,0.15988147971363162,0.5779290505323245,0.7517512266409937,0.7730698641075702,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3659980679329636,0.27182233867726374,0.09417572925569984,0.15988147971363162,0.2593607073758035,0.0994792276621719,0.5779290505323245,0.42157309553703615,0.15635595499528832,0.7517512266409937,0.5353639455496492,0.21638728109134453,0.7730698641075702,0.548678681109691,0.2243911829978792,929.0,0.7040971168437026,969.0,0.7344461305007587,1074.0,0.8141122913505311,1097.0,0.8315629742033384,1164.0,0.8823975720789075,0.7040971168437026,WACC_0p1_WRT_0p9,0.7933232169954476,1201,False,,,False,False,False,False,False,230.0,0.5021929824561403
CDBD,SensorStream,1192,0.02,1640,0.1111111111111111,0.5747346825733622,0,385,2350,0,4074,str('H'),2,str('tstat'),0.423,56,0.6393272308612178,0.45681565112034483,0.22439332288039196,0.6393272308612178,0.8549870135701747,0.8885532193619274,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.45681565112034483,0.27189311695646595,0.18492253416387888,0.22439332288039196,0.25949807530815067,0.035104752427758706,0.6393272308612178,0.4182598093860811,0.2210674214751367,0.8549870135701747,0.5453735538785816,0.30961345969159315,0.8885532193619274,0.5433473385919387,0.3452058807699887,930.0,0.704855842185129,972.0,0.7367223065250379,1049.0,0.795144157814871,1178.0,0.8930197268588771,1121.0,0.849772382397572,0.704855842185129,WACC_0p1_WRT_0p9,0.7959028831562973,1202,False,,,False,False,False,False,False,385.0,0.8421052631578947
CDBD,SensorStream,996,0.03,1843,0.2222222222222221,0.5355361382320416,0,405,4448,2,873,str('H'),1,str('stdev'),0.521,61,0.48490386886561676,0.48520823433337923,0.2901306098603684,0.48490386886561676,0.7228488267172251,0.7835803712489712,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.48520823433337923,0.33177911534486093,0.1534291189885183,0.2901306098603684,0.2831090901466006,0.007021519713767854,0.48490386886561676,0.40600853298182216,0.0788953358837946,0.7228488267172251,0.543264227204205,0.17958459951302008,0.7835803712489712,0.5523779079955465,0.23120246325342464,1226.0,0.9294385432473444,1175.0,0.8907435508345979,932.0,0.7063732928679818,1158.0,0.877845220030349,1191.0,0.9028831562974203,0.7063732928679818,WACC_0p5_WRT_0p5,0.8614567526555387,1203,False,,,False,False,False,False,False,405.0,0.8859649122807017
CDBD,SensorStream,991,0.01,1832,0.0,0.5375470134467051,0,405,3187,0,38,str('KL'),2,str('tstat'),0.297,52,0.7364518592044063,0.5018504071594926,0.23888280980208104,0.7364518592044063,0.9693228066467708,1.0,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5018504071594926,0.3524830392268619,0.14936736793263067,0.23888280980208104,0.31104517309592455,0.07216236329384351,0.7364518592044063,0.4061937182221126,0.33025814098229367,0.9693228066467708,0.5200301362924002,0.4492926703543706,1.0,0.5314906160548682,0.46850938394513175,1263.0,0.9575113808801214,1274.0,0.9658573596358119,934.0,0.7078907435508346,973.0,0.7374810318664643,1048.0,0.7943854324734446,0.7078907435508346,WACC_0p5_WRT_0p5,0.8326251896813354,1204,False,,,False,False,False,False,False,405.0,0.8859649122807017
CDBD,SensorStream,830,0.03,1426,0.2222222222222221,0.6216969452983405,0,319,1395,2,2757,str('H'),2,str('tstat'),0.493,57,0.5495347087937985,0.4023849273062396,0.1996377935016838,0.5495347087937985,0.7429292646109777,0.7762780162043585,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4023849273062396,0.2869087173489003,0.11547620995733932,0.1996377935016838,0.2573833706225939,0.05774557712091011,0.5495347087937985,0.4141441978037649,0.13539051099003363,0.7429292646109777,0.5652410162004987,0.17768824841047903,0.7762780162043585,0.5612158965285048,0.21506211967585376,1045.0,0.7921092564491654,934.0,0.7078907435508346,1006.0,0.7625189681335357,1281.0,0.9711684370257967,1251.0,0.9484066767830045,0.7078907435508346,WACC_0p3_WRT_0p7,0.8364188163884674,1205,False,,,False,False,False,False,False,319.0,0.6973684210526315
CDBD,SensorStream,1259,0.03,2796,0.2222222222222221,0.3955178492665212,0,445,641,1,332,str('KL'),1,str('stdev'),0.804,59,0.3798735200414113,0.6198028154575157,0.4371887647412098,0.3798735200414113,0.6902164889839196,0.7954472895564874,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6198028154575157,0.32855478517095565,0.29124803028656004,0.4371887647412098,0.3105985291333699,0.12659023560783994,0.3798735200414113,0.4063056190139625,0.02643209897255122,0.6902164889839196,0.528997554177196,0.16121893480672367,0.7954472895564874,0.5416631639641061,0.2537841255923813,1216.0,0.9218512898330804,1271.0,0.9635811836115327,935.0,0.708649468892261,1053.0,0.7981790591805766,1104.0,0.8368740515933232,0.708649468892261,WACC_0p5_WRT_0p5,0.8458270106221548,1206,False,,,False,False,False,False,False,445.0,0.9736842105263158
CDBD,SensorStream,1095,0.03,1804,0.2222222222222221,0.5427205638260187,0,403,3018,2,4540,str('KL'),2,str('stdev'),0.184,97,0.4902930414645105,0.4783021025659999,0.2825849643626639,0.4902930414645105,0.7245232122859576,0.782971472281272,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4783021025659999,0.3169084290989516,0.1613936734670483,0.2825849643626639,0.26495571559893666,0.017629248763727234,0.4902930414645105,0.40660615675090733,0.0836868847136032,0.7245232122859576,0.5490496515563338,0.17547356072962383,0.782971472281272,0.5543248776353891,0.22864659464588288,1178.0,0.8930197268588771,1033.0,0.7830045523520486,937.0,0.7101669195751138,1207.0,0.9150227617602428,1208.0,0.9157814871016692,0.7101669195751138,WACC_0p5_WRT_0p5,0.8433990895295903,1207,False,,,False,False,False,False,False,403.0,0.881578947368421
CDBD,SensorStream,1164,0.03,1351,0.2222222222222221,0.6398421954996847,0,277,854,2,2736,str('H'),2,str('tstat'),0.315,50,0.5631458018319299,0.38494254625526153,0.18058023299172793,0.5631458018319299,0.7471581545452876,0.7747401585187684,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38494254625526153,0.2723203881639822,0.11262215809127935,0.18058023299172793,0.26480204649247374,0.08422181350074581,0.5631458018319299,0.42597748120241546,0.1371683206295144,0.7471581545452876,0.5697537436415853,0.1774044109037023,0.7747401585187684,0.5720643855979283,0.20267577292084016,937.0,0.7101669195751138,1031.0,0.7814871016691958,1114.0,0.8444613050075872,1295.0,0.9817905918057663,1289.0,0.9772382397572079,0.7101669195751138,WACC_0p1_WRT_0p9,0.8590288315629742,1208,False,,,False,False,False,False,False,277.0,0.6052631578947368
CDBD,SensorStream,1099,0.03,1275,0.2222222222222221,0.6592865762417848,0,231,3940,0,2426,str('H'),1,str('tstat'),0.517,40,0.5777313970931056,0.3662513574074556,0.16015822401090157,0.5777313970931056,0.7516898168308299,0.7730921961024904,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3662513574074556,0.27250136479235404,0.09374999261510158,0.16015822401090157,0.26329670991534226,0.10313848590444069,0.5777313970931056,0.43594942106022727,0.14178197603287834,0.7516898168308299,0.5400948784342993,0.21159493839653065,0.7730921961024904,0.5590149285526471,0.21407726754984324,939.0,0.7116843702579666,1016.0,0.7701062215477997,1204.0,0.9127465857359636,1134.0,0.8596358118361154,1237.0,0.9377845220030349,0.7116843702579666,WACC_0p1_WRT_0p9,0.8383915022761761,1209,False,,,False,False,False,False,False,231.0,0.5043859649122807
CDBD,SensorStream,1185,0.03,1871,0.2222222222222221,0.5304711864448257,0,410,4389,2,3098,str('H'),2,str('stdev'),0.87,91,0.481104553383908,0.49007699161680907,0.295450218247897,0.481104553383908,0.7216684007989793,0.7840096392362782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.49007699161680907,0.33442937627356084,0.15564761534324822,0.295450218247897,0.27908805819344984,0.016362160054447183,0.481104553383908,0.4329726361580052,0.04813191722590282,0.7216684007989793,0.5144178037555165,0.20725059704346283,0.7840096392362782,0.562050309107227,0.22195933012905122,1229.0,0.9317147192716236,1152.0,0.8732928679817906,1177.0,0.8922610015174507,939.0,0.7116843702579666,1257.0,0.952959028831563,0.7116843702579666,WACC_0p7_WRT_0p3,0.8723823975720789,1210,False,,,False,False,False,False,False,410.0,0.8969298245614035
CDBD,SensorStream,1035,0.03,1452,0.2222222222222221,0.6156285001693522,0,329,4040,0,4035,str('KL'),2,str('tstat'),0.368,68,0.5449826541056059,0.40821830690433003,0.20601134905830398,0.5449826541056059,0.7415149668615318,0.7767923328920668,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.40821830690433003,0.2742952903641106,0.13392301654021943,0.20601134905830398,0.2592274347053132,0.05321608564700919,0.5449826541056059,0.42495355539853163,0.12002909870707423,0.7415149668615318,0.5497996554951633,0.19171531136636855,0.7767923328920668,0.5143831513513785,0.2624091815406884,957.0,0.7253414264036419,965.0,0.7314112291350531,1103.0,0.8361153262518968,1214.0,0.9203338391502276,940.0,0.712443095599393,0.712443095599393,WACC_0p9_WRT_0p1,0.7851289833080424,1211,False,,,False,False,False,False,False,329.0,0.7192982456140351
CDBD,SensorStream,822,0.03,3725,0.2222222222222221,0.2991314991940368,0,450,2251,1,790,str('KL'),1,str('tstat'),0.603,84,0.30757230821544806,0.7124555718219724,0.5384212458840758,0.30757230821544806,0.6677529097494922,0.8036162862691345,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7124555718219724,0.4053843498156084,0.307071222006364,0.5384212458840758,0.3278917608846394,0.2105294849994364,0.30757230821544806,0.407138209632835,0.09956590141738692,0.6677529097494922,0.5269324429122165,0.14082046683727567,0.8036162862691345,0.584673892392025,0.21894239387710945,1306.0,0.9901365705614568,1289.0,0.9772382397572079,940.0,0.712443095599393,1032.0,0.7822458270106222,1307.0,0.9908952959028832,0.712443095599393,WACC_0p5_WRT_0p5,0.8905918057663126,1212,False,,,False,False,False,False,False,450.0,0.9846491228070176
CDBD,SensorStream,1071,0.03,1281,0.2222222222222221,0.6577099226771861,0,235,3128,0,2396,str('H'),2,str('tstat'),0.648,47,0.576548719636552,0.36776693817674566,0.16181414886049947,0.576548719636552,0.7513223656072181,0.7732258216394725,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.36776693817674566,0.27874582878881604,0.08902110938792962,0.16181414886049947,0.25771936372660653,0.09590521486610706,0.576548719636552,0.4328909368274871,0.14365778280906488,0.7513223656072181,0.536061733321209,0.2152606322860091,0.7732258216394725,0.5586930238640477,0.21453279777542478,991.0,0.7511380880121397,943.0,0.7147192716236722,1176.0,0.8915022761760243,1101.0,0.834597875569044,1234.0,0.9355083459787557,0.7147192716236722,WACC_0p3_WRT_0p7,0.8254931714719271,1213,False,,,False,False,False,False,False,235.0,0.5131578947368421
CDBD,SensorStream,828,0.03,1492,0.2222222222222221,0.6065012761637198,0,350,4044,1,4936,str('H'),2,str('tstat'),0.681,53,0.5381361519222784,0.4169919814074283,0.21559747335227356,0.5381361519222784,0.7393877972001981,0.7775658891356795,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4169919814074283,0.27310529831902547,0.14388668308840286,0.21559747335227356,0.2779680625416084,0.06237058918933483,0.5381361519222784,0.43803089881888857,0.1001052531033898,0.7393877972001981,0.5728586666682676,0.16652913053193052,0.7775658891356795,0.5754892543514791,0.20207663478420035,944.0,0.7154779969650986,1145.0,0.8679817905918058,1221.0,0.9256449165402124,1302.0,0.9871016691957512,1296.0,0.9825493171471927,0.7154779969650986,WACC_0p1_WRT_0p9,0.8957511380880122,1214,False,,,False,False,False,False,False,350.0,0.7653508771929824
CDBD,SensorStream,1124,0.02,1453,0.1111111111111111,0.6153972725245307,0,331,374,0,3556,str('H'),1,str('stdev'),0.123,4,0.6698290034383597,0.4177281554629184,0.18168629156987798,0.6698290034383597,0.8644637424903817,0.8851069579007455,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4177281554629184,0.2740281851055806,0.14369997035733784,0.18168629156987798,0.26429330471458407,0.08260701314470609,0.6698290034383597,0.418087533322477,0.2517414701158827,0.8644637424903817,0.5159925002374711,0.3484712422529106,0.8851069579007455,0.5199637405866536,0.36514321731409183,955.0,0.723823975720789,1026.0,0.7776934749620638,1046.0,0.7928679817905918,947.0,0.7177541729893778,965.0,0.7314112291350531,0.7177541729893778,WACC_0p7_WRT_0p3,0.7487101669195751,1215,False,,,False,False,False,False,False,331.0,0.7236842105263158
CDBD,SensorStream,1242,0.03,2229,0.2222222222222221,0.4716574937846097,0,435,2062,2,4329,str('KL'),1,str('tstat'),0.882,96,0.43698729769266575,0.5466124941318756,0.3572209568295554,0.43698729769266575,0.7079614179725886,0.7889942543984734,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5466124941318756,0.36133741294740407,0.18527508118447156,0.3572209568295554,0.31087073142493216,0.046350225404623246,0.43698729769266575,0.40752553663448315,0.0294617610581826,0.7079614179725886,0.5246982075330826,0.183263210439506,0.7889942543984734,0.5720010551035405,0.21699319929493288,1277.0,0.9681335356600911,1273.0,0.9650986342943855,947.0,0.7177541729893778,1016.0,0.7701062215477997,1287.0,0.9757207890743551,0.7177541729893778,WACC_0p5_WRT_0p5,0.8793626707132018,1216,False,,,False,False,False,False,False,435.0,0.9517543859649122
CDBD,SensorStream,1268,0.04,1463,0.3333333333333332,0.6130937037499007,0,245,3208,4,2302,str('H'),1,str('stdev'),0.531,47,0.41806145816193313,0.4013673385039027,0.2332415012900902,0.41806145816193313,0.6179215480784865,0.6687121356988532,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4013673385039027,0.2869799460313335,0.11438739247256924,0.2332415012900902,0.25797227166104264,0.02473077037095245,0.41806145816193313,0.4155512809760583,0.002510177185874818,0.6179215480784865,0.5250277189272774,0.09289382915120914,0.6687121356988532,0.5308206718840758,0.13789146381477746,1046.0,0.7928679817905918,949.0,0.7192716236722306,1023.0,0.7754172989377845,1018.0,0.7716236722306525,1044.0,0.791350531107739,0.7192716236722306,WACC_0p3_WRT_0p7,0.7701062215477997,1217,False,,,False,False,False,False,False,245.0,0.5350877192982456
CDBD,SensorStream,850,0.03,1340,0.2222222222222221,0.6425878350201836,0,272,302,1,3999,str('KL'),3,str('tstat'),0.341,89,0.5652053576136359,0.3823032610310974,0.17769654769007487,0.5652053576136359,0.7477980469249818,0.7745074583470095,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3823032610310974,0.2738153401749857,0.1084879208561117,0.17769654769007487,0.2893208150406078,0.11162426735053294,0.5652053576136359,0.48076951059157563,0.08443584702206025,0.7477980469249818,0.5802166336584019,0.16758141326657983,0.7745074583470095,0.5794120527244977,0.19509540562251182,950.0,0.720030349013657,1204.0,0.9127465857359636,1316.0,0.9977238239757208,1311.0,0.9939301972685888,1303.0,0.9878603945371776,0.720030349013657,WACC_0p1_WRT_0p9,0.9224582701062214,1218,False,,,False,False,False,False,False,272.0,0.5942982456140351
