detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,385,0.55,648,0.9411764705882352,0.5905997464786124,0,119,2617,5,135,str('H'),1,str('tstat'),0.889,18,0.29057730554985417,0.34043432258962447,0.3504218473706298,0.29057730554985417,0.12568191287196478,0.008054557333239428,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.34043432258962447,0.34711740078859277,0.006683078198968295,0.3504218473706298,0.25253383974601495,0.09788800762461486,0.29057730554985417,0.38931951758117106,0.09874221203131689,0.12568191287196478,0.44038714614635616,0.31470523327439137,0.008054557333239428,0.5052749992682283,0.4972204419349888,1530.0,0.8707289293849658,1512.0,0.8604783599088838,1049.0,0.5968109339407744,949.0,0.5398633257403189,1292.0,0.7351936218678815,0.5398633257403189,WACC_0p7_WRT_0p3,0.720615034168565,1460,False,,,False,False,False,False,False,119.0,0.23137254901960785
CDBD,PokerHand,206,0.5,1281,0.6470588235294116,0.3528298277943797,0,441,4069,8,4864,str('H'),2,str('tstat'),0.223,17,0.33753850358673876,0.6027277078877896,0.5398607941521445,0.33753850358673876,0.15742416214308394,0.3516227267924224,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6027277078877896,0.29886128867307754,0.3038664192147121,0.5398607941521445,0.21956332278754398,0.3202974713646005,0.33753850358673876,0.4112761575341813,0.07373765394744253,0.15742416214308394,0.48537979574235207,0.32795563359926816,0.3516227267924224,0.5089101456826949,0.15728741889027248,949.0,0.5398633257403189,995.0,0.5660592255125285,1469.0,0.835990888382688,1605.0,0.9134396355353075,1362.0,0.7750569476082004,0.5398633257403189,WACC_0p1_WRT_0p9,0.7260820045558087,1461,False,,,False,False,False,False,False,441.0,0.8627450980392157
CDBD,PokerHand,196,0.53,696,0.8235294117647057,0.5656777108262827,0,151,2222,5,1314,str('KL'),1,str('stdev'),0.402,64,0.23030450817875223,0.3754461153558933,0.35058799931168777,0.23030450817875223,0.03369905183583,0.13882082131923346,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3754461153558933,0.3683283992233468,0.00711771613254647,0.35058799931168777,0.27085319826844073,0.07973480104324704,0.23030450817875223,0.3853939547208442,0.15508944654209197,0.03369905183583,0.4452190844110123,0.4115200325751823,0.13882082131923346,0.5086040756384446,0.3697832543192111,1612.0,0.9174259681093394,1608.0,0.9151480637813212,949.0,0.5398633257403189,1017.0,0.5785876993166287,1356.0,0.7716400911161732,0.5398633257403189,WACC_0p5_WRT_0p5,0.7445330296127564,1462,False,,,False,False,False,False,False,151.0,0.29411764705882354
CDBD,PokerHand,459,0.56,1203,1.0,0.3747548066903643,0,223,182,7,4502,str('H'),2,str('stdev'),0.737,51,0.5778770241334739,0.5503223741544918,0.5962866720091622,0.5778770241334739,0.3153128606447987,0.112686242538787,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5503223741544918,0.30683490234223554,0.24348747181225627,0.5962866720091622,0.21830194849284737,0.37798472351631485,0.5778770241334739,0.41016711541722184,0.16770990871625202,0.3153128606447987,0.4711951445691607,0.155882283924362,0.112686242538787,0.5253314063166336,0.41264516377784655,1120.0,0.6372437357630979,951.0,0.541002277904328,1454.0,0.8274487471526196,1412.0,0.8035307517084282,1580.0,0.8992027334851936,0.541002277904328,WACC_0p3_WRT_0p7,0.7416856492027335,1463,False,,,False,False,False,False,False,223.0,0.43529411764705883
CDBD,PokerHand,248,0.56,1014,1.0,0.4343980362395023,0,152,2445,7,4672,str('H'),3,str('tstat'),0.928,87,0.5106950238012554,0.490917400332244,0.532034616362285,0.5106950238012554,0.27778810750444277,0.09287467647728839,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.490917400332244,0.3098297995806187,0.18108760075162533,0.532034616362285,0.2184646664050738,0.3135699499572112,0.5106950238012554,0.42538052617218364,0.08531449762907178,0.27778810750444277,0.4919840691999774,0.21419596169553462,0.09287467647728839,0.5341691242060339,0.4412944477287455,1168.0,0.6645785876993167,954.0,0.5427107061503417,1671.0,0.9510250569476082,1662.0,0.9458997722095672,1661.0,0.9453302961275627,0.5427107061503417,WACC_0p3_WRT_0p7,0.8099088838268793,1464,False,,,False,False,False,False,False,152.0,0.296078431372549
CDBD,PokerHand,99,0.54,617,0.8823529411764706,0.6076949744871145,0,98,537,5,2176,str('H'),1,str('tstat'),0.128,33,0.22714881767842485,0.32850204093704766,0.31866477037765706,0.22714881767842485,0.061095063610051466,0.0706326504724253,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.32850204093704766,0.3250353833241321,0.0034666576129155358,0.31866477037765706,0.2340578746817515,0.08460689569590557,0.22714881767842485,0.3855646198419532,0.15841580216352838,0.061095063610051466,0.45788983187902527,0.3967947682689738,0.0706326504724253,0.5108576322688257,0.44022498179640046,1385.0,0.7881548974943052,1334.0,0.7591116173120729,956.0,0.5438496583143508,1206.0,0.6862186788154897,1403.0,0.7984054669703873,0.5438496583143508,WACC_0p5_WRT_0p5,0.7151480637813211,1465,False,,,False,False,False,False,False,98.0,0.19019607843137254
CDBD,PokerHand,65,0.5,1117,0.6470588235294116,0.4006392045895682,0,366,3659,1,1992,str('H'),2,str('stdev'),0.042,64,0.28368612852225134,0.5551093143426131,0.48835703150367527,0.28368612852225134,0.16836214104071595,0.3470853724803367,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5551093143426131,0.31510055500969986,0.24000875933291327,0.48835703150367527,0.2434138451394678,0.24494318636420748,0.28368612852225134,0.39749015824860884,0.1138040297263575,0.16836214104071595,0.4411737427502336,0.2728116017095176,0.3470853724803367,0.4903633625867677,0.143277990106431,1263.0,0.7186788154897494,1446.0,0.8228929384965832,1217.0,0.6924829157175398,957.0,0.5444191343963554,1039.0,0.591116173120729,0.5444191343963554,WACC_0p7_WRT_0p3,0.6739179954441913,1466,False,,,False,False,False,False,False,366.0,0.7156862745098039
CDBD,PokerHand,1312,0.55,806,0.9411764705882352,0.5144948966890659,0,210,3046,5,1333,str('H'),2,str('tstat'),0.539,31,0.37630163809345685,0.4162351577165922,0.43240756612931214,0.37630163809345685,0.17356355380128086,0.015277296710130804,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4162351577165922,0.31520017150999013,0.10103498620660206,0.43240756612931214,0.21859756632356805,0.21380999980574408,0.37630163809345685,0.3907723703603803,0.01447073226692347,0.17356355380128086,0.46396934383243926,0.2904057900311584,0.015277296710130804,0.5299650360166623,0.5146877393065316,1266.0,0.7203872437357631,958.0,0.5449886104783599,1079.0,0.6138952164009112,1296.0,0.7374715261958997,1626.0,0.9253986332574032,0.5449886104783599,WACC_0p3_WRT_0p7,0.7084282460136675,1467,False,,,False,False,False,False,False,210.0,0.40980392156862744
CDBD,PokerHand,1342,0.55,828,0.9411764705882352,0.5051005043196565,0,225,424,5,588,str('H'),3,str('stdev'),0.261,19,0.3868834606415247,0.4255920224772591,0.4425278937147023,0.3868834606415247,0.1794740696675503,0.016168872580474617,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4255920224772591,0.29928441334153905,0.12630760913572003,0.4425278937147023,0.2232553495076173,0.219272544207085,0.3868834606415247,0.3998748845195642,0.012991423878039532,0.1794740696675503,0.44824611661859537,0.26877204695104506,0.016168872580474617,0.4931179614103722,0.47694908882989756,960.0,0.5461275626423691,1095.0,0.623006833712984,1268.0,0.7215261958997722,1060.0,0.6030751708428246,1088.0,0.6190205011389521,0.5461275626423691,WACC_0p1_WRT_0p9,0.6225512528473804,1468,False,,,False,False,False,False,False,225.0,0.4392156862745098
CDBD,PokerHand,1139,0.56,1103,1.0,0.4050406250835927,0,194,2482,7,1528,str('H'),3,str('stdev'),0.636,100,0.543763146049808,0.5201575379704813,0.5636605700454893,0.543763146049808,0.29625842869249724,0.10262626596877801,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5201575379704813,0.305989731937312,0.21416780603316926,0.5636605700454893,0.21884220625425038,0.3448183637912389,0.543763146049808,0.40281016901547034,0.14095297703433768,0.29625842869249724,0.4702316896110855,0.17397326091858828,0.10262626596877801,0.5103957017789202,0.40776943581014224,1100.0,0.6258542141230068,962.0,0.5472665148063781,1325.0,0.7539863325740319,1393.0,0.7927107061503417,1393.0,0.7927107061503417,0.5472665148063781,WACC_0p3_WRT_0p7,0.70250569476082,1469,False,,,False,False,False,False,False,194.0,0.3784313725490196
CDBD,PokerHand,91,0.52,1130,0.764705882352941,0.3966012459411955,0,304,874,9,3122,str('KL'),2,str('stdev'),0.955,86,0.3765793986852889,0.5489418299132749,0.5193887066992074,0.3765793986852889,0.08624279510493525,0.21906756002888542,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5489418299132749,0.3442245118148799,0.204717318098395,0.5193887066992074,0.23537284536591746,0.28401586133329,0.3765793986852889,0.38562508047612404,0.009045681790835147,0.08624279510493525,0.4614959487411882,0.37525315363625295,0.21906756002888542,0.5327610426288826,0.3136934825999972,1516.0,0.8627562642369021,1358.0,0.7727790432801822,962.0,0.5472665148063781,1257.0,0.715261958997722,1649.0,0.9384965831435079,0.5472665148063781,WACC_0p5_WRT_0p5,0.7673120728929385,1470,False,,,False,False,False,False,False,304.0,0.5941176470588235
CDBD,PokerHand,189,0.52,1275,0.764705882352941,0.3544683587097911,0,321,1577,9,4315,str('KL'),2,str('tstat'),0.509,82,0.4240377886043914,0.5909064096645313,0.5647773389952752,0.4240377886043914,0.11275085317624323,0.2230661864568978,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5909064096645313,0.34866994272674323,0.2422364669377881,0.5647773389952752,0.23446475481741952,0.33031258417785564,0.4240377886043914,0.4113572084815374,0.012680580122854002,0.11275085317624323,0.4415202309662027,0.32876937778995946,0.2230661864568978,0.5128233718934034,0.28975718543650564,1536.0,0.8741457858769932,1339.0,0.7619589977220956,1472.0,0.8376993166287016,962.0,0.5472665148063781,1437.0,0.8177676537585421,0.5472665148063781,WACC_0p7_WRT_0p3,0.7677676537585422,1471,False,,,False,False,False,False,False,321.0,0.6274509803921569
CDBD,PokerHand,1022,0.56,1164,1.0,0.3862559739171333,0,208,809,7,5000,str('H'),3,str('stdev'),0.527,73,0.5649221350992857,0.5388671504317619,0.583896772229346,0.5649221350992857,0.308076859773067,0.1088659240211629,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5388671504317619,0.30194568138992023,0.2369214690418417,0.583896772229346,0.21886798056669543,0.36502879166265056,0.5649221350992857,0.3964036654493989,0.16851846964988676,0.308076859773067,0.4455329525979516,0.13745609282488463,0.1088659240211629,0.49826394966276655,0.38939802564160364,1016.0,0.5780182232346242,963.0,0.5478359908883826,1192.0,0.678246013667426,1022.0,0.5814350797266514,1183.0,0.673120728929385,0.5478359908883826,WACC_0p3_WRT_0p7,0.6117312072892938,1472,False,,,False,False,False,False,False,208.0,0.40588235294117647
CDBD,PokerHand,286,0.55,744,0.9411764705882352,0.5424161104083434,0,175,3331,5,2521,str('H'),1,str('stdev'),0.207,58,0.3448512454245115,0.38842548036314595,0.40232878952414275,0.3448512454245115,0.1559968214141318,0.012627430764156292,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.38842548036314595,0.3521834529087873,0.03624202745435867,0.40232878952414275,0.2468425007086618,0.15548628881548096,0.3448512454245115,0.3859185289057716,0.0410672834812601,0.1559968214141318,0.4511736581824898,0.295176836768358,0.012627430764156292,0.5123137554622427,0.4996863246980864,1547.0,0.8804100227790432,1478.0,0.841116173120729,967.0,0.5501138952164009,1107.0,0.6298405466970387,1428.0,0.8126423690205011,0.5501138952164009,WACC_0p5_WRT_0p5,0.7428246013667426,1473,False,,,False,False,False,False,False,175.0,0.3411764705882353
CDBD,PokerHand,1573,0.56,681,1.0,0.5732765500433901,0,43,3291,5,327,str('KL'),1,str('tstat'),0.747,30,0.35426257654713755,0.35259366200758335,0.38242450865120864,0.35426257654713755,0.19041218929235268,0.046743692767197975,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.35259366200758335,0.3318552524056345,0.020738409601948837,0.38242450865120864,0.24346151231380114,0.1389629963374075,0.35426257654713755,0.4008380116295219,0.04657543508238432,0.19041218929235268,0.4418290890743807,0.25141689978202797,0.046743692767197975,0.5130188387182405,0.4662751459510425,1439.0,0.8189066059225513,1448.0,0.8240318906605922,1287.0,0.7323462414578588,968.0,0.5506833712984055,1439.0,0.8189066059225513,0.5506833712984055,WACC_0p7_WRT_0p3,0.7489749430523919,1474,False,,,False,False,False,False,False,43.0,0.08235294117647059
CDBD,PokerHand,1435,0.55,508,0.9411764705882352,0.6754693290539853,1,1,593,5,2765,str('KL'),3,str('tstat'),0.001,93,0.19498039760447713,0.25590376699585893,0.258994116451607,0.19498039760447713,0.07228590867601248,0.0,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.25590376699585893,0.2997879030114191,0.04388413601556018,0.258994116451607,0.21909476513868223,0.0398993513129248,0.19498039760447713,0.4077377940098453,0.21275739640536814,0.07228590867601248,0.45198107281143846,0.379695164135426,0.0,0.4975083805111935,0.4975083805111935,971.0,0.5523917995444191,972.0,0.5529612756264237,1423.0,0.8097949886104784,1122.0,0.6383826879271071,1167.0,0.664009111617312,0.5523917995444191,WACC_0p1_WRT_0p9,0.643507972665148,1475,False,,,False,False,False,False,False,1.0,0.0
CDBD,PokerHand,1333,0.55,735,0.9411764705882352,0.5466612886573484,0,170,1807,5,1497,str('H'),3,str('tstat'),0.953,92,0.3400694861420095,0.3841972602506661,0.3977555725614149,0.3400694861420095,0.15332595219670486,0.012224541642296102,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3841972602506661,0.3058727457170892,0.07832451453357686,0.3977555725614149,0.22585356100854426,0.17190201155287066,0.3400694861420095,0.3859718721111229,0.04590238596911339,0.15332595219670486,0.4738902840842518,0.32056433188754696,0.012224541642296102,0.5206267455114074,0.5084022038691113,1096.0,0.6235763097949886,1171.0,0.6662870159453302,971.0,0.5523917995444191,1446.0,0.8228929384965832,1536.0,0.8741457858769932,0.5523917995444191,WACC_0p5_WRT_0p5,0.7078587699316629,1476,False,,,False,False,False,False,False,170.0,0.33137254901960783
CDBD,PokerHand,1555,0.55,588,0.9411764705882352,0.6244821430329915,0,69,421,5,1743,str('H'),2,str('stdev'),0.78,28,0.2524122498716183,0.30668727542998575,0.31392124796784315,0.2524122498716183,0.10436468078849356,0.004838944656077611,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.30668727542998575,0.3018812891956933,0.004805986234292459,0.31392124796784315,0.2191042366201239,0.09481701134771925,0.2524122498716183,0.407122792198105,0.15471054232648668,0.10436468078849356,0.4595080845483148,0.35514340375982123,0.004838944656077611,0.4912062746850799,0.4863673300290023,1013.0,0.5763097949886105,973.0,0.5535307517084282,1402.0,0.7978359908883826,1230.0,0.6998861047835991,1051.0,0.5979498861047836,0.5535307517084282,WACC_0p3_WRT_0p7,0.6451025056947608,1477,False,,,False,False,False,False,False,69.0,0.13333333333333333
