detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,589,0.06,99,0.0909090909090909,0.972017319059382,0,12,1739,1659,4193,0.0,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,0.04829402088663982,0.0645610821254895,0.016267061238849682,0.27596852653963144,0.1865828988582408,0.08938562768139063,0.8609496858668416,0.5752738775231001,0.2856758083437415,0.9507226741100148,0.6481266644455135,0.3025960096645013,0.9534262211356281,0.6684814529558624,0.2849447681797658,337.0,0.375,271.0,0.3013392857142857,470.0,0.5234375,559.0,0.6227678571428571,621.0,0.6919642857142857,0.3013392857142857,WACC_0p3_WRT_0p7,0.5029017857142857,701,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,618,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1887,463,4076,0.442,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,0.05661283055684468,0.16426459020012757,0.10765175964328288,0.28646057271607134,0.2174119813783447,0.06904859133772664,0.8753400392216579,0.4679504265639462,0.40738961265771173,0.9615701705912699,0.5890078228864933,0.3725623477047766,0.962180046281008,0.6207986649605504,0.3413813813204576,640.0,0.7131696428571429,480.0,0.5345982142857143,271.0,0.3013392857142857,437.0,0.48660714285714285,500.0,0.5569196428571429,0.3013392857142857,WACC_0p5_WRT_0p5,0.5185267857142857,702,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,807,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3344,954,1628,0.029,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,0.06007153529063752,0.05475949038972197,0.005312044900915552,0.29083534062128774,0.2194700214497955,0.07136531917149225,0.8813653636637373,0.605845391221864,0.2755199724418733,0.9661274420568444,0.6453414603392862,0.32078598171755823,0.9658687025954948,0.6127662995349787,0.3531024030605161,271.0,0.3013392857142857,503.0,0.5602678571428571,536.0,0.5970982142857143,551.0,0.6138392857142857,477.0,0.53125,0.3013392857142857,WACC_0p1_WRT_0p9,0.5207589285714286,703,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,866,0.33,12301,0.9090909090909092,0.0,0,2,4731,2482,2445,0.476,0.9032733022897782,0.9426541883864026,0.9261083771684719,0.8959353462442611,0.31165145416636336,0.017808080230782394,0.9426541883864026,0.2693869087908952,0.6732672795955074,0.9261083771684719,0.3659328891853996,0.5601754879830723,0.8959353462442611,0.6328110454090153,0.26312430083524574,0.31165145416636336,0.521279679073644,0.20962822490728067,0.017808080230782394,0.5073919170330178,0.4895838368022354,819.0,0.9129464285714286,882.0,0.9832589285714286,610.0,0.6796875,308.0,0.34263392857142855,271.0,0.3013392857142857,0.3013392857142857,WACC_0p9_WRT_0p1,0.6439732142857142,704,False,,,False,False,False,False,False,2.0,0.007142857142857143
DAWIDD,SensorStream,416,0.06,925,0.0909090909090909,0.4375701666118217,0,84,5000,3278,2244,0.999,0.42646527085946234,0.33689189848662776,0.14015303763373102,0.37216754011535164,0.6281113955092721,0.725849097788605,0.33689189848662776,0.22429296325727127,0.11259893522935649,0.14015303763373102,0.2592664674048088,0.11911342977107778,0.37216754011535164,0.5149279678551102,0.14276042773975856,0.6281113955092721,0.5169430950221074,0.11116830048716464,0.725849097788605,0.5079611025100653,0.21788799527853964,735.0,0.8191964285714286,739.0,0.8236607142857143,359.0,0.39955357142857145,301.0,0.33482142857142855,272.0,0.30245535714285715,0.30245535714285715,WACC_0p9_WRT_0p1,0.5359375,705,False,,,False,False,False,False,False,84.0,0.5928571428571429
DAWIDD,SensorStream,374,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,133,1028,0.0,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,0.053230733245153004,0.05485894822310203,0.0016282149779490232,0.2821897889639063,0.20934654300710795,0.07284324595679834,0.8694721318550531,0.6191566746705603,0.2503154571844928,0.9571406111372834,0.6530736464666096,0.30406696467067384,0.9586009225475156,0.667756168361894,0.2908447541856216,272.0,0.30245535714285715,408.0,0.45424107142857145,573.0,0.6383928571428571,574.0,0.6395089285714286,618.0,0.6886160714285714,0.30245535714285715,WACC_0p1_WRT_0p9,0.5446428571428571,706,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,307,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,615,1437,0.0,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,0.05156736647137423,0.0863742036580421,0.034806837186667876,0.2800919309624052,0.18721687130725934,0.09287505965514586,0.8665949234161519,0.5240205443096652,0.3425743791064867,0.9549718267404667,0.5628643500132151,0.39210747672725155,0.9568507808654513,0.6238231765614403,0.333027604304011,420.0,0.46763392857142855,273.0,0.30357142857142855,379.0,0.421875,382.0,0.4252232142857143,503.0,0.5602678571428571,0.30357142857142855,WACC_0p3_WRT_0p7,0.4357142857142858,707,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,170,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,3769,4728,0.654,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,0.061830714617233704,0.05488168839234221,0.006949026224891491,0.29306325426546076,0.25520743181860284,0.03785582244685792,0.8844394635281998,0.6950081443770586,0.1894313191511412,0.968455967136107,0.7178306124359483,0.2506253547001588,0.9677558484983753,0.7366040778758962,0.23115177062247905,273.0,0.30357142857142855,721.0,0.8035714285714286,771.0,0.859375,750.0,0.8359375,806.0,0.8984375,0.30357142857142855,WACC_0p1_WRT_0p9,0.7401785714285715,708,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,118,0.06,90,0.0909090909090909,0.994663669601445,0,3,4956,1483,3798,0.999,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,0.06361039502591452,0.05510316438186299,0.008507230644051532,0.2953190495216211,0.18810595067803224,0.10721309884358884,0.8875558733233898,0.6220634178861084,0.2654924554372814,0.9708188742005768,0.6682606610201217,0.30255821318045506,0.9696725194505699,0.672107289711541,0.2975652297390289,274.0,0.3046875,277.0,0.3080357142857143,583.0,0.6495535714285714,610.0,0.6796875,630.0,0.7020089285714286,0.3046875,WACC_0p1_WRT_0p9,0.5287946428571428,709,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,302,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,425,2463,0.001,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,0.05156736647137423,0.07120487086366908,0.019637504392294856,0.2800919309624052,0.18788876966822146,0.09220316129418374,0.8665949234161519,0.6152314623328637,0.2513634610832881,0.9549718267404667,0.6082623755998765,0.34670945114059015,0.9568507808654513,0.660059047111128,0.29679173375432333,366.0,0.40736607142857145,275.0,0.30580357142857145,562.0,0.6261160714285714,486.0,0.5412946428571429,607.0,0.6763392857142857,0.30580357142857145,WACC_0p3_WRT_0p7,0.5113839285714286,710,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,777,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2289,1033,4880,0.724,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,0.06007153529063752,0.0551271083515836,0.004944426939053927,0.29083534062128774,0.2960364739586958,0.00520113333740807,0.8813653636637373,0.8259820912674349,0.05538327239630236,0.9661274420568444,0.8411897981942973,0.12493764386254713,0.9658687025954948,0.836797018592633,0.12907168400286184,275.0,0.30580357142857145,815.0,0.9084821428571429,892.0,0.9944196428571429,891.0,0.9933035714285714,887.0,0.9888392857142857,0.30580357142857145,WACC_0p1_WRT_0p9,0.8381696428571429,711,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,543,0.06,136,0.0909090909090909,0.896423394714923,0,37,3274,1213,3320,0.761,0.7710565159212188,0.0012076154797115539,0.21313755188762248,0.7766388775485827,0.888309527014824,0.9038748461034318,0.0012076154797115539,0.05521823190051832,0.05401061642080676,0.21313755188762248,0.21209636884302754,0.00104118304459494,0.7766388775485827,0.6849658488702607,0.09167302867832205,0.888309527014824,0.7065987552744549,0.1817107717403691,0.9038748461034318,0.7179948254657429,0.18588002063768894,276.0,0.30691964285714285,428.0,0.4765625,746.0,0.8314732142857143,716.0,0.7979910714285714,757.0,0.84375,0.30691964285714285,WACC_0p1_WRT_0p9,0.6513392857142858,712,False,,,False,False,False,False,False,37.0,0.2571428571428571
DAWIDD,SensorStream,97,0.06,104,0.0909090909090909,0.9603015815948602,0,17,4600,1514,4080,0.265,0.8363597454680702,0.04040504424786951,0.2660580865072336,0.8474363766108282,0.9405848235810756,0.9452797656240888,0.04040504424786951,0.055283193871046736,0.014878149623177225,0.2660580865072336,0.19752511620477792,0.0685329703024557,0.8474363766108282,0.5872573581148768,0.2601790184959514,0.9405848235810756,0.6668135916153947,0.273771231965681,0.9452797656240888,0.6457870706234389,0.2994926950006499,277.0,0.3080357142857143,320.0,0.3560267857142857,496.0,0.5524553571428571,607.0,0.6763392857142857,563.0,0.6272321428571429,0.3080357142857143,WACC_0p1_WRT_0p9,0.5040178571428571,713,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,829,0.06,110,0.0909090909090909,0.9469578718911692,0,23,47,418,1754,0.159,0.8222615252894496,0.03144644986307952,0.2548508862737385,0.8322495762416428,0.9292497574529749,0.9362131137085995,0.03144644986307952,0.05572175659343825,0.02427530673035873,0.2548508862737385,0.24701637067532242,0.007834515598416053,0.8322495762416428,0.7565963427686964,0.07565323347294639,0.9292497574529749,0.755832533552061,0.17341722390091385,0.9362131137085995,0.7370678380128979,0.19914527569570162,278.0,0.3091517857142857,695.0,0.7745535714285714,864.0,0.9631696428571429,829.0,0.9241071428571429,808.0,0.9006696428571429,0.3091517857142857,WACC_0p1_WRT_0p9,0.7743303571428571,714,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,262,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,1395,4249,0.999,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,0.061830714617233704,0.05606138282955876,0.005769331787674942,0.29306325426546076,0.2814532152176264,0.011610039047834364,0.8844394635281998,0.7378124520982916,0.1466270114299082,0.968455967136107,0.762741022091035,0.20571494504507204,0.9677558484983753,0.7472372422491799,0.2205186062491954,279.0,0.31026785714285715,795.0,0.8861607142857143,844.0,0.9408482142857143,841.0,0.9375,823.0,0.9174107142857143,0.31026785714285715,WACC_0p1_WRT_0p9,0.7984375,715,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,281,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,1892,3824,0.135,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,0.06361039502591452,0.05625540960578327,0.007354985420131251,0.2953190495216211,0.2595062099693068,0.03581283955231429,0.8875558733233898,0.7772983021060177,0.11025757121737212,0.9708188742005768,0.7972027359851827,0.17361613821539412,0.9696725194505699,0.7941314416311434,0.17554107781942652,280.0,0.31138392857142855,741.0,0.8258928571428571,874.0,0.9743303571428571,869.0,0.96875,869.0,0.96875,0.31138392857142855,WACC_0p1_WRT_0p9,0.8098214285714285,716,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,291,0.06,91,0.0909090909090909,0.9920393266981964,0,4,4637,2586,3699,0.999,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,0.061830714617233704,0.056423733532865346,0.005406981084368358,0.29306325426546076,0.24558517300714755,0.04747808125831321,0.8844394635281998,0.7094491918408952,0.17499027168730463,0.968455967136107,0.7620684687836887,0.20638749835241832,0.9677558484983753,0.7492916890931094,0.21846415940526587,282.0,0.31361607142857145,685.0,0.7633928571428571,795.0,0.8861607142857143,839.0,0.9352678571428571,827.0,0.921875,0.31361607142857145,WACC_0p1_WRT_0p9,0.7640625,717,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,354,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,986,4076,0.0,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,0.05491241858224206,0.058313555846261016,0.003401137264018958,0.2843124797120532,0.18914729516148962,0.09516518455056358,0.8723868733594181,0.6341484969045222,0.23823837645489587,0.9593398126714079,0.7188909203364096,0.24044889233499833,0.9603771294383443,0.6662315510768902,0.29414557836145405,297.0,0.33035714285714285,283.0,0.31473214285714285,614.0,0.6841517857142857,753.0,0.8392857142857143,616.0,0.6863839285714286,0.31473214285714285,WACC_0p3_WRT_0p7,0.5709821428571429,718,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,263,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,2377,3111,0.999,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,0.049921923209118924,0.056459935315058773,0.00653801210593985,0.2780183546285111,0.22735068750777618,0.05066766712073492,0.8637543860589286,0.7306445521732953,0.13310983388563336,0.9528327447907117,0.7289682420388554,0.22386450275185632,0.9551260812297074,0.7285098099872446,0.22661627124246286,283.0,0.31473214285714285,585.0,0.6517857142857143,835.0,0.9308035714285714,781.0,0.8705357142857143,781.0,0.8705357142857143,0.31473214285714285,WACC_0p1_WRT_0p9,0.7276785714285714,719,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,607,0.06,113,0.0909090909090909,0.9405541594468204,0,26,3436,1425,3847,0.638,0.8155829282556536,0.027156678166793475,0.24950214419783875,0.8250375185719683,0.9238891262344335,0.9319413555586633,0.027156678166793475,0.05658656674087769,0.029429888574084215,0.24950214419783875,0.20596257971656332,0.04353956448127544,0.8250375185719683,0.640150637225302,0.1848868813466663,0.9238891262344335,0.6885097112078149,0.23537941502661863,0.9319413555586633,0.6923481024380035,0.23959325312065982,284.0,0.3158482142857143,379.0,0.421875,630.0,0.7020089285714286,666.0,0.7421875,694.0,0.7734375,0.3158482142857143,WACC_0p1_WRT_0p9,0.5910714285714286,720,False,,,False,False,False,False,False,26.0,0.17857142857142858
DAWIDD,SensorStream,343,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,4070,5000,0.999,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,0.05661283055684468,0.05669113269093104,7.830213408636238e-05,0.28646057271607134,0.2354054480444895,0.051055124671581825,0.8753400392216579,0.7103745713028204,0.16496546791883748,0.9615701705912699,0.7413101663437528,0.22026000424751713,0.962180046281008,0.6981337316268433,0.2640463146541646,285.0,0.3169642857142857,636.0,0.7087053571428571,797.0,0.8883928571428571,802.0,0.8939732142857143,711.0,0.7924107142857143,0.3169642857142857,WACC_0p1_WRT_0p9,0.7200892857142858,721,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,138,0.06,98,0.0909090909090909,0.974430655810638,0,11,3416,697,1000,0.0,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,0.049921923209118924,0.12468371055001803,0.07476178734089911,0.2780183546285111,0.22335565972771615,0.05466269490079495,0.8637543860589286,0.5399030405988077,0.32385134546012095,0.9528327447907117,0.5544207102550301,0.3984120345356815,0.9551260812297074,0.5204644704413184,0.43466161078838905,558.0,0.6216517857142857,550.0,0.6127232142857143,412.0,0.45870535714285715,366.0,0.40736607142857145,286.0,0.31808035714285715,0.31808035714285715,WACC_0p9_WRT_0p1,0.48370535714285723,722,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,498,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1662,2586,3330,0.143,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,0.061830714617233704,0.056842097572595035,0.0049886170446386685,0.29306325426546076,0.23467160224062766,0.058391652024833096,0.8844394635281998,0.7071290148773318,0.17731044865086798,0.968455967136107,0.7274193079046197,0.24103665923148732,0.9677558484983753,0.7200058962343083,0.24774995226406693,287.0,0.31919642857142855,630.0,0.7020089285714286,791.0,0.8816964285714286,777.0,0.8660714285714286,764.0,0.8515625,0.31919642857142855,WACC_0p1_WRT_0p9,0.7241071428571428,723,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,630,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4424,1828,1871,0.788,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,0.05156736647137423,0.09755512537798025,0.04598775890660602,0.2800919309624052,0.22113974644305273,0.05895218451935247,0.8665949234161519,0.5215450002379316,0.34504992317822025,0.9549718267404667,0.5107925702630353,0.4441792564774314,0.9568507808654513,0.5219539207332331,0.4348968601322182,473.0,0.5267857142857143,525.0,0.5848214285714286,376.0,0.4185267857142857,290.0,0.32254464285714285,288.0,0.3203125,0.3203125,WACC_0p9_WRT_0p1,0.4345982142857142,724,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,792,0.06,110,0.0909090909090909,0.9469578718911692,0,23,439,3552,4689,0.138,0.8222615252894496,0.03144644986307952,0.2548508862737385,0.8322495762416428,0.9292497574529749,0.9362131137085995,0.03144644986307952,0.05686825917863848,0.025421809315558964,0.2548508862737385,0.2743587435500433,0.01950785727630483,0.8322495762416428,0.7590404665156605,0.07320910972598227,0.9292497574529749,0.7775603337033375,0.15168942374963734,0.9362131137085995,0.7627786186129639,0.17343449509563558,288.0,0.3203125,780.0,0.8694196428571429,866.0,0.9654017857142857,859.0,0.9575892857142857,844.0,0.9408482142857143,0.3203125,WACC_0p1_WRT_0p9,0.8107142857142856,725,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,360,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,4264,4764,0.999,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,0.053230733245153004,0.05699081500051971,0.003760081755366705,0.2821897889639063,0.21375945907675434,0.06843032988715195,0.8694721318550531,0.5094007690106912,0.3600713628443619,0.9571406111372834,0.5623406626071431,0.39479994853014033,0.9586009225475156,0.5416473875259069,0.4169535350216087,289.0,0.32142857142857145,449.0,0.5,351.0,0.390625,381.0,0.42410714285714285,322.0,0.35825892857142855,0.32142857142857145,WACC_0p1_WRT_0p9,0.39888392857142857,726,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,40,0.26,5186,0.6969696969696971,0.0238260424710753,0,5,2753,1501,1441,0.34,0.6839358021038862,0.8151394888757432,0.7595591696438118,0.657863425266958,0.12375878486158663,0.14869985121173016,0.8151394888757432,0.22874713839344873,0.5863923504822944,0.7595591696438118,0.26067219810958964,0.4988869715342221,0.657863425266958,0.5203213471258213,0.13754207814113661,0.12375878486158663,0.5099752565677081,0.3862164717061215,0.14869985121173016,0.5313641693162142,0.3826643181044841,747.0,0.8325892857142857,745.0,0.8303571428571429,372.0,0.4140625,289.0,0.32142857142857145,306.0,0.3404017857142857,0.32142857142857145,WACC_0p7_WRT_0p3,0.5477678571428573,727,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,92,0.06,103,0.0909090909090909,0.962599445881512,0,16,3117,1014,1317,0.975,0.8388125372517453,0.04195057825662923,0.26799660608302617,0.8500734965049579,0.9425594493112952,0.9468638013515489,0.04195057825662923,0.08408834537935699,0.04213776712272776,0.26799660608302617,0.19160911360350974,0.07638749247951643,0.8500734965049579,0.5516974485481353,0.2983760479568226,0.9425594493112952,0.5779016451179928,0.3646578041933024,0.9468638013515489,0.540708937036469,0.40615486431507986,416.0,0.46316964285714285,290.0,0.32254464285714285,429.0,0.47767857142857145,417.0,0.4642857142857143,321.0,0.35714285714285715,0.32254464285714285,WACC_0p3_WRT_0p7,0.4169642857142858,728,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,797,0.06,102,0.0909090909090909,0.9649195120992524,0,15,280,1211,1211,0.316,0.8412965290014738,0.043511910413709075,0.2699564472094233,0.8527426658206179,0.9445599501131214,0.9484699448637056,0.043511910413709075,0.24347262029455205,0.19996070988084297,0.2699564472094233,0.2983861574153684,0.02842971020594509,0.8527426658206179,0.5556548159154263,0.29708784990519155,0.9445599501131214,0.5193843775301691,0.42517557258295235,0.9484699448637056,0.5229798920244391,0.42549005283926655,777.0,0.8660714285714286,820.0,0.9140625,435.0,0.484375,304.0,0.33816964285714285,290.0,0.32254464285714285,0.32254464285714285,WACC_0p9_WRT_0p1,0.5850446428571429,729,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,884,0.06,98,0.0909090909090909,0.974430655810638,0,11,2786,2451,3263,0.187,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,0.049921923209118924,0.05699162197644155,0.007069698767322628,0.2780183546285111,0.24024362982798805,0.037774724800523046,0.8637543860589286,0.6917694265247701,0.1719849595341585,0.9528327447907117,0.7490723286883413,0.2037604161023704,0.9551260812297074,0.7737748674324614,0.18135121379724606,290.0,0.32254464285714285,663.0,0.7388392857142857,762.0,0.8493303571428571,814.0,0.9073660714285714,855.0,0.953125,0.32254464285714285,WACC_0p1_WRT_0p9,0.7542410714285713,730,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,229,0.06,98,0.0909090909090909,0.974430655810638,0,11,1,587,1858,0.0,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,0.049921923209118924,0.05722124380443527,0.00729932059531635,0.2780183546285111,0.236820189509356,0.04119816511915511,0.8637543860589286,0.7057852371950663,0.15796914886386237,0.9528327447907117,0.7215039704952286,0.23132877429548304,0.9551260812297074,0.7278724348954723,0.22725364633423517,291.0,0.3236607142857143,645.0,0.71875,787.0,0.8772321428571429,761.0,0.8482142857142857,778.0,0.8671875,0.3236607142857143,WACC_0p1_WRT_0p9,0.7270089285714285,731,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,576,0.06,102,0.0909090909090909,0.9649195120992524,0,15,4153,1363,1457,0.84,0.8412965290014738,0.043511910413709075,0.2699564472094233,0.8527426658206179,0.9445599501131214,0.9484699448637056,0.043511910413709075,0.126548121022924,0.08303621060921493,0.2699564472094233,0.20345320975503764,0.06650323745438566,0.8527426658206179,0.5028596214213525,0.3498830443992653,0.9445599501131214,0.5116336612122533,0.43292628890086815,0.9484699448637056,0.5343846897732573,0.41408525509044836,567.0,0.6316964285714286,357.0,0.39732142857142855,337.0,0.375,292.0,0.3247767857142857,310.0,0.34486607142857145,0.3247767857142857,WACC_0p7_WRT_0p3,0.4147321428571429,732,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,557,0.06,2101,0.0909090909090909,0.2407228311657702,0,99,455,2514,2258,0.259,0.31881029760112034,0.49732589750999606,0.3146292128962806,0.22950215308024105,0.5550809058728894,0.6915862989278144,0.49732589750999606,0.20603731308595508,0.291288584424041,0.3146292128962806,0.26318775241124864,0.05144146048503195,0.22950215308024105,0.5166364500736607,0.28713429699341964,0.5550809058728894,0.5291401166953908,0.025940789177498536,0.6915862989278144,0.5232381474328236,0.16834815149499083,710.0,0.7912946428571429,753.0,0.8392857142857143,367.0,0.40848214285714285,320.0,0.3560267857142857,292.0,0.3247767857142857,0.3247767857142857,WACC_0p9_WRT_0p1,0.5439732142857142,733,False,,,False,False,False,False,False,99.0,0.7
DAWIDD,SensorStream,382,0.05,669,0.0606060606060606,0.5152737768329048,0,69,1,4175,3006,0.999,0.5102705431754992,0.27632493921162504,0.06624493025870447,0.4643527290754704,0.694524348266331,0.77724427763021,0.27632493921162504,0.15291198428303338,0.12341295492859167,0.06624493025870447,0.19251682311906732,0.12627189286036283,0.4643527290754704,0.5827235790515726,0.11837084997610214,0.694524348266331,0.6877310477965345,0.006793300469796537,0.77724427763021,0.7087626662289782,0.06848161140123177,620.0,0.6908482142857143,293.0,0.32589285714285715,490.0,0.5457589285714286,664.0,0.7399553571428571,739.0,0.8236607142857143,0.32589285714285715,WACC_0p3_WRT_0p7,0.6252232142857144,734,False,,,False,False,False,False,False,69.0,0.4857142857142857
DAWIDD,SensorStream,495,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3178,1786,2094,0.242,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,0.061830714617233704,0.057482943636548205,0.004347770980685499,0.29306325426546076,0.22688976029933808,0.06617349396612268,0.8844394635281998,0.6682322032091472,0.21620726031905257,0.968455967136107,0.6812904937921559,0.28716547334395115,0.9677558484983753,0.6812749897612242,0.286480858737151,293.0,0.32589285714285715,582.0,0.6484375,710.0,0.7912946428571429,645.0,0.71875,655.0,0.7299107142857143,0.32589285714285715,WACC_0p1_WRT_0p9,0.6428571428571429,735,False,,,False,False,False,False,False,4.0,0.02142857142857143
