detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,863,0.67,653,0.5217391304347826,0.3946498234843498,0,6,2697,1871,1673,0.949,0.13253084260430334,0.4004257732276384,0.32441071563470564,0.1173541590597687,0.16519918238745282,0.2626416949831799,0.4004257732276384,0.2619457875731228,0.13847998565451558,0.32441071563470564,0.27873176696695984,0.0456789486677458,0.1173541590597687,0.4905992522516481,0.3732450931918794,0.16519918238745282,0.4694763466892022,0.30427716430174934,0.2626416949831799,0.4791161342466651,0.2164744392634852,1010.0,0.9172727272727272,974.0,0.8845454545454545,341.0,0.3090909090909091,191.0,0.17272727272727273,191.0,0.17272727272727273,0.17272727272727273,WACC_0p7_WRT_0p3,0.4912727272727273,587,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,1073,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4544,2347,4908,0.431,0.7980564335101611,0.040922177847942026,0.28588518840511074,0.813081285943775,0.8444892953097648,0.8444797643220565,0.040922177847942026,0.04321485925169,0.0022926814037479704,0.28588518840511074,0.18313764479931402,0.10274754360579672,0.813081285943775,0.6293942403879459,0.18368704555582915,0.8444892953097648,0.6855070546806402,0.15898224062912458,0.8444797643220565,0.6760999317666084,0.16837983255544808,191.0,0.17272727272727273,385.0,0.3490909090909091,772.0,0.7009090909090909,844.0,0.7663636363636364,819.0,0.7436363636363637,0.17272727272727273,WACC_0p1_WRT_0p9,0.5465454545454544,588,False,,,False,False,False,False,False,6.0,0.06666666666666667
DAWIDD,ForestCovertype,104,0.61,129,0.2608695652173911,0.7153939377385637,0,21,3726,4178,1574,0.056,0.4076041349006882,0.12606107174564968,0.033747870627353696,0.4097954370370235,0.5338532141759659,0.5715675514927113,0.12606107174564968,0.11516075129496565,0.010900320450684023,0.033747870627353696,0.14752031529780002,0.11377244467044632,0.4097954370370235,0.4951719165397199,0.08537647950269645,0.5338532141759659,0.5950305725008037,0.06117735832483784,0.5715675514927113,0.5873655672897219,0.015798015797010567,666.0,0.6045454545454545,192.0,0.17363636363636364,358.0,0.3245454545454545,548.0,0.49727272727272726,509.0,0.4618181818181818,0.17363636363636364,WACC_0p3_WRT_0p7,0.4123636363636363,589,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,649,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2974,3293,4697,0.289,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,0.04469079764007997,0.0432200397147599,0.0014707579253200737,0.2904394298282224,0.20792859968121952,0.08251083014700289,0.8195647290878542,0.6462962957601855,0.17326843332766861,0.8490721410669554,0.7033547502922334,0.145717390774722,0.8482311984917887,0.6865409867741413,0.16169021171764741,192.0,0.17363636363636364,621.0,0.5636363636363636,840.0,0.7627272727272727,912.0,0.8281818181818181,863.0,0.7836363636363637,0.17363636363636364,WACC_0p1_WRT_0p9,0.6223636363636363,590,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,399,0.62,212,0.3043478260869563,0.6173668657710327,0,29,4759,4442,2830,0.072,0.2906061734240204,0.1995203294141433,0.07390665135743665,0.2828347319214604,0.44368507585004,0.49744754811344966,0.1995203294141433,0.18761124644813706,0.011909082966006235,0.07390665135743665,0.18574152760954973,0.11183487625211308,0.2828347319214604,0.46745903417733736,0.18462430225587695,0.44368507585004,0.46999746125419184,0.026312385404151817,0.49744754811344966,0.48121437753817503,0.016233170575274625,875.0,0.7945454545454546,405.0,0.36727272727272725,276.0,0.25,193.0,0.17454545454545456,196.0,0.17727272727272728,0.17454545454545456,WACC_0p7_WRT_0p3,0.3527272727272727,591,False,,,False,False,False,False,False,29.0,0.37333333333333335
DAWIDD,ForestCovertype,78,0.6,119,0.2173913043478258,0.7312850357876464,0,17,871,3230,702,0.17,0.4729879767252305,0.11509813596344173,0.06438002734372145,0.47192123374181494,0.5884462507012089,0.6240370307140204,0.11509813596344173,0.10000533314560926,0.01509280281783247,0.06438002734372145,0.1477236653847269,0.08334363804100545,0.47192123374181494,0.5714795975248017,0.09955836378298677,0.5884462507012089,0.6134229064889689,0.024976655787759983,0.6240370307140204,0.66126255587129,0.03722552515726962,595.0,0.54,193.0,0.17454545454545456,565.0,0.5127272727272727,592.0,0.5372727272727272,754.0,0.6845454545454546,0.17454545454545456,WACC_0p3_WRT_0p7,0.4898181818181818,592,False,,,False,False,False,False,False,17.0,0.21333333333333335
DAWIDD,ForestCovertype,364,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4884,765,4914,0.043,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.043257371813155886,0.013459577472611374,0.30503125810786785,0.18638333346370306,0.11864792464416479,0.8404607155306058,0.6432618393508531,0.19719887617975262,0.8639134688157615,0.7007340398363207,0.16317942897944082,0.8604317119054189,0.6934825417781766,0.1669491701272423,193.0,0.17454545454545456,410.0,0.3718181818181818,827.0,0.7509090909090909,902.0,0.8190909090909091,890.0,0.8081818181818182,0.17454545454545456,WACC_0p1_WRT_0p9,0.5849090909090908,593,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,676,0.63,200,0.3478260869565216,0.6288792349012412,0,12,2736,1269,701,0.258,0.2460941782137833,0.19094640131909463,0.07406359362560548,0.24524471507379586,0.40427913697387313,0.4558390588263759,0.19094640131909463,0.18260602827043176,0.008340373048662864,0.07406359362560548,0.17214637578989764,0.09808278216429216,0.24524471507379586,0.439240841869785,0.19399612679598915,0.40427913697387313,0.4861214079259091,0.08184227095203594,0.4558390588263759,0.5332795226315782,0.07744046380520231,864.0,0.7845454545454545,313.0,0.28363636363636363,194.0,0.17545454545454545,237.0,0.21454545454545454,350.0,0.31727272727272726,0.17545454545454545,WACC_0p5_WRT_0p5,0.35509090909090907,594,False,,,False,False,False,False,False,12.0,0.14666666666666667
DAWIDD,ForestCovertype,575,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3479,855,3139,0.401,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.043319580366795896,0.013397368918971364,0.30503125810786785,0.1960485662643649,0.10898269184350295,0.8404607155306058,0.6288047533465172,0.21165596218408855,0.8639134688157615,0.6801231726146418,0.18379029620111964,0.8604317119054189,0.6723507353488415,0.1880809765565774,194.0,0.17545454545454545,493.0,0.44727272727272727,770.0,0.6990909090909091,828.0,0.7518181818181818,804.0,0.73,0.17545454545454545,WACC_0p1_WRT_0p9,0.5607272727272727,595,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,455,0.57,110,0.08695652173913,0.7467629542084697,0,36,4154,4655,751,0.941,0.6484122352141153,0.10630815151350306,0.13359968260085045,0.6325550193732833,0.7377995871349664,0.772384395184699,0.10630815151350306,0.11572950349287373,0.009421351979370662,0.13359968260085045,0.14891785157984747,0.015318168978997015,0.6325550193732833,0.43962261733553193,0.19293240203775136,0.7377995871349664,0.5617885736320828,0.17601101350288362,0.772384395184699,0.5446221121299912,0.2277622830547078,669.0,0.6072727272727273,202.0,0.18272727272727274,195.0,0.17636363636363636,449.0,0.4072727272727273,390.0,0.35363636363636364,0.17636363636363636,WACC_0p5_WRT_0p5,0.3454545454545455,596,False,,,False,False,False,False,False,36.0,0.4666666666666667
DAWIDD,ForestCovertype,320,0.63,251,0.3478260869565216,0.5839861820374932,0,21,3511,1993,1368,0.063,0.2198919442187907,0.22616588397201157,0.11136929648026692,0.21130636589168642,0.38670709438615386,0.44613047948560575,0.22616588397201157,0.27053219649490023,0.04436631252288867,0.11136929648026692,0.2742934991020049,0.16292420262173798,0.21130636589168642,0.4654824977721403,0.25417613188045385,0.38670709438615386,0.479357944369169,0.09265084998301515,0.44613047948560575,0.48095496534418763,0.03482448585858189,1024.0,0.93,965.0,0.8763636363636363,268.0,0.24272727272727274,216.0,0.19545454545454546,195.0,0.17636363636363636,0.17636363636363636,WACC_0p9_WRT_0p1,0.48418181818181816,597,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,1066,0.63,707,0.3478260869565216,0.378898882687626,0,43,2207,3055,2709,0.516,0.11331840113260364,0.396407612141866,0.28804971282364,0.06535024293833794,0.3190057861318035,0.4165528276785403,0.396407612141866,0.2760085582236812,0.12039905391818478,0.28804971282364,0.29407893627223897,0.006029223448598964,0.06535024293833794,0.508397721594459,0.44304747865612104,0.3190057861318035,0.4702978101753109,0.1512920240435074,0.4165528276785403,0.49866120831863253,0.08210838064009224,1032.0,0.9372727272727273,1000.0,0.9081818181818182,398.0,0.3609090909090909,195.0,0.17636363636363636,241.0,0.21818181818181817,0.17636363636363636,WACC_0p7_WRT_0p3,0.5201818181818182,598,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,350,0.58,43,0.1304347826086953,0.9304733522278325,0,14,2453,1929,4629,0.503,0.7569129047775747,0.014225281027076144,0.2538772737283308,0.7680478583792606,0.8129647571473178,0.8188983931587386,0.014225281027076144,0.0433302516639087,0.029104970636832553,0.2538772737283308,0.20873246152549196,0.045144812202838835,0.7680478583792606,0.6251732977231892,0.1428745606560714,0.8129647571473178,0.6972591550982796,0.11570560204903813,0.8188983931587386,0.692753180586994,0.1261452125717446,195.0,0.17636363636363636,630.0,0.5718181818181818,758.0,0.6881818181818182,890.0,0.8081818181818182,882.0,0.8009090909090909,0.17636363636363636,WACC_0p1_WRT_0p9,0.6090909090909091,599,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,177,0.58,33,0.1304347826086953,0.9816608716773012,0,4,882,1718,2838,0.937,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.04363715045101414,0.004937377729036477,0.2951419821418971,0.1939587179946053,0.10118326414729178,0.8262786048567415,0.6145762652248504,0.2117023396318911,0.8538289972625053,0.6345979002831823,0.21923109697932297,0.8521331822562046,0.6466990792691395,0.2054341029870651,196.0,0.17727272727272728,474.0,0.43,702.0,0.6372727272727273,657.0,0.5963636363636363,702.0,0.6372727272727273,0.17727272727272728,WACC_0p1_WRT_0p9,0.4956363636363636,600,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,441,0.58,92,0.1304347826086953,0.7818894924399978,0,24,280,4178,445,0.275,0.6218244113684394,0.08058324837109125,0.14011958846488423,0.6161451394152953,0.7113837765425021,0.7399659825856257,0.08058324837109125,0.0678118625116851,0.012771385859406154,0.14011958846488423,0.1481289098694206,0.008009321404536363,0.6161451394152953,0.5822611564238246,0.03388398299147066,0.7113837765425021,0.6735734369497249,0.03781033959277713,0.7399659825856257,0.6602975821666821,0.07966840041894363,443.0,0.4018181818181818,196.0,0.17727272727272728,595.0,0.54,797.0,0.7236363636363636,750.0,0.6809090909090909,0.17727272727272728,WACC_0p3_WRT_0p7,0.5047272727272727,601,False,,,False,False,False,False,False,24.0,0.30666666666666664
DAWIDD,ForestCovertype,100,0.59,104,0.1739130434782605,0.7577953890041004,0,11,4815,4823,709,0.842,0.5475867038528532,0.09680824453203468,0.10296445590375973,0.5444986561911598,0.6499257465841914,0.6817783965635754,0.09680824453203468,0.09718783480199895,0.00037959026996427225,0.10296445590375973,0.14813536660630466,0.045170910702544934,0.5444986561911598,0.4761952244293488,0.06830343176181097,0.6499257465841914,0.5766403814941743,0.07328536509001715,0.6817783965635754,0.5881185890728635,0.0936598074907119,583.0,0.5290909090909091,197.0,0.1781818181818182,303.0,0.27454545454545454,490.0,0.4445454545454545,512.0,0.46454545454545454,0.1781818181818182,WACC_0p3_WRT_0p7,0.3781818181818182,602,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,1077,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3731,783,2198,0.604,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.04375938545231177,0.01295756383345549,0.30503125810786785,0.19007884541594786,0.11495241269192,0.8404607155306058,0.613686694613764,0.22677402091684173,0.8639134688157615,0.6596134803835775,0.204299988432184,0.8604317119054189,0.6597853307300621,0.20064638117535682,197.0,0.1781818181818182,439.0,0.3981818181818182,699.0,0.6345454545454545,736.0,0.6681818181818182,747.0,0.6781818181818182,0.1781818181818182,WACC_0p1_WRT_0p9,0.5114545454545455,603,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,397,0.61,113,0.2608695652173911,0.7414684340517022,0,8,1894,3006,584,0.744,0.4264426096829414,0.10707220895852494,0.0525262264388859,0.43233843185369464,0.5473714462606216,0.5808728203195177,0.10707220895852494,0.0917849343465139,0.015287274612011043,0.0525262264388859,0.14817997971489397,0.09565375327600806,0.43233843185369464,0.4831890281281965,0.050850596274501836,0.5473714462606216,0.5209336506572195,0.026437795603402092,0.5808728203195177,0.5315154268221082,0.04935739349740953,552.0,0.5009090909090909,198.0,0.17909090909090908,319.0,0.28909090909090907,332.0,0.3009090909090909,347.0,0.3145454545454546,0.17909090909090908,WACC_0p3_WRT_0p7,0.3169090909090909,604,False,,,False,False,False,False,False,8.0,0.09333333333333334
DAWIDD,ForestCovertype,445,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2356,2627,4998,0.97,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,0.04469079764007997,0.04377386543107589,0.0009169322090040802,0.2904394298282224,0.21957714798027753,0.07086228184794488,0.8195647290878542,0.6694767803272942,0.15008794876055997,0.8490721410669554,0.7084944908464337,0.1405776502205217,0.8482311984917887,0.703909082841676,0.14432211565011277,198.0,0.17909090909090908,731.0,0.6636363636363637,910.0,0.8263636363636364,933.0,0.8472727272727273,933.0,0.8472727272727273,0.17909090909090908,WACC_0p1_WRT_0p9,0.6727272727272727,605,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,142,0.58,32,0.1304347826086953,0.9875876622401856,0,3,786,2597,4541,0.732,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.0437997604668553,0.008780842099622592,0.3000024214840466,0.25290727138289537,0.04709515010115123,0.8332382969665432,0.7747880697807717,0.05845022718577142,0.8587717477804797,0.8046593025953205,0.05411244518515923,0.8561961792984668,0.7950063426212575,0.06118983667720934,199.0,0.18,921.0,0.8363636363636363,1097.0,0.9963636363636363,1096.0,0.9954545454545455,1096.0,0.9954545454545455,0.18,WACC_0p1_WRT_0p9,0.8007272727272727,606,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,940,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3655,2649,679,0.176,0.4754662167587102,0.11268689906564748,0.06679579492154944,0.47486135509567456,0.5902367243948421,0.6252930231048335,0.11268689906564748,0.1406781467014098,0.027991247635762315,0.06679579492154944,0.14845237800560632,0.08165658308405688,0.47486135509567456,0.4462167434075071,0.028644611688167454,0.5902367243948421,0.4979628824993077,0.09227384189553439,0.6252930231048335,0.4984831950192546,0.1268098280855789,745.0,0.6763636363636364,200.0,0.1809090909090909,214.0,0.19363636363636363,276.0,0.25,240.0,0.21727272727272728,0.1809090909090909,WACC_0p3_WRT_0p7,0.30363636363636365,607,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,157,0.59,137,0.1739130434782605,0.7035377144592329,0,35,2046,1134,209,0.921,0.5066082219826105,0.13584847933571015,0.0635410104366489,0.4961263684575388,0.6202037170694347,0.6607052975515056,0.13584847933571015,0.1625085407650934,0.026660061429383264,0.0635410104366489,0.17368127970534905,0.11014026926870014,0.4961263684575388,0.4577361447688088,0.03839022368873002,0.6202037170694347,0.47682310903853137,0.1433806080309033,0.6607052975515056,0.48322823527700864,0.177477062274497,804.0,0.73,321.0,0.2909090909090909,253.0,0.2290909090909091,207.0,0.18727272727272729,200.0,0.1809090909090909,0.1809090909090909,WACC_0p9_WRT_0p1,0.3236363636363636,608,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,1083,0.58,34,0.1304347826086953,0.9759058965641024,0,5,469,1600,2518,0.46,0.8040142366695104,0.04469079764007997,0.2904394298282224,0.8195647290878542,0.8490721410669554,0.8482311984917887,0.04469079764007997,0.043837950621887924,0.0008528470181920489,0.2904394298282224,0.2181351413155075,0.07230428851271489,0.8195647290878542,0.6456786436097038,0.17388608547815032,0.8490721410669554,0.6998390202262268,0.1492331208407286,0.8482311984917887,0.6946458886507066,0.1535853098410821,200.0,0.1809090909090909,721.0,0.6545454545454545,837.0,0.76,898.0,0.8154545454545454,894.0,0.8118181818181818,0.1809090909090909,WACC_0p1_WRT_0p9,0.6445454545454545,609,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,357,0.62,304,0.3043478260869563,0.5460897188060305,0,47,1724,3682,2843,0.64,0.24891639150124045,0.2553996721905225,0.13311728055017302,0.22888241247688282,0.4157045853964328,0.48194258934364215,0.2553996721905225,0.20624389095055348,0.049155781239969026,0.13311728055017302,0.20470813014392705,0.07159084959375403,0.22888241247688282,0.44322415638194257,0.21434174390505975,0.4157045853964328,0.47303364761776834,0.05732906222133555,0.48194258934364215,0.4876614440857015,0.005718854742059354,912.0,0.8281818181818181,594.0,0.5390909090909091,210.0,0.19,201.0,0.18181818181818182,209.0,0.1890909090909091,0.18181818181818182,WACC_0p7_WRT_0p3,0.38563636363636367,610,False,,,False,False,False,False,False,47.0,0.6133333333333333
DAWIDD,ForestCovertype,971,0.58,95,0.1304347826086953,0.7755863363810414,0,27,3521,3927,421,0.493,0.6166701309232544,0.08503180384395449,0.1354513211153475,0.6101963562130192,0.7075808113948098,0.7371457992058074,0.08503180384395449,0.0725416969014655,0.01249010694248899,0.1354513211153475,0.1488060731278654,0.013354752012517901,0.6101963562130192,0.533354126739755,0.07684222947326413,0.7075808113948098,0.6094948815998278,0.09808592979498199,0.7371457992058074,0.6157538832894223,0.1213919159163851,466.0,0.42272727272727273,201.0,0.18181818181818182,463.0,0.42,582.0,0.5281818181818182,589.0,0.5345454545454545,0.18181818181818182,WACC_0p3_WRT_0p7,0.41745454545454547,611,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,957,0.58,31,0.1304347826086953,0.9936968439410436,0,2,512,1798,4913,0.119,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.04383881958558417,0.012878129700183087,0.30503125810786785,0.1990092727213141,0.10602198538655375,0.8404607155306058,0.6139336985419841,0.22652701698862165,0.8639134688157615,0.661692361980898,0.2022211068348635,0.8604317119054189,0.6691796819917037,0.19125202991371515,201.0,0.18181818181818182,523.0,0.47454545454545455,700.0,0.6354545454545455,744.0,0.6754545454545454,789.0,0.7163636363636363,0.18181818181818182,WACC_0p1_WRT_0p9,0.5367272727272727,612,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,161,0.58,32,0.1304347826086953,0.9875876622401856,0,3,976,1009,3891,0.096,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.0438842865422058,0.008696316024272087,0.3000024214840466,0.20350078555309628,0.09650163593095032,0.8332382969665432,0.5873948488862782,0.24584344808026493,0.8587717477804797,0.6479160145909085,0.21085573318957118,0.8561961792984668,0.659677487490745,0.19651869180772186,202.0,0.18272727272727274,580.0,0.5263636363636364,609.0,0.5527272727272727,699.0,0.6345454545454545,746.0,0.6772727272727272,0.18272727272727274,WACC_0p1_WRT_0p9,0.5147272727272727,613,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,276,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4178,1859,3518,0.021,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.043906208269747754,0.012810741016019506,0.30503125810786785,0.19579502017324796,0.1092362379346199,0.8404607155306058,0.6180472879891595,0.22241342754144622,0.8639134688157615,0.6450366888806904,0.21887677993507104,0.8604317119054189,0.6448061206333653,0.2156255912720536,203.0,0.18363636363636363,490.0,0.4445454545454545,716.0,0.65,691.0,0.6272727272727273,695.0,0.6309090909090909,0.18363636363636363,WACC_0p1_WRT_0p9,0.5072727272727273,614,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,706,0.58,31,0.1304347826086953,0.9936968439410436,0,2,536,553,2007,0.463,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.044072655902313636,0.012644293383453624,0.30503125810786785,0.18104685469121995,0.1239844034166479,0.8404607155306058,0.5710896415695956,0.2693710739610101,0.8639134688157615,0.6144261322802581,0.24948733653550337,0.8604317119054189,0.6250107116636237,0.23542100024179524,204.0,0.18454545454545454,367.0,0.3327272727272727,561.0,0.509090909090909,596.0,0.5409090909090909,625.0,0.5672727272727273,0.18454545454545454,WACC_0p1_WRT_0p9,0.42690909090909096,615,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,471,0.65,652,0.4347826086956521,0.3949536226862788,0,16,3759,4085,3677,0.837,0.08864849287581344,0.3899254089767173,0.29783869033818516,0.056243007790724976,0.24348909270400457,0.339069213239083,0.3899254089767173,0.299236505130351,0.0906889038463663,0.29783869033818516,0.34434459088705904,0.04650590054887388,0.056243007790724976,0.5389712854459645,0.4827282776552395,0.24348909270400457,0.47882198114762425,0.2353328884436197,0.339069213239083,0.48400662257439486,0.14493740933531185,1044.0,0.9481818181818182,1064.0,0.9663636363636363,473.0,0.4290909090909091,214.0,0.19363636363636363,204.0,0.18454545454545454,0.18454545454545454,WACC_0p9_WRT_0p1,0.5443636363636364,616,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,111,0.58,106,0.1304347826086953,0.7540493771207761,0,33,2735,2401,347,0.136,0.5993755415579309,0.1002941616573537,0.11957640561431372,0.5901374257203658,0.6948673010433358,0.7278062759586277,0.1002941616573537,0.10961327420394872,0.00931911254659501,0.11957640561431372,0.1494183416398575,0.02984193602554379,0.5901374257203658,0.45905778387462554,0.13107964184574022,0.6948673010433358,0.5282275757253798,0.166639725317956,0.7278062759586277,0.5697279434124947,0.15807833254613302,640.0,0.5809090909090909,205.0,0.18545454545454546,256.0,0.2318181818181818,351.0,0.3181818181818182,451.0,0.4090909090909091,0.18545454545454546,WACC_0p3_WRT_0p7,0.3450909090909091,617,False,,,False,False,False,False,False,33.0,0.4266666666666667
DAWIDD,ForestCovertype,732,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1395,3319,3402,0.933,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.24565074082093255,0.19307013825445465,0.3000024214840466,0.3645799537700661,0.06457753228601948,0.8332382969665432,0.6107120098614303,0.2225262871051129,0.8587717477804797,0.5216381195956802,0.3371336281847995,0.8561961792984668,0.4840347610897843,0.3721614182086825,981.0,0.8909090909090909,1074.0,0.9754545454545455,686.0,0.6227272727272727,335.0,0.30363636363636365,205.0,0.18545454545454546,0.18545454545454546,WACC_0p9_WRT_0p1,0.5956363636363636,618,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,538,0.58,40,0.1304347826086953,0.9444932513192223,0,11,727,96,3377,0.277,0.7711356829142686,0.023592217960683295,0.26505663106835337,0.7836688076725367,0.8238369064086452,0.8276745871928111,0.023592217960683295,0.044237370616650735,0.02064515265596744,0.26505663106835337,0.21350706893132,0.05154956213703338,0.7836688076725367,0.618513977349816,0.1651548303227207,0.8238369064086452,0.6801180830626142,0.14371882334603092,0.8276745871928111,0.6885815989800299,0.13909298821278115,205.0,0.18545454545454546,681.0,0.6181818181818182,721.0,0.6545454545454545,827.0,0.7509090909090909,873.0,0.7927272727272727,0.18545454545454546,WACC_0p1_WRT_0p9,0.6003636363636364,619,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,773,0.62,163,0.3043478260869563,0.6692684337468671,0,16,879,1343,70,0.798,0.3232248326216354,0.15996096345226662,0.031425298465164064,0.323827169343485,0.46615866614662377,0.5111067634280977,0.15996096345226662,0.11311204057082162,0.046848922881445,0.031425298465164064,0.14948068307290774,0.11805538460774367,0.323827169343485,0.4913155800500842,0.1674884107065992,0.46615866614662377,0.5272352816807278,0.061076615534103984,0.5111067634280977,0.531817006716023,0.020710243287925367,657.0,0.5963636363636363,206.0,0.18636363636363637,345.0,0.31272727272727274,350.0,0.31727272727272726,348.0,0.31545454545454543,0.18636363636363637,WACC_0p3_WRT_0p7,0.34563636363636363,620,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,589,0.63,739,0.3478260869565216,0.3701225260303661,0,44,2685,4266,3810,0.775,0.10909565858673678,0.4040113496343786,0.29584348898992113,0.059315305201451014,0.31644315645845705,0.41569600991275224,0.4040113496343786,0.2603860975516096,0.14362525208276905,0.29584348898992113,0.29488402251613377,0.0009594664737873626,0.059315305201451014,0.5518004345628668,0.49248512936141575,0.31644315645845705,0.4749500147826415,0.15850685832418443,0.41569600991275224,0.4993876339146428,0.08369162400189056,1006.0,0.9136363636363637,1003.0,0.9109090909090909,507.0,0.46,206.0,0.18636363636363637,242.0,0.2190909090909091,0.18636363636363637,WACC_0p7_WRT_0p3,0.538,621,False,,,False,False,False,False,False,44.0,0.5733333333333334
