detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,898,0.55,110,0.5068493150684932,0.6719803374896633,0,12,4793,1461,364,0.64,0.17269740430078173,0.16599612946006692,0.09336268143945918,0.16080897973486094,0.29573982002823135,0.344424514142551,0.16599612946006692,0.18461468662193012,0.018618557161863197,0.09336268143945918,0.18545747280738623,0.09209479136792705,0.16080897973486094,0.47581264063054923,0.3150036608956883,0.29573982002823135,0.4777199653887817,0.18198014536055035,0.344424514142551,0.4697985894541223,0.1253740753115713,1969.0,0.7961165048543689,1219.0,0.49271844660194175,801.0,0.32362459546925565,568.0,0.22936893203883496,484.0,0.1953883495145631,0.1953883495145631,WACC_0p9_WRT_0p1,0.40744336569579287,1445,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,2194,0.19,30,0.0136986301369863,0.9304952282360373,0,10,2413,1649,3354,0.009,0.9320491184877908,0.028501436486439307,0.3501939551155266,0.9229945046027441,0.9459791247282545,0.9561377788574779,0.028501436486439307,0.04271829622269556,0.014216859736256252,0.3501939551155266,0.18148496049268453,0.16870899462284206,0.9229945046027441,0.6485666149557997,0.2744278896469444,0.9459791247282545,0.6919189103710349,0.2540602143572196,0.9561377788574779,0.7095713717687074,0.24656640708877042,484.0,0.1953883495145631,1114.0,0.45024271844660196,2116.0,0.8555825242718447,2155.0,0.8713592233009708,2287.0,0.9247572815533981,0.1953883495145631,WACC_0p1_WRT_0p9,0.6594660194174757,1446,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,611,0.52,85,0.4657534246575343,0.7236983752082792,0,6,3080,3890,850,0.238,0.24544267251841068,0.12097261507217863,0.03590061767187244,0.2405079075663733,0.3548691427273955,0.3947676424460485,0.12097261507217863,0.08221954525312,0.03875306981905863,0.03590061767187244,0.15002514720813245,0.11412452953626001,0.2405079075663733,0.5121013433566977,0.27159343579032436,0.3548691427273955,0.6116335382332898,0.2567643955058943,0.3947676424460485,0.6106471026621294,0.2158794602160809,1159.0,0.4684466019417476,485.0,0.19579288025889968,1044.0,0.42192556634304207,1485.0,0.6003236245954693,1509.0,0.610032362459547,0.19579288025889968,WACC_0p3_WRT_0p7,0.4593042071197411,1447,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,1308,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2421,41,3513,0.99,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,0.06072784855957605,0.04275230936020403,0.017975539199372025,0.3889909415306367,0.21546428698112408,0.1735266545495126,0.9706779375093251,0.7257821071784892,0.24489583033083584,0.9792676159903096,0.7501447899977282,0.2291228259925815,0.9830486594631593,0.7235548610608437,0.2594937984023157,485.0,0.19579288025889968,1854.0,0.7495954692556634,2420.0,0.9785598705501618,2393.0,0.9676375404530745,2343.0,0.9474110032362459,0.19579288025889968,WACC_0p1_WRT_0p9,0.7677993527508091,1448,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,100,0.58,84,0.547945205479452,0.7260688170115484,0,4,5000,2821,360,0.999,0.1570287593556946,0.11964973842748182,0.05386843986554944,0.15796705555108215,0.2762233131548645,0.3158774871534255,0.11964973842748182,0.10558461842888023,0.014065119998601591,0.05386843986554944,0.1571155200183757,0.10324708015282626,0.15796705555108215,0.43600231338059475,0.2780352578295126,0.2762233131548645,0.483642673646632,0.2074193604917675,0.3158774871534255,0.5035471220068254,0.18766963485339988,1421.0,0.5744336569579288,581.0,0.23462783171521034,486.0,0.19619741100323623,602.0,0.24312297734627833,695.0,0.2807443365695793,0.19619741100323623,WACC_0p5_WRT_0p5,0.3058252427184466,1449,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,821,0.19,25,0.0136986301369863,0.966143071183915,0,5,1608,1724,3724,0.022,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,0.05482916246261594,0.04281232862602312,0.01201683383659282,0.38185070413458905,0.1759889351006879,0.20586176903390116,0.961830925485335,0.605131682149694,0.35669924333564096,0.9730501945173898,0.6240550989299176,0.3489950955874722,0.9779924053489281,0.6127994827167438,0.3651929226321843,486.0,0.19619741100323623,961.0,0.3883495145631068,1783.0,0.720873786407767,1584.0,0.6403721682847896,1526.0,0.6169093851132686,0.19619741100323623,WACC_0p1_WRT_0p9,0.5125404530744337,1450,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,956,0.49,694,0.4246575342465754,0.3002053588878834,0,42,4831,4159,3835,0.288,0.26826405614436527,0.5124656332315535,0.43228388306381305,0.19552006793407753,0.2630271306328658,0.3792515819774792,0.5124656332315535,0.2699023359412222,0.24256329729033127,0.43228388306381305,0.29116309722869355,0.1411207858351195,0.19552006793407753,0.5337866521061052,0.3382665841720277,0.2630271306328658,0.46548313652180423,0.20245600588893842,0.3792515819774792,0.4985463384520768,0.11929475647459759,2302.0,0.9308252427184466,2314.0,0.9356796116504854,1190.0,0.4809870550161812,486.0,0.19619741100323623,654.0,0.26415857605177995,0.19619741100323623,WACC_0p7_WRT_0p3,0.5615695792880258,1451,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,784,0.56,1412,0.5205479452054795,0.1563988010862754,0,37,93,2703,2600,0.411,0.46979034294784333,0.680960601780315,0.620792380649862,0.4072746705176248,0.15026176154870113,0.29934879547811194,0.680960601780315,0.24545068002862655,0.43550992175168846,0.620792380649862,0.2869553079164809,0.3338370727333811,0.4072746705176248,0.4886117689049081,0.08133709838728331,0.15026176154870113,0.4657209567995046,0.31545919525080346,0.29934879547811194,0.49882809366320136,0.19947929818508942,2219.0,0.8972491909385113,2299.0,0.9296116504854369,888.0,0.35881877022653724,487.0,0.1966019417475728,658.0,0.2657766990291262,0.1966019417475728,WACC_0p7_WRT_0p3,0.5296116504854369,1452,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,1018,0.56,420,0.5205479452054795,0.4017998087124459,0,31,1264,3861,3351,0.132,0.2084331802452123,0.42387833600274477,0.36150912647797956,0.16054712942918473,0.20644021140410707,0.305406887137886,0.42387833600274477,0.24981132383989946,0.1740670121628453,0.36150912647797956,0.2975397214867096,0.06396940499126996,0.16054712942918473,0.5443263308090073,0.3837792013798226,0.20644021140410707,0.4917335089128164,0.28529329750870935,0.305406887137886,0.4700445879693596,0.1646377008314736,2234.0,0.9033171521035599,2330.0,0.9421521035598706,1254.0,0.5068770226537217,659.0,0.26618122977346276,487.0,0.1966019417475728,0.1966019417475728,WACC_0p9_WRT_0p1,0.5630258899676376,1453,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,451,0.19,22,0.0136986301369863,0.9909909406636492,0,2,412,50,2179,0.942,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.04283185299885615,0.030473648547190334,0.4042734813381266,0.1923126207543909,0.21196086058373567,0.9897185254124579,0.6695402446998494,0.32017828071260845,0.9927089405512787,0.7337234218374213,0.25898551871385733,0.9940232020842292,0.6964018781573461,0.2976213239268831,487.0,0.1966019417475728,1406.0,0.5683656957928802,2236.0,0.904126213592233,2343.0,0.9474110032362459,2228.0,0.9008899676375405,0.1966019417475728,WACC_0p1_WRT_0p9,0.7034789644012945,1454,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1140,0.19,35,0.0136986301369863,0.9001895623613675,0,15,4102,3479,4481,0.286,0.9041630239974895,0.0062614977496628236,0.32372536028901483,0.8910240855903708,0.923984113412156,0.9385926856766439,0.0062614977496628236,0.04288903558178818,0.036627537832125356,0.32372536028901483,0.18992004360268439,0.13380531668633044,0.8910240855903708,0.5799601942918187,0.31106389129855216,0.923984113412156,0.6380473240259279,0.28593678938622813,0.9385926856766439,0.6542409398928252,0.2843517457838187,488.0,0.1970064724919094,1349.0,0.5453074433656958,1559.0,0.6302588996763754,1703.0,0.6885113268608414,1914.0,0.7738673139158576,0.1970064724919094,WACC_0p1_WRT_0p9,0.5669902912621361,1455,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,50,0.19,104,0.0136986301369863,0.6832427049957462,0,53,1,4128,1719,0.527,0.7315203730907398,0.15885590731427057,0.14354494831386855,0.6864731571533392,0.7909478205194322,0.8381555390865397,0.15885590731427057,0.09525489212225248,0.06360101519201809,0.14354494831386855,0.1502066568862091,0.006661708572340552,0.6864731571533392,0.5558235611262341,0.13064959602710513,0.7909478205194322,0.6541536168624152,0.136794203657017,0.8381555390865397,0.6878480248686132,0.15030751421792654,1306.0,0.5279126213592233,488.0,0.1970064724919094,1353.0,0.5469255663430421,1859.0,0.7516181229773463,2174.0,0.8790453074433657,0.1970064724919094,WACC_0p3_WRT_0p7,0.5805016181229774,1456,False,,,False,False,False,False,False,53.0,0.3880597014925373
DAWIDD,PokerHand,578,0.3,195,0.1643835616438356,0.556745061701685,0,43,366,3211,2261,0.607,0.4813821851213366,0.26062396711800906,0.1139377208087446,0.42598305157462135,0.5812106640500632,0.6482911830055407,0.26062396711800906,0.16506653917446182,0.09555742794354724,0.1139377208087446,0.16179555170192864,0.04785783089318403,0.42598305157462135,0.43664802325749663,0.01066497168287528,0.5812106640500632,0.4739335187318163,0.10727714531824689,0.6482911830055407,0.547115777591456,0.10117540541408465,1869.0,0.7556634304207119,671.0,0.27103559870550165,489.0,0.19741100323624594,538.0,0.21723300970873785,988.0,0.39927184466019416,0.19741100323624594,WACC_0p5_WRT_0p5,0.3681229773462783,1457,False,,,False,False,False,False,False,43.0,0.31343283582089554
DAWIDD,PokerHand,1910,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4531,2663,4335,0.659,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.04289865296674031,0.030406848579306173,0.4042734813381266,0.2046205094803671,0.19965297185775946,0.9897185254124579,0.6486412592904588,0.34107726612199907,0.9927089405512787,0.7118577087332483,0.2808512318180304,0.9940232020842292,0.6555840230439974,0.3384391790402318,489.0,0.19741100323624594,1655.0,0.669093851132686,2117.0,0.8559870550161812,2256.0,0.9122168284789643,1931.0,0.7807443365695793,0.19741100323624594,WACC_0p1_WRT_0p9,0.6830906148867314,1458,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1694,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3493,1110,3944,0.29,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.04290613336181524,0.030399368184231244,0.4042734813381266,0.17702956257356295,0.22724391876456362,0.9897185254124579,0.6061992094618571,0.38351931595060074,0.9927089405512787,0.65802356370006,0.3346853768512187,0.9940232020842292,0.6577870253217477,0.3362361767624815,490.0,0.19781553398058252,988.0,0.39927184466019416,1795.0,0.7257281553398058,1895.0,0.7661812297734628,1949.0,0.7880258899676376,0.19781553398058252,WACC_0p1_WRT_0p9,0.5754045307443365,1459,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,559,0.19,21,0.0136986301369863,1.0,1,1,2084,821,2691,0.792,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,0.08003255568779728,0.04295339546493777,0.037079160222859515,0.41247914298685223,0.15598949235179915,0.2564896506350531,1.0,0.4958479944965214,0.5041520055034786,1.0,0.5425630200414614,0.4574369799585386,1.0,0.5701427575644068,0.4298572424355932,491.0,0.1982200647249191,565.0,0.22815533980582525,934.0,0.3774271844660194,1010.0,0.40817152103559873,1182.0,0.47775080906148865,0.1982200647249191,WACC_0p1_WRT_0p9,0.3379449838187702,1460,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1799,0.27,218,0.1232876712328767,0.5342573407456509,0,45,3072,4163,2823,0.899,0.513718010759283,0.27943395654606895,0.12432792308815392,0.45148686428282847,0.6121912171567628,0.6829328651806006,0.27943395654606895,0.14392460081793804,0.13550935572813091,0.12432792308815392,0.1692883618987743,0.04496043881062038,0.45148686428282847,0.4367912898219753,0.014695574460853178,0.6121912171567628,0.5271381755249145,0.08505304163184835,0.6829328651806006,0.5308421591728629,0.15209070600773766,1705.0,0.6893203883495146,821.0,0.33171521035598706,491.0,0.1982200647249191,911.0,0.3681229773462783,875.0,0.3535598705501618,0.1982200647249191,WACC_0p5_WRT_0p5,0.3881877022653722,1461,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,1772,0.53,196,0.4794520547945206,0.5557136576243649,0,27,1977,2262,1520,0.467,0.14478496858695117,0.27008663560543383,0.19576168670668898,0.10803910993847719,0.2835553295058703,0.35253152953277317,0.27008663560543383,0.20788554389012381,0.06220109171531002,0.19576168670668898,0.21136262104382691,0.01560093433713794,0.10803910993847719,0.5156539429355224,0.40761483299704515,0.2835553295058703,0.47175072119838424,0.18819539169251392,0.35253152953277317,0.47173711129246415,0.11920558175969098,2063.0,0.8341423948220065,1797.0,0.7265372168284789,1068.0,0.43163430420711973,523.0,0.2111650485436893,491.0,0.1982200647249191,0.1982200647249191,WACC_0p9_WRT_0p1,0.4803398058252427,1462,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,2352,0.19,87,0.0136986301369863,0.719039078887455,0,37,1987,2984,288,0.147,0.7570841295717001,0.1306786244142669,0.17238479176380264,0.7176384773892919,0.8102318939141364,0.8519439549223283,0.1306786244142669,0.05909690346547245,0.07158172094879445,0.17238479176380264,0.15043150560528618,0.021953286158516466,0.7176384773892919,0.5852950288125868,0.1323434485767051,0.8102318939141364,0.6692459502229067,0.14098594369122974,0.8519439549223283,0.6664668372660474,0.18547711765628094,887.0,0.35841423948220064,491.0,0.1982200647249191,1615.0,0.6529126213592233,1994.0,0.8062297734627831,2020.0,0.816747572815534,0.1982200647249191,WACC_0p3_WRT_0p7,0.566504854368932,1463,False,,,False,False,False,False,False,37.0,0.26865671641791045
DAWIDD,PokerHand,1784,0.53,102,0.4794520547945206,0.687140334036914,0,10,625,1165,166,0.759,0.21010044315267168,0.15222444227898485,0.07249726729915432,0.19939043987285054,0.3272766166341588,0.3732714961092301,0.15222444227898485,0.12651280782528887,0.02571163445369598,0.07249726729915432,0.15043816052760406,0.07794089322844974,0.19939043987285054,0.47650305397597,0.27711261410311944,0.3272766166341588,0.554535063506409,0.22725844687225022,0.3732714961092301,0.5446016242121763,0.17133012810294618,1593.0,0.6440129449838188,492.0,0.19862459546925568,805.0,0.32524271844660196,1083.0,0.4377022653721683,963.0,0.38915857605177995,0.19862459546925568,WACC_0p3_WRT_0p7,0.3989482200647249,1464,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1221,0.19,32,0.0136986301369863,0.9178241984905432,0,12,292,4563,4977,0.657,0.9202648858736822,0.01918825712437596,0.33907942811096003,0.9095129961097806,0.936670789080236,0.9486880275835002,0.01918825712437596,0.04295495312812212,0.02376669600374616,0.33907942811096003,0.17461981259404125,0.1644596155169188,0.9095129961097806,0.5379298565122417,0.37158313959753897,0.936670789080236,0.5957567857870998,0.34091400329313626,0.9486880275835002,0.5903164910808149,0.3583715365026854,492.0,0.19862459546925568,932.0,0.37661812297734626,1219.0,0.49271844660194175,1366.0,0.5521844660194175,1340.0,0.5416666666666666,0.19862459546925568,WACC_0p1_WRT_0p9,0.4323624595469256,1465,False,,,False,False,False,False,False,12.0,0.08208955223880597
DAWIDD,PokerHand,1242,0.19,102,0.0136986301369863,0.687140334036914,0,51,4367,2166,157,0.949,0.7342545165370431,0.1557740926166948,0.14667238833709376,0.6898238269352367,0.7930020827723536,0.8396087379847208,0.1557740926166948,0.1450711353282467,0.010702957288448112,0.14667238833709376,0.20487817581947976,0.058205787482386,0.6898238269352367,0.5121965495872914,0.17762727734794526,0.7930020827723536,0.5007547338467989,0.2922473489255547,0.8396087379847208,0.4724306310846819,0.3671781069000389,1722.0,0.6961974110032363,1661.0,0.6715210355987055,1046.0,0.4227346278317152,723.0,0.29207119741100324,493.0,0.19902912621359223,0.19902912621359223,WACC_0p9_WRT_0p1,0.45631067961165045,1466,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,2460,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3753,909,4974,0.608,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.043033514110110756,0.030271987435935725,0.4042734813381266,0.20186962469599373,0.20240385664213284,0.9897185254124579,0.6603963581283377,0.3293221672841201,0.9927089405512787,0.6828402503069232,0.3098686902443555,0.9940232020842292,0.6811340813456019,0.3128891207386273,493.0,0.19902912621359223,1609.0,0.6504854368932039,2191.0,0.8859223300970874,2098.0,0.8483009708737864,2127.0,0.860032362459547,0.19902912621359223,WACC_0p1_WRT_0p9,0.6887540453074434,1467,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1349,0.33,134,0.2054794520547945,0.6323086932598581,0,34,246,4122,2205,0.764,0.4802600756496621,0.1975040178747713,0.055761221872543856,0.4410642190426157,0.5725778545695792,0.6273564647602627,0.1975040178747713,0.08036932557732027,0.11713469229745102,0.055761221872543856,0.15052266288924288,0.09476144101669902,0.4410642190426157,0.6040897451069269,0.1630255260643112,0.5725778545695792,0.6653071491983169,0.09272929462873769,0.6273564647602627,0.6741499958527201,0.04679353109245732,1138.0,0.45995145631067963,494.0,0.1994336569579288,1775.0,0.7176375404530745,1958.0,0.7916666666666666,2073.0,0.8381877022653722,0.1994336569579288,WACC_0p3_WRT_0p7,0.6013754045307442,1468,False,,,False,False,False,False,False,34.0,0.2462686567164179
DAWIDD,PokerHand,1626,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4316,2355,4718,0.306,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,0.06072784855957605,0.043073521222088094,0.01765432733748796,0.3889909415306367,0.1947561570817861,0.1942347844488506,0.9706779375093251,0.6191609599759456,0.3515169775333795,0.9792676159903096,0.6816892049785284,0.2975784110117813,0.9830486594631593,0.6473990524724696,0.3356496069906897,494.0,0.1994336569579288,1465.0,0.5922330097087378,1915.0,0.7742718446601942,2089.0,0.8446601941747572,1847.0,0.7467637540453075,0.1994336569579288,WACC_0p1_WRT_0p9,0.6314724919093851,1469,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1934,0.48,271,0.410958904109589,0.4903325029347835,0,40,4646,3111,2490,0.43,0.18486116225486016,0.3265444422168475,0.23931625514883315,0.1311761971900067,0.3259619752642985,0.40593568299522087,0.3265444422168475,0.26475002230252476,0.06179441991432272,0.23931625514883315,0.3577749354777348,0.11845868032890167,0.1311761971900067,0.6480165005492865,0.5168403033592798,0.3259619752642985,0.5375310663502312,0.2115690910859327,0.40593568299522087,0.4726524101393997,0.06671672714417881,2289.0,0.9255663430420712,2431.0,0.9830097087378641,2111.0,0.8535598705501618,970.0,0.3919902912621359,494.0,0.1994336569579288,0.1994336569579288,WACC_0p9_WRT_0p1,0.6707119741100324,1470,False,,,False,False,False,False,False,40.0,0.291044776119403
DAWIDD,PokerHand,1537,0.59,168,0.5616438356164384,0.5867840558750037,0,19,1928,2877,1417,0.779,0.07509727807410191,0.24679773310462844,0.18933411804484473,0.048666536810244146,0.21887531903529864,0.28332315424069754,0.24679773310462844,0.1917914242991281,0.05500630880550034,0.18933411804484473,0.15869662760832598,0.030637490436518755,0.048666536810244146,0.43699182333544667,0.38832528652520254,0.21887531903529864,0.49435945628054045,0.2754841372452418,0.28332315424069754,0.49989762477719285,0.2165744705364953,1997.0,0.8074433656957929,608.0,0.24555016181229775,495.0,0.19983818770226539,679.0,0.27427184466019416,667.0,0.26941747572815533,0.19983818770226539,WACC_0p5_WRT_0p5,0.3593042071197411,1471,False,,,False,False,False,False,False,19.0,0.13432835820895522
DAWIDD,PokerHand,1914,0.19,96,0.0136986301369863,0.6993042119036663,0,46,654,3864,1290,0.329,0.742863875876017,0.14617816417298696,0.15645205253210795,0.7003468718758001,0.7994836997397762,0.8442187933285544,0.14617816417298696,0.0837217172009586,0.06245644697202836,0.15645205253210795,0.15053953252139818,0.005912520010709771,0.7003468718758001,0.5364976704491394,0.1638492014266607,0.7994836997397762,0.6234762058712814,0.1760074938684948,0.8442187933285544,0.6340221966979247,0.21019659663062973,1182.0,0.47775080906148865,495.0,0.19983818770226539,1208.0,0.48826860841423947,1580.0,0.6387540453074434,1705.0,0.6893203883495146,0.19983818770226539,WACC_0p3_WRT_0p7,0.49878640776699024,1472,False,,,False,False,False,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,891,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1313,3543,4683,0.018,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,0.04371237330329698,0.043079559515618926,0.0006328137876780507,0.3684412663067952,0.2043619720655563,0.16407929424123888,0.9453022465325356,0.6532260223688277,0.29207622416370793,0.9614836637276016,0.7018271634433365,0.2596565002842651,0.9686217423996977,0.7114948473133157,0.257126895086382,495.0,0.19983818770226539,1649.0,0.6666666666666666,2141.0,0.8656957928802589,2216.0,0.8960355987055016,2293.0,0.9271844660194175,0.19983818770226539,WACC_0p1_WRT_0p9,0.711084142394822,1473,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,952,0.19,92,0.0136986301369863,0.7078389661703077,0,42,3195,2982,804,0.81,0.7489749102739834,0.13946472457253453,0.16333215906968532,0.7077912490161657,0.8040962766668043,0.8475219873560168,0.13946472457253453,0.10264144195034967,0.03682328262218486,0.16333215906968532,0.1505774863513307,0.01275467271835462,0.7077912490161657,0.449430645876336,0.2583606031398297,0.8040962766668043,0.5355310390162548,0.2685652376505495,0.8475219873560168,0.5609126967165514,0.2866092906394654,1394.0,0.5635113268608414,496.0,0.20024271844660194,594.0,0.23988673139158576,955.0,0.3859223300970874,1105.0,0.44660194174757284,0.20024271844660194,WACC_0p3_WRT_0p7,0.36723300970873785,1474,False,,,False,False,False,False,False,42.0,0.30597014925373134
DAWIDD,PokerHand,1586,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4644,682,2617,0.265,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,0.04916321239081802,0.04309690455828833,0.006066307832529691,0.375008520094242,0.15135259223869607,0.22365592785554594,0.9533829992207506,0.5439049998380524,0.40947799938269824,0.9671303091769822,0.5935609606950996,0.3735693484818826,0.9731904700362586,0.5907739834858942,0.3824164865503644,496.0,0.20024271844660194,509.0,0.20550161812297735,1250.0,0.5052588996763754,1356.0,0.5481391585760518,1343.0,0.5428802588996764,0.20024271844660194,WACC_0p1_WRT_0p9,0.40040453074433663,1475,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,343,0.19,80,0.0136986301369863,0.7358379593424537,0,31,5000,5000,376,0.0,0.7694423563057303,0.11755005961689276,0.18601628698867886,0.7325786186304891,0.8196140085339094,0.8587654244351023,0.11755005961689276,0.05127773445367332,0.06627232516321943,0.18601628698867886,0.15112019609085459,0.03489609089782428,0.7325786186304891,0.4371895418660838,0.29538907676440534,0.8196140085339094,0.5634346753276029,0.2561793332063065,0.8587654244351023,0.5453684982701125,0.3133969261649898,741.0,0.2993527508090615,508.0,0.20509708737864077,497.0,0.20064724919093851,1138.0,0.45995145631067963,973.0,0.3932038834951456,0.20064724919093851,WACC_0p5_WRT_0p5,0.3116504854368932,1476,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,767,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2845,48,3840,0.519,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.04311442162764972,0.030191079918396764,0.4042734813381266,0.21697757651746513,0.18729590482066144,0.9897185254124579,0.6701559606819828,0.31956256473047506,0.9927089405512787,0.6885596509441353,0.3041492896071434,0.9940232020842292,0.6788512864378672,0.31517191564636204,497.0,0.20064724919093851,1870.0,0.7560679611650486,2240.0,0.9057443365695793,2138.0,0.8644822006472492,2109.0,0.8527508090614887,0.20064724919093851,WACC_0p1_WRT_0p9,0.7159385113268609,1477,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1435,0.19,91,0.0136986301369863,0.7100300195511042,0,41,4428,4120,609,0.185,0.7505532309673516,0.13774379949361487,0.16510093759735353,0.7097106194457862,0.8052891554568189,0.8483792167443427,0.13774379949361487,0.09790314769051796,0.03984065180309691,0.16510093759735353,0.15067136479901136,0.014429572798342172,0.7097106194457862,0.5034821483975601,0.20622847104822606,0.8052891554568189,0.5493963026071889,0.25589285284963004,0.8483792167443427,0.6075448111655608,0.24083440557878188,1336.0,0.5400485436893204,498.0,0.2010517799352751,993.0,0.40129449838187703,1049.0,0.42394822006472493,1484.0,0.5999190938511327,0.2010517799352751,WACC_0p3_WRT_0p7,0.433252427184466,1478,False,,,False,False,False,False,False,41.0,0.29850746268656714
