detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,477,0.71,2,0.8260869565217389,1.0,0,4,1514,355,399,0.293,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.21583445941311558,0.19476821047658976,0.056296519367483894,0.31407100474662514,0.25777448537914127,0.1384137249837985,0.6111454528938756,0.47273172791007706,0.15236024361471465,0.568362052562835,0.41600180894812033,0.14587208449262534,0.582928448464846,0.4370563639722207,2806.0,0.873015873015873,3043.0,0.9467787114845938,1426.0,0.44351073762838467,699.0,0.21724245253657018,670.0,0.20821661998132587,0.20821661998132587,WACC_0p9_WRT_0p1,0.5377528789293495,1948,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2590,0.69,2,0.7391304347826084,1.0,0,6,3874,1091,1901,0.393,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,0.035110414894209525,0.04882472811174511,0.013714313217535586,0.09351735560589708,0.20123114996752323,0.10771379436162615,0.2291070170907672,0.7302947745482855,0.5011877574575183,0.24158548112895534,0.7864147905287344,0.5448293093997791,0.23578028612498067,0.7963460677042273,0.5605657815792466,670.0,0.20821661998132587,1193.0,0.37099284158107687,2145.0,0.6672891378773732,2256.0,0.7018362900715842,2467.0,0.7675070028011205,0.20821661998132587,WACC_0p1_WRT_0p9,0.5431683784624961,1949,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,896,0.69,9,0.7391304347826084,0.7552571686629265,0,13,594,2535,1139,0.879,0.08932092746867094,0.1700254646231647,0.11935854232702521,0.04196951339651794,0.13031225472757052,0.16251045588616014,0.1700254646231647,0.1037945078893286,0.0662309567338361,0.11935854232702521,0.15385930570876308,0.03450076338173787,0.04196951339651794,0.6221333877038464,0.5801638743073285,0.13031225472757052,0.6787659836028911,0.5484537288753206,0.16251045588616014,0.6785078101026432,0.5159973542164831,1849.0,0.5751633986928104,671.0,0.2085278555866791,1473.0,0.45813881107998755,1488.0,0.4628073451602863,1421.0,0.44195455960161845,0.2085278555866791,WACC_0p3_WRT_0p7,0.42931839402427635,1950,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1416,0.73,2,0.9130434782608696,1.0,0,2,1591,481,3991,0.203,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,0.007022082978841932,0.048873285116546705,0.041851202137704775,0.019075683129070552,0.24811053795057078,0.22903485482150024,0.04772043287682963,0.7672134205399544,0.7194929876631249,0.06313500610047378,0.8062780382008974,0.7431430321004237,0.05596388286026986,0.8090563243915856,0.7530924415313157,671.0,0.2085278555866791,2136.0,0.664488017429194,2606.0,0.8107687519452226,2519.0,0.7836912542794896,2648.0,0.8238406473700591,0.2085278555866791,WACC_0p1_WRT_0p9,0.6582633053221288,1951,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,162,0.69,15,0.7391304347826084,0.6597151277239679,0,19,2486,3691,2908,0.999,0.1539426593506767,0.2490527453831584,0.20094854779451696,0.10443435173960845,0.10669298711985793,0.15651949845077842,0.2490527453831584,0.18560313059288353,0.06344961479027489,0.20094854779451696,0.20287571023989745,0.0019271624453804925,0.10443435173960845,0.5015500599330978,0.3971157081934893,0.10669298711985793,0.5989969387549895,0.4923039516351316,0.15651949845077842,0.5830658014773935,0.4265463030266151,2619.0,0.8148148148148148,1207.0,0.3753501400560224,675.0,0.20977279800809212,951.0,0.2956738250855898,672.0,0.20883909119203237,0.20883909119203237,WACC_0p9_WRT_0p1,0.3808901338313103,1952,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,640,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2116,2805,993,0.848,0.11947697911566636,0.11441130119638204,0.0608205061207069,0.08805752938931126,0.15211263477410752,0.1719190289526834,0.11441130119638204,0.10177754930317148,0.01263375189321056,0.0608205061207069,0.15402218055839742,0.09320167443769052,0.08805752938931126,0.6011138344344228,0.5130563050451116,0.15211263477410752,0.674844109118323,0.5227314743442155,0.1719190289526834,0.6892849232883973,0.5173658943357139,1820.0,0.5661375661375662,672.0,0.20883909119203237,1379.0,0.42888266417678184,1473.0,0.45813881107998755,1495.0,0.4649859943977591,0.20883909119203237,WACC_0p3_WRT_0p7,0.4253968253968254,1953,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1403,0.71,2,0.8260869565217389,1.0,0,4,2132,2938,4207,0.967,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.0488889381335545,0.0278226891970287,0.056296519367483894,0.25775130703061633,0.20145478766313243,0.1384137249837985,0.807993018951132,0.6695792939673335,0.15236024361471465,0.8287708930576311,0.6764106494429164,0.14587208449262534,0.8207192991849294,0.674847214692304,672.0,0.20883909119203237,2434.0,0.7572362278244631,2994.0,0.9315281668222845,2840.0,0.8835978835978836,2778.0,0.864301276065982,0.20883909119203237,WACC_0p1_WRT_0p9,0.7291005291005291,1954,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3204,0.72,12,0.8695652173913042,0.7019239266688164,0,13,2392,4268,3229,0.999,0.17560235884950876,0.2365401001728066,0.2090559486611979,0.15290540228577668,0.013247090926520088,0.060022923474134446,0.2365401001728066,0.17700987089397874,0.05953022927882787,0.2090559486611979,0.17841014670306368,0.03064580195813421,0.15290540228577668,0.5013677016937066,0.34846229940792994,0.013247090926520088,0.5865931827814225,0.5733460918549024,0.060022923474134446,0.6082548067352133,0.5482318832610789,2566.0,0.7983193277310925,996.0,0.3096794273264861,673.0,0.20915032679738563,838.0,0.2605042016806723,877.0,0.2726423902894491,0.20915032679738563,WACC_0p5_WRT_0p5,0.37005913476501706,1955,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,1481,0.69,2,0.7391304347826084,1.0,0,6,4808,1266,4576,0.314,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,0.035110414894209525,0.04889110870978114,0.013780693815571614,0.09351735560589708,0.21084056646908375,0.11732321086318667,0.2291070170907672,0.7112742295609922,0.482167212470225,0.24158548112895534,0.7775144069237363,0.535928925794781,0.23578028612498067,0.7784945688156216,0.5427142826906409,673.0,0.20915032679738563,1275.0,0.39651416122004357,1977.0,0.6150015561780268,2160.0,0.671957671957672,2225.0,0.6921879863056334,0.20915032679738563,WACC_0p1_WRT_0p9,0.5169623404917523,1956,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,500,0.67,9,0.6521739130434784,0.7552571686629265,0,15,58,3401,2089,0.336,0.16776182337407658,0.1660839510953461,0.0990574908390874,0.12183258065674378,0.2065166203536065,0.23803595889676604,0.1660839510953461,0.131018312659982,0.03506563843536409,0.0990574908390874,0.15413829612615995,0.05508080528707256,0.12183258065674378,0.588078047379533,0.46624546672278916,0.2065166203536065,0.6342966157849635,0.42777999543135703,0.23803595889676604,0.6635561914040632,0.42552023250729715,2146.0,0.6676003734827264,674.0,0.20946156240273886,1307.0,0.40647370059134763,1196.0,0.3719265483971366,1330.0,0.41363211951447243,0.20946156240273886,WACC_0p3_WRT_0p7,0.4138188608776844,1957,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,707,0.71,2,0.8260869565217389,1.0,0,4,2933,275,939,0.362,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.04889936907941011,0.027833120142884308,0.056296519367483894,0.2409922879954649,0.184695768627981,0.1384137249837985,0.7067567296179933,0.5683430046341948,0.15236024361471465,0.7467692028317379,0.5944089592170232,0.14587208449262534,0.7520367336731805,0.6061646491805551,674.0,0.20946156240273886,1921.0,0.5975723622782446,1942.0,0.6041083099906629,1876.0,0.5835667600373483,1954.0,0.6078431372549019,0.20946156240273886,WACC_0p1_WRT_0p9,0.5205104263927793,1958,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3165,0.66,6,0.6086956521739132,0.8277618260213875,0,13,1550,4938,686,0.486,0.2441974842193001,0.11381531893481402,0.033860179853765465,0.21342649806357414,0.27406283587364394,0.29406147522258164,0.11381531893481402,0.08989443704359976,0.02392088189121426,0.033860179853765465,0.154227396177963,0.12036721632419753,0.21342649806357414,0.5610242479539274,0.3475977498903532,0.27406283587364394,0.6546670197590821,0.3806041838854382,0.29406147522258164,0.6421832945641667,0.34812181934158504,1630.0,0.5070028011204482,675.0,0.20977279800809212,1155.0,0.3591658885776533,1336.0,0.415499533146592,1149.0,0.3572984749455338,0.20977279800809212,WACC_0p3_WRT_0p7,0.3697478991596639,1959,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,463,0.65,2,0.5652173913043479,1.0,0,10,4810,1131,3666,0.238,0.409090909090909,0.06319874680957722,0.1679590280827234,0.41049360130470397,0.4200359561574361,0.41559668938969085,0.06319874680957722,0.04891202852084613,0.014286718288731091,0.1679590280827234,0.22786704652194487,0.05990801843922147,0.41049360130470397,0.7358701108176574,0.32537650951295344,0.4200359561574361,0.7601568956756647,0.3401209395182286,0.41559668938969085,0.7493401924854797,0.3337435030957888,675.0,0.20977279800809212,1571.0,0.4886399004046063,2206.0,0.6862745098039216,1976.0,0.6146903205726735,1927.0,0.5994397759103641,0.20977279800809212,WACC_0p1_WRT_0p9,0.5197634609399315,1960,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,2674,0.73,38,0.9130434782608696,0.4785987144179708,0,36,2392,4008,3714,0.55,0.4296570998042513,0.4705612982286164,0.45231322946272823,0.4149642318886248,0.13367387751985246,0.034648230225479006,0.4705612982286164,0.3013746047114707,0.16918669351714571,0.45231322946272823,0.3433177104528879,0.10899551900984034,0.4149642318886248,0.5734368058027328,0.15847257391410802,0.13367387751985246,0.5643300268657014,0.43065614934584895,0.034648230225479006,0.6135352196998027,0.5788869894743237,3113.0,0.9685652038593215,3129.0,0.9735449735449735,1219.0,0.3790849673202614,675.0,0.20977279800809212,909.0,0.2826019296607532,0.20977279800809212,WACC_0p7_WRT_0p3,0.5627139744786803,1961,False,,,False,False,False,False,False,36.0,0.33980582524271846
DAWIDD,Electricity,1727,0.68,6,0.6956521739130437,0.8277618260213875,0,11,3460,4204,839,0.971,0.16032921525216362,0.11380383412313005,0.05160303664061865,0.12923941086943086,0.1920003359630075,0.21177725886100515,0.11380383412313005,0.09866425175662041,0.01513958236650964,0.05160303664061865,0.15423375518514712,0.10263071854452846,0.12923941086943086,0.5329464308074064,0.4037070199379756,0.1920003359630075,0.6000105861869984,0.40801025022399096,0.21177725886100515,0.5969871966652487,0.3852099378042435,1773.0,0.5515094926859633,676.0,0.21008403361344538,922.0,0.28664799253034545,960.0,0.2984749455337691,782.0,0.24307500778089014,0.21008403361344538,WACC_0p3_WRT_0p7,0.3179582944288827,1962,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,1223,0.72,2,0.8695652173913042,1.0,0,3,1229,3483,4387,0.687,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.04893397264385075,0.034889806686166897,0.03768610124827725,0.2806507293609763,0.24296462811269903,0.09306707893031413,0.8222463512698133,0.7291792723394992,0.1077476248575943,0.8657417520426278,0.7579941271850336,0.10091798367644765,0.8599572144511141,0.7590392307746664,676.0,0.21008403361344538,2825.0,0.8789293495175848,3082.0,0.9589169000933707,3120.0,0.9707438530967942,3108.0,0.9670090258325552,0.21008403361344538,WACC_0p1_WRT_0p9,0.7971366324307501,1963,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,1486,0.66,6,0.6086956521739132,0.8277618260213875,0,13,201,3678,44,0.278,0.2441974842193001,0.11381531893481402,0.033860179853765465,0.21342649806357414,0.27406283587364394,0.29406147522258164,0.11381531893481402,0.06577947272574837,0.04803584620906565,0.033860179853765465,0.15427410288247942,0.12041392302871395,0.21342649806357414,0.6419878431711572,0.42856134510758304,0.27406283587364394,0.7146747966504434,0.4406119607767995,0.29406147522258164,0.7353841965619724,0.44132272133939077,1209.0,0.37597261126672893,677.0,0.21039526921879864,1558.0,0.484593837535014,1673.0,0.520385932150638,1802.0,0.5605353252412076,0.21039526921879864,WACC_0p3_WRT_0p7,0.4303765950824774,1964,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,695,0.69,2,0.7391304347826084,1.0,0,6,4052,1410,2496,0.853,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,0.035110414894209525,0.04893904924255783,0.013828634348348308,0.09351735560589708,0.2257252394074798,0.13220788380158272,0.2291070170907672,0.7371731263463155,0.5080661092555483,0.24158548112895534,0.7662263663003179,0.5246408851713626,0.23578028612498067,0.7736603076372203,0.5378800215122396,677.0,0.21039526921879864,1525.0,0.47432306255835666,2221.0,0.6909430438842203,2037.0,0.633675692499222,2181.0,0.6784936196700903,0.21039526921879864,WACC_0p1_WRT_0p9,0.5375661375661376,1965,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1193,0.68,9,0.6956521739130437,0.7552571686629265,0,14,4148,3533,1127,0.139,0.12811974027442521,0.16762458434279956,0.10889390431448137,0.08160011580017228,0.1679422914164349,0.19970351112742413,0.16762458434279956,0.10093947648456367,0.06668510785823589,0.10889390431448137,0.15427559831898632,0.04538169400450495,0.08160011580017228,0.5065708544046724,0.42497073860450013,0.1679422914164349,0.5746045935983055,0.4066623021818706,0.19970351112742413,0.5859890875282976,0.38628557640087346,1807.0,0.5620915032679739,678.0,0.21070650482415187,719.0,0.22346716464363522,744.0,0.23124805477746654,695.0,0.21599751011515717,0.21070650482415187,WACC_0p3_WRT_0p7,0.2887021475256769,1966,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2629,0.72,2,0.8695652173913042,1.0,0,3,560,2519,3188,0.041,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.04897182363320523,0.034927657675521376,0.03768610124827725,0.25471480760038306,0.2170287063521058,0.09306707893031413,0.8085266094270548,0.7154595304967406,0.1077476248575943,0.8282377571273071,0.7204901322697128,0.10091798367644765,0.8234847044416146,0.7225667207651669,678.0,0.21070650482415187,2356.0,0.7329598506069094,2999.0,0.9330843448490508,2833.0,0.8814192343604108,2816.0,0.8761282290694056,0.21070650482415187,WACC_0p1_WRT_0p9,0.7268596327419857,1967,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,712,0.69,6,0.7391304347826084,0.8277618260213875,0,10,1862,3618,118,0.158,0.11947697911566636,0.11441130119638204,0.0608205061207069,0.08805752938931126,0.15211263477410752,0.1719190289526834,0.11441130119638204,0.0969775254533757,0.01743377574300635,0.0608205061207069,0.15438814330790515,0.09356763718719825,0.08805752938931126,0.5265015607629603,0.438444031373649,0.15211263477410752,0.6481007011195746,0.4959880663454671,0.1719190289526834,0.6695578704138836,0.4976388414612002,1743.0,0.5421724245253657,679.0,0.21101774042950514,868.0,0.2698412698412698,1285.0,0.3996265172735761,1371.0,0.4263927793339558,0.21101774042950514,WACC_0p3_WRT_0p7,0.36981014628073455,1968,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1277,0.7,2,0.7826086956521737,1.0,0,5,2675,3812,4396,0.121,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,0.028088331915367706,0.048977253557867195,0.02088892164249949,0.07490693748669047,0.253470836176294,0.17856389868960354,0.18376037103728282,0.7895053193379878,0.605744948300705,0.19697286237183492,0.8246853020689874,0.6277124396971525,0.190826185308803,0.8075674490022192,0.6167412636934162,679.0,0.21101774042950514,2319.0,0.721444133208839,2841.0,0.8839091192032369,2791.0,0.8683473389355743,2635.0,0.8197945845004668,0.21101774042950514,WACC_0p1_WRT_0p9,0.7009025832555243,1969,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,995,0.7,2,0.7826086956521737,1.0,0,5,4257,637,4372,0.484,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,0.028088331915367706,0.04899192727880411,0.020903595363436403,0.07490693748669047,0.21452824790781566,0.1396213104211252,0.18376037103728282,0.6734459423762537,0.48968557133897084,0.19697286237183492,0.7632224805418475,0.5662496181700125,0.190826185308803,0.7501696927386002,0.5593435074297972,680.0,0.2113289760348584,1318.0,0.4098972922502334,1696.0,0.5275443510737629,2003.0,0.6230936819172114,1936.0,0.6022408963585434,0.2113289760348584,WACC_0p1_WRT_0p9,0.47482103952692195,1970,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,3183,0.69,5,0.7391304347826084,0.8590974788682806,0,9,510,5000,1,0.836,0.13421314671373336,0.09174759109377278,0.036447261804310314,0.10929563894006755,0.16339099089420572,0.1781539086072088,0.09174759109377278,0.04913739201913243,0.04261019907464036,0.036447261804310314,0.15448994542706868,0.11804268362275835,0.10929563894006755,0.6669454095599373,0.5576497706198698,0.16339099089420572,0.6975379372943765,0.5341469464001708,0.1781539086072088,0.7109908591133572,0.5328369505061484,688.0,0.2138188608776844,681.0,0.21164021164021163,1660.0,0.5163398692810458,1595.0,0.49610955493308434,1620.0,0.5038904450669156,0.21164021164021163,WACC_0p3_WRT_0p7,0.38835978835978835,1971,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2666,0.73,2,0.9130434782608696,1.0,0,2,309,2068,3779,0.846,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,0.007022082978841932,0.04901664366019847,0.04199456068135654,0.019075683129070552,0.27254846081647416,0.2534727776874036,0.04772043287682963,0.7965631402164707,0.7488427073396411,0.06313500610047378,0.8522586257334519,0.7891236196329782,0.05596388286026986,0.8476416250209005,0.7916777421606306,681.0,0.21164021164021163,2728.0,0.8487394957983193,2906.0,0.9041394335511983,3034.0,0.9439775910364145,3050.0,0.9489573607220666,0.21164021164021163,WACC_0p1_WRT_0p9,0.7714908185496421,1972,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1827,0.69,14,0.7391304347826084,0.6728344775438003,0,18,4175,4898,3400,0.815,0.14205247332594068,0.23787864002725953,0.1894775074079541,0.0923478535271032,0.10973024859584116,0.15706338787587235,0.23787864002725953,0.1713777056804761,0.06650093434678342,0.1894775074079541,0.19061745163216004,0.0011399442242059354,0.0923478535271032,0.5321324626294358,0.43978460910233264,0.10973024859584116,0.5704665384835809,0.46073628988773974,0.15706338787587235,0.5839758903823725,0.42691250250650015,2523.0,0.7849361967009025,1093.0,0.33986928104575165,916.0,0.28478057889822594,716.0,0.22253345782757547,682.0,0.2119514472455649,0.2119514472455649,WACC_0p9_WRT_0p1,0.368814192343604,1973,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1095,0.66,8,0.6086956521739132,0.7766747877491543,0,15,1175,3092,803,0.771,0.21822110686579452,0.14966883569159772,0.07298208624884564,0.17715395315095364,0.25361405479994953,0.2815844077436554,0.14966883569159772,0.06656608369111898,0.08310275200047874,0.07298208624884564,0.15470849474383624,0.0817264084949906,0.17715395315095364,0.6123143690237335,0.43516041587277987,0.25361405479994953,0.6705256054761063,0.41691155067615676,0.2815844077436554,0.6766606161857889,0.3950762084421335,1229.0,0.382197323373794,682.0,0.2119514472455649,1434.0,0.4460006224712107,1445.0,0.4494242141300965,1415.0,0.4400871459694989,0.2119514472455649,WACC_0p3_WRT_0p7,0.385932150638033,1974,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2731,0.7,2,0.7826086956521737,1.0,0,5,2617,826,2652,0.897,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,0.028088331915367706,0.04902732398000921,0.020938992064641504,0.07490693748669047,0.2564790017158438,0.18157206422915334,0.18376037103728282,0.7928579655990381,0.6090975945617553,0.19697286237183492,0.8318535568647744,0.6348806944929395,0.190826185308803,0.8232368198276332,0.6324106345188302,682.0,0.2119514472455649,2401.0,0.7469654528478058,2876.0,0.8948023653906007,2870.0,0.8929349517584811,2813.0,0.8751945222533458,0.2119514472455649,WACC_0p1_WRT_0p9,0.7243697478991596,1975,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,1336,0.71,2,0.8260869565217389,1.0,0,4,1398,177,1204,0.968,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.04903269253341434,0.027966443596888543,0.056296519367483894,0.24366941370973355,0.18737289434224966,0.1384137249837985,0.8283244197520203,0.6899106947682219,0.15236024361471465,0.847455366348224,0.6950951227335094,0.14587208449262534,0.8373711881770229,0.6914991036843976,683.0,0.21226268285091815,1999.0,0.6218487394957983,3110.0,0.9676314970432618,2994.0,0.9315281668222845,2972.0,0.9246809835045129,0.21226268285091815,WACC_0p1_WRT_0p9,0.7315904139433551,1976,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,624,0.71,3,0.8260869565217389,0.9415201699874068,0,5,2262,3454,3884,0.884,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,0.0344602943494454,0.04908797785024197,0.014627683500796573,0.01424077156101057,0.2578386236204726,0.24359785205946205,0.08476888570586202,0.761031205573681,0.6762623198678189,0.1156670610634031,0.8178000234858362,0.7021329624224332,0.11747795446640064,0.8004701262582601,0.6829921717918594,684.0,0.2125739184562714,2439.0,0.7587924058512294,2543.0,0.7911609088079676,2697.0,0.8390911920323685,2522.0,0.7846249610955494,0.2125739184562714,WACC_0p1_WRT_0p9,0.6772486772486773,1977,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,886,0.7,6,0.7826086956521737,0.8277618260213875,0,9,3137,3043,57,0.172,0.0795951856827499,0.11574749281113697,0.07051593907528843,0.0476425749367214,0.11327543415543412,0.13327724033363392,0.11574749281113697,0.10154947545270931,0.014198017358427656,0.07051593907528843,0.15488674550021936,0.08437080642493093,0.0476425749367214,0.5128099852063008,0.4651674102695794,0.11327543415543412,0.6158993934026841,0.5026239592472499,0.13327724033363392,0.6316777412786602,0.49840050094502625,1817.0,0.5652038593215064,685.0,0.21288515406162464,761.0,0.23653906006847183,1074.0,0.33395580454403984,1067.0,0.3317771553065671,0.21288515406162464,WACC_0p3_WRT_0p7,0.33607220666044196,1978,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,1690,0.69,2,0.7391304347826084,1.0,0,6,2925,1138,4809,0.065,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,0.035110414894209525,0.04910408422924995,0.013993669335040426,0.09351735560589708,0.208951524365019,0.11543416875912191,0.2291070170907672,0.6580287497136063,0.42892173262283906,0.24158548112895534,0.7274955652265961,0.48591008409764075,0.23578028612498067,0.7143971455993426,0.47861685947436194,685.0,0.21288515406162464,1253.0,0.389666977902272,1626.0,0.5057578586990352,1748.0,0.543728602552132,1651.0,0.5135387488328664,0.21288515406162464,WACC_0p1_WRT_0p9,0.43311546840958604,1979,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1119,0.65,6,0.5652173913043479,0.8277618260213875,0,14,361,3665,631,0.398,0.28692733532590187,0.11417826779596534,0.045252754382672566,0.2562172279070616,0.31592214871810087,0.33611382337247236,0.11417826779596534,0.08600344523451543,0.028174822561449903,0.045252754382672566,0.1549504389832211,0.10969768460054855,0.2562172279070616,0.6264381131962038,0.3702208852891422,0.31592214871810087,0.7230247296422047,0.4071025809241038,0.33611382337247236,0.7250865246751779,0.3889727013027055,1568.0,0.48770619358854655,686.0,0.2131963896669779,1493.0,0.4643635231870526,1724.0,0.5362589480236539,1719.0,0.5347027699968876,0.2131963896669779,WACC_0p3_WRT_0p7,0.44724556489262374,1980,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1807,0.59,3,0.3043478260869563,0.9415201699874068,0,17,3373,3463,4068,0.64,0.6324269968860499,0.06904417398117942,0.23527211390007635,0.6225442615926539,0.6444754180260317,0.6501942256840015,0.06904417398117942,0.04911734627324659,0.019926827707932825,0.23527211390007635,0.2515174233120688,0.016245309411992426,0.6225442615926539,0.8089647917575289,0.18642053016487503,0.6444754180260317,0.8425173966153602,0.19804197858932848,0.6501942256840015,0.8257977914319061,0.1756035657479046,686.0,0.2131963896669779,2245.0,0.6984126984126984,3003.0,0.9343292872704637,2967.0,0.9231248054777467,2852.0,0.8873327108621226,0.2131963896669779,WACC_0p1_WRT_0p9,0.7312791783380019,1981,False,,,False,False,False,False,False,17.0,0.1553398058252427
