detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1075,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3687,1680,2414,0.601,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.047972457948600285,0.03908581024979902,0.16720348615439026,0.20939984828803768,0.042196362133647414,0.479753359376133,0.692219339003027,0.212465979626894,0.6334457703191494,0.6832597376140217,0.04981396729487231,0.5978706778540684,0.6737489591770689,0.07587828132300045,405.0,0.19813634134379599,1001.0,0.4904364884747425,1655.0,0.8111819519372241,1451.0,0.7111329082883766,1398.0,0.6851397743992153,0.19813634134379599,WACC_0p1_WRT_0p9,0.579205492888671,1201,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,675,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3207,1510,3746,0.564,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.047980787017309436,0.03909413931850817,0.16720348615439026,0.1909409192731597,0.02373743311876944,0.479753359376133,0.6545480888889799,0.17479472951284686,0.6334457703191494,0.6880346010621168,0.05458883074296739,0.5978706778540684,0.6779858352472211,0.08011515739315267,406.0,0.19862677783227073,720.0,0.3526238352133399,1408.0,0.6900441392839627,1478.0,0.7243746934771947,1424.0,0.6978911230995586,0.19862677783227073,WACC_0p1_WRT_0p9,0.5327121137812654,1202,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1366,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4575,3651,1140,0.091,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.13638911422442496,0.10870202627187273,0.13087507117904673,0.1543960583660219,0.02352098718697518,0.42955903864450096,0.46591934314903694,0.03636030450453598,0.5904348918218874,0.49852868767462477,0.09190620414726258,0.5649888811222948,0.5317034952580856,0.03328538586420926,1287.0,0.6307013241785189,407.0,0.19911721432074547,493.0,0.24129475232957331,528.0,0.2584600294261893,610.0,0.2986758214811182,0.19911721432074547,WACC_0p3_WRT_0p7,0.325649828347229,1203,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1535,0.52,9,0.3947368421052632,0.7831465149715529,0,8,198,4524,3654,0.741,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,0.10423581876191619,0.23248545625324576,0.12824963749132956,0.050681943141366495,0.20362843462462857,0.15294649148326206,0.3260030203033054,0.4469006527570974,0.12089763245379198,0.5072417689361381,0.5256834767966981,0.018441707860559986,0.5054729451156834,0.5730134189074004,0.06754047379171702,1727.0,0.8464933791074056,923.0,0.4521824423737126,407.0,0.19911721432074547,658.0,0.32221677292790585,821.0,0.4021579205492889,0.19911721432074547,WACC_0p5_WRT_0p5,0.44443354585581163,1204,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,333,0.52,4,0.3947368421052632,1.0,0,2,1644,235,1123,0.592,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.04806347158502984,0.0020790208873015456,0.2119954953721401,0.24945922057060793,0.03746372519846783,0.544255631131485,0.7639319340390407,0.2196763029075557,0.6907166243078335,0.7475040133565428,0.05678738904870928,0.6431280447789023,0.7813922242489775,0.1382641794700752,407.0,0.19911721432074547,1599.0,0.7837175085826386,1981.0,0.9710642471799902,1846.0,0.9048553212359,1966.0,0.9637076998528691,0.19911721432074547,WACC_0p1_WRT_0p9,0.7644923982344286,1205,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,937,0.52,5,0.3947368421052632,0.9429600724125548,0,4,809,1125,3211,0.132,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.048079253903581316,0.03919260620478005,0.16720348615439026,0.1967799436269547,0.029576457472564432,0.479753359376133,0.6381736861451333,0.15842032676900025,0.6334457703191494,0.642731945531008,0.009286175211858594,0.5978706778540684,0.6641701136062119,0.06629943575214348,408.0,0.19960765080922022,812.0,0.3977439921530162,1305.0,0.6395291809710643,1201.0,0.588523786169691,1324.0,0.6488474742520843,0.19960765080922022,WACC_0p1_WRT_0p9,0.4948504168710152,1206,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,633,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1123,2448,869,0.899,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.14875246469598075,0.12106537674342852,0.13087507117904673,0.1544819490460435,0.023606877866996778,0.42955903864450096,0.47107064032064594,0.04151160167614498,0.5904348918218874,0.47545652635262553,0.11497836546926182,0.5649888811222948,0.5114701908525365,0.05351869026975831,1354.0,0.6635605689063266,409.0,0.20009808729769496,523.0,0.2560078469838156,427.0,0.20892594409024032,513.0,0.2511034820990682,0.20009808729769496,WACC_0p3_WRT_0p7,0.31593918587542913,1207,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,243,0.52,4,0.3947368421052632,1.0,0,2,5000,143,238,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.1880324568898691,0.1420480061921408,0.2119954953721401,0.2557874172080771,0.04379192183593697,0.544255631131485,0.48236773306577324,0.061887898065711766,0.6907166243078335,0.49553920159100273,0.1951774227168308,0.6431280447789023,0.48273894435496306,0.16038910042393922,1569.0,0.7690044139283962,1648.0,0.8077488965179009,588.0,0.28788621873467385,517.0,0.25306522805296716,409.0,0.20009808729769496,0.20009808729769496,WACC_0p9_WRT_0p1,0.4635605689063266,1208,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,116,0.56,20,0.5000000000000001,0.5510288588810461,0,11,3065,5000,4626,0.362,0.0622972747770872,0.2827481874863698,0.19939644796696107,0.0394593431629939,0.2590018250017132,0.31370047007402985,0.2827481874863698,0.3208786910954107,0.038130503609040856,0.19939644796696107,0.331224660636214,0.1318282126692529,0.0394593431629939,0.4476787331136447,0.4082193899506508,0.2590018250017132,0.49635159329159867,0.23734976828988547,0.31370047007402985,0.49692810074066596,0.1832276306666361,1942.0,0.9519372241294752,1913.0,0.9377145659637077,409.0,0.20009808729769496,521.0,0.25502697400686614,456.0,0.22314860225600786,0.20009808729769496,WACC_0p5_WRT_0p5,0.5135850907307504,1209,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,350,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4034,3832,4556,0.655,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.048112693409402246,0.02042560545685001,0.13087507117904673,0.22076392368342435,0.08988885250437761,0.42955903864450096,0.6387336702944051,0.20917463164990413,0.5904348918218874,0.6795516704313198,0.08911677860943246,0.5649888811222948,0.649979498203891,0.08499061708159616,409.0,0.20009808729769496,1179.0,0.5777341834232467,1309.0,0.6414909269249632,1423.0,0.6974006866110839,1236.0,0.605689063266307,0.20009808729769496,WACC_0p1_WRT_0p9,0.5444825895046591,1210,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,848,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1537,3648,1268,0.164,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.1316619146884396,0.10397482673588737,0.13087507117904673,0.15487283279757538,0.02399776161852865,0.42955903864450096,0.4682660282159902,0.03870698957148927,0.5904348918218874,0.5102574047280897,0.08017748709379768,0.5649888811222948,0.5576303932402782,0.007358487882016651,1263.0,0.618930848455125,410.0,0.2005885237861697,510.0,0.24963217263364396,591.0,0.2893575282000981,742.0,0.3634134379597842,0.2005885237861697,WACC_0p3_WRT_0p7,0.3443845022069642,1211,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1763,0.52,4,0.3947368421052632,1.0,0,2,3727,1620,2972,0.189,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.048186693243141517,0.0022022425454132216,0.2119954953721401,0.1789030345309029,0.03309246084123721,0.544255631131485,0.6209501084102916,0.07669447727880663,0.6907166243078335,0.6803513908826767,0.010365233425156828,0.6431280447789023,0.6537671569518338,0.010639112172931564,410.0,0.2005885237861697,597.0,0.29230014713094654,1202.0,0.5890142226581657,1432.0,0.7018146150073565,1263.0,0.618930848455125,0.2005885237861697,WACC_0p1_WRT_0p9,0.4805296714075527,1212,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,306,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2903,3963,1265,0.01,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.12790799254756585,0.10022090459501362,0.13087507117904673,0.1549098961606042,0.024034824981557457,0.42955903864450096,0.563365066221918,0.133806027577417,0.5904348918218874,0.6234497596640612,0.03301486784217389,0.5649888811222948,0.6311190161603751,0.0661301350380803,1238.0,0.6066699362432565,411.0,0.20107896027464445,933.0,0.45708680725846,1101.0,0.5394801373222168,1116.0,0.5468366846493379,0.20107896027464445,WACC_0p3_WRT_0p7,0.47023050514958314,1213,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1925,0.52,4,0.3947368421052632,1.0,0,2,2660,788,1117,0.51,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.04819455505204575,0.0022101043543174548,0.2119954953721401,0.24611197968782184,0.03411648431568173,0.544255631131485,0.7907547453007532,0.24649911416926817,0.6907166243078335,0.8042823599733789,0.1135657356655454,0.6431280447789023,0.8028269138417978,0.15969886906289554,411.0,0.20107896027464445,1563.0,0.7660617949975478,2020.0,0.9901912702305051,2012.0,0.9862677783227072,2007.0,0.9838155958803335,0.20107896027464445,WACC_0p1_WRT_0p9,0.7854830799411475,1214,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,180,0.52,6,0.3947368421052632,0.8947335008018314,0,5,5000,5000,2509,0.999,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.1550294310515418,0.12734234309898956,0.13087507117904673,0.15492073666189418,0.02404566548284745,0.42955903864450096,0.5494237604757328,0.11986472183123187,0.5904348918218874,0.6391901806037985,0.048755288781911155,0.5649888811222948,0.6586188155483917,0.0936299344260969,1387.0,0.6797449730259931,412.0,0.20156939676311916,882.0,0.43207454634624815,1180.0,0.5782246199117215,1284.0,0.6292300147130947,0.20156939676311916,WACC_0p3_WRT_0p7,0.5041687101520352,1215,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1057,0.52,4,0.3947368421052632,1.0,0,2,44,953,1968,0.66,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.04823662771064003,0.0022521770129117352,0.2119954953721401,0.21964412146880605,0.007648626096665945,0.544255631131485,0.7173427470938086,0.17308711596232362,0.6907166243078335,0.7570342526800783,0.06631762837224475,0.6431280447789023,0.6824215759262924,0.03929353114739009,412.0,0.20156939676311916,1162.0,0.5693967631191761,1800.0,0.8822952427660617,1891.0,0.9269249632172634,1446.0,0.708680725846003,0.20156939676311916,WACC_0p1_WRT_0p9,0.6577734183423247,1216,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1457,0.52,7,0.3947368421052632,0.8529577442764461,0,6,327,4437,3015,0.566,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,0.05593187512389951,0.15153750566215723,0.09560563053825773,0.10032432525859182,0.15516516328688484,0.054840838028293024,0.38891876099171463,0.4570266248205991,0.06810786382888445,0.5568126738736301,0.5242372927013031,0.032575381172326945,0.540170567345442,0.5473649710091203,0.007194403663678295,1373.0,0.6728788621873467,413.0,0.2020598332515939,453.0,0.22167729279058362,653.0,0.31976459048553213,697.0,0.3413437959784208,0.2020598332515939,WACC_0p3_WRT_0p7,0.35154487493869546,1217,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1914,0.52,4,0.3947368421052632,1.0,0,2,2072,244,4159,0.892,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.04831320743431651,0.0023287567365882153,0.2119954953721401,0.24063289776873545,0.028637402396595346,0.544255631131485,0.7091785866354052,0.16492295550392022,0.6907166243078335,0.718047104861098,0.02733048055326448,0.6431280447789023,0.6967980982995448,0.05367005352064247,413.0,0.2020598332515939,1498.0,0.7341834232466895,1759.0,0.8621873467385973,1681.0,0.8239333006375674,1565.0,0.7670426679744973,0.2020598332515939,WACC_0p1_WRT_0p9,0.677881314369789,1218,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1688,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1150,2020,35,0.367,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.12700124537743968,0.11811459767863841,0.16720348615439026,0.15523725197852428,0.01196623417586598,0.479753359376133,0.5637426936641691,0.08398933428803607,0.6334457703191494,0.5945297469366839,0.03891602338246547,0.5978706778540684,0.6372392887753063,0.03936861092123789,1233.0,0.6042177538008828,414.0,0.20255026974006865,934.0,0.45757724374693476,974.0,0.47719470328592445,1158.0,0.5674350171652771,0.20255026974006865,WACC_0p3_WRT_0p7,0.4617949975478176,1219,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1451,0.52,4,0.3947368421052632,1.0,0,2,2038,718,4211,0.339,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.048360822762171116,0.0023763720644428207,0.2119954953721401,0.20304227708870579,0.008953218283434317,0.544255631131485,0.5895335346713797,0.04527790353989469,0.6907166243078335,0.6194472622792089,0.07126936202862466,0.6431280447789023,0.6598582912931725,0.01673024651427024,414.0,0.20255026974006865,912.0,0.44678764100049045,1031.0,0.5051495831289848,1088.0,0.5331044629720452,1291.0,0.6326630701324178,0.20255026974006865,WACC_0p1_WRT_0p9,0.4640510053948014,1220,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1371,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2873,1939,2087,0.056,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.17860008670280197,0.1697134390040007,0.16720348615439026,0.2747999353291255,0.10759644917473524,0.479753359376133,0.5008176418022162,0.021064282426083214,0.6334457703191494,0.4727251323088414,0.160720638010308,0.5978706778540684,0.49419359716191463,0.10367708069215381,1517.0,0.7435017165277097,1764.0,0.8646395291809711,681.0,0.3334968121628249,414.0,0.20255026974006865,447.0,0.21873467385973516,0.20255026974006865,WACC_0p7_WRT_0p3,0.47258460029426186,1221,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1634,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1281,3609,4114,0.193,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.048399427502944355,0.03951277980414309,0.16720348615439026,0.2280712708538565,0.06086778469946624,0.479753359376133,0.676930282529086,0.19717692315295304,0.6334457703191494,0.6884204017980995,0.0549746314789501,0.5978706778540684,0.6439627625558679,0.046092084701799485,415.0,0.2030407062285434,1292.0,0.6331535066208926,1561.0,0.7650809220205983,1484.0,0.7273173124080432,1202.0,0.5890142226581657,0.2030407062285434,WACC_0p1_WRT_0p9,0.5835213339872487,1222,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1930,0.52,5,0.3947368421052632,0.9429600724125548,0,4,993,2710,3753,0.365,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.048426106650384486,0.03953945895158322,0.16720348615439026,0.23274463073742355,0.06554114458303328,0.479753359376133,0.6931840896080013,0.21343073023186826,0.6334457703191494,0.7213398432652204,0.08789407294607099,0.5978706778540684,0.7031779537812008,0.1053072759271324,416.0,0.20353114271701814,1387.0,0.6797449730259931,1662.0,0.8146150073565473,1704.0,0.8352133398724865,1602.0,0.7851888180480627,0.20353114271701814,WACC_0p1_WRT_0p9,0.6636586562040215,1223,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,689,0.54,11,0.4473684210526317,0.7261065873841078,0,8,534,1962,1142,0.774,0.21482590364875406,0.14476859292968577,0.043514084766524096,0.2217117778244651,0.4036515106674768,0.41579437715569084,0.14476859292968577,0.1848915810805096,0.040122988150823824,0.043514084766524096,0.19188262444310472,0.14836853967658062,0.2217117778244651,0.47557646403411297,0.25386468620964786,0.4036515106674768,0.5153394115727056,0.11168790090522879,0.41579437715569084,0.48477064679516046,0.06897626963946962,1552.0,0.7606669936243257,733.0,0.3589995095635115,552.0,0.27023050514958313,620.0,0.30358018636586565,417.0,0.20402157920549288,0.20402157920549288,WACC_0p9_WRT_0p1,0.3794997547817558,1224,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1584,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2486,2743,3319,0.491,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.04845763459269338,0.039570986893892116,0.16720348615439026,0.26704266995027726,0.099839183795887,0.479753359376133,0.7502731147718006,0.2705197553956676,0.6334457703191494,0.8063527156643674,0.172906945345218,0.5978706778540684,0.8213346242919065,0.22346394643783807,417.0,0.20402157920549288,1718.0,0.8420794507111329,1942.0,0.9519372241294752,2013.0,0.986758214811182,2022.0,0.9911721432074546,0.20402157920549288,WACC_0p1_WRT_0p9,0.7951937224129475,1225,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,595,0.55,18,0.4736842105263159,0.5823403139233203,0,13,3560,1595,689,0.843,0.10593313517345969,0.25581035346181985,0.16643280162849747,0.0878373286614843,0.3026470151640667,0.3486818210207506,0.25581035346181985,0.213162693007919,0.04264766045390084,0.16643280162849747,0.1961672857254899,0.02973448409699242,0.0878373286614843,0.46531945829216104,0.37748212963067673,0.3026470151640667,0.4733492740719281,0.1707022589078614,0.3486818210207506,0.4968864418713302,0.14820462085057956,1664.0,0.8155958803334968,796.0,0.3898970083374203,490.0,0.23982344286414908,418.0,0.20451201569396762,455.0,0.2226581657675331,0.20451201569396762,WACC_0p7_WRT_0p3,0.37449730259931335,1226,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,843,0.52,4,0.3947368421052632,1.0,0,2,2584,245,3696,0.249,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.048470955141553224,0.0024865044438249287,0.2119954953721401,0.22211867748109776,0.010123182108957657,0.544255631131485,0.6798608547647953,0.1356052236333103,0.6907166243078335,0.73600043162976,0.045283807321926495,0.6431280447789023,0.7129933699684086,0.06986532518950628,418.0,0.20451201569396762,1199.0,0.5875429131927415,1585.0,0.7768513977439921,1778.0,0.8715056400196175,1667.0,0.817067189798921,0.20451201569396762,WACC_0p1_WRT_0p9,0.651495831289848,1227,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1959,0.52,7,0.3947368421052632,0.8529577442764461,0,6,748,3001,1159,0.139,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,0.05593187512389951,0.1168844494700952,0.06095257434619569,0.10032432525859182,0.15558242535548253,0.05525810009689071,0.38891876099171463,0.49089658677524245,0.10197782578352782,0.5568126738736301,0.5954230209269478,0.03861034705331767,0.540170567345442,0.6338186855650331,0.09364811821959107,1150.0,0.5635115252574792,419.0,0.20500245218244237,633.0,0.30995586071603726,980.0,0.4801373222167729,1133.0,0.5551741049534086,0.20500245218244237,WACC_0p3_WRT_0p7,0.422756253065228,1228,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,346,0.49,14,0.3157894736842105,0.6562953580792147,0,15,3636,2928,2468,0.472,0.32459070031883364,0.19608785107664342,0.07108699367074585,0.30767522914519313,0.5349400174625256,0.5586377685332181,0.19608785107664342,0.29031229412514903,0.09422444304850561,0.07108699367074585,0.28993204878284434,0.2188450551120985,0.30767522914519313,0.4515060888200049,0.1438308596748118,0.5349400174625256,0.4795988446891286,0.05534117277339701,0.5586377685332181,0.4849617864211658,0.07367598211205234,1888.0,0.9254536537518392,1817.0,0.8906326630701324,427.0,0.20892594409024032,444.0,0.21726336439431093,419.0,0.20500245218244237,0.20500245218244237,WACC_0p9_WRT_0p1,0.48945561549779315,1229,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,413,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1374,329,3234,0.874,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.04856746927752823,0.03968082157872697,0.16720348615439026,0.26123318768489473,0.09402970153050447,0.479753359376133,0.7388649491343267,0.25911158975819365,0.6334457703191494,0.7680314053424748,0.13458563502332543,0.5978706778540684,0.7445251693987773,0.1466544915447089,419.0,0.20500245218244237,1693.0,0.8298185384992643,1906.0,0.9342815105443845,1929.0,0.9455615497793036,1851.0,0.9073075036782736,0.20500245218244237,WACC_0p1_WRT_0p9,0.7643943109367337,1230,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,663,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4452,2370,4700,0.062,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.04857373529856904,0.03968708759976777,0.16720348615439026,0.2052434542744434,0.03803996812005314,0.479753359376133,0.5964340640911152,0.11668070471498221,0.6334457703191494,0.6693883263102341,0.03594255599108476,0.5978706778540684,0.6671422389993857,0.0692715611453173,420.0,0.2054928886709171,948.0,0.46444335458558117,1063.0,0.5208435507601765,1368.0,0.670426679744973,1349.0,0.6611083864639529,0.2054928886709171,WACC_0p1_WRT_0p9,0.5044629720451201,1231,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1911,0.52,4,0.3947368421052632,1.0,0,2,555,1135,2652,0.003,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.08073028982341045,0.03474583912568215,0.2119954953721401,0.15583862422698833,0.05615687114515178,0.544255631131485,0.5939202729735061,0.04966464184202113,0.6907166243078335,0.6161101325231002,0.07460649178473333,0.6431280447789023,0.6309053858417542,0.012222658937148134,882.0,0.43207454634624815,421.0,0.20598332515939186,1051.0,0.5149583128984796,1075.0,0.5267287886218734,1111.0,0.5443845022069642,0.20598332515939186,WACC_0p3_WRT_0p7,0.4448258950465915,1232,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,130,0.52,5,0.3947368421052632,0.9429600724125548,0,4,244,42,1056,0.999,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.04867081795461815,0.03978417025581688,0.16720348615439026,0.19877261637062132,0.03156913021623106,0.479753359376133,0.6422063941946041,0.16245303481847112,0.6334457703191494,0.6797582494331735,0.04631247911402414,0.5978706778540684,0.6662135976019653,0.06834291974789686,421.0,0.20598332515939186,835.0,0.40902403138793525,1326.0,0.6498283472290338,1425.0,0.6983815595880334,1339.0,0.6562040215792055,0.20598332515939186,WACC_0p1_WRT_0p9,0.52388425698872,1233,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,758,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4515,4404,4409,0.38,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.27976728404201373,0.2520801960894615,0.13087507117904673,0.37988947975810144,0.2490144085790547,0.42955903864450096,0.5817593215088248,0.15220028286432385,0.5904348918218874,0.5315632036301715,0.05887168819171584,0.5649888811222948,0.4858539616431151,0.07913491947917972,1858.0,0.9107405590975969,1990.0,0.9754781755762629,997.0,0.48847474252084355,693.0,0.3393820500245218,421.0,0.20598332515939186,0.20598332515939186,WACC_0p9_WRT_0p1,0.5840117704757234,1234,False,,,False,False,False,False,False,5.0,0.14814814814814814
