detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,498,0.59,67,0.8888888888888888,0.5847209260059545,0,4,2735,1163,330,0.653,0.21854967927816824,0.33073530917418037,0.3115409679281107,0.2504869126334375,0.050790876858557654,0.03641745658295284,0.33073530917418037,0.11871674638203666,0.2120185627921437,0.3115409679281107,0.15042642215000004,0.16111454577811066,0.2504869126334375,0.4915873147006517,0.24110040206721423,0.050790876858557654,0.5100903786329906,0.4592995017744329,0.03641745658295284,0.5333389114815074,0.49692145489855455,1234.0,0.641185647425897,537.0,0.2787311492459698,577.0,0.2995319812792512,383.0,0.19864794591783672,423.0,0.21944877795111806,0.19864794591783672,WACC_0p7_WRT_0p3,0.3275091003640146,1098,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,847,0.59,130,0.8888888888888888,0.4574845900245953,0,43,4166,4293,3291,0.701,0.36886104833146033,0.4676889160478614,0.45068854997255925,0.3913248011966398,0.10690421878101918,0.03906363202022464,0.4676889160478614,0.20117874482428144,0.26651017122357995,0.45068854997255925,0.17846671310645865,0.2722218368661006,0.3913248011966398,0.4542282388843822,0.06290343768774237,0.10690421878101918,0.5479907181136582,0.441086499332639,0.03906363202022464,0.582215374258962,0.5431517422387373,1655.0,0.860114404576183,789.0,0.40977639105564223,383.0,0.19864794591783672,574.0,0.29797191887675506,707.0,0.3671346853874155,0.19864794591783672,WACC_0p5_WRT_0p5,0.42672906916276654,1099,False,,,False,False,False,False,False,43.0,0.3783783783783784
DAWIDD,RialtoBridgeTimelapse,1458,0.28,10,0.0277777777777778,0.9382041673175192,0,14,4109,355,4299,0.524,0.9284717713167903,0.06369597472792797,0.3318841987243129,0.9252574589684044,0.9403733372331089,0.9464934032180471,0.06369597472792797,0.04729948376187808,0.016396490966049893,0.3318841987243129,0.21078758258354222,0.12109661614077069,0.9252574589684044,0.6716573019306333,0.25360015703777106,0.9403733372331089,0.7199685779056733,0.22040475932743564,0.9464934032180471,0.7248761890113571,0.22161721420669,383.0,0.19864794591783672,1224.0,0.6359854394175767,1596.0,0.8294331773270931,1652.0,0.858554342173687,1692.0,0.8793551742069683,0.19864794591783672,WACC_0p1_WRT_0p9,0.6803952158086324,1100,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,140,0.52,54,0.6944444444444444,0.6258933157527156,0,14,4241,5000,1762,0.0,0.05864431854765069,0.23948849603252667,0.18478941398308515,0.057220299998818516,0.11707159872451037,0.1821817641783358,0.23948849603252667,0.12987104814437592,0.10961744788815075,0.18478941398308515,0.15465475914521795,0.030134654837867203,0.057220299998818516,0.4542784550669899,0.3970581550681714,0.11707159872451037,0.554155554186062,0.43708395546155165,0.1821817641783358,0.6045910900795658,0.42240932590123004,1301.0,0.6760270410816432,589.0,0.30577223088923555,384.0,0.19916796671866874,609.0,0.3161726469058762,852.0,0.4425377015080603,0.19916796671866874,WACC_0p5_WRT_0p5,0.3879355174206968,1101,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,866,0.37,11,0.2777777777777777,0.921319640717572,0,6,820,1075,3594,0.834,0.6115767300084101,0.008235709346724077,0.2008056056217528,0.6251632100882244,0.6616852266888207,0.6719245974230155,0.008235709346724077,0.04734110956822342,0.039105400221499345,0.2008056056217528,0.18908251226182243,0.011723093359930353,0.6251632100882244,0.6185437879804512,0.006619422107773221,0.6616852266888207,0.656107616878744,0.005577609810076711,0.6719245974230155,0.6528808061983731,0.019043791224642392,384.0,0.19916796671866874,887.0,0.46073842953718147,1275.0,0.6625065002600105,1221.0,0.6344253770150806,1207.0,0.6271450858034321,0.19916796671866874,WACC_0p1_WRT_0p9,0.5167966718668746,1102,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1322,0.6,129,0.9166666666666666,0.4589715677415437,0,41,1321,1094,86,0.817,0.3901136299119471,0.4800209944046955,0.46761474975214606,0.41684801062539845,0.12701608624644165,0.02024913077508931,0.4800209944046955,0.13356343224245662,0.3464575621622389,0.46761474975214606,0.13917369472242788,0.3284410550297182,0.41684801062539845,0.46294664852003353,0.046098637894635086,0.12701608624644165,0.559423992391309,0.43240790614486735,0.02024913077508931,0.5480380516226221,0.5277889208475328,1322.0,0.6869474778991159,385.0,0.1996879875195008,433.0,0.22464898595943839,642.0,0.3333333333333333,513.0,0.26625065002600107,0.1996879875195008,WACC_0p3_WRT_0p7,0.3421736869474779,1103,False,,,False,False,False,False,False,41.0,0.36036036036036034
DAWIDD,RialtoBridgeTimelapse,1543,0.59,87,0.8888888888888888,0.5346892795148191,0,19,3719,4838,3438,0.93,0.27745157570011264,0.3843904014350511,0.3660633298259836,0.3056863306622497,0.07280117407684533,0.0374206933866479,0.3843904014350511,0.1832442431935429,0.2011461582415082,0.3660633298259836,0.17144968993585005,0.19461363989013356,0.3056863306622497,0.48524099532001,0.17955466465776032,0.07280117407684533,0.5107186400622985,0.43791746598545317,0.0374206933866479,0.5567476868103246,0.5193269934236767,1584.0,0.8231929277171087,731.0,0.3796151846073843,551.0,0.2860114404576183,385.0,0.1996879875195008,558.0,0.28965158606344255,0.1996879875195008,WACC_0p7_WRT_0p3,0.3956318252730109,1104,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1665,0.32,8,0.1388888888888888,0.9771442440360438,0,5,2869,47,614,0.849,0.8321357525898455,0.07049408678909552,0.3120412849889763,0.8428303825962211,0.8515348624250707,0.8523872347307233,0.07049408678909552,0.04734654558428714,0.02314754120480838,0.3120412849889763,0.18788697795446418,0.12415430703451213,0.8428303825962211,0.5959237990354536,0.24690658356076756,0.8515348624250707,0.6142582968693199,0.23727656555575083,0.8523872347307233,0.5601328388100828,0.2922543959206405,385.0,0.1996879875195008,873.0,0.453458138325533,1140.0,0.5923036921476859,961.0,0.49921996879875197,577.0,0.2995319812792512,0.1996879875195008,WACC_0p1_WRT_0p9,0.40884035361414456,1105,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1480,0.37,17,0.2777777777777777,0.8426392814351439,0,11,1819,1173,1198,0.982,0.5450662291169538,0.061117876234313986,0.13877716563679934,0.546992379928475,0.6102979314949846,0.6326517013437263,0.061117876234313986,0.2113784349724492,0.1502605587381352,0.13877716563679934,0.25868680564731783,0.11990964001051849,0.546992379928475,0.5741371689191177,0.027144788990642654,0.6102979314949846,0.5430579047849884,0.06724002670999618,0.6326517013437263,0.5271531998968613,0.10549850144686501,1684.0,0.875195007800312,1681.0,0.8736349453978159,1011.0,0.5252210088403536,553.0,0.2870514820592824,385.0,0.1996879875195008,0.1996879875195008,WACC_0p9_WRT_0p1,0.552158086323453,1106,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1167,0.56,66,0.8055555555555557,0.5875957881064535,0,15,1592,3588,1433,0.174,0.15924042965641075,0.29876017116955983,0.2652587194706706,0.17731318604310647,0.016942316890885004,0.09558057574413409,0.29876017116955983,0.10124579698167054,0.1975143741878893,0.2652587194706706,0.13927006151464685,0.12598865795602374,0.17731318604310647,0.4702378425876708,0.29292465654456434,0.016942316890885004,0.5637169898591216,0.5467746729682366,0.09558057574413409,0.5589060461726748,0.4633254704285407,1075.0,0.5585023400936038,386.0,0.2002080083203328,470.0,0.2438897555902236,662.0,0.34373374934997397,573.0,0.29745189807592304,0.2002080083203328,WACC_0p3_WRT_0p7,0.32875715028601143,1107,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,915,0.29,8,0.0555555555555554,0.9771442440360438,0,8,2961,396,1862,0.333,0.9328525424537292,0.08522584527692793,0.3512533443885014,0.9371305137614027,0.9406123862181159,0.9409533386876222,0.08522584527692793,0.0474595655805903,0.03776627969633763,0.3512533443885014,0.2082163937547789,0.14303695063372251,0.9371305137614027,0.6604779003154367,0.2766526134459659,0.9406123862181159,0.7130845424254956,0.22752784379262037,0.9409533386876222,0.6689979767752435,0.2719553619123787,386.0,0.2002080083203328,1176.0,0.6110244409776391,1529.0,0.7945917836713469,1607.0,0.8351534061362454,1324.0,0.6879875195007801,0.2002080083203328,WACC_0p1_WRT_0p9,0.6257930317212688,1108,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1218,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2360,2471,3733,0.459,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,0.053889287887439345,0.04746240713596869,0.0064268807514706525,0.3057861231272724,0.23181227653205255,0.07397384659521983,0.8624991666945805,0.7404379720631526,0.12206119463142784,0.8810921479308244,0.7455262447959957,0.13556590313482864,0.887553286377062,0.7541764775696189,0.13337680880744307,387.0,0.20072802912116486,1496.0,0.7774310972438897,1844.0,0.9583983359334374,1758.0,0.9136765470618825,1797.0,0.9339573582943318,0.20072802912116486,WACC_0p1_WRT_0p9,0.7568382735309414,1109,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1729,0.39,27,0.3333333333333333,0.7569017938020893,0,12,242,3573,930,0.375,0.4174313288249794,0.1218095805550433,0.048505901077604836,0.40963561268127413,0.5057649464141585,0.5419922830355849,0.1218095805550433,0.09667681234280238,0.02513276821224092,0.048505901077604836,0.1393636859859195,0.09085778490831467,0.40963561268127413,0.5409258697832608,0.13129025710198672,0.5057649464141585,0.6321815238786843,0.12641657746452584,0.5419922830355849,0.6302616086477204,0.08826932561213552,1023.0,0.531461258450338,388.0,0.20124804992199688,835.0,0.43369734789391573,1073.0,0.5574622984919396,1035.0,0.5377015080603225,0.20124804992199688,WACC_0p3_WRT_0p7,0.45231409256370253,1110,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,899,0.3,11,0.0833333333333332,0.921319640717572,0,13,3684,624,4889,0.781,0.845625582986032,0.0425005701505068,0.29195381629516254,0.8443122640365648,0.8686810368270816,0.87772348333661,0.0425005701505068,0.04747993779527228,0.0049793676447654756,0.29195381629516254,0.22377400402336642,0.06817981227179612,0.8443122640365648,0.6915813166993122,0.15273094733725256,0.8686810368270816,0.7363498589698134,0.13233117785726822,0.87772348333661,0.7216009209638096,0.15612256237280042,388.0,0.20124804992199688,1407.0,0.7311492459698388,1698.0,0.8824752990119604,1713.0,0.890275611024441,1673.0,0.8694747789911597,0.20124804992199688,WACC_0p1_WRT_0p9,0.7149245969838793,1111,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,911,0.31,10,0.111111111111111,0.9382041673175192,0,11,3889,169,1931,0.529,0.8279366212694925,0.04898667079388167,0.29273937860044696,0.8311258649211328,0.8514571781187585,0.8580888753254812,0.04898667079388167,0.04749740010850675,0.0014892706853749244,0.29273937860044696,0.240031268746902,0.05270810985354496,0.8311258649211328,0.701878892839347,0.12924697208178582,0.8514571781187585,0.7225674624605695,0.12888971565818907,0.8580888753254812,0.7084616257748031,0.14962724955067808,389.0,0.2017680707228289,1568.0,0.8148725949037962,1735.0,0.9017160686427457,1666.0,0.8658346333853354,1604.0,0.8335933437337494,0.2017680707228289,WACC_0p1_WRT_0p9,0.7235569422776911,1112,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1915,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2792,715,4788,0.978,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,0.053889287887439345,0.047557054629140935,0.00633223325829841,0.3057861231272724,0.19151324354682298,0.1142728795804494,0.8624991666945805,0.6505819559806444,0.2119172107139361,0.8810921479308244,0.7219742071419368,0.15911794078888752,0.887553286377062,0.6826226389359158,0.2049306474411462,390.0,0.20228809152366095,919.0,0.47737909516380655,1465.0,0.7613104524180967,1659.0,0.8621944877795111,1422.0,0.7389495579823193,0.20228809152366095,WACC_0p1_WRT_0p9,0.608424336973479,1113,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1497,0.41,28,0.3888888888888888,0.7500923357371828,0,8,272,4731,2823,0.518,0.34935547249141674,0.126181258091742,0.0182985715532581,0.34426750878400847,0.4463184433661379,0.48409844593795065,0.126181258091742,0.10758100682048663,0.018600251271255364,0.0182985715532581,0.1395134521090567,0.1212148805557986,0.34426750878400847,0.49958303464111925,0.15531552585711078,0.4463184433661379,0.5728840921182762,0.12656564875213827,0.48409844593795065,0.5859920790630923,0.1018936331251416,1133.0,0.5886635465418617,391.0,0.20280811232449297,621.0,0.32241289651586064,711.0,0.36921476859074365,731.0,0.3796151846073843,0.20280811232449297,WACC_0p3_WRT_0p7,0.37254290171606863,1114,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,536,0.61,448,0.9444444444444444,0.2184492795792912,0,78,4675,2810,2565,0.291,0.704363824335368,0.7596032397624506,0.7558908194367222,0.7166707229523072,0.2560050528280794,0.04852828374809294,0.7596032397624506,0.2838803146715511,0.4757229250908995,0.7558908194367222,0.3593271665435455,0.3965636528931767,0.7166707229523072,0.5608642726259785,0.15580645032632867,0.2560050528280794,0.5348036007544562,0.2787985479263768,0.04852828374809294,0.5281937160914218,0.4796654323433289,1834.0,0.953198127925117,1890.0,0.9823192927717108,941.0,0.4888195527821113,502.0,0.26053042121684866,391.0,0.20280811232449297,0.20280811232449297,WACC_0p9_WRT_0p1,0.5775351014040562,1115,False,,,False,False,False,False,False,78.0,0.6936936936936937
DAWIDD,RialtoBridgeTimelapse,1810,0.32,11,0.1388888888888888,0.921319640717572,0,11,2862,2294,3296,0.215,0.7787085502624619,0.032705997386557044,0.26589536855986046,0.7816560265684996,0.809498386476437,0.8188824641673229,0.032705997386557044,0.04756081567690899,0.014854818290351943,0.26589536855986046,0.20695506331036564,0.05894030524949481,0.7816560265684996,0.6707438258332793,0.11091220073522035,0.809498386476437,0.7084812493997251,0.1010171370767119,0.8188824641673229,0.7116506575612676,0.10723180660605536,391.0,0.20280811232449297,1157.0,0.6011440457618304,1588.0,0.8252730109204368,1581.0,0.8216328653146125,1624.0,0.84399375975039,0.20280811232449297,WACC_0p1_WRT_0p9,0.6589703588143525,1116,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1165,0.49,55,0.611111111111111,0.6223968312011892,0,21,4765,4675,925,0.43,0.040790458490819984,0.2339795792042593,0.1631348202429142,0.0231731061511641,0.18847013338156154,0.2516611598960292,0.2339795792042593,0.08881224603410431,0.14516733317015498,0.1631348202429142,0.13954574463871006,0.023589075604204146,0.0231731061511641,0.4591432499019304,0.4359701437507663,0.18847013338156154,0.5320378468990334,0.3435677135174719,0.2516611598960292,0.5316596408404679,0.2799984809444387,940.0,0.48829953198127923,392.0,0.20332813312532502,413.0,0.2142485699427977,487.0,0.25273010920436817,412.0,0.21372854914196568,0.20332813312532502,WACC_0p3_WRT_0p7,0.27446697867914716,1117,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,784,0.58,81,0.8611111111111109,0.5483925931882676,0,19,4880,4361,2587,0.458,0.24071356790996556,0.3580917243869676,0.33485758004374666,0.2655398433407842,0.04666128216735443,0.056351927288693364,0.3580917243869676,0.13008312036874053,0.2280086040182271,0.33485758004374666,0.16575209496198706,0.1691054850817596,0.2655398433407842,0.4636598957369849,0.19812005239620073,0.04666128216735443,0.5120461412109217,0.4653848590435673,0.056351927288693364,0.5306978347342721,0.47434590744557875,1302.0,0.6765470618824753,687.0,0.35673426937077485,437.0,0.2267290691627665,392.0,0.20332813312532502,406.0,0.21060842433697347,0.20332813312532502,WACC_0p7_WRT_0p3,0.334789391575663,1118,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1264,0.4,11,0.3611111111111111,0.921319640717572,0,3,3680,1937,2938,0.962,0.5114534168393976,0.004058295769505429,0.16180549771353955,0.5314103389403081,0.5731365273554283,0.5838905315891145,0.004058295769505429,0.047610258124517135,0.04355196235501171,0.16180549771353955,0.18184900995898612,0.020043512245446565,0.5314103389403081,0.5610577579670827,0.02964741902677459,0.5731365273554283,0.5994895065190925,0.026352979163664192,0.5838905315891145,0.5971367691396559,0.013246237550541329,392.0,0.20332813312532502,816.0,0.42381695267810715,944.0,0.4903796151846074,865.0,0.44929797191887677,809.0,0.4201768070722829,0.20332813312532502,WACC_0p1_WRT_0p9,0.39739989599583986,1119,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1525,0.5,49,0.6388888888888888,0.6443882220721926,0,15,2475,3987,2723,0.992,0.022391439236847936,0.2169206629730809,0.15077130083966817,0.010647969673576162,0.1699979314867551,0.22979948155587518,0.2169206629730809,0.16427038316139472,0.052650279811686185,0.15077130083966817,0.13958056182827272,0.011190739011395445,0.010647969673576162,0.4565758970338417,0.44592792736026554,0.1699979314867551,0.5137572368465317,0.3437593053597766,0.22979948155587518,0.5541223282004554,0.3243228466445802,1508.0,0.7836713468538742,393.0,0.20384815392615704,401.0,0.2080083203328133,401.0,0.2080083203328133,546.0,0.2834113364534581,0.20384815392615704,WACC_0p3_WRT_0p7,0.33738949557982323,1120,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1885,0.4,12,0.3611111111111111,0.9057873819072474,0,4,1619,1693,2954,0.456,0.49788779845270476,0.014861728447286738,0.1494220208975917,0.5155843541825754,0.5626003160928333,0.5757378615618169,0.014861728447286738,0.047618569554082855,0.032756841106796115,0.1494220208975917,0.19471700292403588,0.045294982026444164,0.5155843541825754,0.5495221919585722,0.03393783777599679,0.5626003160928333,0.6440083123790789,0.08140799628624551,0.5757378615618169,0.6269450465166717,0.05120718495485477,393.0,0.20384815392615704,966.0,0.5018200728029121,888.0,0.46125845033801355,1141.0,0.592823712948518,1014.0,0.5267810712428497,0.20384815392615704,WACC_0p1_WRT_0p9,0.45730629225169006,1121,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,918,0.33,11,0.1666666666666666,0.921319640717572,0,10,4202,3553,4197,0.54,0.7452620454603265,0.027809947248981896,0.2528703808701464,0.7503389604294914,0.7799177753705326,0.7894727511552299,0.027809947248981896,0.04765941688556252,0.019849469636580627,0.2528703808701464,0.19255896297157474,0.06031141789857167,0.7503389604294914,0.5683668231809341,0.18197213724855732,0.7799177753705326,0.6302405147088186,0.14967726066171405,0.7894727511552299,0.5773006820548758,0.21217206910035402,394.0,0.20436817472698907,930.0,0.4830993239729589,984.0,0.5111804472178887,1068.0,0.5548621944877795,680.0,0.3530941237649506,0.20436817472698907,WACC_0p1_WRT_0p9,0.4213208528341134,1122,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1650,0.5,34,0.6388888888888888,0.7136008674390857,0,2,1053,3599,561,0.014,0.054229984057216636,0.1573789600087736,0.08828258193157938,0.05742876350153961,0.1902181737820096,0.23728654785198558,0.1573789600087736,0.0921841639013539,0.06519479610741971,0.08828258193157938,0.13958873382463005,0.05130615189305067,0.05742876350153961,0.5616344045705749,0.5042056410690353,0.1902181737820096,0.6442104015003836,0.453992227718374,0.23728654785198558,0.6657558844353677,0.42846933658338215,974.0,0.5059802392095684,394.0,0.20436817472698907,950.0,0.49349973998959956,1142.0,0.59334373374935,1297.0,0.6739469578783152,0.20436817472698907,WACC_0p3_WRT_0p7,0.4942277691107645,1123,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,951,0.48,34,0.5833333333333333,0.7136008674390857,0,5,821,4008,1470,0.421,0.11297197585253585,0.15536115342726084,0.07455781085508731,0.11333967028754723,0.2417453515139776,0.2878403280584191,0.15536115342726084,0.0793468990465964,0.07601425438066443,0.07455781085508731,0.13962210119595356,0.06506429034086625,0.11333967028754723,0.596654492445119,0.4833148221575718,0.2417453515139776,0.6727250764320493,0.4309797249180717,0.2878403280584191,0.6825060050782353,0.39466567701981625,841.0,0.43681747269890797,395.0,0.20488819552782112,1147.0,0.5959438377535101,1352.0,0.702548101924077,1419.0,0.7373894955798231,0.20488819552782112,WACC_0p3_WRT_0p7,0.5355174206968278,1124,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1680,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4348,1373,4273,0.093,0.5600954405650436,0.009789820031991494,0.1884439237414413,0.5803414022388323,0.6145723501661664,0.6225695899688348,0.009789820031991494,0.047694717789799265,0.03790489775780777,0.1884439237414413,0.20405101771625572,0.015607093974814412,0.5803414022388323,0.7004906661034098,0.12014926386457747,0.6145723501661664,0.7339329392283876,0.11936058906222125,0.6225695899688348,0.7530800332585091,0.13051044328967432,395.0,0.20488819552782112,1108.0,0.5756630265210608,1728.0,0.8980759230369215,1704.0,0.8855954238169527,1791.0,0.9308372334893396,0.20488819552782112,WACC_0p1_WRT_0p9,0.6990119604784191,1125,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1883,0.5,49,0.6388888888888888,0.6443882220721926,0,15,4355,4518,977,0.201,0.022391439236847936,0.2169206629730809,0.15077130083966817,0.010647969673576162,0.1699979314867551,0.22979948155587518,0.2169206629730809,0.0992283012761901,0.1176923616968908,0.15077130083966817,0.13969657548836756,0.011074725351300607,0.010647969673576162,0.468592808795081,0.4579448391215048,0.1699979314867551,0.5174081956448048,0.34741026415804965,0.22979948155587518,0.5427027432332905,0.31290326167741533,1051.0,0.5460218408736349,396.0,0.20540821632865314,460.0,0.23868954758190328,421.0,0.21840873634945399,475.0,0.24648985959438377,0.20540821632865314,WACC_0p3_WRT_0p7,0.29100364014560587,1126,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,928,0.61,300,0.9444444444444444,0.2960521811101018,0,63,4016,4199,3777,0.433,0.6107941151099993,0.6742711674797017,0.6692402894079373,0.6290602597099312,0.22120864228336826,0.03532626989971815,0.6742711674797017,0.3270055940771093,0.34726557340259245,0.6692402894079373,0.3080369187393454,0.3612033706685919,0.6290602597099312,0.49573609874471924,0.13332416096521194,0.22120864228336826,0.5125587063954283,0.2913500641120601,0.03532626989971815,0.5495607681807093,0.5142344982809912,1892.0,0.983359334373375,1830.0,0.9511180447217888,594.0,0.3083723348933957,396.0,0.20540821632865314,522.0,0.2709308372334893,0.20540821632865314,WACC_0p7_WRT_0p3,0.5438377535101404,1127,False,,,False,False,False,False,False,63.0,0.5585585585585585
DAWIDD,RialtoBridgeTimelapse,232,0.38,9,0.3055555555555555,0.9566990736369962,0,3,1459,1579,3188,0.0,0.6108951215840532,0.027163772343129958,0.21662989035596444,0.6316039349209553,0.6577708667116553,0.6627697993256619,0.027163772343129958,0.04771710971150371,0.020553337368373753,0.21662989035596444,0.22120598967129074,0.004576099315326293,0.6316039349209553,0.7116080457112022,0.08000411079024683,0.6577708667116553,0.7465799831990378,0.08880911648738254,0.6627697993256619,0.7536474177815211,0.09087761845585918,396.0,0.20540821632865314,1369.0,0.7113884555382215,1761.0,0.9152366094643786,1763.0,0.9162766510660426,1796.0,0.9334373374934998,0.20540821632865314,WACC_0p1_WRT_0p9,0.7363494539781591,1128,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1066,0.59,91,0.8888888888888888,0.5260634308785972,0,22,4477,3377,1784,0.07,0.28763670068413966,0.3936701855317466,0.3754919099986172,0.31522970370213294,0.07660379910200772,0.0375994077584381,0.3936701855317466,0.1334397567302043,0.2602304288015423,0.3754919099986172,0.16142622860852934,0.21406568139008786,0.31522970370213294,0.4587146233026295,0.14348491960049659,0.07660379910200772,0.5127112655346011,0.4361074664325934,0.0375994077584381,0.5291259572294235,0.49152654947098534,1321.0,0.6864274570982839,655.0,0.34009360374414976,410.0,0.2126885075403016,397.0,0.2059282371294852,398.0,0.2064482579303172,0.2059282371294852,WACC_0p7_WRT_0p3,0.33031721268850756,1129,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,137,0.58,86,0.8611111111111109,0.5369070138538548,0,24,1853,4386,2731,0.0,0.25410005575357236,0.370275773096238,0.3472448298191421,0.2780928649765935,0.05168084513324375,0.05655261227599305,0.370275773096238,0.16098706952011382,0.20928870357612417,0.3472448298191421,0.1397041409047178,0.20754068891442431,0.2780928649765935,0.4727468635241526,0.1946539985475591,0.05168084513324375,0.5573741598221289,0.5056933146888851,0.05655261227599305,0.5820095250017736,0.5254569127257805,1490.0,0.7743109724388976,397.0,0.2059282371294852,482.0,0.250130005200208,625.0,0.3244929797191888,705.0,0.3660946437857514,0.2059282371294852,WACC_0p3_WRT_0p7,0.3841913676547062,1130,False,,,False,False,False,False,False,24.0,0.2072072072072072
DAWIDD,RialtoBridgeTimelapse,816,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1101,593,2532,0.375,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,0.06641068109826166,0.047760059491908195,0.018650621606353467,0.3210843963591202,0.1906212242172099,0.13046317214191033,0.8827945081752926,0.5663248028561173,0.3164697053191753,0.8950467812552627,0.6264577167619385,0.2685890644933242,0.8986818566843887,0.6090737348346371,0.2896081218497516,397.0,0.2059282371294852,908.0,0.4716588663546542,969.0,0.5033801352054083,1042.0,0.5413416536661466,875.0,0.4544981799271971,0.2059282371294852,WACC_0p1_WRT_0p9,0.4353614144565783,1131,False,,,False,False,False,False,False,10.0,0.08108108108108109
