detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,125,0.4,1036,0.6727272727272728,0.6107814636311775,0,2,3692,279,0.001,8,0.001,0.06686165278570125,0.3286054414689881,0.24530815543211856,0.06686165278570125,0.12556433643511583,0.2663175304343327,0.3286054414689881,0.4318503401210492,0.1032448986520611,0.24530815543211856,0.3940589582984338,0.14875080286631523,0.06686165278570125,0.369142092454529,0.3022804396688278,0.12556433643511583,0.2978916137826128,0.17232727734749698,0.2663175304343327,0.30081495943089853,0.034497428996565827,937.0,0.8731343283582089,871.0,0.8115671641791045,302.0,0.28078358208955223,280.0,0.26026119402985076,261.0,0.24253731343283583,0.24253731343283583,WACC_0p9_WRT_0p1,0.4936567164179104,617,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,109,0.22,398,0.3454545454545455,0.8750443996896706,0,2,1081,806,10.0,1,0.47,0.4722222222222223,0.038117422667160915,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,0.038117422667160915,0.21415213636817257,0.17603471370101165,0.11099777463892574,0.20106911723136028,0.09007134259243454,0.4722222222222223,0.35293739048134415,0.11928483174087817,0.5509654700612758,0.31611583702163143,0.2348496330396444,0.6232441372500627,0.383602169511587,0.23964196773847568,417.0,0.3880597014925373,270.0,0.25093283582089554,262.0,0.24347014925373134,327.0,0.3041044776119403,412.0,0.3833955223880597,0.24347014925373134,WACC_0p5_WRT_0p5,0.3139925373134328,618,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,1016,0.04,718,0.0181818181818181,0.7121083458004318,0,68,2120,2885,1.944,2,0.132,0.9722222222222224,0.21722302177848044,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,0.21722302177848044,0.15866295130931088,0.058560070469169556,0.2843050676696045,0.2219266149128389,0.062378452756765596,0.9722222222222224,0.5264453764951378,0.44577684572708465,0.9763666036874357,0.4810684062005539,0.49529819748688175,0.9801707440657927,0.5399775809965457,0.44019316306924705,262.0,0.24347014925373134,341.0,0.31716417910447764,657.0,0.6119402985074627,686.0,0.6389925373134329,741.0,0.6902985074626866,0.24347014925373134,WACC_0p1_WRT_0p9,0.5003731343283582,619,False,,,False,False,False,False,False,68.0,0.7362637362637363
BNDM,SensorStream,532,0.16,686,0.2363636363636364,0.7247047138473446,0,32,1518,1781,7.707,4,0.001,0.638888888888889,0.2033766078521763,0.1687668723158187,0.638888888888889,0.6927658479366625,0.7422196728553062,0.2033766078521763,0.250441775837409,0.04706516798523272,0.1687668723158187,0.2558141921381476,0.08704731982232891,0.638888888888889,0.35304017162699997,0.285848717261889,0.6927658479366625,0.2923315211000946,0.40043432683656793,0.7422196728553062,0.33292515487944346,0.40929451797586275,547.0,0.5093283582089553,467.0,0.43470149253731344,263.0,0.24440298507462688,266.0,0.24720149253731344,314.0,0.29197761194029853,0.24440298507462688,WACC_0p5_WRT_0p5,0.34552238805970154,620,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,414,0.06,669,0.0545454545454545,0.7316373350951819,0,62,2448,3131,2.393,4,0.873,0.9166666666666669,0.19575600300525992,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,0.19575600300525992,0.16006313255222238,0.03569287045303754,0.2650487017773069,0.19909930292555172,0.06594939885175516,0.9166666666666669,0.45967662675975296,0.4569900399069139,0.9290998110623069,0.4787591854850499,0.45034062557725696,0.9405122321973783,0.5385443257260292,0.40196790647134917,269.0,0.25,263.0,0.24440298507462688,529.0,0.4925373134328358,680.0,0.6333955223880597,740.0,0.6893656716417911,0.24440298507462688,WACC_0p3_WRT_0p7,0.4619402985074627,621,False,,,False,False,False,False,False,62.0,0.6703296703296703
BNDM,SensorStream,596,0.13,797,0.1818181818181818,0.6832653578961094,0,38,3886,3413,7.566,10,0.724,0.7222222222222223,0.24892834730622349,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,0.24892834730622349,0.15882801260470025,0.09010033470152323,0.19765142115426515,0.2646276559232181,0.06697623476895292,0.7222222222222223,0.552495851982532,0.16972637023969028,0.7636660368743559,0.5208158820748654,0.24285015479949046,0.8017074406579279,0.5516262465244304,0.2500811941334975,263.0,0.24440298507462688,495.0,0.4608208955223881,687.0,0.6399253731343284,760.0,0.7080223880597015,768.0,0.7154850746268657,0.24440298507462688,WACC_0p1_WRT_0p9,0.5537313432835822,622,False,,,False,False,False,False,False,38.0,0.4065934065934066
BNDM,SensorStream,616,0.14,7797,0.2,0.0525724580565317,0,51,4617,2902,9.96,18,0.52,0.9196809668580767,0.9422103250188526,0.9350405870075488,0.9196809668580767,0.7400326405617912,0.7818781847237207,0.9422103250188526,0.15962825439658757,0.782582070622265,0.9350405870075488,0.27354655598639294,0.6614940310211559,0.9196809668580767,0.6634390575338467,0.25624190932422997,0.7400326405617912,0.6388397901277931,0.10119285043399806,0.7818781847237207,0.7036265588653513,0.07825162585836942,265.0,0.2462686567164179,522.0,0.48600746268656714,884.0,0.8236940298507462,965.0,0.8992537313432836,1014.0,0.9449626865671642,0.2462686567164179,WACC_0p1_WRT_0p9,0.6800373134328359,623,False,,,False,False,False,False,False,51.0,0.5494505494505495
BNDM,SensorStream,320,0.2,436,0.3090909090909091,0.8498744488569243,0,12,4218,1542,0.001,12,0.999,0.5277777777777779,0.06578520408137141,0.13025414053122342,0.5277777777777779,0.5982322626864045,0.6629026491184772,0.06578520408137141,0.24901057253668668,0.18322536845531529,0.13025414053122342,0.2446738687441939,0.11441972821297047,0.5277777777777779,0.3546461724616064,0.1731316053161715,0.5982322626864045,0.2989373913753486,0.2992948713110559,0.6629026491184772,0.3245384275055861,0.3383642216128911,544.0,0.5065298507462687,417.0,0.3880597014925373,266.0,0.24720149253731344,286.0,0.2658582089552239,302.0,0.28078358208955223,0.24720149253731344,WACC_0p5_WRT_0p5,0.33768656716417916,624,False,,,False,False,False,False,False,12.0,0.12087912087912088
BNDM,SensorStream,47,0.1,747,0.1272727272727273,0.7011680227985524,0,62,2176,493,0.001,8,0.001,0.8055555555555555,0.22924904707460658,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,0.22924904707460658,0.4230080943861944,0.19375904731158783,0.22653596999271153,0.41003129116974396,0.18349532117703243,0.8055555555555555,0.4582601315549513,0.34729542400060415,0.834566225812049,0.31429649304088486,0.5202697327711641,0.8611952084605492,0.3056361863259401,0.5555590221346092,928.0,0.8647388059701493,914.0,0.851679104477612,523.0,0.4869402985074627,324.0,0.30130597014925375,266.0,0.24720149253731344,0.24720149253731344,WACC_0p9_WRT_0p1,0.5503731343283583,625,False,,,False,False,False,False,False,62.0,0.6703296703296703
BNDM,SensorStream,841,0.32,699,0.5272727272727274,0.7195180836041994,0,10,1267,433,5.96,3,0.309,0.1944444444444443,0.20907795199850554,0.11095135977620045,0.1944444444444443,0.31463150693563124,0.4249515779079904,0.20907795199850554,0.3450251066366455,0.13594715463813994,0.11095135977620045,0.29771507827568344,0.18676371849948298,0.1944444444444443,0.42021074324449703,0.22576629880005272,0.31463150693563124,0.30196031588414435,0.012671191051486896,0.4249515779079904,0.30632055103538314,0.11863102687260724,802.0,0.7472014925373134,603.0,0.5615671641791045,433.0,0.40298507462686567,291.0,0.27052238805970147,267.0,0.24813432835820895,0.24813432835820895,WACC_0p9_WRT_0p1,0.44608208955223877,626,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,956,0.05,8070,0.0363636363636363,0.0430519173268574,0,87,301,2936,3.531,19,0.142,0.9444444444444446,0.9526756708434863,0.9468043271869663,0.9444444444444446,0.9527332073748712,0.9603414881315856,0.9526756708434863,0.16001242574567792,0.7926632450978084,0.9468043271869663,0.29055334467278804,0.6562509825141782,0.9444444444444446,0.7413820901193522,0.20306235432509245,0.9527332073748712,0.6774221770634948,0.2753110303113764,0.9603414881315856,0.7438097617359645,0.21653172639562113,268.0,0.2490671641791045,580.0,0.5401119402985075,1038.0,0.9673507462686567,1029.0,0.9589552238805971,1048.0,0.976679104477612,0.2490671641791045,WACC_0p1_WRT_0p9,0.7384328358208956,627,False,,,False,False,False,False,False,87.0,0.945054945054945
BNDM,SensorStream,915,0.04,735,0.0181818181818181,0.7056427080258341,0,71,134,4948,4.21,14,0.5,0.9722222222222224,0.22433030036792823,0.2843050676696045,0.9722222222222224,0.9763666036874357,0.9801707440657927,0.22433030036792823,0.16066460408201583,0.0636656962859124,0.2843050676696045,0.2886706457972018,0.004365578127597303,0.9722222222222224,0.6229353086157017,0.34928691360652075,0.9763666036874357,0.611639571222235,0.36472703246520066,0.9801707440657927,0.6678852740551805,0.31228547001061224,270.0,0.25093283582089554,575.0,0.5354477611940298,804.0,0.7490671641791045,918.0,0.855410447761194,960.0,0.894589552238806,0.25093283582089554,WACC_0p1_WRT_0p9,0.657089552238806,628,False,,,False,False,False,False,False,71.0,0.7692307692307693
BNDM,SensorStream,845,0.14,470,0.2,0.8291443272831656,0,23,1055,1589,6.778,3,0.73,0.6944444444444445,0.08857255381455265,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,0.08857255381455265,0.27035166093078494,0.1817791071162323,0.1880232382081163,0.28159785307714913,0.09357461486903282,0.6944444444444445,0.39088734841607237,0.30355709602837216,0.7400326405617912,0.2948836705278694,0.4451489700339218,0.7818781847237207,0.34169576113668676,0.44018242358703397,616.0,0.5736940298507462,550.0,0.5121268656716418,360.0,0.33488805970149255,271.0,0.251865671641791,333.0,0.30970149253731344,0.251865671641791,WACC_0p7_WRT_0p3,0.396455223880597,629,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,1004,0.32,1171,0.5272727272727274,0.5769215935606228,0,19,2390,191,9.658,13,0.216,0.1944444444444443,0.3658255175053249,0.2871459801238752,0.1944444444444443,0.31463150693563124,0.4249515779079904,0.3658255175053249,0.5570729479288632,0.1912474304235383,0.2871459801238752,0.527305344650814,0.2401593645269388,0.1944444444444443,0.5846716782301983,0.39022723378575397,0.31463150693563124,0.3480361808874996,0.03340467395186836,0.4249515779079904,0.30783526093411523,0.11711631697387515,1060.0,0.9878731343283582,1049.0,0.9776119402985075,736.0,0.6856343283582089,395.0,0.3675373134328358,271.0,0.251865671641791,0.251865671641791,WACC_0p9_WRT_0p1,0.6541044776119402,630,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,636,0.12,2714,0.1636363636363636,0.344489301777786,0,59,4819,3266,1.21,20,0.972,0.7500000000000001,0.6213240635845209,0.5743432273681923,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.6213240635845209,0.16153542003933152,0.45978864354518933,0.5743432273681923,0.25305376207712477,0.32128946529106756,0.7500000000000001,0.6305767516952796,0.11942324830472051,0.7872994331869202,0.6581180784574655,0.1291813547294547,0.8215366965921351,0.695074221107559,0.12646247548457612,271.0,0.251865671641791,456.0,0.4244402985074627,820.0,0.7639925373134329,1001.0,0.9328358208955224,998.0,0.9300373134328358,0.251865671641791,WACC_0p1_WRT_0p9,0.6606343283582089,631,False,,,False,False,False,False,False,59.0,0.6373626373626373
BNDM,SensorStream,259,0.44,2197,0.7454545454545456,0.4029360382299892,0,6,3598,163,0.001,7,0.001,0.3844032749264056,0.5570771550673346,0.5021254572350737,0.3844032749264056,0.03277136328838204,0.18700050669750382,0.5570771550673346,0.43584431506243326,0.12123284000490131,0.5021254572350737,0.39621416076528243,0.1059112964697913,0.3844032749264056,0.38977031933719913,0.005367044410793553,0.03277136328838204,0.30699607308327437,0.27422470979489233,0.18700050669750382,0.3083918428716464,0.12139133617414258,941.0,0.8768656716417911,876.0,0.816231343283582,358.0,0.33302238805970147,307.0,0.28544776119402987,272.0,0.25279850746268656,0.25279850746268656,WACC_0p9_WRT_0p1,0.5128731343283582,632,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,184,0.19,964,0.2909090909090909,0.630691013802961,0,26,4245,1773,10.0,7,0.999,0.5555555555555557,0.3067200954916134,0.22070758053200445,0.5555555555555557,0.6218656589989692,0.6827319050526843,0.3067200954916134,0.44457945401681587,0.13785935852520248,0.22070758053200445,0.4294552364360238,0.20874765590401934,0.5555555555555557,0.5199970999209824,0.03555845563457327,0.6218656589989692,0.3357860413744339,0.28607961762453527,0.6827319050526843,0.30907042216803565,0.3736614828846487,960.0,0.894589552238806,943.0,0.878731343283582,645.0,0.6007462686567164,360.0,0.33488805970149255,273.0,0.2537313432835821,0.2537313432835821,WACC_0p9_WRT_0p1,0.5925373134328358,633,False,,,False,False,False,False,False,26.0,0.27472527472527475
BNDM,SensorStream,856,0.04,2305,0.0181818181818181,0.389664712459941,0,84,2115,3286,5.18,17,0.104,0.9722222222222224,0.571665508573562,0.518523730466409,0.9722222222222224,0.9763666036874357,0.9801707440657927,0.571665508573562,0.16184550872307898,0.409819999850483,0.518523730466409,0.2975212580068323,0.22100247245957666,0.9722222222222224,0.6858864354586964,0.286335786763526,0.9763666036874357,0.6805840922549714,0.29578251143246426,0.9801707440657927,0.7046852681219594,0.2754854759438333,273.0,0.2537313432835821,602.0,0.5606343283582089,925.0,0.8619402985074627,1031.0,0.960820895522388,1016.0,0.9468283582089553,0.2537313432835821,WACC_0p1_WRT_0p9,0.7167910447761194,634,False,,,False,False,False,False,False,84.0,0.9120879120879121
BNDM,SensorStream,738,0.09,3346,0.1090909090909091,0.2865880728986354,0,78,3128,3932,7.778,17,0.052,0.8333333333333333,0.6849713291230095,0.6458869591732888,0.8333333333333333,0.8581996221246133,0.8810244643947565,0.6849713291230095,0.1623883868678425,0.522582942255167,0.6458869591732888,0.2837323494199334,0.36215460975335534,0.8333333333333333,0.6785544060575509,0.15477892727578235,0.8581996221246133,0.6663593662339632,0.19184025589065012,0.8810244643947565,0.6689394378763642,0.21208502651839223,274.0,0.25466417910447764,561.0,0.5223880597014925,907.0,0.8451492537313433,1017.0,0.9477611940298507,963.0,0.8973880597014925,0.25466417910447764,WACC_0p1_WRT_0p9,0.6934701492537314,635,False,,,False,False,False,False,False,78.0,0.8461538461538461
BNDM,SensorStream,707,0.1,518,0.1272727272727273,0.8022938271654985,0,50,3673,4126,3.779,4,0.211,0.8055555555555555,0.11808765986519049,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,0.11808765986519049,0.1950101808448963,0.07692252097970581,0.22653596999271153,0.2124329583777601,0.014103011614951422,0.8055555555555555,0.35796525062520307,0.4475903049303524,0.834566225812049,0.42645369689532486,0.4081125289167241,0.8611952084605492,0.47641954715520596,0.38477566130534324,349.0,0.3246268656716418,312.0,0.29011194029850745,275.0,0.2555970149253731,542.0,0.5046641791044776,576.0,0.5363805970149254,0.2555970149253731,WACC_0p5_WRT_0p5,0.38227611940298506,636,False,,,False,False,False,False,False,50.0,0.5384615384615384
BNDM,SensorStream,385,0.46,2879,0.781818181818182,0.3281657191735869,0,5,4671,154,0.001,8,0.001,0.49863570681813113,0.639267575607683,0.5945129204565833,0.49863570681813113,0.07442388273719333,0.14734199482908936,0.639267575607683,0.44113603316117406,0.19813154244650893,0.5945129204565833,0.38839496601750584,0.2061179544390775,0.49863570681813113,0.3794527532765904,0.11918295354154074,0.07442388273719333,0.3061865526887888,0.23176266995159547,0.14734199482908936,0.3104259833167493,0.16308398848765995,949.0,0.8843283582089553,857.0,0.7985074626865671,328.0,0.3050373134328358,306.0,0.28451492537313433,275.0,0.2555970149253731,0.2555970149253731,WACC_0p9_WRT_0p1,0.5055970149253731,637,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,117,0.5,6101,0.8545454545454546,0.1204280973528212,0,5,3568,77,0.001,9,0.001,0.8160126290443009,0.8676207873496443,0.8511970183432368,0.8160126290443009,0.1901488848815884,0.06802497109226058,0.8676207873496443,0.5318256449297798,0.3357951424198645,0.8511970183432368,0.49345228271303926,0.35774473563019754,0.8160126290443009,0.509695389998198,0.306317239046103,0.1901488848815884,0.32305939943159556,0.13291051455000716,0.06802497109226058,0.3109347784418036,0.24290980734954304,1048.0,0.976679104477612,1031.0,0.960820895522388,633.0,0.5895522388059702,342.0,0.3180970149253731,276.0,0.25652985074626866,0.25652985074626866,WACC_0p9_WRT_0p1,0.6203358208955223,638,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,78,0.15,401,0.2181818181818182,0.8729718905791994,0,11,741,1014,4.087,1,0.678,0.6666666666666666,0.040395604671905824,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,0.040395604671905824,0.183602699942257,0.1432070952703512,0.17839505526196742,0.21127841981140985,0.032883364549442434,0.6666666666666666,0.35866844402151754,0.3079982226451491,0.7163992442492266,0.33058295674116994,0.3858162875080567,0.7620489287895131,0.36258242618261816,0.399466502606895,328.0,0.3050373134328358,305.0,0.2835820895522388,277.0,0.2574626865671642,351.0,0.32649253731343286,374.0,0.34794776119402987,0.2574626865671642,WACC_0p5_WRT_0p5,0.3041044776119403,639,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,295,0.4,1276,0.6727272727272728,0.5531820416694324,0,4,4574,268,0.001,8,0.001,0.15486076967170062,0.3919209491953317,0.3164789695362652,0.15486076967170062,0.12556433643511583,0.2663175304343327,0.3919209491953317,0.4451908718445944,0.05326992264926267,0.3164789695362652,0.4022806261064801,0.08580165657021488,0.15486076967170062,0.3771353738691204,0.22227460419741976,0.12556433643511583,0.3180519719316808,0.19248763549656495,0.2663175304343327,0.3127017570966265,0.046384226662293804,961.0,0.8955223880597015,899.0,0.8376865671641791,317.0,0.2947761194029851,333.0,0.30970149253731344,278.0,0.2583955223880597,0.2583955223880597,WACC_0p9_WRT_0p1,0.5192164179104478,640,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,620,0.1,413,0.1272727272727273,0.8648336958660193,0,31,3345,3795,2.972,5,0.946,0.8055555555555555,0.04934142240221335,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,0.04934142240221335,0.1984150453442329,0.14907362294201956,0.22653596999271153,0.20388077239175215,0.02265519760095938,0.8055555555555555,0.38845474811633596,0.4171008074392195,0.834566225812049,0.42648244659519985,0.40808377921684913,0.8611952084605492,0.5054099299562771,0.3557852785042721,357.0,0.332089552238806,279.0,0.2593283582089552,353.0,0.3283582089552239,543.0,0.5055970149253731,649.0,0.6044776119402985,0.2593283582089552,WACC_0p3_WRT_0p7,0.40597014925373137,641,False,,,False,False,False,False,False,31.0,0.32967032967032966
BNDM,SensorStream,750,0.06,619,0.0545454545454545,0.7530960444187004,0,59,252,1381,7.49,4,0.415,0.9166666666666669,0.17216776149698637,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,0.17216776149698637,0.16351720952586452,0.008650551971121856,0.2650487017773069,0.2438750506540801,0.021173651123226778,0.9166666666666669,0.5040206645182953,0.41264600214837155,0.9290998110623069,0.5215633684284936,0.4075364426338133,0.9405122321973783,0.5765207742071073,0.363991457990271,281.0,0.26119402985074625,416.0,0.3871268656716418,616.0,0.5736940298507462,762.0,0.7098880597014925,815.0,0.7593283582089553,0.26119402985074625,WACC_0p1_WRT_0p9,0.5382462686567164,642,False,,,False,False,False,False,False,59.0,0.6373626373626373
BNDM,SensorStream,769,0.49,10454,0.8363636363636364,0.0,0,11,2660,66,3.79,13,0.726,1.0,1.0,1.0,1.0,0.25723611589083223,0.0878542270264678,1.0,0.5644117682407793,0.4355882317592207,1.0,0.5632451380400231,0.4367548619599769,1.0,0.6368879051135184,0.36311209488648155,0.25723611589083223,0.36120990915730894,0.10397379326647671,0.0878542270264678,0.31437773794352025,0.22652351091705247,1063.0,0.9906716417910447,1065.0,0.9925373134328358,829.0,0.7723880597014925,415.0,0.38619402985074625,281.0,0.26119402985074625,0.26119402985074625,WACC_0p9_WRT_0p1,0.6805970149253732,643,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,905,0.14,2601,0.2,0.3562513474448809,0,43,1335,1917,1.387,15,0.682,0.6944444444444445,0.6083947690196001,0.5598098460052113,0.6944444444444445,0.7400326405617912,0.7818781847237207,0.6083947690196001,0.1639193757962281,0.44447539322337204,0.5598098460052113,0.27554573384454223,0.2842641121606691,0.6944444444444445,0.653419660261425,0.04102478418301958,0.7400326405617912,0.61213579144167,0.12789684912012123,0.7818781847237207,0.6490866955462163,0.13279148917750438,282.0,0.2621268656716418,528.0,0.4916044776119403,861.0,0.8022388059701493,922.0,0.8591417910447762,929.0,0.8656716417910447,0.2621268656716418,WACC_0p1_WRT_0p9,0.6561567164179104,644,False,,,False,False,False,False,False,43.0,0.46153846153846156
BNDM,SensorStream,219,0.14,520,0.2,0.8012296771131289,0,28,5000,2380,10.0,7,0.999,0.6944444444444445,0.11925741467466658,0.1880232382081163,0.6944444444444445,0.7400326405617912,0.7818781847237207,0.11925741467466658,0.16426463807096747,0.045007223396300894,0.1880232382081163,0.2172032636847873,0.02918002547667098,0.6944444444444445,0.47349229738239945,0.22095214706204508,0.7400326405617912,0.4868312029128819,0.2532014376489093,0.7818781847237207,0.5101432128988914,0.2717349718248293,283.0,0.2630597014925373,324.0,0.30130597014925375,552.0,0.5139925373134329,695.0,0.6473880597014925,664.0,0.6184701492537313,0.2630597014925373,WACC_0p1_WRT_0p9,0.4688432835820896,645,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,160,0.17,529,0.2545454545454546,0.7964910112295831,0,22,4863,1927,10.0,4,0.999,0.611111111111111,0.12446633910730187,0.1591386893696698,0.611111111111111,0.6691324516240978,0.7223904169210987,0.12446633910730187,0.25454218213131163,0.13007584302400976,0.1591386893696698,0.23696454693774727,0.07782585756807747,0.611111111111111,0.362200538505899,0.24891057260521204,0.6691324516240978,0.3280586525869465,0.34107379903715135,0.7223904169210987,0.34627356259567854,0.3761168543254202,558.0,0.519589552238806,399.0,0.3712686567164179,285.0,0.26492537313432835,348.0,0.32369402985074625,338.0,0.314365671641791,0.26492537313432835,WACC_0p5_WRT_0p5,0.35876865671641794,646,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,118,0.44,1989,0.7454545454545456,0.430441555210474,0,4,3699,180,0.001,9,0.001,0.3423809573173315,0.5268420292000713,0.46813917804712146,0.3423809573173315,0.03103075118485812,0.18700050669750382,0.5268420292000713,0.49406398424887726,0.03277804495119402,0.46813917804712146,0.46644152976389175,0.0016976482832297135,0.3423809573173315,0.5084808126678401,0.16609985535050859,0.03103075118485812,0.33801517026361777,0.3069844190787597,0.18700050669750382,0.31634618632670575,0.12934567962920193,1018.0,0.9486940298507462,1004.0,0.9356343283582089,629.0,0.585820895522388,369.0,0.34328358208955223,285.0,0.26492537313432835,0.26492537313432835,WACC_0p9_WRT_0p1,0.6156716417910447,647,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,19,0.08,5571,0.0909090909090909,0.1455678216413151,0,81,528,2344,8.227,20,0.969,0.861111111111111,0.8399862321194991,0.820133952377849,0.861111111111111,0.8818330184371779,0.9008537203289637,0.8399862321194991,0.16481035917653666,0.6751758729429624,0.820133952377849,0.27969739231986057,0.5404365600579885,0.861111111111111,0.7285273673709607,0.13258374374015036,0.8818330184371779,0.6980213943892913,0.18381162404788653,0.9008537203289637,0.7325760159603713,0.16827770436859246,285.0,0.26492537313432835,543.0,0.5055970149253731,1022.0,0.9524253731343284,1047.0,0.9757462686567164,1041.0,0.9701492537313433,0.26492537313432835,WACC_0p1_WRT_0p9,0.7337686567164179,648,False,,,False,False,False,False,False,81.0,0.8791208791208791
BNDM,SensorStream,266,0.23,460,0.3636363636363637,0.8350818657119992,0,6,5000,1132,0.001,4,0.999,0.44444444444444436,0.08204578240847923,0.10136959169277686,0.44444444444444436,0.5273320737487112,0.6034148813158554,0.08204578240847923,0.18767920484667533,0.1056334224381961,0.10136959169277686,0.2065421568221383,0.10517256512936145,0.44444444444444436,0.3799615901600678,0.06448285428437656,0.5273320737487112,0.3147381752054748,0.21259389854323635,0.6034148813158554,0.3505974336770319,0.2528174476388235,335.0,0.31156716417910446,286.0,0.2658582089552239,331.0,0.30783582089552236,325.0,0.30223880597014924,348.0,0.32369402985074625,0.2658582089552239,WACC_0p3_WRT_0p7,0.30223880597014924,649,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,1000,0.11,424,0.1454545454545454,0.8575782970561894,0,31,719,1641,5.012,3,0.225,0.7777777777777779,0.057316836803187596,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.057316836803187596,0.16481055266799777,0.10749371586481017,0.21690778704656274,0.2191792688497172,0.0022714818031544515,0.7777777777777779,0.42640470768651034,0.35137307009126756,0.8109328294994845,0.43771123982158655,0.373221589677898,0.8413659525263423,0.4959930935232448,0.3453728590030975,286.0,0.2658582089552239,331.0,0.30783582089552236,448.0,0.41697761194029853,571.0,0.5317164179104478,631.0,0.5876865671641791,0.2658582089552239,WACC_0p1_WRT_0p9,0.4220149253731343,650,False,,,False,False,False,False,False,31.0,0.32967032967032966
