detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,307,0.78,81,0.7857142857142857,0.8072950431501832,0,27,1855,4864,0.612,10,0.001,0.07414438407109207,0.1545583706047111,0.10440707964347852,0.07414438407109207,0.1362715938411611,0.1899018646725446,0.1545583706047111,0.15659427644327842,0.002035905838567331,0.10440707964347852,0.2513618493581009,0.1469547697146224,0.07414438407109207,0.6197139470025003,0.5455695629314082,0.1362715938411611,0.635612550295489,0.4993409564543279,0.1899018646725446,0.680103253246097,0.4902013885735524,355.0,0.2639821029082774,548.0,0.4079045488441462,942.0,0.7017151379567487,1117.0,0.8322147651006712,1127.0,0.8396718866517524,0.2639821029082774,WACC_0p1_WRT_0p9,0.6090976882923191,761,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,697,0.86,141,0.8999999999999999,0.7211724947004468,0,20,3702,1698,8.944,4,0.809,0.15019795819943915,0.24475041167670683,0.19994927989491326,0.15019795819943915,0.0320717940227296,0.07206940862491482,0.24475041167670683,0.15683503912984306,0.08791537254686377,0.19994927989491326,0.2856664442590679,0.08571716436415464,0.15019795819943915,0.6573790889124322,0.5071811307129931,0.0320717940227296,0.6288121609837751,0.5967403669610455,0.07206940862491482,0.6437270544504272,0.5716576458255124,356.0,0.26472781506338555,770.0,0.5734526472781506,1083.0,0.8068605518269948,1091.0,0.8128262490678598,996.0,0.7419835943325876,0.26472781506338555,WACC_0p1_WRT_0p9,0.6399701715137956,762,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,763,0.77,69,0.7714285714285714,0.8321110342880035,0,21,3338,3535,5.185,2,0.15,0.09097812254252682,0.1285697656199103,0.07687684003252197,0.09097812254252682,0.15197574668041278,0.20463092167849842,0.1285697656199103,0.1855705852323914,0.0570008196124811,0.07687684003252197,0.2161821611531601,0.13930532112063815,0.09097812254252682,0.47846631793499494,0.38748819539246815,0.15197574668041278,0.4932345833684166,0.34125883668800383,0.20463092167849842,0.5456229164773401,0.3409919947988417,519.0,0.3862788963460104,357.0,0.26547352721849365,363.0,0.26994780014914244,508.0,0.378076062639821,518.0,0.3855331841909023,0.26547352721849365,WACC_0p3_WRT_0p7,0.337061894108874,763,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,769,0.75,87,0.7428571428571428,0.7962193222456606,0,32,4692,4312,9.613,4,0.013,0.12464559948539622,0.16615744532677035,0.11669420727308522,0.12464559948539622,0.18338405235891606,0.2340890356904059,0.16615744532677035,0.157145360878408,0.00901208444836235,0.11669420727308522,0.23089214319099535,0.11419793591791014,0.12464559948539622,0.5970204389135378,0.4723748394281416,0.18338405235891606,0.5776952842338646,0.39431123187494854,0.2340890356904059,0.6266297865890884,0.3925407508986825,358.0,0.2662192393736018,435.0,0.32363907531692765,835.0,0.6219239373601789,905.0,0.674123788217748,909.0,0.6771066368381805,0.2662192393736018,WACC_0p1_WRT_0p9,0.5126025354213273,764,False,,,False,False,False,False,False,32.0,0.30392156862745096
BNDM,PokerHand,800,0.89,176,0.9428571428571428,0.6866168939737788,0,18,1461,961,8.586,2,0.136,0.19091695437436246,0.280938845671157,0.23828439867466922,0.19091695437436246,0.04835178708064205,0.027882237607053533,0.280938845671157,0.30804694078115674,0.02710809510999973,0.23828439867466922,0.33723219766159496,0.09894779898692574,0.19091695437436246,0.541875055243702,0.3509581008693396,0.04835178708064205,0.4504241423730597,0.4020723552924177,0.027882237607053533,0.518600713794847,0.4907184761877934,1065.0,0.7934377330350485,1042.0,0.7762863534675615,611.0,0.45488441461595824,358.0,0.2662192393736018,413.0,0.30723340790454884,0.2662192393736018,WACC_0p7_WRT_0p3,0.5196122296793437,765,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,660,0.89,6392,0.9428571428571428,0.1240586089249528,0,83,812,583,3.054,9,0.014,0.8538140875559146,0.870079330524871,0.8623724835112152,0.8538140875559146,0.3133868257624634,0.06931327045116242,0.870079330524871,0.5233173351979242,0.34676199532694674,0.8623724835112152,0.49577209498021185,0.36660038853100335,0.8538140875559146,0.6140474816177294,0.23976660593818522,0.3133868257624634,0.4721959439010245,0.15880911813856108,0.06931327045116242,0.4988612897257223,0.4295480192745599,1313.0,0.9783743475018642,1307.0,0.9739000745712155,920.0,0.6853094705443699,427.0,0.31767337807606266,358.0,0.2662192393736018,0.2662192393736018,WACC_0p9_WRT_0p1,0.6442953020134228,766,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,780,0.91,12904,0.9714285714285714,0.0138918243282269,0,91,1069,450,5.543,15,0.372,0.9836304063657261,0.9854517543555085,0.9845887576979931,0.9836304063657261,0.36528910645594015,0.08193390373273422,0.9854517543555085,0.5494847468814262,0.43596700747408224,0.9845887576979931,0.5478414797788695,0.4367472779191236,0.9836304063657261,0.6914820488021715,0.2921483575635546,0.36528910645594015,0.5126007489703767,0.1473116425144365,0.08193390373273422,0.4989590498426516,0.41702514610991737,1326.0,0.9880686055182699,1329.0,0.9903057419835943,1212.0,0.9030574198359433,601.0,0.44742729306487694,359.0,0.2669649515287099,0.2669649515287099,WACC_0p9_WRT_0p1,0.7191648023862789,767,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,1015,0.71,7907,0.6857142857142856,0.0907030622510629,0,91,618,4309,2.428,12,0.657,0.8931189860055142,0.90501100509493,0.8993762923531331,0.8931189860055142,0.32910144385257006,0.29300526371422086,0.90501100509493,0.15720412915391008,0.7478068759410199,0.8993762923531331,0.3140422820262746,0.5853340103268585,0.8931189860055142,0.7515153785877938,0.14160360741772038,0.32910144385257006,0.6830312820083737,0.35392983815580364,0.29300526371422086,0.7157352015111473,0.42272993779692647,359.0,0.2669649515287099,934.0,0.6957494407158836,1327.0,0.9888143176733781,1255.0,0.9351230425055929,1246.0,0.9284116331096197,0.2669649515287099,WACC_0p1_WRT_0p9,0.7630126771066369,768,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,321,0.86,87,0.8999999999999999,0.7962193222456606,0,3,1894,2485,3.767,2,0.001,0.06176565143894978,0.16615744532677035,0.11669420727308522,0.06176565143894978,0.010638371127148268,0.07206940862491482,0.16615744532677035,0.20491701508944138,0.03875956976267103,0.11669420727308522,0.23517433300557775,0.11848012573249253,0.06176565143894978,0.491412098439187,0.4296464470002372,0.010638371127148268,0.4513045791666323,0.44066620803948403,0.07206940862491482,0.5085425796537582,0.4364731710288433,635.0,0.4727815063385533,460.0,0.3422818791946309,409.0,0.3042505592841163,360.0,0.2677106636838181,382.0,0.2841163310961969,0.2677106636838181,WACC_0p7_WRT_0p3,0.33422818791946307,769,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,244,0.83,112,0.857142857142857,0.757001104399073,0,25,1318,1881,0.001,20,0.001,0.1079788970171144,0.20722881604746266,0.16020191681549292,0.1079788970171144,0.05775082964490318,0.1162565796427761,0.20722881604746266,0.15740730526740765,0.049821510780055006,0.16020191681549292,0.2169527961819151,0.056750879366422174,0.1079788970171144,0.48821770163424805,0.38023880461713366,0.05775082964490318,0.5220160664762374,0.46426523683133425,0.1162565796427761,0.5637921680511593,0.4475355884083832,361.0,0.2684563758389262,360.0,0.2677106636838181,399.0,0.29679343773303507,648.0,0.482475764354959,590.0,0.43922445935868754,0.2677106636838181,WACC_0p3_WRT_0p7,0.35093214019388513,770,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,1170,0.89,7155,0.9428571428571428,0.1063751888322327,0,84,4785,1535,9.027,9,0.145,0.87465155239441,0.8885983337360542,0.8819900272792675,0.87465155239441,0.32171791971816643,0.07133907124920832,0.8885983337360542,0.43005945419945246,0.4585388795366018,0.8819900272792675,0.4509093901512133,0.43108063712805417,0.87465155239441,0.6413312371368748,0.23332031525753516,0.32171791971816643,0.46692417938127817,0.14520625966311174,0.07133907124920832,0.50091820661256,0.4295791353633517,1243.0,0.9261744966442953,1274.0,0.9492915734526473,1026.0,0.7643549589858315,404.0,0.3005219985085757,361.0,0.2684563758389262,0.2684563758389262,WACC_0p9_WRT_0p1,0.6417598806860552,771,False,,,False,False,False,False,False,84.0,0.8137254901960784
BNDM,PokerHand,718,0.85,178,0.8857142857142857,0.6848546184313462,0,31,4170,2021,4.301,4,0.022,0.19299355236607654,0.28278439287063417,0.24023942306496077,0.19299355236607654,0.04918203841453914,0.0867984656308685,0.28278439287063417,0.15742578604925878,0.1253586068213754,0.24023942306496077,0.22594181299830504,0.014297610066655725,0.19299355236607654,0.5256618322157111,0.33266827984963454,0.04918203841453914,0.5218347308522882,0.472652692437749,0.0867984656308685,0.5811909371428676,0.4943924715119991,362.0,0.2692020879940343,411.0,0.3057419835943326,544.0,0.40492170022371365,646.0,0.4809843400447427,672.0,0.5003728560775541,0.2692020879940343,WACC_0p1_WRT_0p9,0.39224459358687547,772,False,,,False,False,False,False,False,31.0,0.29411764705882354
BNDM,PokerHand,248,0.8,65,0.8142857142857143,0.8413396296906472,0,11,4388,4154,0.692,9,0.999,0.040476907128222675,0.1189050974165784,0.06663886721506108,0.040476907128222675,0.10486328816265789,0.16044375066063712,0.1189050974165784,0.1574467581432267,0.0385416607266483,0.06663886721506108,0.22728511931939327,0.1606462521043322,0.040476907128222675,0.54933968864053,0.5088627815123072,0.10486328816265789,0.563006730518837,0.4581434423561791,0.16044375066063712,0.623409832088465,0.4629660814278279,363.0,0.26994780014914244,413.0,0.30723340790454884,639.0,0.47576435495898584,830.0,0.6181953765846383,890.0,0.662938105891126,0.26994780014914244,WACC_0p1_WRT_0p9,0.4668158090976883,773,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,1110,0.8,2642,0.8142857142857143,0.2625944279322557,0,66,4557,4358,0.847,15,0.957,0.6905687853292684,0.7249973687998117,0.7086843124125957,0.6905687853292684,0.24811919550041586,0.16044375066063712,0.7249973687998117,0.15760545492778202,0.5673919138720297,0.7086843124125957,0.2792092606113064,0.42947505180128925,0.6905687853292684,0.6683848782016006,0.022183907127667712,0.24811919550041586,0.6822378630683461,0.43411866756793027,0.16044375066063712,0.7205558087089976,0.5601120580483605,364.0,0.27069351230425054,729.0,0.5428784489187174,1120.0,0.8344519015659956,1254.0,0.9343773303504848,1256.0,0.935868754660701,0.27069351230425054,WACC_0p1_WRT_0p9,0.7036539895600299,774,False,,,False,False,False,False,False,66.0,0.6372549019607843
BNDM,PokerHand,730,0.89,140,0.9428571428571428,0.7222809153787095,0,9,1924,1417,0.121,5,0.129,0.14889183773244474,0.2435896155189239,0.1987196257298694,0.14889183773244474,0.031549589790480836,0.027882237607053533,0.2435896155189239,0.2211448982843124,0.0224447172346115,0.1987196257298694,0.2520984189209936,0.05337879319112421,0.14889183773244474,0.49441236550811607,0.3455205277756713,0.031549589790480836,0.45298888970342677,0.42143929991294593,0.027882237607053533,0.5271357315769454,0.4992534939698918,734.0,0.546607009694258,560.0,0.4168530947054437,418.0,0.31096196868008946,365.0,0.2714392244593587,431.0,0.32065622669649513,0.2714392244593587,WACC_0p7_WRT_0p3,0.37330350484712904,775,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,1298,0.86,136,0.8999999999999999,0.7267946333082964,0,18,4297,2054,4.67,4,0.98,0.14357304543121036,0.23886261381935972,0.1937122200031476,0.14357304543121036,0.02942306630329576,0.07206940862491482,0.23886261381935972,0.21813171091667996,0.02073090290267976,0.1937122200031476,0.2802119973404608,0.0864997773373132,0.14357304543121036,0.5208882787104065,0.3773152332791962,0.02942306630329576,0.4766443279902037,0.4472212616869079,0.07206940862491482,0.5047631089038974,0.4326937002789826,712.0,0.5302013422818792,742.0,0.5525727069351231,518.0,0.3855331841909023,448.0,0.3333333333333333,365.0,0.2714392244593587,0.2714392244593587,WACC_0p9_WRT_0p1,0.4146159582401193,776,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,47,0.81,100,0.8285714285714286,0.7746092060554295,0,22,3288,2386,10.0,3,0.001,0.08723018453880649,0.18878869024560196,0.14066792943608922,0.08723018453880649,0.08915913532340619,0.14571469365468334,0.18878869024560196,0.15767755923418955,0.031111131011412413,0.14066792943608922,0.23672294664201673,0.09605501720592752,0.08723018453880649,0.6016598991071433,0.5144297145683369,0.08915913532340619,0.5860036872121761,0.4968445518887699,0.14571469365468334,0.6236196393371152,0.4779049456824318,365.0,0.2714392244593587,472.0,0.3512304250559284,855.0,0.6368381804623415,943.0,0.7024608501118568,893.0,0.6651752423564504,0.2714392244593587,WACC_0p1_WRT_0p9,0.5254287844891872,777,False,,,False,False,False,False,False,22.0,0.20588235294117646
BNDM,PokerHand,373,0.89,172,0.9428571428571428,0.6902019843091669,0,17,1684,1302,0.001,10,0.36,0.18669242125719504,0.2771843513999516,0.2343071891643975,0.18669242125719504,0.04666276288355828,0.027882237607053533,0.2771843513999516,0.2538702569962458,0.0233140944037058,0.2343071891643975,0.3067736593632614,0.0724664701988639,0.18669242125719504,0.4934959398629481,0.30680351860575306,0.04666276288355828,0.4536871064000287,0.40702434351647043,0.027882237607053533,0.5273647778742734,0.49948254026721983,902.0,0.6718866517524236,885.0,0.6592095451155854,415.0,0.3087248322147651,367.0,0.27293064876957496,432.0,0.3214019388516033,0.27293064876957496,WACC_0p7_WRT_0p3,0.4468307233407905,778,False,,,False,False,False,False,False,17.0,0.1568627450980392
BNDM,PokerHand,706,0.88,869,0.9285714285714284,0.4368723522942938,0,48,2650,720,7.115,5,0.587,0.48520635532541645,0.5424844033227524,0.5153447439891161,0.48520635532541645,0.16601258067974642,0.04261129461300745,0.5424844033227524,0.36961714401847445,0.17286725930427793,0.5153447439891161,0.3774753665285708,0.13786937746054534,0.48520635532541645,0.587892680764376,0.1026863254389595,0.16601258067974642,0.4707118355997908,0.30469925492004435,0.04261129461300745,0.5051859376046738,0.46257464299166634,1184.0,0.8821774794929157,1153.0,0.8590604026845637,793.0,0.5906040268456376,420.0,0.3124533929903057,368.0,0.27367636092468306,0.27367636092468306,WACC_0p9_WRT_0p1,0.5835943325876212,779,False,,,False,False,False,False,False,48.0,0.46078431372549017
BNDM,PokerHand,386,0.88,198,0.9285714285714284,0.6682421870219937,0,27,1685,1514,0.001,9,0.001,0.2125690051664547,0.30018180066857564,0.258668838786465,0.2125690051664547,0.057008563271060825,0.04261129461300745,0.30018180066857564,0.21659693931259957,0.08358486135597606,0.258668838786465,0.2534274789888969,0.005241359797568124,0.2125690051664547,0.4805094427535358,0.2679404375870811,0.057008563271060825,0.4700582181878417,0.4130496549167809,0.04261129461300745,0.5318406818764935,0.489229387263486,701.0,0.5219985085756897,568.0,0.4228187919463087,369.0,0.2744220730797912,414.0,0.307979120059657,455.0,0.33855331841909025,0.2744220730797912,WACC_0p5_WRT_0p5,0.37315436241610744,780,False,,,False,False,False,False,False,27.0,0.2549019607843137
BNDM,PokerHand,852,0.82,8722,0.8428571428571427,0.0753188060383641,0,89,1362,2909,7.074,10,0.042,0.9112472042018624,0.9211222035345309,0.9164432012434441,0.9112472042018624,0.33634934517904297,0.13098563664872978,0.9211222035345309,0.15837221044222724,0.7627499930923036,0.9164432012434441,0.2743358514000185,0.6421073498434257,0.9112472042018624,0.6762215425109832,0.23502566169087924,0.33634934517904297,0.6771522985241671,0.34080295334512417,0.13098563664872978,0.7149425283058701,0.5839568916571404,369.0,0.2744220730797912,699.0,0.5205070842654735,1146.0,0.8538404175988069,1238.0,0.9224459358687547,1244.0,0.9269202087994034,0.2744220730797912,WACC_0p1_WRT_0p9,0.699627143922446,781,False,,,False,False,False,False,False,89.0,0.8627450980392157
BNDM,PokerHand,686,0.67,384,0.6285714285714286,0.5647368549291403,0,47,2107,2073,4.767,6,0.818,0.334535723525961,0.4085780027240405,0.3734950642514283,0.334535723525961,0.3090172750729289,0.35192149173803566,0.4085780027240405,0.15840824135466494,0.2501697613693755,0.3734950642514283,0.27066165960571426,0.10283340464571405,0.334535723525961,0.6898585775122208,0.3553228539862598,0.3090172750729289,0.6678777313719069,0.35886045629897795,0.35192149173803566,0.697520626807373,0.34559913506933737,370.0,0.2751677852348993,670.0,0.4988814317673378,1207.0,0.8993288590604027,1209.0,0.9008202833706189,1183.0,0.8814317673378076,0.2751677852348993,WACC_0p1_WRT_0p9,0.6911260253542133,782,False,,,False,False,False,False,False,47.0,0.45098039215686275
BNDM,PokerHand,1166,0.77,74,0.7714285714285714,0.821290132079975,0,25,1632,4114,3.654,3,0.05,0.09097812254252682,0.13990198086377464,0.08888127817643075,0.09097812254252682,0.15197574668041278,0.20463092167849842,0.13990198086377464,0.17837992753690807,0.03847794667313342,0.08888127817643075,0.2182815505641022,0.12940027238767143,0.09097812254252682,0.49301929382854887,0.402041171286022,0.15197574668041278,0.5267689938916338,0.374793247211221,0.20463092167849842,0.5819595876996795,0.3773286660211811,477.0,0.35495898583146906,371.0,0.2759134973900075,412.0,0.30648769574944074,671.0,0.49962714392244595,679.0,0.5055928411633109,0.2759134973900075,WACC_0p3_WRT_0p7,0.3885160328113348,783,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,741,0.91,1342,0.9714285714285714,0.3687770664346019,0,49,1481,710,3.987,6,0.059,0.565447231656391,0.6137973513209304,0.5908879502097546,0.565447231656391,0.1980939439829403,0.041278487365072634,0.6137973513209304,0.4273241580188582,0.18647319330207218,0.5908879502097546,0.4183546906999755,0.1725332595097791,0.565447231656391,0.6386851398622004,0.07323790820580944,0.1980939439829403,0.49740677484322077,0.2993128308602805,0.041278487365072634,0.5057902427977338,0.46451175543266116,1241.0,0.9246830723340791,1231.0,0.9172259507829977,1012.0,0.7539149888143176,524.0,0.3900074571215511,371.0,0.2759134973900075,0.2759134973900075,WACC_0p9_WRT_0p1,0.6523489932885906,784,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,138,0.63,29,0.5714285714285714,0.9650019705647428,0,2,91,2922,3.622,4,0.999,0.3266504611426124,0.0026168115141031287,0.09438777344317226,0.3266504611426124,0.37183388642993537,0.41083771976185063,0.0026168115141031287,0.1590172683202345,0.15640045680613138,0.09438777344317226,0.23408813159180894,0.13970035814863668,0.3266504611426124,0.5858594608166267,0.25920899967401423,0.37183388642993537,0.6021862915477152,0.23035240511777982,0.41083771976185063,0.6373734379629283,0.2265357182010777,372.0,0.2766592095451156,451.0,0.33557046979865773,782.0,0.5824011931394482,1003.0,0.7472035794183445,966.0,0.7196122296793438,0.2766592095451156,WACC_0p1_WRT_0p9,0.5322893363161819,785,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,440,0.86,115,0.8999999999999999,0.7528915014330956,0,12,1890,1817,0.257,5,0.001,0.1128214957256631,0.21153260740256113,0.16476100751354,0.1128214957256631,0.017128190133566562,0.07206940862491482,0.21153260740256113,0.15951484592469517,0.052017761477865965,0.16476100751354,0.22441957678314348,0.05965856926960347,0.1128214957256631,0.5179271234021304,0.4051056276764673,0.017128190133566562,0.5284307266891696,0.511302536555603,0.07206940862491482,0.5818572160464153,0.5097878074215004,374.0,0.27815063385533184,404.0,0.3005219985085757,505.0,0.37583892617449666,678.0,0.5048471290082028,677.0,0.5041014168530947,0.27815063385533184,WACC_0p1_WRT_0p9,0.3926920208799404,786,False,,,False,False,False,False,False,12.0,0.10784313725490197
BNDM,PokerHand,721,0.84,120,0.8714285714285713,0.746272760985818,0,25,828,1081,5.858,3,0.211,0.12062076592464756,0.2184640988761808,0.1721036725485295,0.12062076592464756,0.04204667680565151,0.1015275226368223,0.2184640988761808,0.1645584621615186,0.0539056367146622,0.1721036725485295,0.21889535233767518,0.04679167978914567,0.12062076592464756,0.5243978754183881,0.40377710949374057,0.04204667680565151,0.5521492448737844,0.5101025680681328,0.1015275226368223,0.6004236177290218,0.49889609509219945,397.0,0.2953020134228188,375.0,0.27889634601043994,536.0,0.3989560029828486,777.0,0.5786726323639075,784.0,0.5838926174496645,0.27889634601043994,WACC_0p3_WRT_0p7,0.42714392244593585,787,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,799,0.79,13180,0.8,0.0105728259077284,0,97,4139,3704,1.967,13,0.682,0.9875413869635703,0.9889275832440857,0.9882707714961627,0.9875413869635703,0.36685276821000246,0.17517280766659082,0.9889275832440857,0.15971658641553438,0.8292109968285513,0.9882707714961627,0.30745059321802426,0.6808201782781385,0.9875413869635703,0.6833336625495946,0.3042077244139757,0.36685276821000246,0.6368834746763198,0.2700307064663173,0.17517280766659082,0.692467230839275,0.5172944231726841,375.0,0.27889634601043994,889.0,0.6621923937360179,1178.0,0.877703206562267,1121.0,0.8351976137211037,1173.0,0.8739746457867263,0.27889634601043994,WACC_0p1_WRT_0p9,0.705592841163311,788,False,,,False,False,False,False,False,97.0,0.9411764705882353
BNDM,PokerHand,548,0.87,102,0.9142857142857144,0.7715337962809187,0,2,1131,1282,1.051,2,0.923,0.09085412960736912,0.19200942035274435,0.1440797120855892,0.09085412960736912,0.00834534670662835,0.0573403516189609,0.19200942035274435,0.1761554576886431,0.015853962664101245,0.1440797120855892,0.21956045006194236,0.07548073797635316,0.09085412960736912,0.5001125369778118,0.40925840737044267,0.00834534670662835,0.5279622597595879,0.5196169130529595,0.0573403516189609,0.6275087054872803,0.5701683538683194,461.0,0.343027591349739,376.0,0.2796420581655481,440.0,0.32736763609246833,676.0,0.5033557046979866,915.0,0.6815809097688292,0.2796420581655481,WACC_0p3_WRT_0p7,0.4269947800149142,789,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,453,0.82,69,0.8428571428571427,0.8321110342880035,0,6,1506,3090,3.583,3,0.926,0.01947223287205077,0.1285697656199103,0.07687684003252197,0.01947223287205077,0.07345498248415475,0.13098563664872978,0.1285697656199103,0.21977532084441714,0.09120555522450685,0.07687684003252197,0.22022030139509444,0.14334346136257248,0.01947223287205077,0.5199365019644732,0.5004642690924224,0.07345498248415475,0.4996645822801245,0.42620959979596973,0.13098563664872978,0.5670906683220535,0.4361050316733237,726.0,0.540641312453393,378.0,0.28113348247576436,514.0,0.3825503355704698,532.0,0.3959731543624161,599.0,0.4459358687546607,0.28113348247576436,WACC_0p3_WRT_0p7,0.4092468307233408,790,False,,,False,False,False,False,False,6.0,0.049019607843137254
BNDM,PokerHand,699,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4804,3238,0.011,11,0.693,0.07197903869863849,0.17523444931574947,0.1263096558480414,0.07197903869863849,0.04204667680565151,0.1015275226368223,0.17523444931574947,0.16056345287151608,0.014670996444233392,0.1263096558480414,0.2746006613938429,0.14829100554580152,0.07197903869863849,0.6565388303078267,0.5845597916091881,0.04204667680565151,0.6464009723137181,0.6043542955080665,0.1015275226368223,0.690517931370939,0.5889904087341167,379.0,0.28187919463087246,702.0,0.522744220730798,1081.0,0.8053691275167785,1151.0,0.8575689783743475,1166.0,0.8687546607009694,0.28187919463087246,WACC_0p1_WRT_0p9,0.6672632363907531,791,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1096,0.9,7914,0.9571428571428572,0.0905642913246942,0,86,4601,1027,7.522,10,0.694,0.8932825083492493,0.9051563332733913,0.8995302413464555,0.8932825083492493,0.3291668222476902,0.0731503571102381,0.9051563332733913,0.43633681089383675,0.46881952237955454,0.8995302413464555,0.46318537819053535,0.4363448631559202,0.8932825083492493,0.614901101189762,0.2783814071594872,0.3291668222476902,0.5209903420135233,0.19182351976583312,0.0731503571102381,0.5078496343832536,0.4346992772730155,1251.0,0.9321401938851603,1288.0,0.959731543624161,927.0,0.6905294556301268,642.0,0.4780014914243102,380.0,0.2826249067859806,0.2826249067859806,WACC_0p9_WRT_0p1,0.6686055182699477,792,False,,,False,False,False,False,False,86.0,0.8333333333333334
BNDM,PokerHand,312,0.79,56,0.8,0.8643330465958639,0,5,1445,4842,7.6,4,0.001,0.0573106455996573,0.09482518757611243,0.041130545852449865,0.0573106455996573,0.12056744100190943,0.17517280766659082,0.09482518757611243,0.16074305612923623,0.0659178685531238,0.041130545852449865,0.22333569358329286,0.182205147730843,0.0573106455996573,0.5563451660436293,0.49903452044397195,0.12056744100190943,0.5354985380411226,0.41493109703921316,0.17517280766659082,0.5744588342176555,0.3992860265510647,381.0,0.2833706189410887,396.0,0.29455630126771065,666.0,0.49589858314690527,704.0,0.5242356450410142,634.0,0.4720357941834452,0.2833706189410887,WACC_0p1_WRT_0p9,0.4140193885160327,793,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,1101,0.81,9354,0.8285714285714286,0.0643481407484755,0,91,1474,2722,9.593,10,0.421,0.9241746159261965,0.9326112585175036,0.9286137828029266,0.9241746159261965,0.3415178953128635,0.14571469365468334,0.9326112585175036,0.16086525889346484,0.7717459996240388,0.9286137828029266,0.3089915638600695,0.6196222189428571,0.9241746159261965,0.7003540686688046,0.22382054725739198,0.3415178953128635,0.6816547732517159,0.3401368779388524,0.14571469365468334,0.6950620140206424,0.549347320365959,382.0,0.2841163310961969,903.0,0.6726323639075317,1234.0,0.9194630872483222,1253.0,0.9336316181953765,1177.0,0.8769574944071589,0.2841163310961969,WACC_0p1_WRT_0p9,0.7373601789709172,794,False,,,False,False,False,False,False,91.0,0.8823529411764706
