detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,382,0.66,104,0.558139534883721,0.7966131153995994,0,22,4565,4646,0.841,2,0.991,0.19999999999999987,0.15537184750782193,0.030459174565603056,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.15537184750782193,0.08653533956900847,0.06883650793881346,0.030459174565603056,0.17012870381162495,0.13966952924602188,0.19999999999999987,0.45768002325135226,0.2576800232513524,0.29411764705882343,0.4850075880699465,0.19088994101112305,0.39999999999999974,0.5361367777820408,0.13613677778204109,233.0,0.24973089343379978,269.0,0.2884822389666308,313.0,0.33584499461786865,388.0,0.41657696447793324,424.0,0.45532831001076424,0.24973089343379978,WACC_0p1_WRT_0p9,0.3491926803013993,529,False,,,False,False,False,False,False,22.0,0.14685314685314685
BNDM,ForestCovertype,821,0.67,11952,0.5813953488372094,0.0279189468935923,0,91,4311,2979,5.252,5,0.989,0.959982842785851,0.970398267266246,0.9660204454418323,0.959982842785851,0.26470588235294107,0.3749999999999998,0.970398267266246,0.1698545223220547,0.8005437449441913,0.9660204454418323,0.21575055033305465,0.7502698951087776,0.959982842785851,0.432898776584176,0.5270840662016749,0.26470588235294107,0.4326745845396933,0.16796870218675225,0.3749999999999998,0.4644964529221461,0.08949645292214631,673.0,0.7233584499461787,574.0,0.6167922497308934,235.0,0.2518837459634015,254.0,0.2723358449946179,234.0,0.25080731969860065,0.25080731969860065,WACC_0p9_WRT_0p1,0.42303552206673845,530,False,,,False,False,False,False,False,91.0,0.6293706293706294
BNDM,ForestCovertype,347,0.7,4698,0.6511627906976744,0.1794948037105156,0,36,4658,2241,0.042,7,0.86,0.7427241146815943,0.8096863314083027,0.7815407042810459,0.7427241146815943,0.18002172403925848,0.29999999999999993,0.8096863314083027,0.13748609488614452,0.6722002365221582,0.7815407042810459,0.18951867436436076,0.5920220299166852,0.7427241146815943,0.4334441731371339,0.30927994154446037,0.18002172403925848,0.44000862518079564,0.25998690114153716,0.29999999999999993,0.4939233296933665,0.19392332969336656,530.0,0.5694294940796556,428.0,0.4596340150699677,238.0,0.25511302475780406,267.0,0.28632938643702904,299.0,0.3207750269106566,0.25511302475780406,WACC_0p5_WRT_0p5,0.3782561894510226,531,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,726,0.68,8403,0.6046511627906979,0.0851109432226417,0,73,3783,2456,2.364,6,0.94,0.8780076480475469,0.9097590821173634,0.8964132870142528,0.8780076480475469,0.23529411764705863,0.34999999999999964,0.9097590821173634,0.22060972829414438,0.6891493538232191,0.8964132870142528,0.23802635945026832,0.6583869275639845,0.8780076480475469,0.44896650184525433,0.4290411462022926,0.23529411764705863,0.4223497449030484,0.18705562725598976,0.34999999999999964,0.4931147341620586,0.14311473416205894,783.0,0.8417653390742734,654.0,0.7029063509149623,286.0,0.3067814854682454,238.0,0.25511302475780406,295.0,0.31646932185145316,0.25511302475780406,WACC_0p7_WRT_0p3,0.48460710441334764,532,False,,,False,False,False,False,False,73.0,0.5034965034965035
BNDM,ForestCovertype,311,0.61,7707,0.4418604651162791,0.0991459999931202,0,131,52,2318,4.538,4,0.703,0.8578907333431943,0.8948780767196232,0.8793315188846351,0.8578907333431943,0.4411764705882354,0.525,0.8948780767196232,0.08715875143671636,0.8077193252829068,0.8793315188846351,0.2325775524709447,0.6467539664136904,0.8578907333431943,0.7597520876166733,0.09813864572652098,0.4411764705882354,0.7950492886579479,0.3538728180697125,0.525,0.8189096784618498,0.2939096784618498,238.0,0.25511302475780406,637.0,0.6846071044133477,928.0,0.9978471474703983,929.0,0.9989235737351991,929.0,0.9989235737351991,0.25511302475780406,WACC_0p1_WRT_0p9,0.7870828848223898,533,False,,,False,False,False,False,False,131.0,0.9090909090909091
BNDM,ForestCovertype,845,0.65,109,0.5348837209302326,0.7890605605352848,0,32,4845,4852,3.178,2,0.937,0.23333333333333325,0.1633796248571089,0.039651227942245015,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.1633796248571089,0.09571457801885494,0.06766504683825397,0.039651227942245015,0.16635851633743934,0.12670728839519432,0.23333333333333325,0.44161256938101134,0.2082792360476781,0.3235294117647058,0.4976954759237834,0.1741660641590776,0.4249999999999999,0.5571952832657218,0.13219528326572189,285.0,0.30570505920344454,239.0,0.25618945102260493,264.0,0.2831001076426265,430.0,0.46178686759956944,514.0,0.5522066738428417,0.25618945102260493,WACC_0p3_WRT_0p7,0.3717976318622175,534,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,419,0.69,8471,0.6279069767441859,0.0838025876790548,0,46,1964,2232,9.942,2,0.077,0.8798829576600214,0.9111462974471392,0.8980056586299959,0.8798829576600214,0.23188851340084865,0.32500000000000007,0.9111462974471392,0.12907055693793568,0.7820757405092035,0.8980056586299959,0.19127344661673346,0.7067322120132624,0.8798829576600214,0.43378496443527287,0.4460979932247486,0.23188851340084865,0.47050260104398867,0.23861408764314002,0.32500000000000007,0.5208560649412204,0.19585606494122032,484.0,0.5199138858988159,438.0,0.4703982777179763,241.0,0.25834230355220666,351.0,0.3767491926803014,367.0,0.3939720129171152,0.25834230355220666,WACC_0p5_WRT_0p5,0.40387513455328306,535,False,,,False,False,False,False,False,46.0,0.3146853146853147
BNDM,ForestCovertype,112,0.68,5666,0.6046511627906979,0.1490848776048735,0,70,4494,2769,6.87,3,0.883,0.7863116754330147,0.8419291845668877,0.8185519764882248,0.7863116754330147,0.23529411764705863,0.34999999999999964,0.8419291845668877,0.16156823734040646,0.6803609472264812,0.8185519764882248,0.19383006135758202,0.6247219151306427,0.7863116754330147,0.4339957240835823,0.35231595134943244,0.23529411764705863,0.44428769157386283,0.2089935739268042,0.34999999999999964,0.49791935484935335,0.1479193548493537,636.0,0.6835306781485468,457.0,0.4908503767491927,242.0,0.25941872981700753,279.0,0.2992465016146394,306.0,0.32831001076426264,0.25941872981700753,WACC_0p5_WRT_0p5,0.4122712594187298,536,False,,,False,False,False,False,False,70.0,0.4825174825174825
BNDM,ForestCovertype,313,0.67,10560,0.5813953488372094,0.0480202828051117,0,90,4681,3148,3.174,7,0.459,0.9311709279793399,0.9490853439847171,0.941555538405733,0.9311709279793399,0.26470588235294107,0.3749999999999998,0.9490853439847171,0.24395912421973928,0.7051262197649778,0.941555538405733,0.31693661168870013,0.6246189267170329,0.9311709279793399,0.5565467990933328,0.37462412888600705,0.26470588235294107,0.46855281929636866,0.2038469369434276,0.3749999999999998,0.46686512153892,0.09186512153892024,809.0,0.8697524219590959,834.0,0.8966630785791173,672.0,0.7222820236813778,344.0,0.36921420882669537,242.0,0.25941872981700753,0.25941872981700753,WACC_0p9_WRT_0p1,0.6234660925726587,537,False,,,False,False,False,False,False,90.0,0.6223776223776224
BNDM,ForestCovertype,747,0.69,497,0.6279069767441859,0.5438916409829531,0,26,1540,2190,1.571,4,0.262,0.2204219812577673,0.42332584914958127,0.33804108876494887,0.2204219812577673,0.20588235294117666,0.32500000000000007,0.42332584914958127,0.11336138179556009,0.30996446735402117,0.33804108876494887,0.172077882210688,0.16596320655426086,0.2204219812577673,0.43404047397665874,0.21361849271889144,0.20588235294117666,0.4527358936304959,0.24685354068931922,0.32500000000000007,0.4705140543228895,0.14551405432288944,387.0,0.4155005382131324,282.0,0.302475780409042,243.0,0.2604951560818084,297.0,0.3186221743810549,248.0,0.2658772874058127,0.2604951560818084,WACC_0p5_WRT_0p5,0.31259418729817,538,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,440,0.67,3221,0.5813953488372094,0.2407574058316479,0,79,4480,3020,7.6,3,0.543,0.6549143849746379,0.7447311888853486,0.7069792983983585,0.6549143849746379,0.26470588235294107,0.3749999999999998,0.7447311888853486,0.11636337695771587,0.6283678119276328,0.7069792983983585,0.17579347558541272,0.5311858228129458,0.6549143849746379,0.4343375819861675,0.22057680298847043,0.26470588235294107,0.4508530372757444,0.18614715492280332,0.3749999999999998,0.48260058755391955,0.10760058755391977,407.0,0.4370290635091496,310.0,0.3326157158234661,244.0,0.26157158234660927,289.0,0.310010764262648,269.0,0.2884822389666308,0.26157158234660927,WACC_0p5_WRT_0p5,0.32594187298170074,539,False,,,False,False,False,False,False,79.0,0.5454545454545454
BNDM,ForestCovertype,314,0.65,56,0.5348837209302326,0.8957946031609999,0,3,669,4747,2.434,3,0.567,0.23333333333333325,0.05021229747039187,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.05021229747039187,0.08918160064265898,0.038969303172267114,0.025528379442804696,0.20183581241205262,0.17630743296924792,0.23333333333333325,0.6257749222441514,0.39244158891081815,0.3235294117647058,0.6164494280278066,0.29292001626310077,0.4249999999999999,0.6784668811900489,0.25346688119004906,244.0,0.26157158234660927,502.0,0.5392895586652314,860.0,0.9246501614639397,849.0,0.9128094725511302,897.0,0.9644779332615716,0.26157158234660927,WACC_0p1_WRT_0p9,0.7205597416576964,540,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,769,0.67,130,0.5813953488372094,0.7606951486035265,0,23,4129,4022,0.095,4,0.576,0.1666666666666665,0.1934547328505075,0.07417416557214875,0.1666666666666665,0.26470588235294107,0.3749999999999998,0.1934547328505075,0.09356961438826883,0.09988511846223866,0.07417416557214875,0.18519050391253372,0.11101633834038498,0.1666666666666665,0.43522777332793283,0.2685611066612663,0.26470588235294107,0.5160660999037598,0.2513602175508188,0.3749999999999998,0.5362634323264643,0.16126343232646456,262.0,0.28094725511302476,394.0,0.42303552206673845,245.0,0.26264800861141013,510.0,0.5479009687836384,427.0,0.45855758880516684,0.26264800861141013,WACC_0p5_WRT_0p5,0.3946178686759957,541,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,844,0.67,82,0.5813953488372094,0.8347849588443909,0,4,1091,3942,0.523,3,0.867,0.1666666666666665,0.1148992354170431,0.0012676751965674425,0.1666666666666665,0.26470588235294107,0.3749999999999998,0.1148992354170431,0.08936232071563593,0.025536914701407162,0.0012676751965674425,0.18041563378089648,0.17914795858432903,0.1666666666666665,0.48108930534901145,0.314422638682345,0.26470588235294107,0.5162883248956222,0.2515824425426811,0.3749999999999998,0.5369828869596525,0.16198288695965268,245.0,0.26264800861141013,352.0,0.37782561894510225,395.0,0.4241119483315393,511.0,0.5489773950484392,432.0,0.4639397201291712,0.26264800861141013,WACC_0p1_WRT_0p9,0.4155005382131324,542,False,,,False,False,False,False,False,4.0,0.02097902097902098
BNDM,ForestCovertype,403,0.64,124,0.5116279069767442,0.7683067293372027,0,40,3926,4272,3.107,3,0.586,0.26666666666666666,0.18538437190822618,0.06491027306934061,0.26666666666666666,0.35294117647058826,0.4499999999999999,0.18538437190822618,0.11901902780391552,0.06636534410431066,0.06491027306934061,0.19085376874373616,0.12594349567439556,0.26666666666666666,0.4359340911267076,0.16926742446004095,0.35294117647058826,0.46749202885284546,0.1145508523822572,0.4499999999999999,0.5234387220800943,0.07343872208009444,425.0,0.4564047362755651,436.0,0.4682454251883746,246.0,0.263724434876211,339.0,0.3638320775026911,375.0,0.4025834230355221,0.263724434876211,WACC_0p5_WRT_0p5,0.39095801937567276,543,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,800,0.69,183,0.6279069767441859,0.7055383923049128,0,9,1678,2599,0.448,4,0.158,0.10000000000000017,0.25193600596711985,0.14130427678456164,0.10000000000000017,0.20588235294117666,0.32500000000000007,0.25193600596711985,0.08982687018401454,0.16210913578310532,0.14130427678456164,0.17460024573595448,0.033295968951392835,0.10000000000000017,0.46225591787441933,0.36225591787441913,0.20588235294117666,0.4528255763271627,0.24694322338598604,0.32500000000000007,0.5029324781449165,0.17793247814491642,248.0,0.2658772874058127,303.0,0.32508073196986004,327.0,0.35091496232508074,299.0,0.3207750269106566,317.0,0.3401506996770721,0.2658772874058127,WACC_0p1_WRT_0p9,0.3205597416576964,544,False,,,False,False,False,False,False,9.0,0.055944055944055944
BNDM,ForestCovertype,369,0.66,8227,0.558139534883721,0.0885470641168246,0,129,664,2980,9.13,3,0.774,0.8730825414325515,0.9061158525665448,0.8922312575903873,0.8730825414325515,0.29411764705882343,0.39999999999999974,0.9061158525665448,0.1437999263961252,0.7623159261704195,0.8922312575903873,0.19504975530657087,0.6971815022838165,0.8730825414325515,0.4386754830526172,0.43440705837993426,0.29411764705882343,0.47202308337387544,0.177905436315052,0.39999999999999974,0.5000857887016974,0.10008578870169765,560.0,0.6017222820236814,465.0,0.49946178686759957,250.0,0.2680301399354144,353.0,0.3789020452099031,312.0,0.33476856835306784,0.2680301399354144,WACC_0p5_WRT_0p5,0.41657696447793324,545,False,,,False,False,False,False,False,129.0,0.8951048951048951
BNDM,ForestCovertype,20,0.67,1083,0.5813953488372094,0.4176131763407392,0,61,2677,2976,4.524,3,0.283,0.40142111391160723,0.5572156185099559,0.4917319136798584,0.40142111391160723,0.26470588235294107,0.3749999999999998,0.5572156185099559,0.12660254336746568,0.43061307514249025,0.4917319136798584,0.1682532433832648,0.3234786702965936,0.40142111391160723,0.45260860091442945,0.05118748700282222,0.26470588235294107,0.4783240148818919,0.21361813252895084,0.3749999999999998,0.5285720593439802,0.15357205934398044,472.0,0.5069967707212056,251.0,0.2691065662002153,296.0,0.317545748116254,372.0,0.3993541442411195,398.0,0.42734122712594186,0.2691065662002153,WACC_0p3_WRT_0p7,0.38406889128094723,546,False,,,False,False,False,False,False,61.0,0.4195804195804196
BNDM,ForestCovertype,446,0.64,97,0.5116279069767442,0.807814153061353,0,27,1280,4545,2.713,2,0.408,0.26666666666666666,0.14349567880892164,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,0.14349567880892164,0.09061707943252294,0.0528785993763987,0.03765873156592332,0.1796895421804059,0.14203081061448258,0.26666666666666666,0.4879565536049502,0.22128988693828355,0.35294117647058826,0.5151445052752006,0.16220332880461236,0.4499999999999999,0.5418645594006362,0.09186455940063626,251.0,0.2691065662002153,348.0,0.37351991388589884,419.0,0.44994617868675996,504.0,0.5414424111948332,454.0,0.4876210979547901,0.2691065662002153,WACC_0p1_WRT_0p9,0.4243272335844995,547,False,,,False,False,False,False,False,27.0,0.18181818181818182
BNDM,ForestCovertype,19,0.66,178,0.558139534883721,0.7100111449340567,0,63,3985,3956,3.43,3,0.583,0.19999999999999987,0.2471936627685481,0.13586058499466588,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.2471936627685481,0.13859540940680373,0.10859825336174436,0.13586058499466588,0.1926155042998135,0.056754919305147616,0.19999999999999987,0.4391944624329025,0.23919446243290263,0.29411764705882343,0.4872648354009911,0.19314718834216765,0.39999999999999974,0.5298244095940147,0.12982440959401492,538.0,0.5780409041980624,449.0,0.4822389666307858,252.0,0.27018299246501615,395.0,0.4241119483315393,405.0,0.43487621097954793,0.27018299246501615,WACC_0p5_WRT_0p5,0.43789020452099037,548,False,,,False,False,False,False,False,63.0,0.43356643356643354
BNDM,ForestCovertype,706,0.68,1808,0.6046511627906979,0.3344707606403259,0,55,3398,2781,6.324,2,0.699,0.5205919097488663,0.6453693578964217,0.5929227738207344,0.5205919097488663,0.23529411764705863,0.34999999999999964,0.6453693578964217,0.09078745380193282,0.5545819040944888,0.5929227738207344,0.19304023354222294,0.3998825402785115,0.5205919097488663,0.5164181218915487,0.00417378785731759,0.23529411764705863,0.5317583428775461,0.29646422523048743,0.34999999999999964,0.5547130613967459,0.20471306139674628,253.0,0.271259418729817,452.0,0.48546824542518835,524.0,0.5629709364908504,564.0,0.6060279870828849,501.0,0.5382131324004306,0.271259418729817,WACC_0p1_WRT_0p9,0.49278794402583426,549,False,,,False,False,False,False,False,55.0,0.3776223776223776
BNDM,ForestCovertype,190,0.66,113,0.558139534883721,0.783261706540533,0,30,1416,3972,4.078,3,0.588,0.19999999999999987,0.16952799881866779,0.04670888940922328,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.16952799881866779,0.13097443393210825,0.03855356488655953,0.04670888940922328,0.19918235201595236,0.1524734626067291,0.19999999999999987,0.4395970370900999,0.23959703709010002,0.29411764705882343,0.5306803286958507,0.23656268163702726,0.39999999999999974,0.5564889281931561,0.15648892819315635,497.0,0.5339074273412271,492.0,0.5285252960172229,253.0,0.271259418729817,560.0,0.6017222820236814,513.0,0.5511302475780409,0.271259418729817,WACC_0p5_WRT_0p5,0.49730893433799783,550,False,,,False,False,False,False,False,30.0,0.20279720279720279
BNDM,ForestCovertype,114,0.73,1113,0.7209302325581396,0.4131811271761374,0,12,62,83,6.319,7,0.711,0.40777371771420307,0.561914804884479,0.4971260661515488,0.40777371771420307,0.08823529411764705,0.22499999999999984,0.561914804884479,0.3905552603280958,0.1713595445563832,0.4971260661515488,0.3966051788874776,0.10052088726407121,0.40777371771420307,0.6044785366534573,0.19670481893925423,0.08823529411764705,0.4608591912003227,0.3726238970826756,0.22499999999999984,0.47337031269537333,0.2483703126953735,870.0,0.9354144241119483,877.0,0.9429494079655544,823.0,0.8848223896663079,317.0,0.3401506996770721,255.0,0.27341227125941875,0.27341227125941875,WACC_0p9_WRT_0p1,0.6753498385360603,551,False,,,False,False,False,False,False,12.0,0.07692307692307693
BNDM,ForestCovertype,733,0.48,35,0.1395348837209302,0.9703999764006798,0,7,2043,4194,2.335,3,0.464,0.7999999999999999,0.0410958904109589,0.23174436553582123,0.7999999999999999,0.8235294117647058,0.8499999999999999,0.0410958904109589,0.09170496411357269,0.05060907370261379,0.23174436553582123,0.2058817082171451,0.025862657318676124,0.7999999999999999,0.5759066936801804,0.2240933063198195,0.8235294117647058,0.6245707158595826,0.19895869590512327,0.8499999999999999,0.6419889683707057,0.20801103162929413,255.0,0.27341227125941875,528.0,0.5672766415500539,737.0,0.7922497308934338,864.0,0.9289558665231432,833.0,0.8955866523143164,0.27341227125941875,WACC_0p1_WRT_0p9,0.6914962325080732,552,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,708,0.64,79,0.5116279069767442,0.8407617313795698,0,16,872,4058,2.549,4,0.83,0.26666666666666666,0.108562219057826,0.03765873156592332,0.26666666666666666,0.35294117647058826,0.4499999999999999,0.108562219057826,0.09178109757281006,0.01678112148501594,0.03765873156592332,0.22512849045913205,0.18746975889320872,0.26666666666666666,0.6299432598031661,0.36327659313649946,0.35294117647058826,0.6341015757584342,0.2811603992878459,0.4499999999999999,0.6411632277459819,0.191163227745982,256.0,0.2744886975242196,609.0,0.6544671689989235,867.0,0.9321851453175457,883.0,0.9494079655543596,825.0,0.8869752421959096,0.2744886975242196,WACC_0p1_WRT_0p9,0.7395048439181916,553,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,796,0.66,616,0.558139534883721,0.5091049377768209,0,87,1241,4172,8.628,2,0.928,0.2702829225198901,0.4602092851516995,0.3803792429939267,0.2702829225198901,0.29411764705882343,0.39999999999999974,0.4602092851516995,0.1553427348270094,0.3048665503246901,0.3803792429939267,0.210866917959091,0.16951232503483574,0.2702829225198901,0.44122267008043253,0.17093974756054242,0.29411764705882343,0.48011630060492944,0.185998653546106,0.39999999999999974,0.5144075757117224,0.11440757571172261,603.0,0.6480086114101185,555.0,0.596340150699677,259.0,0.27771797631862216,375.0,0.4025834230355221,348.0,0.37351991388589884,0.27771797631862216,WACC_0p5_WRT_0p5,0.4596340150699677,554,False,,,False,False,False,False,False,87.0,0.6013986013986014
BNDM,ForestCovertype,203,0.66,1141,0.558139534883721,0.4091509395081508,0,101,3253,3741,6.874,3,0.367,0.4135503200383173,0.5661879079735497,0.50203112157022,0.4135503200383173,0.29411764705882343,0.39999999999999974,0.5661879079735497,0.09317539554151871,0.47301251243203096,0.50203112157022,0.1873535028324218,0.3146776187377982,0.4135503200383173,0.5242773242442427,0.11072700420592535,0.29411764705882343,0.5837678244491986,0.2896501773903752,0.39999999999999974,0.6212610437365267,0.22126104373652694,259.0,0.27771797631862216,407.0,0.4370290635091496,550.0,0.5909580193756727,762.0,0.8191603875134553,770.0,0.8277717976318623,0.27771797631862216,WACC_0p1_WRT_0p9,0.5905274488697524,555,False,,,False,False,False,False,False,101.0,0.6993006993006993
BNDM,ForestCovertype,376,0.67,3092,0.5813953488372094,0.2473911818957067,0,77,3292,3332,8.88,2,0.219,0.6454059726161538,0.7376975687845522,0.6989054710955429,0.6454059726161538,0.26470588235294107,0.3749999999999998,0.7376975687845522,0.21768288196251878,0.5200146868220334,0.6989054710955429,0.24815036813008273,0.4507551029654602,0.6454059726161538,0.44137280689171815,0.2040331657244357,0.26470588235294107,0.47014480022339505,0.20543891787045399,0.3749999999999998,0.5166725758569781,0.14167257585697834,776.0,0.8342303552206674,692.0,0.7438105489773951,260.0,0.27879440258342303,349.0,0.3745963401506997,354.0,0.379978471474704,0.27879440258342303,WACC_0p5_WRT_0p5,0.5222820236813778,556,False,,,False,False,False,False,False,77.0,0.5314685314685315
BNDM,ForestCovertype,770,0.58,31,0.3720930232558139,0.9895221290212202,0,3,2008,2949,1.107,3,0.954,0.4666666666666667,0.0136986301369863,0.11044084430463504,0.4666666666666667,0.5294117647058824,0.6,0.0136986301369863,0.09335531160961079,0.07965668147262449,0.11044084430463504,0.20367369969715507,0.09323285539252003,0.4666666666666667,0.4887435384503156,0.02207687178364892,0.5294117647058824,0.5439870073322265,0.014575242626344131,0.6,0.5968563498043564,0.0031436501956435547,260.0,0.27879440258342303,517.0,0.5554359526372443,422.0,0.45317545748116256,618.0,0.6641550053821313,678.0,0.728740581270183,0.27879440258342303,WACC_0p1_WRT_0p9,0.5360602798708289,557,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,161,0.66,114,0.558139534883721,0.7818437879041963,0,31,1585,4760,7.559,2,0.96,0.19999999999999987,0.17103138104404392,0.04843460792740644,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.17103138104404392,0.09671196148043308,0.07431941956361084,0.04843460792740644,0.16907258011371237,0.12063797218630593,0.19999999999999987,0.5295131354338669,0.32951313543386707,0.29411764705882343,0.5296610537507823,0.2355434066919589,0.39999999999999974,0.577876419931958,0.1778764199319583,293.0,0.3143164693218515,261.0,0.2798708288482239,574.0,0.6167922497308934,557.0,0.5984930032292788,603.0,0.6480086114101185,0.2798708288482239,WACC_0p3_WRT_0p7,0.4914962325080731,558,False,,,False,False,False,False,False,31.0,0.2097902097902098
BNDM,ForestCovertype,206,0.66,91,0.558139534883721,0.8180712889253797,0,14,3080,4666,0.209,7,0.779,0.19999999999999987,0.13262030461884397,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.13262030461884397,0.09341139707659198,0.039208907542251994,0.01339802731968607,0.19603906855918932,0.18264104123950325,0.19999999999999987,0.5484485386794067,0.34844853867940684,0.29411764705882343,0.5777734566083536,0.2836558095495301,0.39999999999999974,0.6041979926858903,0.2041979926858905,261.0,0.2798708288482239,474.0,0.5091496232508074,648.0,0.6964477933261571,741.0,0.7965554359526372,714.0,0.767491926803014,0.2798708288482239,WACC_0p1_WRT_0p9,0.609903121636168,559,False,,,False,False,False,False,False,14.0,0.09090909090909091
BNDM,ForestCovertype,569,0.64,140,0.5116279069767442,0.7487522178675463,0,53,3555,4700,3.041,6,0.254,0.26666666666666666,0.2061175114664646,0.08870965174483081,0.26666666666666666,0.35294117647058826,0.4499999999999999,0.2061175114664646,0.09361832386430596,0.11249918760215863,0.08870965174483081,0.1784059110805468,0.08969625933571598,0.26666666666666666,0.4556954496070497,0.18902878294038306,0.35294117647058826,0.4789212200375516,0.12598004356696335,0.4499999999999999,0.5044905394458542,0.0544905394458543,263.0,0.28202368137782563,335.0,0.3595263724434876,307.0,0.3293864370290635,373.0,0.40043057050592035,319.0,0.34230355220667386,0.28202368137782563,WACC_0p1_WRT_0p9,0.34273412271259424,560,False,,,False,False,False,False,False,53.0,0.36363636363636365
BNDM,ForestCovertype,828,0.67,2060,0.5813953488372094,0.3132974601689269,0,69,3183,2819,4.387,3,0.203,0.5509403070912048,0.6678188573003432,0.6186923460501763,0.5509403070912048,0.26470588235294107,0.3749999999999998,0.6678188573003432,0.1383464155178521,0.5294724417824911,0.6186923460501763,0.17681335413499844,0.4418789919151779,0.5509403070912048,0.44156335737751684,0.10937694971368794,0.26470588235294107,0.46993789477155595,0.20523201241861488,0.3749999999999998,0.5289116934325078,0.153911693432508,537.0,0.5769644779332616,321.0,0.3444564047362756,263.0,0.28202368137782563,348.0,0.37351991388589884,400.0,0.4294940796555436,0.28202368137782563,WACC_0p5_WRT_0p5,0.40129171151776105,561,False,,,False,False,False,False,False,69.0,0.4755244755244755
BNDM,ForestCovertype,609,0.68,226,0.6046511627906979,0.671442440308174,0,34,1941,2671,8.652,1,0.09,0.13333333333333308,0.28808705644037436,0.18280173245513182,0.13333333333333308,0.23529411764705863,0.34999999999999964,0.28808705644037436,0.09660607617748772,0.19148098026288662,0.18280173245513182,0.1695484960133409,0.013253236441790911,0.13333333333333308,0.45939324144919247,0.3260599081158594,0.23529411764705863,0.4732986774653576,0.23800455981829896,0.34999999999999964,0.532167797333881,0.18216779733388133,292.0,0.3132400430570506,264.0,0.2831001076426265,319.0,0.34230355220667386,359.0,0.38536060279870826,411.0,0.4413347685683531,0.2831001076426265,WACC_0p3_WRT_0p7,0.35306781485468247,562,False,,,False,False,False,False,False,34.0,0.23076923076923078
