detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,198,0.53,70,0.7187500000000001,0.7282198757191565,0,25,3791,1672,0.001,18,0.001,0.09903231936183365,0.21394611406431846,0.13233376510057954,0.09903231936183365,0.19927663173758434,0.25806451612903214,0.21394611406431846,0.18946508241733806,0.0244810316469804,0.13233376510057954,0.19403312190793726,0.06169935680735772,0.09903231936183365,0.40920643639766147,0.3101741170358278,0.19927663173758434,0.40221747543689473,0.2029408436993104,0.25806451612903214,0.41867386446238747,0.16060934833335533,394.0,0.3527827648114901,302.0,0.27019748653500897,294.0,0.263016157989228,340.0,0.30430879712746856,293.0,0.2621184919210054,0.2621184919210054,WACC_0p9_WRT_0p1,0.2904847396768402,622,False,,,False,False,False,False,False,25.0,0.24242424242424243
BNDM,RialtoBridgeTimelapse,953,0.44,31,0.4375,0.8387214362187048,0,14,96,525,9.275,1,0.44,0.4515848900463336,0.09466870358874249,0.09574468085106383,0.4515848900463336,0.5126031671446166,0.5483870967741935,0.09466870358874249,0.16909454603456828,0.07442584244582579,0.09574468085106383,0.20894662665734276,0.11320194580627893,0.4515848900463336,0.40698052724152506,0.04460436280480856,0.5126031671446166,0.41740183990346746,0.09520132724114916,0.5483870967741935,0.4753984941337298,0.0729886026404637,333.0,0.2980251346499102,364.0,0.3258527827648115,293.0,0.2621184919210054,397.0,0.35547576301615796,453.0,0.40574506283662476,0.2621184919210054,WACC_0p5_WRT_0p5,0.329443447037702,623,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,588,0.43,2243,0.40625,0.2493920511629771,0,71,4954,4753,1.521,7,0.974,0.6873820133483097,0.7308016473121765,0.7028520241462402,0.6873820133483097,0.5474172266342868,0.5806451612903226,0.7308016473121765,0.1585905669234127,0.5722110803887638,0.7028520241462402,0.19610578508482515,0.506746239061415,0.6873820133483097,0.42104867447214334,0.2663333388761664,0.5474172266342868,0.40583197550407474,0.1415852511302121,0.5806451612903226,0.507852858204376,0.07279230308594664,293.0,0.2621184919210054,313.0,0.2800718132854578,333.0,0.2980251346499102,349.0,0.3123877917414722,572.0,0.5125673249551167,0.2621184919210054,WACC_0p1_WRT_0p9,0.33303411131059246,624,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,928,0.56,3647,0.8125000000000002,0.1820161516581641,0,70,3907,1356,0.778,18,0.705,0.7718390678286736,0.8035284285907955,0.7831296916413365,0.7718390678286736,0.27649645095128944,0.16129032258064493,0.8035284285907955,0.15928103580254893,0.6442473927882466,0.7831296916413365,0.2830814080432975,0.500048283598039,0.7718390678286736,0.6664990625750546,0.10534000525361897,0.27649645095128944,0.6474089387588228,0.37091248780753333,0.16129032258064493,0.6944892331468161,0.5331989105661712,294.0,0.263016157989228,604.0,0.5412926391382405,938.0,0.8411131059245961,1033.0,0.926391382405745,1047.0,0.9389587073608617,0.263016157989228,WACC_0p1_WRT_0p9,0.7021543985637343,625,False,,,False,False,False,False,False,70.0,0.696969696969697
BNDM,RialtoBridgeTimelapse,409,0.5,32,0.625,0.8344547419318553,0,6,4069,2517,0.001,3,0.361,0.21654984292333374,0.09927425163282118,0.005756052166300051,0.21654984292333374,0.30371881020659514,0.3548387096774193,0.09927425163282118,0.15963269117160817,0.06035843953878699,0.005756052166300051,0.19538185250572404,0.189625800339424,0.21654984292333374,0.419859746849545,0.2033099039262113,0.30371881020659514,0.4100771050178621,0.10635829481126696,0.3548387096774193,0.4553684272500759,0.10052971757265661,295.0,0.2639138240574506,310.0,0.27737881508078993,325.0,0.29084380610412924,363.0,0.3249551166965889,383.0,0.34290843806104127,0.2639138240574506,WACC_0p1_WRT_0p9,0.3,626,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,264,0.33,182,0.09375,0.5969389145120123,0,52,2040,1920,10.0,3,0.001,0.8824824764385001,0.35565319065892204,0.28875363377292157,0.8824824764385001,0.8955578215309892,0.903225806451613,0.35565319065892204,0.2151963625286544,0.14045682813026764,0.28875363377292157,0.2324676062657639,0.056286027507157665,0.8824824764385001,0.41924592804287725,0.46323654839562284,0.8955578215309892,0.3821184246296817,0.5134393969013075,0.903225806451613,0.47305634012056413,0.43016946633104886,499.0,0.44703770197486536,443.0,0.39676840215439857,322.0,0.2881508078994614,295.0,0.2639138240574506,445.0,0.3985637342908438,0.2639138240574506,WACC_0p7_WRT_0p3,0.358886894075404,627,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,664,0.48,2887,0.5625,0.2144083980968082,0,67,3885,3284,2.788,6,0.601,0.7312347309319988,0.7685636438653892,0.7445346746080583,0.7312347309319988,0.37334692918593565,0.4193548387096774,0.7685636438653892,0.21795839805772266,0.5506052458076666,0.7445346746080583,0.22848897951846112,0.5160456950895972,0.7312347309319988,0.4317881912802895,0.29944653965170925,0.37334692918593565,0.3823617131644733,0.009014783978537666,0.4193548387096774,0.4339439996638728,0.014589160954195435,514.0,0.4605026929982047,431.0,0.3859964093357271,372.0,0.33303411131059246,296.0,0.26481149012567323,323.0,0.289048473967684,0.26481149012567323,WACC_0p7_WRT_0p3,0.3466786355475763,628,False,,,False,False,False,False,False,67.0,0.6666666666666666
BNDM,RialtoBridgeTimelapse,1038,0.58,224,0.8749999999999999,0.5682904803510269,0,42,1905,1196,1.403,8,0.001,0.28763637424610217,0.3865768357681359,0.3228879383051594,0.28763637424610217,0.09206978866403322,0.0967741935483872,0.3865768357681359,0.4011854167949938,0.014608581026857914,0.3228879383051594,0.40830713483036457,0.08541919652520519,0.28763637424610217,0.5586651189441799,0.27102874469807775,0.09206978866403322,0.4288657860868422,0.336795997422809,0.0967741935483872,0.4192786016649789,0.32250440811659165,996.0,0.8931777378815081,972.0,0.8716337522441652,725.0,0.6499102333931778,436.0,0.3904847396768402,296.0,0.26481149012567323,0.26481149012567323,WACC_0p9_WRT_0p1,0.6140035906642729,629,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,376,0.6,271,0.9375,0.5419870881565767,0,43,4065,977,1.935,8,0.004,0.32060820904032805,0.41496919958177025,0.35422815028152566,0.32060820904032805,0.1046283421813505,0.03225806451612903,0.41496919958177025,0.45006437615550804,0.035095176573737785,0.35422815028152566,0.45365436895138267,0.09942621866985701,0.32060820904032805,0.6241362759479365,0.3035280669076085,0.1046283421813505,0.45813482654002985,0.3535064843586794,0.03225806451612903,0.4194735682109587,0.3872155036948297,1046.0,0.9380610412926391,1032.0,0.9254937163375224,855.0,0.7666068222621185,528.0,0.4730700179533214,297.0,0.26570915619389585,0.26570915619389585,WACC_0p9_WRT_0p1,0.6737881508078994,630,False,,,False,False,False,False,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,834,0.56,221,0.8125000000000002,0.5701516710259804,0,42,949,751,2.657,6,0.841,0.285303334043475,0.3845678324282179,0.3206703494158532,0.285303334043475,0.09483445326857351,0.16129032258064493,0.3845678324282179,0.38828517450573247,0.0037173420775145627,0.3206703494158532,0.4110176732101181,0.09034732379426491,0.285303334043475,0.5845603455843258,0.29925701154085077,0.09483445326857351,0.45805492942045467,0.36322047615188113,0.16129032258064493,0.419944272554865,0.2586539499742201,979.0,0.8779174147217235,975.0,0.874326750448833,778.0,0.6974865350089766,526.0,0.47127468581687615,298.0,0.2666068222621185,0.2666068222621185,WACC_0p9_WRT_0p1,0.6375224416517055,631,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,1084,0.56,51,0.8125000000000002,0.7714025618528366,0,7,3499,1185,7.07,4,0.079,0.033031266795283815,0.16733393088681497,0.08088205396257768,0.033031266795283815,0.09483445326857351,0.16129032258064493,0.16733393088681497,0.2657083568415157,0.09837442595470075,0.08088205396257768,0.2586415917556507,0.17775953779307302,0.033031266795283815,0.48952096753603996,0.4564897007407561,0.09483445326857351,0.4299286911056142,0.33509423783704073,0.16129032258064493,0.4200405678069305,0.25875024522628554,712.0,0.6382405745062837,528.0,0.4730700179533214,541.0,0.48473967684021546,440.0,0.3940754039497307,299.0,0.26750448833034113,0.26750448833034113,WACC_0p9_WRT_0p1,0.4515260323159785,632,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,428,0.42,93,0.375,0.6893107604871704,0,35,1013,3094,0.001,13,0.001,0.5299299057540002,0.2559453264535956,0.17869356197273314,0.5299299057540002,0.5822312861239571,0.6129032258064516,0.2559453264535956,0.1628186450938156,0.09312668135977997,0.17869356197273314,0.19349168405765282,0.01479812208491968,0.5299299057540002,0.42767521485582527,0.10225469089817496,0.5822312861239571,0.47864559926243166,0.10358568686152547,0.6129032258064516,0.5144737499680067,0.09842947583844497,308.0,0.2755834829443447,300.0,0.26840215439856374,357.0,0.31956912028725315,615.0,0.5511669658886894,612.0,0.5484739676840216,0.26840215439856374,WACC_0p3_WRT_0p7,0.3926391382405745,633,False,,,False,False,False,False,False,35.0,0.3434343434343434
BNDM,RialtoBridgeTimelapse,449,0.6,800,0.9375,0.392229770686024,0,51,1779,757,10.0,5,0.001,0.5083320392734235,0.5766199938954784,0.5326624008847374,0.5083320392734235,0.1761299672250065,0.0374503488818897,0.5766199938954784,0.33563085300718887,0.2409891408882895,0.5326624008847374,0.332759002611686,0.19990339827305137,0.5083320392734235,0.46498317041175047,0.04334886886167305,0.1761299672250065,0.46168838445680044,0.2855584172317939,0.0374503488818897,0.42033451294871904,0.38288416406682935,915.0,0.8204667863554758,774.0,0.6938958707360862,477.0,0.4272890484739677,545.0,0.4883303411131059,300.0,0.26840215439856374,0.26840215439856374,WACC_0p9_WRT_0p1,0.5396768402154398,634,False,,,False,False,False,False,False,51.0,0.5050505050505051
BNDM,RialtoBridgeTimelapse,83,0.55,2830,0.7812500000000001,0.2171724090248912,0,64,4784,1456,0.001,19,0.999,0.7277699872587695,0.7655801197908195,0.7412413849916191,0.7277699872587695,0.25971109732295483,0.19354838709677408,0.7655801197908195,0.17741928113467564,0.5881608386561439,0.7412413849916191,0.19372587894560278,0.5475155060460163,0.7277699872587695,0.46981905593346557,0.25795093132530394,0.25971109732295483,0.500001038568232,0.24028994124527714,0.19354838709677408,0.547502189753314,0.3539538026565399,358.0,0.32046678635547576,301.0,0.26929982046678635,492.0,0.440754039497307,697.0,0.6247755834829444,728.0,0.6526032315978456,0.26929982046678635,WACC_0p3_WRT_0p7,0.46157989228007174,635,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,295,0.55,81,0.7812500000000001,0.7082478630087853,0,29,4484,1639,1.132,20,0.355,0.11219696076248634,0.2355042707754909,0.15613020577676648,0.11219696076248634,0.12964851275824385,0.19354838709677408,0.2355042707754909,0.16072258840357237,0.07478168237191854,0.15613020577676648,0.2634879126235729,0.10735770684680643,0.11219696076248634,0.6513464485507579,0.5391494877882715,0.12964851275824385,0.6470688891756537,0.5174203764174099,0.19354838709677408,0.6686639934773695,0.4751156063805954,302.0,0.27019748653500897,548.0,0.4910233393177738,908.0,0.8141831238779175,1030.0,0.9236983842010772,1013.0,0.9084380610412927,0.27019748653500897,WACC_0p1_WRT_0p9,0.6815080789946141,636,False,,,False,False,False,False,False,29.0,0.2828282828282828
BNDM,RialtoBridgeTimelapse,968,0.53,39,0.7187500000000001,0.8077811048621666,0,2,1399,1322,1.674,6,0.099,0.09903231936183365,0.12806626455331568,0.037537406972737705,0.09903231936183365,0.19927663173758434,0.25806451612903214,0.12806626455331568,0.36356009352313123,0.23549382896981555,0.037537406972737705,0.36065033133915486,0.32311292436641714,0.09903231936183365,0.5228652914020855,0.42383297204025183,0.19927663173758434,0.4224368846397081,0.22316025290212374,0.25806451612903214,0.4222654898429778,0.16420097371394565,960.0,0.8608617594254937,872.0,0.781867145421903,638.0,0.5718132854578097,415.0,0.37163375224416517,303.0,0.2710951526032316,0.2710951526032316,WACC_0p9_WRT_0p1,0.5714542190305207,637,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,1076,0.55,50,0.7812500000000001,0.7740950080704845,0,9,4726,1538,5.006,3,0.932,0.029656230935865106,0.16442765507284482,0.07767403293729509,0.029656230935865106,0.12964851275824385,0.19354838709677408,0.16442765507284482,0.19640837987244222,0.031980724799597404,0.07767403293729509,0.23753481173472424,0.15986077879742916,0.029656230935865106,0.4241595822344431,0.394503351298578,0.12964851275824385,0.3946298365722335,0.26498132381398964,0.19354838709677408,0.4243642572757914,0.23081587017901734,419.0,0.3752244165170557,461.0,0.4129263913824057,344.0,0.30789946140035906,329.0,0.29443447037701975,304.0,0.2719928186714542,0.2719928186714542,WACC_0p9_WRT_0p1,0.33249551166965896,638,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,91,0.45,22,0.46875,0.8845116334228805,0,4,2694,1640,0.001,6,0.001,0.4124123821925003,0.045241925152411086,0.07978723404255321,0.4124123821925003,0.47778910765494637,0.5161290322580645,0.045241925152411086,0.1684500110222744,0.1232080858698633,0.07978723404255321,0.1950354477647199,0.11524821372216669,0.4124123821925003,0.4541111977843056,0.04169881559180527,0.47778910765494637,0.44724605186778027,0.030543055787166096,0.5161290322580645,0.5161308379840492,1.8057259847381602e-06,329.0,0.29443447037701975,305.0,0.27289048473967686,440.0,0.3940754039497307,484.0,0.43357271095152605,620.0,0.5556552962298025,0.27289048473967686,WACC_0p3_WRT_0p7,0.39012567324955116,639,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,77,0.5,85,0.625,0.7016439185572697,0,31,2787,1181,0.001,19,0.999,0.21654984292333374,0.24263268950134728,0.1639987353360191,0.21654984292333374,0.30371881020659514,0.3548387096774193,0.24263268950134728,0.1609941165144027,0.08163857298694457,0.1639987353360191,0.21157868565749088,0.047579950321471776,0.21654984292333374,0.46774629311292265,0.2511964501895889,0.30371881020659514,0.4953005936297308,0.19158178342313564,0.3548387096774193,0.5835079566228247,0.2286692469454054,305.0,0.27289048473967686,375.0,0.3357271095152603,489.0,0.4380610412926391,676.0,0.6059245960502693,828.0,0.7423698384201077,0.27289048473967686,WACC_0p1_WRT_0p9,0.47899461400359067,640,False,,,False,False,False,False,False,31.0,0.30303030303030304
BNDM,RialtoBridgeTimelapse,1032,0.32,5037,0.0625,0.1372536192705412,0,84,4710,1,10.0,4,0.392,0.9216549842923334,0.8518459267816613,0.8364637727840363,0.9216549842923334,0.9303718810206596,0.9354838709677419,0.8518459267816613,0.5026705863486657,0.3491753404329956,0.8364637727840363,0.4224063455941103,0.414057427189926,0.9216549842923334,0.4726172654800259,0.4490377188123075,0.9303718810206596,0.38525726693676066,0.5451146140838989,0.9354838709677419,0.4367706843896265,0.49871318657811536,1074.0,0.9631956912028725,994.0,0.8913824057450629,499.0,0.44703770197486536,305.0,0.27289048473967686,330.0,0.29533213644524237,0.27289048473967686,WACC_0p7_WRT_0p3,0.573967684021544,641,False,,,False,False,False,False,False,84.0,0.8383838383838383
BNDM,RialtoBridgeTimelapse,394,0.45,109,0.46875,0.667515938230326,0,44,1247,2413,0.001,17,0.001,0.4124123821925003,0.2794710572108774,0.20466186083195206,0.4124123821925003,0.47778910765494637,0.5161290322580645,0.2794710572108774,0.1993795727236747,0.08009148448720269,0.20466186083195206,0.23521341719984926,0.030551556367897192,0.4124123821925003,0.43047458492114005,0.01806220272863973,0.47778910765494637,0.42006770180458897,0.0577214058503574,0.5161290322580645,0.4254339980286798,0.09069503422938469,429.0,0.38420107719928187,452.0,0.40484739676840215,367.0,0.32854578096947934,407.0,0.3644524236983842,306.0,0.2737881508078995,0.2737881508078995,WACC_0p9_WRT_0p1,0.3511669658886894,642,False,,,False,False,False,False,False,44.0,0.43434343434343436
BNDM,RialtoBridgeTimelapse,318,0.57,52,0.8437499999999999,0.768761403456521,0,4,4729,1408,0.001,8,0.001,0.036342012332016345,0.1701848456860647,0.08402896609435796,0.036342012332016345,0.06002039377890364,0.12903225806451624,0.1701848456860647,0.16278337725439604,0.007401468431668667,0.08402896609435796,0.20779268942272863,0.12376372332837067,0.036342012332016345,0.4377996620416632,0.40145764970964687,0.06002039377890364,0.47072016237383707,0.4106997685949334,0.12903225806451624,0.47127576423922646,0.3422435061747102,307.0,0.2746858168761221,359.0,0.3213644524236984,391.0,0.3500897666068223,575.0,0.5152603231597845,437.0,0.39138240574506283,0.2746858168761221,WACC_0p1_WRT_0p9,0.370556552962298,643,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,888,0.37,12300,0.21875,0.0134788196513786,0,98,3220,3641,3.436,6,0.899,0.983104026603071,0.9854507149309415,0.9839401297770808,0.983104026603071,0.7563015835723084,0.7741935483870968,0.9854507149309415,0.16325855168900494,0.8221921632419366,0.9839401297770808,0.20801527043901555,0.7759248593380652,0.983104026603071,0.41538059465555327,0.5677234319475177,0.7563015835723084,0.4437606402470116,0.31254094332529675,0.7741935483870968,0.5224931113731797,0.2517004370139171,309.0,0.2764811490125673,360.0,0.322262118491921,309.0,0.2764811490125673,476.0,0.4263913824057451,648.0,0.5807899461400359,0.2764811490125673,WACC_0p1_WRT_0p9,0.37648114901256735,644,False,,,False,False,False,False,False,98.0,0.9797979797979798
BNDM,RialtoBridgeTimelapse,915,0.47,2096,0.5312499999999999,0.2587863473979184,0,64,1439,2608,0.027,18,0.651,0.6756060727708866,0.7206612717095275,0.6916588201216292,0.6756060727708866,0.40816098867560596,0.45161290322580655,0.7206612717095275,0.16329688125124286,0.5573643904582847,0.6916588201216292,0.2694957616378678,0.42216305848376134,0.6756060727708866,0.6639474946286252,0.011658578142261344,0.40816098867560596,0.6790299735035787,0.2708689848279728,0.45161290322580655,0.7287698456572815,0.277156942431475,310.0,0.27737881508078993,574.0,0.5143626570915619,929.0,0.8330341113105925,1069.0,0.9587073608617595,1076.0,0.9649910233393177,0.27737881508078993,WACC_0p1_WRT_0p9,0.7096947935368043,645,False,,,False,False,False,False,False,64.0,0.6363636363636364
BNDM,RialtoBridgeTimelapse,377,0.56,50,0.8125000000000002,0.7740950080704845,0,6,1846,1350,1.796,3,0.285,0.029656230935865106,0.16442765507284482,0.07767403293729509,0.029656230935865106,0.09483445326857351,0.16129032258064493,0.16442765507284482,0.24473412619120027,0.08030647111835545,0.07767403293729509,0.30168250264439955,0.22400846970710447,0.029656230935865106,0.5129325289540829,0.4832762980182178,0.09483445326857351,0.4218014093773743,0.3269669561088008,0.16129032258064493,0.4275643535879852,0.26627403100734026,618.0,0.5538599640933572,667.0,0.5978456014362658,612.0,0.5484739676840216,414.0,0.37073608617594256,311.0,0.27827648114901254,0.27827648114901254,WACC_0p9_WRT_0p1,0.4698384201077199,646,False,,,False,False,False,False,False,6.0,0.050505050505050504
BNDM,RialtoBridgeTimelapse,457,0.45,336,0.46875,0.5122756270893751,0,52,3509,2230,2.616,5,0.001,0.4124123821925003,0.4470402954244049,0.3896290400637233,0.4124123821925003,0.47778910765494637,0.5161290322580645,0.4470402954244049,0.17946808289271288,0.267572212531692,0.3896290400637233,0.21509217353359697,0.17453686653012632,0.4124123821925003,0.45100529960228614,0.03859291740978582,0.47778910765494637,0.39050888202610007,0.0872802256288463,0.5161290322580645,0.4325542038269729,0.0835748284310916,363.0,0.3249551166965889,387.0,0.3464991023339318,428.0,0.38330341113105926,313.0,0.2800718132854578,318.0,0.2845601436265709,0.2800718132854578,WACC_0p7_WRT_0p3,0.32387791741472166,647,False,,,False,False,False,False,False,52.0,0.5151515151515151
BNDM,RialtoBridgeTimelapse,479,0.47,65,0.5312499999999999,0.7383452943629387,0,23,2752,1237,2.411,17,0.303,0.3340673664848338,0.20301655152826356,0.1202694365037326,0.3340673664848338,0.40816098867560596,0.45161290322580655,0.20301655152826356,0.1642708337732803,0.038745717754983255,0.1202694365037326,0.3402720826160011,0.2200026461122685,0.3340673664848338,0.7756857347061781,0.44161836822134426,0.40816098867560596,0.7712231988869287,0.36306221021132273,0.45161290322580655,0.7916795100557996,0.34006660682999307,313.0,0.2800718132854578,799.0,0.7163375224416517,1111.0,0.9964093357271095,1114.0,0.9991023339317774,1112.0,0.9973070017953322,0.2800718132854578,WACC_0p1_WRT_0p9,0.7978456014362657,648,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,606,0.61,92,0.96875,0.6907937331622813,0,9,4666,649,2.176,1,0.922,0.13407606599429442,0.2543445785574246,0.17692661580664357,0.13407606599429442,0.033580615666788084,0.003206453544111095,0.2543445785574246,0.203204793088745,0.05113978546867959,0.17692661580664357,0.2678481847741355,0.09092156896749196,0.13407606599429442,0.5062392746009975,0.37216320860670304,0.033580615666788084,0.45383076998275934,0.42025015431597124,0.003206453544111095,0.4291298235453161,0.425923370001205,451.0,0.40394973070017953,570.0,0.5107719928186715,600.0,0.5377019748653501,509.0,0.45601436265709155,314.0,0.28096947935368044,0.28096947935368044,WACC_0p9_WRT_0p1,0.4378815080789947,649,False,,,False,False,False,False,False,9.0,0.08080808080808081
BNDM,RialtoBridgeTimelapse,686,0.6,2143,0.9375,0.2557129552200311,0,58,3978,698,4.549,9,0.995,0.6794586321061249,0.7239787475777149,0.6953207342059203,0.6794586321061249,0.24130991513321332,0.05310819151598208,0.7239787475777149,0.27831684571403553,0.4456619018636793,0.6953207342059203,0.2603392652952106,0.4349814689107097,0.6794586321061249,0.4174901945803052,0.2619684375258197,0.24130991513321332,0.4148526053146988,0.1735426901814855,0.05310819151598208,0.4359868518088631,0.38287866029288103,763.0,0.6840215439856373,537.0,0.48114901256732495,315.0,0.28186714542190305,384.0,0.34380610412926393,328.0,0.29353680430879714,0.28186714542190305,WACC_0p5_WRT_0p5,0.4168761220825853,650,False,,,False,False,False,False,False,58.0,0.5757575757575758
BNDM,RialtoBridgeTimelapse,822,0.41,945,0.3437499999999999,0.3691598567875958,0,63,3079,2735,8.213,4,0.105,0.5691024136078336,0.6015220819497938,0.5601499578700987,0.5691024136078336,0.6170453456136273,0.6451612903225807,0.6015220819497938,0.16498742970669258,0.4365346522431013,0.5601499578700987,0.24995899525344398,0.3101909626166547,0.5691024136078336,0.5161689630800247,0.052933450527808956,0.6170453456136273,0.5010958474483989,0.11594949816522848,0.6451612903225807,0.5851805163898699,0.05998077393271084,315.0,0.28186714542190305,505.0,0.4524236983842011,619.0,0.5547576301615799,702.0,0.6292639138240574,832.0,0.7459605026929982,0.28186714542190305,WACC_0p1_WRT_0p9,0.5328545780969479,651,False,,,False,False,False,False,False,63.0,0.6262626262626263
BNDM,RialtoBridgeTimelapse,916,0.62,7955,1.0,0.0738990254982738,0,23,4784,404,2.488,11,0.013,0.9073660749849037,0.9202320369209747,0.9119500972786525,0.9073660749849037,0.32811696837276516,0.07396140209338793,0.9202320369209747,0.5146319832284757,0.40560005369249896,0.9119500972786525,0.49546454384652794,0.41648555343212457,0.9073660749849037,0.5991304663827567,0.30823560860214705,0.32811696837276516,0.46152042742737215,0.133403459054607,0.07396140209338793,0.4304936838100794,0.3565322817166915,1081.0,0.9694793536804309,1069.0,0.9587073608617595,798.0,0.7154398563734291,544.0,0.4874326750448833,315.0,0.28186714542190305,0.28186714542190305,WACC_0p9_WRT_0p1,0.6825852782764812,652,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,619,0.6,143,0.9375,0.6301711430641034,0,36,4408,781,5.117,4,0.66,0.21006771036999342,0.31978171383898935,0.2491577869874513,0.21006771036999342,0.06252486880638847,0.03225806451612903,0.31978171383898935,0.30795705808854884,0.011824655750440505,0.2491577869874513,0.2893070347394513,0.04014924775199999,0.21006771036999342,0.4957623885217982,0.2856946781518048,0.06252486880638847,0.40981132072604837,0.3472864519196599,0.03225806451612903,0.43089610739275674,0.39863804287662774,850.0,0.7621184919210053,628.0,0.5628366247755835,564.0,0.5053859964093357,361.0,0.3231597845601436,316.0,0.28276481149012567,0.28276481149012567,WACC_0p9_WRT_0p1,0.4872531418312388,653,False,,,False,False,False,False,False,36.0,0.35353535353535354
BNDM,RialtoBridgeTimelapse,582,0.39,17,0.28125,0.9184994857708536,0,4,518,1850,1.685,4,0.729,0.6474474293155001,0.008554814152661669,0.17553191489361702,0.6474474293155001,0.6866734645929679,0.7096774193548386,0.008554814152661669,0.16504786700066154,0.15649305284799986,0.17553191489361702,0.26177040860613526,0.08623849371251824,0.6474474293155001,0.5519021123138629,0.09554531700163726,0.6866734645929679,0.5060203868129611,0.18065307778000672,0.7096774193548386,0.569803135254045,0.1398742841007936,316.0,0.28276481149012567,544.0,0.4874326750448833,707.0,0.6337522441651705,719.0,0.644524236983842,794.0,0.7118491921005387,0.28276481149012567,WACC_0p1_WRT_0p9,0.552064631956912,654,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,1107,0.55,46,0.7812500000000001,0.7854202080560873,0,6,1856,1462,0.001,4,0.999,0.020687303654167027,0.15220302655815293,0.0641801776353003,0.020687303654167027,0.12964851275824385,0.19354838709677408,0.15220302655815293,0.1838871535373541,0.03168412697920117,0.0641801776353003,0.19784775244364664,0.13366757480834635,0.020687303654167027,0.49951220758196363,0.4788249039277966,0.12964851275824385,0.4593801932068981,0.32973168044865425,0.19354838709677408,0.4710601577280922,0.2775117706313181,374.0,0.3348294434470377,317.0,0.2836624775583483,578.0,0.5179533213644524,535.0,0.4793536804308797,435.0,0.3895870736086176,0.2836624775583483,WACC_0p3_WRT_0p7,0.4010771992818672,655,False,,,False,False,False,False,False,6.0,0.050505050505050504
