detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,730,0.48,6,0.0499999999999999,0.9546601874453976,0,13,3002,4867,6.327,4,0.977,0.9361534268231644,0.033033033033033045,0.25925542623530806,0.9361534268231644,0.9423315484286817,0.9466719182251935,0.033033033033033045,0.14386445605498527,0.11083142302195223,0.25925542623530806,0.16900050881137782,0.09025491742393024,0.9361534268231644,0.3991345947141718,0.5370188321089926,0.9423315484286817,0.43228106764323493,0.5100504807854468,0.9466719182251935,0.5007342374173872,0.44593768080780627,286.0,0.26536312849162014,197.0,0.1824953445065177,164.0,0.15176908752327747,356.0,0.33054003724394787,402.0,0.37337057728119183,0.15176908752327747,WACC_0p5_WRT_0p5,0.26070763500931105,456,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,607,0.61,57,0.3749999999999999,0.6697257615228124,0,20,4126,364,9.96,12,0.791,0.5211507011737326,0.2759721497050677,0.1632120322146636,0.5211507011737326,0.567486613215112,0.6000393866889507,0.2759721497050677,0.5259969389423351,0.2500247892372674,0.1632120322146636,0.47020724437716316,0.3069952121624996,0.5211507011737326,0.5074801082109102,0.01367059296282247,0.567486613215112,0.37515623222640243,0.19233038098870953,0.6000393866889507,0.33741754993450795,0.2626218367544428,969.0,0.9013035381750466,902.0,0.8389199255121043,420.0,0.39013035381750466,242.0,0.22439478584729983,164.0,0.15176908752327747,0.15176908752327747,WACC_0p9_WRT_0p1,0.5013035381750466,457,False,,,False,False,False,False,False,20.0,0.4523809523809524
BNDM,GasSensor,195,0.52,71,0.15,0.640589582840043,0,38,1,4590,0.001,12,0.001,0.8084602804694929,0.3074707212540076,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.3074707212540076,0.09488702731914979,0.21258369393485782,0.20570762572219772,0.21388441811455958,0.008176792392361854,0.8084602804694929,0.5753030559117317,0.23315722455776122,0.8269946452860447,0.5819742284275748,0.24502041685846987,0.8400157546755802,0.6483558987042706,0.19165985597130963,165.0,0.1527001862197393,333.0,0.3091247672253259,576.0,0.5353817504655494,751.0,0.6983240223463687,836.0,0.7774674115456238,0.1527001862197393,WACC_0p1_WRT_0p9,0.49459962756052145,458,False,,,False,False,False,False,False,38.0,0.8809523809523809
BNDM,GasSensor,57,0.72,5018,0.6499999999999999,0.0686652264980418,0,35,2292,56,0.719,13,0.584,0.9123192118337755,0.9257673227048195,0.9142063234835575,0.9123192118337755,0.30699069099405296,0.3067349369275146,0.9257673227048195,0.5140894885025055,0.4116778342023141,0.9142063234835575,0.4981413228879843,0.41606500059557316,0.9123192118337755,0.6291585039754323,0.28316070785834324,0.30699069099405296,0.35806060605615353,0.05106991506210057,0.3067349369275146,0.33873803894523913,0.03200310201772455,963.0,0.8957169459962756,941.0,0.8752327746741154,697.0,0.6480446927374302,219.0,0.20297951582867785,165.0,0.1527001862197393,0.1527001862197393,WACC_0p9_WRT_0p1,0.5549348230912478,459,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,151,0.57,17,0.2749999999999998,0.8273934841361754,0,15,3736,1653,0.001,20,0.999,0.6488438475274041,0.10552055769062116,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.10552055769062116,0.1340101725628896,0.02848961487226845,0.13877287508081,0.1615956074782731,0.022822732397463102,0.6488438475274041,0.40139345943499966,0.24745038809240444,0.6828235163577488,0.4414219650397899,0.24140155131795893,0.706695550238564,0.5099044050886546,0.19679114514990936,270.0,0.2504655493482309,168.0,0.15549348230912477,166.0,0.15363128491620112,370.0,0.3435754189944134,434.0,0.4031657355679702,0.15363128491620112,WACC_0p5_WRT_0p5,0.2612662942271881,460,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,310,0.56,12,0.2500000000000001,0.8712443253970694,0,11,4443,3926,10.0,20,0.001,0.6807671341158215,0.058114242813979,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.058114242813979,0.15556583349919356,0.09745159068521456,0.15215982520908736,0.16149650615227415,0.009336680943186793,0.6807671341158215,0.4285943489719659,0.25217278514385555,0.7116577421434078,0.49227346045182124,0.21938428169158658,0.7333595911259669,0.5524848689180557,0.18087472220791123,315.0,0.29236499068901306,166.0,0.15363128491620112,218.0,0.20204841713221602,512.0,0.4757914338919926,541.0,0.5027932960893855,0.15363128491620112,WACC_0p3_WRT_0p7,0.32532588454376166,461,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,646,0.58,9,0.2999999999999999,0.9065980493519336,0,6,4532,4065,3.768,2,0.797,0.6169205609389862,0.019894000700612372,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,0.019894000700612372,0.20536470398461396,0.1854707032840016,0.1253859249525324,0.19622134494684607,0.07083541999431367,0.6169205609389862,0.4023163596995533,0.21460420123943286,0.6539892905720898,0.41693966931727494,0.23704962125481482,0.6800315093511607,0.48970110501099917,0.19033040434016157,450.0,0.4180633147113594,293.0,0.2718808193668529,168.0,0.15549348230912477,317.0,0.2942271880819367,383.0,0.35567970204841715,0.15549348230912477,WACC_0p5_WRT_0p5,0.29906890130353814,462,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,761,0.63,51,0.425,0.6844404241009368,0,13,1994,384,5.42,3,0.428,0.45730412799689674,0.26006440637736566,0.1448268164998038,0.45730412799689674,0.5098181616437935,0.546711304914144,0.26006440637736566,0.39261934540669907,0.1325549390293334,0.1448268164998038,0.36066058329221296,0.21583376679240915,0.45730412799689674,0.43768166615803894,0.019622461838857796,0.5098181616437935,0.3263724184491546,0.18344574319463886,0.546711304914144,0.3448890734662309,0.20182223144791311,835.0,0.776536312849162,668.0,0.6210428305400373,241.0,0.22346368715083798,168.0,0.15549348230912477,171.0,0.15828677839851024,0.15549348230912477,WACC_0p7_WRT_0p3,0.38696461824953443,463,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,281,0.52,7,0.15,0.9366667613828292,0,10,2209,3188,0.001,20,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.09607040913606957,0.07504938811504855,0.20570762572219772,0.22012621107866404,0.014418585356466312,0.8084602804694929,0.507651587534829,0.30080869293466395,0.8269946452860447,0.519920074713802,0.30707457057224274,0.8400157546755802,0.5860788075565275,0.2539369471190527,168.0,0.15549348230912477,345.0,0.3202979515828678,421.0,0.39106145251396646,584.0,0.542830540037244,638.0,0.5931098696461825,0.15549348230912477,WACC_0p1_WRT_0p9,0.4005586592178771,464,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,60,0.82,311,0.8999999999999999,0.4429998841814775,0,2,590,10,4.613,20,0.825,0.4343195095455514,0.5210812062902946,0.4464943800721167,0.4343195095455514,0.12195669032476765,0.04009452805348161,0.5210812062902946,0.5085096423834956,0.012571563906799033,0.4464943800721167,0.48571338855880014,0.039219008486683415,0.4343195095455514,0.5711155495277896,0.13679603998223827,0.12195669032476765,0.33220119458205827,0.21024450425729063,0.04009452805348161,0.34352869678425846,0.30343416873077683,960.0,0.8929236499068901,921.0,0.8566108007448789,564.0,0.5242085661080075,176.0,0.16294227188081936,168.0,0.15549348230912477,0.15549348230912477,WACC_0p9_WRT_0p1,0.5184357541899441,465,False,,,False,False,False,False,False,2.0,0.023809523809523808
BNDM,GasSensor,136,0.56,9,0.2500000000000001,0.9065980493519336,0,8,5000,4130,10.0,13,0.001,0.6807671341158215,0.019894000700612372,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.019894000700612372,0.1391675881433379,0.11927358744272554,0.15215982520908736,0.16217077643887146,0.010010951229784099,0.6807671341158215,0.41457920507078294,0.2661879290450385,0.7116577421434078,0.4762581942816534,0.23539954786175443,0.7333595911259669,0.5357282684121147,0.1976313227138522,280.0,0.25977653631284914,170.0,0.15735567970204842,189.0,0.1750465549348231,467.0,0.4338919925512104,500.0,0.46461824953445063,0.15735567970204842,WACC_0p3_WRT_0p7,0.29813780260707634,466,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,321,0.5,10,0.0999999999999999,0.893754952012707,0,15,815,4839,0.001,20,0.999,0.8723068536463289,0.03377843025653291,0.23248152597875288,0.8723068536463289,0.8846630968573632,0.893343836450387,0.03377843025653291,0.09664226190503666,0.06286383164850376,0.23248152597875288,0.17130689631967566,0.06117462965907722,0.8723068536463289,0.4686333799691926,0.4036734736771363,0.8846630968573632,0.5171342343078272,0.367528862549536,0.893343836450387,0.5804342772187291,0.31290955923165786,170.0,0.15735567970204842,203.0,0.18808193668528864,315.0,0.29236499068901306,570.0,0.5297951582867784,616.0,0.5726256983240223,0.15735567970204842,WACC_0p1_WRT_0p9,0.34804469273743016,467,False,,,False,False,False,False,False,15.0,0.3333333333333333
BNDM,GasSensor,394,0.52,11,0.15,0.8820301227595023,0,14,1208,2166,0.001,20,0.999,0.8084602804694929,0.04645392134107858,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.04645392134107858,0.13850015926922257,0.092046237928144,0.20570762572219772,0.1845530059048856,0.02115461981731212,0.8084602804694929,0.40282442909811295,0.40563585137138,0.8269946452860447,0.42988827160356846,0.39710637368247625,0.8400157546755802,0.4998699813398727,0.3401457733357075,275.0,0.25512104283054005,238.0,0.2206703910614525,172.0,0.15921787709497207,347.0,0.3221601489757914,398.0,0.36964618249534453,0.15921787709497207,WACC_0p5_WRT_0p5,0.26536312849162014,468,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,463,0.55,8,0.2250000000000001,0.9207954347842416,0,8,2354,813,10.0,1,0.561,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.012012012012012005,0.16283355746641953,0.1508215454544075,0.16554677533736495,0.16296634275534477,0.0025804325820201757,0.7126904207042394,0.4037463585647668,0.30894406213947256,0.740491967929067,0.40943511999346455,0.33105684793560247,0.7600236320133702,0.4652727756273171,0.2947508563860531,342.0,0.31750465549348234,173.0,0.1601489757914339,175.0,0.16201117318435754,304.0,0.28212290502793297,342.0,0.31750465549348234,0.1601489757914339,WACC_0p3_WRT_0p7,0.24785847299813782,469,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,339,0.54,13,0.2,0.8612582367973314,0,14,3844,5000,10.0,20,0.001,0.7446137072926574,0.06891001427315527,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.06891001427315527,0.10389531098621196,0.034985296713056696,0.17893372546564257,0.17203951692827002,0.006894208537372548,0.7446137072926574,0.40339182723532735,0.34122188005733006,0.7693261937147263,0.4359375843503467,0.33338860936437964,0.7866876729007738,0.5116591245443926,0.27502854835638124,191.0,0.17690875232774675,206.0,0.1908752327746741,173.0,0.1601489757914339,364.0,0.33798882681564246,443.0,0.41154562383612664,0.1601489757914339,WACC_0p5_WRT_0p5,0.2554934823091248,470,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,232,0.6,25,0.3499999999999999,0.7778423747490031,0,13,4680,1342,0.001,20,0.999,0.5530739877621504,0.15908932459567235,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,0.15908932459567235,0.2589488889697987,0.09985956437412633,0.09861202469597724,0.2658762537256285,0.16726422902965127,0.5530739877621504,0.4382283804876867,0.11484560727446375,0.5963208390007713,0.3587448959578327,0.23757594304293855,0.6267034275763541,0.34569144956594383,0.2810119780104103,581.0,0.5400372439478585,451.0,0.41899441340782123,243.0,0.22532588454376165,220.0,0.20391061452513967,173.0,0.1601489757914339,0.1601489757914339,WACC_0p9_WRT_0p1,0.30968342644320296,471,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,464,0.59,9,0.3249999999999999,0.9065980493519336,0,5,1218,3066,1.22,20,0.563,0.5849972743505681,0.019894000700612372,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,0.019894000700612372,0.0977858112636642,0.07789181056305183,0.11199897482425478,0.2679727609648049,0.1559737861405501,0.5849972743505681,0.7149640295093757,0.1299667551588075,0.6251550647864302,0.7009577884046103,0.07580272361818008,0.6533674684637573,0.7609836416201329,0.10761617315637562,173.0,0.1601489757914339,459.0,0.4264432029795158,945.0,0.8789571694599627,1016.0,0.9450651769087524,1037.0,0.9646182495344506,0.1601489757914339,WACC_0p1_WRT_0p9,0.6750465549348231,472,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,447,0.63,44,0.425,0.7039228214572137,0,10,5000,455,10.0,1,0.999,0.45730412799689674,0.23900235518139054,0.12048456086627894,0.45730412799689674,0.5098181616437935,0.546711304914144,0.23900235518139054,0.2016449380807374,0.03735741710065313,0.12048456086627894,0.2272651298629794,0.10678056899670045,0.45730412799689674,0.4037278894480098,0.053576238548886934,0.5098181616437935,0.4310266210354658,0.07879154060832766,0.546711304914144,0.49280972328036066,0.053901581633783335,438.0,0.4068901303538175,358.0,0.3324022346368715,174.0,0.1610800744878957,352.0,0.3268156424581006,388.0,0.36033519553072624,0.1610800744878957,WACC_0p5_WRT_0p5,0.31750465549348234,473,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,1022,0.58,596,0.2999999999999999,0.3555583881298092,0,32,362,251,0.34,6,0.637,0.6169205609389862,0.6156125533731793,0.555748041772112,0.6169205609389862,0.6539892905720898,0.6800315093511607,0.6156125533731793,0.5293022831487962,0.08631027022438309,0.555748041772112,0.49140541003758376,0.06434263173452826,0.6169205609389862,0.6339777771244154,0.017057216185429214,0.6539892905720898,0.40313678104284856,0.2508525095292412,0.6800315093511607,0.3472445915169094,0.33278691783425135,972.0,0.904096834264432,926.0,0.861266294227188,705.0,0.6554934823091247,298.0,0.276536312849162,174.0,0.1610800744878957,0.1610800744878957,WACC_0p9_WRT_0p1,0.5716945996275604,474,False,,,False,False,False,False,False,32.0,0.7380952380952381
BNDM,GasSensor,335,0.55,10,0.2250000000000001,0.893754952012707,0,10,863,4174,0.001,20,0.999,0.7126904207042394,0.03377843025653291,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.03377843025653291,0.0979782632288358,0.06419983297230289,0.16554677533736495,0.19593934216845948,0.030392566831094536,0.7126904207042394,0.48138500246244453,0.23130541824179485,0.740491967929067,0.51925147495761,0.22124049297145698,0.7600236320133702,0.5924965492827319,0.16752708273063832,175.0,0.16201117318435754,292.0,0.2709497206703911,349.0,0.3240223463687151,579.0,0.5381750465549349,665.0,0.6182495344506518,0.16201117318435754,WACC_0p1_WRT_0p9,0.38268156424581007,475,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,273,0.55,7,0.2250000000000001,0.9366667613828292,0,7,5000,4359,10.0,1,0.001,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.012012012012012005,0.09853410160742425,0.08652208959541224,0.16554677533736495,0.1894262948447839,0.023879519507418956,0.7126904207042394,0.6014020060935295,0.11128841461070993,0.740491967929067,0.6419558097899144,0.09853615813915262,0.7600236320133702,0.6996194763764981,0.06040415563687207,176.0,0.16294227188081936,262.0,0.2430167597765363,641.0,0.595903165735568,932.0,0.866852886405959,953.0,0.8864059590316573,0.16294227188081936,WACC_0p1_WRT_0p9,0.551024208566108,476,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,956,0.67,1702,0.5250000000000001,0.2143088973204944,0,19,3701,316,5.802,6,0.222,0.7263422260956018,0.7683147055994655,0.7322320314222757,0.7263422260956018,0.39448125850115645,0.4400551413645308,0.7683147055994655,0.49269620867157093,0.27561849692789453,0.7322320314222757,0.49713398217881644,0.23509804924345923,0.7263422260956018,0.5784970318637033,0.14784519423189857,0.39448125850115645,0.36925410567461986,0.025227152826536592,0.4400551413645308,0.3515297909627582,0.08852535040177256,945.0,0.8789571694599627,940.0,0.8743016759776536,581.0,0.5400372439478585,234.0,0.2169459962756052,178.0,0.164804469273743,0.164804469273743,WACC_0p9_WRT_0p1,0.5350093109869646,477,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,36,0.68,5503,0.5500000000000002,0.0562352459685373,0,38,329,94,9.201,20,0.772,0.9281914450630485,0.9392051394934732,0.9297369462316584,0.9281914450630485,0.3656470327154972,0.41339110047712746,0.9392051394934732,0.5535459223829087,0.3856592171105645,0.9297369462316584,0.5074390955761331,0.4222978506555253,0.9281914450630485,0.5679628269916602,0.3602286180713883,0.3656470327154972,0.33373581029605087,0.03191122241944633,0.41339110047712746,0.35791392725180743,0.05547717322532003,988.0,0.9189944134078212,952.0,0.8854748603351955,554.0,0.5148975791433892,179.0,0.16573556797020483,191.0,0.17690875232774675,0.16573556797020483,WACC_0p7_WRT_0p3,0.5324022346368715,478,False,,,False,False,False,False,False,38.0,0.8809523809523809
BNDM,GasSensor,93,0.53,7,0.175,0.9366667613828292,0,9,5000,4547,0.001,1,0.999,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.018018018018018018,0.10042698078158112,0.0824089627635631,0.1923206755939201,0.17619615950340412,0.01612451609051599,0.7765369938810751,0.5515808433404966,0.2249561505405785,0.7981604195003855,0.5899983645300727,0.20816205497031282,0.8133517137881768,0.6620342678648842,0.15131744592329266,180.0,0.16666666666666666,212.0,0.19646182495344505,516.0,0.4795158286778399,778.0,0.723463687150838,873.0,0.8119180633147114,0.16666666666666666,WACC_0p1_WRT_0p9,0.4756052141527002,479,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,951,0.54,5,0.2,0.9754320734075684,0,6,2256,4331,6.433,5,0.783,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.015015015015015029,0.21211763621133997,0.19710262119632493,0.17893372546564257,0.21236927581199935,0.033435550346356785,0.7446137072926574,0.40745458682003516,0.33715912047262225,0.7693261937147263,0.46380858744428755,0.3055176062704388,0.7866876729007738,0.5126034622877765,0.27408421061299726,460.0,0.4273743016759777,330.0,0.3063314711359404,181.0,0.16759776536312848,435.0,0.40409683426443205,447.0,0.41527001862197394,0.16759776536312848,WACC_0p5_WRT_0p5,0.3441340782122905,480,False,,,False,False,False,False,False,6.0,0.11904761904761904
BNDM,GasSensor,496,0.6,15,0.3499999999999999,0.8432648107347629,0,5,5000,1626,10.0,1,0.001,0.5530739877621504,0.0883623667732293,0.09861202469597724,0.5530739877621504,0.5963208390007713,0.6267034275763541,0.0883623667732293,0.1012511128440768,0.012888746070847501,0.09861202469597724,0.2042351848302129,0.10562316013423567,0.5530739877621504,0.565212681115266,0.01213869335311557,0.5963208390007713,0.6109354680056359,0.014614629004864654,0.6267034275763541,0.6455511669369967,0.018847739360642546,181.0,0.16759776536312848,314.0,0.2914338919925512,545.0,0.5065176908752328,858.0,0.797951582867784,828.0,0.7700186219739292,0.16759776536312848,WACC_0p1_WRT_0p9,0.5067039106145251,481,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,484,0.57,27,0.2749999999999998,0.7678562861492652,0,25,198,253,0.001,1,0.001,0.6488438475274041,0.16988509605484847,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.16988509605484847,0.20322503171359152,0.03333993565874305,0.13877287508081,0.18670571435537547,0.047932839274565486,0.6488438475274041,0.4080958106284898,0.24074803689891427,0.6828235163577488,0.42967447046818136,0.2531490458895675,0.706695550238564,0.486986643623592,0.219708906614972,444.0,0.41247672253258844,246.0,0.22811918063314712,182.0,0.1685288640595903,346.0,0.32122905027932963,372.0,0.34543761638733705,0.1685288640595903,WACC_0p5_WRT_0p5,0.2951582867783985,482,False,,,False,False,False,False,False,25.0,0.5714285714285714
BNDM,GasSensor,407,0.57,10,0.2749999999999998,0.893754952012707,0,8,3360,3063,0.001,20,0.489,0.6488438475274041,0.03377843025653291,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.03377843025653291,0.10155473282772531,0.06777630257119241,0.13877287508081,0.2355902529060524,0.09681737782524241,0.6488438475274041,0.5953971002088082,0.05344674731859589,0.6828235163577488,0.6030018056699631,0.07982171068778576,0.706695550238564,0.6527965416531383,0.053899008585425734,183.0,0.16945996275605213,373.0,0.3463687150837989,629.0,0.5847299813780261,830.0,0.7718808193668529,851.0,0.7914338919925512,0.16945996275605213,WACC_0p1_WRT_0p9,0.5327746741154563,483,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,716,0.56,10,0.2500000000000001,0.893754952012707,0,9,1442,2633,2.823,4,0.031,0.6807671341158215,0.03377843025653291,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.03377843025653291,0.20179528152711568,0.16801685127058277,0.15215982520908736,0.1998893311099854,0.047729505900898056,0.6807671341158215,0.4103037561053066,0.27046337801051484,0.7116577421434078,0.3996513881183965,0.3120063540250113,0.7333595911259669,0.4611119611541957,0.2722476299717712,440.0,0.40875232774674114,303.0,0.2811918063314711,184.0,0.17039106145251395,289.0,0.2681564245810056,334.0,0.3100558659217877,0.17039106145251395,WACC_0p5_WRT_0p5,0.2877094972067039,484,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,671,0.6,42,0.3499999999999999,0.7100489005050012,0,21,4209,786,0.896,6,0.683,0.5530739877621504,0.23237956702162024,0.11283033949478131,0.5530739877621504,0.5963208390007713,0.6267034275763541,0.23237956702162024,0.3231871577733257,0.09080759075170544,0.11283033949478131,0.309270934491026,0.19644059499624467,0.5530739877621504,0.41744784815484104,0.1356261396073094,0.5963208390007713,0.3485602498571883,0.24776058914358295,0.6267034275763541,0.35419088490790474,0.2725125426684494,732.0,0.680633147113594,550.0,0.5111731843575419,195.0,0.18063314711359404,207.0,0.19180633147113593,184.0,0.17039106145251395,0.17039106145251395,WACC_0p9_WRT_0p1,0.346927374301676,485,False,,,False,False,False,False,False,21.0,0.47619047619047616
BNDM,GasSensor,331,0.54,8,0.2,0.9207954347842416,0,9,4078,5000,0.001,9,0.74,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.015015015015015029,0.10260811929546422,0.0875931042804492,0.17893372546564257,0.18845489197172158,0.00952116650607901,0.7446137072926574,0.5773057669885631,0.16730794030409435,0.7693261937147263,0.5638026054988027,0.20552358821592365,0.7866876729007738,0.6388795155263007,0.14780815737447306,186.0,0.17225325884543763,258.0,0.239292364990689,579.0,0.5381750465549349,711.0,0.6610800744878957,805.0,0.7486033519553073,0.17225325884543763,WACC_0p1_WRT_0p9,0.47188081936685294,486,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,831,0.67,76,0.5250000000000001,0.6315425261310769,0,13,1429,197,0.359,17,0.457,0.3296109816432253,0.31725132310153853,0.2109200252210386,0.3296109816432253,0.39448125850115645,0.4400551413645308,0.31725132310153853,0.5057939063175829,0.1885425832160444,0.2109200252210386,0.4868156725333256,0.275895647312287,0.3296109816432253,0.6148359979832149,0.2852250163399896,0.39448125850115645,0.39267478103723796,0.0018064774639184877,0.4400551413645308,0.3543290064210506,0.08572613494348019,956.0,0.8891992551210428,923.0,0.8584729981378026,667.0,0.6201117318435754,275.0,0.25512104283054005,186.0,0.17225325884543763,0.17225325884543763,WACC_0p9_WRT_0p1,0.5590316573556797,487,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,231,0.53,9,0.175,0.9065980493519336,0,11,1,4249,10.0,20,0.001,0.7765369938810751,0.019894000700612372,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.019894000700612372,0.10325855492800368,0.08336455422739131,0.1923206755939201,0.18532711918544761,0.00699355640847249,0.7765369938810751,0.5283673585133227,0.24816963536775238,0.7981604195003855,0.5810920358262567,0.21706838367412884,0.8133517137881768,0.632814100473985,0.18053761331419182,187.0,0.17318435754189945,240.0,0.22253258845437615,460.0,0.4273743016759777,749.0,0.6964618249534451,780.0,0.7253258845437617,0.17318435754189945,WACC_0p1_WRT_0p9,0.448975791433892,488,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,605,0.61,19,0.3749999999999999,0.8131960987038674,0,7,1200,1471,8.882,9,0.999,0.5211507011737326,0.12086908248230546,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,0.12086908248230546,0.5081345498632749,0.38726546738096945,0.08522507456769966,0.47996584633209777,0.3947407717643981,0.5211507011737326,0.5931218694979883,0.07197116832425565,0.567486613215112,0.39524041332792365,0.1722461998871883,0.6000393866889507,0.35458314710351224,0.2454562395854385,959.0,0.8919925512104283,911.0,0.8472998137802608,622.0,0.5782122905027933,282.0,0.2616387337057728,187.0,0.17318435754189945,0.17318435754189945,WACC_0p9_WRT_0p1,0.5504655493482309,489,False,,,False,False,False,False,False,7.0,0.14285714285714285
