detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,723,0.03,1246,0.0,0.7918033451867109,0,51,2,164,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8576637914764488,0.10589503140813555,0.24866821610817166,0.824282569715037,0.8883391868178206,0.9197355074963639,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10589503140813555,0.16607536341144719,0.06018033200331163,0.24866821610817166,0.2945019654843659,0.04583374937619425,0.824282569715037,0.500048857306391,0.32423371240864596,0.8883391868178206,0.47358291956755,0.41475626725027065,0.9197355074963639,0.46283094518984713,0.45690456230651677,608.0,0.6436903499469777,847.0,0.897136797454931,768.0,0.8133616118769883,499.0,0.528101802757158,393.0,0.41569459172852596,0.41569459172852596,WACC_0p9_WRT_0p1,0.6595970307529162,801,False,,,False,False,False,False,False,51.0,0.6578947368421053
OCDD,SensorStream,835,0.21,1171,0.3333333333333333,0.8151386470505415,0,31,4789,2601,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4878013666123294,0.0822649512135606,0.1163565839533327,0.4799351690912696,0.5435860614346502,0.5677575879722911,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0822649512135606,0.1399606439383754,0.0576956927248148,0.1163565839533327,0.223168153824983,0.1068115698716503,0.4799351690912696,0.4418524786309509,0.0380826904603187,0.5435860614346502,0.4604093214203751,0.08317674001427505,0.5677575879722911,0.4874843784064552,0.08027320956583595,481.0,0.5090137857900318,394.0,0.41675503711558853,413.0,0.4369034994697773,461.0,0.4878048780487805,458.0,0.48462354188759277,0.41675503711558853,WACC_0p3_WRT_0p7,0.4670201484623542,802,False,,,False,False,False,False,False,31.0,0.39473684210526316
OCDD,SensorStream,940,0.35,1400,0.5925925925925926,0.7479965078456958,0,19,5000,836,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1552406043788748,0.13046775480754838,0.07247364316711653,0.15082841028976463,0.24308101731567908,0.2761735685115034,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13046775480754838,0.19108556156092033,0.060617806753371944,0.07247364316711653,0.28084505125880543,0.20837140809168891,0.15082841028976463,0.46807853537175304,0.3172501250819884,0.24308101731567908,0.43404429571055025,0.19096327839487118,0.2761735685115034,0.468905798246782,0.19273222973527865,724.0,0.7667020148462355,813.0,0.8610816542948038,568.0,0.601272534464475,394.0,0.41675503711558853,407.0,0.4305408271474019,0.41675503711558853,WACC_0p7_WRT_0p3,0.6152704135737009,803,False,,,False,False,False,False,False,19.0,0.23684210526315788
OCDD,SensorStream,847,0.18,1328,0.2777777777777778,0.7678446281653108,0,40,3638,3301,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5180196392649734,0.11731190931833166,0.10645208439839751,0.49877630230100445,0.5762727143539584,0.6083860307684894,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11731190931833166,0.15003782954840794,0.03272592023007628,0.10645208439839751,0.2231912910735864,0.11673920667518889,0.49877630230100445,0.48175903695374644,0.017017265347258004,0.5762727143539584,0.5062919224361547,0.06998079191780371,0.6083860307684894,0.5429876487495391,0.06539838201895032,526.0,0.5567338282078473,395.0,0.4178154825026511,658.0,0.6967126193001061,610.0,0.6458112407211029,633.0,0.6702014846235419,0.4178154825026511,WACC_0p3_WRT_0p7,0.5974549310710497,804,False,,,False,False,False,False,False,40.0,0.5131578947368421
OCDD,SensorStream,178,0.15,1306,0.2222222222222222,0.7741242887280922,0,49,519,1614,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.58622931830548,0.11378315175542654,0.13578599931864818,0.5644935220363505,0.6387753677351002,0.6704703248762953,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11378315175542654,0.1317623791535938,0.01797922739816725,0.13578599931864818,0.2232693940479707,0.08748339472932251,0.5644935220363505,0.46321509521267124,0.10127842682367927,0.6387753677351002,0.5163241430147841,0.12245122472031611,0.6704703248762953,0.555291736308115,0.1151785885681803,446.0,0.471898197242842,396.0,0.4188759278897137,541.0,0.5726405090137858,671.0,0.7104984093319194,690.0,0.7306468716861082,0.4188759278897137,WACC_0p3_WRT_0p7,0.5809119830328738,805,False,,,False,False,False,False,False,49.0,0.631578947368421
OCDD,SensorStream,438,0.32,1287,0.5370370370370372,0.7796332892049441,0,21,3980,1161,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2333686044411791,0.10560263185754991,0.03407535021128796,0.23194457854157435,0.3118301008111453,0.3398208957183072,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10560263185754991,0.1800633568841922,0.07446072502664229,0.03407535021128796,0.26806646719756677,0.2339911169862788,0.23194457854157435,0.46813937545102,0.23619479690944567,0.3118301008111453,0.4345168950966791,0.1226867942855338,0.3398208957183072,0.47942605825893525,0.13960516254062805,678.0,0.7179215270413574,742.0,0.7857900318133616,570.0,0.6033934252386002,396.0,0.4188759278897137,439.0,0.46447507953340406,0.4188759278897137,WACC_0p7_WRT_0p3,0.5980911983032875,806,False,,,False,False,False,False,False,21.0,0.2631578947368421
OCDD,SensorStream,685,0.19,1241,0.2962962962962963,0.7933147976834191,0,35,3591,2820,0.766,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5147254006618143,0.09861535005992408,0.11683683111757123,0.5008965596818431,0.5706790634347543,0.5986242940150464,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09861535005992408,0.1441850984339857,0.04556974837406161,0.11683683111757123,0.22340387557969146,0.10656704446212023,0.5008965596818431,0.48288944319897864,0.01800711648286446,0.5706790634347543,0.4982053039987261,0.07247375943602818,0.5986242940150464,0.539538633437127,0.05908566057791931,491.0,0.5196182396606575,398.0,0.4209968186638388,663.0,0.7020148462354189,572.0,0.6055143160127253,614.0,0.6500530222693531,0.4209968186638388,WACC_0p3_WRT_0p7,0.5796394485683988,807,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,636,0.28,1240,0.462962962962963,0.7936178182558925,0,20,4982,1532,0.956,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3248159477859947,0.09574160571509222,0.04310834094117479,0.3214898479752729,0.394925975345626,0.4212170527924864,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09574160571509222,0.19105032566555277,0.09530871995046056,0.04310834094117479,0.26900861728826303,0.22590027634708823,0.3214898479752729,0.4583087701755035,0.13681892220023056,0.394925975345626,0.43513584363222646,0.04020986828660045,0.4212170527924864,0.4893944215579465,0.0681773687654601,723.0,0.7656415694591728,750.0,0.7942735949098622,504.0,0.5334040296924708,399.0,0.4220572640509014,463.0,0.4899257688229056,0.4220572640509014,WACC_0p7_WRT_0p3,0.6010604453870625,808,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,570,0.21,1166,0.3333333333333333,0.8167470292370198,0,30,2946,1457,0.734,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48897569573813454,0.08111501287902088,0.11754290450306941,0.481372214992544,0.5445134796008047,0.5684360146256192,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08111501287902088,0.13100516387959577,0.04989015100057488,0.11754290450306941,0.2235828717390259,0.1060399672359565,0.481372214992544,0.4442028380911175,0.03716937690142652,0.5445134796008047,0.47173338878365245,0.0727800908171522,0.5684360146256192,0.49643905828063867,0.07199695634498054,439.0,0.46447507953340406,401.0,0.4241781548250265,426.0,0.45068928950159065,494.0,0.5227995758218452,481.0,0.5090137857900318,0.4241781548250265,WACC_0p3_WRT_0p7,0.47423117709437956,809,False,,,False,False,False,False,False,30.0,0.3815789473684211
OCDD,SensorStream,72,0.3,1266,0.5000000000000001,0.7858175383903614,0,20,4421,1323,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27827257124084204,0.10115356079747062,0.021213059106670696,0.2758042669422082,0.35268683819352337,0.37993026366022076,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10115356079747062,0.19554909189874295,0.09439553110127233,0.021213059106670696,0.2748357862270931,0.2536227271204224,0.2758042669422082,0.474045951730391,0.19824168478818277,0.35268683819352337,0.4361240166021391,0.08343717840861575,0.37993026366022076,0.48478721850089734,0.10485695484067659,746.0,0.7900318133616119,780.0,0.8260869565217391,607.0,0.6426299045599152,401.0,0.4241781548250265,450.0,0.47613997879109227,0.4241781548250265,WACC_0p7_WRT_0p3,0.631813361611877,810,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,838,0.3,1481,0.5000000000000001,0.7268517118688161,0,26,4045,1342,0.879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24356157264594988,0.14606781909674385,0.06925503086833058,0.23026248749607886,0.32676504838089276,0.3637932726909361,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14606781909674385,0.17640622040183604,0.03033840130509219,0.06925503086833058,0.2512260009515306,0.1819709700832,0.23026248749607886,0.4527734090887543,0.22251092159267544,0.32676504838089276,0.4380826738580102,0.11131762547711743,0.3637932726909361,0.4659418396440502,0.10214856695311414,662.0,0.7009544008483564,633.0,0.6702014846235419,476.0,0.503711558854719,403.0,0.42629904559915166,402.0,0.4252386002120891,0.4252386002120891,WACC_0p9_WRT_0p1,0.5452810180275717,811,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,654,0.16,1142,0.2407407407407407,0.8245644538072354,0,34,2361,1052,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.602257635497022,0.07748091115332914,0.16486772593361326,0.5898899641448795,0.6486211199531071,0.6723430928579269,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07748091115332914,0.12745609607787137,0.049975184924542226,0.16486772593361326,0.2237364461150236,0.058868720181410344,0.5898899641448795,0.4695901869847657,0.12029977716011381,0.6486211199531071,0.48574778697308946,0.16287333298001766,0.6723430928579269,0.5207322176138802,0.1516108752440467,424.0,0.4485683987274655,404.0,0.42735949098621423,580.0,0.6139978791092259,536.0,0.5673382820784729,549.0,0.5811240721102863,0.42735949098621423,WACC_0p3_WRT_0p7,0.5276776246023329,812,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,85,0.29,1374,0.4814814814814815,0.755043688359687,0,24,4555,1447,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28012595593880274,0.12442614643266023,0.042085425201002905,0.27103267853360374,0.3575745695969857,0.38999420518486627,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12442614643266023,0.19378723855034702,0.06936109211768679,0.042085425201002905,0.27872852505264284,0.23664309985163995,0.27103267853360374,0.47210153512777053,0.2010688565941668,0.3575745695969857,0.4381627619195431,0.08058819232255743,0.38999420518486627,0.4925035270802704,0.10250932189540413,737.0,0.7804878048780488,802.0,0.8494167550371156,595.0,0.6299045599151644,404.0,0.42735949098621423,471.0,0.4984093319194062,0.42735949098621423,WACC_0p7_WRT_0p3,0.6371155885471899,813,False,,,False,False,False,False,False,24.0,0.3026315789473684
OCDD,SensorStream,291,0.34,1276,0.5740740740740743,0.7828599758274641,0,20,1410,824,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.194506152510961,0.10310513747326361,0.03950668043655699,0.19576716138577602,0.2756039562817483,0.30283237744730934,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10310513747326361,0.16441449401653788,0.06130935654327427,0.03950668043655699,0.2555175535805219,0.21601087314396494,0.19576716138577602,0.4550784008938672,0.2593112395080912,0.2756039562817483,0.43894217036801575,0.16333821408626747,0.30283237744730934,0.47985020922685434,0.177017831779545,598.0,0.633085896076352,657.0,0.6956521739130435,487.0,0.5153764581124072,406.0,0.42948038176033937,440.0,0.46553552492046657,0.42948038176033937,WACC_0p7_WRT_0p3,0.5478260869565218,814,False,,,False,False,False,False,False,20.0,0.25
OCDD,SensorStream,643,0.06,1678,0.0555555555555555,0.6798997480949893,0,63,460,4914,0.744,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7113090182335248,0.18476941809792155,0.14112708758800108,0.6632680092948346,0.7639614364146001,0.812083973344947,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18476941809792155,0.1367889400937785,0.04798047800414304,0.14112708758800108,0.22380181798890703,0.08267473040090595,0.6632680092948346,0.5253231427114649,0.1379448665833698,0.7639614364146001,0.5846447871890383,0.17931664922556179,0.812083973344947,0.6268542671473152,0.1852297061976318,473.0,0.5005302226935313,407.0,0.4305408271474019,875.0,0.926829268292683,891.0,0.943796394485684,914.0,0.968186638388123,0.4305408271474019,WACC_0p3_WRT_0p7,0.7539766702014846,815,False,,,False,False,False,False,False,63.0,0.8157894736842105
OCDD,SensorStream,883,0.06,1610,0.0555555555555555,0.6954530885792075,0,62,2241,3243,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7220002744456114,0.1734809043819216,0.15244000334394275,0.6765809773480185,0.7722929576236574,0.8179667610173541,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1734809043819216,0.14770795296057662,0.025772951421344975,0.15244000334394275,0.2240462658372631,0.07160626249332033,0.6765809773480185,0.5151649909904482,0.16141598635757026,0.7722929576236574,0.55653438741906,0.21575857020459732,0.8179667610173541,0.5955187119821178,0.2224480490352363,511.0,0.5408271474019088,408.0,0.43160127253446445,853.0,0.9034994697773064,824.0,0.8727465535524921,842.0,0.8918345705196182,0.43160127253446445,WACC_0p3_WRT_0p7,0.728101802757158,816,False,,,False,False,False,False,False,62.0,0.8026315789473685
OCDD,SensorStream,804,0.23,1156,0.3703703703703704,0.819984570908401,0,29,4651,2326,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44859428139822066,0.07807948264244571,0.10338216648941835,0.4439043644781489,0.5068113041668761,0.5298438986114146,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07807948264244571,0.1388805310848049,0.060801048442359173,0.10338216648941835,0.22844845446560152,0.1250662879761832,0.4439043644781489,0.44151854823816866,0.002385816239980243,0.5068113041668761,0.45155646018233264,0.0552548439845435,0.5298438986114146,0.48211469960699666,0.04772919900441791,477.0,0.5047720042417816,449.0,0.4750795334040297,409.0,0.432661717921527,439.0,0.46447507953340406,443.0,0.4687168610816543,0.432661717921527,WACC_0p5_WRT_0p5,0.4691410392364793,817,False,,,False,False,False,False,False,29.0,0.3684210526315789
OCDD,SensorStream,234,0.33,969,0.5555555555555557,0.886304742975175,0,2,165,183,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2832194414485714,0.027041747225439044,0.06953793502277038,0.30129451337004387,0.34713967696321035,0.35795745562860387,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.027041747225439044,0.20264425753954438,0.17560251031410534,0.06953793502277038,0.30512724403978314,0.23558930901701275,0.30129451337004387,0.5018625853988367,0.2005680720287928,0.34713967696321035,0.47441350584725284,0.12727382888404248,0.35795745562860387,0.4695046716938317,0.11154721606522783,773.0,0.8186638388123012,874.0,0.9257688229056203,780.0,0.8260869565217391,504.0,0.5334040296924708,410.0,0.4337221633085896,0.4337221633085896,WACC_0p9_WRT_0p1,0.7075291622481442,818,False,,,False,False,False,False,False,2.0,0.013157894736842105
