detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,569,0.7,432,0.4615384615384615,0.7020104678514405,0,55,433,2649,0.951,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24064739190732098,0.16046313906194476,0.06046514587794652,0.2303220740263078,0.3355051333569896,0.3836689347192148,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16046313906194476,0.17261217170245227,0.012149032640507512,0.06046514587794652,0.1784931503287129,0.11802800445076639,0.2303220740263078,0.462362295964236,0.2320402219379282,0.3355051333569896,0.49771366074489654,0.16220852738790692,0.3836689347192148,0.5510585440823806,0.16738960936316583,829.0,0.7506799637352675,503.0,0.4551223934723481,765.0,0.6926563916591115,822.0,0.7443336355394379,908.0,0.8223028105167725,0.4551223934723481,WACC_0p3_WRT_0p7,0.6930190389845874,987,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,545,0.69,601,0.423076923076923,0.61054228141379,0,110,1131,4688,0.782,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23345794255203114,0.2318887770391333,0.12861458412474047,0.20389566223928615,0.3384753845549278,0.4018295842006606,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2318887770391333,0.18210685845056995,0.049781918588563345,0.12861458412474047,0.17849562885398335,0.049881044729242874,0.20389566223928615,0.4714853520630845,0.2675896898237984,0.3384753845549278,0.5015425744126841,0.1630671898577563,0.4018295842006606,0.5433256742919534,0.14149609009129283,859.0,0.7778785131459656,504.0,0.45602901178603805,829.0,0.7506799637352675,842.0,0.7624660018132366,888.0,0.8041704442429737,0.45602901178603805,WACC_0p3_WRT_0p7,0.7102447869446962,988,False,,,False,False,False,False,False,110.0,0.8582677165354331
OCDD,ForestCovertype,390,0.58,268,0.0,0.8341460108795606,0,27,1,1093,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.850433760907657,0.07223389936488654,0.261673395070583,0.8280998868833849,0.8789408470798321,0.9040555960059001,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07223389936488654,0.11226865577931705,0.04003475641443051,0.261673395070583,0.21882060813276907,0.04285278693781394,0.8280998868833849,0.5564515707895651,0.2716483160938198,0.8789408470798321,0.5989935307781628,0.27994731630166936,0.9040555960059001,0.6184492607125396,0.28560633529336055,505.0,0.45693563009972804,872.0,0.7896645512239348,1035.0,0.9374433363553943,1047.0,0.9483227561196736,1054.0,0.9546690843155031,0.45693563009972804,WACC_0p1_WRT_0p9,0.8174070716228468,989,False,,,False,False,False,False,False,27.0,0.2047244094488189
OCDD,ForestCovertype,971,0.71,611,0.5,0.6059691909378131,0,76,3366,3066,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15234785938911233,0.23826378785094254,0.15110794941255237,0.12585879696161326,0.2654766581351791,0.33076046588129654,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23826378785094254,0.19790555236349008,0.04035823548745246,0.15110794941255237,0.1785784110392172,0.027470461626664833,0.12585879696161326,0.46657285445281965,0.3407140574912064,0.2654766581351791,0.4646488605041438,0.19917220236896466,0.33076046588129654,0.516949122896782,0.18618865701548543,915.0,0.828649138712602,507.0,0.4587488667271079,790.0,0.7153218495013599,684.0,0.6192203082502267,782.0,0.7080689029918404,0.4587488667271079,WACC_0p3_WRT_0p7,0.6660018132366273,990,False,,,False,False,False,False,False,76.0,0.5905511811023622
OCDD,ForestCovertype,850,0.67,441,0.3461538461538464,0.6963000428736662,0,86,2325,2956,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3617752842224228,0.16471775102905134,0.03973437923642211,0.34306798176683884,0.4463549408660395,0.4945567917538396,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.16471775102905134,0.17909813374517916,0.01438038271612782,0.03973437923642211,0.1785907382976388,0.13885635906121668,0.34306798176683884,0.47436578008467817,0.13129779831783933,0.4463549408660395,0.5027645709265509,0.05640963006051142,0.4945567917538396,0.5549421695795431,0.06038537782570352,843.0,0.7633726201269265,508.0,0.45965548504079784,851.0,0.7706255666364461,849.0,0.7688123300090662,923.0,0.8359020852221215,0.45965548504079784,WACC_0p3_WRT_0p7,0.7196736174070717,991,False,,,False,False,False,False,False,86.0,0.6692913385826772
OCDD,ForestCovertype,771,0.71,617,0.5,0.6032610688378195,0,78,3961,2959,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1510866129537037,0.24051078488450234,0.15346297274184675,0.12405398672584529,0.26462770118384543,0.3303967684025102,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24051078488450234,0.16567316399920276,0.07483762088529958,0.15346297274184675,0.18021324216398812,0.02675026942214137,0.12405398672584529,0.42393589061016984,0.29988190388432456,0.26462770118384543,0.4143674935591259,0.14973979237528046,0.3303967684025102,0.4596181864117304,0.1292214180092202,798.0,0.7225747960108794,529.0,0.4786944696282865,574.0,0.5194922937443336,509.0,0.4605621033544878,570.0,0.5158658204895739,0.4605621033544878,WACC_0p7_WRT_0p3,0.5394378966455122,992,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,541,0.65,496,0.2692307692307694,0.6637453837283818,0,96,2308,4303,0.847,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4262981600220577,0.18947735245776423,0.04969119755749004,0.396933060013488,0.5083996115351478,0.5613893198612968,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18947735245776423,0.19412107128372416,0.0046437188259599305,0.04969119755749004,0.17867602436187796,0.12898482680438791,0.396933060013488,0.46965252144397435,0.07271946143048635,0.5083996115351478,0.524541332284124,0.01614172074897624,0.5613893198612968,0.5634327312001066,0.0020434113388098085,901.0,0.8159564823209429,510.0,0.4614687216681777,812.0,0.7352674524025385,912.0,0.8259292837715322,959.0,0.8685403445149592,0.4614687216681777,WACC_0p3_WRT_0p7,0.7414324569356301,993,False,,,False,False,False,False,False,96.0,0.7480314960629921
OCDD,ForestCovertype,262,0.75,629,0.653846153846154,0.5979228213646501,0,23,2455,839,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07566239769880144,0.25695721209810246,0.2002423934557531,0.06338975571527761,0.12652593365023915,0.1968797119725228,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25695721209810246,0.12654752242938708,0.13040968966871538,0.2002423934557531,0.17963242514490935,0.020609968310843746,0.06338975571527761,0.405366982559451,0.34197722684417337,0.12652593365023915,0.4252501589987476,0.2987242253485084,0.1968797119725228,0.46343538640965554,0.26655567443713274,576.0,0.5213055303717135,523.0,0.4732547597461469,511.0,0.46237533998186764,534.0,0.48322756119673616,584.0,0.528558476881233,0.46237533998186764,WACC_0p5_WRT_0p5,0.49374433363553943,994,False,,,False,False,False,False,False,23.0,0.1732283464566929
OCDD,ForestCovertype,1039,0.73,691,0.576923076923077,0.5718674298413648,0,52,1997,2184,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06772662914432957,0.27232618398740677,0.20161541201510708,0.03823345773744268,0.1865010679400535,0.2596587082739869,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.27232618398740677,0.11440351245919568,0.1579226715282111,0.20161541201510708,0.18409831133866875,0.01751710067643833,0.03823345773744268,0.4362441122983613,0.3980106545609186,0.1865010679400535,0.4330354718943388,0.24653440395428527,0.2596587082739869,0.45425802653152325,0.19459931825753635,512.0,0.46328195829555757,576.0,0.5213055303717135,629.0,0.5693563009972802,561.0,0.5077062556663645,549.0,0.4968268359020852,0.46328195829555757,WACC_0p1_WRT_0p9,0.5116953762466002,995,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,13,0.68,457,0.3846153846153849,0.6864294806661777,0,88,2294,2841,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3144184768123038,0.17211567461277144,0.056299078302155234,0.2964934700996244,0.4042237455884414,0.4543313285062719,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17211567461277144,0.1619773955547558,0.010138279058015648,0.056299078302155234,0.1789494491146079,0.12265037081245266,0.2964934700996244,0.49246784109495223,0.19597437099532783,0.4042237455884414,0.5127688763486546,0.10854513076021327,0.4543313285062719,0.5645520429344419,0.11022071442817005,775.0,0.7017225747960109,512.0,0.46328195829555757,922.0,0.8349954669084315,877.0,0.7941976427923844,965.0,0.8739800543970988,0.46328195829555757,WACC_0p3_WRT_0p7,0.7336355394378966,996,False,,,False,False,False,False,False,88.0,0.6850393700787402
OCDD,ForestCovertype,760,0.71,519,0.5,0.6511879874723481,0,61,2611,2434,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17398288446961285,0.20125411373968854,0.11214333347061599,0.15639543592792987,0.28024385400940544,0.3375289432294835,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.20125411373968854,0.17022421033263813,0.03102990340705042,0.11214333347061599,0.17895040084976807,0.06680706737915208,0.15639543592792987,0.4543562145536931,0.29796077862576326,0.28024385400940544,0.47767048456712385,0.19742663055771842,0.3375289432294835,0.5276291546877464,0.1901002114582629,822.0,0.7443336355394379,513.0,0.4641885766092475,714.0,0.6464188576609248,741.0,0.670897552130553,818.0,0.7407071622846781,0.4641885766092475,WACC_0p3_WRT_0p7,0.6533091568449683,997,False,,,False,False,False,False,False,61.0,0.47244094488188976
OCDD,ForestCovertype,413,0.69,666,0.423076923076923,0.582081249992348,0,116,2887,4921,0.772,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21948538340368076,0.25488986494456034,0.15293804903971112,0.18442220239758578,0.32881825398624076,0.39714732081794124,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25488986494456034,0.17986380168757446,0.07502606325698588,0.15293804903971112,0.17916063822456887,0.02622258918485776,0.18442220239758578,0.46222805075544576,0.27780584835786,0.32881825398624076,0.5001392239233935,0.17132096993715273,0.39714732081794124,0.5410839297421235,0.14393660892418225,845.0,0.7651858567543064,515.0,0.46600181323662737,763.0,0.6908431550317317,835.0,0.7561196736174071,874.0,0.7914777878513146,0.46600181323662737,WACC_0p3_WRT_0p7,0.6939256572982775,998,False,,,False,False,False,False,False,116.0,0.905511811023622
OCDD,ForestCovertype,590,0.67,353,0.3461538461538464,0.7579264723964283,0,55,248,2392,0.835,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39985875301746415,0.11913847398980527,0.04810221161948377,0.3914332950240225,0.47495617974777465,0.5132256374951202,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.11913847398980527,0.14971927678308378,0.030580802793278503,0.04810221161948377,0.17919633248517597,0.1310941208656922,0.3914332950240225,0.4904243031181543,0.0989910080941318,0.47495617974777465,0.5382082747308136,0.06325209498303891,0.5132256374951202,0.5775620811332242,0.06433644363810398,708.0,0.6409791477787852,516.0,0.4669084315503173,915.0,0.828649138712602,947.0,0.85766092475068,1002.0,0.9075249320036265,0.4669084315503173,WACC_0p3_WRT_0p7,0.7403445149592022,999,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,634,0.7,411,0.4615384615384615,0.7158102006638898,0,50,2386,2183,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24826028435877667,0.14984995620923625,0.049004064995454524,0.2404038065907571,0.34102243184158604,0.38688241332952367,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14984995620923625,0.15615631508528613,0.006306358876049883,0.049004064995454524,0.1793176459024188,0.13031358090696427,0.2404038065907571,0.45723452762453026,0.21683072103377315,0.34102243184158604,0.4972337232055588,0.15621129136397277,0.38688241332952367,0.5285120605225061,0.14162964719298243,742.0,0.671804170444243,518.0,0.46872166817769717,729.0,0.6600181323662738,818.0,0.7407071622846781,823.0,0.7452402538531279,0.46872166817769717,WACC_0p3_WRT_0p7,0.657298277425204,1000,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,350,0.68,380,0.3846153846153849,0.7375236359526676,0,66,2302,2461,0.803,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3444881680663337,0.1337191686192583,0.01625706630100921,0.335344492602813,0.4264856609104144,0.4682404309722998,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1337191686192583,0.15160398976523723,0.01788482114597892,0.01625706630100921,0.17954770645620663,0.16329064015519743,0.335344492602813,0.48652434654907023,0.15117985394625721,0.4264856609104144,0.4997335893003147,0.0732479283899003,0.4682404309722998,0.5475225391662383,0.0792821081939385,719.0,0.6509519492293744,520.0,0.47053490480507704,905.0,0.8195829555757026,830.0,0.7515865820489573,902.0,0.8168631006346329,0.47053490480507704,WACC_0p3_WRT_0p7,0.7019038984587488,1001,False,,,False,False,False,False,False,66.0,0.5118110236220472
OCDD,ForestCovertype,756,0.74,1253,0.6153846153846155,0.4068437778888132,0,60,3952,1580,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2527821323930598,0.4293731962879768,0.36925723899222374,0.22323752048327286,0.11357336534103969,0.2207531950781085,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4293731962879768,0.17538694831408133,0.25398624797389546,0.36925723899222374,0.19922265018906957,0.17003458880315417,0.22323752048327286,0.45160765934781844,0.22837013886454557,0.11357336534103969,0.42106393767177236,0.3074905723307327,0.2207531950781085,0.4593148584636274,0.2385616633855189,835.0,0.7561196736174071,759.0,0.6872166817769719,697.0,0.6310063463281959,523.0,0.4732547597461469,569.0,0.514959202175884,0.4732547597461469,WACC_0p7_WRT_0p3,0.6125113327289211,1002,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,346,0.62,281,0.1538461538461539,0.8210454160821117,0,27,25,1127,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6626754343787414,0.0778211062990407,0.1815417658172065,0.6499803228113178,0.7087374393473491,0.7363753074924341,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0778211062990407,0.11749705188165123,0.03967594558261053,0.1815417658172065,0.21022844286408499,0.028686677046878495,0.6499803228113178,0.5407768397041574,0.10920348310716044,0.7087374393473491,0.5677889014626332,0.14094853788471595,0.7363753074924341,0.5922398170573642,0.1441354904350699,525.0,0.47506799637352676,833.0,0.7543064369900272,1018.0,0.9220308250226654,1004.0,0.9093381686310064,1018.0,0.9220308250226654,0.47506799637352676,WACC_0p1_WRT_0p9,0.7965548504079782,1003,False,,,False,False,False,False,False,27.0,0.2047244094488189
