detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,423,0.56,66,0.6363636363636365,0.7486266132178725,0,6,1181,1710,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.093129475952961,0.1424345625616257,0.07951953417121625,0.09925882935602785,0.19604807171484326,0.23984549931550253,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1424345625616257,0.12283521182425346,0.019599350737372248,0.07951953417121625,0.19609259154598502,0.11657305737476877,0.09925882935602785,0.3920162723785622,0.2927574430225343,0.19604807171484326,0.4382195098345943,0.24217143811975103,0.23984549931550253,0.4470144848052521,0.20716898548974955,745.0,0.3300798580301686,987.0,0.43744454303460517,981.0,0.43478260869565216,981.0,0.43478260869565216,947.0,0.419698314108252,0.3300798580301686,WACC_0p1_WRT_0p9,0.4113575865128659,1876,False,,,False,False,False,False,False,6.0,0.03546099290780142
OCDD,RialtoBridgeTimelapse,2006,0.48,62,0.4545454545454545,0.7643232580025967,0,24,557,736,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3082268017064211,0.12713740478946267,0.014959240692239867,0.3055444729686452,0.3902979088841648,0.4293657130723987,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12713740478946267,0.1856818553828445,0.05854445059338184,0.014959240692239867,0.2342198203082983,0.21926057961605844,0.3055444729686452,0.39049635302945945,0.08495188006081428,0.3902979088841648,0.4029254393512882,0.012627530467123393,0.4293657130723987,0.4270174658659945,0.002348247206404197,1561.0,0.6921029281277729,1617.0,0.7169476486246673,961.0,0.4259094942324756,745.0,0.3300798580301686,813.0,0.36024844720496896,0.3300798580301686,WACC_0p7_WRT_0p3,0.5050576752440107,1877,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1754,0.55,73,0.6136363636363638,0.7232876299157711,0,20,1506,1018,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10481213267518849,0.16534134294570446,0.0990442187373974,0.10446650815160557,0.2095024620610925,0.25765448731882934,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16534134294570446,0.20085386283946324,0.03551251989375878,0.0990442187373974,0.2471260078500119,0.1480817891126145,0.10446650815160557,0.3878484442800448,0.2833819361284392,0.2095024620610925,0.4044097609252797,0.1949072988641872,0.25765448731882934,0.4166533768771399,0.15899888955831054,1691.0,0.7497781721384206,1726.0,0.7653061224489796,923.0,0.4090505767524401,756.0,0.3349600709849157,745.0,0.3300798580301686,0.3300798580301686,WACC_0p9_WRT_0p1,0.517834960070985,1878,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,1558,0.32,85,0.0909090909090908,0.6849671767002432,0,54,476,1849,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6818996344261502,0.1993499303436802,0.1365112045035693,0.638954684866132,0.7398394229044574,0.7898820626838788,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1993499303436802,0.1496783034942804,0.0496716268493998,0.1365112045035693,0.18837628826566422,0.05186508376209492,0.638954684866132,0.4031426004520792,0.23581208441405282,0.7398394229044574,0.49672898981173585,0.2431104330927215,0.7898820626838788,0.5090400389534155,0.2808420237304633,1115.0,0.49423247559893524,746.0,0.3305235137533274,1151.0,0.5102040816326531,1425.0,0.6317657497781721,1423.0,0.6308784383318545,0.3305235137533274,WACC_0p3_WRT_0p7,0.5195208518189884,1879,False,,,False,False,False,False,False,54.0,0.375886524822695
OCDD,RialtoBridgeTimelapse,1334,0.32,65,0.0909090909090908,0.7524611209926856,0,36,461,1487,0.831,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7313748819757405,0.1434802824972757,0.19625952356635398,0.6996275957308102,0.7781149031577745,0.8168994808582459,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1434802824972757,0.12301261911872305,0.02046766337855266,0.19625952356635398,0.19775444851728383,0.0014949249509298435,0.6996275957308102,0.44008569359213673,0.2595419021386735,0.7781149031577745,0.5120460831015389,0.26606882005623567,0.8168994808582459,0.5383895106237452,0.27850997023450075,747.0,0.33096716947648624,1024.0,0.4538598047914818,1620.0,0.7182786157941438,1564.0,0.6934338952972493,1711.0,0.7586512866015972,0.33096716947648624,WACC_0p1_WRT_0p9,0.5910381543921917,1880,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,1950,0.53,63,0.5681818181818182,0.7603075850607989,0,12,1059,1825,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17543700257521713,0.13048752300328384,0.04890318154294158,0.17973384065700332,0.26963277846695827,0.31043661831864944,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.13048752300328384,0.12322216700706527,0.007265355996218567,0.04890318154294158,0.19272121923874722,0.14381803769580565,0.17973384065700332,0.3992816404934757,0.21954779983647238,0.26963277846695827,0.4581652396430807,0.18853246117612243,0.31043661831864944,0.46866487338495233,0.1582282550663029,749.0,0.3318544809228039,889.0,0.3939662821650399,1098.0,0.4866903283052351,1114.0,0.4937888198757764,1093.0,0.484472049689441,0.3318544809228039,WACC_0p1_WRT_0p9,0.43815439219165936,1881,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1043,0.33,99,0.1136363636363636,0.6465088538074957,0,51,4846,3101,0.746,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6287764459056668,0.23142804850309823,0.09077999153168295,0.5808588141089148,0.6953272000590741,0.7520357621013548,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23142804850309823,0.17898320154825526,0.05244484695484297,0.09077999153168295,0.21256980499126082,0.12178981345957787,0.5808588141089148,0.3774391597230664,0.20341965438584841,0.6953272000590741,0.45466281610260484,0.24066438395646927,0.7520357621013548,0.4606009108676874,0.2914348512336674,1496.0,0.6632653061224489,1348.0,0.5976042590949423,749.0,0.3318544809228039,1085.0,0.48092280390417036,1039.0,0.4605146406388642,0.3318544809228039,WACC_0p5_WRT_0p5,0.5068322981366459,1882,False,,,False,False,False,False,False,51.0,0.3546099290780142
OCDD,RialtoBridgeTimelapse,429,0.54,69,0.590909090909091,0.7374573841392481,0,17,1582,2217,0.393,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1372530736003514,0.1515151102894457,0.07813094628718344,0.13848832957939783,0.2373899540113278,0.28259085289533914,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1515151102894457,0.12332339650607509,0.02819171378337061,0.07813094628718344,0.19761835041212494,0.11948740412494151,0.13848832957939783,0.3903570077605104,0.2518686781811126,0.2373899540113278,0.46032893438587813,0.22293898037455034,0.28259085289533914,0.46284943889159647,0.18025858599625733,750.0,0.33229813664596275,1022.0,0.45297249334516415,958.0,0.4245785270629991,1125.0,0.4986690328305235,1054.0,0.4671694764862467,0.33229813664596275,WACC_0p1_WRT_0p9,0.43513753327417926,1883,False,,,False,False,False,False,False,17.0,0.11347517730496454
OCDD,RialtoBridgeTimelapse,324,0.58,95,0.6818181818181818,0.6569180526310212,0,24,1020,1170,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038317294853946283,0.23555493770068467,0.19111130285298789,0.03113530866886545,0.12364533982445258,0.18628421841424833,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23555493770068467,0.14295122745655575,0.09260371024412892,0.19111130285298789,0.19317059922818286,0.0020592963751949744,0.03113530866886545,0.38020004939561586,0.3490647407267504,0.12364533982445258,0.40353184898485733,0.27988650916040475,0.18628421841424833,0.42392256340329554,0.2376383449890472,1033.0,0.45785270629991126,908.0,0.4023957409050577,799.0,0.35403726708074534,751.0,0.33274179236912155,797.0,0.3531499556344277,0.33274179236912155,WACC_0p7_WRT_0p3,0.38003549245785273,1884,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1451,0.31,118,0.0681818181818181,0.6021525066682298,0,88,4232,3547,0.697,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6526903859801966,0.26978530360587344,0.07651755479244038,0.5936740126181792,0.7218240120592984,0.7857887581529557,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26978530360587344,0.15257552296103138,0.11720978064484205,0.07651755479244038,0.18856634858344293,0.11204879379100255,0.5936740126181792,0.38604665157214424,0.20762736104603496,0.7218240120592984,0.4685152971066524,0.25330871495264595,0.7857887581529557,0.47632450280238336,0.3094642553505723,1149.0,0.5093167701863354,751.0,0.33274179236912155,902.0,0.3997338065661047,1182.0,0.5239574090505768,1158.0,0.5133096716947648,0.33274179236912155,WACC_0p3_WRT_0p7,0.4558118899733806,1885,False,,,False,False,False,False,False,88.0,0.6170212765957447
OCDD,RialtoBridgeTimelapse,7,0.37,53,0.2045454545454545,0.8036301339639703,0,22,2336,978,0.88,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.633909122467138,0.09902176450452607,0.18054699671874194,0.6191363111913215,0.6838086496727591,0.7147528535525473,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09902176450452607,0.14914186290931855,0.05012009840479248,0.18054699671874194,0.20345450600026269,0.022907509281520744,0.6191363111913215,0.3775123912884654,0.2416239199028561,0.6838086496727591,0.42800458663181873,0.2558040630409404,0.7147528535525473,0.4458144868454543,0.2689383667070929,1112.0,0.49290150842945873,1163.0,0.515527950310559,752.0,0.3331854480922804,913.0,0.4046140195208518,934.0,0.4139307897071872,0.3331854480922804,WACC_0p5_WRT_0p5,0.4320319432120675,1886,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,578,0.31,82,0.0681818181818181,0.694021025833694,0,52,765,2327,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.715322092311008,0.1922098479637131,0.15667476813169523,0.672211185765619,0.7694398168360731,0.8178222193751044,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1922098479637131,0.1472272404960773,0.0449826074676358,0.15667476813169523,0.18863673595902378,0.03196196782732855,0.672211185765619,0.3997907755800704,0.2724204101855486,0.7694398168360731,0.4898669037118277,0.2795729131242454,0.8178222193751044,0.4986884753179507,0.31913374405715367,1089.0,0.48269742679680566,752.0,0.3331854480922804,1103.0,0.4889086069210293,1358.0,0.6020408163265306,1339.0,0.5936113575865128,0.3331854480922804,WACC_0p3_WRT_0p7,0.5000887311446318,1887,False,,,False,False,False,False,False,52.0,0.3617021276595745
OCDD,RialtoBridgeTimelapse,65,0.53,59,0.5681818181818182,0.7767642601006219,0,8,2711,1388,0.487,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1850951266748357,0.11588191614587054,0.03249983421529302,0.19251233939644216,0.27665202376931763,0.3145395195769883,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11588191614587054,0.12624559217312828,0.01036367602725774,0.03249983421529302,0.19707901760305538,0.16457918338776237,0.19251233939644216,0.37751342345085204,0.18500108405440988,0.27665202376931763,0.4263656311369761,0.14971360736765849,0.3145395195769883,0.4538288384563732,0.1392893188793849,794.0,0.3518189884649512,1013.0,0.4489795918367347,753.0,0.3336291038154392,902.0,0.3997338065661047,991.0,0.4392191659272405,0.3336291038154392,WACC_0p5_WRT_0p5,0.39467613132209406,1888,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1295,0.31,101,0.0681818181818181,0.6414593826296036,0,71,3269,3281,0.751,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6787106411933114,0.23631029418037486,0.11064143411455053,0.626617024907973,0.7414534495552804,0.7987023971541435,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23631029418037486,0.15332018142719156,0.0829901127531833,0.11064143411455053,0.18869703877091878,0.07805560465636825,0.626617024907973,0.40165585732584347,0.22496116758212953,0.7414534495552804,0.48633148730457654,0.2551219622507038,0.7987023971541435,0.5029385158180615,0.295763881336082,1156.0,0.5124223602484472,753.0,0.3336291038154392,1130.0,0.5008873114463177,1326.0,0.5878438331854481,1369.0,0.6069210292812778,0.3336291038154392,WACC_0p3_WRT_0p7,0.508340727595386,1889,False,,,False,False,False,False,False,71.0,0.49645390070921985
OCDD,RialtoBridgeTimelapse,877,0.55,68,0.6136363636363638,0.7411263677525817,0,15,4837,2679,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11413142910974754,0.14871340098838962,0.08075704042595153,0.11743701095640627,0.2159653614076515,0.2608109350160267,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.14871340098838962,0.13520926786073392,0.013504133127655693,0.08075704042595153,0.19629703691814468,0.11553999649219315,0.11743701095640627,0.377608568513346,0.26017155755693977,0.2159653614076515,0.4430868896431466,0.22712152823549508,0.2608109350160267,0.4466389966815461,0.1858280616655194,930.0,0.4121561668145519,992.0,0.43966282165039927,754.0,0.33407275953859805,1010.0,0.4476486246672582,940.0,0.4165927240461402,0.33407275953859805,WACC_0p5_WRT_0p5,0.4100266193433895,1890,False,,,False,False,False,False,False,15.0,0.09929078014184398
OCDD,RialtoBridgeTimelapse,1254,0.36,60,0.1818181818181817,0.7725494540274187,0,30,267,1698,0.936,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6373135890265352,0.12495609192727478,0.16500299051973036,0.6157888504244012,0.6900855445348771,0.7260401567786934,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12495609192727478,0.13587464326604803,0.010918551338773258,0.16500299051973036,0.1887207280214661,0.023717737501735753,0.6157888504244012,0.4449644019916467,0.17082444843275452,0.6900855445348771,0.5225145644670824,0.1675709800677947,0.7260401567786934,0.5416138365374732,0.1844263202412202,938.0,0.4157054125998225,754.0,0.33407275953859805,1675.0,0.7426796805678794,1653.0,0.7329192546583851,1746.0,0.7741792369121562,0.33407275953859805,WACC_0p3_WRT_0p7,0.5999112688553683,1891,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,1020,0.54,64,0.590909090909091,0.7563541731281749,0,12,3493,2245,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14764352321802124,0.1342986773582152,0.05902520063684476,0.1526155207148161,0.24475751332718076,0.2865288812190351,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1342986773582152,0.1257524413431718,0.008546236015043424,0.05902520063684476,0.1904612857622311,0.13143608512538635,0.1526155207148161,0.37781250228514923,0.22519698157033313,0.24475751332718076,0.44214211635555206,0.1973846030283713,0.2865288812190351,0.45211261356776966,0.16558373234873458,787.0,0.3487133984028394,807.0,0.35758651286601595,757.0,0.33540372670807456,1001.0,0.44365572315882873,974.0,0.43167701863354035,0.33540372670807456,WACC_0p5_WRT_0p5,0.38340727595385976,1892,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1711,0.32,129,0.0909090909090908,0.5796086000319227,0,98,3329,4283,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6119853884791753,0.28905182065439966,0.10184307574179029,0.550500868115541,0.6870670825892884,0.7551073698836719,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.28905182065439966,0.14445467699801368,0.14459714365638598,0.10184307574179029,0.18887213810423514,0.08702906236244486,0.550500868115541,0.426618881991676,0.12388198612386497,0.6870670825892884,0.5186518865363295,0.16841519605295885,0.7551073698836719,0.5373957259078664,0.21771164397580545,1050.0,0.4653948535936114,757.0,0.33540372670807456,1465.0,0.6495119787045253,1612.0,0.7147293700088732,1700.0,0.75377107364685,0.33540372670807456,WACC_0p3_WRT_0p7,0.5837622005323868,1893,False,,,False,False,False,False,False,98.0,0.6879432624113475
