detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,80,0.73,46,0.6551724137931034,0.7583403937623888,0,32,5000,3651,0.899,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10939502738748572,0.16279484254865334,0.09831336533260987,0.08410425117280054,0.16783519523202264,0.25687637855105805,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16279484254865334,0.21054505110815477,0.047750208559501434,0.09831336533260987,0.21228240643315055,0.11396904110054068,0.08410425117280054,0.3409032077793672,0.2567989566065667,0.16783519523202264,0.3343253434770282,0.16649014824500555,0.25687637855105805,0.38474031219032506,0.127863933639267,742.0,0.6118909991742362,627.0,0.5169281585466556,482.0,0.39719240297274977,727.0,0.5995045417010735,814.0,0.671345995045417,0.39719240297274977,WACC_0p5_WRT_0p5,0.5593724194880265,1070,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,955,0.67,41,0.4482758620689656,0.7770571034168771,0,36,4230,2856,0.927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3562088533298215,0.14620567405535023,0.05231215293980544,0.3297564124078305,0.4024681790080125,0.47261158847981577,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.14620567405535023,0.19784838945925587,0.05164271540390564,0.05231215293980544,0.2203880820800869,0.16807592914028147,0.3297564124078305,0.3412056322547399,0.011449219846909386,0.4024681790080125,0.3369609424855191,0.0655072365224934,0.47261158847981577,0.3824984440850615,0.09011314439475426,700.0,0.5772089182493807,662.0,0.5458298926507019,483.0,0.39801816680429397,738.0,0.6085879438480595,808.0,0.6663914120561519,0.39801816680429397,WACC_0p5_WRT_0p5,0.5592072667217176,1071,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,256,0.75,17,0.7241379310344829,0.9180502787974852,0,5,82,64,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12760394542189216,0.030882354892464572,0.02953310899079173,0.1388163311470217,0.16716693113450132,0.22893795065348205,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.030882354892464572,0.2518731040922856,0.220990749199821,0.02953310899079173,0.3201140261508093,0.29058091716001755,0.1388163311470217,0.40765867083519464,0.26884233968817295,0.16716693113450132,0.2921304283361492,0.1249634972016479,0.22893795065348205,0.24825406943597347,0.019316118782491426,830.0,0.6845582163501238,849.0,0.7002477291494632,848.0,0.6994219653179191,606.0,0.4995871180842279,484.0,0.3988439306358382,0.3988439306358382,WACC_0p9_WRT_0p1,0.5965317919075144,1072,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,467,0.73,58,0.6551724137931034,0.7205019695206345,0,36,2658,2569,0.933,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09030328594490848,0.19650279624969136,0.13507891170408245,0.05602442072626773,0.15414627186107777,0.25106925397533786,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.19650279624969136,0.16531429396674557,0.031188502282945785,0.13507891170408245,0.18562431363626236,0.050545401932179906,0.05602442072626773,0.37062152114312114,0.3145971004168534,0.15414627186107777,0.40408894567695236,0.2499426738158746,0.25106925397533786,0.43786714764463514,0.18679789366929728,552.0,0.4549958711808423,484.0,0.3988439306358382,665.0,0.5483071841453344,990.0,0.8166804293971924,980.0,0.8084227910817506,0.3988439306358382,WACC_0p3_WRT_0p7,0.6054500412881916,1073,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,852,0.72,37,0.6206896551724137,0.7937113230068733,0,26,3884,2573,0.818,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16736537870217313,0.13192184000516424,0.05589582813617181,0.14935439730107347,0.21923346166692143,0.2984947408364224,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13192184000516424,0.1734625033651774,0.041540663360013164,0.05589582813617181,0.19688261185213574,0.14098678371596393,0.14935439730107347,0.34199838125408377,0.1926439839530103,0.21923346166692143,0.3378888143375313,0.11865535267060989,0.2984947408364224,0.3552990063683014,0.056804265531879006,591.0,0.48720066061106526,555.0,0.45747316267547483,485.0,0.3996696944673823,745.0,0.6143682906688687,740.0,0.6102394715111478,0.3996696944673823,WACC_0p5_WRT_0p5,0.5137902559867877,1074,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,975,0.57,43,0.1034482758620687,0.7693160184575434,0,43,3090,3952,0.824,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7625108622861878,0.15848678063720886,0.2197338427317392,0.7230620976715088,0.794164533986818,0.8410373556590676,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15848678063720886,0.1736019236094726,0.01511514297226374,0.2197338427317392,0.18565553616189712,0.03407830656984209,0.7230620976715088,0.3569442026101147,0.366117895061394,0.794164533986818,0.39223371200304497,0.401930821983773,0.8410373556590676,0.43430113147991584,0.40673622417915173,592.0,0.4880264244426094,485.0,0.3996696944673823,579.0,0.4772914946325351,942.0,0.7770437654830719,966.0,0.7968620974401321,0.3996696944673823,WACC_0p3_WRT_0p7,0.5877786952931462,1075,False,,,False,False,False,False,False,43.0,0.30434782608695654
OCDD,Electricity,6,0.67,16,0.4482758620689656,0.9275616285173232,0,13,601,221,0.904,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47272044771018235,0.03039705902121035,0.17893443351204055,0.4759500654318208,0.498375439264639,0.5382186872919573,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.03039705902121035,0.3062228377912437,0.27582577877003334,0.17893443351204055,0.35204362851890664,0.17310919500686608,0.4759500654318208,0.37339215096608297,0.10255791446573781,0.498375439264639,0.27555834337234264,0.22281709589229637,0.5382186872919573,0.2492229565396002,0.2889957307523571,900.0,0.7423616845582164,881.0,0.726672171758877,683.0,0.5631709331131296,568.0,0.4682080924855491,486.0,0.4004954582989265,0.4004954582989265,WACC_0p9_WRT_0p1,0.5801816680429397,1076,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1095,0.61,48,0.2413793103448274,0.7514059188074974,0,45,4243,3711,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5833033792386245,0.16953948647257627,0.13503944767870288,0.5449759274919592,0.6236648365875261,0.6840625269310923,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16953948647257627,0.2216021448853456,0.05206265841276933,0.13503944767870288,0.22421384485700865,0.08917439717830578,0.5449759274919592,0.3423433647330991,0.2026325627588601,0.6236648365875261,0.346247472929028,0.2774173636584981,0.6840625269310923,0.4032124605067179,0.2808500664243744,765.0,0.6308835672997523,674.0,0.555739058629232,486.0,0.4004954582989265,783.0,0.6457473162675474,878.0,0.7241948802642444,0.4004954582989265,WACC_0p5_WRT_0p5,0.5914120561519405,1077,False,,,False,False,False,False,False,45.0,0.3188405797101449
OCDD,Electricity,1163,0.69,29,0.5172413793103446,0.8330472000364537,0,24,630,1481,0.905,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3131277644566944,0.10091323172502199,0.06353989096782683,0.3003692941544922,0.35488412260992713,0.4187850220862838,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.10091323172502199,0.1488531222390298,0.04793989051400781,0.06353989096782683,0.19743401317661194,0.1338941222087851,0.3003692941544922,0.35136300053831604,0.050993706383823834,0.35488412260992713,0.3760282703642006,0.02114414775427348,0.4187850220862838,0.40424565447128274,0.014539367615001075,487.0,0.40132122213047067,559.0,0.4607762180016515,548.0,0.4516928158546656,892.0,0.7357555739058629,884.0,0.7291494632535095,0.40132122213047067,WACC_0p1_WRT_0p9,0.555739058629232,1078,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,368,0.75,17,0.7241379310344829,0.9180502787974852,0,5,102,77,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12760394542189216,0.030882354892464572,0.02953310899079173,0.1388163311470217,0.16716693113450132,0.22893795065348205,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.030882354892464572,0.27047860590938944,0.23959625101692486,0.02953310899079173,0.34896937646881804,0.31943626747802634,0.1388163311470217,0.3899650856965131,0.2511487545494914,0.16716693113450132,0.27823463803059245,0.11106770689609113,0.22893795065348205,0.24949992616762603,0.020561975514143987,858.0,0.7076796036333609,878.0,0.7241948802642444,766.0,0.6317093311312965,579.0,0.4772914946325351,487.0,0.40132122213047067,0.40132122213047067,WACC_0p9_WRT_0p1,0.5884393063583815,1079,False,,,False,False,False,False,False,5.0,0.028985507246376812
OCDD,Electricity,32,0.71,48,0.5862068965517241,0.7514059188074974,0,39,4819,3506,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18208645097339493,0.1672147845710373,0.08689310027681982,0.15384820701267488,0.2382192997477465,0.32353724046853516,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1672147845710373,0.22957249524274786,0.06235771067171056,0.08689310027681982,0.23399555241599118,0.14710245213917136,0.15384820701267488,0.342460643166738,0.18861243615406315,0.2382192997477465,0.33509697756238777,0.09687767781464127,0.32353724046853516,0.3966115780997169,0.07307433763118176,788.0,0.6498761354252683,713.0,0.587943848059455,488.0,0.40214698596201487,729.0,0.6011560693641619,850.0,0.7010734929810074,0.40214698596201487,WACC_0p5_WRT_0p5,0.5884393063583815,1080,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,803,0.7,38,0.5517241379310344,0.7893889158803195,0,31,822,1721,0.925,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2437309794254202,0.13544215453448888,0.04281080958063651,0.22293796624670623,0.29302062719637595,0.3681481158063812,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13544215453448888,0.158373501013827,0.022931346479338116,0.04281080958063651,0.19543118007410348,0.15262037049346697,0.22293796624670623,0.3426965936437711,0.11975862739706486,0.29302062719637595,0.36088726606668453,0.06786663887030858,0.3681481158063812,0.39523556702876717,0.027087451222385983,523.0,0.4310487200660611,551.0,0.4541701073492981,490.0,0.4037985136251032,836.0,0.6895127993393889,845.0,0.6969446738232865,0.4037985136251032,WACC_0p5_WRT_0p5,0.5350949628406276,1081,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,1050,0.71,51,0.5862068965517241,0.7415176644687853,0,41,721,2896,0.952,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17661358036477393,0.17565271296311402,0.09624625805346795,0.14614171680361454,0.2341267102281573,0.3214615438509498,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17565271296311402,0.17654674289699113,0.0008940299338771052,0.09624625805346795,0.1863579770654436,0.09011171901197565,0.14614171680361454,0.3855088377963191,0.23936712099270457,0.2341267102281573,0.4067975744973971,0.17267086426923983,0.3214615438509498,0.4603860255872401,0.1389244817362903,605.0,0.49876135425268375,490.0,0.4037985136251032,747.0,0.6160198183319571,1000.0,0.8249380677126342,1050.0,0.8662262592898431,0.4037985136251032,WACC_0p3_WRT_0p7,0.6419488026424442,1082,False,,,False,False,False,False,False,41.0,0.2898550724637681
OCDD,Electricity,1156,0.7,64,0.5517241379310344,0.7043858371192881,0,47,4522,3170,0.909,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19475895061618867,0.20688659914619004,0.12257323058843965,0.15511568398290035,0.2558411162152935,0.3482123123989342,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.20688659914619004,0.20206569995974544,0.004820899186444599,0.12257323058843965,0.2063951887313772,0.08382195814293754,0.15511568398290035,0.34283363745459394,0.1877179534716936,0.2558411162152935,0.3425349039805227,0.08669378776522924,0.3482123123989342,0.3861685136887993,0.0379562012898651,715.0,0.5895953757225434,605.0,0.49876135425268375,493.0,0.40627580511973577,762.0,0.6284062758051198,816.0,0.6729975227085053,0.40627580511973577,WACC_0p5_WRT_0p5,0.5592072667217176,1083,False,,,False,False,False,False,False,47.0,0.3333333333333333
OCDD,Electricity,631,0.73,38,0.6551724137931034,0.7893889158803195,0,26,1990,412,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12606742127638976,0.1359441804733258,0.06871080367921548,0.1079018129480969,0.18014514307846166,0.2628152965761715,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1359441804733258,0.20291692478341394,0.06697274431008815,0.06871080367921548,0.27773276995206314,0.20902196627284766,0.1079018129480969,0.3603538685802532,0.2524520556321563,0.18014514307846166,0.2671758761338097,0.08703073305534806,0.2628152965761715,0.252690681662622,0.01012461491354949,719.0,0.5928984310487201,810.0,0.6680429397192403,596.0,0.4913294797687861,531.0,0.43765483071841454,494.0,0.4071015689512799,0.4071015689512799,WACC_0p9_WRT_0p1,0.5194054500412882,1084,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,321,0.73,209,0.6551724137931034,0.5092412945249232,0,98,2267,7,0.83,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21553556150460665,0.4012902665729603,0.35362293980447523,0.16373303024344013,0.09239965967133208,0.23579578438395987,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4012902665729603,0.4625981975323149,0.061307930959354606,0.35362293980447523,0.5019514697160904,0.14832852991161516,0.16373303024344013,0.4521592024349519,0.2884261721915118,0.09239965967133208,0.29104919305828875,0.19864953338695668,0.23579578438395987,0.25324125002497555,0.01744546564101568,1082.0,0.8926507018992568,1072.0,0.884393063583815,1028.0,0.8480594549958712,605.0,0.49876135425268375,496.0,0.4087530966143683,0.4087530966143683,WACC_0p9_WRT_0p1,0.706523534269199,1085,False,,,False,False,False,False,False,98.0,0.7028985507246377
OCDD,Electricity,826,0.64,42,0.3448275862068966,0.7731415505714676,0,38,1683,3756,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47565952786955945,0.15075562671208256,0.10091442025223117,0.4451232398653689,0.5177540944817559,0.5812420651136082,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.15075562671208256,0.1832064919143386,0.03245086520225604,0.10091442025223117,0.18752616403701838,0.08661174378478721,0.4451232398653689,0.37080050945213533,0.07432273041323356,0.5177540944817559,0.37752812175905187,0.14022597272270404,0.5812420651136082,0.4245473314282106,0.1566947336853976,629.0,0.518579686209744,499.0,0.4112303881090008,670.0,0.5524360033030553,901.0,0.7431874483897605,940.0,0.7753922378199835,0.4112303881090008,WACC_0p3_WRT_0p7,0.6001651527663088,1086,False,,,False,False,False,False,False,38.0,0.26811594202898553
