detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,836,0.57,39,0.205128205128205,0.7514388568641213,0,27,1560,797,0.975,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6063115012862831,0.13786602363426922,0.12004632190847361,0.5833876100780863,0.6555894626843001,0.6883057989142396,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13786602363426922,0.12452875242877523,0.013337271205493995,0.12004632190847361,0.25752719115513556,0.13748086924666195,0.5833876100780863,0.5264357448717117,0.05695186520637452,0.6555894626843001,0.5295977368159857,0.12599172586831442,0.6883057989142396,0.5151563036045769,0.17314949530966273,496.0,0.4411764705882353,582.0,0.517825311942959,579.0,0.5151515151515151,551.0,0.49019607843137253,555.0,0.49376114081996436,0.4411764705882353,WACC_0p1_WRT_0p9,0.49162210338680923,1067,False,,,False,False,False,False,False,27.0,0.43333333333333335
OCDD,GasSensor,942,0.62,29,0.3333333333333333,0.7958683960441493,0,12,4358,2141,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49040994321768283,0.10331460520817407,0.09480706746660297,0.4811399856811616,0.5445115857168572,0.5716731711543028,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10331460520817407,0.12455288117111261,0.02123827596293855,0.09480706746660297,0.2536975226515199,0.15889045518491693,0.4811399856811616,0.544489776924168,0.06334979124300638,0.5445115857168572,0.5851786817045741,0.040667095987716895,0.5716731711543028,0.5675726276241505,0.004100543530152323,497.0,0.44206773618538325,543.0,0.483065953654189,653.0,0.5811051693404634,662.0,0.589126559714795,658.0,0.5855614973262032,0.44206773618538325,WACC_0p1_WRT_0p9,0.5361853832442068,1068,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,75,0.65,48,0.4102564102564103,0.7200967294151118,0,20,5000,709,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3543432685091697,0.15873161848979866,0.04648751056959755,0.33381424702429624,0.4270597780701269,0.46801196222308017,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15873161848979866,0.16170352159298917,0.0029719031031905097,0.04648751056959755,0.28150724018710954,0.235019729617512,0.33381424702429624,0.5154724608572749,0.1816582138329787,0.4270597780701269,0.5066458549438942,0.07958607687376734,0.46801196222308017,0.49061652587849447,0.0226045636554143,629.0,0.5597147950089126,704.0,0.6265597147950089,501.0,0.44563279857397503,517.0,0.45989304812834225,510.0,0.4536541889483066,0.44563279857397503,WACC_0p5_WRT_0p5,0.509090909090909,1069,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,924,0.62,35,0.3333333333333333,0.7677107055704113,0,16,1878,1293,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47096303363416525,0.12386689605697496,0.07375949541683634,0.45649243798177824,0.5294297635027687,0.5612355788382293,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12386689605697496,0.1250096765731665,0.0011427805161915439,0.07375949541683634,0.2574218108431263,0.18366231542628997,0.45649243798177824,0.5476858065655739,0.09119336858379562,0.5294297635027687,0.5900377910707184,0.060608027567949696,0.5612355788382293,0.5564414317846533,0.004794147053575948,502.0,0.446524064171123,580.0,0.516042780748663,669.0,0.5953654188948306,681.0,0.6060606060606061,634.0,0.5641711229946524,0.446524064171123,WACC_0p1_WRT_0p9,0.5456327985739751,1070,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1121,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4982,2464,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6512234011857323,0.06609641506900242,0.18416294274385056,0.6472204421462383,0.6871405538649142,0.7039876847172386,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06609641506900242,0.1296483645927008,0.06355194952369837,0.18416294274385056,0.2497663899372775,0.06560344719342695,0.6472204421462383,0.5457960880806269,0.10142435406561146,0.6871405538649142,0.5885381600351479,0.09860239382976632,0.7039876847172386,0.5757096414111613,0.12827804330607728,530.0,0.4714795008912656,504.0,0.4483065953654189,660.0,0.5873440285204992,672.0,0.5980392156862745,684.0,0.6087344028520499,0.4483065953654189,WACC_0p3_WRT_0p7,0.5427807486631017,1071,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,39,0.83,36,0.8717948717948717,0.763479215624553,0,2,1,1,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05430313905117059,0.14888117366564213,0.13052099162651784,0.07689579794088901,0.005911541149617094,0.05171149596067997,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14888117366564213,0.23666477420480794,0.08778360053916581,0.13052099162651784,0.28986869400407983,0.159347702377562,0.07689579794088901,0.5448326911484522,0.4679368932075632,0.005911541149617094,0.4984381270774481,0.492526585927831,0.05171149596067997,0.5072630299826962,0.45555153402201626,737.0,0.6559714795008913,726.0,0.6461675579322638,655.0,0.5828877005347594,504.0,0.4483065953654189,542.0,0.482174688057041,0.4483065953654189,WACC_0p7_WRT_0p3,0.5631016042780749,1072,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,1004,0.57,19,0.205128205128205,0.8584883144606695,0,13,4397,2412,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.687446511629692,0.061383616783410665,0.20194822908627671,0.6835863392320842,0.7197629444506748,0.7350635388726082,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.061383616783410665,0.12550264394417582,0.06411902716076515,0.20194822908627671,0.25066679840944533,0.04871856932316862,0.6835863392320842,0.5477880499582358,0.1357982892738484,0.7197629444506748,0.5899440726856597,0.12981887176501505,0.7350635388726082,0.57595011092481,0.15911342794779826,507.0,0.45098039215686275,513.0,0.4563279857397504,671.0,0.5971479500891266,679.0,0.6042780748663101,686.0,0.6105169340463458,0.45098039215686275,WACC_0p1_WRT_0p9,0.543850267379679,1073,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,441,0.64,54,0.3846153846153846,0.7022569512862944,0,24,3745,1234,0.604,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.372093190819683,0.17243905497115958,0.055723284302262865,0.34708031431004416,0.4452066627675964,0.4887905799571637,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17243905497115958,0.1270370358241881,0.04540201914697148,0.055723284302262865,0.2610198747481467,0.20529659044588383,0.34708031431004416,0.5206286770459982,0.1735483627359541,0.4452066627675964,0.5342561245476695,0.08904946178007306,0.4887905799571637,0.5205673694223659,0.03177678946520224,513.0,0.4563279857397504,617.0,0.5490196078431373,550.0,0.4893048128342246,557.0,0.49554367201426025,560.0,0.4982174688057041,0.4563279857397504,WACC_0p1_WRT_0p9,0.49768270944741533,1074,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,590,0.6,27,0.282051282051282,0.8065236359092818,0,14,4208,1758,0.873,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5572397025844905,0.09660333790629923,0.12635433461327944,0.5476692101720237,0.6049658795004822,0.6296939661702612,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09660333790629923,0.12729603372186646,0.03069269581556723,0.12635433461327944,0.25221709283002286,0.12586275821674342,0.5476692101720237,0.5283923961494176,0.01927681402260617,0.6049658795004822,0.574566428643134,0.030399450857348187,0.6296939661702612,0.559932995788025,0.06976097038223616,514.0,0.4572192513368984,533.0,0.4741532976827095,594.0,0.5285204991087344,641.0,0.5704099821746881,644.0,0.5730837789661319,0.4572192513368984,WACC_0p1_WRT_0p9,0.5206773618538325,1075,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,711,0.55,22,0.1538461538461539,0.8369035189893608,0,18,4378,2550,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7301553708345321,0.07778432389789953,0.20890779956204675,0.7202207378070028,0.7611893925545333,0.7793132761723665,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07778432389789953,0.12924709590112565,0.05146277200322612,0.20890779956204675,0.2509957443644729,0.04208794480242617,0.7202207378070028,0.5498780706756079,0.1703426671313949,0.7611893925545333,0.5985169583536151,0.16267243420091826,0.7793132761723665,0.5801909356369017,0.19912234053546474,527.0,0.46880570409982175,518.0,0.46078431372549017,676.0,0.6016042780748663,710.0,0.6319073083778967,698.0,0.6212121212121212,0.46078431372549017,WACC_0p3_WRT_0p7,0.5568627450980392,1076,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,1084,0.56,42,0.1794871794871796,0.7402696740235183,0,29,4852,1186,0.752,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6278966331584919,0.14643774598992923,0.12338327166327519,0.6018223012056662,0.676564620825991,0.7107676950531323,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14643774598992923,0.14695214625472028,0.0005144002647910484,0.12338327166327519,0.2804500227093554,0.1570667510460802,0.6018223012056662,0.5168026048161084,0.08501969638955775,0.676564620825991,0.5204498873997605,0.1561147334262305,0.7107676950531323,0.5062993604207835,0.2044683346323488,598.0,0.5320855614973262,702.0,0.624777183600713,519.0,0.46167557932263814,538.0,0.4786096256684492,540.0,0.4803921568627451,0.46167557932263814,WACC_0p5_WRT_0p5,0.5155080213903743,1077,False,,,False,False,False,False,False,29.0,0.4666666666666667
OCDD,GasSensor,903,0.54,19,0.1282051282051283,0.8584883144606695,0,16,4410,4922,0.874,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7779886156528898,0.06320310259399958,0.23772644238339652,0.770618813689203,0.8031399745205643,0.8174528868174993,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06320310259399958,0.1436096499454025,0.08040654735140293,0.23772644238339652,0.25099949805499333,0.013273055671596812,0.770618813689203,0.5808844961290769,0.18973431756012615,0.8031399745205643,0.6276908622784133,0.17544911224215098,0.8174528868174993,0.618772838050342,0.19868004876715728,590.0,0.5249554367201426,519.0,0.46167557932263814,813.0,0.7237076648841355,829.0,0.7379679144385026,851.0,0.7575757575757576,0.46167557932263814,WACC_0p3_WRT_0p7,0.6411764705882353,1078,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,1116,0.83,33,0.8717948717948717,0.7765382350912017,1,1,1,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04013900309871633,0.13587567199022244,0.11728283561719421,0.06317187414039797,0.00883737207875726,0.05180773630395669,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13587567199022244,0.22831305667969373,0.0924373846894713,0.11728283561719421,0.31836009219228034,0.20107725657508613,0.06317187414039797,0.5324882166001773,0.4693163424597793,0.00883737207875726,0.5226205334760912,0.5137831613973339,0.05180773630395669,0.4994664961690599,0.44765875986510323,718.0,0.6390374331550802,814.0,0.7245989304812834,614.0,0.5463458110516934,544.0,0.4839572192513369,525.0,0.46702317290552586,0.46702317290552586,WACC_0p9_WRT_0p1,0.572192513368984,1079,False,,,False,False,False,False,False,1.0,0.0
OCDD,GasSensor,601,0.53,15,0.1025641025641026,0.8929505424034517,0,13,1694,4528,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.837783922359827,0.03974523125932632,0.2770892062200804,0.8351073884983761,0.854875705291787,0.8633177602162093,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.03974523125932632,0.14891188841859873,0.1091666571592724,0.2770892062200804,0.2514399379473939,0.025649268272686487,0.8351073884983761,0.5939466881087696,0.24116070038960646,0.854875705291787,0.6405371352168692,0.21433857007491786,0.8633177602162093,0.6384501724657087,0.22486758775050064,604.0,0.5374331550802139,527.0,0.46880570409982175,891.0,0.7932263814616756,901.0,0.8021390374331551,952.0,0.8475935828877005,0.46880570409982175,WACC_0p3_WRT_0p7,0.6898395721925134,1080,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,219,0.61,45,0.3076923076923076,0.7298540613928125,0,21,5000,788,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47502199234136333,0.15218823832996628,0.057344645807807716,0.4523650514218605,0.536978313356177,0.5747161101166772,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15218823832996628,0.15269315239598166,0.0005049140660153828,0.057344645807807716,0.27302284366857116,0.21567819786076345,0.4523650514218605,0.5214566016250792,0.06909155020321872,0.536978313356177,0.5223625620251496,0.014615751331027327,0.5747161101166772,0.5000321956554137,0.07468391446126355,613.0,0.5454545454545454,675.0,0.6007130124777184,554.0,0.4928698752228164,543.0,0.483065953654189,528.0,0.4696969696969697,0.4696969696969697,WACC_0p9_WRT_0p1,0.5183600713012477,1081,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,283,0.69,19,0.5128205128205127,0.8584883144606695,0,2,1,5,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3285092628643589,0.05465565512462682,0.05980269700953146,0.3384244536813999,0.38929574691583163,0.4086144714539664,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05465565512462682,0.22747031719280733,0.17281466206818052,0.05980269700953146,0.322018132698504,0.26221543568897254,0.3384244536813999,0.53387914990097,0.19545469621957007,0.38929574691583163,0.5165148234019152,0.1272190764860836,0.4086144714539664,0.5017121323885305,0.09309766093456412,716.0,0.6372549019607843,823.0,0.732620320855615,619.0,0.5508021390374331,529.0,0.47058823529411764,532.0,0.4732620320855615,0.47058823529411764,WACC_0p7_WRT_0p3,0.5729055258467023,1082,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,239,0.67,11,0.4615384615384617,0.9373800815834796,1,1,1,11,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45159773993867913,0.0,0.14489383056469846,0.4729844444965559,0.49493432494496203,0.5008203393345316,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.0,0.21973911787485056,0.21973911787485056,0.14489383056469846,0.3234954799731383,0.17860164940843987,0.4729844444965559,0.5308483932310101,0.05786394873445416,0.49493432494496203,0.5219061737217363,0.026971848776774277,0.5008203393345316,0.5034587348650503,0.0026383955305187,705.0,0.6274509803921569,826.0,0.7352941176470589,605.0,0.5383244206773619,541.0,0.48128342245989303,536.0,0.4768270944741533,0.4768270944741533,WACC_0p9_WRT_0p1,0.5718360071301248,1083,False,,,False,False,False,False,False,1.0,0.0
