detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,146,0.86,304,0.8870967741935483,0.8415352427908573,0,33,4114,4434,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04763649856184248,0.09871297950508638,0.0896710000809008,0.0443325520810255,0.03575253767216792,0.06304085277566164,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09871297950508638,0.08250285957106385,0.016210119934022535,0.0896710000809008,0.14717601916401432,0.05750501908311352,0.0443325520810255,0.43666884685393986,0.3923362947729144,0.03575253767216792,0.48732602815941,0.4515734904872421,0.06304085277566164,0.49972668943674525,0.4366858366610836,277.0,0.24954792043399637,412.0,0.3716094032549729,760.0,0.6862567811934901,741.0,0.6690777576853526,667.0,0.6021699819168174,0.24954792043399637,WACC_0p1_WRT_0p9,0.5157323688969259,854,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,553,0.87,261,0.9032258064516128,0.8924164652884246,0,7,2711,1743,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008050795983366346,0.0559122725447082,0.04914972825321534,0.008121752344732313,0.03451373792955115,0.05271758271333134,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0559122725447082,0.08445148348268287,0.028539210937974673,0.04914972825321534,0.14049237092921632,0.09134264267600098,0.008121752344732313,0.35229601967243324,0.3441742673277009,0.03451373792955115,0.41003215326259373,0.3755184153330426,0.05271758271333134,0.42482812924891317,0.37211054653558184,291.0,0.26220614828209765,278.0,0.2504520795660036,397.0,0.35804701627486435,406.0,0.36618444846292947,359.0,0.32368896925858953,0.2504520795660036,WACC_0p3_WRT_0p7,0.31211573236889695,855,False,,,False,False,False,False,False,7.0,0.06060606060606061
OCDD,PokerHand,905,0.84,584,0.8548387096774193,0.6234689237378258,0,76,4891,1817,0.976,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24256361003177349,0.2992439391159692,0.285285550329162,0.23048110034744163,0.03884580824822328,0.08567322001076606,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2992439391159692,0.22209220667707308,0.07715173243889611,0.285285550329162,0.1662537535359886,0.11903179679317338,0.23048110034744163,0.3282771507421556,0.09779605039471395,0.03884580824822328,0.35474160218968764,0.3158957939414644,0.08567322001076606,0.40641931876002674,0.3207460987492607,987.0,0.891500904159132,661.0,0.596745027124774,286.0,0.2576853526220615,278.0,0.2504520795660036,318.0,0.28661844484629295,0.2504520795660036,WACC_0p7_WRT_0p3,0.45660036166365287,856,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,253,0.86,278,0.8870967741935483,0.8713674334614477,0,23,4570,4228,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020443928523536412,0.07234150659569928,0.06299679153491466,0.017135906661513215,0.04266177460885215,0.06430331543913713,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07234150659569928,0.0825084864116852,0.010166979815985924,0.06299679153491466,0.142553623521745,0.07955683198683033,0.017135906661513215,0.42028550194355274,0.40314959528203953,0.04266177460885215,0.47135429094436393,0.42869251633551175,0.06430331543913713,0.4918391486514678,0.42753583321233063,278.0,0.2504520795660036,321.0,0.28933092224231466,696.0,0.6283905967450272,654.0,0.5904159132007233,621.0,0.5605786618444847,0.2504520795660036,WACC_0p1_WRT_0p9,0.4638336347197106,857,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,286,0.82,422,0.8225806451612901,0.7320298684102489,0,69,938,781,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12081099711190377,0.1875115905814557,0.1682850337239813,0.10384719915577145,0.06284055285968386,0.10881850204469153,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1875115905814557,0.18762285277276278,0.00011126219130708215,0.1682850337239813,0.18756343140110976,0.019278397677128467,0.10384719915577145,0.34239008045322555,0.2385428812974541,0.06284055285968386,0.3553931730020831,0.29255262014239924,0.10881850204469153,0.38938317914514753,0.280564677100456,872.0,0.7875226039783002,836.0,0.7549728752260397,341.0,0.3074141048824593,281.0,0.25316455696202533,279.0,0.2513562386980108,0.2513562386980108,WACC_0p9_WRT_0p1,0.4708860759493671,858,False,,,False,False,False,False,False,69.0,0.6868686868686869
OCDD,PokerHand,763,0.73,990,0.6774193548387095,0.4469859968616664,0,96,1269,3793,0.998,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32230676409012576,0.4235469122079118,0.3815081274958632,0.27423198864787707,0.11570062711299345,0.21148072833001852,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4235469122079118,0.20157359721070459,0.2219733149972072,0.3815081274958632,0.1406186356103719,0.2408894918854913,0.27423198864787707,0.36462099508361895,0.09038900643574188,0.11570062711299345,0.4523066667006926,0.33660603958769914,0.21148072833001852,0.4922230635265881,0.2807423351965696,926.0,0.8363471971066908,279.0,0.2513562386980108,464.0,0.41862567811934903,565.0,0.5099457504520796,625.0,0.5641952983725136,0.2513562386980108,WACC_0p3_WRT_0p7,0.5160940325497287,859,False,,,False,False,False,False,False,96.0,0.9595959595959596
OCDD,PokerHand,928,0.78,272,0.7580645161290321,0.8786463500098796,0,25,2526,3037,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12292416512106373,0.061861819439382765,0.02697243490122495,0.11721956042361795,0.15966990890307572,0.17833155911818044,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.061861819439382765,0.08277069368097592,0.020908874241593156,0.02697243490122495,0.1446955078855877,0.11772307298436274,0.11721956042361795,0.455868817878203,0.3386492574545851,0.15966990890307572,0.5023248219685565,0.3426549130654808,0.17833155911818044,0.5123746349763953,0.3340430758582149,280.0,0.2522603978300181,362.0,0.32640144665461124,831.0,0.7504520795660036,800.0,0.7224231464737794,733.0,0.6618444846292948,0.2522603978300181,WACC_0p1_WRT_0p9,0.5426763110307414,860,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,1086,0.86,274,0.8870967741935483,0.8762024196379794,0,19,642,1687,0.045,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016120017710658158,0.06818180706621371,0.058768200766256405,0.012785554129600562,0.043846606294775464,0.06459684230358362,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06818180706621371,0.08281843731356474,0.014636630247351026,0.058768200766256405,0.16027686642481534,0.10150866565855893,0.012785554129600562,0.4030812042967857,0.3902956501671851,0.043846606294775464,0.4494336871685178,0.4055870808737423,0.06459684230358362,0.46939668235473686,0.4047998400511532,281.0,0.25316455696202533,599.0,0.5406871609403255,632.0,0.5705244122965641,555.0,0.5009041591320073,509.0,0.4593128390596745,0.25316455696202533,WACC_0p1_WRT_0p9,0.4649186256781193,861,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,583,0.88,411,0.9193548387096774,0.7408519038474888,0,50,1850,3352,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16298192354227697,0.20428459574546076,0.2004067726283808,0.1645176870325973,0.033917987244097836,0.04033914165805192,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20428459574546076,0.11982900815239023,0.08445558759307054,0.2004067726283808,0.1408265681647105,0.059580204463670294,0.1645176870325973,0.39054078182735263,0.22602309479475532,0.033917987244097836,0.46179636373065536,0.4278783764865575,0.04033914165805192,0.4909346450950673,0.4505955034370154,522.0,0.47106690777576854,281.0,0.25316455696202533,582.0,0.5253164556962026,607.0,0.5479204339963833,614.0,0.554249547920434,0.25316455696202533,WACC_0p3_WRT_0p7,0.47034358047016267,862,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,30,0.85,277,0.8709677419354838,0.8725696501009428,0,23,130,460,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015088693960803565,0.06981218788136358,0.05753129966279343,0.00860625744329904,0.0563897394924953,0.07740554152728674,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06981218788136358,0.1647186286293344,0.09490644074797082,0.05753129966279343,0.21700222321094473,0.1594709235481513,0.00860625744329904,0.41740667322701885,0.40880041578371984,0.0563897394924953,0.3588594415065939,0.30246970201409856,0.07740554152728674,0.39065316132723105,0.3132476197999443,750.0,0.6772151898734177,974.0,0.879746835443038,689.0,0.6220614828209765,287.0,0.2585895117540687,281.0,0.25316455696202533,0.25316455696202533,WACC_0p9_WRT_0p1,0.5381555153707052,863,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,782,0.87,269,0.9032258064516128,0.882346022729149,0,11,2976,2477,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01711062645846435,0.06465201289408273,0.05801902567130221,0.017218603727043962,0.03209259955776623,0.05216868151801324,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06465201289408273,0.08291007940994943,0.0182580665158667,0.05801902567130221,0.1411272934035825,0.08310826773228028,0.017218603727043962,0.39069305290243983,0.37347444917539585,0.03209259955776623,0.43910375690862397,0.40701115735085774,0.05216868151801324,0.46941210031395497,0.41724341879594173,282.0,0.25406871609403253,288.0,0.25949367088607594,584.0,0.527124773960217,503.0,0.4538878842676311,510.0,0.4602169981916817,0.25406871609403253,WACC_0p1_WRT_0p9,0.39095840867992765,864,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,186,0.79,492,0.7741935483870968,0.6807570030815333,0,74,2906,1139,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14697309981783538,0.22605645250652298,0.19899663547566077,0.11991534564039844,0.08993486903246634,0.14392666150642103,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.22605645250652298,0.18363281416125407,0.04242363834526891,0.19899663547566077,0.16973618833096327,0.0292604471446975,0.11991534564039844,0.32735814216615283,0.2074427965257544,0.08993486903246634,0.3558937469283303,0.265958877895864,0.14392666150642103,0.3989583131544194,0.25503165164799835,852.0,0.7694394213381555,699.0,0.6311030741410488,282.0,0.25406871609403253,283.0,0.2549728752260398,300.0,0.27034358047016277,0.25406871609403253,WACC_0p5_WRT_0p5,0.4359855334538879,865,False,,,False,False,False,False,False,74.0,0.7373737373737373
OCDD,PokerHand,515,0.85,279,0.8709677419354838,0.8701695181429151,0,25,3728,4868,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01517547938030551,0.07182496353274605,0.05958888938791961,0.008345931084433985,0.055764838319364934,0.0772122529782581,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07182496353274605,0.08511380222838082,0.01328883869563477,0.05958888938791961,0.14088928454364652,0.0813003951557269,0.008345931084433985,0.4340482838376576,0.4257023527532236,0.055764838319364934,0.4912571594150047,0.43549232109563973,0.0772122529782581,0.5157831818574259,0.4385709288791678,294.0,0.26491862567811936,282.0,0.25406871609403253,753.0,0.6799276672694394,758.0,0.6844484629294756,754.0,0.6808318264014467,0.25406871609403253,WACC_0p3_WRT_0p7,0.5128390596745027,866,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,915,0.91,505,0.967741935483871,0.6720425558732643,0,49,1857,1709,0.516,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26847320952695314,0.29744408834383756,0.30038191849787566,0.27703618559804427,0.09745958493377847,0.015496902108089797,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29744408834383756,0.14076031702233352,0.15668377132150405,0.30038191849787566,0.15564095642213693,0.14474096207573872,0.27703618559804427,0.32736369411856436,0.05032750852052009,0.09745958493377847,0.3673187111896789,0.2698591262559004,0.015496902108089797,0.4072050066459541,0.3917081045378643,624.0,0.5632911392405063,551.0,0.4972875226039783,283.0,0.2549728752260398,301.0,0.27124773960216997,319.0,0.2875226039783002,0.2549728752260398,WACC_0p5_WRT_0p5,0.3748643761301989,867,False,,,False,False,False,False,False,49.0,0.48484848484848486
OCDD,PokerHand,469,0.86,314,0.8870967741935483,0.8307337585124055,0,36,4643,5000,0.306,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.057680510401281575,0.10852180470841236,0.09954964441817542,0.05432586650758379,0.03337493388934894,0.06276231883636593,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.10852180470841236,0.11928376238087232,0.010761957672459965,0.09954964441817542,0.1409184629231358,0.041368818504960395,0.05432586650758379,0.4193963842624347,0.3650705177548509,0.03337493388934894,0.4767110534188767,0.4433361195295278,0.06276231883636593,0.5047907455485353,0.44202842671216935,518.0,0.4674502712477396,283.0,0.2549728752260398,694.0,0.6265822784810127,684.0,0.6175406871609403,694.0,0.6265822784810127,0.2549728752260398,WACC_0p3_WRT_0p7,0.518625678119349,868,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,1085,0.8,288,0.7903225806451613,0.8595768850843719,0,32,758,4689,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08302851490651081,0.07646086969912712,0.049045933809798534,0.07387847244952728,0.12300644496015183,0.14500561169757784,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07646086969912712,0.08313998853844141,0.006679118839314296,0.049045933809798534,0.15162004563015974,0.1025741118203612,0.07387847244952728,0.4840429583841207,0.4101644859345934,0.12300644496015183,0.5317521581595487,0.40874571319939684,0.14500561169757784,0.5522433432047141,0.40723773150713627,283.0,0.2549728752260398,488.0,0.4403254972875226,922.0,0.8327305605786618,924.0,0.8345388788426763,927.0,0.8372513562386981,0.2549728752260398,WACC_0p1_WRT_0p9,0.6399638336347196,869,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,544,0.86,365,0.8870967741935483,0.780490890782793,0,54,3551,3734,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10550822087263018,0.15551692460773453,0.14670001759518198,0.1016919100837968,0.022789204066160713,0.06222826603743966,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15551692460773453,0.09854068178601522,0.056976242821719314,0.14670001759518198,0.14092727846952421,0.005772739125657761,0.1016919100837968,0.4062343812113726,0.3045424711275758,0.022789204066160713,0.4734037800150701,0.4506145759489094,0.06222826603743966,0.4928234178631765,0.4305951518257369,389.0,0.3508137432188065,284.0,0.25587703435804704,648.0,0.5849909584086799,666.0,0.6012658227848101,628.0,0.5669077757685352,0.25587703435804704,WACC_0p3_WRT_0p7,0.4719710669077758,870,False,,,False,False,False,False,False,54.0,0.5353535353535354
OCDD,PokerHand,638,0.84,461,0.8548387096774193,0.7025014514051069,0,66,2929,1344,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16463336159911135,0.2221558255894813,0.20826178523017685,0.15369747994996139,0.031585787377223964,0.08512475379155854,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2221558255894813,0.16774380654713467,0.05441201904234663,0.20826178523017685,0.14724270434024725,0.061019080889929606,0.15369747994996139,0.32766974341794963,0.17397226346798825,0.031585787377223964,0.37812345263209546,0.3465376652548715,0.08512475379155854,0.41943664851700374,0.3343118947254452,765.0,0.6907775768535263,414.0,0.37341772151898733,285.0,0.25678119349005424,331.0,0.298372513562387,346.0,0.31193490054249545,0.25678119349005424,WACC_0p5_WRT_0p5,0.38625678119349005,871,False,,,False,False,False,False,False,66.0,0.6565656565656566
