detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,1029,0.12,180,0.2666666666666666,0.5046383218980326,0,100,1736,12,1381,str('KL'),3,str('tstat'),0.668,87,0.48355784759850495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48355784759850495,0.3735838660235947,0.10997398157491023,0.3735838660235947,1456,1456.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1512,0.1,140,0.1333333333333333,0.6038244358464835,0,62,483,19,4789,str('KL'),3,str('stdev'),0.684,62,0.4008557906522875,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4008557906522875,0.37362286441980963,0.02723292623247786,0.37362286441980963,1457,1457.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,2884,0.1,164,0.1333333333333333,0.5413962878229541,0,86,1,24,4035,str('H'),3,str('tstat'),0.001,66,0.46239759490581184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46239759490581184,0.3736707281616341,0.08872686674417773,0.3736707281616341,1458,1458.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,215,0.2,75,0.7999999999999999,0.8492811252387599,0,2,280,26,3159,str('KL'),3,str('tstat'),0.001,72,0.0052488501815649,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0052488501815649,0.3736831239999979,0.368434273818433,0.3736831239999979,1459,1459.0,2.0,0.004149377593360996,False
CDBD,RialtoBridgeTimelapse,1289,0.14,144,0.4,0.5927142835223511,0,62,599,10,98,str('KL'),2,str('stdev'),0.295,9,0.37593377745958056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37593377745958056,0.37377749343161515,0.002156284027965416,0.37377749343161515,1460,1460.0,62.0,0.25311203319502074,False
CDBD,RialtoBridgeTimelapse,2742,0.1,201,0.1333333333333333,0.4610415794959931,0,123,1,24,631,str('H'),1,str('stdev'),0.999,1,0.5418631422837873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5418631422837873,0.3737983596917424,0.16806478259204488,0.3737983596917424,1461,1461.0,123.0,0.5062240663900415,False
CDBD,RialtoBridgeTimelapse,205,0.21,86,0.8666666666666666,0.7955948336341749,0,9,783,26,3610,str('KL'),3,str('stdev'),0.999,100,0.04838714914955798,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04838714914955798,0.37383150196195336,0.32544435281239537,0.37383150196195336,1462,1462.0,9.0,0.03319502074688797,False
CDBD,RialtoBridgeTimelapse,3174,0.1,216,0.1333333333333333,0.4325929986775219,0,138,1,24,1625,str('H'),3,str('tstat'),0.001,100,0.5700446677836509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5700446677836509,0.3738368866302619,0.19620778115338905,0.3738368866302619,1463,1463.0,138.0,0.5684647302904564,False
CDBD,RialtoBridgeTimelapse,146,0.21,103,0.8666666666666666,0.7247082472807156,0,26,2573,26,3512,str('KL'),2,str('tstat'),0.001,1,0.11911673290416055,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11911673290416055,0.3738825299149708,0.25476579701081026,0.3738825299149708,1464,1464.0,26.0,0.1037344398340249,False
CDBD,RialtoBridgeTimelapse,1259,0.13,145,0.3333333333333333,0.589984636719449,0,64,3975,10,4757,str('H'),1,str('stdev'),0.445,71,0.38552160981220684,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38552160981220684,0.37388744081062714,0.011634169001579708,0.37388744081062714,1465,1465.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,1309,0.1,133,0.1333333333333333,0.6240479631657753,0,54,1920,11,4262,str('KL'),3,str('stdev'),0.669,82,0.3809715406993178,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3809715406993178,0.3739498775713576,0.007021663127960209,0.3739498775713576,1466,1466.0,54.0,0.21991701244813278,False
CDBD,RialtoBridgeTimelapse,2766,0.1,238,0.1333333333333333,0.3942405697070463,0,158,5000,24,1483,str('H'),1,str('stdev'),0.001,1,0.6080671163412956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6080671163412956,0.3740222287002353,0.2340448876410603,0.3740222287002353,1467,1467.0,158.0,0.6514522821576764,False
CDBD,RialtoBridgeTimelapse,1472,0.22,112,0.9333333333333332,0.6917450208552172,0,33,1036,26,2632,str('KL'),2,str('stdev'),0.117,7,0.06803494739194119,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06803494739194119,0.37409155591009025,0.3060566085181491,0.37409155591009025,1468,1468.0,33.0,0.13278008298755187,False
CDBD,RialtoBridgeTimelapse,1582,0.1,164,0.1333333333333333,0.5413962878229541,0,86,4807,19,4590,str('KL'),3,str('tstat'),0.034,41,0.46239759490581184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46239759490581184,0.37410349298581164,0.0882941019200002,0.37410349298581164,1469,1469.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,762,0.12,325,0.2666666666666666,0.2709480347225751,0,153,4274,14,1118,str('KL'),1,str('tstat'),0.999,1,0.7106336647457449,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7106336647457449,0.37411526090763436,0.3365184038381105,0.37411526090763436,1470,1470.0,153.0,0.6307053941908713,False
CDBD,RialtoBridgeTimelapse,262,0.22,97,0.9333333333333332,0.7483089745617044,0,18,5000,26,1082,str('H'),2,str('tstat'),0.001,16,0.06651901052377403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06651901052377403,0.374158455721329,0.307639445197555,0.374158455721329,1471,1471.0,18.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,1393,0.14,130,0.4,0.6330406955683101,0,49,1151,10,3729,str('KL'),3,str('tstat'),0.956,87,0.33640693092436025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33640693092436025,0.3741721208920258,0.037765189967665536,0.3741721208920258,1472,1472.0,49.0,0.1991701244813278,False
CDBD,RialtoBridgeTimelapse,3089,0.1,147,0.1333333333333333,0.5845809881057473,0,69,5000,24,502,str('H'),3,str('tstat'),0.001,1,0.41980249767751554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41980249767751554,0.3742885931186704,0.04551390455884513,0.3742885931186704,1473,1473.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1116,0.15,142,0.4666666666666665,0.5982305117313962,0,59,1487,1,2615,str('KL'),1,str('stdev'),0.154,30,0.3570821012297054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3570821012297054,0.3743272678349446,0.01724516660523917,0.3743272678349446,1474,1474.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,661,0.22,129,0.9333333333333332,0.6360840977895935,0,47,1508,26,600,str('H'),2,str('stdev'),0.999,1,0.09643422747616422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09643422747616422,0.3743317633799156,0.2778975359037514,0.3743317633799156,1475,1475.0,47.0,0.1908713692946058,False
CDBD,RialtoBridgeTimelapse,857,0.17,74,0.6,0.854541626600436,0,16,1195,0,3705,str('H'),1,str('stdev'),0.284,76,0.09508822609285845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09508822609285845,0.37440216460529235,0.2793139385124339,0.37440216460529235,1476,1476.0,16.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,2319,0.1,144,0.1333333333333333,0.5927142835223511,0,66,3400,6,2848,str('H'),2,str('tstat'),0.653,69,0.4117917483201408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4117917483201408,0.3744098368995596,0.037381911420581226,0.3744098368995596,1477,1477.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,1468,0.11,208,0.1999999999999999,0.4475116369701558,0,128,1565,22,2892,str('KL'),3,str('stdev'),0.018,90,0.5512646885196726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5512646885196726,0.37441700855976656,0.17684767995990602,0.37441700855976656,1478,1478.0,128.0,0.5269709543568465,False
CDBD,RialtoBridgeTimelapse,2394,0.1,312,0.1333333333333333,0.2871102228297031,0,214,2631,24,1754,str('H'),1,str('tstat'),0.936,1,0.7144143673135577,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7144143673135577,0.3744298353326105,0.3399845319809472,0.3744298353326105,1479,1479.0,214.0,0.8838174273858921,False
CDBD,RialtoBridgeTimelapse,2280,0.11,179,0.1999999999999999,0.5068386712736908,0,100,492,16,910,str('KL'),3,str('tstat'),0.016,21,0.49206905423195546,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49206905423195546,0.3744461476589873,0.11762290657296814,0.3744461476589873,1480,1480.0,100.0,0.4107883817427386,False
CDBD,RialtoBridgeTimelapse,1287,0.1,131,0.1333333333333333,0.6300204373140763,0,51,3068,11,2088,str('KL'),3,str('stdev'),0.608,3,0.37510527891610745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.37510527891610745,0.3744898729615712,0.0006154059545362411,0.3744898729615712,1481,1481.0,51.0,0.2074688796680498,False
CDBD,RialtoBridgeTimelapse,3192,0.1,233,0.1333333333333333,0.4026375430835498,0,154,1,24,4651,str('H'),3,str('stdev'),0.999,70,0.5997397245575068,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5997397245575068,0.37449510741775455,0.22524461713975225,0.37449510741775455,1482,1482.0,154.0,0.6348547717842323,False
CDBD,RialtoBridgeTimelapse,961,0.13,178,0.3333333333333333,0.5090512789263739,0,95,574,12,201,str('KL'),1,str('stdev'),0.967,27,0.46527324435735673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46527324435735673,0.374495337292227,0.09077790706512973,0.374495337292227,1483,1483.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1211,0.12,179,0.2666666666666666,0.5068386712736908,0,99,4380,23,3798,str('KL'),3,str('stdev'),0.347,1,0.48144747626570944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48144747626570944,0.3745210829635842,0.10692639330212522,0.3745210829635842,1484,1484.0,99.0,0.4066390041493776,False
CDBD,RialtoBridgeTimelapse,2629,0.1,150,0.1333333333333333,0.5766109136973088,0,72,2288,19,2378,str('H'),3,str('stdev'),0.192,10,0.42765630915641667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42765630915641667,0.3745272237062645,0.05312908545015216,0.3745272237062645,1485,1485.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2744,0.1,193,0.1333333333333333,0.4770907144381919,0,115,5000,24,567,str('KL'),1,str('stdev'),0.999,1,0.5259743474704789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5259743474704789,0.374613256540852,0.1513610909296269,0.374613256540852,1486,1486.0,115.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,1040,0.1,137,0.1333333333333333,0.6123658843233234,0,59,3394,15,712,str('H'),3,str('stdev'),0.69,82,0.3924539695583656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3924539695583656,0.37468729379356625,0.017766675764799345,0.37468729379356625,1487,1487.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1505,0.12,206,0.2666666666666666,0.4513305322247408,0,125,663,12,2890,str('KL'),2,str('tstat'),0.441,1,0.5348951352828627,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5348951352828627,0.3747016812925426,0.1601934539903201,0.3747016812925426,1488,1488.0,125.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,1055,0.1,168,0.1333333333333333,0.5318829695994527,0,90,4089,8,4113,str('H'),3,str('tstat'),0.572,68,0.4717930853836726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4717930853836726,0.37472348586819604,0.09706959951547656,0.37472348586819604,1489,1489.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,2248,0.11,198,0.1999999999999999,0.4669842646289834,0,119,374,14,840,str('H'),3,str('stdev'),0.568,66,0.5318351896572262,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5318351896572262,0.37474118547232216,0.15709400418490405,0.37474118547232216,1490,1490.0,119.0,0.4896265560165975,False
CDBD,RialtoBridgeTimelapse,616,0.22,157,0.9333333333333332,0.5586134376346437,0,64,4335,26,2131,str('H'),2,str('stdev'),0.449,4,0.16145802436547768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16145802436547768,0.37477542596138635,0.21331740159590867,0.37477542596138635,1491,1491.0,64.0,0.26141078838174275,False
CDBD,RialtoBridgeTimelapse,3028,0.1,160,0.1333333333333333,0.5511430848621272,0,82,480,24,4789,str('H'),3,str('tstat'),0.215,100,0.4527757034727971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4527757034727971,0.3748042677816936,0.07797143569110349,0.3748042677816936,1492,1492.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,678,0.18,143,0.6666666666666665,0.5954628207648127,0,58,2903,0,844,str('KL'),2,str('tstat'),0.999,70,0.2907300181270336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2907300181270336,0.37485361490372887,0.08412359677669529,0.37485361490372887,1493,1493.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,3225,0.1,304,0.1333333333333333,0.2973933097726043,0,209,4418,24,1208,str('KL'),1,str('stdev'),0.999,1,0.7041992762110902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7041992762110902,0.37487794567632315,0.3293213305347671,0.37487794567632315,1494,1494.0,209.0,0.8630705394190872,False
CDBD,RialtoBridgeTimelapse,3059,0.1,147,0.1333333333333333,0.5845809881057473,0,69,4959,24,5000,str('H'),3,str('stdev'),0.689,47,0.41980249767751554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41980249767751554,0.3749277013912967,0.04487479628621882,0.3749277013912967,1495,1495.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,2700,0.1,283,0.1333333333333333,0.3257258725303013,0,195,1,24,1,str('H'),3,str('stdev'),0.001,1,0.6760611448278406,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6760611448278406,0.37493455697944705,0.3011265878483936,0.37493455697944705,1496,1496.0,195.0,0.8049792531120332,False
CDBD,RialtoBridgeTimelapse,2941,0.1,150,0.1333333333333333,0.5766109136973088,0,72,5000,24,781,str('KL'),3,str('tstat'),0.001,100,0.42765630915641667,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42765630915641667,0.3750164043405989,0.05263990481581776,0.3750164043405989,1497,1497.0,72.0,0.2946058091286307,False
CDBD,RialtoBridgeTimelapse,2483,0.1,136,0.1333333333333333,0.6152543483017682,0,58,4519,6,1794,str('H'),1,str('tstat'),0.437,57,0.38961390982429017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38961390982429017,0.3750322071137875,0.014581702710502686,0.3750322071137875,1498,1498.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,1618,0.1,151,0.1333333333333333,0.5739893725194753,0,73,3737,19,646,str('KL'),3,str('tstat'),0.751,28,0.4302404005574197,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4302404005574197,0.37508288142917273,0.05515751912824696,0.37508288142917273,1499,1499.0,73.0,0.2987551867219917,False
CDBD,RialtoBridgeTimelapse,118,0.2,76,0.7999999999999999,0.8440893905721643,0,3,1903,26,3162,str('KL'),3,str('tstat'),0.001,100,0.010429085975423635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.010429085975423635,0.3751210975604013,0.36469201158497766,0.3751210975604013,1500,1500.0,3.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,2966,0.1,173,0.1333333333333333,0.5203030809148903,0,95,641,24,328,str('H'),1,str('tstat'),0.647,1,0.48323465410829475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48323465410829475,0.37514593698122617,0.10808871712706858,0.37514593698122617,1501,1501.0,95.0,0.3900414937759336,False
CDBD,RialtoBridgeTimelapse,1447,0.16,103,0.5333333333333332,0.7247082472807156,0,38,2931,0,1293,str('KL'),2,str('tstat'),0.919,69,0.2246340449724427,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2246340449724427,0.3751485048801764,0.15051445990773374,0.3751485048801764,1502,1502.0,38.0,0.15352697095435686,False
CDBD,RialtoBridgeTimelapse,3180,0.1,246,0.1333333333333333,0.3811640948382123,0,164,4913,24,450,str('KL'),2,str('tstat'),0.001,1,0.6210379637314056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6210379637314056,0.37517237386995544,0.24586558986145018,0.37517237386995544,1503,1503.0,164.0,0.6763485477178424,False
CDBD,RialtoBridgeTimelapse,922,0.1,164,0.1333333333333333,0.5413962878229541,0,86,369,18,1340,str('KL'),3,str('tstat'),0.341,1,0.46239759490581184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46239759490581184,0.37517531573135876,0.08722227917445308,0.37517531573135876,1504,1504.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,394,0.17,60,0.6,0.9366009647022956,0,3,1926,0,4022,str('KL'),1,str('tstat'),0.282,63,0.013210636471285633,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.013210636471285633,0.375225630986731,0.3620149945154454,0.375225630986731,1505,1505.0,3.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,1399,0.1,135,0.1333333333333333,0.6181639733770794,0,57,2699,7,1785,str('H'),1,str('tstat'),0.842,54,0.3867536719546723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3867536719546723,0.37526304451187864,0.011490627442793666,0.37526304451187864,1506,1506.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,1474,0.1,147,0.1333333333333333,0.5845809881057473,0,69,3175,15,2879,str('H'),1,str('tstat'),0.621,22,0.41980249767751554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41980249767751554,0.3752940571046538,0.04450844057286174,0.3752940571046538,1507,1507.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,1424,0.1,130,0.1333333333333333,0.6330406955683101,0,50,879,20,1463,str('KL'),2,str('stdev'),0.891,13,0.3721398567833571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3721398567833571,0.37541465378061945,0.0032747969972623525,0.37541465378061945,1508,1508.0,50.0,0.2033195020746888,False
CDBD,RialtoBridgeTimelapse,2753,0.1,182,0.1333333333333333,0.5002738598844281,0,104,1369,24,323,str('H'),2,str('tstat'),0.999,1,0.5030367885385221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5030367885385221,0.3754434090877096,0.12759337945081245,0.3754434090877096,1509,1509.0,104.0,0.42738589211618255,False
CDBD,RialtoBridgeTimelapse,706,0.22,109,0.9333333333333332,0.7024316399215367,0,30,3395,26,327,str('H'),2,str('tstat'),0.999,1,0.06661738684002792,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06661738684002792,0.37549200477801764,0.3088746179379897,0.37549200477801764,1510,1510.0,30.0,0.12033195020746888,False
CDBD,RialtoBridgeTimelapse,1858,0.13,173,0.3333333333333333,0.5203030809148903,0,90,3147,14,904,str('KL'),1,str('stdev'),0.808,13,0.4541645292752364,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4541645292752364,0.3754992612309792,0.07866526804425716,0.3754992612309792,1511,1511.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,813,0.1,181,0.1333333333333333,0.5024500957209365,0,103,1995,8,4620,str('KL'),1,str('tstat'),0.208,40,0.5008845235067664,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5008845235067664,0.37554059975085236,0.12534392375591402,0.37554059975085236,1512,1512.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,2778,0.1,155,0.1333333333333333,0.5636728951821327,0,77,1,24,307,str('H'),3,str('stdev'),0.001,73,0.4404131308662988,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4404131308662988,0.37559636812522074,0.06481676274107806,0.37559636812522074,1513,1513.0,77.0,0.3153526970954357,False
CDBD,RialtoBridgeTimelapse,1587,0.1,169,0.1333333333333333,0.5295398238859572,0,91,4489,11,3953,str('H'),3,str('stdev'),0.863,55,0.474107801557993,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.474107801557993,0.37563745224562006,0.09847034931237292,0.37563745224562006,1514,1514.0,91.0,0.37344398340248963,False
CDBD,RialtoBridgeTimelapse,2883,0.1,161,0.1333333333333333,0.5486838692869318,0,83,1,24,3009,str('KL'),2,str('stdev'),0.999,5,0.45520298989643815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45520298989643815,0.37568295829374465,0.0795200316026935,0.37568295829374465,1515,1515.0,83.0,0.34024896265560167,False
CDBD,RialtoBridgeTimelapse,2168,0.1,137,0.1333333333333333,0.6123658843233234,0,59,56,15,2582,str('H'),3,str('tstat'),0.028,55,0.3924539695583656,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3924539695583656,0.3756903002643112,0.016763669294054373,0.3756903002643112,1516,1516.0,59.0,0.24066390041493776,False
CDBD,RialtoBridgeTimelapse,1991,0.18,75,0.6666666666666665,0.8492811252387599,0,16,3033,0,52,str('KL'),2,str('tstat'),0.059,22,0.09367671117147196,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09367671117147196,0.37569525871527376,0.2820185475438018,0.37569525871527376,1517,1517.0,16.0,0.06224066390041494,False
CDBD,RialtoBridgeTimelapse,1769,0.14,149,0.4,0.5792498738811516,0,67,390,10,1338,str('KL'),2,str('stdev'),0.683,55,0.38916364189546715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38916364189546715,0.3757023931360401,0.013461248759427058,0.3757023931360401,1518,1518.0,67.0,0.27385892116182575,False
CDBD,RialtoBridgeTimelapse,2471,0.12,214,0.2666666666666666,0.4362704513071755,0,130,2939,12,990,str('KL'),1,str('stdev'),0.142,37,0.5494623710270141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5494623710270141,0.3757469026128953,0.17371546841411883,0.3757469026128953,1519,1519.0,130.0,0.5352697095435685,False
CDBD,RialtoBridgeTimelapse,1230,0.1,180,0.1333333333333333,0.5046383218980326,0,102,4491,8,3244,str('KL'),1,str('stdev'),0.629,75,0.4987205676089486,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4987205676089486,0.3757566922391193,0.12296387536982933,0.3757566922391193,1520,1520.0,102.0,0.4190871369294606,False
CDBD,RialtoBridgeTimelapse,243,0.23,167,1.0,0.5342400213036165,0,18,1329,26,2012,str('KL'),1,str('stdev'),0.353,1,0.17143814319348724,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17143814319348724,0.37577787534800594,0.2043397321545187,0.37577787534800594,1521,1521.0,18.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,2097,0.1,135,0.1333333333333333,0.6181639733770794,0,57,1197,11,2455,str('KL'),1,str('stdev'),0.01,71,0.3867536719546723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3867536719546723,0.37582145081112167,0.010932221143550636,0.37582145081112167,1522,1522.0,57.0,0.23236514522821577,False
CDBD,RialtoBridgeTimelapse,594,0.17,180,0.6,0.5046383218980326,0,87,156,13,507,str('H'),3,str('tstat'),0.001,49,0.40213628977043103,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40213628977043103,0.375837448681505,0.02629884108892605,0.375837448681505,1523,1523.0,87.0,0.35684647302904565,False
CDBD,RialtoBridgeTimelapse,3172,0.1,282,0.1333333333333333,0.3271267983089286,0,194,1625,24,5000,str('H'),2,str('tstat'),0.999,74,0.6746701185051509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6746701185051509,0.3759091049829408,0.29876101352221013,0.3759091049829408,1524,1524.0,194.0,0.8008298755186722,False
CDBD,RialtoBridgeTimelapse,2864,0.1,164,0.1333333333333333,0.5413962878229541,0,86,4847,24,583,str('KL'),3,str('stdev'),0.74,90,0.46239759490581184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46239759490581184,0.37596425921394894,0.0864333356918629,0.37596425921394894,1525,1525.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,786,0.17,215,0.6,0.4344274686662298,0,103,343,13,3931,str('H'),2,str('tstat'),0.999,82,0.4642606586944269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4642606586944269,0.3760041422982311,0.0882565163961958,0.3760041422982311,1526,1526.0,103.0,0.42323651452282157,False
CDBD,RialtoBridgeTimelapse,458,0.21,81,0.8666666666666666,0.8191024069223724,0,4,3222,26,2667,str('H'),3,str('stdev'),0.999,15,0.024931641425368124,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.024931641425368124,0.37606659450998275,0.3511349530846146,0.37606659450998275,1527,1527.0,4.0,0.012448132780082987,False
