detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,917,0.17,8,0.368421052631579,0.8284286903313234,0,10,2224,67,4801,str('KL'),2,str('tstat'),0.427,75,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.23948162178268068,0.27419922271592695,0.23948162178268068,677,677.0,10.0,0.16363636363636364,False
CDBD,GasSensor,322,0.17,13,0.368421052631579,0.6994604294136413,0,15,1295,105,5000,str('KL'),2,str('tstat'),0.999,100,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.239780271100986,0.3091979546079012,0.239780271100986,678,678.0,15.0,0.2545454545454545,False
CDBD,GasSensor,341,0.17,19,0.368421052631579,0.5953492086057302,0,21,5000,0,1,str('H'),3,str('tstat'),0.001,53,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5887323063641853,0.23997335014062818,0.3487589562235571,0.23997335014062818,679,679.0,21.0,0.36363636363636365,False
CDBD,GasSensor,665,0.17,7,0.368421052631579,0.8628088334869755,0,8,4383,98,4386,str('KL'),3,str('tstat'),0.495,49,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.24025387246530974,0.2670217445311288,0.24025387246530974,680,680.0,8.0,0.12727272727272726,False
CDBD,GasSensor,1028,0.17,14,0.368421052631579,0.6793218348764716,0,16,1921,104,4311,str('H'),1,str('tstat'),0.293,3,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.2402730093731727,0.3156802648943497,0.2402730093731727,681,681.0,16.0,0.2727272727272727,False
CDBD,GasSensor,903,0.17,13,0.368421052631579,0.6994604294136413,0,15,4791,69,2833,str('KL'),2,str('tstat'),0.586,66,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.24031199714003,0.3086662285688572,0.24031199714003,682,682.0,15.0,0.2545454545454545,False
CDBD,GasSensor,598,0.17,7,0.368421052631579,0.8628088334869755,0,8,20,13,4438,str('H'),1,str('stdev'),0.298,6,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.24041478280001527,0.26686083419642326,0.24041478280001527,683,683.0,8.0,0.12727272727272726,False
CDBD,GasSensor,434,0.17,7,0.368421052631579,0.8628088334869755,0,8,1,127,5000,str('H'),1,str('stdev'),0.001,14,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.2406263039582973,0.2666493130381412,0.2406263039582973,684,684.0,8.0,0.12727272727272726,False
CDBD,GasSensor,603,0.17,12,0.368421052631579,0.7210920903520893,0,14,429,114,1585,str('H'),2,str('stdev'),0.176,74,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.2406683984364426,0.3012313907409655,0.2406683984364426,685,685.0,14.0,0.23636363636363636,False
CDBD,GasSensor,167,0.17,8,0.368421052631579,0.8284286903313234,0,10,5000,21,1203,str('KL'),3,str('stdev'),0.001,66,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.24068005945037171,0.2730007850482359,0.24068005945037171,686,686.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1053,0.29,5,1.0,0.9467814597577168,0,2,342,8,4903,str('H'),1,str('stdev'),0.679,23,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.2410748207601523,0.1993045057171371,0.2410748207601523,687,687.0,2.0,0.01818181818181818,False
CDBD,GasSensor,1127,0.17,7,0.368421052631579,0.8628088334869755,0,8,379,0,5000,str('H'),1,str('tstat'),0.001,30,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.24194486369395102,0.2653307533024875,0.24194486369395102,688,688.0,8.0,0.12727272727272726,False
CDBD,GasSensor,725,0.17,8,0.368421052631579,0.8284286903313234,0,10,2723,99,162,str('KL'),3,str('tstat'),0.607,33,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.24197135544525453,0.2717094890533531,0.24197135544525453,689,689.0,10.0,0.16363636363636364,False
CDBD,GasSensor,352,0.29,5,1.0,0.9467814597577168,0,2,1178,8,340,str('H'),3,str('tstat'),0.396,78,0.0417703150430152,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0417703150430152,0.2420646413879895,0.2002943263449743,0.2420646413879895,690,690.0,2.0,0.01818181818181818,False
CDBD,GasSensor,233,0.17,9,0.368421052631579,0.797674604302865,0,11,1657,127,1411,str('H'),2,str('stdev'),0.368,35,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.24213597302379491,0.2783943079744882,0.24213597302379491,691,691.0,11.0,0.18181818181818182,False
CDBD,GasSensor,148,0.17,9,0.368421052631579,0.797674604302865,0,11,4938,37,1307,str('KL'),3,str('tstat'),0.51,91,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.24223274998012254,0.27829753101816057,0.24223274998012254,692,692.0,11.0,0.18181818181818182,False
CDBD,GasSensor,564,0.17,9,0.368421052631579,0.797674604302865,0,11,3249,51,3456,str('H'),2,str('tstat'),0.933,50,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.24247215016640042,0.2780581308318827,0.24247215016640042,693,693.0,11.0,0.18181818181818182,False
CDBD,GasSensor,405,0.17,8,0.368421052631579,0.8284286903313234,0,10,1079,15,628,str('KL'),3,str('stdev'),0.594,100,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.242640000051943,0.27104084444666465,0.242640000051943,694,694.0,10.0,0.16363636363636364,False
CDBD,GasSensor,819,0.17,11,0.368421052631579,0.744456064060582,0,13,3269,2,1029,str('H'),1,str('tstat'),0.592,5,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.24297261874558998,0.29178239813383866,0.24297261874558998,695,695.0,13.0,0.21818181818181817,False
CDBD,GasSensor,87,0.29,8,1.0,0.8284286903313234,0,5,1552,8,1243,str('H'),2,str('stdev'),0.367,61,0.13466336401894277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13466336401894277,0.24309300961570723,0.10842964559676446,0.24309300961570723,696,696.0,5.0,0.07272727272727272,False
CDBD,GasSensor,877,0.17,14,0.368421052631579,0.6793218348764716,0,16,1664,96,2452,str('H'),1,str('stdev'),0.753,2,0.5559532742675224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5559532742675224,0.243322375416773,0.31263089885074935,0.243322375416773,697,697.0,16.0,0.2727272727272727,False
CDBD,GasSensor,674,0.26,8,0.8421052631578949,0.8284286903313234,0,6,1492,11,3908,str('KL'),2,str('tstat'),0.124,34,0.18300979040379858,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18300979040379858,0.24337275400309485,0.06036296359929627,0.24337275400309485,698,698.0,6.0,0.09090909090909091,False
CDBD,GasSensor,24,0.17,8,0.368421052631579,0.8284286903313234,0,10,3534,4,2902,str('H'),1,str('stdev'),0.491,21,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2434468362901644,0.27023400820844323,0.2434468362901644,699,699.0,10.0,0.16363636363636364,False
CDBD,GasSensor,731,0.17,8,0.368421052631579,0.8284286903313234,0,10,443,86,522,str('H'),3,str('stdev'),0.216,44,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.24351166156703996,0.27016918293156766,0.24351166156703996,700,700.0,10.0,0.16363636363636364,False
CDBD,GasSensor,951,0.17,9,0.368421052631579,0.797674604302865,0,11,4515,90,2426,str('KL'),2,str('tstat'),0.36,58,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.24356967790011458,0.27696060309816856,0.24356967790011458,701,701.0,11.0,0.18181818181818182,False
CDBD,GasSensor,316,0.26,5,0.8421052631578949,0.9467814597577168,0,3,3446,25,396,str('KL'),3,str('stdev'),0.892,60,0.13077890117880916,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13077890117880916,0.2438323305569762,0.11305342937816704,0.2438323305569762,702,702.0,3.0,0.03636363636363636,False
CDBD,GasSensor,131,0.17,10,0.368421052631579,0.7698541494504091,0,12,4192,43,290,str('KL'),2,str('stdev'),0.969,1,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.24417850194316812,0.2834233356322531,0.24417850194316812,703,703.0,12.0,0.2,False
CDBD,GasSensor,323,0.17,10,0.368421052631579,0.7698541494504091,0,12,3554,107,4984,str('H'),2,str('tstat'),0.999,77,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.24421814446038762,0.28338369311503364,0.24421814446038762,704,704.0,12.0,0.2,False
CDBD,GasSensor,531,0.17,10,0.368421052631579,0.7698541494504091,0,12,4144,0,452,str('KL'),1,str('tstat'),0.681,12,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.24428685203248326,0.283314985542938,0.24428685203248326,705,705.0,12.0,0.2,False
CDBD,GasSensor,727,0.17,8,0.368421052631579,0.8284286903313234,0,10,2410,76,1507,str('KL'),3,str('stdev'),0.154,55,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2445171461647555,0.2691636983338521,0.2445171461647555,706,706.0,10.0,0.16363636363636364,False
CDBD,GasSensor,935,0.17,9,0.368421052631579,0.797674604302865,0,11,4967,105,198,str('H'),3,str('stdev'),0.044,67,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.24464538686247603,0.2758848941358071,0.24464538686247603,707,707.0,11.0,0.18181818181818182,False
CDBD,GasSensor,944,0.17,8,0.368421052631579,0.8284286903313234,0,10,1866,55,133,str('H'),3,str('tstat'),0.012,36,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.24472613641493457,0.26895470808367306,0.24472613641493457,708,708.0,10.0,0.16363636363636364,False
CDBD,GasSensor,604,0.17,9,0.368421052631579,0.797674604302865,0,11,3068,56,4723,str('KL'),1,str('tstat'),0.876,18,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.24472919458150572,0.2758010864167774,0.24472919458150572,709,709.0,11.0,0.18181818181818182,False
CDBD,GasSensor,722,0.17,9,0.368421052631579,0.797674604302865,0,11,1837,20,727,str('KL'),2,str('tstat'),0.834,39,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.24494290745358105,0.2755873735447021,0.24494290745358105,710,710.0,11.0,0.18181818181818182,False
CDBD,GasSensor,171,0.17,7,0.368421052631579,0.8628088334869755,0,8,4629,79,912,str('KL'),3,str('stdev'),0.449,87,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.24534544290446414,0.2619301740919744,0.24534544290446414,711,711.0,8.0,0.12727272727272726,False
CDBD,GasSensor,327,0.17,8,0.368421052631579,0.8284286903313234,0,10,4728,0,46,str('H'),3,str('tstat'),0.393,61,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2453823358497344,0.2682985086488732,0.2453823358497344,712,712.0,10.0,0.16363636363636364,False
CDBD,GasSensor,597,0.17,10,0.368421052631579,0.7698541494504091,0,12,2657,71,1327,str('KL'),2,str('tstat'),0.502,60,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.2455730070915563,0.28202883048386496,0.2455730070915563,713,713.0,12.0,0.2,False
CDBD,GasSensor,483,0.17,15,0.368421052631579,0.6604834377898405,0,17,261,46,1567,str('H'),2,str('tstat'),0.527,82,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5628016977213637,0.24566491641024682,0.3171367813111169,0.24566491641024682,714,714.0,17.0,0.2909090909090909,False
CDBD,GasSensor,680,0.26,7,0.8421052631578949,0.8628088334869755,0,5,4411,25,18,str('H'),2,str('tstat'),0.132,16,0.1641740691399131,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1641740691399131,0.24566639242284538,0.0814923232829323,0.24566639242284538,715,715.0,5.0,0.07272727272727272,False
CDBD,GasSensor,223,0.17,9,0.368421052631579,0.797674604302865,0,11,2041,83,1355,str('H'),2,str('stdev'),0.371,43,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2457142344127034,0.27481604658557973,0.2457142344127034,716,716.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1057,0.17,9,0.368421052631579,0.797674604302865,0,11,1400,47,4230,str('H'),2,str('tstat'),0.949,67,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.24598410762410244,0.2745461733741807,0.24598410762410244,717,717.0,11.0,0.18181818181818182,False
CDBD,GasSensor,451,0.17,15,0.368421052631579,0.6604834377898405,0,17,1641,0,3379,str('H'),2,str('tstat'),0.001,100,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5628016977213637,0.24601846237776148,0.3167832353436022,0.24601846237776148,718,718.0,17.0,0.2909090909090909,False
CDBD,GasSensor,1110,0.17,8,0.368421052631579,0.8284286903313234,0,10,1322,105,314,str('H'),3,str('stdev'),0.456,45,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.24608052557348614,0.2676003189251215,0.24608052557348614,719,719.0,10.0,0.16363636363636364,False
CDBD,GasSensor,468,0.17,10,0.368421052631579,0.7698541494504091,0,12,4904,81,938,str('KL'),3,str('tstat'),0.925,90,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.24610762760527213,0.28149420997014907,0.24610762760527213,720,720.0,12.0,0.2,False
CDBD,GasSensor,497,0.17,16,0.368421052631579,0.6427874838250699,0,18,1097,0,1063,str('H'),1,str('stdev'),0.999,1,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.24616930785498928,0.3233402143666271,0.24616930785498928,721,721.0,18.0,0.3090909090909091,False
CDBD,GasSensor,906,0.17,12,0.368421052631579,0.7210920903520893,0,14,2768,32,2280,str('H'),2,str('tstat'),0.902,92,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.24629121266127177,0.29560857651613637,0.24629121266127177,722,722.0,14.0,0.23636363636363636,False
CDBD,GasSensor,969,0.17,9,0.368421052631579,0.797674604302865,0,11,17,85,637,str('H'),3,str('stdev'),0.766,38,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2463475648681858,0.27418271613009737,0.2463475648681858,723,723.0,11.0,0.18181818181818182,False
CDBD,GasSensor,349,0.17,20,0.368421052631579,0.5811076599872477,0,22,3405,0,1,str('H'),3,str('tstat'),0.861,61,0.5948369382496027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5948369382496027,0.2464400101793649,0.3483969280702378,0.2464400101793649,724,724.0,22.0,0.38181818181818183,False
CDBD,GasSensor,845,0.17,8,0.368421052631579,0.8284286903313234,0,10,759,41,62,str('H'),2,str('tstat'),0.177,27,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.24654486794973138,0.2671359765488762,0.24654486794973138,725,725.0,10.0,0.16363636363636364,False
CDBD,GasSensor,999,0.17,7,0.368421052631579,0.8628088334869755,0,8,3326,21,3184,str('KL'),3,str('tstat'),0.068,41,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.24666310051475301,0.2606125164816855,0.24666310051475301,726,726.0,8.0,0.12727272727272726,False
CDBD,GasSensor,280,0.17,8,0.368421052631579,0.8284286903313234,0,10,3962,7,79,str('KL'),3,str('stdev'),0.999,93,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.24688102636368256,0.26679981813492504,0.24688102636368256,727,727.0,10.0,0.16363636363636364,False
CDBD,GasSensor,472,0.17,10,0.368421052631579,0.7698541494504091,0,12,2971,0,481,str('H'),1,str('tstat'),0.43,7,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.24724394280370324,0.280357894771718,0.24724394280370324,728,728.0,12.0,0.2,False
CDBD,GasSensor,460,0.17,8,0.368421052631579,0.8284286903313234,0,10,607,0,3569,str('H'),1,str('stdev'),0.001,44,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.24740304780602973,0.2662777966925779,0.24740304780602973,729,729.0,10.0,0.16363636363636364,False
CDBD,GasSensor,710,0.17,12,0.368421052631579,0.7210920903520893,0,14,524,26,4350,str('KL'),2,str('tstat'),0.004,100,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.24806495810757045,0.29383483106983765,0.24806495810757045,730,730.0,14.0,0.23636363636363636,False
CDBD,GasSensor,215,0.17,8,0.368421052631579,0.8284286903313234,0,10,3563,120,909,str('KL'),3,str('stdev'),0.353,64,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.24806502133291056,0.2656158231656971,0.24806502133291056,731,731.0,10.0,0.16363636363636364,False
CDBD,GasSensor,356,0.17,8,0.368421052631579,0.8284286903313234,0,10,418,7,1266,str('H'),1,str('tstat'),0.001,34,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.24826501799748513,0.2654158265011225,0.24826501799748513,732,732.0,10.0,0.16363636363636364,False
CDBD,GasSensor,380,0.17,10,0.368421052631579,0.7698541494504091,0,12,3972,91,4065,str('H'),1,str('tstat'),0.396,16,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.24856261026839518,0.279039227307026,0.24856261026839518,733,733.0,12.0,0.2,False
CDBD,GasSensor,9,0.29,9,1.0,0.797674604302865,0,6,3577,8,190,str('H'),1,str('tstat'),0.671,1,0.15880171611241214,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.15880171611241214,0.24861035031521767,0.08980863420280552,0.24861035031521767,734,734.0,6.0,0.09090909090909091,False
CDBD,GasSensor,67,0.12,7,0.1052631578947368,0.8628088334869755,0,11,4945,9,2121,str('KL'),1,str('stdev'),0.377,29,0.7104708471405847,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7104708471405847,0.248867992555094,0.4616028545854907,0.248867992555094,735,735.0,11.0,0.18181818181818182,False
CDBD,GasSensor,934,0.17,9,0.368421052631579,0.797674604302865,0,11,4596,22,3598,str('H'),1,str('stdev'),0.422,12,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2491968605418848,0.2713334204563983,0.2491968605418848,736,736.0,11.0,0.18181818181818182,False
CDBD,GasSensor,760,0.17,9,0.368421052631579,0.797674604302865,0,11,4946,21,2541,str('H'),1,str('stdev'),0.596,6,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2492444700145674,0.27128581098371574,0.2492444700145674,737,737.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1039,0.17,11,0.368421052631579,0.744456064060582,0,13,2700,49,4629,str('KL'),1,str('tstat'),0.127,11,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.24924876044543035,0.2855062564339983,0.24924876044543035,738,738.0,13.0,0.21818181818181817,False
CDBD,GasSensor,846,0.17,11,0.368421052631579,0.744456064060582,0,13,1840,76,4504,str('KL'),1,str('tstat'),0.367,6,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.24941409107636398,0.28534092580306464,0.24941409107636398,739,739.0,13.0,0.21818181818181817,False
CDBD,GasSensor,732,0.17,13,0.368421052631579,0.6994604294136413,0,15,3093,28,3642,str('KL'),2,str('tstat'),0.982,90,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.24941619441963558,0.29956203128925163,0.24941619441963558,740,740.0,15.0,0.2545454545454545,False
CDBD,GasSensor,685,0.17,9,0.368421052631579,0.797674604302865,0,11,3310,91,1238,str('KL'),2,str('stdev'),0.762,23,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.24959414604679012,0.27093613495149305,0.24959414604679012,741,741.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1133,0.17,93,0.368421052631579,0.1436252375306731,0,52,407,0,1,str('H'),2,str('tstat'),0.999,24,0.8351793270677826,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8351793270677826,0.24991095411950995,0.5852683729482727,0.24991095411950995,742,742.0,52.0,0.9272727272727272,False
CDBD,GasSensor,1143,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,5000,str('H'),1,str('tstat'),0.999,39,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.25008338487743054,0.2635974596211771,0.25008338487743054,743,743.0,10.0,0.16363636363636364,False
CDBD,GasSensor,640,0.17,8,0.368421052631579,0.8284286903313234,0,10,4028,22,382,str('H'),3,str('tstat'),0.067,61,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.25014866060196095,0.2635321838966467,0.25014866060196095,744,744.0,10.0,0.16363636363636364,False
CDBD,GasSensor,27,0.17,9,0.368421052631579,0.797674604302865,0,11,4892,114,1225,str('KL'),2,str('stdev'),0.8,40,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.25015482676385126,0.2703754542344319,0.25015482676385126,745,745.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1103,0.17,7,0.368421052631579,0.8628088334869755,0,8,2778,41,367,str('H'),3,str('tstat'),0.904,63,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.2508530971210088,0.25642251987542974,0.2508530971210088,746,746.0,8.0,0.12727272727272726,False
CDBD,GasSensor,423,0.17,10,0.368421052631579,0.7698541494504091,0,12,38,0,472,str('H'),1,str('stdev'),0.001,25,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.2509066002099628,0.2766952373654584,0.2509066002099628,747,747.0,12.0,0.2,False
CDBD,GasSensor,1020,0.23,10,0.6842105263157896,0.7698541494504091,0,9,1349,123,1027,str('KL'),2,str('tstat'),0.672,43,0.3066975019722737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3066975019722737,0.2509477825191633,0.05574971945311041,0.2509477825191633,748,748.0,9.0,0.14545454545454545,False
CDBD,GasSensor,1076,0.17,9,0.368421052631579,0.797674604302865,0,11,2224,97,553,str('H'),2,str('stdev'),0.87,14,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2510019126851862,0.26952836831309696,0.2510019126851862,749,749.0,11.0,0.18181818181818182,False
CDBD,GasSensor,1027,0.17,16,0.368421052631579,0.6427874838250699,0,18,4451,46,1173,str('KL'),2,str('stdev'),0.629,82,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.2510056286055686,0.31850389361604775,0.2510056286055686,750,750.0,18.0,0.3090909090909091,False
CDBD,GasSensor,44,0.17,7,0.368421052631579,0.8628088334869755,0,8,3867,127,3398,str('H'),1,str('stdev'),0.374,11,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.25116916357169605,0.2561064534247425,0.25116916357169605,751,751.0,8.0,0.12727272727272726,False
CDBD,GasSensor,480,0.17,8,0.368421052631579,0.8284286903313234,0,10,2154,127,2018,str('KL'),1,str('tstat'),0.017,15,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2514743131261644,0.2622065313724432,0.2514743131261644,752,752.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1150,0.17,13,0.368421052631579,0.6994604294136413,0,15,2239,0,882,str('KL'),1,str('stdev'),0.992,1,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.2516838344532817,0.29729439125560553,0.2516838344532817,753,753.0,15.0,0.2545454545454545,False
CDBD,GasSensor,401,0.17,10,0.368421052631579,0.7698541494504091,0,12,115,17,5000,str('KL'),1,str('stdev'),0.359,35,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.25192141116487404,0.2756804264105472,0.25192141116487404,754,754.0,12.0,0.2,False
