detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,755,0.56,594,1.0,0.62094211746384,0,14,708,5,2877,str('H'),3,str('tstat'),0.999,1,0.04203704771405989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04203704771405989,0.35703796851047626,0.3150009207964164,0.35703796851047626,707,707.0,14.0,0.025490196078431372,False
CDBD,PokerHand,807,0.54,557,0.8823529411764706,0.6433667168243395,0,41,2266,5,2950,str('H'),3,str('tstat'),0.001,38,0.059074294269742485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.059074294269742485,0.3571050706838597,0.29803077641411724,0.3571050706838597,708,708.0,41.0,0.0784313725490196,False
CDBD,PokerHand,7,0.56,771,1.0,0.5299816431996472,0,68,2604,5,366,str('KL'),2,str('stdev'),0.72,1,0.12950225425923442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12950225425923442,0.35714662591670526,0.22764437165747084,0.35714662591670526,709,709.0,68.0,0.13137254901960785,False
CDBD,PokerHand,1145,0.55,742,0.9411764705882352,0.5433550344493341,0,173,5000,5,805,str('KL'),3,str('tstat'),0.999,100,0.12703764089447717,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12703764089447717,0.3572572008491928,0.23021955995471566,0.3572572008491928,710,710.0,173.0,0.33725490196078434,False
CDBD,PokerHand,1230,0.56,1341,1.0,0.3368538937104348,0,253,2925,5,991,str('KL'),1,str('tstat'),0.566,1,0.3152088332466786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3152088332466786,0.3573550521271454,0.042146218880466824,0.3573550521271454,711,711.0,253.0,0.49411764705882355,False
CDBD,PokerHand,965,0.5,1159,0.6470588235294116,0.3877582537939857,0,388,5000,4,5000,str('KL'),2,str('tstat'),0.999,100,0.3796449689572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3796449689572,0.35736256447210263,0.022282404485097385,0.35736256447210263,712,712.0,388.0,0.7588235294117647,False
CDBD,PokerHand,768,0.52,1082,0.764705882352941,0.4117485314703895,0,292,5000,9,2935,str('KL'),3,str('stdev'),0.001,41,0.30365185234075914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30365185234075914,0.35743313207999805,0.05378127973923891,0.35743313207999805,713,713.0,292.0,0.5705882352941176,False
CDBD,PokerHand,1325,0.53,826,0.8235294117647057,0.5059441750992147,0,224,12,5,4928,str('KL'),2,str('tstat'),0.493,51,0.19841908418951698,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19841908418951698,0.3574710602365825,0.1590519760470655,0.3574710602365825,714,714.0,224.0,0.4372549019607843,False
CDBD,PokerHand,276,0.56,629,1.0,0.6009778533756033,0,23,389,5,2018,str('H'),1,str('stdev'),0.09,22,0.06123416048337434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06123416048337434,0.35753783135244593,0.2963036708690716,0.35753783135244593,715,715.0,23.0,0.043137254901960784,False
CDBD,PokerHand,695,0.55,589,0.9411764705882352,0.6238896415628072,0,70,1,5,5000,str('H'),3,str('tstat'),0.528,100,0.04959767477517867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04959767477517867,0.3575781482635624,0.3079804734883837,0.3575781482635624,716,716.0,70.0,0.13529411764705881,False
CDBD,PokerHand,351,0.5,805,0.6470588235294116,0.5149279773805293,0,210,1397,4,4543,str('H'),1,str('tstat'),0.1,24,0.29073157615421225,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29073157615421225,0.35764162357450274,0.0669100474202905,0.35764162357450274,717,717.0,210.0,0.40980392156862744,False
CDBD,PokerHand,651,0.55,632,0.9411764705882352,0.5993185650630108,0,108,4186,5,2696,str('KL'),1,str('tstat'),0.679,22,0.07322457754230716,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07322457754230716,0.3577136295115935,0.28448905196928637,0.3577136295115935,718,718.0,108.0,0.20980392156862746,False
CDBD,PokerHand,1473,0.55,536,0.9411764705882352,0.6567653828370799,0,20,2529,5,1737,str('KL'),3,str('tstat'),0.001,79,0.01798522415703222,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01798522415703222,0.3577806278579985,0.3397954037009663,0.3577806278579985,719,719.0,20.0,0.03725490196078431,False
CDBD,PokerHand,1143,0.55,607,0.9411764705882352,0.6133929725149837,0,87,811,5,945,str('KL'),3,str('tstat'),0.002,100,0.0596909964484765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0596909964484765,0.35780177182811285,0.2981107753796364,0.35780177182811285,720,720.0,87.0,0.16862745098039217,False
CDBD,PokerHand,455,0.55,603,0.9411764705882352,0.6156984563503805,0,83,1834,5,2821,str('KL'),1,str('stdev'),0.674,37,0.057474103655417275,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.057474103655417275,0.35781926626469307,0.3003451626092758,0.35781926626469307,721,721.0,83.0,0.1607843137254902,False
CDBD,PokerHand,1621,0.56,901,1.0,0.4756232799570964,0,106,3692,5,2657,str('KL'),1,str('tstat'),0.712,2,0.18177183076405878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18177183076405878,0.35784777593286055,0.17607594516880176,0.35784777593286055,722,722.0,106.0,0.20588235294117646,False
CDBD,PokerHand,1682,0.56,981,1.0,0.4459426270338199,0,133,525,5,792,str('KL'),1,str('tstat'),0.732,1,0.21031196821749726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21031196821749726,0.35786301659639225,0.147551048378895,0.35786301659639225,723,723.0,133.0,0.25882352941176473,False
CDBD,PokerHand,840,0.56,660,1.0,0.5842005531431236,0,33,1,5,1940,str('H'),2,str('stdev'),0.001,54,0.07736677238953177,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07736677238953177,0.3579418222244637,0.2805750498349319,0.3579418222244637,724,724.0,33.0,0.06274509803921569,False
CDBD,PokerHand,1586,0.56,678,1.0,0.5748163594420992,0,41,1552,5,1735,str('H'),2,str('tstat'),0.748,1,0.08639036694485538,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08639036694485538,0.358161216384805,0.27177084943994967,0.358161216384805,725,725.0,41.0,0.0784313725490196,False
CDBD,PokerHand,1362,0.55,563,0.9411764705882352,0.6396310712372402,0,45,4362,5,2831,str('KL'),1,str('tstat'),0.001,23,0.034461128831149726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.034461128831149726,0.3581698498171966,0.32370872098604686,0.3581698498171966,726,726.0,45.0,0.08627450980392157,False
CDBD,PokerHand,98,0.5,1068,0.6470588235294116,0.4162931248226809,0,342,889,0,919,str('H'),3,str('stdev'),0.507,63,0.35798519282730584,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35798519282730584,0.35840223943283234,0.0004170466055264943,0.35840223943283234,727,727.0,342.0,0.6686274509803921,False
CDBD,PokerHand,929,0.56,1019,1.0,0.4326816714445677,0,155,1,7,5000,str('H'),3,str('tstat'),0.999,2,0.22306335533352645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22306335533352645,0.358446760806382,0.13538340547285554,0.358446760806382,728,728.0,155.0,0.30196078431372547,False
CDBD,PokerHand,1529,0.55,679,0.9411764705882352,0.5743023350183236,0,139,4411,5,2532,str('H'),2,str('tstat'),0.824,6,0.09727952828371408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09727952828371408,0.35845118902861933,0.2611716607449053,0.35845118902861933,729,729.0,139.0,0.27058823529411763,False
CDBD,PokerHand,1661,0.55,533,0.9411764705882352,0.6587221360383955,0,18,2508,5,799,str('H'),3,str('stdev'),0.837,6,0.016103661595980638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016103661595980638,0.3587087340768594,0.34260507248087874,0.3587087340768594,730,730.0,18.0,0.03333333333333333,False
CDBD,PokerHand,1057,0.56,1174,1.0,0.3832706605904844,0,212,1575,7,5000,str('H'),2,str('stdev'),0.001,21,0.27057568752966077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.27057568752966077,0.3587826922109695,0.08820700468130871,0.3587826922109695,731,731.0,212.0,0.4137254901960784,False
CDBD,PokerHand,1624,0.55,561,0.9411764705882352,0.640871852410344,0,43,2474,5,3959,str('H'),3,str('tstat'),0.001,29,0.03326802619551838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03326802619551838,0.3588057173563107,0.32553769116079234,0.3588057173563107,732,732.0,43.0,0.08235294117647059,False
CDBD,PokerHand,1389,0.56,613,1.0,0.6099630313716793,0,20,4646,5,3218,str('KL'),1,str('tstat'),0.819,12,0.05259424896544026,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05259424896544026,0.3588192022176252,0.30622495325218496,0.3588192022176252,733,733.0,20.0,0.03725490196078431,False
CDBD,PokerHand,59,0.5,1060,0.6470588235294116,0.4189168331817879,0,334,355,1,1176,str('H'),1,str('stdev'),0.74,16,0.3560336385881062,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3560336385881062,0.35891078830217693,0.0028771497140707147,0.35891078830217693,734,734.0,334.0,0.6529411764705882,False
CDBD,PokerHand,1411,0.55,598,0.9411764705882352,0.6186018773326063,0,78,4425,5,3652,str('KL'),3,str('stdev'),0.001,94,0.05468225018332137,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05468225018332137,0.3590220713623988,0.30433982117907743,0.3590220713623988,735,735.0,78.0,0.15098039215686274,False
CDBD,PokerHand,1553,0.55,523,0.9411764705882352,0.6653249703409307,0,9,349,5,1457,str('KL'),3,str('tstat'),0.001,54,0.009754549294989092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.009754549294989092,0.3590683936318614,0.3493138443368723,0.3590683936318614,736,736.0,9.0,0.01568627450980392,False
CDBD,PokerHand,1656,0.55,676,0.9411764705882352,0.5758466832951712,0,137,1207,5,4272,str('H'),1,str('stdev'),0.001,50,0.09579452348239972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09579452348239972,0.3591863545655347,0.263391831083135,0.3591863545655347,737,737.0,137.0,0.26666666666666666,False
CDBD,PokerHand,1207,0.56,973,1.0,0.4487997352588538,0,130,182,5,396,str('H'),2,str('stdev'),0.787,1,0.20756464787813003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20756464787813003,0.3594715313517365,0.15190688347360645,0.3594715313517365,738,738.0,130.0,0.2529411764705882,False
CDBD,PokerHand,993,0.55,557,0.9411764705882352,0.6433667168243395,0,40,1,5,1569,str('KL'),3,str('tstat'),0.001,89,0.03086903000472749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03086903000472749,0.3595420603366949,0.3286730303319674,0.3595420603366949,739,739.0,40.0,0.07647058823529412,False
CDBD,PokerHand,1635,0.55,535,0.9411764705882352,0.6574164166377131,0,19,2367,5,848,str('KL'),2,str('tstat'),0.001,24,0.01735920712819739,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01735920712819739,0.35958115744640967,0.3422219503182123,0.35958115744640967,740,740.0,19.0,0.03529411764705882,False
CDBD,PokerHand,197,0.5,1083,0.6470588235294116,0.4114261691651661,0,351,2980,1,2786,str('H'),3,str('tstat'),0.961,7,0.3616240283364382,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3616240283364382,0.3596015402419405,0.0020224880944976764,0.3596015402419405,741,741.0,351.0,0.6862745098039216,False
CDBD,PokerHand,1155,0.5,1033,0.6470588235294116,0.4279202408825348,0,313,766,0,3601,str('KL'),3,str('tstat'),0.445,44,0.3493924044507451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3493924044507451,0.3596507872053564,0.010258382754611328,0.3596507872053564,742,742.0,313.0,0.611764705882353,False
CDBD,PokerHand,1219,0.56,1312,1.0,0.3444844091972771,0,250,4238,5,2154,str('H'),1,str('stdev'),0.96,1,0.3078715296705742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3078715296705742,0.3596548031208345,0.05178327345026029,0.3596548031208345,743,743.0,250.0,0.48823529411764705,False
CDBD,PokerHand,1234,0.56,1178,1.0,0.3820836431934187,0,214,4855,5,3003,str('KL'),1,str('stdev'),0.522,4,0.2717170923282497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2717170923282497,0.35966325511799313,0.08794616278974343,0.35966325511799313,744,744.0,214.0,0.4176470588235294,False
CDBD,PokerHand,754,0.55,564,0.9411764705882352,0.639012329653083,0,46,1818,5,4375,str('KL'),3,str('tstat'),0.999,76,0.03505609451150901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03505609451150901,0.35970376595338227,0.32464767144187323,0.35970376595338227,745,745.0,46.0,0.08823529411764706,False
CDBD,PokerHand,1173,0.55,718,0.9411764705882352,0.5548235185869889,0,162,4497,5,4299,str('KL'),3,str('tstat'),0.001,57,0.1160098473173838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1160098473173838,0.3597224744459975,0.2437126271286137,0.3597224744459975,746,746.0,162.0,0.3156862745098039,False
CDBD,PokerHand,361,0.56,685,1.0,0.5712339738543506,0,45,300,5,3106,str('H'),2,str('tstat'),0.838,2,0.08983509497526138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08983509497526138,0.3597463492293252,0.2699112542540638,0.3597463492293252,747,747.0,45.0,0.08627450980392157,False
CDBD,PokerHand,1337,0.56,874,1.0,0.4862381063026036,0,89,4086,5,2438,str('KL'),1,str('tstat'),0.775,17,0.1715648921320729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1715648921320729,0.3598043271850736,0.1882394350530007,0.3598043271850736,748,748.0,89.0,0.17254901960784313,False
CDBD,PokerHand,81,0.5,911,0.6470588235294116,0.471772308941228,0,260,3202,4,1133,str('KL'),3,str('tstat'),0.466,55,0.31843344369597915,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31843344369597915,0.3599542245122221,0.04152078081624294,0.3599542245122221,749,749.0,260.0,0.5078431372549019,False
CDBD,PokerHand,317,0.49,829,0.5882352941176467,0.5046794318962475,0,226,4205,4,2244,str('KL'),3,str('tstat'),0.217,89,0.3420745462425191,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3420745462425191,0.3601550108232304,0.01808046458071133,0.3601550108232304,750,750.0,226.0,0.4411764705882353,False
CDBD,PokerHand,597,0.5,1170,0.6470588235294116,0.3844617257955424,0,394,4478,1,3426,str('H'),1,str('stdev'),0.02,48,0.38219507939285363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.38219507939285363,0.36017802916099856,0.022017050231855073,0.36017802916099856,751,751.0,394.0,0.7705882352941177,False
CDBD,PokerHand,1116,0.55,651,0.9411764705882352,0.5889889233333947,0,121,320,5,4559,str('H'),2,str('tstat'),0.001,39,0.08315729012683458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08315729012683458,0.36024500967802825,0.27708771955119366,0.36024500967802825,752,752.0,121.0,0.23529411764705882,False
CDBD,PokerHand,45,0.5,910,0.6470588235294116,0.4721555010069976,0,259,4174,4,4641,str('H'),3,str('tstat'),0.943,29,0.31817426854767805,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31817426854767805,0.3602558539168666,0.042081585369188546,0.3602558539168666,753,753.0,259.0,0.5058823529411764,False
CDBD,PokerHand,743,0.56,1114,1.0,0.4015777081535455,0,196,5000,7,1440,str('KL'),3,str('stdev'),0.001,44,0.25297211070919773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.25297211070919773,0.36028898059003384,0.10731686988083611,0.36028898059003384,754,754.0,196.0,0.38235294117647056,False
CDBD,PokerHand,402,0.5,324,0.6470588235294116,0.8321641030460741,0,50,2430,3,2501,str('H'),1,str('stdev'),0.394,72,0.1239849256009929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1239849256009929,0.3603118463667221,0.2363269207657292,0.3603118463667221,755,755.0,50.0,0.09607843137254903,False
CDBD,PokerHand,481,0.55,551,0.9411764705882352,0.6471427485516141,0,35,2804,5,4226,str('KL'),3,str('stdev'),0.074,85,0.02723809692506986,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02723809692506986,0.3603375178975785,0.33309942097250866,0.3603375178975785,756,756.0,35.0,0.06666666666666667,False
CDBD,PokerHand,1479,0.54,561,0.8823529411764706,0.640871852410344,0,44,4673,5,468,str('KL'),1,str('stdev'),0.999,24,0.06147329046053338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06147329046053338,0.3603448890272416,0.2988715985667082,0.3603448890272416,757,757.0,44.0,0.08431372549019608,False
CDBD,PokerHand,112,0.5,1134,0.6470588235294116,0.3953681306871656,0,377,3391,1,214,str('KL'),3,str('stdev'),0.231,35,0.3737943780298086,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3737943780298086,0.360598814378359,0.013195563651449582,0.360598814378359,758,758.0,377.0,0.7372549019607844,False
CDBD,PokerHand,943,0.54,471,0.8823529411764706,0.7018291169390525,0,3,2722,5,5000,str('H'),1,str('stdev'),0.999,60,0.002858383540119806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.002858383540119806,0.3607785916531198,0.357920208113,0.3607785916531198,759,759.0,3.0,0.00392156862745098,False
CDBD,PokerHand,1714,0.55,697,0.9411764705882352,0.5651769515535318,0,151,1162,5,3190,str('KL'),3,str('stdev'),0.375,28,0.10605425770337082,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10605425770337082,0.3607915600587002,0.25473730235532943,0.3607915600587002,760,760.0,151.0,0.29411764705882354,False
CDBD,PokerHand,1427,0.55,778,0.9411764705882352,0.5268288729466979,0,193,3647,5,5000,str('KL'),1,str('stdev'),0.001,73,0.14292876438432034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14292876438432034,0.3608154073564868,0.21788664297216648,0.3608154073564868,761,761.0,193.0,0.3764705882352941,False
CDBD,PokerHand,1061,0.56,792,1.0,0.5206074445155956,0,74,4752,5,2540,str('KL'),1,str('stdev'),0.437,31,0.13851623786836392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13851623786836392,0.3610161309431742,0.22249989307481027,0.3610161309431742,762,762.0,74.0,0.14313725490196078,False
CDBD,PokerHand,994,0.48,703,0.529411764705882,0.5621873795253824,0,155,1494,3,4509,str('KL'),1,str('stdev'),0.001,100,0.36603809185736735,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.36603809185736735,0.36103064507755156,0.005007446779815794,0.36103064507755156,763,763.0,155.0,0.30196078431372547,False
CDBD,PokerHand,1007,0.56,1401,1.0,0.3215768435181326,0,258,993,7,5000,str('KL'),3,str('tstat'),0.001,26,0.3298988440593939,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3298988440593939,0.36108890595900905,0.03119006189961515,0.36108890595900905,764,764.0,258.0,0.503921568627451,False
CDBD,PokerHand,1279,0.55,928,0.9411764705882352,0.46532155300795,0,262,2089,5,3750,str('H'),3,str('tstat'),0.999,49,0.19984927464994706,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19984927464994706,0.361160007383692,0.16131073273374497,0.361160007383692,765,765.0,262.0,0.5117647058823529,False
CDBD,PokerHand,1494,0.56,524,1.0,0.6646590415731142,1,1,2746,5,3869,str('KL'),3,str('tstat'),0.001,94,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.3611713725549712,0.3611713725549712,0.3611713725549712,766,766.0,1.0,0.0,False
CDBD,PokerHand,1712,0.55,657,0.9411764705882352,0.5857893937884913,0,125,4861,5,2503,str('H'),2,str('tstat'),0.956,45,0.08623387382713012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08623387382713012,0.3612495300812544,0.2750156562541243,0.3612495300812544,767,767.0,125.0,0.24313725490196078,False
CDBD,PokerHand,1492,0.56,756,1.0,0.5368349605068754,0,64,4362,5,449,str('H'),1,str('stdev'),0.714,5,0.12291228407003653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12291228407003653,0.3612534084509159,0.2383411243808794,0.3612534084509159,768,768.0,64.0,0.12352941176470589,False
CDBD,PokerHand,625,0.49,1148,0.5882352941176467,0.3910861913671845,0,385,5000,6,2651,str('KL'),3,str('tstat'),0.999,33,0.4135020220397644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4135020220397644,0.3614014620441357,0.05210055999562868,0.3614014620441357,769,769.0,385.0,0.7529411764705882,False
CDBD,PokerHand,1528,0.55,605,0.9411764705882352,0.6145438122148434,0,85,4395,5,1330,str('H'),1,str('tstat'),0.729,33,0.058584379174733414,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.058584379174733414,0.36144898932977626,0.30286461015504285,0.36144898932977626,770,770.0,85.0,0.16470588235294117,False
CDBD,PokerHand,957,0.56,982,1.0,0.445587126206269,0,134,1,7,5000,str('KL'),3,str('stdev'),0.682,100,0.21065380848999202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.21065380848999202,0.36148614551689107,0.15083233702689905,0.36148614551689107,771,771.0,134.0,0.2607843137254902,False
CDBD,PokerHand,627,0.5,1202,0.6470588235294116,0.3750450265100665,0,410,5000,6,3494,str('H'),3,str('tstat'),0.999,1,0.3895297298507371,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3895297298507371,0.3615271537169683,0.028002576133768775,0.3615271537169683,772,772.0,410.0,0.8019607843137255,False
CDBD,PokerHand,937,0.52,1078,0.764705882352941,0.4130409641491918,0,289,1,9,1281,str('KL'),3,str('stdev'),0.999,1,0.3024989029900284,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3024989029900284,0.36155971610915105,0.059060813119122646,0.36155971610915105,773,773.0,289.0,0.5647058823529412,False
CDBD,PokerHand,908,0.56,1040,1.0,0.4255636471424022,0,167,1883,7,1826,str('KL'),3,str('tstat'),0.999,27,0.22990786082691483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22990786082691483,0.36156869520957247,0.13166083438265763,0.36156869520957247,774,774.0,167.0,0.3254901960784314,False
CDBD,PokerHand,1633,0.55,596,0.9411764705882352,0.619770037394447,0,77,930,5,949,str('KL'),2,str('tstat'),0.984,23,0.053558978103736964,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.053558978103736964,0.3618741643622926,0.30831518625855564,0.3618741643622926,775,775.0,77.0,0.14901960784313725,False
CDBD,PokerHand,23,0.5,963,0.6470588235294116,0.452404303193236,0,273,2197,4,4758,str('H'),3,str('stdev'),0.079,85,0.33180256595859237,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33180256595859237,0.361877941915086,0.030075375956493622,0.361877941915086,776,776.0,273.0,0.5333333333333333,False
CDBD,PokerHand,1606,0.56,563,1.0,0.6396310712372402,0,6,2761,5,3219,str('H'),3,str('tstat'),0.232,19,0.024066239897514108,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.024066239897514108,0.36187951302842203,0.3378132731309079,0.36187951302842203,777,777.0,6.0,0.00980392156862745,False
CDBD,PokerHand,1504,0.56,652,1.0,0.588453628925302,0,30,4736,5,3676,str('H'),1,str('stdev'),0.604,46,0.07327712625752,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07327712625752,0.3618842594224957,0.28860713316497566,0.3618842594224957,778,778.0,30.0,0.056862745098039215,False
CDBD,PokerHand,903,0.53,590,0.8235294117647057,0.6232981434825526,0,72,1,5,1834,str('H'),1,str('tstat'),0.617,36,0.09665151865225396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09665151865225396,0.36190725844063987,0.2652557397883859,0.36190725844063987,779,779.0,72.0,0.1392156862745098,False
CDBD,PokerHand,1286,0.56,1266,1.0,0.3569406582937167,0,237,4554,5,4084,str('KL'),1,str('tstat'),0.27,1,0.2958939272139968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2958939272139968,0.36192704457424024,0.06603311736024342,0.36192704457424024,780,780.0,237.0,0.4627450980392157,False
CDBD,PokerHand,1008,0.55,748,0.9411764705882352,0.5405458005421867,0,178,4677,5,2570,str('H'),2,str('tstat'),0.999,61,0.12973892654530494,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12973892654530494,0.3620011808163711,0.23226225427106617,0.3620011808163711,781,781.0,178.0,0.34705882352941175,False
CDBD,PokerHand,684,0.53,1686,0.8235294117647057,0.2569419621707312,0,308,54,9,5000,str('H'),1,str('stdev'),0.999,1,0.4180424563242515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4180424563242515,0.36203044839525506,0.056012007928996466,0.36203044839525506,782,782.0,308.0,0.6019607843137255,False
