detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1566,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3632,6,835,str('H'),1,str('stdev'),0.001,14,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.26207303046672037,0.23212622715660935,0.26207303046672037,818,818.0,18.0,0.20238095238095238,False
CDBD,Electricity,1560,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1775,6,1804,str('KL'),1,str('stdev'),0.999,26,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.26213126352287247,0.22470163748058125,0.26213126352287247,819,819.0,17.0,0.19047619047619047,False
CDBD,Electricity,1317,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4609,6,1632,str('H'),1,str('tstat'),0.415,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.26216848397779574,0.22564054719010945,0.26216848397779574,820,820.0,24.0,0.27380952380952384,False
CDBD,Electricity,96,0.66,45,0.7894736842105267,0.5015233545810145,0,33,3697,3,1,str('KL'),2,str('stdev'),0.001,1,0.40960090175219355,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40960090175219355,0.262362391839401,0.14723850991279253,0.262362391839401,821,821.0,33.0,0.38095238095238093,False
CDBD,Electricity,1710,0.57,22,0.3157894736842103,0.6429928821884694,0,28,262,6,757,str('KL'),2,str('tstat'),0.607,1,0.5455627495387649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5455627495387649,0.2623732404918089,0.28318950904695606,0.2623732404918089,822,822.0,28.0,0.32142857142857145,False
CDBD,Electricity,1672,0.57,20,0.3157894736842103,0.6615599843124047,0,26,553,6,3377,str('KL'),2,str('tstat'),0.001,56,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.2624281000354592,0.27145123700024215,0.2624281000354592,823,823.0,26.0,0.2976190476190476,False
CDBD,Electricity,1496,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1193,6,4376,str('H'),1,str('tstat'),0.999,1,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.2624344439012749,0.23197841933769142,0.2624344439012749,824,824.0,25.0,0.2857142857142857,False
CDBD,Electricity,1684,0.58,23,0.3684210526315788,0.6343065761399926,0,28,4971,6,3304,str('KL'),1,str('tstat'),0.001,1,0.5130175155121055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5130175155121055,0.2624505180854889,0.2505669974266166,0.2624505180854889,825,825.0,28.0,0.32142857142857145,False
CDBD,Electricity,1381,0.57,13,0.3157894736842103,0.7443143529575023,0,17,3375,6,2108,str('H'),3,str('stdev'),0.999,97,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.26256782881046753,0.2242650721929862,0.26256782881046753,826,826.0,17.0,0.19047619047619047,False
CDBD,Electricity,769,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1410,3,1970,str('KL'),2,str('stdev'),0.843,50,0.09480234033185941,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09480234033185941,0.26265676256654324,0.16785442223468383,0.26265676256654324,827,827.0,4.0,0.03571428571428571,False
CDBD,Electricity,1413,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1105,6,894,str('H'),3,str('stdev'),0.935,17,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2628064756176273,0.2240264253858264,0.2628064756176273,828,828.0,17.0,0.19047619047619047,False
CDBD,Electricity,1603,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4231,6,637,str('KL'),3,str('tstat'),0.969,54,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.26288403406604227,0.27099530296965907,0.26288403406604227,829,829.0,26.0,0.2976190476190476,False
CDBD,Electricity,1145,0.66,1594,0.7894736842105267,0.0,0,47,5000,3,1,str('KL'),2,str('tstat'),0.999,39,0.8736067267528049,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8736067267528049,0.2629087495140725,0.6106979772387324,0.2629087495140725,830,830.0,47.0,0.5476190476190477,False
CDBD,Electricity,1036,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4177,4,4280,str('KL'),3,str('tstat'),0.169,37,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.26294339685089246,0.22388950415256126,0.26294339685089246,831,831.0,17.0,0.19047619047619047,False
CDBD,Electricity,1137,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2684,6,2232,str('H'),3,str('stdev'),0.025,29,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2631123403206125,0.22372056068284124,0.2631123403206125,832,832.0,17.0,0.19047619047619047,False
CDBD,Electricity,1526,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3639,6,4444,str('KL'),1,str('stdev'),0.001,1,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.26312760522981765,0.23128525800914868,0.26312760522981765,833,833.0,25.0,0.2857142857142857,False
CDBD,Electricity,182,0.67,10,0.8421052631578951,0.7935348983359982,0,7,189,3,4222,str('KL'),1,str('stdev'),0.999,77,0.13832475792790488,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13832475792790488,0.26318739631817084,0.12486263839026596,0.26318739631817084,834,834.0,7.0,0.07142857142857142,False
CDBD,Electricity,1478,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2179,6,1639,str('KL'),1,str('stdev'),0.001,50,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.2632029024443095,0.25176729496449074,0.2632029024443095,835,835.0,23.0,0.2619047619047619,False
CDBD,Electricity,1320,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4886,6,1061,str('H'),1,str('tstat'),0.534,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.26320702550558434,0.22460200566232086,0.26320702550558434,836,836.0,24.0,0.27380952380952384,False
CDBD,Electricity,1635,0.57,20,0.3157894736842103,0.6615599843124047,0,26,1497,6,233,str('KL'),3,str('tstat'),0.999,3,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.2632889753874967,0.27059036164820466,0.2632889753874967,837,837.0,26.0,0.2976190476190476,False
CDBD,Electricity,472,0.65,12,0.7368421052631582,0.7594395963496259,0,11,4066,3,3629,str('KL'),1,str('stdev'),0.999,67,0.2190154334473597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2190154334473597,0.26331315167346836,0.04429771822610867,0.26331315167346836,838,838.0,11.0,0.11904761904761904,False
CDBD,Electricity,1362,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2459,6,1231,str('KL'),2,str('stdev'),0.999,51,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.2633696635324564,0.24489382102844914,0.2633696635324564,839,839.0,22.0,0.25,False
CDBD,Electricity,1102,0.57,13,0.3157894736842103,0.7443143529575023,0,17,181,6,832,str('H'),3,str('stdev'),0.418,33,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2634121006446903,0.22342080035876344,0.2634121006446903,840,840.0,17.0,0.19047619047619047,False
CDBD,Electricity,1545,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3462,6,4057,str('H'),1,str('stdev'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.26343426865891256,0.22437476250899263,0.26343426865891256,841,841.0,24.0,0.27380952380952384,False
CDBD,Electricity,576,0.61,16,0.5263157894736843,0.7046876179501987,0,18,2003,5,3524,str('H'),3,str('tstat'),0.863,27,0.358421476435086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.358421476435086,0.2634421315221465,0.09497934491293947,0.2634421315221465,842,842.0,18.0,0.20238095238095238,False
CDBD,Electricity,1228,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3814,6,2041,str('KL'),1,str('stdev'),0.001,2,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.2634507915599978,0.23096207167896854,0.2634507915599978,843,843.0,25.0,0.2857142857142857,False
CDBD,Electricity,1705,0.58,32,0.3684210526315788,0.5693110020834458,0,35,3075,6,1747,str('KL'),1,str('tstat'),0.999,1,0.5601269685075766,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5601269685075766,0.26346164566264074,0.29666532284493585,0.26346164566264074,844,844.0,35.0,0.40476190476190477,False
CDBD,Electricity,1499,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4871,6,437,str('H'),3,str('tstat'),0.001,81,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2635574418209035,0.2232754591825502,0.2635574418209035,845,845.0,17.0,0.19047619047619047,False
CDBD,Electricity,55,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4566,4,3791,str('KL'),2,str('tstat'),0.672,35,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.26366341313689967,0.23053584448643005,0.26366341313689967,846,846.0,18.0,0.20238095238095238,False
CDBD,Electricity,251,0.61,13,0.5263157894736843,0.7443143529575023,0,15,2021,3,2741,str('H'),1,str('tstat'),0.999,63,0.3273231713938865,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3273231713938865,0.2637234358283586,0.06359973556552789,0.2637234358283586,847,847.0,15.0,0.16666666666666666,False
CDBD,Electricity,724,0.6,21,0.4736842105263157,0.6520653707285432,0,23,184,5,2876,str('KL'),1,str('stdev'),0.518,1,0.4311336051105866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4311336051105866,0.2637878403008741,0.16734576480971253,0.2637878403008741,848,848.0,23.0,0.2619047619047619,False
CDBD,Electricity,1300,0.57,16,0.3157894736842103,0.7046876179501987,0,22,3206,6,4639,str('H'),2,str('stdev'),0.812,2,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.26392033872255494,0.2443431458383506,0.26392033872255494,849,849.0,22.0,0.25,False
CDBD,Electricity,1438,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1855,6,388,str('H'),1,str('tstat'),0.001,5,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2640255029721301,0.2228073980313236,0.2640255029721301,850,850.0,17.0,0.19047619047619047,False
CDBD,Electricity,1656,0.58,23,0.3684210526315788,0.6343065761399926,0,28,2568,6,2143,str('KL'),1,str('tstat'),0.999,1,0.5130175155121055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5130175155121055,0.2641158721383249,0.24890164337378062,0.2641158721383249,851,851.0,28.0,0.32142857142857145,False
CDBD,Electricity,1324,0.58,19,0.3684210526315788,0.6715179292778071,0,24,1,6,3649,str('KL'),1,str('stdev'),0.345,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2641467562256993,0.22366227494220592,0.2641467562256993,852,852.0,24.0,0.27380952380952384,False
CDBD,Electricity,1070,0.57,15,0.3157894736842103,0.7170609447850901,0,20,79,5,3094,str('KL'),2,str('tstat'),0.721,37,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.26420461489280667,0.23713717552957525,0.26420461489280667,853,853.0,20.0,0.2261904761904762,False
CDBD,Electricity,129,0.66,13,0.7894736842105267,0.7443143529575023,0,11,1279,3,3373,str('KL'),1,str('stdev'),0.999,70,0.20951642661885417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20951642661885417,0.2642740964948947,0.05475766987604053,0.2642740964948947,854,854.0,11.0,0.11904761904761904,False
CDBD,Electricity,1134,0.57,14,0.3157894736842103,0.7302330882401644,0,18,18,7,2017,str('H'),2,str('tstat'),0.091,30,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.2642994771410954,0.2298997804822343,0.2642994771410954,855,855.0,18.0,0.20238095238095238,False
CDBD,Electricity,1369,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3861,6,5000,str('H'),1,str('tstat'),0.999,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2643136784019127,0.22349535276599247,0.2643136784019127,856,856.0,24.0,0.27380952380952384,False
CDBD,Electricity,1410,0.57,13,0.3157894736842103,0.7443143529575023,0,17,47,6,402,str('H'),2,str('tstat'),0.001,13,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.26438030581562766,0.22245259518782606,0.26438030581562766,857,857.0,17.0,0.19047619047619047,False
CDBD,Electricity,1660,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2799,6,573,str('KL'),3,str('stdev'),0.999,82,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.2643919538619711,0.25707748104165284,0.2643919538619711,858,858.0,24.0,0.27380952380952384,False
CDBD,Electricity,1620,0.57,21,0.3157894736842103,0.6520653707285432,0,27,2841,6,299,str('H'),3,str('stdev'),0.001,93,0.5398075213603658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5398075213603658,0.26439661719681623,0.2754109041635496,0.26439661719681623,859,859.0,27.0,0.30952380952380953,False
CDBD,Electricity,1364,0.58,19,0.3684210526315788,0.6715179292778071,0,24,3483,6,3242,str('KL'),1,str('tstat'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2644932080411869,0.22331582312671827,0.2644932080411869,860,860.0,24.0,0.27380952380952384,False
CDBD,Electricity,272,0.65,14,0.7368421052631582,0.7302330882401644,0,13,1720,3,4513,str('KL'),2,str('stdev'),0.999,88,0.24479996952634028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24479996952634028,0.2645785204182278,0.019778550891887542,0.2645785204182278,861,861.0,13.0,0.14285714285714285,False
CDBD,Electricity,714,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4842,6,4449,str('KL'),3,str('tstat'),0.269,44,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.26468845526006046,0.24357502930084507,0.26468845526006046,862,862.0,22.0,0.25,False
CDBD,Electricity,1548,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2906,6,877,str('KL'),1,str('tstat'),0.999,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.26472778687109005,0.22308124429681514,0.26472778687109005,863,863.0,24.0,0.27380952380952384,False
CDBD,Electricity,115,0.67,18,0.8421052631578951,0.6819867565773352,0,11,1284,3,2133,str('KL'),2,str('stdev'),0.999,75,0.2266884614492464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2266884614492464,0.26483932222597173,0.03815086077672533,0.26483932222597173,864,864.0,11.0,0.11904761904761904,False
CDBD,Electricity,1028,0.61,16,0.5263157894736843,0.7046876179501987,0,18,4844,5,1760,str('H'),1,str('tstat'),0.669,14,0.358421476435086,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.358421476435086,0.2648570925731443,0.09356438386194166,0.2648570925731443,865,865.0,18.0,0.20238095238095238,False
CDBD,Electricity,1640,0.57,18,0.3157894736842103,0.6819867565773352,0,24,3824,6,1791,str('H'),3,str('tstat'),0.001,5,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.26489147080189873,0.25657796410172523,0.26489147080189873,866,866.0,24.0,0.27380952380952384,False
CDBD,Electricity,946,0.57,15,0.3157894736842103,0.7170609447850901,0,20,104,4,2574,str('H'),3,str('tstat'),0.133,44,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.26511926649785533,0.23622252392452658,0.26511926649785533,867,867.0,20.0,0.2261904761904762,False
CDBD,Electricity,1339,0.57,16,0.3157894736842103,0.7046876179501987,0,22,4247,6,3171,str('H'),3,str('tstat'),0.336,11,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.26523627955872586,0.24302720500217967,0.26523627955872586,868,868.0,22.0,0.25,False
CDBD,Electricity,746,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4948,4,4015,str('KL'),1,str('stdev'),0.129,55,0.5277695690985769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5277695690985769,0.26526467018692956,0.2625048989116473,0.26526467018692956,869,869.0,25.0,0.2857142857142857,False
CDBD,Electricity,308,0.57,15,0.3157894736842103,0.7170609447850901,0,20,190,7,4958,str('KL'),3,str('tstat'),0.042,68,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2654024772247608,0.23593931319762113,0.2654024772247608,870,870.0,20.0,0.2261904761904762,False
CDBD,Electricity,681,0.53,3,0.1052631578947369,1.0,0,10,2500,3,4330,str('KL'),3,str('tstat'),0.119,86,0.6241774146060236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6241774146060236,0.2655075390866106,0.358669875519413,0.2655075390866106,871,871.0,10.0,0.10714285714285714,False
CDBD,Electricity,1355,0.57,13,0.3157894736842103,0.7443143529575023,0,17,125,6,3961,str('KL'),2,str('stdev'),0.937,21,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.26572207820930327,0.22111082279415045,0.26572207820930327,872,872.0,17.0,0.19047619047619047,False
CDBD,Electricity,1289,0.57,15,0.3157894736842103,0.7170609447850901,0,20,286,6,84,str('KL'),3,str('tstat'),0.999,14,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.265904831304618,0.2354369591177639,0.265904831304618,873,873.0,20.0,0.2261904761904762,False
CDBD,Electricity,680,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1692,4,2967,str('KL'),3,str('stdev'),0.674,9,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.26593933545139686,0.22825992217193286,0.26593933545139686,874,874.0,18.0,0.20238095238095238,False
CDBD,Electricity,1733,0.66,41,0.7894736842105267,0.5200904567049496,0,31,1,3,1,str('KL'),3,str('stdev'),0.99,21,0.3936565238235075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3936565238235075,0.26602612654646407,0.12763039727704345,0.26602612654646407,875,875.0,31.0,0.35714285714285715,False
CDBD,Electricity,930,0.57,13,0.3157894736842103,0.7443143529575023,0,17,491,4,4808,str('KL'),3,str('tstat'),0.11,67,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.26609162352669086,0.22074127747676286,0.26609162352669086,876,876.0,17.0,0.19047619047619047,False
CDBD,Electricity,1411,0.57,16,0.3157894736842103,0.7046876179501987,0,22,2484,6,690,str('KL'),2,str('stdev'),0.001,40,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.26624027051187305,0.2420232140490325,0.26624027051187305,877,877.0,22.0,0.25,False
CDBD,Electricity,468,0.67,8,0.8421052631578951,0.834491262709805,0,5,4329,3,2608,str('KL'),1,str('tstat'),0.495,54,0.11572286259426517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11572286259426517,0.2663018945712983,0.15057903197703315,0.2663018945712983,878,878.0,5.0,0.047619047619047616,False
CDBD,Electricity,1112,0.61,19,0.5263157894736843,0.6715179292778071,0,21,3508,5,3470,str('H'),1,str('tstat'),0.058,3,0.385583847040317,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.385583847040317,0.26631435633190725,0.11926949070840975,0.26631435633190725,879,879.0,21.0,0.23809523809523808,False
CDBD,Electricity,810,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4878,6,1029,str('H'),3,str('stdev'),0.56,61,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2663161202355939,0.2205167807678598,0.2663161202355939,880,880.0,17.0,0.19047619047619047,False
CDBD,Electricity,1347,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2391,6,1042,str('H'),3,str('tstat'),0.001,88,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.26632182946189703,0.2205110715415567,0.26632182946189703,881,881.0,17.0,0.19047619047619047,False
CDBD,Electricity,1488,0.57,94,0.3157894736842103,0.3535046858551421,0,70,4993,6,1,str('KL'),3,str('stdev'),0.999,39,0.7624774597855455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7624774597855455,0.2665764623121168,0.4959009974734287,0.2665764623121168,882,882.0,70.0,0.8214285714285714,False
CDBD,Electricity,1485,0.57,13,0.3157894736842103,0.7443143529575023,0,17,651,6,325,str('H'),3,str('tstat'),0.999,5,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2665861195358095,0.2202467814676442,0.2665861195358095,883,883.0,17.0,0.19047619047619047,False
CDBD,Electricity,1415,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4405,6,3255,str('KL'),1,str('stdev'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2668023742764379,0.2210066568914673,0.2668023742764379,884,884.0,24.0,0.27380952380952384,False
CDBD,Electricity,1189,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4981,6,2089,str('H'),1,str('tstat'),0.114,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2668087806267819,0.22100025054112327,0.2668087806267819,885,885.0,24.0,0.27380952380952384,False
CDBD,Electricity,15,0.57,19,0.3157894736842103,0.6715179292778071,0,25,4794,6,150,str('KL'),3,str('tstat'),0.999,76,0.5277695690985769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5277695690985769,0.26700557838716127,0.2607639907114156,0.26700557838716127,886,886.0,25.0,0.2857142857142857,False
CDBD,Electricity,830,0.57,17,0.3157894736842103,0.6930217351023501,0,23,3581,4,4709,str('H'),2,str('tstat'),0.307,28,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.26702864515774083,0.2479415522510594,0.26702864515774083,887,887.0,23.0,0.2619047619047619,False
CDBD,Electricity,918,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1273,4,2036,str('H'),2,str('tstat'),0.516,29,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.26703959006041716,0.22715966756291256,0.26703959006041716,888,888.0,18.0,0.20238095238095238,False
CDBD,Electricity,838,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2572,7,850,str('H'),2,str('stdev'),0.565,3,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.2671356078818347,0.24783458952696552,0.2671356078818347,889,889.0,23.0,0.2619047619047619,False
CDBD,Electricity,1340,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4226,6,2442,str('H'),3,str('tstat'),0.389,16,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.26724122608386014,0.22695803153946958,0.26724122608386014,890,890.0,18.0,0.20238095238095238,False
CDBD,Electricity,1639,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2531,6,4107,str('H'),3,str('tstat'),0.171,5,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.26726308580506486,0.24770711160373537,0.26726308580506486,891,891.0,23.0,0.2619047619047619,False
CDBD,Electricity,1487,0.58,20,0.3684210526315788,0.6615599843124047,0,25,1832,6,62,str('H'),1,str('stdev'),0.999,1,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.26735247691120667,0.22706038632775966,0.26735247691120667,892,892.0,25.0,0.2857142857142857,False
CDBD,Electricity,2,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3330,5,2216,str('KL'),1,str('tstat'),0.881,35,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2673835477496518,0.23395824267273013,0.2673835477496518,893,893.0,20.0,0.2261904761904762,False
