detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,1168,0.04,1468,0.3333333333333332,0.6119478132143902,0,246,4488,4,4301,str('H'),2,str('stdev'),0.382,37,0.4674712017503799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4674712017503799,0.32704054167390867,0.14043066007647126,0.32704054167390867,743,743.0,246.0,0.5372807017543859,False
CDBD,SensorStream,1173,0.04,1296,0.3333333333333332,0.6538003473571918,0,196,3424,4,4554,str('KL'),3,str('tstat'),0.1,62,0.4391673254925851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4391673254925851,0.3275408008776147,0.11162652461497036,0.3275408008776147,744,744.0,196.0,0.4276315789473684,False
CDBD,SensorStream,628,0.09,997,0.8888888888888888,0.7418745519878889,0,171,1674,3,575,str('KL'),2,str('tstat'),0.999,53,0.2182677303536852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2182677303536852,0.3279356354276563,0.10966790507397109,0.3279356354276563,745,745.0,171.0,0.37280701754385964,False
CDBD,SensorStream,1304,0.08,540,0.7777777777777778,0.9476734985013888,0,46,997,3,4487,str('H'),1,str('tstat'),0.449,43,0.04649275610194352,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04649275610194352,0.32839712532359155,0.281904369221648,0.32839712532359155,746,746.0,46.0,0.09868421052631579,False
CDBD,SensorStream,637,0.03,1424,0.2222222222222221,0.6221683189639557,0,317,1,0,5000,str('H'),3,str('tstat'),0.999,1,0.5330644640496495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5330644640496495,0.3285394871165303,0.20452497693311916,0.3285394871165303,747,747.0,317.0,0.6929824561403509,False
CDBD,SensorStream,1167,0.07,734,0.6666666666666666,0.8446785013752021,0,136,432,3,4779,str('H'),2,str('stdev'),0.626,74,0.14193457919234576,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14193457919234576,0.3286017863505647,0.18666720715821894,0.3286017863505647,748,748.0,136.0,0.29605263157894735,False
CDBD,SensorStream,321,0.09,2949,0.8888888888888888,0.3776184836409079,0,221,3253,3,1,str('H'),3,str('stdev'),0.001,94,0.5357837844584303,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5357837844584303,0.3287396874506845,0.20704409700774584,0.3287396874506845,749,749.0,221.0,0.4824561403508772,False
CDBD,SensorStream,911,0.03,1275,0.2222222222222221,0.6592865762417848,0,231,1204,2,988,str('H'),3,str('tstat'),0.244,4,0.5117479305348762,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5117479305348762,0.329060898177456,0.18268703235742023,0.329060898177456,750,750.0,231.0,0.5043859649122807,False
CDBD,SensorStream,875,0.04,1382,0.3333333333333332,0.6322230242885072,0,225,1823,4,3458,str('KL'),1,str('stdev'),0.669,9,0.45357744326702143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45357744326702143,0.3294681045141544,0.124109338752867,0.3294681045141544,751,751.0,225.0,0.49122807017543857,False
CDBD,SensorStream,159,0.09,2441,0.8888888888888888,0.4411352722017513,0,204,4173,3,1,str('KL'),3,str('stdev'),0.001,25,0.47891949992641164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47891949992641164,0.329712567001159,0.14920693292525267,0.329712567001159,752,752.0,204.0,0.4451754385964912,False
CDBD,SensorStream,1140,0.03,1274,0.2222222222222221,0.6595500724281479,0,230,197,2,4367,str('KL'),1,str('tstat'),0.357,24,0.5116014719101171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5116014719101171,0.3298902626261135,0.18171120928400358,0.3298902626261135,753,753.0,230.0,0.5021929824561403,False
CDBD,SensorStream,491,0.09,1082,0.8888888888888888,0.7144036251264886,0,174,4315,3,5000,str('H'),1,str('stdev'),0.001,75,0.2407728341931472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2407728341931472,0.32999538304209913,0.08922254884895192,0.32999538304209913,754,754.0,174.0,0.3793859649122807,False
CDBD,SensorStream,75,0.09,3205,0.8888888888888888,0.3496495015260744,0,223,1,3,1,str('KL'),3,str('tstat'),0.001,30,0.560899943491231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.560899943491231,0.330190748162286,0.23070919532894496,0.330190748162286,755,755.0,223.0,0.4868421052631579,False
CDBD,SensorStream,923,0.06,477,0.5555555555555555,0.9892842346596228,0,10,1381,3,1972,str('KL'),3,str('tstat'),0.161,96,0.10200571228057959,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10200571228057959,0.3303421828084765,0.2283364705278969,0.3303421828084765,756,756.0,10.0,0.019736842105263157,False
CDBD,SensorStream,865,0.09,552,0.8888888888888888,0.9403001270517648,0,47,2899,3,81,str('KL'),3,str('tstat'),0.894,48,0.03840337536879437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03840337536879437,0.3304556274124192,0.29205225204362484,0.3304556274124192,757,757.0,47.0,0.10087719298245613,False
CDBD,SensorStream,757,0.03,1309,0.2222222222222221,0.6504484501532487,0,253,4709,2,2429,str('KL'),2,str('stdev'),0.689,46,0.5167013650849341,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5167013650849341,0.3307534447911096,0.18594792029382456,0.3307534447911096,758,758.0,253.0,0.5526315789473685,False
CDBD,SensorStream,905,0.04,1369,0.3333333333333332,0.6353971574276027,0,218,3684,4,3871,str('KL'),2,str('stdev'),0.348,9,0.45143247211974113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45143247211974113,0.3307650207538733,0.12066745136586782,0.3307650207538733,759,759.0,218.0,0.4758771929824561,False
CDBD,SensorStream,1068,0.04,1297,0.3333333333333332,0.6535413189293483,0,197,3912,4,2927,str('KL'),3,str('tstat'),0.825,1,0.4393378690996431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4393378690996431,0.3308281139945404,0.10850975510510275,0.3308281139945404,760,760.0,197.0,0.4298245614035088,False
CDBD,SensorStream,738,0.03,1299,0.2222222222222221,0.6530238602151329,0,247,336,2,4426,str('H'),2,str('stdev'),0.084,9,0.5152497919684312,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5152497919684312,0.33084580262880603,0.1844039893396252,0.33084580262880603,761,761.0,247.0,0.5394736842105263,False
CDBD,SensorStream,853,0.09,582,0.8888888888888888,0.9225447996849816,0,69,4960,3,50,str('KL'),3,str('tstat'),0.778,44,0.05462839856609416,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05462839856609416,0.3310264562509219,0.2763980576848278,0.3310264562509219,762,762.0,69.0,0.14912280701754385,False
CDBD,SensorStream,976,0.04,1360,0.3333333333333332,0.637612327890128,0,216,3090,4,4890,str('KL'),2,str('stdev'),0.719,53,0.44994055525667204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44994055525667204,0.3311443582033346,0.11879619705333744,0.3311443582033346,763,763.0,216.0,0.47149122807017546,False
CDBD,SensorStream,403,0.09,1336,0.8888888888888888,0.6435918368676196,0,182,4595,3,627,str('KL'),1,str('stdev'),0.001,58,0.30068711735605713,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30068711735605713,0.3312208245888722,0.030533707232815066,0.3312208245888722,764,764.0,182.0,0.3969298245614035,False
CDBD,SensorStream,1181,0.04,1374,0.3333333333333332,0.6341727867893937,0,219,2838,4,2070,str('H'),3,str('stdev'),0.744,100,0.45225886146408323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45225886146408323,0.3314825571486843,0.12077630431539893,0.3314825571486843,765,765.0,219.0,0.4780701754385965,False
CDBD,SensorStream,157,0.09,2343,0.8888888888888888,0.454900989936619,0,193,3611,3,1,str('H'),3,str('stdev'),0.001,30,0.4666338011126864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4666338011126864,0.3316724305464109,0.1349613705662755,0.3316724305464109,766,766.0,193.0,0.42105263157894735,False
CDBD,SensorStream,609,0.08,1290,0.7777777777777778,0.6553587243462802,0,189,5000,3,2008,str('H'),1,str('stdev'),0.001,69,0.31361337255720406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31361337255720406,0.3317110326843619,0.018097660127157855,0.3317110326843619,767,767.0,189.0,0.41228070175438597,False
CDBD,SensorStream,1244,0.04,1513,0.3333333333333332,0.601806902047172,0,254,2930,4,2665,str('KL'),2,str('stdev'),0.289,4,0.4745391383795539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4745391383795539,0.3322212797312627,0.14231785864829122,0.3322212797312627,768,768.0,254.0,0.5548245614035088,False
CDBD,SensorStream,179,0.09,2411,0.8888888888888888,0.4452897054270409,0,198,1,3,1,str('H'),3,str('stdev'),0.715,37,0.47521011152899956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47521011152899956,0.33234772815996855,0.142862383369031,0.33234772815996855,769,769.0,198.0,0.43201754385964913,False
CDBD,SensorStream,76,0.09,2373,0.8888888888888888,0.4506267987767552,0,195,5000,3,1,str('KL'),3,str('stdev'),0.999,100,0.4704467923551564,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4704467923551564,0.3324471589987235,0.1379996333564329,0.3324471589987235,770,770.0,195.0,0.42543859649122806,False
CDBD,SensorStream,717,0.08,1067,0.7777777777777778,0.7190911400027261,0,179,3335,3,5000,str('KL'),2,str('tstat'),0.999,87,0.25537395510887734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25537395510887734,0.332616350878992,0.07724239577011466,0.332616350878992,771,771.0,179.0,0.39035087719298245,False
CDBD,SensorStream,1193,0.04,1450,0.3333333333333332,0.6160914332569942,0,240,4150,4,655,str('KL'),1,str('stdev'),0.686,14,0.46460546167880457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46460546167880457,0.3332241858956576,0.13138127578314696,0.3332241858956576,772,772.0,240.0,0.5241228070175439,False
CDBD,SensorStream,1219,0.03,1561,0.2222222222222221,0.5913169154959412,0,368,333,1,4635,str('H'),3,str('stdev'),0.001,92,0.5517429827873214,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5517429827873214,0.33326945481248366,0.2184735279748377,0.33326945481248366,773,773.0,368.0,0.8048245614035088,False
CDBD,SensorStream,867,0.04,1332,0.3333333333333332,0.6445988469647859,0,205,2414,4,1338,str('KL'),3,str('stdev'),0.478,74,0.4452626740774408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4452626740774408,0.3334102236004883,0.11185245047695253,0.3334102236004883,774,774.0,205.0,0.4473684210526316,False
CDBD,SensorStream,35,0.09,2802,0.8888888888888888,0.3947976574870284,0,219,5000,3,1,str('H'),2,str('tstat'),0.052,1,0.520378227264555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.520378227264555,0.33341213699592886,0.1869660902686261,0.33341213699592886,775,775.0,219.0,0.4780701754385965,False
CDBD,SensorStream,415,0.03,1365,0.2222222222222221,0.636379875579488,0,287,4971,2,1348,str('KL'),1,str('stdev'),0.507,34,0.5247462537065694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5247462537065694,0.3336130462831648,0.19113320742340456,0.3336130462831648,776,776.0,287.0,0.6271929824561403,False
CDBD,SensorStream,829,0.04,1386,0.3333333333333332,0.6312523683979585,0,228,3766,4,683,str('KL'),3,str('stdev'),0.578,13,0.45423505519596297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45423505519596297,0.3336227478872529,0.12061230730871009,0.3336227478872529,777,777.0,228.0,0.49780701754385964,False
CDBD,SensorStream,1033,0.03,1289,0.2222222222222221,0.6556191578102927,0,239,648,2,2776,str('KL'),1,str('stdev'),0.755,42,0.5137937662582948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5137937662582948,0.333642208112329,0.18015155814596578,0.333642208112329,778,778.0,239.0,0.5219298245614035,False
CDBD,SensorStream,1200,0.08,599,0.7777777777777778,0.9128847614750552,0,80,4627,3,538,str('KL'),2,str('tstat'),0.878,34,0.07828310575852038,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07828310575852038,0.333645279597285,0.25536217383876464,0.333645279597285,779,779.0,80.0,0.17324561403508773,False
CDBD,SensorStream,203,0.04,1735,0.3333333333333332,0.5558203109231885,0,270,3791,2,3635,str('KL'),1,str('tstat'),0.444,1,0.5074795541182155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5074795541182155,0.3336632589434803,0.17381629517473524,0.3336632589434803,780,780.0,270.0,0.5899122807017544,False
CDBD,SensorStream,914,0.04,1412,0.3333333333333332,0.6250105292934909,0,234,1928,4,4221,str('KL'),2,str('tstat'),0.882,53,0.45848231654170624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45848231654170624,0.334782494836353,0.12369982170535326,0.334782494836353,781,781.0,234.0,0.5109649122807017,False
CDBD,SensorStream,810,0.03,1300,0.2222222222222221,0.6527654293154401,0,248,949,2,3236,str('KL'),3,str('stdev'),0.12,45,0.515395150309402,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.515395150309402,0.33490100778932014,0.18049414252008184,0.33490100778932014,782,782.0,248.0,0.5416666666666666,False
CDBD,SensorStream,1184,0.05,1268,0.4444444444444444,0.6611354025774694,0,189,4801,4,2229,str('H'),3,str('stdev'),0.642,41,0.37030450615860927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37030450615860927,0.3352477249984932,0.03505678116011607,0.3352477249984932,783,783.0,189.0,0.41228070175438597,False
CDBD,SensorStream,786,0.04,1385,0.3333333333333332,0.6314947696839736,0,227,158,2,2462,str('H'),3,str('tstat'),0.551,19,0.4540707570820078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4540707570820078,0.33530675045678776,0.11876400662522002,0.33530675045678776,784,784.0,227.0,0.4956140350877193,False
CDBD,SensorStream,749,0.04,1258,0.3333333333333332,0.6637943513234907,0,191,4257,4,3719,str('KL'),3,str('tstat'),0.049,11,0.43263485823547165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43263485823547165,0.33557144154707275,0.0970634166883989,0.33557144154707275,785,785.0,191.0,0.4166666666666667,False
CDBD,SensorStream,932,0.03,1261,0.2222222222222221,0.6629944555825846,0,221,4793,0,2157,str('KL'),3,str('stdev'),0.155,3,0.5096935777909952,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5096935777909952,0.3359288180011939,0.17376475978980133,0.3359288180011939,786,786.0,221.0,0.4824561403508772,False
CDBD,SensorStream,873,0.07,762,0.6666666666666666,0.8321129493318189,0,147,3490,3,4720,str('KL'),2,str('tstat'),0.206,82,0.15341712576437816,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15341712576437816,0.33614949368067604,0.18273236791629788,0.33614949368067604,787,787.0,147.0,0.3201754385964912,False
CDBD,SensorStream,1183,0.04,1494,0.3333333333333332,0.6060513572632076,0,251,15,4,4383,str('KL'),2,str('stdev'),0.554,58,0.47157160121736735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47157160121736735,0.33644720688694685,0.1351243943304205,0.33644720688694685,788,788.0,251.0,0.5482456140350878,False
CDBD,SensorStream,27,0.04,1859,0.3333333333333332,0.5326325403147669,0,279,3145,4,3026,str('KL'),1,str('stdev'),0.282,2,0.5245815193417273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5245815193417273,0.33661011561543813,0.18797140372628912,0.33661011561543813,789,789.0,279.0,0.6096491228070176,False
CDBD,SensorStream,1310,0.09,6791,0.8888888888888888,0.0973400220278642,0,233,5000,3,1,str('H'),2,str('stdev'),0.999,16,0.7887591943183566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7887591943183566,0.3366144696768028,0.4521447246415538,0.3366144696768028,790,790.0,233.0,0.5087719298245614,False
CDBD,SensorStream,1211,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,1016,2,1861,str('H'),1,str('stdev'),0.986,35,0.5057080990108955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5057080990108955,0.33678383272712814,0.1689242662837674,0.33678383272712814,791,791.0,206.0,0.44956140350877194,False
CDBD,SensorStream,32,0.09,2730,0.8888888888888888,0.4035435194485026,0,218,2567,3,1,str('H'),2,str('tstat'),0.999,1,0.5125421375181002,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5125421375181002,0.3369340160862937,0.17560812143180649,0.3369340160862937,792,792.0,218.0,0.4758771929824561,False
CDBD,SensorStream,646,0.08,629,0.7777777777777778,0.8964869060107846,0,101,1765,3,955,str('H'),3,str('tstat'),0.999,91,0.09326765545437657,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09326765545437657,0.3370281830833764,0.24376052762899983,0.3370281830833764,793,793.0,101.0,0.21929824561403508,False
CDBD,SensorStream,745,0.09,969,0.8888888888888888,0.7514387159828535,0,168,5000,3,475,str('KL'),2,str('tstat'),0.999,43,0.21057035031282478,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21057035031282478,0.3371618318665252,0.12659148155370042,0.3371618318665252,794,794.0,168.0,0.36622807017543857,False
CDBD,SensorStream,63,0.09,2692,0.8888888888888888,0.4082528133128261,0,216,92,3,1,str('H'),3,str('tstat'),0.001,100,0.5083247310141987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5083247310141987,0.33740604153737863,0.1709186894768201,0.33740604153737863,795,795.0,216.0,0.47149122807017546,False
CDBD,SensorStream,195,0.03,1265,0.2222222222222221,0.6619308807440729,0,223,1245,1,3306,str('KL'),3,str('tstat'),0.001,1,0.510281396807044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.510281396807044,0.3374530372790776,0.17282835952796638,0.3374530372790776,796,796.0,223.0,0.4868421052631579,False
CDBD,SensorStream,937,0.03,1347,0.2222222222222221,0.6408380165793077,0,275,3551,2,1312,str('H'),1,str('tstat'),0.93,12,0.5221760946123774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5221760946123774,0.33751133977761744,0.18466475483475991,0.33751133977761744,797,797.0,275.0,0.6008771929824561,False
CDBD,SensorStream,170,0.09,2399,0.8888888888888888,0.4469659651038079,0,197,1329,3,1,str('KL'),3,str('stdev'),0.669,100,0.4737138118614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4737138118614,0.337515233049555,0.136198578811845,0.337515233049555,798,798.0,197.0,0.4298245614035088,False
CDBD,SensorStream,807,0.04,1384,0.3333333333333332,0.631737345925822,0,226,218,4,4347,str('KL'),3,str('tstat'),0.75,58,0.45390638906438385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45390638906438385,0.33778509082168284,0.11612129824270101,0.33778509082168284,799,799.0,226.0,0.4934210526315789,False
CDBD,SensorStream,171,0.09,608,0.8888888888888888,0.9078808571043252,0,85,2917,3,17,str('KL'),3,str('stdev'),0.611,30,0.06802847864460232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06802847864460232,0.3377993213024307,0.26977084265782836,0.3377993213024307,800,800.0,85.0,0.18421052631578946,False
CDBD,SensorStream,61,0.04,1753,0.3333333333333332,0.5523534557512106,0,272,2215,4,5000,str('H'),2,str('tstat'),0.001,100,0.5100169970364395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5100169970364395,0.33784252801055964,0.1721744690258799,0.33784252801055964,801,801.0,272.0,0.5942982456140351,False
CDBD,SensorStream,886,0.03,1434,0.2222222222222221,0.6198180340819611,0,322,2273,2,3025,str('H'),3,str('tstat'),0.251,11,0.5344580500443927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5344580500443927,0.33794372242780213,0.1965143276165906,0.33794372242780213,802,802.0,322.0,0.7039473684210527,False
CDBD,SensorStream,754,0.03,1496,0.2222222222222221,0.6056020398587307,0,351,97,1,16,str('H'),3,str('stdev'),0.977,22,0.5429921856631538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5429921856631538,0.3382201012595588,0.20477208440359496,0.3382201012595588,803,803.0,351.0,0.7675438596491229,False
CDBD,SensorStream,443,0.03,1705,0.2222222222222221,0.5616790769783346,0,393,1740,2,3441,str('H'),3,str('stdev'),0.129,15,0.5704234614057354,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5704234614057354,0.3382762213031852,0.23214724010255022,0.3382762213031852,804,804.0,393.0,0.8596491228070176,False
CDBD,SensorStream,1102,0.04,1874,0.3333333333333332,0.529933012801423,0,281,812,4,4433,str('KL'),1,str('tstat'),0.131,2,0.5265918504853888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5265918504853888,0.33850388399484277,0.18808796649054604,0.33850388399484277,805,805.0,281.0,0.6140350877192983,False
CDBD,SensorStream,64,0.09,2632,0.8888888888888888,0.4158255565516401,0,214,3915,3,1,str('H'),3,str('tstat'),0.001,100,0.5015460271690753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5015460271690753,0.3385399142864075,0.16300611288266775,0.3385399142864075,806,806.0,214.0,0.46710526315789475,False
CDBD,SensorStream,965,0.03,1804,0.2222222222222221,0.5427205638260187,0,403,2139,2,123,str('H'),3,str('stdev'),0.845,13,0.5827190363151642,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5827190363151642,0.3386603207933316,0.24405871552183261,0.3386603207933316,807,807.0,403.0,0.881578947368421,False
CDBD,SensorStream,1108,0.04,3381,0.3333333333333332,0.3316878114351612,0,305,4659,4,1882,str('KL'),2,str('tstat'),0.009,67,0.6824601925034595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6824601925034595,0.3388109745407919,0.34364921796266756,0.3388109745407919,808,808.0,305.0,0.6666666666666666,False
CDBD,SensorStream,869,0.04,1401,0.3333333333333332,0.6276371736066436,0,231,4403,4,1989,str('H'),2,str('stdev'),0.622,27,0.4566911477819417,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4566911477819417,0.33889975504452463,0.11779139273741707,0.33889975504452463,809,809.0,231.0,0.5043859649122807,False
CDBD,SensorStream,787,0.03,1307,0.2222222222222221,0.6509619557817776,0,252,1884,2,2842,str('KL'),2,str('tstat'),0.97,35,0.5164114085682516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5164114085682516,0.33892150961536943,0.1774898989528822,0.33892150961536943,810,810.0,252.0,0.5504385964912281,False
CDBD,SensorStream,970,0.07,904,0.6666666666666666,0.7747502536221313,0,168,1696,3,2450,str('H'),2,str('tstat'),0.026,76,0.20583581956388033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20583581956388033,0.3392595436062492,0.13342372404236888,0.3392595436062492,811,811.0,168.0,0.36622807017543857,False
CDBD,SensorStream,457,0.08,1162,0.7777777777777778,0.6904512397673861,0,185,3359,3,803,str('H'),2,str('stdev'),0.001,57,0.281545426695263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.281545426695263,0.33932987098395845,0.05778444428869545,0.33932987098395845,812,812.0,185.0,0.40350877192982454,False
CDBD,SensorStream,977,0.03,1305,0.2222222222222221,0.6514762471881627,0,250,502,2,1675,str('H'),1,str('tstat'),0.321,21,0.5161212726925237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5161212726925237,0.3393519321814665,0.17676934051105725,0.3393519321814665,813,813.0,250.0,0.5460526315789473,False
CDBD,SensorStream,1174,0.03,1221,0.2222222222222221,0.6738195255758628,0,196,2870,0,2843,str('KL'),1,str('stdev'),0.912,38,0.5037784025764444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5037784025764444,0.3398947920331421,0.16388361054330225,0.3398947920331421,814,814.0,196.0,0.4276315789473684,False
CDBD,SensorStream,827,0.04,1421,0.3333333333333332,0.6228766213725658,0,236,1418,4,1627,str('KL'),1,str('stdev'),0.268,22,0.4599415635147832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4599415635147832,0.3409074085030345,0.11903415501174869,0.3409074085030345,815,815.0,236.0,0.5153508771929824,False
CDBD,SensorStream,1085,0.03,1295,0.2222222222222221,0.6540595755755899,0,244,1826,2,2086,str('KL'),2,str('stdev'),0.049,38,0.5146679137227561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5146679137227561,0.34106013046378253,0.17360778325897358,0.34106013046378253,816,816.0,244.0,0.5328947368421053,False
CDBD,SensorStream,311,0.09,650,0.8888888888888888,0.885466595165278,0,106,2143,3,371,str('H'),2,str('stdev'),0.001,32,0.0885108900583031,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0885108900583031,0.3416727049912533,0.2531618149329502,0.3416727049912533,817,817.0,106.0,0.23026315789473684,False
CDBD,SensorStream,1018,0.04,1311,0.3333333333333332,0.6499357279050826,0,200,1743,4,2364,str('KL'),3,str('stdev'),0.607,18,0.44171811418111506,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44171811418111506,0.3416934132459677,0.10002470093514737,0.3416934132459677,818,818.0,200.0,0.43640350877192985,False
