detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,960,0.58,61,0.2058823529411763,0.9226451393753866,0,14,4107,4216,0.487,0.965,0.6816477595096697,0.019985977900720313,0.23059936131946568,0.688770948790083,0.8222840754974576,0.8179393321671155,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.019985977900720313,0.11983700387843127,0.09985102597771095,0.23059936131946568,0.18970769852087963,0.040891662798586054,0.688770948790083,0.45921009153157416,0.2295608572585089,0.8222840754974576,0.43569022637237814,0.3865938491250795,0.8179393321671155,0.47990367665972855,0.3380356555073869,319.0,0.23365172667156503,802.0,0.588537839823659,1268.0,0.9309331373989713,1211.0,0.8890521675238795,1250.0,0.9177075679647319,0.23365172667156503,WACC_0p1_WRT_0p9,0.7119764878765613,991,False,,,False,False,False,False,False,14.0,0.13131313131313133
D3,ForestCovertype,787,0.72,199,0.6176470588235293,0.6900266741587191,0,10,2624,1893,0.865,0.187,0.058321348010230256,0.1691115466579346,0.10545778401806366,0.058725440864840134,0.21328543600217795,0.25678893210452514,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1691115466579346,0.17124459177860493,0.002133045120670335,0.10545778401806366,0.1632244263672068,0.05776664234914314,0.058725440864840134,0.3070594915381293,0.24833405067328915,0.21328543600217795,0.3220585184816161,0.10877308247943815,0.25678893210452514,0.34099633420036557,0.08420740209584043,717.0,0.5260837619397501,577.0,0.42321822189566494,320.0,0.23438648052902278,613.0,0.449669360764144,568.0,0.4166054371785452,0.23438648052902278,WACC_0p5_WRT_0p5,0.4099926524614254,992,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,797,0.81,2903,0.8823529411764708,0.1586178367685863,0,8,1784,95,0.414,0.962,0.7021726795667516,0.7615926625349667,0.7444564837244015,0.6999686865114972,0.25020797884565316,0.02696573443391241,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.7615926625349667,0.37713458384378723,0.3844580786911795,0.7444564837244015,0.36956918688053764,0.3748872968438639,0.6999686865114972,0.4077392264515574,0.2922294600599398,0.25020797884565316,0.298697726375581,0.04848974752992785,0.02696573443391241,0.2825746909619223,0.25560895652800986,1250.0,0.9177075679647319,1273.0,0.9346069066862601,1124.0,0.8251285819250551,483.0,0.3541513592946363,320.0,0.23438648052902278,0.23438648052902278,WACC_0p9_WRT_0p1,0.6531961792799412,993,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,291,0.58,60,0.2058823529411763,0.9258747776714992,0,13,4235,4498,0.919,0.942,0.6845558779036754,0.02208319108111142,0.2330895756099994,0.6921078668322221,0.8249093609641286,0.8200003472657926,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.02208319108111142,0.12032076154930996,0.09823757046819853,0.2330895756099994,0.1957975672996472,0.037292008310352204,0.6921078668322221,0.491567651334701,0.20054021549752116,0.8249093609641286,0.43778145485321923,0.38712790611090936,0.8200003472657926,0.47509509454574955,0.3449052527200431,320.0,0.23438648052902278,852.0,0.6252755326965467,1322.0,0.97060984570169,1219.0,0.8949301983835415,1228.0,0.9015429831006613,0.23438648052902278,WACC_0p1_WRT_0p9,0.7253490080822924,994,False,,,False,False,False,False,False,13.0,0.12121212121212122
D3,ForestCovertype,772,0.7,207,0.5588235294117646,0.6822367196917308,0,32,1265,3337,0.27,0.021,0.1154054800896865,0.17304719223960097,0.09800032635363663,0.11103631420754746,0.27198575200822617,0.3157310191026068,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17304719223960097,0.14430242700819276,0.028744765231408204,0.09800032635363663,0.14022036482055414,0.042220038466917506,0.11103631420754746,0.32373671236868673,0.21270039816113928,0.27198575200822617,0.3458732756571908,0.07388752364896461,0.3157310191026068,0.39200621653161044,0.07627519742900363,514.0,0.3769287288758266,321.0,0.23512123438648053,492.0,0.36076414401175605,768.0,0.5635562086700955,842.0,0.6179279941219692,0.23512123438648053,WACC_0p3_WRT_0p7,0.43085966201322556,995,False,,,False,False,False,False,False,32.0,0.31313131313131315
D3,ForestCovertype,644,0.73,307,0.6470588235294118,0.6042667505577459,0,20,3033,1285,0.917,0.572,0.05220901685491087,0.24385950059723951,0.18775279735953507,0.04313387101662793,0.1564880940477177,0.21912158175018287,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24385950059723951,0.2419860206783324,0.0018734799189071283,0.18775279735953507,0.22812603703992476,0.040373239680389694,0.04313387101662793,0.31518392434168696,0.27205005332505905,0.1564880940477177,0.28347607407744635,0.12698798002972864,0.21912158175018287,0.2829749624916617,0.06385338074147884,997.0,0.7318148420279207,1010.0,0.7413666421748715,415.0,0.3041880969875092,385.0,0.28214548126377664,321.0,0.23512123438648053,0.23512123438648053,WACC_0p9_WRT_0p1,0.4589272593681117,996,False,,,False,False,False,False,False,20.0,0.1919191919191919
D3,ForestCovertype,706,0.74,346,0.6764705882352942,0.5805864749309626,0,15,223,470,0.351,0.093,0.09002822323011131,0.26854224080724015,0.2180542096112984,0.08574315538948972,0.12137403022300233,0.19052747044419868,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.26854224080724015,0.25703752460652646,0.011504716200713694,0.2180542096112984,0.23121115688592397,0.013156947274625574,0.08574315538948972,0.30730400157034476,0.22156084618085503,0.12137403022300233,0.29040913341721764,0.1690351031942153,0.19052747044419868,0.2993246984546784,0.10879722801047972,1047.0,0.7685525349008082,1023.0,0.7509184423218221,324.0,0.23732549595885377,423.0,0.3100661278471712,388.0,0.2843497428361499,0.23732549595885377,WACC_0p5_WRT_0p5,0.47024246877296105,997,False,,,False,False,False,False,False,15.0,0.1414141414141414
D3,ForestCovertype,497,0.53,61,0.0588235294117647,0.9226451393753866,0,18,3901,4286,0.561,0.955,0.8557492295198589,0.04502673358021931,0.29610721185033634,0.8507337873859694,1.0,0.9943166782737884,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04502673358021931,0.12085449498279097,0.07582776140257166,0.29610721185033634,0.19333622805900572,0.10277098379133062,0.8507337873859694,0.47496233676296395,0.37577145062300543,1.0,0.44819240053646825,0.5518075994635318,0.9943166782737884,0.4824489069901521,0.5118677712836364,324.0,0.23732549595885377,836.0,0.6135194709772226,1291.0,0.9478324761204996,1247.0,0.9155033063923586,1259.0,0.9243203526818515,0.23732549595885377,WACC_0p1_WRT_0p9,0.7277002204261572,998,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,1051,0.69,212,0.5294117647058822,0.6775187216358336,0,63,4784,4808,0.647,0.597,0.14384723568768806,0.17591598267501063,0.09512552769666349,0.1368410487353821,0.30137338788227824,0.34546116245195274,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.17591598267501063,0.13693716262113065,0.03897882005387998,0.09512552769666349,0.1406456926472694,0.0455201649506059,0.1368410487353821,0.3262929909084525,0.18945194217307038,0.30137338788227824,0.3392513757085908,0.037877987826312576,0.34546116245195274,0.3813180244597983,0.03585686200784555,459.0,0.33651726671565024,325.0,0.23806024981631155,521.0,0.38207200587803086,724.0,0.5312270389419544,782.0,0.5738427626745041,0.23806024981631155,WACC_0p3_WRT_0p7,0.41234386480529023,999,False,,,False,False,False,False,False,63.0,0.6262626262626263
D3,ForestCovertype,718,0.72,388,0.6176470588235293,0.5578934187091431,0,49,1555,2387,0.48,0.162,0.085819082304894,0.2813639075576456,0.22066424266968032,0.06844194082902703,0.17183488033477046,0.24352271687821586,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2813639075576456,0.19289637116287292,0.0884675363947727,0.22066424266968032,0.18445803285865398,0.036206209811026346,0.06844194082902703,0.3073471094547246,0.23890516862569755,0.17183488033477046,0.30319026459207166,0.1313553842573012,0.24352271687821586,0.3396666624962259,0.09614394561801004,808.0,0.5929463629684056,765.0,0.5613519470977223,325.0,0.23806024981631155,502.0,0.3681116825863336,557.0,0.4085231447465099,0.23806024981631155,WACC_0p5_WRT_0p5,0.43379867744305656,1000,False,,,False,False,False,False,False,49.0,0.48484848484848486
D3,ForestCovertype,223,0.59,57,0.2352941176470587,0.935891272066935,0,7,3483,3134,0.774,0.96,0.6588256498578318,0.023586521864340324,0.22773530969648198,0.670129176806951,0.7975811480871886,0.7911902463750521,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.023586521864340324,0.12113293210136947,0.09754641023702915,0.22773530969648198,0.1979722982978069,0.02976301139867507,0.670129176806951,0.45899106398100176,0.2111381128259493,0.7975811480871886,0.43107576775647366,0.36650538033071495,0.7911902463750521,0.46561924556885015,0.32557100080620194,325.0,0.23806024981631155,872.0,0.6399706098457016,1267.0,0.9301983835415136,1195.0,0.8772961058045555,1200.0,0.8809698750918442,0.23806024981631155,WACC_0p1_WRT_0p9,0.7132990448199854,1001,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,630,0.73,385,0.6470588235294118,0.5594311170652531,0,31,2396,342,0.467,0.812,0.09786638071809788,0.2835893386759603,0.22815057429310057,0.08656255295167402,0.14379314297567475,0.21637748904891324,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2835893386759603,0.31484337233206866,0.03125403365610835,0.22815057429310057,0.2793872542051377,0.05123667991203715,0.08656255295167402,0.3453287905631108,0.25876623761143674,0.14379314297567475,0.2883576143852024,0.14456447140952766,0.21637748904891324,0.2841848021738635,0.06780731312495025,1155.0,0.8479059515062454,1139.0,0.8361498897869214,712.0,0.5224099926524615,407.0,0.29831006612784716,326.0,0.2387950036737693,0.2387950036737693,WACC_0p9_WRT_0p1,0.5487141807494489,1002,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,534,0.65,101,0.411764705882353,0.8237652777893987,0,17,400,1490,0.273,0.674,0.3610581465814441,0.06831657273744318,0.06641562199866181,0.370827493032425,0.5057475650934372,0.520776372240746,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.06831657273744318,0.15207571985101195,0.08375914711356877,0.06641562199866181,0.14071893926630208,0.07430331726764026,0.370827493032425,0.3152490701647766,0.055578422867648414,0.5057475650934372,0.3546454498645083,0.1511021152289289,0.520776372240746,0.3763243684169977,0.14445200382374834,583.0,0.4276267450404115,327.0,0.23952975753122704,416.0,0.30492285084496695,805.0,0.5907421013960323,761.0,0.5584129316678913,0.23952975753122704,WACC_0p3_WRT_0p7,0.42424687729610583,1003,False,,,False,False,False,False,False,17.0,0.16161616161616163
D3,ForestCovertype,81,0.72,717,0.6176470588235293,0.4361621556721606,0,70,3481,376,0.354,0.939,0.2117109364311861,0.3915670060307313,0.3323055573298358,0.18765998334639572,0.1387903532457856,0.2380530876987916,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3915670060307313,0.32006960328353967,0.07149740274719163,0.3323055573298358,0.320531271801433,0.011774285528402817,0.18765998334639572,0.36371724640379727,0.17605726305740155,0.1387903532457856,0.3044896868465694,0.16569933360078382,0.2380530876987916,0.28425720282724876,0.04620411512845715,1164.0,0.8545187362233652,1218.0,0.8941954445260838,853.0,0.6260102865540044,510.0,0.3739897134459956,327.0,0.23952975753122704,0.23952975753122704,WACC_0p9_WRT_0p1,0.5976487876561352,1004,False,,,False,False,False,False,False,70.0,0.696969696969697
D3,ForestCovertype,541,0.71,230,0.588235294117647,0.6614056974353779,0,34,1265,3187,0.479,0.391,0.07506941485287294,0.1910120439776811,0.12248330638077472,0.06815976711229078,0.23372114053134393,0.2823695042322977,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1910120439776811,0.15207762658842203,0.03893441738925907,0.12248330638077472,0.1539027772325375,0.03141947085176279,0.06815976711229078,0.30753062008128207,0.2393708529689913,0.23372114053134393,0.3355381505654505,0.10181701003410656,0.2823695042322977,0.37545036464374043,0.09308086041144276,584.0,0.42836149889786923,492.0,0.36076414401175605,328.0,0.2402645113886848,699.0,0.5128581925055107,757.0,0.5554739162380602,0.2402645113886848,WACC_0p5_WRT_0p5,0.41954445260837614,1005,False,,,False,False,False,False,False,34.0,0.3333333333333333
D3,ForestCovertype,888,0.78,1025,0.7941176470588237,0.3652646387523791,0,16,1040,162,0.982,0.893,0.3934911634718544,0.5070004572977033,0.4767192865505777,0.3950498682205758,0.07292505160236958,0.09035744248287524,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5070004572977033,0.30405702197138285,0.20294343532632042,0.4767192865505777,0.3076577174000072,0.16906156915057052,0.3950498682205758,0.36019462240810807,0.03485524581246774,0.07292505160236958,0.2768171841784042,0.2038921325760346,0.09035744248287524,0.28428198982900504,0.1939245473461298,1139.0,0.8361498897869214,1203.0,0.8831741366642175,835.0,0.6127847171197649,344.0,0.2520205731080088,328.0,0.2402645113886848,0.2402645113886848,WACC_0p9_WRT_0p1,0.5648787656135196,1006,False,,,False,False,False,False,False,16.0,0.15151515151515152
D3,ForestCovertype,402,0.67,179,0.4705882352941178,0.7109532089819187,0,47,3937,4789,0.852,0.64,0.22435713043576266,0.14934696279992346,0.05486040827695129,0.21977415329548328,0.3791874551993518,0.41576048684189365,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.14934696279992346,0.12269660238999251,0.026650360409930948,0.05486040827695129,0.14094886028576856,0.08608845200881726,0.21977415329548328,0.36105490266526,0.14128074936977675,0.3791874551993518,0.37037481496077906,0.008812640238572755,0.41576048684189365,0.4025497144506079,0.013210772391285763,340.0,0.2490815576781778,329.0,0.24099926524614254,840.0,0.6164584864070536,894.0,0.6561351947097722,896.0,0.6576047024246877,0.24099926524614254,WACC_0p3_WRT_0p7,0.4840558412931668,1007,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,37,0.62,113,0.3235294117647059,0.801673822448332,0,25,4656,734,0.833,0.877,0.4465666182444871,0.08528240336921378,0.08898783008633064,0.4460304359687642,0.5953917623065026,0.6134903045559027,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08528240336921378,0.31439627427377864,0.22911387090456486,0.08898783008633064,0.2960136191068871,0.20702578902055646,0.4460304359687642,0.38083940849528536,0.06519102747347882,0.5953917623065026,0.2858881277670019,0.3095036345395007,0.6134903045559027,0.2845215664519489,0.3289687381039538,1154.0,0.8471711976487877,1177.0,0.864070536370316,985.0,0.7229977957384276,395.0,0.2894930198383541,329.0,0.24099926524614254,0.24099926524614254,WACC_0p9_WRT_0p1,0.5929463629684055,1008,False,,,False,False,False,False,False,25.0,0.24242424242424243
