detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,2152,0.6,22,0.3888888888888888,0.7016003267697517,0,15,1345,1602,0.901,0.692,0.2924639827814922,0.15420313649726816,0.04077403130153808,0.28508425023465084,0.43027224267950914,0.4669162221358255,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15420313649726816,0.09211196556888562,0.06209117092838254,0.04077403130153808,0.15075672064104273,0.10998268933950464,0.28508425023465084,0.46569707366136354,0.1806128234267127,0.43027224267950914,0.488409718732753,0.058137476053243875,0.4669162221358255,0.5206870454574445,0.05377082332161898,1332.0,0.6072080291970803,1434.0,0.6537408759124088,1079.0,0.49178832116788324,997.0,0.4543795620437956,1026.0,0.4676094890510949,0.4543795620437956,WACC_0p7_WRT_0p3,0.5349452554744525,2084,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,737,0.58,12,0.3333333333333332,0.8282997365661444,0,7,3102,3172,0.971,0.147,0.44228050718434897,0.06449481770034939,0.10004386338629899,0.4503045608123834,0.5597118541831421,0.5741886720139205,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06449481770034939,0.07943266469011692,0.014937846989767536,0.10004386338629899,0.1395290947527985,0.03948523136649952,0.4503045608123834,0.45921084468792195,0.008906283875538545,0.5597118541831421,0.4920845506950789,0.06762730348806317,0.5741886720139205,0.520052688691742,0.054135983322178505,1062.0,0.4840328467153285,1121.0,0.5109489051094891,999.0,0.4552919708029197,1050.0,0.47855839416058393,1017.0,0.4635036496350365,0.4552919708029197,WACC_0p5_WRT_0p5,0.47846715328467154,2085,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,2000,0.54,10,0.2222222222222223,0.8653970017798687,0,9,2358,1682,0.129,0.759,0.6044148523308537,0.04152354869763105,0.17647447067750582,0.607697003407021,0.7107588379024541,0.7187075376496341,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.04152354869763105,0.07724724918074799,0.03572370048311694,0.17647447067750582,0.13829810915189583,0.03817636152560999,0.607697003407021,0.48665586044854214,0.1210411429584789,0.7107588379024541,0.5200336364514568,0.19072520145099725,0.7187075376496341,0.5510019101373917,0.16770562751224238,1004.0,0.45757299270072993,1078.0,0.49133211678832117,1328.0,0.6053832116788321,1348.0,0.614507299270073,1345.0,0.6131386861313869,0.45757299270072993,WACC_0p1_WRT_0p9,0.5563868613138686,2086,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,608,0.61,24,0.4166666666666666,0.6830839901773484,0,15,1945,2431,0.396,0.607,0.25060927124982724,0.1680712093466712,0.06163642600905454,0.2421602365088125,0.3924541470538431,0.432653628546644,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1680712093466712,0.07741240652733762,0.09065880281933357,0.06163642600905454,0.1456945267423019,0.08405810073324736,0.2421602365088125,0.47011900819492447,0.22795877168611198,0.3924541470538431,0.5116227868636143,0.11916863980977116,0.432653628546644,0.5374153836606845,0.10476175511404051,1007.0,0.45894160583941607,1310.0,0.5971715328467153,1126.0,0.5132299270072993,1247.0,0.5684306569343066,1206.0,0.5497262773722628,0.45894160583941607,WACC_0p1_WRT_0p9,0.5375,2087,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,2078,0.63,32,0.4722222222222222,0.6214310339799589,0,14,2679,518,0.606,0.903,0.15706811091159156,0.216710882422577,0.12463638378306775,0.14113115682819674,0.31054512138021184,0.3628483241429957,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.216710882422577,0.10514784019002317,0.11156304223255382,0.12463638378306775,0.16987594501064956,0.04523956122758181,0.14113115682819674,0.5009218314655796,0.3597906746373828,0.31054512138021184,0.5047597836133538,0.194214662233142,0.3628483241429957,0.519620474310636,0.15677215016764023,1496.0,0.6820255474452555,1698.0,0.7741788321167883,1528.0,0.6966240875912408,1174.0,0.5351277372262774,1008.0,0.4593978102189781,0.4593978102189781,WACC_0p9_WRT_0p1,0.629470802919708,2088,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,837,0.58,22,0.3333333333333332,0.7016003267697517,0,17,4688,2899,0.3,0.873,0.3552017715534926,0.15441248955230308,0.028986542340920175,0.34335860844867067,0.4900658356591292,0.5263273474386256,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15441248955230308,0.07775215997566523,0.07666032957663785,0.028986542340920175,0.15256071334745244,0.12357417100653227,0.34335860844867067,0.500243097105957,0.15688448865728638,0.4900658356591292,0.5315748969076446,0.04150906124851539,0.5263273474386256,0.5591604728843734,0.03283312544574779,1015.0,0.4625912408759124,1468.0,0.6692518248175182,1516.0,0.6911496350364964,1489.0,0.6788321167883211,1450.0,0.6610401459854015,0.4625912408759124,WACC_0p1_WRT_0p9,0.63257299270073,2089,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,274,0.55,18,0.2500000000000001,0.7440274652797019,0,16,586,1219,0.714,0.75,0.478877536099549,0.12486937561444132,0.07590939263387121,0.46689019185260594,0.6035057336511817,0.6319554356660461,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12486937561444132,0.07776939698564597,0.04709997862879535,0.07590939263387121,0.14509742354929048,0.06918803091541927,0.46689019185260594,0.4729685263701715,0.0060783345175655645,0.6035057336511817,0.5170539839386739,0.0864517497125078,0.6319554356660461,0.5387917500758526,0.0931636855901935,1016.0,0.4630474452554745,1297.0,0.5912408759124088,1165.0,0.531021897810219,1308.0,0.5962591240875912,1219.0,0.5556569343065694,0.4630474452554745,WACC_0p1_WRT_0p9,0.5474452554744527,2090,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,591,0.6,22,0.3888888888888888,0.7016003267697517,0,15,1717,1967,0.471,0.923,0.2924639827814922,0.15420313649726816,0.04077403130153808,0.28508425023465084,0.43027224267950914,0.4669162221358255,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15420313649726816,0.07780033341839088,0.07640280307887728,0.04077403130153808,0.15756423227813887,0.11679020097660078,0.28508425023465084,0.5357409702206302,0.2506567199859793,0.43027224267950914,0.5551684282296108,0.12489618555010162,0.4669162221358255,0.5731154829105338,0.10619926077470832,1017.0,0.4635036496350365,1552.0,0.7075729927007299,1858.0,0.8471715328467153,1728.0,0.7878649635036497,1612.0,0.7349452554744526,0.4635036496350365,WACC_0p1_WRT_0p9,0.7082116788321168,2091,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1401,0.58,44,0.3333333333333332,0.5525557373607193,0,38,769,652,0.825,0.841,0.27081294323787786,0.2672168305867675,0.14978036116108456,0.23230152182035343,0.4263682264550114,0.48978821432516156,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2672168305867675,0.1034901629836401,0.16372666760312737,0.14978036116108456,0.1730929314446875,0.023312570283602924,0.23230152182035343,0.4888828523925332,0.2565813305721798,0.4263682264550114,0.5143105560182167,0.08794232956320536,0.48978821432516156,0.5202386833229302,0.030450468997768654,1479.0,0.6742700729927007,1736.0,0.7915145985401459,1363.0,0.6213503649635036,1282.0,0.5843978102189781,1020.0,0.4648722627737226,0.4648722627737226,WACC_0p9_WRT_0p1,0.6272810218978102,2092,False,,,False,False,False,False,False,38.0,0.8604651162790697
D3,GasSensor,730,0.61,31,0.4166666666666666,0.6282644160246331,0,22,3761,1585,0.918,0.915,0.22042322623722038,0.20996691759972044,0.10627864553886751,0.20198842368968856,0.3698980283143088,0.4201762533537369,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.20996691759972044,0.07807498015139583,0.13189193744832461,0.10627864553886751,0.1611593708282497,0.054880725289382176,0.20198842368968856,0.5051499129148609,0.30316148922517233,0.3698980283143088,0.5330300165027219,0.16313198818841307,0.4201762533537369,0.5478474699240802,0.1276712165703433,1026.0,0.4676094890510949,1599.0,0.7290145985401459,1572.0,0.7166970802919708,1504.0,0.6856751824817519,1308.0,0.5962591240875912,0.4676094890510949,WACC_0p1_WRT_0p9,0.6390510948905109,2093,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,175,0.56,18,0.2777777777777779,0.7440274652797019,0,15,4077,2850,0.784,0.702,0.4466356173640636,0.1244621267411941,0.06385125840758851,0.43702867453211847,0.5727325482974694,0.6013082041056863,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1244621267411941,0.08605382553292751,0.03840830120826659,0.06385125840758851,0.1389343871787248,0.07508312877113629,0.43702867453211847,0.46205700504732,0.025028330515201536,0.5727325482974694,0.5078371412019532,0.06489540709551622,0.6013082041056863,0.5302669404589163,0.07104126364676999,1231.0,0.5611313868613139,1101.0,0.5018248175182481,1029.0,0.46897810218978103,1198.0,0.5460766423357665,1125.0,0.5127737226277372,0.46897810218978103,WACC_0p5_WRT_0p5,0.5181569343065694,2094,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,279,0.58,22,0.3333333333333332,0.7016003267697517,0,17,4796,2902,0.017,0.86,0.3552017715534926,0.15441248955230308,0.028986542340920175,0.34335860844867067,0.4900658356591292,0.5263273474386256,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15441248955230308,0.09758241654614433,0.05683007300615875,0.028986542340920175,0.15131579794845065,0.12232925560753048,0.34335860844867067,0.4643633514693069,0.12100474302063624,0.4900658356591292,0.5017633789567758,0.011697543297646606,0.5263273474386256,0.5209318147507054,0.005395532687920257,1409.0,0.6423357664233577,1440.0,0.656478102189781,1056.0,0.4812956204379562,1149.0,0.5237226277372263,1030.0,0.46943430656934304,0.46943430656934304,WACC_0p9_WRT_0p1,0.5546532846715329,2095,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,656,0.53,11,0.1944444444444445,0.8460746120561808,0,11,2322,1759,0.991,0.689,0.6216381905069597,0.05527249099914902,0.17437373256556846,0.6197393530517984,0.7291995505136782,0.740269079235955,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05527249099914902,0.07842057238630415,0.02314808138715513,0.17437373256556846,0.1431073186509141,0.031266413914654345,0.6197393530517984,0.4994932194202105,0.12024613363158787,0.7291995505136782,0.5311926037701927,0.1980069467434855,0.740269079235955,0.556396490648019,0.18387258858793598,1033.0,0.4708029197080292,1245.0,0.5675182481751825,1509.0,0.6879562043795621,1478.0,0.6738138686131386,1419.0,0.6468978102189781,0.4708029197080292,WACC_0p1_WRT_0p9,0.6093978102189781,2096,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1612,0.47,9,0.0277777777777776,0.8865622850167194,0,15,2098,1287,0.778,0.588,0.8569616192915831,0.031785824902692744,0.2790852254331176,0.8453333656129107,0.9498885715661654,0.9538048260545333,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.031785824902692744,0.09488716224339741,0.06310133734070467,0.2790852254331176,0.1620635653719041,0.11702166006121348,0.8453333656129107,0.4817665352031228,0.36356683040978793,0.9498885715661654,0.4935240369254386,0.45636453464072674,0.9538048260545333,0.5213982692970649,0.4324065567574684,1378.0,0.6281934306569343,1610.0,0.7340328467153284,1266.0,0.5770985401459854,1069.0,0.48722627737226276,1036.0,0.4721715328467153,0.4721715328467153,WACC_0p9_WRT_0p1,0.5797445255474452,2097,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,1678,0.54,15,0.2222222222222223,0.7821898039684523,0,14,3538,2593,0.745,0.67,0.5387542149213456,0.09860245493938644,0.11536182439998219,0.5301535812843662,0.6566567545019795,0.6785056433987482,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09860245493938644,0.08311904466022588,0.015483410279160559,0.11536182439998219,0.14156790106138215,0.026206076661399957,0.5301535812843662,0.46659618208673476,0.06355739919763143,0.6566567545019795,0.49851646684512474,0.15814028765685473,0.6785056433987482,0.5214971818621188,0.1570084615366294,1155.0,0.5264598540145985,1194.0,0.5442518248175182,1091.0,0.4972627737226277,1118.0,0.5095802919708029,1040.0,0.4739963503649635,0.4739963503649635,WACC_0p9_WRT_0p1,0.5103102189781021,2098,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,808,0.56,37,0.2777777777777779,0.5901020773358827,0,34,1837,1807,0.248,0.898,0.35164945117206337,0.2373875373055503,0.10666190314877796,0.3160829938924113,0.4989580633489874,0.5547936564822563,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2373875373055503,0.07870383252453521,0.15868370478101507,0.10666190314877796,0.15263156095083108,0.045969657802053115,0.3160829938924113,0.5223784829181941,0.20629548902578282,0.4989580633489874,0.5558366023862147,0.05687853903722728,0.5547936564822563,0.5693336710218126,0.014540014539556334,1040.0,0.4739963503649635,1470.0,0.6701642335766423,1734.0,0.7906021897810219,1736.0,0.7915145985401459,1563.0,0.7125912408759124,0.4739963503649635,WACC_0p1_WRT_0p9,0.6877737226277373,2099,False,,,False,False,False,False,False,34.0,0.7674418604651163
D3,GasSensor,1562,0.57,15,0.3055555555555554,0.7821898039684523,0,11,3130,2434,0.496,0.787,0.4409641263790622,0.09710582281799192,0.07895441549451478,0.4396588100428196,0.5632826700981827,0.5854519802656932,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09710582281799192,0.0845803849232511,0.012525437894740823,0.07895441549451478,0.13746624817886385,0.05851183268434908,0.4396588100428196,0.49811953769468137,0.05846072765186178,0.5632826700981827,0.5334083325935411,0.029874337504641524,0.5854519802656932,0.5544604437415206,0.030991536524172636,1196.0,0.5451642335766423,1044.0,0.47582116788321166,1494.0,0.6811131386861314,1509.0,0.6879562043795621,1389.0,0.6332116788321168,0.47582116788321166,WACC_0p3_WRT_0p7,0.6046532846715329,2100,False,,,False,False,False,False,False,11.0,0.23255813953488372
