detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,86,0.82,92,0.8450704225352111,0.7921021079252027,0,25,950,3299,0.94,0.626,0.049830824038126,0.13012054840418286,0.11243793536430212,0.04943418767586888,0.051732114151651125,0.08464644360947238,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13012054840418286,0.09361082348914992,0.03650972491503293,0.11243793536430212,0.10203447087189026,0.010403464492411862,0.04943418767586888,0.3478912804587374,0.2984570927828685,0.051732114151651125,0.44380462083634664,0.3920725066846955,0.08464644360947238,0.4555485036867472,0.37090206007727483,564.0,0.27912741695587506,511.0,0.2528507684680218,1294.0,0.6410510659395141,1457.0,0.721864154685176,1352.0,0.6698066435299951,0.2528507684680218,WACC_0p3_WRT_0p7,0.5129400099157164,1570,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,726,0.76,60,0.7605633802816901,0.8719081233896224,0,12,508,3897,0.846,0.271,0.09410865832990552,0.05983751507640216,0.0237666814412148,0.09870759064164206,0.15243414166401095,0.1689217682052371,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05983751507640216,0.09050943510591336,0.030671920029511197,0.0237666814412148,0.11607756554994446,0.09231088410872966,0.09870759064164206,0.38529874269618414,0.2865911520545421,0.15243414166401095,0.468926332843906,0.316492191179895,0.1689217682052371,0.4883239345706884,0.31940216636545127,511.0,0.2528507684680218,894.0,0.44273673772930094,1547.0,0.7664848785324739,1586.0,0.7858205255329698,1585.0,0.7853247397124442,0.2528507684680218,WACC_0p1_WRT_0p9,0.6066435299950421,1571,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,161,0.92,387,0.9859154929577464,0.5217951328699244,0,77,4564,919,0.999,0.692,0.4352843945519569,0.4601066709953526,0.4637073403849107,0.4532684446589364,0.17424799339438657,0.04086156523946733,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4601066709953526,0.23525209989732304,0.22485457109802953,0.4637073403849107,0.17684162497882022,0.28686571540609046,0.4532684446589364,0.2671663949952079,0.1861020496637285,0.17424799339438657,0.3002437774664062,0.1259957840720196,0.04086156523946733,0.32951538480657416,0.28865381956710684,1683.0,0.8339117501239465,1667.0,0.8259791769955379,651.0,0.3222607833415964,575.0,0.2845810609816559,512.0,0.25334655428854735,0.25334655428854735,WACC_0p9_WRT_0p1,0.5040158651462567,1572,False,,,False,False,False,False,False,77.0,0.35348837209302325
D3,PokerHand,420,0.87,130,0.9154929577464788,0.7272699852272979,0,32,1979,3869,0.119,0.846,0.15432001253035238,0.21025975008982956,0.20408629629783454,0.16631747036811093,0.029472300926995935,0.032249890962387194,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.21025975008982956,0.09055967896357855,0.119700071126251,0.20408629629783454,0.10980585725970601,0.09428043903812852,0.16631747036811093,0.406621008725239,0.24030353835712806,0.029472300926995935,0.49770735954676704,0.4682350586197711,0.032249890962387194,0.5056811755206595,0.4734312845582723,512.0,0.25334655428854735,724.0,0.35845314823996033,1644.0,0.8145761031234506,1705.0,0.8448190381755082,1660.0,0.8225086762518592,0.25334655428854735,WACC_0p1_WRT_0p9,0.6187407040158652,1573,False,,,False,False,False,False,False,32.0,0.14418604651162792
D3,PokerHand,116,0.86,122,0.9014084507042252,0.7391943586573938,0,30,1143,2436,0.608,0.001,0.1328195437715023,0.19340360811338375,0.18508755892352213,0.14255802945276058,0.014294941013878262,0.04198544056917269,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.19340360811338375,0.15560106817045186,0.037802539942931895,0.18508755892352213,0.10283814715521283,0.0822494117683093,0.14255802945276058,0.2542361806972159,0.11167815124445529,0.014294941013878262,0.31312060838794314,0.2988256673740649,0.04198544056917269,0.35823483192124783,0.31624939135207514,1327.0,0.6574119980168567,525.0,0.2597917699553793,513.0,0.25384234010907286,643.0,0.3182944967773922,660.0,0.3267228557263262,0.25384234010907286,WACC_0p5_WRT_0p5,0.36321269211700546,1574,False,,,False,False,False,False,False,30.0,0.13488372093023257
D3,PokerHand,849,0.7,46,0.6760563380281689,0.9212471312759848,0,8,2257,3938,0.016,0.087,0.213217442021478,0.026042625224826896,0.056624761400390904,0.22481095545397659,0.2621847975122245,0.2701909795897305,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.026042625224826896,0.09069015384781051,0.06464752862298362,0.056624761400390904,0.10757157762409841,0.05094681622370751,0.22481095545397659,0.3499001594351709,0.1250892039811943,0.2621847975122245,0.4246651696663605,0.16248037215413597,0.2701909795897305,0.4592954131040519,0.18910443351432143,513.0,0.25384234010907286,671.0,0.3321764997521071,1314.0,0.6509667823500248,1313.0,0.6504709965294992,1390.0,0.6886465047099652,0.25384234010907286,WACC_0p1_WRT_0p9,0.5152206246901339,1575,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1906,0.92,410,0.9859154929577464,0.5108973867599931,0,85,482,90,0.486,0.975,0.4473456260616567,0.4715659935781059,0.4751339777619865,0.4650026690854237,0.17913379503590682,0.04271693363098562,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4715659935781059,0.2915814436726825,0.1799845499054234,0.4751339777619865,0.2648011617263083,0.21033281603567822,0.4650026690854237,0.37455537733848787,0.09044729174693583,0.17913379503590682,0.3187188777218777,0.13958508268597086,0.04271693363098562,0.3296181598174201,0.2869012261864345,1817.0,0.9003470500743679,1869.0,0.9261279127416956,1477.0,0.7317798710956867,676.0,0.33465542885473476,513.0,0.25384234010907286,0.25384234010907286,WACC_0p9_WRT_0p1,0.6293505205751115,1576,False,,,False,False,False,False,False,85.0,0.39069767441860465
D3,PokerHand,1737,0.87,95,0.9154929577464788,0.7860940853281483,0,4,909,2246,0.034,0.024,0.09213983705307391,0.1513594692136246,0.14524554902685866,0.10568242862802421,0.00396391628829915,0.03140252400369215,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1513594692136246,0.1396942629598892,0.011665206253735377,0.14524554902685866,0.10210474694149649,0.04314080208536217,0.10568242862802421,0.259850556011253,0.1541681273832288,0.00396391628829915,0.3337631416872751,0.32979922539897594,0.03140252400369215,0.3753331377726877,0.34393061376899553,1188.0,0.5884977689638077,514.0,0.2543381259295984,559.0,0.2766484878532474,755.0,0.3738225086762519,766.0,0.37927615270203274,0.2543381259295984,WACC_0p3_WRT_0p7,0.3745166088249876,1577,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1296,0.86,80,0.9014084507042252,0.8182452381776428,0,3,293,937,0.216,0.105,0.05116931769795406,0.11630473299566882,0.10791621845657144,0.06274223737560784,0.011313616358829397,0.04157111490481568,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11630473299566882,0.16548874400692276,0.04918401101125394,0.10791621845657144,0.12982857812729368,0.021912359670722234,0.06274223737560784,0.2543430686184682,0.19160083124286037,0.011313616358829397,0.30571574546458613,0.29440212910575675,0.04157111490481568,0.35668841161084613,0.31511729670603045,1397.0,0.6921170054536441,1213.0,0.600892414476946,514.0,0.2543381259295984,600.0,0.29697570649479427,653.0,0.3232523549826475,0.2543381259295984,WACC_0p5_WRT_0p5,0.433515121467526,1578,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,1032,0.92,378,0.9859154929577464,0.5262363571764332,0,75,4084,748,0.943,0.73,0.4303690737636138,0.455436646932704,0.45905063628099235,0.448486388921173,0.17225687899962105,0.040105444943138904,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.455436646932704,0.23269271685314755,0.22274393007955648,0.45905063628099235,0.19591827790531136,0.263132358375681,0.448486388921173,0.30059726597730496,0.14788912294386802,0.17225687899962105,0.28745842953083295,0.1152015505312119,0.040105444943138904,0.3298614309422391,0.2897559859991002,1672.0,0.8284581060981656,1724.0,0.8542389687654933,929.0,0.4600892414476946,514.0,0.2543381259295984,514.0,0.2543381259295984,0.2543381259295984,WACC_0p7_WRT_0p3,0.5302925136341101,1579,False,,,False,False,False,False,False,75.0,0.34418604651162793
D3,PokerHand,1130,0.66,45,0.619718309859155,0.9253168970869852,0,10,2164,3997,0.734,0.079,0.27728168851346785,0.024487392681242417,0.0839883523027765,0.2879637094102545,0.32350790389789896,0.3305889977438071,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.024487392681242417,0.090733088996003,0.06624569631476059,0.0839883523027765,0.12139415199228608,0.03740579968950958,0.2879637094102545,0.37984334252504814,0.09187963311479364,0.32350790389789896,0.4540026209607075,0.13049471706280852,0.3305889977438071,0.4903855897388351,0.159796591995028,515.0,0.25483391175012393,1036.0,0.5131383242439266,1517.0,0.7516113039167079,1517.0,0.7516113039167079,1594.0,0.789786812097174,0.25483391175012393,WACC_0p1_WRT_0p9,0.6121963311849281,1580,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,428,0.86,108,0.9014084507042252,0.7620610681520559,0,19,1527,3631,0.2,0.694,0.10889903695535012,0.1707727384119551,0.16246241504891082,0.11920975093435524,0.004431471881915701,0.041739092163977615,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1707727384119551,0.09185687756191643,0.07891586085003865,0.16246241504891082,0.10213322157090507,0.06032919347800575,0.11920975093435524,0.3707338948818159,0.2515241439474607,0.004431471881915701,0.45354852932954043,0.4491170574476247,0.041739092163977615,0.48096376577028044,0.4392246736063028,536.0,0.26524541398116014,516.0,0.2553296975706495,1456.0,0.7213683688646505,1515.0,0.7506197322756569,1539.0,0.7625185919682697,0.2553296975706495,WACC_0p3_WRT_0p7,0.5510163609320773,1581,False,,,False,False,False,False,False,19.0,0.08372093023255814
D3,PokerHand,1114,0.73,62,0.7183098591549295,0.8658031805259168,0,17,2309,3718,0.986,0.534,0.13391613141997596,0.06429165520457321,0.0196889029824633,0.13642458331677426,0.19128588164798696,0.2083846698712944,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06429165520457321,0.09078659350695265,0.026494938302379437,0.0196889029824633,0.11214850796334418,0.09245960498088088,0.13642458331677426,0.3610788570321224,0.22465427371534813,0.19128588164798696,0.44315438235417304,0.25186850070618605,0.2083846698712944,0.4804837491180676,0.27209907924677323,516.0,0.2553296975706495,789.0,0.39067922657411996,1387.0,0.6871591472483887,1453.0,0.7198810114030739,1537.0,0.7615270203272186,0.2553296975706495,WACC_0p1_WRT_0p9,0.5629152206246901,1582,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,626,0.75,63,0.7464788732394366,0.8628230115881682,0,17,2378,3182,0.718,0.13,0.10360957527664,0.06650281460530678,0.02797492162901732,0.10613436867181524,0.1624795348812595,0.18033876770856774,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06650281460530678,0.0949616659976145,0.02845885139230772,0.02797492162901732,0.10221583588427223,0.0742409142552549,0.10613436867181524,0.3271315660374913,0.22099719736567602,0.1624795348812595,0.41998811953621173,0.25750858465495224,0.18033876770856774,0.4414878971492053,0.2611491294406375,597.0,0.29548834903321763,518.0,0.25632126921170056,1137.0,0.5632126921170054,1293.0,0.6405552801189885,1250.0,0.6192364898363907,0.25632126921170056,WACC_0p3_WRT_0p7,0.4749628160634606,1583,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,205,0.82,111,0.8450704225352111,0.7569231014164022,0,36,740,2827,0.194,0.802,0.08424654386057512,0.1622268426675564,0.14481574290376673,0.08338784550399819,0.043645990934806186,0.08370394549980115,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1622268426675564,0.09084519168485027,0.07138165098270614,0.14481574290376673,0.10630876822932032,0.0385069746744464,0.08338784550399819,0.389956700782394,0.3065688552783958,0.043645990934806186,0.47696299195689,0.4333170010220838,0.08370394549980115,0.5048772691732537,0.42117332367345256,518.0,0.25632126921170056,626.0,0.3098661378284581,1570.0,0.7778879524045612,1626.0,0.8056519583539911,1657.0,0.8210213187902826,0.25632126921170056,WACC_0p1_WRT_0p9,0.5941497273177987,1584,False,,,False,False,False,False,False,36.0,0.16279069767441862
D3,PokerHand,1515,0.84,135,0.8732394366197183,0.7201816353393617,0,47,1571,3398,0.072,0.564,0.13613881236417352,0.20368479849845983,0.1909673686413813,0.140115562956999,0.012945989626149821,0.062420830521588054,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.20368479849845983,0.11351830860969091,0.09016648988876892,0.1909673686413813,0.10241742235243388,0.08854994628894743,0.140115562956999,0.31194598490064324,0.17183042194364423,0.012945989626149821,0.3950491515247946,0.38210316189864474,0.062420830521588054,0.4290003960977166,0.3665795655761286,871.0,0.43133366385721367,519.0,0.25681705503222607,1012.0,0.5012394645513139,1125.0,0.5572632622706991,1153.0,0.571145265245414,0.25681705503222607,WACC_0p3_WRT_0p7,0.4635597421913734,1585,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,866,0.92,721,0.9859154929577464,0.4042753230729877,0,140,4456,326,0.719,0.895,0.5653607090144859,0.5836916586514534,0.5869397933830264,0.579818051858441,0.22693961145128333,0.060870962121107146,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5836916586514534,0.24996526392718957,0.3337263947242639,0.5869397933830264,0.23508624427820454,0.3518535491048218,0.579818051858441,0.3241437836046709,0.25567426825377015,0.22693961145128333,0.3075529811517151,0.08061336970043176,0.060870962121107146,0.3307938512528526,0.26992288913174545,1721.0,0.8527516113039167,1813.0,0.8983639067922657,1108.0,0.548834903321765,611.0,0.3024293505205751,519.0,0.25681705503222607,0.25681705503222607,WACC_0p9_WRT_0p1,0.5718393653941498,1586,False,,,False,False,False,False,False,140.0,0.6465116279069767
D3,PokerHand,1693,0.71,48,0.6901408450704225,0.9133611228741906,0,9,2244,3554,0.285,0.334,0.19261161916754133,0.03114330917085649,0.04492883881845461,0.2032047788538515,0.24309507584692888,0.2524053633948446,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03114330917085649,0.09107608328765307,0.05993277411679658,0.04492883881845461,0.10468457334104016,0.05975573452258555,0.2032047788538515,0.33862797656003074,0.13542319770617925,0.24309507584692888,0.4059064453638155,0.1628113695168866,0.2524053633948446,0.4480238174315979,0.19561845403675332,521.0,0.25780862667327714,574.0,0.2840852751611304,1225.0,0.6068418443232524,1200.0,0.594447198810114,1296.0,0.6420426375805652,0.25780862667327714,WACC_0p1_WRT_0p9,0.4770451165096678,1587,False,,,False,False,False,False,False,9.0,0.037209302325581395
