detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1858,0.17,458,0.2692307692307693,0.6541630561997409,0,37,5000,3715,0.999,0.658,0.39923729493093174,0.16844382767412788,0.027998806458130705,0.37929101350235384,0.5331241662218624,0.580576698287938,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16844382767412788,0.09399688170913063,0.07444694596499725,0.027998806458130705,0.16238386408256525,0.13438505762443453,0.37929101350235384,0.4755450683579781,0.09625405485562427,0.5331241662218624,0.5084489755577234,0.024675190664139035,0.580576698287938,0.5087883805186945,0.07178831776924355,821.0,0.44062332079527133,746.0,0.400322407307899,1265.0,0.6792047286405158,1149.0,0.6168726491133799,1191.0,0.6394411606663084,0.400322407307899,WACC_0p3_WRT_0p7,0.5552928533046748,1688,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,1743,0.22,547,0.3653846153846153,0.6070428437361359,0,36,4145,2198,0.303,0.804,0.26121820514022653,0.2059641695240866,0.08951328837154171,0.24099678676208472,0.4123162658343633,0.4661376620116414,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2059641695240866,0.1398609227508269,0.06610324677325971,0.08951328837154171,0.18609159024200386,0.09657830187046215,0.24099678676208472,0.4662885433394008,0.22529175657731607,0.4123162658343633,0.4623461773856682,0.05002991155130487,0.4661376620116414,0.46197338083614475,0.004164281175496665,1257.0,0.6749059645351961,1270.0,0.6818914562063407,1179.0,0.6329930145083289,749.0,0.40193444384739385,808.0,0.4336378291241268,0.40193444384739385,WACC_0p7_WRT_0p3,0.5650725416442773,1689,False,,,False,False,False,False,False,36.0,0.20348837209302326
D3,SensorStream,459,0.18,442,0.2884615384615384,0.6635965173170401,0,23,3967,3331,0.314,0.883,0.3827642681072303,0.16114313205867295,0.024394017531869646,0.366137935097622,0.5170495658994019,0.5625121658302902,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16114313205867295,0.08929039317694273,0.07185273888173022,0.024394017531869646,0.17387774155083938,0.14948372401896973,0.366137935097622,0.502875222974447,0.136737287876825,0.5170495658994019,0.5406070362104739,0.023557470311072026,0.5625121658302902,0.5385584262102165,0.023953739620073633,750.0,0.40247178936055883,1022.0,0.5486297689414293,1508.0,0.8097796883396023,1415.0,0.7598065556152606,1435.0,0.7705534658785599,0.40247178936055883,WACC_0p1_WRT_0p9,0.6582482536270822,1690,False,,,False,False,False,False,False,23.0,0.12790697674418605
D3,SensorStream,862,0.27,513,0.4615384615384615,0.6240728539044085,0,11,3917,1553,0.994,0.736,0.16309508002390372,0.1942988990749781,0.09761493970753851,0.1535912961155848,0.3210397033547345,0.3704375389946007,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1942988990749781,0.1510154909730235,0.04328340810195461,0.09761493970753851,0.20093727544092962,0.10332233573339111,0.1535912961155848,0.45735028265444233,0.3037589865388575,0.3210397033547345,0.47087574952758854,0.14983604617285406,0.3704375389946007,0.4539859733834712,0.0835484343888705,1321.0,0.7092960773777539,1441.0,0.7737775389575497,1083.0,0.5814078452444922,825.0,0.44277270284793124,751.0,0.4030091348737238,0.4030091348737238,WACC_0p9_WRT_0p1,0.5820526598602902,1691,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1813,0.07,372,0.0769230769230769,0.7093251981287199,0,11,2246,1735,0.093,0.992,0.665312607545297,0.12946424843076496,0.10441519930892658,0.6364030845623472,0.7707079573540964,0.813669533853984,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12946424843076496,0.09904759586233403,0.03041665256843093,0.10441519930892658,0.16246579372614434,0.05805059441721776,0.6364030845623472,0.5069147220454325,0.12948836251691465,0.7707079573540964,0.5641854431354374,0.20652251421865897,0.813669533853984,0.5660745427534458,0.24759499110053818,888.0,0.47662547017732404,751.0,0.4030091348737238,1523.0,0.8178398710370769,1579.0,0.8479312197743148,1613.0,0.8662009672219237,0.4030091348737238,WACC_0p3_WRT_0p7,0.6823213326168727,1692,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,922,0.24,578,0.4038461538461538,0.592412335689181,0,34,1422,1720,0.481,0.72,0.210272142582613,0.21867454739511605,0.11116094612884647,0.19027344697008977,0.36756310654183505,0.4234694109093771,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21867454739511605,0.1315908789007582,0.08708366849435784,0.11116094612884647,0.16996214813388283,0.05880120200503636,0.19027344697008977,0.4424029780592079,0.2521295310891182,0.36756310654183505,0.4625920118816536,0.09502890533981856,0.4234694109093771,0.45482323122754065,0.03135382031816353,1202.0,0.645351961311123,931.0,0.4997313272434175,931.0,0.4997313272434175,752.0,0.4035464803868888,757.0,0.4062332079527136,0.4035464803868888,WACC_0p7_WRT_0p3,0.4909188608275121,1693,False,,,False,False,False,False,False,34.0,0.19186046511627908
D3,SensorStream,559,0.2,500,0.3269230769230769,0.6308838890527251,0,30,3093,1456,0.322,0.807,0.3184951688675455,0.18658600277471973,0.06044670310719704,0.29947170899593745,0.46191547786108317,0.512204885376456,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18658600277471973,0.13623458311561676,0.050351419659102975,0.06044670310719704,0.1882213823915369,0.12777467928433986,0.29947170899593745,0.44845925002236936,0.1489875410264319,0.46191547786108317,0.4693196061621278,0.0074041283010446435,0.512204885376456,0.4542120406242296,0.057992844752226436,1233.0,0.662009672219237,1308.0,0.7023105857066093,993.0,0.5330467490596453,813.0,0.4363245566899516,753.0,0.40408382590005376,0.40408382590005376,WACC_0p9_WRT_0p1,0.5475550779150994,1694,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,1778,0.11,438,0.1538461538461538,0.6660081238179465,0,41,3355,2746,0.307,0.984,0.5426237859546683,0.16036033336900218,0.03751117167273201,0.5141689831763385,0.6629732675265573,0.7110227074921,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16036033336900218,0.0896132743886262,0.07074705898037599,0.03751117167273201,0.18238117314446745,0.14487000147173543,0.5141689831763385,0.5373815418401772,0.023212558663838645,0.6629732675265573,0.5575644899250691,0.10540877760148815,0.7110227074921,0.5562819011747477,0.1547408063173522,757.0,0.4062332079527136,1202.0,0.645351961311123,1677.0,0.9005910800644814,1541.0,0.8275120902740463,1568.0,0.8420204191295003,0.4062332079527136,WACC_0p1_WRT_0p9,0.7243417517463728,1695,False,,,False,False,False,False,False,41.0,0.23255813953488372
D3,SensorStream,1470,0.12,572,0.173076923076923,0.5951819210855819,0,84,3130,2274,0.04,0.922,0.47425310280667876,0.21403846566092616,0.055890457070079634,0.435673375298935,0.6080614298426474,0.6674588561813329,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21403846566092616,0.12049808317925167,0.09354038248167448,0.055890457070079634,0.1646694290242717,0.10877897195419206,0.435673375298935,0.42514446427510144,0.010528911023833576,0.6080614298426474,0.48342463412528275,0.12463679571736469,0.6674588561813329,0.4909024615452222,0.17655639463611073,1115.0,0.5986029016657711,814.0,0.4368619022031166,760.0,0.4078452444922085,941.0,0.5051047823750672,1050.0,0.5636754433100484,0.4078452444922085,WACC_0p5_WRT_0p5,0.5024180548092423,1696,False,,,False,False,False,False,False,84.0,0.48255813953488375
D3,SensorStream,987,0.23,497,0.3846153846153846,0.632480757479863,0,22,3958,2302,0.355,0.771,0.2537746527683118,0.1858769361609146,0.07228212348686484,0.23983209368864838,0.4026927722853393,0.4516953317865411,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1858769361609146,0.12697294287560265,0.058903993285311956,0.07228212348686484,0.1812305440078238,0.10894842052095895,0.23983209368864838,0.45383271634880695,0.21400062266015857,0.4026927722853393,0.46371119310373093,0.06101842081839165,0.4516953317865411,0.47081239555742505,0.019117063770883957,1163.0,0.6243954862976894,1183.0,0.6351423965609887,1046.0,0.5615260612573885,760.0,0.4078452444922085,896.0,0.48092423428264375,0.4078452444922085,WACC_0p7_WRT_0p3,0.5419666845781838,1697,False,,,False,False,False,False,False,22.0,0.12209302325581395
D3,SensorStream,465,0.06,356,0.0576923076923076,0.7209819819620633,0,11,520,2735,0.058,0.999,0.6972470143756463,0.12131324842633971,0.12189849577171458,0.6682501951054877,0.7987346457200313,0.8403464352445058,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.12131324842633971,0.08978213095024956,0.03153111747609015,0.12189849577171458,0.16821237097461886,0.04631387520290428,0.6682501951054877,0.5174764812952742,0.15077371381021343,0.7987346457200313,0.5657619517216358,0.23297269399839549,0.8403464352445058,0.5710237114796709,0.2693227237648349,760.0,0.4078452444922085,891.0,0.4782375067168189,1572.0,0.8441698011821601,1594.0,0.8559914024717894,1635.0,0.8780225685115529,0.4078452444922085,WACC_0p1_WRT_0p9,0.6928533046749059,1698,False,,,False,False,False,False,False,11.0,0.05813953488372093
D3,SensorStream,1279,0.19,524,0.3076923076923077,0.6184428923802858,0,50,4390,3141,0.9,0.857,0.33318786112243115,0.196243690487261,0.06658566876556711,0.31030776237455704,0.47669504767631166,0.5294938423382416,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.196243690487261,0.08997501890684934,0.10626867158041167,0.06658566876556711,0.18893945880661095,0.12235379004104384,0.31030776237455704,0.56029012155128,0.24998235917672296,0.47669504767631166,0.5690283811764664,0.09233333350015471,0.5294938423382416,0.5610645804283774,0.031570738090135775,761.0,0.40838259000537347,1323.0,0.7103707684040839,1744.0,0.9365932294465341,1611.0,0.8651262761955938,1591.0,0.8543793659322945,0.40838259000537347,WACC_0p1_WRT_0p9,0.7549704459967759,1699,False,,,False,False,False,False,False,50.0,0.28488372093023256
D3,SensorStream,1107,0.09,638,0.1153846153846153,0.5661962596238765,0,99,154,874,0.913,0.769,0.5232537877603477,0.2364713152580861,0.067278862316563,0.47459467794330845,0.6559776317118644,0.7214615257129784,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2364713152580861,0.0900993577624608,0.14637195749562532,0.067278862316563,0.1677380962471902,0.10045923393062718,0.47459467794330845,0.4881642261350669,0.01356954819175843,0.6559776317118644,0.5276823226948731,0.12829530901699127,0.7214615257129784,0.5318803788736429,0.18958114683933547,764.0,0.40999462654486835,881.0,0.47286405158516925,1380.0,0.7409994626544868,1307.0,0.7017732401934443,1383.0,0.7426114991939817,0.40999462654486835,WACC_0p1_WRT_0p9,0.6136485760343902,1700,False,,,False,False,False,False,False,99.0,0.5697674418604651
D3,SensorStream,1619,0.11,268,0.1538461538461538,0.7962318856281826,0,6,485,1084,0.238,0.981,0.6384560581742588,0.06502373731501042,0.13478716861802426,0.6299137796234435,0.7371155896866225,0.7645665943120016,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06502373731501042,0.09468169136525235,0.029657954050241936,0.13478716861802426,0.16295758334657118,0.028170414728546922,0.6299137796234435,0.4924801925751582,0.13743358704828534,0.7371155896866225,0.5469607356917513,0.1901548539948712,0.7645665943120016,0.5253770928115914,0.23918950150041018,833.0,0.44707146695325095,766.0,0.4110693175711983,1421.0,0.7630306286942504,1464.0,0.7861364857603439,1316.0,0.706609349811929,0.4110693175711983,WACC_0p3_WRT_0p7,0.6227834497581946,1701,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1215,0.17,777,0.2692307692307693,0.5138656419177174,0,80,4391,3617,0.581,0.82,0.3179569937006353,0.27944481301846824,0.1468493208820792,0.27254238503209394,0.47447724004143027,0.5464375737697053,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.27944481301846824,0.0901713324173049,0.18927348060116334,0.1468493208820792,0.17661030094177543,0.02976098005969624,0.27254238503209394,0.5196943806985855,0.2471519956664916,0.47447724004143027,0.5565593965889076,0.08208215654747736,0.5464375737697053,0.5554249166203759,0.008987342850670599,766.0,0.4110693175711983,1081.0,0.5803331542181622,1587.0,0.8522299838796346,1528.0,0.8205265986029017,1563.0,0.8393336915636754,0.4110693175711983,WACC_0p1_WRT_0p9,0.7006985491671145,1702,False,,,False,False,False,False,False,80.0,0.45930232558139533
D3,SensorStream,1093,0.2,540,0.3269230769230769,0.6104609708083153,0,39,3411,2061,0.225,0.809,0.30664378488739336,0.20271452871857323,0.0777237436605397,0.283922871217069,0.4533563116876073,0.5072060056038044,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20271452871857323,0.12710090993725115,0.07561361878132208,0.0777237436605397,0.19312356548882262,0.11539982182828291,0.283922871217069,0.44040316137762336,0.15648029016055437,0.4533563116876073,0.4651619816226511,0.011805669935043783,0.5072060056038044,0.47143411315696815,0.035771892446836207,1167.0,0.6265448683503493,1378.0,0.739924771628157,910.0,0.48844707146695326,767.0,0.4116066630843632,903.0,0.4846856528747985,0.4116066630843632,WACC_0p7_WRT_0p3,0.5502418054809242,1703,False,,,False,False,False,False,False,39.0,0.22093023255813954
D3,SensorStream,706,0.18,490,0.2884615384615384,0.636244510031492,0,43,3339,2678,0.803,0.751,0.3658913749162864,0.18225512627306786,0.04727187508675318,0.3445276280983393,0.5046037244119826,0.5547031292729971,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18225512627306786,0.09017838286365884,0.09207674340940902,0.04727187508675318,0.16837063032316227,0.12109875523640909,0.3445276280983393,0.47306751367443384,0.12853988557609453,0.5046037244119826,0.5285188230321156,0.02391509862013297,0.5547031292729971,0.5116020569748967,0.04310107229810045,767.0,0.4116066630843632,896.0,0.48092423428264375,1242.0,0.6668457818377217,1313.0,0.7049973132724342,1210.0,0.6496507254164428,0.4116066630843632,WACC_0p1_WRT_0p9,0.5828049435787211,1704,False,,,False,False,False,False,False,43.0,0.2441860465116279
D3,SensorStream,1728,0.13,428,0.1923076923076923,0.6721346113273563,0,31,4891,3465,0.387,0.96,0.5011959072745358,0.15534801994562836,0.024684687161629235,0.4772909433156533,0.6244237701146887,0.6705852101878482,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15534801994562836,0.09026422807032185,0.06508379187530651,0.024684687161629235,0.18162717371108444,0.1569424865494552,0.4772909433156533,0.5202244970774945,0.042933553761841214,0.6244237701146887,0.5611224860316867,0.06330128408300206,0.6705852101878482,0.5602847040895372,0.11030050609831099,768.0,0.4121440085975282,1187.0,0.6372917786136486,1588.0,0.8527673293927995,1560.0,0.8377216550241805,1586.0,0.8516926383664697,0.4121440085975282,WACC_0p1_WRT_0p9,0.7183234819989253,1705,False,,,False,False,False,False,False,31.0,0.1744186046511628
