index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
645,0.91,156,0.5,0.2553626848800927,0,108,1958,0.663,0.349,1180,2711,2749
646,0.92,18,0.75,0.6157785957572475,0,6,3491,0.286,0.845,4316,341,178
647,0.91,194,0.5,0.2183699540902091,0,133,4890,0.752,0.127,1420,2078,1980
648,0.91,8,0.5,0.7433034980907975,0,7,876,0.128,0.629,3284,4726,4394
649,0.91,8,0.5,0.7433034980907975,0,7,787,0.638,0.784,4524,94,4103
650,0.91,8,0.5,0.7433034980907975,0,7,4976,0.263,0.288,141,3114,1712
651,0.91,8,0.5,0.7433034980907975,0,7,3558,0.792,0.694,2880,4460,1171
652,0.91,7,0.5,0.7634051852127788,0,6,1888,0.165,0.192,2263,2500,3717
653,0.91,8,0.5,0.7433034980907975,0,7,1403,0.949,0.458,1765,1271,4469
654,0.91,9,0.5,0.7253219262204395,0,8,2838,0.079,0.954,3651,4271,1903
655,0.92,423,0.75,0.08580704568112052,0,127,4252,0.603,0.049,911,3157,257
656,0.91,9,0.5,0.7253219262204395,0,8,296,0.479,0.551,4025,1138,2667
657,0.92,56,0.75,0.4282816411058409,0,27,387,0.854,0.064,3371,2520,3300
658,0.91,8,0.5,0.7433034980907975,0,7,3854,0.229,0.567,1488,534,885
659,0.91,67,0.5,0.3981663356687527,0,46,2767,0.702,0.412,4227,1884,1271
660,0.91,37,0.5,0.49748118836363675,0,26,1781,0.325,0.906,1110,4918,3841
661,0.91,8,0.5,0.7433034980907975,0,7,2427,0.539,0.679,340,3852,3089
662,0.91,8,0.5,0.7433034980907975,0,7,3336,0.417,0.175,4726,1849,538
663,0.91,8,0.5,0.7433034980907975,0,7,4417,0.887,0.83,1986,736,2340
664,0.91,9,0.5,0.7253219262204395,0,8,1029,0.015,0.335,2600,3712,4735
665,0.91,113,0.5,0.30998423371223016,0,76,1118,0.934,0.601,645,2226,330
666,0.91,8,0.5,0.7433034980907975,0,7,4683,0.062,0.097,3757,4578,2919
667,0.91,8,0.5,0.7433034980907975,0,7,3269,0.524,0.877,1642,2840,4869
668,0.91,8,0.5,0.7433034980907975,0,7,2224,0.402,0.382,3530,212,2433
669,0.91,138,0.5,0.27614513510253036,0,96,1694,0.749,0.142,3071,1021,744
670,0.91,8,0.5,0.7433034980907975,0,7,2505,0.372,0.646,2452,3430,3198
671,0.91,231,0.5,0.18871862832175434,0,142,3923,0.838,0.365,4566,4154,4062
672,0.91,8,0.5,0.7433034980907975,0,7,594,0.213,0.859,185,1544,1453
673,0.91,16,0.5,0.634761150455974,0,15,54,0.588,0.255,2109,4801,2075
674,0.91,10,0.5,0.7090556158533363,0,9,4145,0.464,0.751,2721,2157,4680
675,0.91,123,0.5,0.2956340133686305,0,86,3064,0.995,0.221,606,418,2576
676,0.91,11,0.5,0.6942056379549828,0,10,1452,0.125,0.723,4995,2792,126
677,0.91,8,0.5,0.7433034980907975,0,7,2134,0.776,0.987,4185,3438,1816
678,0.91,505,0.5,0.05563255687381108,0,146,3666,0.149,0.491,1066,854,4246
679,0.91,8,0.5,0.7433034980907975,0,7,4753,0.686,0.522,3180,1574,3537
680,0.91,61,0.5,0.4139314207622411,0,42,739,0.311,0.02,1299,3970,952
681,0.91,9,0.5,0.7253219262204395,0,8,723,0.899,0.973,3556,1333,4690
682,0.91,8,0.5,0.7433034980907975,0,7,4736,0.028,0.469,1694,4367,2299
683,0.91,8,0.5,0.7433034980907975,0,7,3645,0.56,0.501,3809,3217,508
684,0.91,46,0.5,0.4612039471026933,0,32,2112,0.436,0.007,670,1231,3054
685,0.91,122,0.5,0.29701594061944336,0,85,1475,0.713,0.269,230,38,3884
686,0.91,8,0.5,0.7433034980907975,0,7,3085,0.337,0.773,4599,3016,1318
687,0.91,164,0.5,0.2468805874223694,0,114,4163,0.874,0.242,2485,4403,922
688,0.91,9,0.5,0.7253219262204395,0,8,70,0.248,0.736,3116,2399,3332
689,0.91,52,0.5,0.44069926786195246,0,36,615,0.621,0.132,4942,3751,2715
690,0.92,150,0.75,0.26201289306582976,0,65,3945,0.499,0.628,580,1791,300
691,0.91,52,0.5,0.44069926786195246,0,36,2521,0.962,0.348,2695,637,1936
692,0.91,8,0.5,0.7433034980907975,0,7,1712,0.089,0.85,2057,3658,4506
693,0.91,70,0.5,0.39079826702988174,0,49,2207,0.811,0.611,1266,2614,3676
694,0.91,7,0.5,0.7634051852127788,0,6,3252,0.186,0.115,3135,594,1125
695,0.91,10,0.5,0.7090556158533363,0,9,4660,0.651,0.894,1021,1980,1677
696,0.91,69,0.5,0.39321911730733294,0,48,1097,0.274,0.392,4152,4980,4072
697,0.91,8,0.5,0.7433034980907975,0,7,1046,0.668,0.658,2216,958,993
698,0.91,8,0.5,0.7433034980907975,0,7,4435,0.29,0.161,2849,3334,3582
699,0.91,8,0.5,0.7433034980907975,0,7,3358,0.763,0.816,110,4095,4281
700,0.91,9,0.5,0.7253219262204395,0,8,2450,0.139,0.314,4477,1450,1846
701,0.91,227,0.5,0.19168682631861955,0,141,1759,0.977,0.085,3997,2281,79
702,0.91,8,0.5,0.7433034980907975,0,7,2746,0.105,0.581,861,4677,2533
703,0.91,145,0.5,0.2677598024631943,0,101,3836,0.575,0.426,3601,2898,4647
704,0.91,8,0.5,0.7433034980907975,0,7,370,0.453,0.927,1737,313,2038
705,0.91,8,0.5,0.7433034980907975,0,7,275,0.827,0.44,1141,3540,1410
706,0.91,8,0.5,0.7433034980907975,0,7,4229,0.2,0.944,4274,911,4014
707,0.92,82,0.75,0.36414677063323153,0,39,2821,0.729,0.039,1535,1673,3161
708,0.91,8,0.5,0.7433034980907975,0,7,1385,0.354,0.533,3402,4025,711
709,0.91,8,0.5,0.7433034980907975,0,7,1906,0.513,0.801,2650,4707,2479
710,0.91,10,0.5,0.7090556158533363,0,9,3575,0.39,0.297,2014,2097,4909
711,0.91,8,0.5,0.7433034980907975,0,7,4999,0.914,0.703,4754,321,2950
712,0.91,9,0.5,0.7253219262204395,0,8,809,0.043,0.209,390,2730,365
713,0.91,94,0.5,0.3411005219776868,0,66,899,0.536,0.363,1806,2480,632
714,0.91,8,0.5,0.7433034980907975,0,7,4912,0.414,0.866,3689,4480,3243
715,0.91,120,0.5,0.29981382431306214,0,83,3509,0.875,0.148,794,3095,3940
716,0.91,8,0.5,0.7433034980907975,0,7,1975,0.003,0.643,3910,113,1487
717,0.91,16,0.5,0.634761150455974,0,15,1299,0.849,0.88,4407,1157,442
718,0.91,10,0.5,0.7090556158533363,0,9,2909,0.224,0.376,21,3138,2876
719,0.91,8,0.5,0.7433034980907975,0,7,4299,0.691,0.594,2917,4290,4991
720,0.91,7,0.5,0.7634051852127788,0,6,207,0.314,0.1,2303,1251,2399
721,0.91,8,0.5,0.7433034980907975,0,7,439,0.937,0.517,457,4899,1772
722,0.91,138,0.5,0.27614513510253036,0,96,3770,0.067,0.021,4841,1903,4358
723,0.91,9,0.5,0.7253219262204395,0,8,2658,0.599,0.988,1946,515,3503
724,0.91,9,0.5,0.7253219262204395,0,8,1848,0.475,0.486,2562,2539,1075
725,0.91,37,0.5,0.49748118836363675,0,26,2382,0.627,0.226,3334,3732,2120
726,0.91,8,0.5,0.7433034980907975,0,7,3428,0.252,0.721,1448,716,4567
727,0.91,162,0.5,0.24896191910764054,0,112,4524,0.788,0.254,4343,1868,2610
728,0.91,117,0.5,0.30409857863845025,0,80,960,0.161,0.756,1230,3833,4
729,0.92,124,0.75,0.29426318605492896,0,51,1182,0.773,0.054,3029,231,4425
730,0.91,8,0.5,0.7433034980907975,0,7,4572,0.146,0.55,2417,2821,2015
731,0.92,30,0.75,0.5322288281558518,0,12,3182,0.674,0.457,4688,4597,223
732,0.91,8,0.5,0.7433034980907975,0,7,2274,0.299,0.959,299,2206,2789
733,0.91,8,0.5,0.7433034980907975,0,7,1622,0.583,0.689,757,1524,4147
734,0.91,54,0.5,0.4343775420737759,0,38,2609,0.459,0.193,3876,4174,1600
735,0.91,8,0.5,0.7433034980907975,0,7,4012,0.984,0.785,1606,3410,1205
736,0.91,8,0.5,0.7433034980907975,0,7,546,0.114,0.283,3487,1040,3595
737,0.91,8,0.5,0.7433034980907975,0,7,138,0.737,0.832,4063,2812,2977
738,0.91,8,0.5,0.7433034980907975,0,7,4092,0.36,0.329,951,398,582
739,0.91,8,0.5,0.7433034980907975,0,7,2997,0.834,0.672,3222,2176,2218
740,0.91,8,0.5,0.7433034980907975,0,7,1561,0.209,0.178,1334,4782,4769
741,0.91,12,0.5,0.6805449825211761,0,11,2043,0.923,0.409,2145,3951,3412
742,0.91,8,0.5,0.7433034980907975,0,7,3712,0.051,0.913,2764,1594,841
743,0.92,205,0.75,0.20900432309821448,0,91,4823,0.52,0.07,493,834,1393
744,0.91,9,0.5,0.7253219262204395,0,8,633,0.398,0.564,4874,3458,3807
745,0.91,58,0.5,0.42239598603206086,0,41,678,0.698,0.119,1001,4513,3736
746,0.91,8,0.5,0.7433034980907975,0,7,4770,0.321,0.622,4132,2435,1145
747,0.91,134,0.5,0.2811284696598305,0,94,3688,0.857,0.404,1403,149,1697
748,0.91,8,0.5,0.7433034980907975,0,7,2078,0.232,0.898,3272,3051,4130
749,0.91,8,0.5,0.7433034980907975,0,7,1509,0.883,0.639,2793,3179,2695
750,0.91,10,0.5,0.7090556158533363,0,9,3042,0.011,0.136,2154,1122,242
751,0.91,8,0.5,0.7433034980907975,0,7,4128,0.544,0.854,4883,1296,1877
752,0.91,8,0.5,0.7433034980907975,0,7,115,0.422,0.359,522,4258,4488
753,0.91,10,0.5,0.7090556158533363,0,9,493,0.796,0.776,2348,1938,3865
754,0.91,8,0.5,0.7433034980907975,0,7,4057,0.169,0.28,2980,4856,1259
755,0.91,8,0.5,0.7433034980907975,0,7,2644,0.635,0.748,250,2571,865
756,0.91,11,0.5,0.6942056379549828,0,10,1599,0.26,0.246,4618,470,3312
757,0.91,9,0.5,0.7253219262204395,0,8,2319,0.607,0.481,3868,762,4748
758,0.91,9,0.5,0.7253219262204395,0,8,3129,0.483,0.977,729,3698,2320
759,0.93,609,1.0,0.02373107525426499,0,15,4548,0.944,0.01,3458,3876,527
760,0.91,8,0.5,0.7433034980907975,0,7,1218,0.074,0.512,1597,1832,3113
761,0.91,82,0.5,0.36414677063323153,0,59,1012,0.992,0.309,4773,2857,2460
762,0.91,8,0.5,0.7433034980907975,0,7,4478,0.122,0.805,409,188,4850
763,0.91,118,0.5,0.3026583415428675,0,81,3392,0.591,0.213,2514,2240,2892
764,0.92,41,0.75,0.480400236435487,0,17,2406,0.467,0.715,1877,4552,345
765,0.91,8,0.5,0.7433034980907975,0,7,1803,0.681,0.948,1438,4218,1468
766,0.91,8,0.5,0.7433034980907975,0,7,2711,0.306,0.452,3304,1492,4034
767,0.91,8,0.5,0.7433034980907975,0,7,3793,0.781,0.545,1199,1083,3180
768,0.91,40,0.5,0.48451289527084984,0,28,404,0.154,0.043,4333,3375,770
769,0.9,34,0.25,0.5115165247009437,0,24,162,0.528,0.593,3738,431,138
770,0.91,11,0.5,0.6942056379549828,0,10,4352,0.405,0.089,1874,2767,2552
771,0.91,8,0.5,0.7433034980907975,0,7,2933,0.93,0.932,3978,4816,4667
772,0.91,11,0.5,0.6942056379549828,0,10,1264,0.058,0.438,842,2134,2096
773,0.91,9,0.5,0.7253219262204395,0,8,2027,0.842,0.166,51,1637,973
774,0.91,8,0.5,0.7433034980907975,0,7,3463,0.217,0.669,4418,3914,3524
775,0.91,162,0.5,0.24896191910764054,0,112,4876,0.745,0.326,2313,3503,4222
776,0.91,10,0.5,0.7090556158533363,0,9,922,0.368,0.82,2947,801,1828
777,0.91,8,0.5,0.7433034980907975,0,7,854,0.866,0.733,4246,4332,2177
778,0.91,8,0.5,0.7433034980907975,0,7,4946,0.24,0.229,1132,1375,4587
779,0.91,8,0.5,0.7433034980907975,0,7,3552,0.705,0.76,3392,1199,2629
780,0.91,156,0.5,0.2553626848800927,0,108,1941,0.33,0.266,1507,3261,63
781,0.92,135,0.75,0.279868928275142,0,58,1333,0.552,0.025,1965,2969,1753
782,0.91,8,0.5,0.7433034980907975,0,7,2867,0.428,0.529,2582,72,4299
783,0.91,9,0.5,0.7253219262204395,0,8,4265,0.891,0.497,320,2356,3445
784,0.91,8,0.5,0.7433034980907975,0,7,252,0.02,0.991,4704,4438,1054
785,0.91,22,0.5,0.583171755807696,0,17,318,0.644,0.387,2859,1758,422
786,0.91,8,0.5,0.7433034980907975,0,7,3881,0.266,0.883,2245,3796,2817
787,0.91,66,0.5,0.4006947831440498,0,45,2781,0.803,0.104,4505,3621,4931
788,0.91,8,0.5,0.7433034980907975,0,7,1736,0.178,0.606,119,680,2380
789,0.91,9,0.5,0.7253219262204395,0,8,2495,0.954,0.87,931,552,691
790,0.91,8,0.5,0.7433034980907975,0,7,3305,0.081,0.374,4047,2648,3261
791,0.91,8,0.5,0.7433034980907975,0,7,4412,0.613,0.654,1786,4935,3960
792,0.91,105,0.5,0.32240186046834185,0,73,1081,0.492,0.152,3670,2013,1545
793,0.91,8,0.5,0.7433034980907975,0,7,1149,0.567,0.917,591,3301,3392
794,0.91,176,0.5,0.2348990313806545,0,122,4615,0.445,0.421,4972,1003,783
795,0.91,8,0.5,0.7433034980907975,0,7,3217,0.969,0.576,2086,1415,1334
796,0.91,8,0.5,0.7433034980907975,0,7,2230,0.097,0.075,2705,4136,3788
797,0.91,137,0.5,0.2773773937626788,0,95,1667,0.755,0.34,3203,4633,3036
798,0.91,8,0.5,0.7433034980907975,0,7,2574,0.131,0.837,1314,2317,601
799,0.91,173,0.5,0.2378164884575691,0,121,3969,0.66,0.182,4200,267,2238
800,0.91,8,0.5,0.7433034980907975,0,7,580,0.282,0.684,1088,2931,4827
801,0.91,11,0.5,0.6942056379549828,0,10,25,0.906,0.197,1665,875,4205
802,0.91,10,0.5,0.7090556158533363,0,9,4216,0.035,0.701,3546,3583,1620
803,0.91,8,0.5,0.7433034980907975,0,7,2152,0.346,0.759,1954,26,1214
804,0.91,8,0.5,0.7433034980907975,0,7,1432,0.506,0.53,1514,1246,1966
805,0.91,8,0.5,0.7433034980907975,0,7,2562,0.755,0.609,4057,603,3778
806,0.91,9,0.5,0.7253219262204395,0,8,1674,0.132,0.105,919,2607,1344
807,0.91,33,0.5,0.5164637430623633,0,22,2242,0.97,0.373,129,3663,592
808,0.91,8,0.5,0.7433034980907975,0,7,3209,0.096,0.867,4497,629,3046
809,0.91,171,0.5,0.23978954029380461,0,120,4622,0.57,0.149,2236,1780,4837
810,0.91,8,0.5,0.7433034980907975,0,7,1137,0.442,0.653,2867,3765,2228
811,0.91,96,0.5,0.33754482913907735,0,67,1089,0.617,0.42,1078,299,2827
812,0.91,13,0.5,0.6678971910868936,0,12,4400,0.489,0.914,4212,2909,412
813,0.92,111,0.75,0.31300496890606166,0,47,3318,0.954,0.071,1326,4684,2371
814,0.91,8,0.5,0.7433034980907975,0,7,2488,0.08,0.575,3192,2276,4941
815,0.91,8,0.5,0.7433034980907975,0,7,1723,0.802,0.837,2713,1457,3251
816,0.91,9,0.5,0.7253219262204395,0,8,2788,0.179,0.343,2077,4085,701
817,0.91,8,0.5,0.7433034980907975,0,7,3874,0.641,0.687,4963,3323,1555
818,0.91,8,0.5,0.7433034980907975,0,7,330,0.27,0.183,599,971,3950
819,0.91,8,0.5,0.7433034980907975,0,7,239,0.893,0.701,2425,2725,4578
820,0.91,8,0.5,0.7433034980907975,0,7,4272,0.017,0.199,3059,329,2187
821,0.91,26,0.5,0.5558065434393911,0,19,2859,0.554,0.792,173,2109,73
822,0.91,8,0.5,0.7433034980907975,0,7,1345,0.428,0.296,4539,4693,2619
823,0.92,203,0.75,0.21066938101734622,0,89,1949,0.704,0.057,3788,4038,4308
824,0.91,140,0.5,0.2737069924512867,0,98,3540,0.331,0.559,652,1663,1744
825,0.91,140,0.5,0.2737069924512867,0,98,4959,0.863,0.466,3538,902,1044
826,0.91,8,0.5,0.7433034980907975,0,7,847,0.242,0.962,1674,3546,3455
827,0.91,9,0.5,0.7253219262204395,0,8,934,0.743,0.624,512,1265,2542
828,0.92,16,0.75,0.634761150455974,0,5,4869,0.371,0.122,4895,4280,148
829,0.91,11,0.5,0.6942056379549828,0,10,3471,0.84,0.901,2165,3128,2105
830,0.91,8,0.5,0.7433034980907975,0,7,2015,0.218,0.405,2782,1164,4657
831,0.91,108,0.5,0.3176387490104251,0,74,1256,0.931,0.135,3280,108,3534
832,0.91,10,0.5,0.7090556158533363,0,9,2945,0.057,0.637,1394,3103,963
833,0.91,201,0.5,0.21235084371209456,0,136,4339,0.531,0.357,4123,4491,1818
834,0.91,8,0.5,0.7433034980907975,0,7,169,0.403,0.853,1009,2467,4232
835,0.91,41,0.5,0.480400236435487,0,29,396,0.777,0.28,1585,3839,4859
836,0.91,9,0.5,0.7253219262204395,0,8,3805,0.156,0.774,3469,1859,2450
837,0.91,76,0.5,0.3769528069402299,0,54,2698,0.681,0.243,739,706,335
838,0.91,8,0.5,0.7433034980907975,0,7,1810,0.308,0.747,3856,3744,2902
839,0.91,10,0.5,0.7090556158533363,0,9,3039,0.856,0.912,67,3075,3519
840,0.91,8,0.5,0.7433034980907975,0,7,1506,0.233,0.41,4451,133,968
841,0.91,13,0.5,0.6678971910868936,0,12,2080,0.884,0.177,3952,1099,2091
842,0.91,8,0.5,0.7433034980907975,0,7,3692,0.01,0.673,838,3196,4662
843,0.91,166,0.5,0.24482433263285597,0,116,4768,0.547,0.33,3724,4233,2557
844,0.92,33,0.75,0.5164637430623633,0,14,677,0.419,0.832,1838,1309,142
845,0.91,61,0.5,0.4139314207622411,0,42,631,0.734,0.358,2904,412,2395
846,0.91,12,0.5,0.6805449825211761,0,11,4820,0.363,0.854,2268,2786,4985
847,0.91,173,0.5,0.2378164884575691,0,121,3715,0.833,0.137,4382,4797,2881
848,0.91,8,0.5,0.7433034980907975,0,7,2044,0.21,0.639,18,2153,446
849,0.91,9,0.5,0.7253219262204395,0,8,1559,0.923,0.9,809,1578,1491
850,0.91,9,0.5,0.7253219262204395,0,8,2994,0.05,0.403,3943,3974,3946
851,0.91,9,0.5,0.7253219262204395,0,8,4096,0.523,0.621,1829,3444,3237
852,0.91,11,0.5,0.6942056379549828,0,10,140,0.395,0.119,3695,860,628
853,0.91,100,0.5,0.33064825110570517,0,69,543,0.77,0.513,4369,2836,10
854,0.91,139,0.5,0.27492170991372245,0,97,4010,0.149,0.009,1233,208,2614
855,0.91,8,0.5,0.7433034980907975,0,7,2611,0.673,0.976,3348,2220,4563
856,0.91,8,0.5,0.7433034980907975,0,7,1625,0.3,0.482,1484,4571,2114
857,0.91,27,0.5,0.5495997836932829,0,20,2271,0.584,0.245,1922,4160,1069
858,0.91,8,0.5,0.7433034980907975,0,7,3180,0.458,0.749,2556,1550,3499
859,0.91,171,0.5,0.23978954029380461,0,120,4573,0.987,0.281,442,1025,4362
860,0.91,8,0.5,0.7433034980907975,0,7,1185,0.111,0.775,4808,3433,1778
861,0.92,82,0.75,0.36414677063323153,0,39,961,0.94,0.042,1636,1880,3600
862,0.91,8,0.5,0.7433034980907975,0,7,4526,0.064,0.546,3505,4914,1209
863,0.91,8,0.5,0.7433034980907975,0,7,3425,0.6,0.452,766,2514,1595
864,0.91,8,0.5,0.7433034980907975,0,7,2380,0.474,0.946,3897,528,4142
865,0.91,8,0.5,0.7433034980907975,0,7,1850,0.626,0.715,4650,742,2784
866,0.91,8,0.5,0.7433034980907975,0,7,2662,0.253,0.212,288,3718,218
867,0.91,8,0.5,0.7433034980907975,0,7,437,0.164,0.311,2389,1852,4430
868,0.91,8,0.5,0.7433034980907975,0,7,210,0.539,0.821,485,4454,3802
869,0.91,8,0.5,0.7433034980907975,0,7,4301,0.411,0.325,4853,2494,1388
870,0.91,9,0.5,0.7253219262204395,0,8,2908,0.876,0.668,2115,90,846
871,0.91,7,0.5,0.7634051852127788,0,6,1296,0.002,0.166,2746,3111,3416
872,0.91,8,0.5,0.7433034980907975,0,7,1978,0.848,0.436,3223,3160,4774
873,0.91,8,0.5,0.7433034980907975,0,7,3510,0.225,0.932,1362,1141,2223
874,0.91,185,0.5,0.2264344661108345,0,129,4910,0.688,0.09,4101,1277,577
875,0.91,8,0.5,0.7433034980907975,0,7,895,0.317,0.592,963,4277,2972
876,0.91,8,0.5,0.7433034980907975,0,7,807,0.824,0.993,2476,934,3337
877,0.91,8,0.5,0.7433034980907975,0,7,4996,0.203,0.497,3095,3524,928
878,0.91,8,0.5,0.7433034980907975,0,7,3578,0.728,0.528,200,4050,1313
879,0.91,154,0.5,0.25755075437629116,0,107,1907,0.354,0.026,4581,1660,3880
880,0.91,110,0.5,0.3145356256503802,0,75,1383,0.514,0.264,3810,2071,3049
881,0.91,8,0.5,0.7433034980907975,0,7,2818,0.389,0.76,698,4720,503
882,0.91,163,0.5,0.2479180804836285,0,113,4232,0.916,0.231,3594,2707,2305
883,0.91,8,0.5,0.7433034980907975,0,7,277,0.04,0.733,1706,337,4695
884,0.91,36,0.5,0.5020325803017867,0,25,367,0.665,0.152,1051,3359,4067
885,0.91,9,0.5,0.7253219262204395,0,8,3835,0.293,0.656,4170,945,1672
886,0.91,70,0.5,0.39079826702988174,0,49,2748,0.762,0.375,1275,1473,1130
887,0.91,8,0.5,0.7433034980907975,0,7,1762,0.14,0.869,3156,4079,3682
888,0.91,8,0.5,0.7433034980907975,0,7,2447,0.978,0.607,2657,4653,4512
889,0.91,8,0.5,0.7433034980907975,0,7,3356,0.103,0.103,2045,2297,1941
890,0.92,127,0.75,0.29021555563833623,0,52,4437,0.578,0.883,4941,287,296
891,0.91,108,0.5,0.3176387490104251,0,74,1049,0.45,0.389,553,2911,2710
892,0.91,8,0.5,0.7433034980907975,0,7,1098,0.624,0.684,3626,1778,2032
893,0.91,204,0.5,0.2098348214912893,0,138,4663,0.496,0.181,1740,3776,4643
894,0.91,8,0.5,0.7433034980907975,0,7,3249,0.963,0.836,4011,3641,2537
895,0.91,11,0.5,0.6942056379549828,0,10,2205,0.088,0.342,897,660,85
896,0.91,149,0.5,0.2631468977894724,0,104,1714,0.81,0.074,87,610,1852
897,0.91,8,0.5,0.7433034980907975,0,7,2525,0.187,0.578,4470,2590,4285
898,0.91,156,0.5,0.2553626848800927,0,108,3943,0.648,0.421,2200,4993,3578
899,0.91,9,0.5,0.7253219262204395,0,8,613,0.277,0.915,2817,1955,987
900,0.9,9,0.25,0.7253219262204395,0,9,73,0.901,0.467,4740,4351,369
901,0.91,8,0.5,0.7433034980907975,0,7,4165,0.025,0.963,354,1357,2956
902,0.92,124,0.75,0.29426318605492896,0,51,3084,0.561,0.059,2625,1218,4903
903,0.91,9,0.5,0.7253219262204395,0,8,1472,0.435,0.561,2011,3242,2475
904,0.91,9,0.5,0.7253219262204395,0,8,2114,0.712,0.79,1551,3029,707
905,0.92,539,0.75,0.044533654872609185,0,141,3647,0.338,0.294,3435,13,3155
906,0.91,8,0.5,0.7433034980907975,0,7,4734,0.871,0.699,1164,2415,4020
907,0.91,10,0.5,0.7090556158533363,0,9,720,0.25,0.197,4281,4379,1414
908,0.91,8,0.5,0.7433034980907975,0,7,742,0.589,0.812,925,2172,2672
909,0.92,219,0.75,0.19778272728655455,0,98,4756,0.463,0.308,4061,4778,263
910,0.91,8,0.5,0.7433034980907975,0,7,3665,0.998,0.713,1790,2806,1898
911,0.91,9,0.5,0.7253219262204395,0,8,2131,0.122,0.219,3654,392,4464
912,0.91,8,0.5,0.7433034980907975,0,7,1455,0.773,0.445,2864,840,3712
913,0.91,8,0.5,0.7433034980907975,0,7,3066,0.152,0.949,2230,3464,1166
914,0.92,44,0.75,0.4686254243112371,0,18,4143,0.685,0.046,4501,3954,1718
915,0.91,9,0.5,0.7253219262204395,0,8,51,0.312,0.54,134,1597,4108
916,0.91,58,0.5,0.42239598603206086,0,41,595,0.935,0.091,1961,4591,4730
917,0.91,8,0.5,0.7433034980907975,0,7,3926,0.061,0.587,2597,2200,2335
918,0.91,8,0.5,0.7433034980907975,0,7,2502,0.527,0.431,326,227,543
919,0.91,9,0.5,0.7253219262204395,0,8,1692,0.399,0.933,4690,2817,3095
920,0.91,10,0.5,0.7090556158533363,0,9,2226,0.746,0.667,4250,3414,3847
921,0.91,8,0.5,0.7433034980907975,0,7,3272,0.375,0.171,1117,1044,1275
922,0.91,8,0.5,0.7433034980907975,0,7,4680,0.837,0.826,3387,1530,880
923,0.91,9,0.5,0.7253219262204395,0,8,1116,0.214,0.324,1520,4180,3294
924,0.91,8,0.5,0.7433034980907975,0,7,1026,0.853,0.62,4536,508,1447
925,0.91,8,0.5,0.7433034980907975,0,7,4416,0.23,0.124,167,2533,4058
926,0.91,8,0.5,0.7433034980907975,0,7,3338,0.699,0.904,3062,4895,3203
927,0.91,8,0.5,0.7433034980907975,0,7,2431,0.328,0.402,2431,1899,750
928,0.91,144,0.5,0.26893277672302573,0,100,1778,0.542,0.138,1680,1871,2439
929,0.91,9,0.5,0.7253219262204395,0,8,2765,0.414,0.634,3542,3836,4873
930,0.91,203,0.5,0.21066938101734622,0,137,3856,0.889,0.353,646,3738,2915
931,0.91,9,0.5,0.7253219262204395,0,8,389,0.015,0.855,3784,722,324
932,0.91,29,0.5,0.537824971569033,0,21,294,0.638,0.274,3189,3091,957
933,0.91,9,0.5,0.7253219262204395,0,8,4249,0.265,0.778,1320,109,3543
934,0.91,94,0.5,0.3411005219776868,0,66,2841,0.789,0.249,4215,2474,4240
935,0.91,8,0.5,0.7433034980907975,0,7,1405,0.168,0.743,1084,4474,1812
936,0.91,181,0.5,0.23014476621445912,0,126,1886,0.952,0.983,605,4297,122
937,0.91,8,0.5,0.7433034980907975,0,7,3556,0.076,0.479,4967,1257,2570
938,0.91,7,0.5,0.7634051852127788,0,6,4980,0.604,0.51,2071,1160,4685
939,0.92,230,0.75,0.18945585228882356,0,102,789,0.478,0.016,2709,3141,2080
940,0.91,78,0.5,0.37257648810650423,0,56,879,0.975,0.414,3852,1679,1730
941,0.91,9,0.5,0.7253219262204395,0,8,4892,0.1,0.918,733,4031,4319
942,0.91,138,0.5,0.27614513510253036,0,96,3489,0.565,0.077,3472,3544,3466
943,0.91,9,0.5,0.7253219262204395,0,8,1955,0.438,0.571,1591,914,1031
944,0.91,8,0.5,0.7433034980907975,0,7,1318,0.66,0.843,2364,318,2154
945,0.91,8,0.5,0.7433034980907975,0,7,2929,0.289,0.339,2975,2727,4608
946,0.91,8,0.5,0.7433034980907975,0,7,4319,0.751,0.681,236,4701,2649
947,0.92,14,0.75,0.6561223789626436,0,4,227,0.129,0.187,4624,2091,41
948,0.91,8,0.5,0.7433034980907975,0,7,458,0.502,0.698,2779,4098,673
949,0.91,9,0.5,0.7253219262204395,0,8,3789,0.377,0.202,2160,1453,3277
950,0.91,8,0.5,0.7433034980907975,0,7,2678,0.913,0.795,4899,964,3976
951,0.91,8,0.5,0.7433034980907975,0,7,1868,0.037,0.293,518,3340,1526
952,0.91,45,0.5,0.46487434841408526,0,31,2363,0.813,0.06,1015,2891,403
953,0.91,8,0.5,0.7433034980907975,0,7,3409,0.192,0.556,4127,307,2833
954,0.91,8,0.5,0.7433034980907975,0,7,4504,0.724,0.462,1387,2277,4947
955,0.91,8,0.5,0.7433034980907975,0,7,940,0.35,0.964,3276,4673,2362
956,0.91,9,0.5,0.7253219262204395,0,8,1202,0.709,0.232,46,640,3015
957,0.91,9,0.5,0.7253219262204395,0,8,4591,0.335,0.728,4432,3661,625
958,0.91,104,0.5,0.3240195700495372,0,72,3202,0.859,0.26,2317,3757,2261
959,0.91,8,0.5,0.7433034980907975,0,7,2294,0.238,0.762,2931,1797,4807
