index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
563,0.76,12696,0.38461538461538497,0.019795396818935607,0,392,4572,0.259,0.692,3973,1782,2551
564,0.75,3148,0.30769230769230793,0.2405473037572523,0,144,349,0.395,0.26,1637,4208,2157
565,0.76,11588,0.38461538461538497,0.0342521103516491,0,342,4319,0.589,0.883,4757,2226,4862
566,0.76,9320,0.38461538461538497,0.06873352525963017,0,267,3786,0.319,0.467,89,1407,29
567,0.75,1664,0.30769230769230793,0.34144256093261616,0,61,255,0.634,0.843,3219,4659,2968
568,0.76,9180,0.38461538461538497,0.07112960826878101,0,262,1134,0.464,0.519,3050,3834,4640
569,0.75,2993,0.30769230769230793,0.2485387905274502,0,131,2420,0.868,0.274,1508,3259,3747
570,0.77,8404,0.46153846153846195,0.08511134030471257,0,33,3589,0.867,0.74,718,2450,3853
571,0.75,2465,0.30769230769230793,0.27925621374414256,0,105,270,0.317,0.547,2131,2886,2413
572,0.76,13706,0.38461538461538497,0.007676926165118392,0,416,4260,0.192,0.591,3324,3435,4179
573,0.75,3294,0.30769230769230793,0.2333717427033496,0,151,446,0.761,0.216,204,183,1318
574,0.76,14387,0.38461538461538497,0.0,0,427,1876,0.742,0.651,4445,1270,2096
575,0.75,955,0.30769230769230793,0.4292857861125021,0,33,2140,0.28,0.366,354,3506,3248
576,0.76,7004,0.38461538461538497,0.11395887837560215,0,190,3151,0.704,0.99,3484,430,953
577,0.76,7329,0.38461538461538497,0.10677855006076387,0,200,2935,0.378,0.682,2710,1235,1460
578,0.76,8406,0.38461538461538497,0.08507367037342317,0,236,1280,0.004,0.709,1514,66,4469
579,0.76,10331,0.38461538461538497,0.0524296798351529,0,294,3704,0.449,0.408,1355,860,3933
580,0.75,2505,0.30769230769230793,0.2767086652906934,0,106,2215,0.504,0.781,4475,2707,1873
581,0.76,12303,0.38461538461538497,0.024773399852834332,0,377,4908,0.487,0.874,4023,2827,3556
582,0.76,13096,0.38461538461538497,0.014884505483885868,0,404,3990,0.656,0.55,4788,3642,3994
583,0.75,3731,0.30769230769230793,0.21365403137792838,0,174,2767,0.002,0.305,706,4237,3091
584,0.77,12883,0.46153846153846195,0.017480583158613228,0,97,1765,0.376,0.334,4437,4464,943
585,0.76,13248,0.38461538461538497,0.013057592212051161,0,409,4205,0.235,0.219,2860,637,4777
586,0.76,4201,0.38461538461538497,0.19487389852798498,0,59,538,0.781,0.592,980,2620,1916
587,0.76,7208,0.38461538461538497,0.1094139411464643,0,198,871,0.113,0.768,211,3377,479
588,0.75,1605,0.30769230769230793,0.3471547527688559,0,58,2136,0.707,0.026,4293,4029,1450
589,0.76,11998,0.38461538461538497,0.028747574661175834,0,364,4644,0.09,0.624,1779,4848,1328
590,0.76,5234,0.38461538461538497,0.16007269711074879,0,99,646,0.895,0.25,4909,1849,4169
591,0.76,11731,0.38461538461538497,0.03231042647962967,0,352,4274,0.759,0.799,1953,4120,1124
592,0.76,13097,0.38461538461538497,0.014872417167753782,0,405,1716,0.6,0.68,366,449,4948
593,0.76,11717,0.38461538461538497,0.03249947333249348,0,349,1580,0.244,0.856,1468,3923,4069
594,0.76,9874,0.38461538461538497,0.05959231170911927,0,283,3049,0.803,0.481,4597,2156,1384
595,0.75,3209,0.30769230769230793,0.23750964808643882,0,148,333,0.587,0.101,3010,3326,2542
596,0.76,11011,0.38461538461538497,0.04233798026354363,0,320,4587,0.692,0.916,54,743,2167
597,0.74,603,0.23076923076923098,0.5019868378168465,0,32,2029,0.915,0.532,2266,4416,3324
598,0.74,1065,0.23076923076923098,0.41204231347635845,0,62,2078,0.075,0.45,2548,321,2016
599,0.76,7268,0.38461538461538497,0.10810165248613368,0,199,851,0.731,0.694,1630,2246,1043
600,0.76,11343,0.38461538461538497,0.037635141124175986,0,332,4069,0.609,0.261,3981,4975,4250
601,0.75,7374,0.30769230769230793,0.10580952936559296,0,267,2844,0.205,0.501,524,3050,2732
602,0.77,10980,0.46153846153846195,0.04278431605991906,0,64,1374,0.329,0.606,4336,3131,736
603,0.76,5186,0.38461538461538497,0.16153109978155344,0,98,2707,0.655,0.233,2455,133,3500
604,0.75,1185,0.30769230769230793,0.39515313120921347,0,40,148,0.984,0.352,253,3806,2342
605,0.77,12598,0.46153846153846195,0.021022159645635807,0,90,4928,0.856,0.666,2897,1535,3029
606,0.77,12696,0.46153846153846195,0.019795396818935607,0,93,4547,0.427,0.272,2995,2216,833
607,0.76,3883,0.38461538461538497,0.20733342802680355,0,49,705,0.62,0.897,1115,4219,3675
608,0.75,1766,0.30769230769230793,0.332028759719484,0,66,372,0.291,0.714,39,4946,3874
609,0.76,11947,0.38461538461538497,0.02942195349372645,0,361,4371,0.725,0.089,3159,1791,1579
610,0.77,12422,0.46153846153846195,0.023249476595433194,0,83,1443,0.444,0.809,3585,104,3378
611,0.75,3879,0.30769230769230793,0.20749656737195676,0,182,2600,0.509,0.435,465,3199,1142
612,0.76,11841,0.38461538461538497,0.030832860886026436,0,357,3844,0.166,0.678,3883,3776,2035
613,0.75,3412,0.30769230769230793,0.22780093756858544,0,158,2478,0.646,0.61,2802,929,4192
614,0.75,2313,0.30769230769230793,0.289328924230158,0,98,2438,0.475,0.202,401,2363,2868
615,0.77,11621,0.46153846153846195,0.033801911282618224,0,73,3440,0.541,0.574,3531,4346,85
616,0.76,9406,0.38461538461538497,0.06727942512417395,0,270,1193,0.817,0.942,3858,516,3763
617,0.75,1830,0.30769230769230793,0.32639564187643677,0,72,196,0.023,0.635,4950,951,3651
618,0.76,3519,0.38461538461538497,0.22291349941987182,0,37,2640,0.369,0.75,2738,4780,2464
619,0.76,8987,0.38461538461538497,0.07449338243930259,0,255,1482,0.678,0.377,867,1606,4544
620,0.76,12013,0.38461538461538497,0.02854977337721809,0,365,1726,0.735,0.976,2360,3515,2267
621,0.75,5813,0.30769230769230793,0.14346391415989967,0,232,2805,0.859,0.88,3749,2805,4268
622,0.77,11938,0.46153846153846195,0.029541260275791403,0,79,4029,0.454,0.14,2168,4630,2661
623,0.74,680,0.23076923076923098,0.4829895141486752,0,41,49,0.531,0.515,4038,1476,600
624,0.76,10909,0.38461538461538497,0.04381133506951185,0,309,4870,0.628,0.44,1682,3902,4732
625,0.76,11010,0.38461538461538497,0.04235235856991171,0,319,3605,0.036,0.696,2639,3230,3126
626,0.74,1548,0.23076923076923098,0.35287621403008773,0,80,2273,0.98,0.072,769,75,1066
627,0.75,2141,0.30769230769230793,0.30155770911897395,0,87,2253,0.363,0.404,2481,4335,539
628,0.76,6672,0.38461538461538497,0.1216463762190374,0,165,987,0.955,0.647,3438,3739,1443
629,0.74,1098,0.23076923076923098,0.4072153513862641,0,65,109,0.126,0.963,2952,2923,1009
630,0.76,12355,0.38461538461538497,0.024105678711972445,0,380,3932,0.827,0.339,1082,1000,3227
631,0.76,11884,0.38461538461538497,0.030258995126909327,0,359,4108,0.251,0.928,1566,3317,3084
632,0.75,6425,0.30769230769230793,0.12761802839399583,0,251,811,0.403,0.12,3917,734,2211
633,0.76,12123,0.38461538461538497,0.027106732544186274,0,371,4478,0.581,0.745,2047,2560,4525
634,0.74,493,0.23076923076923098,0.5338166328256744,0,27,2039,0.808,0.86,499,1389,692
635,0.75,3415,0.30769230769230793,0.22766183076174884,0,159,2380,0.011,0.91,4195,4721,4913
636,0.76,11996,0.38461538461538497,0.028773966846678434,0,363,3538,0.942,0.286,2315,1703,2129
637,0.74,2153,0.23076923076923098,0.3006732000002794,0,94,295,0.494,0.472,1234,3633,4136
638,0.77,13291,0.46153846153846195,0.012544570476880623,0,103,3825,0.553,0.846,3114,615,1353
639,0.76,10962,0.38461538461538497,0.04304405736574368,0,313,1677,0.272,0.007,2683,1280,3614
640,0.76,13960,0.38461538461538497,0.004769877097974384,0,423,4235,0.119,0.391,4847,2610,2457
641,0.76,3772,0.38461538461538497,0.21192412861499266,0,44,392,0.927,0.763,1726,686,4596
642,0.76,4886,0.38461538461538497,0.1709637113452439,0,86,684,0.225,0.564,1890,193,2837
643,0.76,7857,0.38461538461538497,0.09576588086695015,0,216,3401,0.385,0.945,352,4020,1679
644,0.75,1809,0.30769230769230793,0.3282220071598466,0,69,2175,0.41,0.66,1254,2993,283
645,0.76,11390,0.38461538461538497,0.03698052344548375,0,334,4420,0.2,0.795,966,1820,3960
646,0.76,5156,0.38461538461538497,0.16244947080463157,0,96,910,0.753,0.422,2836,4915,1801
647,0.76,10963,0.38461538461538497,0.04302961610879352,0,314,4166,0.905,0.596,187,2343,3453
648,0.75,1861,0.30769230769230793,0.3237375083152827,0,75,2239,0.762,0.627,3949,1884,4622
649,0.76,8797,0.38461538461538497,0.07787618028695287,0,249,3622,0.591,0.46,1012,484,1700
650,0.76,11621,0.38461538461538497,0.033801911282618224,0,344,4858,0.248,0.716,4429,2390,104
651,0.74,784,0.23076923076923098,0.46048789713729177,0,49,69,0.096,0.267,2391,4807,4566
652,0.75,4322,0.30769230769230793,0.19037916074419559,0,196,2781,0.265,0.152,218,978,888
653,0.76,9115,0.38461538461538497,0.07225452274907496,0,259,1302,0.689,0.526,3348,2902,3672
654,0.77,11534,0.46153846153846195,0.03499157224806648,0,70,1751,0.14,0.242,3987,282,2559
655,0.77,11496,0.46153846153846195,0.03551401240408325,0,69,4654,0.333,0.964,2269,368,4702
656,0.75,3201,0.30769230769230793,0.23790472432503218,0,147,429,0.446,0.018,4620,3096,552
657,0.77,11239,0.46153846153846195,0.03909335006181236,0,66,4243,0.507,0.641,1500,1095,2711
658,0.76,13719,0.38461538461538497,0.0075268370179165656,0,417,1645,0.851,0.775,1203,4924,1525
659,0.77,12240,0.46153846153846195,0.02558616052046525,0,81,1547,0.289,0.491,1777,2011,2325
660,0.76,10971,0.38461538461538497,0.0429141334483395,0,316,4790,0.777,0.298,378,2660,3912
661,0.75,1813,0.30769230769230793,0.3278724999087258,0,70,195,0.274,0.789,4109,4264,189
662,0.77,10919,0.46153846153846195,0.043666280803329904,0,63,3853,0.71,0.416,2229,2438,3109
663,0.76,6932,0.38461538461538497,0.11559464036053269,0,180,3123,0.555,0.077,3836,2593,4797
664,0.76,12734,0.38461538461538497,0.019322259051165913,0,394,4341,0.15,0.817,418,4496,3279
665,0.77,9369,0.46153846153846195,0.06790339021329106,0,37,3300,0.355,0.253,4933,3409,2811
666,0.77,14138,0.46153846153846195,0.00276400284897127,0,110,1957,0.66,0.878,1812,175,496
667,0.74,774,0.23076923076923098,0.46251775469034073,0,46,2064,0.315,0.108,3386,4894,4149
668,0.76,6552,0.38461538461538497,0.1245194637465783,0,156,3231,0.638,0.734,256,1798,1307
669,0.76,13170,0.38461538461538497,0.013992453686402673,0,407,4468,0.046,0.473,4299,1223,325
670,0.75,5375,0.30769230769230793,0.15586472770712168,0,223,791,0.97,0.849,2429,2971,2621
671,0.75,611,0.30769230769230793,0.49990356143811676,0,27,88,0.748,0.193,699,787,3841
672,0.76,5247,0.38461538461538497,0.15968001401981813,0,100,1006,0.42,0.384,531,59,3728
673,0.76,12061,0.38461538461538497,0.027918464800105625,0,368,4995,0.596,0.758,3661,3212,788
674,0.75,6799,0.30769230769230793,0.11866143016740904,0,258,830,0.143,0.462,4526,4051,3798
675,0.76,11525,0.38461538461538497,0.03511515236657903,0,339,4507,0.841,0.836,1407,2069,1659
676,0.76,9221,0.38461538461538497,0.07042413565245942,0,265,3270,0.497,0.082,2949,225,130
677,0.74,781,0.23076923076923098,0.46109412654596815,0,48,2103,0.55,0.706,1070,3398,2816
678,0.76,14102,0.38461538461538497,0.0031676403409164333,0,425,1996,0.458,0.312,3890,1866,1821
679,0.75,4812,0.30769230769230793,0.17337946487399614,0,209,781,0.863,0.552,434,1194,301
680,0.75,2601,0.30769230769230793,0.2707567643125819,0,113,332,0.039,0.868,914,466,2287
681,0.76,7488,0.38461538461538497,0.1033808964213474,0,204,3084,0.321,0.737,1867,4137,3474
682,0.76,10998,0.38461538461538497,0.042525000172256466,0,318,1585,0.632,0.113,4997,2292,769
683,0.76,9558,0.38461538461538497,0.06474160199084444,0,274,1449,0.196,0.654,2983,4682,619
684,0.75,5999,0.30769230769230793,0.13847810011413642,0,237,2635,0.757,0.032,1113,1429,2680
685,0.71,69,0.0,0.8431934212406359,0,8,3476,0.084,0.332,2,1951,4754
686,0.75,3103,0.30769230769230793,0.24282615404396313,0,140,2445,0.901,0.955,3132,3856,1990
687,0.76,11656,0.38461538461538497,0.033325822155791274,0,346,3514,0.785,0.982,3047,1028,3576
688,0.76,11525,0.38461538461538497,0.03511515236657903,0,339,1230,0.574,0.598,4585,4698,2263
689,0.76,6201,0.38461538461538497,0.13323553010221334,0,141,3026,0.96,0.787,120,272,3063
690,0.75,3612,0.30769230769230793,0.21878474029546802,0,168,469,0.68,0.668,2332,3946,1720
691,0.76,11454,0.38461538461538497,0.036093459047667587,0,338,4614,0.535,0.345,4683,1362,3535
692,0.76,10970,0.38461538461538497,0.04292856417527513,0,315,3397,0.131,0.604,1226,765,4506
693,0.74,971,0.23076923076923098,0.4266578963991111,0,56,2123,0.17,0.756,2170,2263,3697
694,0.76,4957,0.38461538461538497,0.16868003596827819,0,87,888,0.514,0.014,3713,338,4677
695,0.76,2951,0.38461538461538497,0.2507755321542956,0,32,518,0.343,0.314,2636,1163,2911
696,0.77,10323,0.46153846153846195,0.052552318664261355,0,51,1791,0.997,0.573,1718,1740,3893
697,0.76,7484,0.38461538461538497,0.1034654839593353,0,203,1263,0.424,0.163,949,3827,4995
698,0.75,5864,0.30769230769230793,0.1420811392528749,0,235,2743,0.623,0.539,2829,1983,2056
699,0.76,2215,0.38461538461538497,0.296180332547747,0,26,2338,0.721,0.479,165,4555,2614
700,0.75,969,0.30769230769230793,0.42698400716417373,0,34,126,0.39,0.617,3597,2486,2519
701,0.75,6604,0.30769230769230793,0.12326805284438036,0,255,2821,0.67,0.281,3401,660,2439
702,0.77,9689,0.46153846153846195,0.06258656842065446,0,41,3313,0.487,0.851,4583,1370,3604
703,0.76,3361,0.38461538461538497,0.23018464687282747,0,35,2446,0.913,0.037,2043,2636,1114
704,0.76,13866,0.38461538461538497,0.005839502534843333,0,420,4195,0.252,0.702,2363,4039,4253
705,0.76,10938,0.38461538461538497,0.043391043285933906,0,311,3499,0.642,0.094,3312,3643,2592
706,0.75,1868,0.30769230769230793,0.32314341110614775,0,76,2261,0.75,0.253,772,1365,3132
707,0.76,11580,0.38461538461538497,0.034361442575562395,0,341,3573,0.698,0.132,1753,3707,4342
708,0.76,7116,0.38461538461538497,0.11144748275271277,0,196,1172,0.909,0.262,801,2380,519
709,0.74,1243,0.23076923076923098,0.3875937121029067,0,73,253,0.242,0.064,315,1624,1895
710,0.76,11610,0.38461538461538497,0.03395183544697311,0,343,1508,0.586,0.823,3772,968,991
711,0.77,10459,0.46153846153846195,0.050480268884501966,0,54,1506,0.97,0.477,2626,2440,2686
712,0.76,7849,0.38461538461538497,0.09592715077695968,0,214,936,0.949,0.746,1033,3274,4917
713,0.76,8188,0.38461538461538497,0.08923337276276722,0,228,3104,0.51,0.796,2023,390,766
714,0.75,2570,0.30769230769230793,0.2726543815903799,0,110,305,0.3,0.95,365,2808,2739
715,0.76,11316,0.38461538461538497,0.03801242575198205,0,330,3784,0.008,0.928,4135,3500,969
716,0.75,3799,0.30769230769230793,0.210795160025121,0,178,413,0.58,0.24,1597,2264,3439
717,0.76,8427,0.38461538461538497,0.08467867627134684,0,237,3205,0.894,0.288,56,3899,2120
718,0.75,2859,0.30769230769230793,0.2557883590841953,0,124,2587,0.354,0.024,715,4682,528
719,0.76,5490,0.38461538461538497,0.15251361837003552,0,109,2788,0.174,0.955,3421,3785,4392
720,0.77,11268,0.46153846153846195,0.03868538192161086,0,67,1760,0.722,0.142,884,21,1902
721,0.77,9114,0.46153846153846195,0.07227189170531689,0,35,1245,0.367,0.501,4928,2299,1178
722,0.76,11453,0.38461538461538497,0.036107281276535286,0,337,1712,0.129,0.703,3858,2515,3542
723,0.76,8456,0.38461538461538497,0.0841348232173833,0,239,3190,0.042,0.159,1898,2038,1315
724,0.75,2540,0.30769230769230793,0.27451269776504417,0,109,358,0.484,0.362,983,4300,3121
725,0.77,12787,0.46153846153846195,0.0186647087439179,0,95,3885,0.931,0.549,3445,565,592
726,0.76,12275,0.38461538461538497,0.025134111821141447,0,376,4305,0.214,0.26,4753,4389,673
727,0.76,5271,0.38461538461538497,0.15895760947924742,0,102,2681,0.764,0.171,1345,3298,3577
728,0.75,2830,0.30769230769230793,0.2574019646494904,0,123,2325,0.834,0.51,2321,3764,190
729,0.76,12602,0.38461538461538497,0.020971901183040043,0,386,1893,0.869,0.649,1415,4170,840
730,0.76,12450,0.38461538461538497,0.022893028091337864,0,383,3973,0.466,0.113,1721,3074,3951
731,0.76,9093,0.38461538461538497,0.0726370806342852,0,256,3559,0.744,0.976,2789,2563,2937
732,0.76,7685,0.38461538461538497,0.09926990910400935,0,210,3048,0.078,0.749,3735,3712,4403
733,0.76,8905,0.38461538461538497,0.0759444701734352,0,253,1509,0.59,0.452,921,1721,381
734,0.75,3251,0.30769230769230793,0.23545151874608283,0,149,2380,0.159,0.264,3313,1961,4280
735,0.76,6948,0.38461538461538497,0.11522967441194643,0,184,975,0.429,0.971,2135,1114,4842
736,0.76,6325,0.38461538461538497,0.13010124618011976,0,149,2648,0.246,0.916,3038,238,1987
737,0.76,4104,0.38461538461538497,0.19857159684240577,0,55,587,0.967,0.898,4545,2090,1337
738,0.75,5200,0.30769230769230793,0.16110434286424835,0,219,2698,0.187,0.113,2661,3861,4714
739,0.75,3154,0.30769230769230793,0.24024592031511183,0,145,439,0.474,0.49,4630,2052,1633
740,0.76,11081,0.38461538461538497,0.041334729832121386,0,324,3892,0.984,0.693,2443,2796,3154
741,0.75,2966,0.30769230769230793,0.24997306353087467,0,129,345,0.652,0.023,3330,4227,2255
742,0.77,13617,0.46153846153846195,0.008708298750704002,0,104,1808,0.458,0.658,1861,2868,689
743,0.75,5404,0.30769230769230793,0.1550129540372246,0,224,2770,0.937,0.393,4049,2281,4095
744,0.76,7750,0.38461538461538497,0.09793658039365849,0,212,3281,0.366,0.132,4974,1445,3254
745,0.76,7859,0.38461538461538497,0.0957255890432277,0,217,1165,0.045,0.252,3039,4480,85
746,0.76,9497,0.38461538461538497,0.06575518890727405,0,273,3610,0.924,0.009,396,3640,515
747,0.77,8287,0.46153846153846195,0.08733077715100235,0,31,1323,0.766,0.546,3553,1904,3116
748,0.76,8671,0.38461538461538497,0.08016003978273545,0,246,1457,0.286,0.047,2039,4560,1006
749,0.76,7965,0.38461538461538497,0.09360466356136654,0,221,3045,0.796,0.781,4851,301,3781
750,0.76,13082,0.38461538461538497,0.01505383889089662,0,403,1889,0.892,0.306,1753,4146,1334
751,0.77,12714,0.46153846153846195,0.019571102670899232,0,94,4630,0.32,0.954,1502,3481,4186
752,0.76,7367,0.38461538461538497,0.10595987693752873,0,201,1178,0.83,0.221,4315,1646,717
753,0.77,8235,0.46153846153846195,0.08832726911928157,0,30,1339,0.482,0.437,2808,2696,2766
754,0.76,9869,0.38461538461538497,0.05967249743910019,0,282,3937,0.128,0.053,4971,1526,1433
755,0.76,6457,0.38461538461538497,0.12683155439946314,0,152,984,0.031,0.992,1995,3796,3236
756,0.76,12196,0.38461538461538497,0.026156287636271203,0,374,4025,0.442,0.195,3136,139,264
757,0.76,3929,0.38461538461538497,0.20546930893933624,0,50,2563,0.636,0.611,1675,1518,1830
758,0.77,9373,0.46153846153846195,0.06783581585440657,0,38,3302,0.061,0.849,1960,2200,832
759,0.75,2817,0.30769230769230793,0.2581306780499095,0,122,2350,0.54,0.084,4773,2941,4229
760,0.76,12029,0.38461538461538497,0.028339057364796916,0,367,4804,0.248,0.684,4396,4705,1455
761,0.76,10120,0.38461538461538497,0.05569649871005178,0,287,1427,0.511,0.581,2468,2353,1263
762,0.75,8532,0.30769230769230793,0.08271835340998013,0,271,1602,0.068,0.188,492,4426,2352
763,0.76,12451,0.38461538461538497,0.022880312617655996,0,384,4358,0.293,0.303,2040,753,3685
764,0.76,5726,0.38461538461538497,0.14585100117264382,0,121,808,0.579,0.272,27,1733,3074
765,0.75,3031,0.30769230769230793,0.24654194514791639,0,136,593,0.253,0.088,1128,2236,4515
766,0.76,13862,0.38461538461538497,0.005885179194507484,0,419,1867,0.908,0.83,4546,330,3543
767,0.76,9164,0.38461538461538497,0.07140576963034895,0,261,1465,0.371,0.233,4488,919,95
768,0.76,7659,0.38461538461538497,0.09980640052468293,0,209,1208,0.134,0.665,242,2019,878
769,0.76,13054,0.38461538461538497,0.015393049991111574,0,402,4709,0.819,0.04,3362,3787,3642
770,0.77,10731,0.46153846153846195,0.04641578860825646,0,59,4748,0.055,0.646,1093,2943,4964
771,0.76,9265,0.38461538461538497,0.06967052370384497,0,266,1247,0.992,0.021,2964,941,2044
772,0.75,1776,0.30769230769230793,0.331135265697731,0,68,173,0.168,0.337,3425,526,368
773,0.76,11877,0.38461538461538497,0.030352273507189165,0,358,1379,0.653,0.753,394,4326,3943
774,0.76,11242,0.38461538461538497,0.0390510976787487,0,327,4074,0.435,0.1,41,2569,1053
775,0.76,4014,0.38461538461538497,0.20208144620074098,0,53,554,0.611,0.723,3171,724,3192
776,0.77,12621,0.46153846153846195,0.020733391113054833,0,91,4524,0.733,0.291,1152,3307,1555
777,0.76,10060,0.38461538461538497,0.05663789512418782,0,285,3248,0.077,0.534,4609,3981,583
778,0.76,430,0.38461538461538497,0.5554167399370928,0,23,2013,0.102,0.826,3636,3109,1374
779,0.75,6050,0.30769230769230793,0.1371380103374037,0,240,759,0.694,0.069,2093,4956,393
780,0.76,5077,0.38461538461538497,0.16489364458440248,0,92,3062,0.246,0.129,675,380,3333
781,0.76,12675,0.38461538461538497,0.02005747555530135,0,391,4387,0.111,0.248,1941,2332,1925
782,0.76,5830,0.38461538461538497,0.14300164603453658,0,124,866,0.935,0.622,3811,4100,4767
783,0.76,3880,0.38461538461538497,0.20745576677375055,0,48,535,0.233,0.797,4922,4906,2783
784,0.76,10748,0.38461538461538497,0.04616518995737584,0,304,1768,0.575,0.058,840,3003,4301
785,0.76,6594,0.38461538461538497,0.12350794186067104,0,158,2760,0.95,0.087,4644,3239,2232
786,0.77,13900,0.46153846153846195,0.005451782051847709,0,108,3697,0.502,0.202,2745,1586,727
787,0.77,12374,0.46153846153846195,0.023862404418119265,0,82,4934,0.158,0.942,1828,1009,2333
788,0.75,1846,0.30769230769230793,0.32501813045320826,0,74,143,0.061,0.009,3852,3749,3039
789,0.76,5615,0.38461538461538497,0.1489497981367398,0,117,2702,0.331,0.377,3524,2422,1863
790,0.75,3896,0.30769230769230793,0.20680438310169802,0,183,2403,0.18,0.118,2597,4296,1636
791,0.76,6165,0.38461538461538497,0.13415722771437644,0,138,1150,0.523,0.871,1679,3623,38
792,0.76,12616,0.38461538461538497,0.0207961220938917,0,387,3772,0.636,0.174,4011,1040,4630
793,0.75,3800,0.30769230769230793,0.2107535005799489,0,179,2516,0.043,0.931,554,1713,3737
794,0.76,11719,0.38461538461538497,0.032472452815239694,0,350,1486,0.972,0.309,3674,4710,817
795,0.76,10541,0.38461538461538497,0.049243924055478505,0,298,1700,0.418,0.959,4286,2105,337
796,0.76,7191,0.38461538461538497,0.10978774234056354,0,197,3044,0.598,0.335,2406,4010,2652
797,0.75,4445,0.30769230769230793,0.18593727137571803,0,198,662,0.087,0.392,987,695,1114
798,0.77,13268,0.46153846153846195,0.012818770656152778,0,101,4631,0.897,0.766,2868,2600,3428
799,0.76,8816,0.38461538461538497,0.07753462946601475,0,250,3375,0.305,0.027,1325,4523,4957
800,0.76,9600,0.38461538461538497,0.06404747538223732,0,275,3156,0.278,0.649,2413,2047,4311
801,0.76,9338,0.38461538461538497,0.06842807168489484,0,268,3362,0.744,0.365,2698,3023,347
802,0.76,4143,0.38461538461538497,0.19707449704711077,0,56,431,0.194,0.425,3823,2274,3419
803,0.76,7956,0.38461538461538497,0.09378364247688609,0,220,3030,0.415,0.057,3495,3448,2106
804,0.76,11317,0.38461538461538497,0.03799843620300358,0,331,1501,0.041,0.083,2301,2737,3862
805,0.75,4607,0.30769230769230793,0.18027089930128626,0,204,2502,0.974,0.708,4171,833,1626
806,0.77,12978,0.46153846153846195,0.016317446160499016,0,99,4820,0.521,0.144,1181,1930,2403
807,0.76,12458,0.38461538461538497,0.02279133288401136,0,385,3577,0.178,0.899,4638,7,807
808,0.76,2012,0.38461538461538497,0.3113919873848747,0,24,2312,0.153,0.739,3687,1654,2242
809,0.76,9197,0.38461538461538497,0.07083671365912092,0,264,3645,0.831,0.115,567,4730,4459
810,0.76,9816,0.38461538461538497,0.06052497231661791,0,281,1086,0.559,0.499,2144,1060,636
811,0.76,302,0.38461538461538497,0.6112071631190749,0,22,11,0.359,0.175,1668,567,1777
812,0.76,8057,0.38461538461538497,0.09178661334477423,0,223,1277,0.951,0.93,2586,2470,170
813,0.76,7071,0.38461538461538497,0.11245174327963703,0,191,2942,0.577,0.957,1317,1290,3258
814,0.75,5637,0.30769230769230793,0.148330784046253,0,229,744,0.261,0.292,3184,2510,4852
815,0.76,9189,0.38461538461538497,0.07097447892381747,0,263,3342,0.1,0.158,4136,1341,1185
816,0.76,6773,0.38461538461538497,0.11926795731730211,0,168,3255,0.878,0.825,668,3573,4721
817,0.75,5260,0.30769230769230793,0.1592883024552737,0,220,558,0.437,0.885,2101,1724,1545
818,0.76,12176,0.38461538461538497,0.026416116562170244,0,372,3971,0.063,0.974,3374,1960,4403
819,0.75,4252,0.30769230769230793,0.19296384277970413,0,194,948,0.16,0.044,1018,4534,266
820,0.75,1400,0.30769230769230793,0.3687759048398259,0,49,157,0.849,0.055,2004,2029,4974
821,0.76,8783,0.38461538461538497,0.07812832163093497,0,248,1232,0.053,0.37,1844,1507,2595
822,0.76,9464,0.38461538461538497,0.06630623959013371,0,272,3478,0.339,0.236,922,2677,1253
823,0.76,10850,0.38461538461538497,0.04466987092693031,0,307,3883,0.962,0.013,1820,2934,868
824,0.76,6878,0.38461538461538497,0.11683264882660838,0,177,1335,0.532,0.205,1370,4829,1912
825,0.76,4858,0.38461538461538497,0.171873450801442,0,84,2883,0.906,0.185,2523,3972,4055
826,0.76,5010,0.38461538461538497,0.1669965380756162,0,88,597,0.702,0.304,4696,299,223
827,0.76,8120,0.38461538461538497,0.09055357869447067,0,225,3215,0.238,0.485,3629,4407,3553
828,0.77,14332,0.46153846153846195,0.0006063841976181594,0,111,1989,0.214,0.153,4533,3544,4657
829,0.77,8180,0.46153846153846195,0.08938812094413995,0,29,3303,0.771,0.529,1413,389,2362
830,0.76,5777,0.38461538461538497,0.1444473131007057,0,123,3089,0.07,0.829,2201,1117,51
831,0.77,10207,0.46153846153846195,0.05434134019030534,0,48,1619,0.883,0.453,4082,3119,2893
832,0.76,8518,0.38461538461538497,0.08297833166291513,0,242,1316,0.188,0.255,620,803,1504
833,0.76,7897,0.38461538461538497,0.09496198616978468,0,219,1046,0.325,0.815,4812,1900,1969
834,0.76,12847,0.38461538461538497,0.017923593080530376,0,398,3743,0.684,0.777,4351,2412,2756
835,0.75,7906,0.30769230769230793,0.09478167099886636,0,269,4966,0.029,0.024,308,507,4363
836,0.76,3768,0.38461538461538497,0.2120920699942639,0,43,2668,0.484,0.579,4499,1597,4832
837,0.75,3461,0.30769230769230793,0.2255440239189822,0,162,2541,0.148,0.103,1532,2459,459
838,0.76,9660,0.38461538461538497,0.06306111529996272,0,279,1540,0.837,0.727,4651,4286,2539
839,0.76,5389,0.38461538461538497,0.15545295446991192,0,106,2990,0.712,0.629,803,4512,928
