index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
557,0.53,4082,0.5121951219512196,0.23042344497997003,0,71,88,0.342,0.776,1327,306,2151
558,0.53,10369,0.5121951219512196,0.05978603514238212,0,291,2388,0.939,0.385,2841,1601,429
559,0.53,6895,0.5121951219512196,0.13447437360936854,0,178,2177,0.847,0.802,3134,911,47
560,0.53,9294,0.5121951219512196,0.0798213606453193,0,262,324,0.883,0.946,847,4110,3255
561,0.53,8503,0.5121951219512196,0.09610366073573129,0,239,2346,0.853,0.687,4737,1185,4603
562,0.55,11256,0.5609756097560977,0.04476085283901454,0,87,470,0.246,0.056,2792,3906,4773
563,0.53,7545,0.5121951219512196,0.11798408547884232,0,208,233,0.894,0.418,3362,1566,320
564,0.53,6961,0.5121951219512196,0.13273057878447325,0,182,2255,0.134,0.893,155,601,2341
565,0.54,13390,0.5365853658536587,0.012981127457195374,0,153,546,0.105,0.724,4341,4697,1151
566,0.55,13126,0.5609756097560977,0.016626368331804087,0,130,584,0.837,0.932,2610,732,292
567,0.53,8067,0.5121951219512196,0.1057388560196304,0,226,2295,0.932,0.701,1803,3980,1326
568,0.53,6705,0.5121951219512196,0.13958916354123763,0,173,273,0.158,0.237,4839,2602,710
569,0.53,8503,0.5121951219512196,0.09610366073573129,0,239,2251,0.22,0.997,2045,2748,4157
570,0.54,8913,0.5365853658536587,0.08748351668991139,0,105,256,0.624,0.359,3637,4122,3423
571,0.54,13315,0.5365853658536587,0.014009347395185001,0,152,593,0.11,0.726,4339,1742,2743
572,0.55,3389,0.5609756097560977,0.2644749689139434,0,49,2053,0.451,0.502,4791,4261,1068
573,0.54,11065,0.5365853658536587,0.0478937066417352,0,126,456,0.844,0.175,3348,3081,1092
574,0.54,2448,0.5365853658536587,0.32400041744317254,0,25,2184,0.121,0.638,12,4124,1571
575,0.53,5595,0.5121951219512196,0.17271590613426646,0,129,145,0.151,0.994,4244,1209,574
576,0.54,10415,0.5365853658536587,0.05897575286509127,0,121,505,0.782,0.529,1669,1819,1585
577,0.52,6224,0.48780487804878053,0.15321496670384405,0,157,2213,0.939,0.855,2747,3514,549
578,0.56,14015,0.5853658536585368,0.004630049451496587,0,50,2736,0.548,0.68,2451,2762,2065
579,0.56,13234,0.5853658536585368,0.015126350051182569,0,47,2696,0.254,0.974,759,1727,1831
580,0.53,9848,0.5121951219512196,0.06922279540693166,0,276,2379,0.173,0.152,803,3252,1540
581,0.54,2359,0.5365853658536587,0.33077735590917223,0,24,2067,0.82,0.955,1782,120,1962
582,0.53,8707,0.5121951219512196,0.0917638789841081,0,245,339,0.083,0.481,4703,1421,77
583,0.55,3062,0.5609756097560977,0.28304475755411873,0,44,48,0.483,0.386,1998,2544,1615
584,0.53,5358,0.5121951219512196,0.18063822747721048,0,119,157,0.753,0.861,4938,2025,4354
585,0.53,6368,0.5121951219512196,0.14902831866299115,0,161,2200,0.025,0.327,1704,805,3621
586,0.53,4161,0.5121951219512196,0.2269151310773707,0,75,128,0.815,0.468,56,3266,3597
587,0.55,11923,0.5609756097560977,0.034222753561368724,0,102,587,0.946,0.35,4167,371,3758
588,0.53,10109,0.5121951219512196,0.0644345631448906,0,284,275,0.05,0.546,3271,3490,4588
589,0.53,4678,0.5121951219512196,0.20547962945268294,0,94,2129,0.562,0.41,4458,3633,852
590,0.53,10974,0.5121951219512196,0.04940539158600965,0,298,400,0.286,0.902,1559,4833,1487
591,0.54,11990,0.5365853658536587,0.03319697344607431,0,140,2675,0.153,0.731,506,3289,2563
592,0.53,6909,0.5121951219512196,0.13410308721261066,0,180,193,0.213,0.333,768,4951,2415
593,0.55,8832,0.5609756097560977,0.08915465273829382,0,60,2406,0.297,0.392,433,1690,2820
594,0.55,13007,0.5609756097560977,0.01829352410466767,0,126,2771,0.48,0.154,3261,464,4001
595,0.54,11500,0.5365853658536587,0.04083511677931029,0,130,566,0.585,0.108,4580,4434,603
596,0.53,7901,0.5121951219512196,0.10954484508392093,0,220,2275,0.677,0.277,1010,239,1639
597,0.55,3524,0.5609756097560977,0.25732596572243527,0,51,42,0.589,0.229,1703,3441,4955
598,0.53,8683,0.5121951219512196,0.09226913409223725,0,243,2464,0.088,0.969,3305,4564,4368
599,0.55,8066,0.5609756097560977,0.1057615483842469,0,55,441,0.184,0.647,2207,145,2864
600,0.54,8605,0.5365853658536587,0.09392091057270624,0,103,425,0.748,0.431,2898,2144,4559
601,0.54,13426,0.5365853658536587,0.01248962567437839,0,154,683,0.402,0.452,1619,609,539
602,0.53,8161,0.5121951219512196,0.10361823573077378,0,228,310,0.979,0.011,2441,791,1555
603,0.58,3268,0.6341463414634145,0.27112881702980896,0,25,2018,0.867,0.031,1300,114,4209
604,0.55,3043,0.5609756097560977,0.28418389415072864,0,42,2034,0.144,0.491,2513,3066,3772
605,0.53,7217,0.5121951219512196,0.12611969310669724,0,196,2237,0.382,0.069,2032,4243,2029
606,0.56,11878,0.5853658536585368,0.034914951109867864,0,42,2731,0.712,0.441,4948,3804,4860
607,0.55,3003,0.5609756097560977,0.2866054989213187,0,40,38,0.097,0.694,4318,3780,2905
608,0.56,2793,0.5853658536585368,0.2998727156263181,0,30,2029,0.786,0.291,704,2762,4504
609,0.54,3880,0.5365853658536587,0.23971229603896205,0,64,96,0.772,0.869,3512,595,3637
610,0.53,6150,0.5121951219512196,0.155404266905528,0,154,2110,0.729,0.932,3103,3399,1076
611,0.72,1584,0.975609756097561,0.4036536103274956,0,14,1,0.999,0.998,2958,4509,2560
612,0.72,663,0.975609756097561,0.5629356102713405,0,2,1,0.001,0.999,339,1,5000
613,0.72,675,0.975609756097561,0.5596566452792753,0,3,1,0.999,0.001,5000,3107,5000
614,0.72,782,0.975609756097561,0.5327563133524682,0,7,1,0.001,0.119,2809,149,2134
615,0.32,61,0.0,0.9970231758533952,0,2,4327,0.881,0.391,1,1,1
616,0.54,3680,0.5365853658536587,0.24939827091863542,0,61,51,0.155,0.849,588,1755,277
617,0.72,730,0.975609756097561,0.5453367886885039,0,5,1,0.798,0.933,1097,4413,2369
618,0.72,1651,0.975609756097561,0.3960740702012955,0,15,1,0.947,0.999,3251,5000,1850
619,0.32,60,0.0,1.0,1,1,999,0.001,0.999,1,1530,3229
620,0.32,64,0.0,0.9883725594476219,0,5,1,0.05,0.472,1,3996,2490
621,0.32,67,0.0,0.9801123319735239,0,7,856,0.632,0.974,1,1525,4703
622,0.32,69,0.0,0.9748055647183217,0,8,989,0.246,0.251,1,5000,1
623,0.32,64,0.0,0.9883725594476219,0,5,4037,0.999,0.999,1,2544,389
624,0.32,63,0.0,0.9912109209747625,0,4,3404,0.999,0.999,1,3591,1
625,0.32,63,0.0,0.9912109209747625,0,4,1449,0.142,0.999,1,95,1
626,0.32,94,0.0,0.9188991472374625,0,10,1,0.001,0.001,1,5000,1
627,0.67,770,0.853658536585366,0.5355837155182772,0,7,1,0.001,0.483,345,681,4934
628,0.55,7166,0.5609756097560977,0.12741780118261714,0,53,1915,0.001,0.376,42,3154,4579
629,0.32,61,0.0,0.9970231758533952,0,2,1,0.999,0.895,1,1,5000
630,0.53,4414,0.5121951219512196,0.2161117463814255,0,86,1519,0.001,0.623,4,3770,4750
631,0.32,65,0.0,0.9855775333808111,0,6,1,0.001,0.999,1,1720,2648
632,0.32,61,0.0,0.9970231758533952,0,2,3815,0.455,0.034,1,3812,1
633,0.32,65,0.0,0.9855775333808111,0,6,3140,0.001,0.495,1,4985,5000
634,0.32,567,0.0,0.5915240569594499,0,11,4381,0.098,0.999,3,3186,2264
635,0.32,61,0.0,0.9970231758533952,0,2,4518,0.999,0.532,1,1,3046
636,0.32,71,0.0,0.9696483039241099,0,9,3868,0.001,0.999,1,5000,4206
637,0.53,5707,0.5121951219512196,0.1690880604280529,0,133,2143,0.346,0.104,2628,651,640
638,0.52,6623,0.48780487804878053,0.14184152404647565,0,170,2166,0.405,0.506,4689,2245,500
639,0.53,3960,0.5121951219512196,0.23597698356895158,0,67,172,0.712,0.477,178,1230,2104
640,0.56,2517,0.5853658536585368,0.3189137705351014,0,26,2033,0.208,0.396,408,4310,1838
641,0.52,6805,0.48780487804878053,0.1368793649353146,0,175,138,0.297,0.333,1133,2173,4126
642,0.32,62,0.0,0.9940939829419512,0,3,4657,0.824,0.001,1,5000,4336
