index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
582,0.71,2882,0.42857142857142766,0.21613106417356054,0,302,1009,0.908,0.403,3010,968,2554
583,0.72,3313,0.5714285714285707,0.1968492638765994,0,215,1633,0.425,0.717,1701,2428,3819
584,0.71,5169,0.42857142857142766,0.13530273101919177,0,453,4559,0.51,0.232,4258,4299,1656
585,0.72,4132,0.5714285714285707,0.16628508006643195,0,254,4887,0.193,0.64,2574,1716,2135
586,0.71,3013,0.42857142857142766,0.20998125407319668,0,315,1266,0.871,0.186,257,4835,4883
587,0.72,1550,0.5714285714285707,0.30192642690887617,0,132,645,0.357,0.993,3753,3639,3657
588,0.71,3317,0.42857142857142766,0.1966823218780368,0,336,3009,0.707,0.449,1539,511,870
589,0.71,4366,0.42857142857142766,0.15866329386194633,0,408,3694,0.476,0.045,2204,772,1309
590,0.71,942,0.42857142857142766,0.3707901902860875,0,116,154,0.593,0.53,4965,2641,4147
591,0.72,636,0.5714285714285707,0.4250820427690897,0,91,2029,0.079,0.338,1000,3963,2920
592,0.71,4594,0.42857142857142766,0.15162003399973178,0,416,4320,0.989,0.851,3707,2085,44
593,0.71,5396,0.42857142857142766,0.12935582533979317,0,471,4134,0.111,0.132,1838,3167,4349
594,0.71,948,0.42857142857142766,0.3699124184216055,0,117,2059,0.945,0.679,4081,48,1444
595,0.7,603,0.2857142857142846,0.4324440228106907,0,90,184,0.461,0.487,586,1558,174
596,0.72,6018,0.5714285714285707,0.11426000180631135,0,299,4033,0.307,0.261,4532,4404,1167
597,0.72,1189,0.5714285714285707,0.33859368195505746,0,121,2277,0.625,0.805,2053,1273,3379
598,0.71,1385,0.42857142857142766,0.3174928061804301,0,166,405,0.142,0.122,3206,253,4645
599,0.71,2226,0.42857142857142766,0.25186131008746215,0,247,943,0.851,0.506,1502,3536,3841
600,0.71,1708,0.42857142857142766,0.28850094249016245,0,198,2059,0.233,0.22,3606,3840,3563
601,0.71,3551,0.42857142857142766,0.18725089857698496,0,361,4861,0.719,0.913,1008,1564,182
602,0.72,6348,0.5714285714285707,0.1068730096564584,0,304,4178,0.115,0.707,551,2195,1288
603,0.71,1989,0.42857142857142766,0.26743360797083005,0,223,1335,0.617,0.394,2953,4470,4977
604,0.71,1800,0.42857142857142766,0.28124439107127874,0,208,571,0.498,0.864,1942,2916,2739
605,0.71,2298,0.42857142857142766,0.24745774248397778,0,250,2745,0.985,0.05,4539,35,999
606,0.71,3549,0.42857142857142766,0.18732884557990537,0,359,3035,0.144,0.76,2546,3316,390
607,0.71,1023,0.42857142857142766,0.3593856861735517,0,128,213,0.655,0.076,183,1196,3377
608,0.72,3464,0.5714285714285707,0.19068284194721496,0,223,1632,0.277,0.667,4944,1498,4339
609,0.71,4639,0.42857142857142766,0.15027129121850058,0,418,3794,0.773,0.481,2307,4222,1896
610,0.71,1981,0.42857142857142766,0.2679910906985824,0,221,627,0.917,0.202,1979,4593,4272
611,0.71,1114,0.42857142857142766,0.34760303801845294,0,137,2372,0.042,0.54,2834,3019,3288
612,0.72,6564,0.5714285714285707,0.10224298231782192,0,307,4547,0.536,0.359,511,275,459
613,0.71,5530,0.42857142857142766,0.12596163680576822,0,479,3863,0.174,0.029,1048,904,1872
614,0.72,3321,0.5714285714285707,0.1965155810144612,0,216,1650,0.683,0.838,3724,3649,4395
615,0.71,1183,0.42857142857142766,0.3392932364354313,0,146,256,0.307,0.436,1464,3972,2853
616,0.71,3323,0.42857142857142766,0.19643228585695005,0,337,3060,0.802,0.744,3788,1873,883
617,0.71,3333,0.42857142857142766,0.19601656040157767,0,338,2724,0.085,0.44,3357,4837,269
618,0.72,1562,0.5714285714285707,0.30085979426852305,0,133,524,0.588,0.63,642,1937,3495
619,0.72,4099,0.5714285714285707,0.16739453133797733,0,252,1322,0.468,0.098,4153,366,3752
620,0.71,5321,0.42857142857142766,0.1312925334080176,0,463,4104,0.956,0.785,1868,2622,2486
621,0.71,4333,0.42857142857142766,0.15971307057702888,0,405,4982,0.319,0.586,2191,3251,1086
622,0.71,1009,0.42857142857142766,0.3612908574600805,0,126,2162,0.822,0.266,4906,996,2671
623,0.72,2047,0.5714285714285707,0.2634576514160938,0,159,1090,0.203,0.99,302,1316,4889
624,0.71,4981,0.42857142857142766,0.14042905411025963,0,439,3251,0.691,0.174,2587,4218,1356
625,0.71,3556,0.42857142857142766,0.1870562229223961,0,362,3155,0.349,0.315,3904,656,2416
626,0.71,3484,0.42857142857142766,0.18988632233828595,0,355,1128,0.735,0.491,3907,2864,1197
627,0.71,3953,0.42857142857142766,0.17241262647309796,0,386,1892,0.364,0.765,1178,4434,1557
628,0.71,6161,0.42857142857142766,0.1110104525179828,0,498,4716,0.867,0.086,3581,2336,4700
629,0.72,6367,0.5714285714285707,0.10645946793167127,0,305,4306,0.482,0.286,2988,1715,3598
630,0.71,2379,0.42857142857142766,0.24266564719759953,0,254,1520,0.97,0.597,390,3815,139
631,0.7,1766,0.2857142857142846,0.28388204187484445,0,203,405,0.099,0.131,4527,3493,2303
632,0.72,1860,0.5714285714285707,0.27670892566021343,0,143,2599,0.602,0.939,2124,750,3962
633,0.71,2480,0.42857142857142766,0.23691378672225483,0,266,2868,0.262,0.245,128,2776,4574
634,0.71,1374,0.42857142857142766,0.31859556022242463,0,163,67,0.757,0.934,2764,521,1662
635,0.71,8947,0.42857142857142766,0.0593851907001125,0,527,1759,0.129,0.34,2379,2094,781
636,0.72,7596,0.5714285714285707,0.08203719893096484,0,310,3979,0.639,0.528,4743,4995,2986
637,0.72,3077,0.5714285714285707,0.20707330940010904,0,204,4506,0.028,0.858,4325,4374,4072
638,0.7,1428,0.2857142857142846,0.31326442705178703,0,174,2326,0.522,0.04,1689,1475,2176
639,0.71,4312,0.42857142857142766,0.1603852802715804,0,404,907,0.393,0.701,3169,1151,579
640,0.71,4949,0.42857142857142766,0.14132084873874673,0,436,3747,0.904,0.385,806,3407,3175
641,0.71,4154,0.42857142857142766,0.1655503563811931,0,397,3471,0.407,0.884,4655,2492,1983
642,0.71,2415,0.42857142857142766,0.24058795329577487,0,260,867,0.806,0.416,101,2443,2240
643,0.71,7963,0.42857142857142766,0.07550801074783198,0,524,4468,0.675,0.012,2391,2972,3741
644,0.72,1906,0.5714285714285707,0.2733296890922281,0,145,3940,0.039,0.368,1677,3601,4841
645,0.71,4209,0.42857142857142766,0.1637304330838153,0,398,1720,0.541,0.562,4352,877,1426
646,0.71,665,0.42857142857142766,0.41892069974837,0,95,28,0.422,0.213,833,1822,1134
647,0.71,3402,0.42857142857142766,0.19318159468382656,0,345,2830,0.908,0.904,3157,3942,2601
648,0.71,2040,0.42857142857142766,0.2639314911062647,0,231,2638,0.188,0.164,3978,1908,3238
649,0.71,2035,0.42857142857142766,0.2642709440604236,0,230,444,0.699,0.969,1263,4790,526
650,0.71,5209,0.42857142857142766,0.13423609837883876,0,456,1560,0.322,0.258,3534,2591,2033
651,0.72,4334,0.5714285714285707,0.15968114188845084,0,265,4344,0.817,0.562,1249,316,4205
652,0.72,3823,0.5714285714285707,0.17703926894827626,0,239,4754,0.454,0.8,320,945,3117
653,0.71,5663,0.42857142857142766,0.12267313519749401,0,487,1931,0.965,0.114,3034,3222,640
654,0.71,2026,0.42857142857142766,0.2648840654669916,0,228,1167,0.088,0.643,2171,4169,1607
655,0.71,3877,0.42857142857142766,0.17509861793319226,0,385,3321,0.584,0.458,4456,1289,4638
656,0.72,2867,0.5714285714285707,0.21685300060474577,0,194,3283,0.248,0.673,1310,119,2547
657,0.71,4008,0.42857142857142766,0.17050082425126978,0,391,1051,0.601,0.144,3291,89,2916
658,0.71,1033,0.42857142857142766,0.3580407300098648,0,131,2123,0.471,0.613,1802,2287,4526
659,0.71,8045,0.42857142857142766,0.07409033666449338,0,525,4944,0.982,0.301,4204,4407,1731
660,0.71,5782,0.42857142857142766,0.11979559760387537,0,489,4065,0.37,0.064,4854,3786,317
661,0.72,4209,0.5714285714285707,0.1637304330838153,0,258,1282,0.866,0.757,2257,1668,3421
662,0.71,1682,0.42857142857142766,0.29062260397227013,0,192,484,0.237,0.47,2653,719,4334
663,0.71,3204,0.42857142857142766,0.2014777191966024,0,328,2686,0.748,0.662,251,3444,1930
664,0.71,3017,0.42857142857142766,0.20979770643352436,0,316,3099,0.404,0.405,2011,473,1292
665,0.71,1395,0.42857142857142766,0.31649787091023585,0,168,296,0.891,0.712,4648,2749,4943
666,0.71,6947,0.42857142857142766,0.09439580595076358,0,516,1690,0.021,0.063,503,4944,2812
667,0.71,5350,0.42857142857142766,0.13054045583325846,0,466,3902,0.524,0.867,2866,2064,955
668,0.72,3134,0.5714285714285707,0.20453388218854585,0,207,4586,0.139,0.511,3692,1444,2353
669,0.7,1117,0.2857142857142846,0.3472311750987248,0,138,2412,0.626,0.325,1055,4325,3894
670,0.72,2039,0.5714285714285707,0.26399931512135744,0,157,666,0.255,0.916,3795,3378,3548
671,0.71,3696,0.42857142857142766,0.181713600323551,0,374,3509,0.758,0.233,1432,1104,207
672,0.72,3385,0.5714285714285707,0.19387469181679362,0,219,3709,0.304,0.732,2776,4562,4014
673,0.71,1952,0.42857142857142766,0.27003100163351357,0,218,741,0.66,0.589,2539,1769,2725
674,0.71,1933,0.42857142857142766,0.2713839854479758,0,217,2433,0.288,0.184,2299,841,4874
675,0.72,5892,0.5714285714285707,0.11718787416829657,0,298,4634,0.791,0.995,4975,3741,1381
676,0.71,5457,0.42857142857142766,0.12780038033419272,0,476,3754,0.437,0.633,4083,3121,274
677,0.71,4970,0.42857142857142766,0.14073496077561065,0,438,1593,0.925,0.453,1760,221,3461
678,0.71,902,0.42857142857142766,0.3767887413577903,0,113,175,0.054,0.79,3404,2400,3825
679,0.71,3005,0.42857142857142766,0.21034908126653784,0,314,2995,0.557,0.109,728,4655,2442
680,0.71,2183,0.42857142857142766,0.25455964117793173,0,242,2785,0.338,0.833,1553,1371,1799
681,0.71,2225,0.42857142857142766,0.25192346813927136,0,246,610,0.832,0.018,3838,4115,4439
682,0.72,2214,0.5714285714285707,0.25260905562567804,0,164,1374,0.204,0.741,942,3189,2848
683,0.71,5366,0.42857142857142766,0.13012725933292257,0,469,4218,0.714,0.423,3657,1089,917
684,0.71,5657,0.42857142857142766,0.12281981767018313,0,485,4901,0.073,0.191,2902,469,1998
685,0.71,803,0.42857142857142766,0.3928596116706956,0,100,2097,0.568,0.879,617,2568,4247
686,0.72,2767,0.5714285714285707,0.2217646196887858,0,183,981,0.438,0.346,4605,4745,3351
687,0.71,4212,0.42857142857142766,0.16363184951082788,0,399,3195,0.949,0.537,1890,2001,405
688,0.71,3559,0.42857142857142766,0.18693954883930752,0,363,3213,0.106,0.958,693,2813,829
689,0.71,2893,0.42857142857142766,0.21560402739318818,0,303,1178,0.997,0.845,873,685,2122
690,0.71,4033,0.42857142857142766,0.1696404777031567,0,392,1977,0.122,0.38,4236,1613,594
691,0.72,5235,0.5714285714285707,0.1335471696345849,0,286,4777,0.616,0.69,1639,3868,3151
692,0.72,3735,0.5714285714285707,0.18026130632882098,0,236,4250,0.222,0.922,2429,4498,4569
693,0.71,3972,0.42857142857142766,0.17174919563267432,0,387,1410,0.732,0.242,4832,2242,1696
694,0.71,845,0.42857142857142766,0.38581253084665945,0,105,338,0.355,0.517,61,66,708
695,0.71,1800,0.42857142857142766,0.28124439107127874,0,208,2519,0.85,0.335,2658,2966,3030
696,0.72,1856,0.5714285714285707,0.27700670931469806,0,142,2953,0.005,0.608,4418,1244,3671
697,0.7,932,0.2857142857142846,0.3722656296340544,0,116,129,0.508,0.291,2055,3343,96
698,0.72,3848,0.5714285714285707,0.1761374353124716,0,241,1875,0.388,0.952,3074,4273,2308
699,0.71,8076,0.42857142857142766,0.07355814697428242,0,526,4030,0.876,0.134,438,1528,3927
700,0.72,6761,0.5714285714285707,0.09815117150475028,0,308,4440,0.27,0.496,1131,2159,2533
701,0.71,1369,0.42857142857142766,0.3190997316362112,0,162,2246,0.774,0.683,3494,4902,1222
702,0.71,2412,0.42857142857142766,0.24075990804975866,0,258,851,0.154,0.089,1379,2724,1494
703,0.72,3977,0.5714285714285707,0.17157513586878337,0,247,3637,0.642,0.778,4015,623,4753
704,0.71,5102,0.42857142857142766,0.13710796605778952,0,448,3523,0.172,0.279,215,4026,1023
705,0.71,2545,0.42857142857142766,0.2333346461298219,0,272,845,0.644,0.281,3416,4614,3661
706,0.71,1389,0.42857142857142766,0.31709397333948464,0,167,2230,0.272,0.991,1770,3080,3938
707,0.72,5600,0.5714285714285707,0.12422111027111704,0,292,4446,0.775,0.188,4094,179,2319
708,0.72,5838,0.5714285714285707,0.1184618900868204,0,295,4036,0.39,0.449,4965,810,1213
709,0.72,5056,0.5714285714285707,0.13836115678639838,0,283,1859,0.878,0.636,2289,3709,2525
710,0.71,1022,0.42857142857142766,0.35952090347793497,0,127,123,0.007,0.107,2528,3994,4761
711,0.71,4398,0.42857142857142766,0.15765287714442577,0,410,2969,0.511,0.791,204,1738,1503
712,0.7,1690,0.2857142857142846,0.28996631394557615,0,195,2503,0.354,0.019,1882,4699,2110
713,0.71,1927,0.42857142857142766,0.27181400619797125,0,215,344,0.848,0.833,4598,1954,4125
714,0.72,3126,0.5714285714285707,0.20488749438993725,0,206,1426,0.22,0.425,608,422,3161
715,0.71,6850,0.42857142857142766,0.09634153048507232,0,515,4244,0.73,0.739,2893,2521,606
716,0.72,3245,0.5714285714285707,0.19971852920947752,0,211,4771,0.119,0.881,3666,3152,1686
717,0.72,5503,0.5714285714285707,0.12663887645369376,0,291,1992,0.614,0.189,951,1052,4561
718,0.72,2908,0.5714285714285707,0.21488856017833913,0,197,1184,0.485,0.537,3846,1334,3038
719,0.71,5413,0.42857142857142766,0.12892058063724599,0,472,3382,0.995,0.346,1561,4078,717
720,0.71,5141,0.42857142857142766,0.13605429555062798,0,451,3398,0.487,0.038,3275,3587,4135
721,0.71,3147,0.42857142857142766,0.20396118243754713,0,323,995,0.95,0.038,70,2925,1808
722,0.69,1082,0.1428571428571415,0.35163301957612836,0,135,2101,0.075,0.688,4840,4457,908
723,0.71,4771,0.42857142857142766,0.14638915677969755,0,427,4888,0.569,0.383,2437,2201,2840
724,0.72,4559,0.5714285714285707,0.1526782197124017,0,270,4205,0.206,0.239,1631,1581,4258
725,0.72,3712,0.5714285714285707,0.18111594260648312,0,235,1377,0.717,0.924,4229,3836,2009
726,0.71,2492,0.42857142857142766,0.23624601751341956,0,267,623,0.34,0.334,864,3555,394
727,0.71,1985,0.42857142857142766,0.2677120686282084,0,222,2781,0.835,0.518,3266,654,3341
728,0.71,3037,0.42857142857142766,0.20888360205328627,0,319,2999,0.052,0.292,4005,2677,2732
729,0.71,1289,0.42857142857142766,0.3274267481493218,0,156,162,0.555,0.607,1369,577,1032
730,0.71,6052,0.42857142857142766,0.11348043934067231,0,496,1590,0.435,0.137,3483,2112,1372
731,0.72,3221,0.5714285714285707,0.2007455832739624,0,210,3768,0.923,0.949,1119,4855,4866
732,0.72,4343,0.5714285714285707,0.15939411468561526,0,266,4647,0.286,0.687,450,4236,3471
733,0.71,2564,0.42857142857142766,0.2323056830253405,0,276,2429,0.789,0.493,3086,1491,286
734,0.71,1952,0.42857142857142766,0.27003100163351357,0,218,728,0.17,0.779,2065,1207,2430
735,0.71,4142,0.42857142857142766,0.1659506311360791,0,396,3526,0.657,0.088,4428,3306,3815
736,0.71,1208,0.42857142857142766,0.336401470131906,0,147,3653,0.156,0.587,740,2359,84
737,0.7,843,0.2857142857142846,0.386140092893132,0,105,309,0.406,0.903,113,4608,198
738,0.71,3770,0.42857142857142766,0.17897081569383855,0,378,3095,0.893,0.214,2788,2489,3540
739,0.72,1920,0.5714285714285707,0.2723173916842032,0,148,2690,0.235,0.971,4464,4201,2927
740,0.71,1732,0.42857142857142766,0.28657094165894015,0,201,471,0.746,0.162,2178,1321,840
741,0.71,3310,0.42857142857142766,0.1969746026625493,0,335,1279,0.369,0.566,3043,977,1719
742,0.72,7390,0.5714285714285707,0.0858417285293368,0,309,4079,0.864,0.255,329,3254,4516
743,0.71,5811,0.42857142857142766,0.11910332326676787,0,490,4957,0.469,0.118,1240,2633,3429
744,0.71,1699,0.42857142857142766,0.289231688746589,0,194,2119,0.98,0.796,3525,358,326
745,0.72,2772,0.5714285714285707,0.2215148544161093,0,184,1037,0.103,0.46,1255,1950,1921
746,0.72,2514,0.5714285714285707,0.23503008005875592,0,175,3216,0.599,0.641,3970,4832,4326
747,0.71,3340,0.42857142857142766,0.19572629383818563,0,339,3191,0.44,0.845,2667,25,4447
748,0.72,2659,0.5714285714285707,0.2272725865461016,0,181,3524,0.254,0.749,3636,1218,3819
749,0.71,2105,0.42857142857142766,0.2595927376571706,0,236,1040,0.748,0.937,677,4191,4642
750,0.7,863,0.2857142857142846,0.38289884638550187,0,107,2117,0.371,0.288,4198,3264,3112
751,0.72,7661,0.5714285714285707,0.08085812783674606,0,311,4959,0.866,0.595,1835,1008,635
752,0.72,3919,0.5714285714285707,0.17360781464830155,0,244,4080,0.472,0.767,2234,388,2048
753,0.71,3749,0.42857142857142766,0.17974366516953477,0,376,1277,0.982,0.085,4870,2644,4219
754,0.71,1029,0.42857142857142766,0.3585771450226075,0,130,474,0.106,0.675,256,4820,3223
755,0.71,2716,0.42857142857142766,0.22433830913794883,0,289,2686,0.601,0.489,2620,1920,512
756,0.71,3606,0.42857142857142766,0.18512438111307383,0,366,3094,0.255,0.699,4612,3950,1148
757,0.71,1304,0.42857142857142766,0.3258267892888972,0,158,311,0.758,0.387,2015,1851,2616
758,0.72,2615,0.5714285714285707,0.22958097046522774,0,179,1690,0.139,0.856,2880,922,4826
759,0.71,5244,0.42857142857142766,0.13330949109124324,0,458,3892,0.627,0.043,477,3666,1411
760,0.71,3852,0.42857142857142766,0.1759936857279798,0,383,3306,0.757,0.172,4522,3883,4878
761,0.71,3237,0.42857142857142766,0.20006003437974773,0,331,3276,0.172,0.846,224,1375,956
762,0.71,1242,0.42857142857142766,0.3325631926357959,0,151,307,0.6,0.717,4686,1850,4503
763,0.71,5826,0.42857142857142766,0.11874660453668384,0,492,4489,0.87,0.965,3315,4751,733
764,0.7,311,0.2857142857142846,0.5238636817175941,0,39,2104,0.635,0.52,757,1,4497
765,0.72,1962,0.5714285714285707,0.26932418242589007,0,153,1943,0.001,0.503,291,3879,4811
766,0.71,867,0.42857142857142766,0.3822596078354906,0,107,45,0.999,0.999,5000,5000,5000
767,0.71,810,0.42857142857142766,0.3916598960460622,0,101,36,0.08,0.481,305,33,1618
768,0.73,10,0.7142857142857139,0.9868095571944433,0,2,98,0.999,0.527,1,4555,5000
769,0.71,725,0.42857142857142766,0.40698270802485137,0,96,2079,0.121,0.502,431,1671,2652
770,0.73,9,0.7142857142857139,1.0,1,1,129,0.001,0.521,1,1624,1917
771,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2098,0.975,0.53,1,2330,5000
772,0.7,951,0.2857142857142846,0.36947561143081453,0,120,2130,0.099,0.496,851,401,4745
773,0.72,3457,0.5714285714285707,0.19096271039451607,0,222,1955,0.001,0.491,701,2324,1396
774,0.72,2518,0.5714285714285707,0.23481014373908393,0,176,1910,0.054,0.512,945,2134,3747
775,0.73,10,0.7142857142857139,0.9868095571944433,0,2,137,0.999,0.999,1,5000,1
776,0.74,791,0.8571428571428569,0.3949407772051766,0,98,1,0.001,0.999,5000,5000,5000
777,0.71,201,0.42857142857142766,0.5840288564507534,0,38,2057,0.891,0.528,842,1,1763
778,0.74,561,0.8571428571428569,0.4424184682125395,0,87,1,0.897,0.503,313,594,4609
779,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2194,0.884,0.544,1,105,5000
780,0.73,10,0.7142857142857139,0.9868095571944433,0,2,111,0.001,0.999,1,5000,5000
781,0.73,11,0.7142857142857139,0.9747676263747685,0,3,1,0.999,0.001,1,4756,5000
782,0.73,10,0.7142857142857139,0.9868095571944433,0,2,166,0.999,0.001,1,5000,1
783,0.73,10,0.7142857142857139,0.9868095571944433,0,2,152,0.791,0.472,1,4,864
784,0.73,10,0.7142857142857139,0.9868095571944433,0,2,71,0.999,0.999,1,639,1
785,0.71,771,0.42857142857142766,0.3984804816676567,0,98,2213,0.001,0.467,498,3688,5000
786,0.73,10,0.7142857142857139,0.9868095571944433,0,2,1,0.999,0.001,1,1,1
787,0.73,10,0.7142857142857139,0.9868095571944433,0,2,117,0.999,0.695,1,5000,2756
788,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2136,0.999,0.999,1,1,3348
789,0.73,10,0.7142857142857139,0.9868095571944433,0,2,139,0.999,0.001,1,5000,3065
790,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2149,0.999,0.999,1,3796,3598
791,0.73,10,0.7142857142857139,0.9868095571944433,0,2,92,0.999,0.999,1,5000,2642
792,0.73,10,0.7142857142857139,0.9868095571944433,0,2,168,0.999,0.662,1,1,1
793,0.73,10,0.7142857142857139,0.9868095571944433,0,2,93,0.999,0.429,1,5000,1927
794,0.73,10,0.7142857142857139,0.9868095571944433,0,2,2151,0.999,0.001,1,3544,3781
795,0.73,10,0.7142857142857139,0.9868095571944433,0,2,197,0.999,0.999,1,5000,4726
796,0.71,2496,0.42857142857142766,0.2360241418746707,0,269,725,0.557,0.259,219,2668,4758
797,0.71,1502,0.42857142857142766,0.30627711602399577,0,179,2431,0.437,0.982,4988,4865,2528
798,0.72,9701,0.5714285714285707,0.04818876564076768,0,314,4645,0.924,0.166,2274,2140,1217
799,0.71,4684,0.42857142857142766,0.14893556599695656,0,421,3766,0.288,0.463,1795,1520,2322
800,0.72,2903,0.5714285714285707,0.21512663850993552,0,196,1591,0.791,0.654,4080,4244,3942
801,0.71,1050,0.42857142857142766,0.35578388066883115,0,133,158,0.172,0.121,715,3299,3657
802,0.71,2559,0.42857142857142766,0.2325757219403367,0,274,3002,0.659,0.809,3430,1179,81
803,0.71,2385,0.42857142857142766,0.24231719153715559,0,255,2783,0.438,0.005,3861,2894,722
804,0.71,1974,0.42857142857142766,0.26848073705225783,0,219,622,0.949,0.815,1537,13,3045
805,0.71,2555,0.42857142857142766,0.23279213308690028,0,273,1381,0.072,0.412,3651,2212,4554
806,0.72,4525,0.5714285714285707,0.15371397770580209,0,269,4201,0.568,0.721,975,4487,1681
807,0.71,5362,0.42857142857142766,0.1302304428605554,0,468,4885,0.204,0.891,593,3867,599
808,0.71,894,0.42857142857142766,0.37802029475764043,0,110,2103,0.715,0.21,2918,1591,3156
809,0.72,2045,0.5714285714285707,0.26359286872047705,0,158,993,0.337,0.547,1897,643,4130
810,0.71,3679,0.42857142857142766,0.182351452422017,0,372,3193,0.833,0.367,4572,3524,2117
811,0.71,3787,0.42857142857142766,0.17834832137790946,0,380,3214,0.237,0.133,3314,1290,1612
812,0.71,4989,0.42857142857142766,0.14020700047252654,0,440,1186,0.851,0.048,3252,4709,401
813,0.72,3933,0.5714285714285707,0.1731144276728771,0,245,1989,0.221,0.709,1606,2511,2003
814,0.71,5367,0.42857142857142766,0.1301014754669837,0,470,4775,0.733,0.392,4243,392,4252
815,0.71,5275,0.42857142857142766,0.1324939309132075,0,462,4247,0.121,0.222,4816,1022,2833
816,0.71,7415,0.42857142857142766,0.0853743987814718,0,518,1423,0.617,0.91,2453,3141,902
817,0.71,2497,0.42857142857142766,0.2359687285005464,0,270,346,0.487,0.317,2691,4090,1814
818,0.72,1899,0.5714285714285707,0.2738386280950911,0,144,2501,0.998,0.504,54,1364,4453
819,0.71,2281,0.42857142857142766,0.24848490864882222,0,249,2966,0.155,0.31,2051,4643,3811
820,0.71,973,0.42857142857142766,0.3663138043371713,0,121,126,0.642,0.62,4453,2366,2427
821,0.71,5513,0.42857142857142766,0.12638766037450033,0,478,1857,0.271,0.155,463,171,289
822,0.72,4423,0.5714285714285707,0.15686859022156763,0,268,4038,0.773,0.962,3061,3051,3476
823,0.72,3484,0.5714285714285707,0.18988632233828595,0,226,4448,0.388,0.666,3497,3682,4869
824,0.71,1636,0.42857142857142766,0.2944578888065098,0,189,2228,0.875,0.482,1095,800,1376
825,0.71,1929,0.42857142857142766,0.2716705174344416,0,216,849,0.005,0.758,3990,1747,1027
826,0.71,10351,0.42857142857142766,0.03921417635196167,0,528,3649,0.508,0.078,1392,4022,2729
827,0.71,3131,0.42857142857142766,0.2046663809062078,0,322,3529,0.054,0.577,2504,550,1499
828,0.72,2149,0.5714285714285707,0.25673108701709546,0,162,855,0.51,0.575,705,1215,3820
829,0.71,1218,0.42857142857142766,0.33526147274668683,0,148,2244,0.391,0.167,4068,1557,3467
830,0.71,4968,0.42857142857142766,0.14079065288904913,0,437,4442,0.877,0.981,1783,4280,281
831,0.71,5646,0.42857142857142766,0.12308913998433291,0,484,4032,0.273,0.654,2285,4911,1386
832,0.71,3431,0.42857142857142766,0.19200720516390668,0,349,1873,0.775,0.463,5000,2186,4881
833,0.71,838,0.42857142857142766,0.3869624060671911,0,104,132,0.156,0.811,229,596,2718
834,0.71,4591,0.42857142857142766,0.15171041926474504,0,415,2950,0.643,0.118,2514,2714,1017
835,0.71,3471,0.42857142857142766,0.190403538320575,0,354,2517,0.484,0.812,4581,675,409
836,0.7,1946,0.2857142857142846,0.270456832431096,0,218,340,0.996,0.008,1906,3556,3356
837,0.72,2963,0.5714285714285707,0.21229637831827408,0,199,1407,0.119,0.72,2926,3899,4243
838,0.72,5664,0.5714285714285707,0.122648703226378,0,294,4253,0.615,0.413,601,1623,1995
839,0.71,4774,0.42857142857142766,0.1463021797788081,0,428,4781,0.22,0.209,967,2254,912
840,0.72,8145,0.5714285714285707,0.07238089175834461,0,313,1973,0.731,0.892,3643,4528,2844
841,0.72,2482,0.5714285714285707,0.23680226786043757,0,174,1180,0.353,0.364,1528,2936,4442
842,0.71,3599,0.42857142857142766,0.1853932210200605,0,365,3396,0.849,0.55,3852,55,1803
843,0.72,2421,0.5714285714285707,0.24024468342149718,0,170,3381,0.355,0.866,889,1985,3347
844,0.71,3084,0.42857142857142766,0.20675892850873212,0,321,979,0.835,0.863,2684,1401,712
845,0.71,986,0.42857142857142766,0.3644788629229013,0,123,2100,0.206,0.394,2443,1058,1691
846,0.71,5072,0.42857142857142766,0.13792397608712947,0,446,1377,0.57,0.22,1615,438,591
847,0.71,1812,0.42857142857142766,0.28032532914339614,0,210,608,0.44,0.508,3260,2031,2125
848,0.72,1935,0.5714285714285707,0.27124094161092416,0,149,2786,0.951,0.313,897,4755,4139
849,0.71,2090,0.42857142857142766,0.2605819834705123,0,235,2998,0.17,0.618,1404,1779,4747
850,0.71,1103,0.42857142857142766,0.3489751483117013,0,135,172,0.657,0.312,4002,4054,1488
851,0.71,4005,0.42857142857142766,0.17060442617752558,0,390,1595,0.286,0.962,1106,3714,1228
852,0.71,5348,0.42857142857142766,0.1305921922450859,0,465,3753,0.789,0.155,3508,832,2540
853,0.72,4068,0.5714285714285707,0.16844490775988097,0,251,4632,0.435,0.482,3051,213,3933
854,0.71,1722,0.42857142857142766,0.2873718403062985,0,200,2435,0.922,0.666,453,3093,2314
855,0.71,2807,0.42857142857142766,0.21977900600070122,0,295,738,0.052,0.076,4442,4684,89
856,0.72,2817,0.5714285714285707,0.21928702219062657,0,190,3526,0.555,0.76,2039,2408,3666
857,0.71,5620,0.42857142857142766,0.12372781122797205,0,482,3633,0.008,0.262,3419,3335,2435
858,0.71,2160,0.42857142857142766,0.25602482526615056,0,240,669,0.894,0.434,3142,502,1140
859,0.71,1448,0.42857142857142766,0.31134090894342403,0,177,2409,0.023,0.838,1653,2036,1419
860,0.71,5327,0.42857142857142766,0.1311365954759962,0,464,4589,0.526,0.03,4368,4937,4836
