index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,significance,gamma,max_node_size,max_tree_depth,max_time_stationary
583,0.55,2,0.28571428571428614,1.0,1,1,3242,0.001,0.001,1,4601,341
584,0.58,70,0.7142857142857139,0.5282343024836986,0,21,63,0.999,0.001,4133,5000,5000
585,0.55,80,0.28571428571428614,0.5085873690865433,0,37,2141,0.001,0.001,5000,5000,5000
586,0.55,2,0.28571428571428614,1.0,1,1,2355,0.999,0.999,1,3359,4259
587,0.57,83,0.5714285714285707,0.5031649163291045,0,35,105,0.001,0.001,1689,289,1
588,0.55,2,0.28571428571428614,1.0,1,1,1,0.999,0.425,1,4761,5000
589,0.54,326,0.14285714285714307,0.3005152563478035,0,152,1417,0.001,0.001,5000,4961,177
590,0.57,71,0.5714285714285707,0.5261489395713856,0,30,59,0.001,0.001,1785,1,1108
591,0.56,54,0.42857142857142927,0.5663067541002001,0,15,1,0.001,0.001,1115,1,5000
592,0.56,61,0.42857142857142927,0.5484442732857655,0,22,55,0.001,0.001,1987,311,5000
593,0.54,266,0.14285714285714307,0.3307397491617837,0,140,1086,0.999,0.001,3772,1833,5000
594,0.54,260,0.14285714285714307,0.3341285545281196,0,136,1058,0.999,0.001,4605,4333,5000
595,0.56,51,0.42857142857142927,0.5746697506604448,0,12,1,0.001,0.001,2995,5000,2212
596,0.58,55,0.7142857142857139,0.5636201765922138,0,14,2050,0.001,0.999,2437,1,4307
597,0.55,3,0.28571428571428614,0.9571063102217331,0,2,4870,0.001,0.001,1,5000,5000
598,0.55,83,0.28571428571428614,0.5031649163291045,0,39,2096,0.999,0.001,1299,1478,1
599,0.56,48,0.42857142857142927,0.5835298431281994,0,11,1,0.001,0.999,5000,1022,5000
600,0.57,64,0.5714285714285707,0.5413988200650155,0,23,142,0.999,0.999,5000,2074,5000
601,0.58,62,0.7142857142857139,0.5460586061073714,0,17,2039,0.999,0.999,2666,3576,5000
602,0.57,49,0.5714285714285707,0.5805175989067454,0,9,2030,0.001,0.999,2623,5000,5000
603,0.56,55,0.42857142857142927,0.5636201765922138,0,16,2056,0.001,0.999,2584,4575,5000
604,0.55,2,0.28571428571428614,1.0,1,1,2834,0.001,0.999,1,47,2085
605,0.55,2,0.28571428571428614,1.0,1,1,2055,0.999,0.999,1,5000,2659
606,0.56,65,0.42857142857142927,0.5391224244325203,0,26,144,0.999,0.001,3781,1,1
607,0.55,2,0.28571428571428614,1.0,1,1,3180,0.999,0.999,1,5000,5000
608,0.57,67,0.5714285714285707,0.5346713172453699,0,26,2067,0.001,0.999,2517,5000,5000
609,0.55,2,0.28571428571428614,1.0,1,1,3581,0.001,0.999,1,1,2871
610,0.56,67,0.42857142857142927,0.5346713172453699,0,28,2138,0.001,0.001,2486,3226,408
611,0.55,2,0.28571428571428614,1.0,1,1,3008,0.999,0.999,1,284,1
612,0.55,61,0.28571428571428614,0.5484442732857655,0,23,120,0.999,0.999,2457,1593,5000
613,0.57,62,0.5714285714285707,0.5460586061073714,0,21,2083,0.001,0.999,2490,4918,4960
614,0.56,40,0.42857142857142927,0.610106835835136,0,4,1,0.001,0.001,4012,176,2326
615,0.56,43,0.42857142857142927,0.5995776846956296,0,7,1,0.999,0.001,3222,385,5000
616,0.55,68,0.28571428571428614,0.5324946213943935,0,30,159,0.999,0.001,5000,4897,4642
617,0.55,2,0.28571428571428614,1.0,1,1,3533,0.999,0.001,1,962,1
618,0.57,61,0.5714285714285707,0.5484442732857655,0,20,2120,0.001,0.001,1364,4664,1
619,0.55,3,0.28571428571428614,0.9571063102217331,0,2,4405,0.999,0.999,1,1,5000
620,0.56,43,0.42857142857142927,0.5995776846956296,0,7,1,0.001,0.419,594,3469,5000
621,0.54,72,0.14285714285714307,0.5240923412039109,0,34,171,0.999,0.001,1089,5000,1
622,0.57,358,0.5714285714285707,0.2865948546897137,0,89,4317,0.001,0.001,2346,1,5000
623,0.55,2,0.28571428571428614,1.0,1,1,4041,0.999,0.999,1,1,1064
624,0.56,63,0.42857142857142927,0.5437105100562281,0,24,2124,0.001,0.999,3506,1032,4013
625,0.55,2,0.28571428571428614,1.0,1,1,3144,0.001,0.001,1,1952,2546
626,0.56,402,0.42857142857142927,0.26935666376585377,0,129,1873,0.84,0.631,1916,2909,84
627,0.57,355,0.5714285714285707,0.2878460593835168,0,86,4665,0.358,0.698,1630,2623,2662
628,0.56,262,0.42857142857142927,0.3329903732934445,0,49,1728,0.153,0.911,417,216,870
629,0.56,60,0.42857142857142927,0.5508687334961739,0,21,2100,0.515,0.522,1234,1065,1314
630,0.54,135,0.14285714285714307,0.43132236720399353,0,68,694,0.479,0.416,2534,2454,27
631,0.54,233,0.14285714285714307,0.35041028009285,0,121,973,0.743,0.774,4230,3112,1029
632,0.55,89,0.28571428571428614,0.49287800897595624,0,44,221,0.571,0.499,2311,132,4802
633,0.57,379,0.5714285714285707,0.2781186311772823,0,109,4803,0.09,0.795,2793,3762,381
634,0.56,324,0.42857142857142927,0.3014299893868335,0,65,3709,0.936,0.143,946,2726,1585
635,0.55,271,0.28571428571428614,0.3279734171626173,0,113,1315,0.42,0.563,3923,1521,3588
636,0.55,73,0.28571428571428614,0.5220637246358435,0,34,2203,0.805,0.987,4427,2195,4220
637,0.54,175,0.14285714285714307,0.3928797846128772,0,90,2776,0.292,0.284,510,3556,1224
638,0.56,348,0.42857142857142927,0.2908070279635969,0,85,3869,0.702,0.653,3214,4943,2438
639,0.54,202,0.14285714285714307,0.37159979154894773,0,108,840,0.951,0.747,100,4250,3430
640,0.57,323,0.5714285714285707,0.3018894690037909,0,60,4701,0.957,0.282,980,1226,3676
641,0.57,362,0.5714285714285707,0.28494274894779326,0,93,1955,0.843,0.519,3310,4531,339
642,0.58,44,0.7142857142857139,0.5962269590173326,0,4,2003,0.001,0.999,2201,1,5000
643,0.57,356,0.5714285714285707,0.2874278234354939,0,87,1975,0.001,0.001,1923,1,1
644,0.57,354,0.5714285714285707,0.28826547180551665,0,85,1955,0.001,0.001,3434,1,5000
645,0.57,341,0.5714285714285707,0.2938279912878695,0,74,4790,0.999,0.999,5000,1,5000
646,0.58,48,0.7142857142857139,0.5835298431281994,0,7,2016,0.001,0.999,2203,5000,5000
647,0.57,311,0.5714285714285707,0.3075165903145831,0,55,5000,0.999,0.001,272,1,4970
648,0.57,345,0.5714285714285707,0.29209423898887565,0,77,4997,0.999,0.999,342,1,1
649,0.57,306,0.5714285714285707,0.3099253828932107,0,52,4774,0.999,0.999,5000,5000,5000
650,0.58,86,0.7142857142857139,0.4979327648326053,0,22,2003,0.001,0.999,1663,1,1
651,0.57,709,0.5714285714285707,0.18491652176414042,0,168,1966,0.001,0.999,3215,918,1
652,0.57,357,0.5714285714285707,0.2870107573797622,0,88,1986,0.001,0.001,2199,5000,5000
653,0.57,351,0.5714285714285707,0.28953083457150086,0,82,4930,0.999,0.001,2321,5000,5000
654,0.57,363,0.5714285714285707,0.2845325670723019,0,94,1987,0.475,0.001,1221,1,5000
655,0.57,691,0.5714285714285707,0.18874528894749953,0,167,4836,0.999,0.999,2331,5000,1
656,0.57,365,0.5714285714285707,0.28371557315031226,0,96,4828,0.999,0.001,5000,5000,5000
657,0.57,333,0.5714285714285707,0.29735717421991303,0,67,1859,0.001,0.96,2007,2374,4005
658,0.56,477,0.42857142857142927,0.24390897124153899,0,158,1870,0.241,0.777,710,328,2423
659,0.55,2,0.28571428571428614,1.0,1,1,3668,0.001,0.001,1,4022,5000
660,0.55,145,0.28571428571428614,0.42074339116253456,0,61,613,0.799,0.636,4593,1654,3439
661,0.57,299,0.5714285714285707,0.3133644385608836,0,48,4413,0.282,0.089,383,2871,1693
662,0.55,232,0.28571428571428614,0.3510488293245271,0,90,3320,0.692,0.974,3379,4257,406
663,0.57,336,0.5714285714285707,0.29602392225694074,0,70,1707,0.21,0.301,1674,620,4735
664,0.57,379,0.5714285714285707,0.2781186311772823,0,109,1967,0.566,0.133,2497,669,3084
665,0.55,213,0.28571428571428614,0.3637317254799499,0,83,3008,0.081,0.584,2647,4462,2412
666,0.57,449,0.5714285714285707,0.25290917829777426,0,149,4102,0.926,0.478,1132,3428,1115
667,0.54,229,0.14285714285714307,0.35298105097932087,0,120,873,0.414,0.805,3777,2054,4370
668,0.55,245,0.28571428571428614,0.34295367548927425,0,99,1230,0.677,0.385,2978,2734,4577
669,0.56,328,0.42857142857142927,0.2996061009839248,0,69,3756,0.164,0.836,1890,1517,252
670,0.55,136,0.28571428571428614,0.4302300471705123,0,59,2662,0.815,0.226,4343,132,1534
671,0.55,96,0.28571428571428614,0.48171014769985054,0,46,2323,0.33,0.553,760,3769,3285
672,0.55,254,0.28571428571428614,0.3375961763454549,0,103,1350,0.941,0.879,247,4950,3899
673,0.55,358,0.28571428571428614,0.2865948546897137,0,158,3667,0.459,0.333,4770,1157,649
674,0.57,362,0.5714285714285707,0.28494274894779326,0,93,4760,0.549,0.73,1460,2191,1941
675,0.54,84,0.14285714285714307,0.5014003866499404,0,41,257,0.033,0.058,3478,3564,2617
676,0.56,59,0.42857142857142927,0.5533332692390656,0,20,87,0.504,0.857,1068,361,844
677,0.56,1229,0.42857142857142927,0.10298484481109227,0,175,4899,0.023,0.437,4026,4144,4017
678,0.55,304,0.28571428571428614,0.31089990281799207,0,134,3493,0.986,0.501,2199,3110,2813
679,0.55,320,0.28571428571428614,0.3032764652168406,0,143,1493,0.469,0.205,2661,1746,2057
680,0.53,122,0.0,0.4463026255306506,0,64,2492,0.864,0.347,3170,1971,135
681,0.53,144,0.0,0.42176814445890887,0,75,2525,0.351,0.924,1777,3178,4381
682,0.57,405,0.5714285714285707,0.2682508415075715,0,130,3931,0.628,0.013,4461,4565,3168
683,0.55,231,0.28571428571428614,0.35169012501296204,0,89,1086,0.143,0.716,563,938,1339
684,0.54,210,0.14285714285714307,0.365836715986276,0,111,739,0.878,0.107,1367,4008,2216
685,0.57,367,0.5714285714285707,0.28290303153337404,0,98,4287,0.393,0.685,3697,225,2966
686,0.54,131,0.14285714285714307,0.4357734743911441,0,66,2881,0.614,0.252,76,1258,4175
687,0.56,78,0.42857142857142927,0.5123150886893407,0,35,2145,0.102,0.956,4911,2622,998
688,0.56,378,0.42857142857142927,0.2785115194618121,0,109,1839,0.736,0.594,4084,3666,1810
689,0.55,232,0.28571428571428614,0.3510488293245271,0,90,3136,0.22,0.174,814,2459,3634
690,0.57,360,0.5714285714285707,0.28576651357194804,0,91,4542,0.754,0.764,2954,1075,4853
691,0.54,115,0.14285714285714307,0.4550390750543384,0,60,433,0.272,0.468,2179,4701,601
692,0.54,102,0.14285714285714307,0.47276140136899114,0,53,343,0.704,0.247,484,2175,1056
693,0.57,321,0.5714285714285707,0.30281269806935973,0,59,4671,0.192,0.544,4384,3302,4075
694,0.54,221,0.14285714285714307,0.35825951433135805,0,117,3265,0.788,0.393,1854,4416,2867
695,0.56,365,0.42857142857142927,0.28371557315031226,0,97,1749,0.303,0.816,3249,709,2275
696,0.56,55,0.42857142857142927,0.5636201765922138,0,16,2080,0.906,0.734,2738,504,544
697,0.54,203,0.14285714285714307,0.37086710694088443,0,109,2907,0.424,0.034,2278,4367,4951
698,0.57,421,0.5714285714285707,0.26248776594489964,0,139,4313,0.584,0.904,3947,2902,3733
699,0.54,169,0.14285714285714307,0.3980514366085641,0,86,674,0.068,0.328,992,1619,1753
700,0.55,170,0.28571428571428614,0.39717694132924564,0,73,943,0.834,0.997,2102,3439,2116
701,0.57,350,0.5714285714285707,0.2899550198297408,0,81,4035,0.317,0.297,2875,2312,2713
702,0.54,154,0.14285714285714307,0.41182439264895987,0,77,2629,0.657,0.641,893,1197,3917
703,0.55,105,0.28571428571428614,0.46848069536348014,0,51,2349,0.175,0.064,4161,4905,902
704,0.56,318,0.42857142857142927,0.3042083496109874,0,63,1481,0.538,0.487,4991,3879,1282
705,0.56,253,0.42857142857142927,0.3381820357149615,0,48,3544,0.053,0.784,153,15,3266
706,0.57,400,0.5714285714285707,0.2700984614039179,0,126,4950,0.954,0.153,3621,1482,4479
707,0.57,49,0.5714285714285707,0.5805175989067454,0,9,75,0.441,0.576,1288,2765,78
708,0.54,86,0.14285714285714307,0.4979327648326053,0,43,210,0.975,0.275,3854,811,3384
709,0.57,338,0.5714285714285707,0.29514166514010753,0,71,4768,0.49,0.945,1211,4684,1477
710,0.55,341,0.28571428571428614,0.2938279912878695,0,152,3675,0.517,0.117,2568,3219,195
711,0.54,263,0.14285714285714307,0.3324245243497679,0,138,1304,0.005,0.663,2420,1927,4675
712,0.55,84,0.28571428571428614,0.5014003866499404,0,40,2213,0.647,0.77,1595,1858,2518
713,0.53,189,0.0,0.38146758121865854,0,99,2812,0.13,0.442,3303,2995,1999
714,0.57,360,0.5714285714285707,0.28576651357194804,0,91,3905,0.844,0.621,460,4109,707
715,0.54,260,0.14285714285714307,0.3341285545281196,0,136,1119,0.362,0.167,4673,392,3799
716,0.54,202,0.14285714285714307,0.37159979154894773,0,108,840,0.594,0.527,3557,4821,4834
717,0.57,437,0.5714285714285707,0.256939180858049,0,144,4173,0.113,0.199,1537,948,349
718,0.55,238,0.28571428571428614,0.3472579212829152,0,94,3080,0.896,0.864,4692,2415,1636
719,0.56,284,0.42857142857142927,0.3210123209555492,0,56,1934,0.379,0.41,168,3708,3537
720,0.55,300,0.28571428571428614,0.3128682616713546,0,131,1581,0.767,0.024,683,2506,4271
721,0.55,297,0.28571428571428614,0.3143617735015892,0,129,3406,0.254,0.693,4263,1370,1173
722,0.57,395,0.5714285714285707,0.27196926408665856,0,122,4500,0.725,0.369,1970,255,2470
723,0.53,128,0.0,0.4392012349550122,0,68,488,0.24,0.914,3055,3972,2984
724,0.53,133,0.0,0.43353131157195646,0,70,527,0.587,0.344,1502,3344,3847
725,0.57,397,0.5714285714285707,0.2712181238697998,0,124,4460,0.074,0.888,3523,2137,670
726,0.55,270,0.28571428571428614,0.3285225928026473,0,112,3367,0.921,0.049,211,752,1878
727,0.55,370,0.28571428571428614,0.28169246181671326,0,160,1621,0.435,0.719,4736,4379,2629
728,0.57,340,0.5714285714285707,0.2942645978010384,0,73,1895,0.789,0.83,4220,4330,4556
729,0.54,256,0.14285714285714307,0.3364313187198321,0,133,3119,0.308,0.378,640,547,305
730,0.57,385,0.5714285714285707,0.2757827972271949,0,114,4213,0.717,0.56,3090,1581,1523
731,0.55,183,0.28571428571428614,0.38625198157475027,0,78,801,0.2,0.231,2005,2944,3347
732,0.55,262,0.28571428571428614,0.3329903732934445,0,107,1158,0.966,0.591,1245,2274,3100
733,0.56,335,0.42857142857142927,0.29646701624635197,0,74,3866,0.45,0.138,3887,3481,2345
734,0.54,176,0.14285714285714307,0.3920350173802538,0,91,2773,0.539,0.8,2375,4867,1141
735,0.54,87,0.14285714285714307,0.4962287346542533,0,44,2252,0.058,0.471,2523,1240,4313
736,0.55,263,0.28571428571428614,0.3324245243497679,0,108,1264,0.671,0.081,3347,59,3506
737,0.57,391,0.5714285714285707,0.27348299300407075,0,118,3714,0.186,0.625,1640,3842,1677
738,0.57,329,0.5714285714285707,0.29915359375433836,0,65,4808,0.837,0.312,4639,2807,463
739,0.56,71,0.42857142857142927,0.5261489395713856,0,31,171,0.324,0.982,426,1444,4710
740,0.58,49,0.7142857142857139,0.5805175989067454,0,8,36,0.858,0.183,2841,4647,1872
741,0.57,384,0.5714285714285707,0.27616957051205704,0,113,4989,0.373,0.605,2068,855,3623
742,0.55,326,0.28571428571428614,0.3005152563478035,0,148,3582,0.65,0.457,4205,1888,4905
743,0.55,304,0.28571428571428614,0.31089990281799207,0,134,1442,0.137,0.755,938,3261,581
744,0.53,71,0.0,0.5261489395713856,0,33,2388,0.53,0.677,108,3036,2227
745,0.53,151,0.0,0.41473851181408805,0,76,2590,0.013,0.102,4946,1819,2905
746,0.57,362,0.5714285714285707,0.28494274894779326,0,93,3996,0.976,0.961,1322,435,4196
747,0.55,233,0.28571428571428614,0.35041028009285,0,91,982,0.495,0.26,3654,4071,945
748,0.53,175,0.0,0.3928797846128772,0,91,635,0.727,0.929,4419,991,109
749,0.56,431,0.42857142857142927,0.25899577922552386,0,143,4353,0.245,0.353,519,4784,4439
750,0.55,250,0.28571428571428614,0.33995355379457237,0,102,2946,0.779,0.709,3206,3750,3152
751,0.57,52,0.5714285714285707,0.5718296454048563,0,12,2041,0.263,0.008,1810,2376,1406
752,0.56,372,0.42857142857142927,0.28089084151103927,0,104,1788,0.899,0.427,2321,1331,787
753,0.55,290,0.28571428571428614,0.317905937395365,0,126,3226,0.386,0.848,2782,2548,4042
754,0.57,382,0.5714285714285707,0.27694614006809437,0,111,4632,0.609,0.214,957,3935,2745
755,0.54,94,0.14285714285714307,0.4848165312600349,0,47,382,0.123,0.511,3912,298,2074
756,0.54,108,0.14285714285714307,0.4643194666522892,0,57,394,0.931,0.789,3731,2828,1307
757,0.57,329,0.5714285714285707,0.29915359375433836,0,65,4581,0.415,0.494,1401,1692,3209
758,0.56,239,0.42857142857142927,0.3466353691563131,0,46,3175,0.574,0.569,4867,577,4496
759,0.56,272,0.42857142857142927,0.3274262568505688,0,52,1800,0.093,0.148,31,4294,11
760,0.55,86,0.28571428571428614,0.4979327648326053,0,41,2185,0.698,0.286,858,4499,2173
761,0.54,167,0.14285714285714307,0.3998159662877282,0,85,2842,0.213,0.988,4129,626,2687
762,0.57,308,0.5714285714285707,0.3089571910645055,0,53,4248,0.809,0.074,2145,2093,3984
763,0.54,195,0.14285714285714307,0.376831943045447,0,104,778,0.297,0.652,2920,3385,887
764,0.54,245,0.14285714285714307,0.34295367548927425,0,129,1047,0.56,0.043,3991,1555,482
765,0.57,394,0.5714285714285707,0.27234625801115875,0,121,3970,0.047,0.745,1034,2692,4962
766,0.54,142,0.14285714285714307,0.42383902521709405,0,73,2564,0.948,0.317,2705,3806,3680
767,0.54,118,0.14285714285714307,0.45123203373997933,0,61,2453,0.462,0.895,2242,89,1774
768,0.55,342,0.28571428571428614,0.29339265954005644,0,153,1532,0.824,0.537,1734,1114,1045
769,0.54,341,0.14285714285714307,0.2938279912878695,0,154,3454,0.343,0.243,3126,4987,4138
770,0.57,369,0.5714285714285707,0.28209489395766163,0,100,4860,0.682,0.82,598,3522,2846
771,0.56,67,0.42857142857142927,0.5346713172453699,0,28,125,0.165,0.4,4496,2229,2327
772,0.55,99,0.28571428571428614,0.47716864886536914,0,48,296,0.637,0.7,1925,4181,4255
773,0.57,364,0.5714285714285707,0.28412351052572893,0,95,4721,0.156,0.029,3013,318,1241
774,0.55,363,0.28571428571428614,0.2845325670723019,0,159,3628,0.869,0.909,717,1785,2444
775,0.55,317,0.28571428571428614,0.3046764850589945,0,140,1390,0.353,0.362,4300,3068,3041
776,0.54,95,0.14285714285714307,0.48325524979311874,0,48,2284,0.997,0.19,4813,3136,4767
777,0.54,141,0.14285714285714307,0.4248853524423224,0,72,2701,0.484,0.516,290,2009,365
778,0.56,337,0.42857142857142927,0.29558214114053294,0,75,3795,0.511,0.421,3443,894,1578
779,0.55,249,0.28571428571428614,0.3405487682285635,0,101,1191,0.026,0.873,1425,4602,3563
780,0.55,177,0.28571428571428614,0.39119500942489305,0,77,912,0.761,0.453,349,181,2570
781,0.56,397,0.42857142857142927,0.2712181238697998,0,125,4063,0.275,0.779,4560,4045,1978
782,0.54,245,0.14285714285714307,0.34295367548927425,0,129,2969,0.747,0.158,1719,2580,769
783,0.6,44,1.0,0.5962269590173326,0,2,2006,0.234,0.61,3424,1297,3789
784,0.55,321,0.28571428571428614,0.30281269806935973,0,144,1667,0.619,0.94,2602,2498,3404
785,0.55,292,0.28571428571428614,0.316884693555575,0,127,3359,0.103,0.269,2452,3624,1425
786,0.57,480,0.5714285714285707,0.24297611511593165,0,159,4453,0.886,0.669,3811,4738,207
787,0.55,150,0.28571428571428614,0.4157226805207169,0,64,574,0.405,0.122,1165,1031,4612
788,0.55,144,0.28571428571428614,0.42176814445890887,0,60,558,0.663,0.968,4366,4411,2303
789,0.57,376,0.5714285714285707,0.27930041557580265,0,106,4417,0.178,0.265,767,772,2878
790,0.55,276,0.28571428571428614,0.32525747653686,0,116,3324,0.828,0.673,3002,2122,4086
791,0.55,905,0.28571428571428614,0.14856952017485503,0,174,1652,0.317,0.095,1897,3337,1085
792,0.58,53,0.7142857142857139,0.5690426293496527,0,12,2022,0.959,0.456,1473,2956,1723
793,0.54,246,0.14285714285714307,0.34234880237692855,0,130,3005,0.442,0.752,3513,1585,3723
794,0.57,335,0.5714285714285707,0.29646701624635197,0,69,4099,0.532,0.186,260,509,4941
795,0.54,243,0.14285714285714307,0.3441708334134215,0,127,928,0.05,0.606,4804,4304,515
796,0.55,232,0.28571428571428614,0.3510488293245271,0,90,1196,0.782,0.217,3377,1221,931
797,0.56,347,0.42857142857142927,0.2912348647498527,0,84,3820,0.299,0.512,1649,4860,3927
798,0.53,170,0.0,0.39717694132924564,0,87,2726,0.709,0.426,4590,3512,2724
799,0.53,90,0.0,0.49123046715505436,0,46,2290,0.192,0.845,358,2298,2144
800,0.55,309,0.28571428571428614,0.3084754426075835,0,136,1383,0.579,0.704,1098,1409,48
801,0.55,285,0.28571428571428614,0.3204900751757177,0,123,3602,0.067,0.001,3761,2780,4471
802,0.57,416,0.5714285714285707,0.2642649147275967,0,138,4695,0.913,0.936,2463,3855,3257
803,0.54,95,0.14285714285714307,0.48325524979311874,0,48,289,0.428,0.358,2630,59,1252
804,0.55,39,0.28571428571428614,0.6137885295021748,0,4,151,0.891,0.557,40,3263,4666
805,0.57,388,0.5714285714285707,0.27462846100183913,0,115,4866,0.379,0.23,4897,1902,166
806,0.56,360,0.42857142857142927,0.28576651357194804,0,92,3460,0.601,0.831,1331,826,1448
807,0.55,412,0.28571428571428614,0.26570204409659626,0,164,1557,0.116,0.381,3684,4612,3374
808,0.53,151,0.0,0.41473851181408805,0,76,2427,0.719,0.054,2948,4094,3810
809,0.54,186,0.14285714285714307,0.3838405918020189,0,97,2557,0.237,0.726,2156,465,735
810,0.56,391,0.42857142857142927,0.27348299300407075,0,119,3964,0.772,0.337,4079,1814,2027
811,0.55,238,0.28571428571428614,0.3472579212829152,0,94,1021,0.255,0.883,791,3019,2529
812,0.55,209,0.28571428571428614,0.3665450356922988,0,82,743,0.522,0.305,2214,2351,3528
813,0.57,388,0.5714285714285707,0.27462846100183913,0,115,4232,0.005,0.977,2693,3712,1606
814,0.53,171,0.0,0.39630754517674516,0,88,2826,0.969,0.086,1084,4787,319
815,0.54,77,0.14285714285714307,0.5142144903973356,0,37,2149,0.486,0.632,4058,1002,4824
816,0.56,374,0.42857142857142927,0.2800935079654542,0,105,1836,0.85,0.801,4487,289,2994
817,0.55,278,0.28571428571428614,0.32418480271817074,0,118,3191,0.365,0.474,568,3918,2498
818,0.57,380,0.5714285714285707,0.2777267754518522,0,110,4598,0.641,0.588,3196,2570,1202
819,0.53,172,0.0,0.395443189030252,0,89,430,0.129,0.137,1781,1365,4281
820,0.54,111,0.14285714285714307,0.4602712265508375,0,59,359,0.817,0.415,868,4262,4764
821,0.57,376,0.5714285714285707,0.27930041557580265,0,106,4629,0.334,0.868,4158,557,416
822,0.55,284,0.28571428571428614,0.3210123209555492,0,122,3222,0.674,0.195,2077,1707,1703
823,0.56,350,0.42857142857142927,0.2899550198297408,0,86,1766,0.157,0.522,2871,2837,3468
824,0.56,63,0.42857142857142927,0.5437105100562281,0,24,2064,0.552,0.91,3604,3373,4340
825,0.54,241,0.14285714285714307,0.34539800921090236,0,125,2950,0.04,0.365,1255,2088,1106
826,0.57,359,0.5714285714285707,0.2861801088932038,0,90,4356,0.94,0.697,4974,665,2403
827,0.54,127,0.14285714285714307,0.4403615600148518,0,65,658,0.455,0.028,120,4526,3053
828,0.55,225,0.28571428571428614,0.35559692540321663,0,87,1014,0.69,0.666,1860,108,3314
829,0.57,334,0.5714285714285707,0.2969114309351508,0,68,4009,0.206,0.121,3273,3812,1544
830,0.55,165,0.28571428571428614,0.4016016285610322,0,70,2603,0.801,0.941,491,2661,263
831,0.54,122,0.14285714285714307,0.4463026255306506,0,63,2421,0.289,0.272,4408,1532,4605
832,0.55,317,0.28571428571428614,0.3046764850589945,0,140,1409,0.924,0.163,3982,2264,2588
833,0.55,323,0.28571428571428614,0.3018894690037909,0,146,3569,0.406,0.617,1004,3549,1931
834,0.57,547,0.5714285714285707,0.2235321470877597,0,165,4975,0.567,0.446,2773,4975,640
835,0.58,43,0.7142857142857139,0.5995776846956296,0,3,3,0.085,0.774,2291,1114,3869
836,0.56,81,0.42857142857142927,0.5067578857937598,0,37,184,0.612,0.076,4725,3066,2049
837,0.57,339,0.5714285714285707,0.2947024865671879,0,72,4840,0.095,0.653,183,1771,2783
838,0.57,290,0.5714285714285707,0.317905937395365,0,46,3746,0.879,0.285,3590,347,3986
839,0.55,239,0.28571428571428614,0.3466353691563131,0,95,1277,0.397,0.985,1552,4218,835
840,0.54,84,0.14285714285714307,0.5014003866499404,0,41,2238,0.753,0.564,1974,4579,1349
841,0.55,219,0.28571428571428614,0.3596088540174476,0,85,2739,0.268,0.142,3081,864,3197
842,0.56,366,0.42857142857142927,0.2833087488386943,0,98,3833,0.739,0.796,687,2015,4410
843,0.55,262,0.28571428571428614,0.3329903732934445,0,107,1144,0.227,0.499,4290,3154,145
844,0.54,197,0.14285714285714307,0.3753182141280348,0,105,798,0.988,0.827,2553,1321,989
845,0.57,346,0.5714285714285707,0.2916639327228019,0,78,4190,0.477,0.405,2384,2617,4145
846,0.55,256,0.28571428571428614,0.3364313187198321,0,104,3096,0.503,0.532,3840,4042,2937
847,0.56,364,0.42857142857142927,0.28412351052572893,0,96,1892,0.018,0.236,1175,171,2207
848,0.55,254,0.28571428571428614,0.3375961763454549,0,103,1625,0.63,0.316,437,1040,612
849,0.55,305,0.28571428571428614,0.3104118466777751,0,135,3390,0.147,0.893,4667,4755,4881
850,0.57,369,0.5714285714285707,0.28209489395766163,0,100,4484,0.861,0.046,1573,3603,3663
851,0.54,139,0.14285714285714307,0.4270002959554081,0,70,531,0.344,0.746,3297,2464,1820
852,0.53,140,0.0,0.4259390742675824,0,72,492,0.949,0.012,2350,591,21
853,0.57,355,0.5714285714285707,0.2878460593835168,0,86,4523,0.468,0.713,2520,4221,4525
854,0.55,341,0.28571428571428614,0.2938279912878695,0,152,3429,0.557,0.35,1219,2873,3238
855,0.55,318,0.28571428571428614,0.3042083496109874,0,141,1585,0.041,0.925,3885,1668,1317
856,0.57,305,0.5714285714285707,0.3104118466777751,0,51,1931,0.685,0.508,4623,2048,876
857,0.54,197,0.14285714285714307,0.3753182141280348,0,105,3057,0.172,0.21,393,3410,3955
858,0.57,390,0.5714285714285707,0.27386383872251596,0,117,4151,0.823,0.852,3331,4485,2659
859,0.54,190,0.14285714285714307,0.38068489691373475,0,99,837,0.337,0.43,1606,699,2162
860,0.54,180,0.14285714285714307,0.3887030124023021,0,94,1105,0.574,0.759,218,3771,1783
861,0.57,451,0.5714285714285707,0.2522479753618404,0,150,3872,0.088,0.461,4760,142,3710
862,0.54,198,0.14285714285714307,0.37456707391117616,0,106,2778,0.935,0.601,1509,1492,4992
863,0.55,80,0.28571428571428614,0.5085873690865433,0,37,2199,0.421,0.179,3546,2697,491
864,0.55,287,0.28571428571428614,0.3194510394886332,0,125,1317,0.806,0.255,3124,3585,2317
865,0.56,326,0.42857142857142927,0.3005152563478035,0,67,3707,0.29,0.957,2017,2224,2817
866,0.57,430,0.5714285714285707,0.2593413205567833,0,142,4801,0.699,0.106,4255,1148,4109
867,0.55,94,0.28571428571428614,0.4848165312600349,0,45,223,0.218,0.682,653,4934,1035
868,0.57,51,0.5714285714285707,0.5746697506604448,0,11,41,0.744,0.483,3238,1731,3013
