index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
451,0.71,133,0.0,0.6638088877375686,0,70,4799,912,2706,0.704,0.141,4.325,str('t-test'),str('bounded'),1330
452,0.71,60,0.0,0.7772179653534891,0,7,2644,1065,992,0.832,0.088,6.405,str('ks-test'),str('bounded'),4411
453,0.71,363,0.0,0.5197984782490297,0,249,571,789,3161,0.206,0.346,8.922,str('ks-test'),str('bounded'),4971
454,0.71,102,0.0,0.7017255917669519,0,39,2496,1290,1876,0.784,0.006,8.159,str('ks-test'),str('full'),1101
455,0.71,191,0.0,0.6119791898633382,0,126,1517,439,4502,0.567,0.817,6.208,str('ks-test'),str('bounded'),4379
456,0.71,201,0.0,0.6046624276920176,0,133,3745,536,2788,0.775,0.603,7.516,str('t-test'),str('bounded'),2435
457,0.71,228,0.0,0.5865833006333571,0,155,2185,952,500,0.334,0.426,1.608,str('t-test'),str('bounded'),1785
458,0.71,313,0.0,0.5410921893776885,0,218,1236,287,1841,0.938,0.894,3.269,str('t-test'),str('bounded'),1367
459,0.71,228,0.0,0.5865833006333571,0,155,4672,731,3927,0.389,0.077,7.302,str('t-test'),str('bounded'),1915
460,0.71,160,0.0,0.6373555343495942,0,96,3156,876,674,0.906,0.805,8.634,str('t-test'),str('bounded'),4052
461,0.71,957,0.0,0.3803448261959752,0,372,2225,139,3541,0.484,0.225,2.042,str('t-test'),str('bounded'),4543
462,0.71,112,0.0,0.6883725963953922,0,49,654,1114,4746,0.87,0.69,3.078,str('t-test'),str('bounded'),4810
463,0.71,513,0.0,0.47007078313424633,0,302,4709,367,1988,0.302,0.281,6.546,str('t-test'),str('bounded'),4097
464,0.71,840,0.0,0.3991159387999501,0,360,59,621,255,0.106,0.051,9.727,str('ks-test'),str('bounded'),1510
465,0.71,130,0.0,0.6670718782767879,0,67,4130,1016,3013,0.535,0.982,0.637,str('ks-test'),str('bounded'),2085
466,0.71,173,0.0,0.6261653157814364,0,108,1633,661,1460,0.749,0.52,5.139,str('ks-test'),str('bounded'),1639
467,0.71,94,0.0,0.713377127475367,0,31,544,1353,388,0.979,0.659,6.121,str('t-test'),str('bounded'),2382
468,0.71,293,0.0,0.5505764835174788,0,203,815,337,2924,0.638,0.473,8.224,str('t-test'),str('full'),3156
469,0.71,91,0.0,0.7180013506978618,0,28,230,1093,2077,0.404,0.767,3.958,str('ks-test'),str('full'),527
470,0.71,181,0.0,0.6196874045997054,0,116,4291,551,4950,0.955,0.203,5.471,str('ks-test'),str('full'),1192
471,0.71,77,0.0,0.741790871146206,0,17,4567,1412,2404,0.676,0.889,7.588,str('ks-test'),str('bounded'),4482
472,0.71,465,0.0,0.48419891350845934,0,289,1784,194,897,0.759,0.303,1.242,str('ks-test'),str('full'),85
473,0.71,133,0.0,0.6638088877375686,0,70,3860,851,1595,0.852,0.405,5.681,str('ks-test'),str('full'),2790
474,0.71,341,0.0,0.528782700580223,0,235,2912,421,432,0.496,0.93,9.215,str('ks-test'),str('full'),2820
475,0.71,711,0.0,0.42311211166607254,0,341,2014,479,2478,0.161,0.646,7.087,str('t-test'),str('full'),253
476,0.71,170,0.0,0.6286716269308987,0,105,1085,754,1122,0.554,0.175,8.121,str('t-test'),str('full'),357
477,0.71,149,0.0,0.6475540126931798,0,85,597,746,3753,0.857,0.899,0.955,str('ks-test'),str('bounded'),1470
478,0.71,665,0.0,0.43273691554700844,0,332,4041,272,1702,0.283,0.068,9.42,str('ks-test'),str('bounded'),2125
479,0.71,58,0.0,0.7820220521654914,0,6,2118,1230,2352,0.728,0.827,8.328,str('t-test'),str('bounded'),4667
480,0.71,75,0.0,0.745534179235784,0,15,2782,1276,2054,0.441,0.954,4.468,str('t-test'),str('full'),341
481,0.71,160,0.0,0.6373555343495942,0,96,4621,844,3299,0.549,0.677,2.77,str('t-test'),str('bounded'),4214
482,0.71,269,0.0,0.5628485121487115,0,187,15,343,2128,0.957,0.695,0.199,str('ks-test'),str('bounded'),4864
483,0.71,997,0.0,0.374449965153936,0,377,2506,86,3680,0.764,0.799,5.889,str('ks-test'),str('bounded'),3783
484,0.71,294,0.0,0.5500871477037229,0,204,1567,931,847,0.313,0.235,4.982,str('ks-test'),str('bounded'),4499
485,0.71,622,0.0,0.44235522166848085,0,323,3340,209,719,0.479,0.721,7.394,str('t-test'),str('full'),887
486,0.71,408,0.0,0.5030009173853653,0,271,477,1466,2231,0.083,0.087,3.78,str('t-test'),str('bounded'),3990
487,0.71,92,0.0,0.7164433975923684,0,29,3907,1891,4474,0.527,0.88,5.39,str('t-test'),str('bounded'),4605
488,0.71,166,0.0,0.632082656204402,0,102,2395,653,3516,0.912,0.312,3.282,str('t-test'),str('full'),207
489,0.71,329,0.0,0.5339300069856884,0,229,821,616,4772,0.3,0.774,1.819,str('t-test'),str('full'),396
490,0.71,603,0.0,0.44681861986633453,0,320,3559,166,1957,0.883,0.339,8.198,str('ks-test'),str('bounded'),2429
491,0.71,280,0.0,0.5570938388649647,0,194,1811,370,3843,0.831,0.032,1.572,str('ks-test'),str('bounded'),1783
492,0.71,174,0.0,0.6253394724973547,0,109,4124,1020,143,0.488,0.792,5.271,str('ks-test'),str('bounded'),2012
493,0.71,236,0.0,0.5816348570819223,0,162,4407,486,3113,0.579,0.395,3.645,str('t-test'),str('bounded'),3152
494,0.71,1843,0.0,0.28597565256771373,0,409,2589,714,4927,0.043,0.973,0.407,str('t-test'),str('bounded'),3672
495,0.71,1600,0.0,0.30633954329085844,0,401,2355,247,3603,0.125,0.817,9.259,str('t-test'),str('bounded'),1657
496,0.71,139,0.0,0.6574965242577719,0,76,4828,829,2414,0.718,0.111,2.648,str('t-test'),str('bounded'),2061
497,0.71,282,0.0,0.556071783100853,0,196,920,548,1309,0.413,0.885,3.814,str('ks-test'),str('bounded'),2691
498,0.71,166,0.0,0.632082656204402,0,102,1449,632,633,0.965,0.496,2.138,str('ks-test'),str('bounded'),2879
499,0.71,603,0.0,0.44681861986633453,0,320,3859,129,4446,0.373,0.703,5.956,str('ks-test'),str('bounded'),3415
500,0.71,329,0.0,0.5339300069856884,0,229,27,1664,2990,0.139,0.058,0.025,str('ks-test'),str('full'),210
501,0.71,227,0.0,0.5872139767326656,0,154,2308,791,4634,0.481,0.129,1.138,str('t-test'),str('full'),1246
502,0.71,214,0.0,0.595674285567037,0,143,4874,288,914,0.824,0.928,7.024,str('t-test'),str('full'),48
503,0.71,229,0.0,0.585955372586769,0,156,3060,994,1517,0.304,0.444,8.945,str('t-test'),str('full'),485
504,0.71,225,0.0,0.5884836700447165,0,152,1727,1901,1078,0.195,0.8,4.848,str('t-test'),str('bounded'),3687
505,0.71,63,0.0,0.7702993923664565,0,8,4215,1399,4782,0.6,0.008,8.236,str('t-test'),str('bounded'),2521
506,0.71,255,0.0,0.5705215396651051,0,175,373,394,2781,0.897,0.736,2.9,str('t-test'),str('full'),730
507,0.71,196,0.0,0.6082743776357991,0,129,3401,588,4174,0.646,0.868,2.473,str('ks-test'),str('full'),4366
508,0.71,932,0.0,0.3841554463829884,0,369,1340,89,2289,0.576,0.559,7.759,str('ks-test'),str('full'),4853
509,0.71,147,0.0,0.6494883942025695,0,83,3606,873,965,0.527,0.653,1.321,str('ks-test'),str('full'),456
510,0.71,159,0.0,0.6382534142553637,0,95,4765,1756,2658,0.324,0.839,0.934,str('ks-test'),str('bounded'),2785
511,0.71,1750,0.0,0.29343331705617315,0,406,4331,332,1602,0.095,0.231,4.644,str('ks-test'),str('full'),273
512,0.71,153,0.0,0.6437614449009562,0,89,498,1315,792,0.391,0.524,9.298,str('ks-test'),str('bounded'),3313
513,0.71,321,0.0,0.5374666079989185,0,224,1889,524,194,0.346,0.351,0.141,str('t-test'),str('full'),4843
514,0.71,108,0.0,0.6935662849250706,0,45,4669,1173,3948,0.939,0.581,6.772,str('t-test'),str('full'),3953
515,0.71,85,0.0,0.7277202636781299,0,22,855,2183,3450,0.549,0.163,2.1,str('t-test'),str('bounded'),2153
516,0.71,125,0.0,0.6726799500639793,0,62,108,755,2082,0.774,0.771,3.311,str('t-test'),str('full'),4635
517,0.71,124,0.0,0.6738282370852052,0,61,2224,452,2148,0.662,0.436,5.877,str('t-test'),str('full'),3982
518,0.71,369,0.0,0.5174424160914768,0,254,3035,268,4012,0.624,0.244,4.359,str('t-test'),str('full'),4625
519,0.71,186,0.0,0.615781765590472,0,121,410,849,285,0.218,0.949,7.554,str('t-test'),str('full'),4092
520,0.71,265,0.0,0.5649994365368407,0,184,3319,650,1670,0.466,0.57,7.039,str('ks-test'),str('full'),848
521,0.71,182,0.0,0.6188977628503707,0,117,4001,569,1058,0.913,0.055,8.868,str('ks-test'),str('full'),972
522,0.71,491,0.0,0.47637477765683023,0,295,3739,391,3470,0.331,0.909,6.667,str('ks-test'),str('full'),4440
523,0.71,774,0.0,0.4108937911719499,0,353,1678,185,336,0.385,0.725,3.253,str('ks-test'),str('full'),3836
524,0.71,162,0.0,0.6355763851013856,0,98,2019,735,2679,0.543,0.088,5.351,str('t-test'),str('full'),78
525,0.71,139,0.0,0.6574965242577719,0,76,864,1581,944,0.371,0.399,7.455,str('t-test'),str('bounded'),3012
526,0.71,108,0.0,0.6935662849250706,0,45,2770,1232,816,0.735,0.278,4.419,str('t-test'),str('full'),721
527,0.71,293,0.0,0.5505764835174788,0,203,1219,351,764,0.595,0.828,9.551,str('ks-test'),str('bounded'),3554
528,0.71,170,0.0,0.6286716269308987,0,105,2864,654,256,0.723,0.156,9.921,str('ks-test'),str('full'),2660
529,0.71,961,0.0,0.37974437008273454,0,374,701,397,4364,0.072,0.581,0.362,str('ks-test'),str('full'),3246
530,0.71,134,0.0,0.6627374384993872,0,71,1838,984,2771,0.614,0.436,4.375,str('ks-test'),str('full'),3537
531,0.71,1506,0.0,0.31505923633167365,0,400,4675,144,1869,0.213,0.861,6.063,str('ks-test'),str('full'),3029
532,0.71,573,0.0,0.4541602374610053,0,315,1965,237,1017,0.352,0.682,7.667,str('t-test'),str('full'),1533
533,0.71,78,0.0,0.7399550595850407,0,18,1135,2329,3353,0.692,0.801,8.886,str('t-test'),str('bounded'),3859
534,0.71,248,0.0,0.574516903726926,0,171,2329,742,3906,0.405,0.763,8.377,str('t-test'),str('full'),3697
535,0.71,90,0.0,0.7195763309503811,0,27,815,1853,1725,0.549,0.625,9.425,str('t-test'),str('bounded'),1068
536,0.71,232,0.0,0.5840878398591351,0,159,3667,1073,1391,0.266,0.546,2.675,str('t-test'),str('full'),2510
537,0.71,1123,0.0,0.35731598616361326,0,385,215,76,2917,0.909,0.222,6.903,str('t-test'),str('full'),3408
538,0.71,74,0.0,0.7474429390438555,0,14,2168,1378,3500,0.767,0.602,2.354,str('ks-test'),str('bounded'),4355
539,0.71,579,0.0,0.45266168747211055,0,316,2525,169,4980,0.518,0.292,9.366,str('ks-test'),str('full'),2405
540,0.71,231,0.0,0.5847076655832033,0,158,1518,539,2466,0.628,0.012,4.914,str('ks-test'),str('full'),1370
541,0.71,86,0.0,0.7260542421321121,0,23,3174,1672,1015,0.878,0.821,6.805,str('ks-test'),str('bounded'),4449
542,0.71,74,0.0,0.7474429390438555,0,14,718,2057,1248,0.857,0.13,4.223,str('t-test'),str('full'),2017
543,0.71,153,0.0,0.6437614449009562,0,89,3974,768,2231,0.608,0.938,7.497,str('t-test'),str('bounded'),3802
544,0.71,89,0.0,0.7211687146518297,0,26,157,1023,4746,0.749,0.719,1.795,str('t-test'),str('bounded'),4993
545,0.71,84,0.0,0.7294057712979634,0,21,1953,2208,4151,0.577,0.106,6.305,str('ks-test'),str('full'),2796
546,0.71,106,0.0,0.696235051170375,0,43,2740,1233,2996,0.826,0.79,4.477,str('ks-test'),str('bounded'),840
547,0.71,726,0.0,0.42010764025763414,0,343,1201,199,1468,0.471,0.474,5.248,str('ks-test'),str('bounded'),98
548,0.71,243,0.0,0.5774401126521376,0,166,4116,1333,137,0.222,0.664,3.347,str('ks-test'),str('full'),3147
549,0.71,127,0.0,0.6704104660157808,0,64,1264,861,501,0.968,0.508,8.772,str('ks-test'),str('bounded'),465
550,0.71,370,0.0,0.5170534569924995,0,255,591,1703,2622,0.113,0.881,7.799,str('ks-test'),str('full'),3050
551,0.71,669,0.0,0.4318739832758002,0,333,4726,493,3983,0.363,0.193,0.796,str('ks-test'),str('bounded'),1129
552,0.71,93,0.0,0.7149021074063231,0,30,2194,1737,770,0.68,0.467,7.005,str('ks-test'),str('full'),2425
553,0.71,220,0.0,0.5917077252892213,0,148,3118,449,2085,0.929,0.653,3.777,str('ks-test'),str('bounded'),4254
554,0.71,377,0.0,0.514359747560861,0,259,916,700,3609,0.27,0.08,5.796,str('ks-test'),str('bounded'),4840
555,0.71,919,0.0,0.3861775198854177,0,366,1623,115,4580,0.79,0.934,9.478,str('ks-test'),str('bounded'),4472
556,0.71,101,0.0,0.7031315469059379,0,38,1077,1265,3985,0.898,0.304,4.929,str('t-test'),str('full'),2900
557,0.71,366,0.0,0.5186156322757083,0,251,4235,286,2537,0.649,0.614,6.791,str('t-test'),str('bounded'),969
558,0.71,231,0.0,0.5847076655832033,0,158,398,581,22,0.509,0.833,2.495,str('t-test'),str('bounded'),248
559,0.71,112,0.0,0.6883725963953922,0,49,2471,1085,146,0.861,0.069,5.085,str('t-test'),str('bounded'),954
560,0.71,144,0.0,0.652439540173462,0,80,3478,716,2651,0.971,0.348,0.632,str('t-test'),str('bounded'),273
561,0.71,228,0.0,0.5865833006333571,0,155,2667,525,1220,0.249,0.595,7.328,str('ks-test'),str('bounded'),4817
562,0.71,2360,0.0,0.25035931833996483,0,418,1329,195,3724,0.11,0.812,1.624,str('ks-test'),str('bounded'),3978
563,0.71,151,0.0,0.6456452528851083,0,87,3356,1405,4755,0.359,0.003,9.783,str('ks-test'),str('full'),2155
564,0.71,116,0.0,0.6833595949937632,0,53,3603,2149,12,0.4,0.429,9.077,str('ks-test'),str('full'),3076
565,0.71,118,0.0,0.6809170067101129,0,55,4510,414,3110,0.552,0.057,8.102,str('ks-test'),str('bounded'),442
566,0.71,85,0.0,0.7277202636781299,0,22,2132,594,4777,0.879,0.485,5.63,str('t-test'),str('bounded'),3828
567,0.71,111,0.0,0.689653576018189,0,48,1532,1318,1124,0.521,0.893,8.2,str('t-test'),str('full'),1781
568,0.71,350,0.0,0.525039392490645,0,241,3158,263,2272,0.77,0.205,0.083,str('t-test'),str('bounded'),4977
569,0.71,149,0.0,0.6475540126931798,0,85,331,1100,3246,0.431,0.529,9.643,str('t-test'),str('bounded'),4078
570,0.71,4762,0.0,0.14922452664263486,0,429,2933,89,3323,0.333,0.461,2.07,str('ks-test'),str('full'),1647
571,0.71,114,0.0,0.6858442989374447,0,51,771,971,2352,0.992,0.777,7.509,str('ks-test'),str('full'),2389
572,0.71,422,0.0,0.4981506287507622,0,274,1771,461,838,0.443,0.242,6.523,str('ks-test'),str('full'),2061
573,0.71,84,0.0,0.7294057712979634,0,21,82,2124,3541,0.603,0.368,5.07,str('ks-test'),str('bounded'),4427
574,0.71,177,0.0,0.622889964367424,0,112,1878,819,2876,0.711,0.987,0.519,str('t-test'),str('full'),2854
575,0.71,67,0.0,0.7615628230583804,0,10,3373,1152,391,0.572,0.706,6.223,str('t-test'),str('full'),3421
576,0.71,389,0.0,0.5098559666844374,0,264,585,309,3780,0.225,0.031,4.2,str('t-test'),str('full'),2523
577,0.71,263,0.0,0.5660870587461054,0,182,3732,374,4378,0.687,0.851,5.527,str('t-test'),str('full'),1799
578,0.71,1917,0.0,0.2803055511006388,0,410,280,745,985,0.02,0.418,4.754,str('t-test'),str('full'),2229
579,0.71,195,0.0,0.6090077596699215,0,128,2609,887,1754,0.409,0.097,1.515,str('ks-test'),str('full'),3271
580,0.71,158,0.0,0.639156923539,0,94,1032,476,2730,0.764,0.67,8.206,str('ks-test'),str('full'),2685
581,0.71,98,0.0,0.7074336352950141,0,35,4278,1685,3875,0.514,0.481,0.077,str('ks-test'),str('bounded'),871
582,0.71,206,0.0,0.6011387983929766,0,137,1427,1220,4239,0.3,0.317,7.063,str('ks-test'),str('full'),3014
583,0.71,413,0.0,0.5012498720423009,0,272,4849,221,225,0.905,0.889,2.502,str('ks-test'),str('full'),3522
584,0.71,709,0.0,0.42351748256258315,0,340,2437,227,4093,0.702,0.131,1.991,str('ks-test'),str('bounded'),2239
585,0.71,85,0.0,0.7277202636781299,0,22,1875,1691,558,0.843,0.725,4.494,str('ks-test'),str('full'),4576
586,0.71,254,0.0,0.5710855687948451,0,174,3442,480,1588,0.593,0.411,6.288,str('ks-test'),str('bounded'),1556
587,0.71,330,0.0,0.5334939725874159,0,230,29,893,2563,0.238,0.851,3.29,str('ks-test'),str('bounded'),1907
588,0.71,282,0.0,0.556071783100853,0,196,2710,761,4543,0.315,0.657,0.441,str('t-test'),str('bounded'),3531
589,0.71,242,0.0,0.578031937954919,0,165,1171,387,1151,0.982,0.107,9.983,str('t-test'),str('bounded'),3023
590,0.71,86,0.0,0.7260542421321121,0,23,4146,1833,2329,0.733,0.796,1.737,str('t-test'),str('full'),1234
591,0.71,453,0.0,0.48795849869284047,0,285,2991,296,537,0.426,0.769,0.996,str('t-test'),str('bounded'),1406
592,0.71,113,0.0,0.6871029030833413,0,50,788,1136,3927,0.773,0.461,9.287,str('t-test'),str('bounded'),2070
593,0.71,384,0.0,0.5117154667898633,0,262,1672,548,3041,0.287,0.552,5.45,str('t-test'),str('bounded'),2399
594,0.71,141,0.0,0.6554523870243518,0,78,4471,805,1442,0.884,0.244,4.989,str('t-test'),str('bounded'),1657
595,0.71,769,0.0,0.41182654043918776,0,351,4343,455,4690,0.146,0.995,8.283,str('ks-test'),str('bounded'),3431
596,0.71,136,0.0,0.6606181465009333,0,73,3195,965,3178,0.665,0.018,6.984,str('ks-test'),str('bounded'),3683
597,0.71,154,0.0,0.6428286956337184,0,90,4944,1451,1193,0.256,0.406,5.86,str('ks-test'),str('full'),1083
598,0.71,348,0.0,0.5258628762096267,0,239,729,267,3412,0.567,0.964,4.41,str('t-test'),str('full'),1096
599,0.71,391,0.0,0.5091188333192458,0,265,1731,851,4924,0.119,0.054,0.866,str('t-test'),str('full'),844
600,0.71,85,0.0,0.7277202636781299,0,22,119,1576,1949,0.958,0.431,1.918,str('t-test'),str('bounded'),3141
601,0.71,181,0.0,0.6196874045997054,0,116,4568,600,907,0.708,0.744,8.864,str('t-test'),str('full'),101
602,0.71,261,0.0,0.5671829519261122,0,180,1917,429,1363,0.847,0.8,7.407,str('ks-test'),str('full'),4069
603,0.71,289,0.0,0.5525506138227863,0,202,4128,641,2964,0.446,0.5,2.865,str('ks-test'),str('full'),4967
604,0.71,100,0.0,0.7045513540426933,0,37,1277,1426,2673,0.739,0.329,9.86,str('ks-test'),str('bounded'),1418
605,0.71,349,0.0,0.5254505461466792,0,240,3410,135,3848,0.989,0.519,1.86,str('ks-test'),str('full'),4638
606,0.71,153,0.0,0.6437614449009562,0,89,888,728,2999,0.939,0.518,4.925,str('t-test'),str('full'),1589
607,0.71,127,0.0,0.6704104660157808,0,64,3675,1005,1784,0.797,0.836,5.173,str('t-test'),str('full'),2214
608,0.71,626,0.0,0.44143291926475725,0,325,2462,371,4383,0.205,0.416,0.906,str('t-test'),str('full'),1335
609,0.71,285,0.0,0.5545521634800645,0,199,2740,528,3368,0.475,0.112,3.26,str('ks-test'),str('full'),4195
610,0.71,123,0.0,0.6749857473941354,0,60,1526,1144,455,0.506,0.626,7.507,str('ks-test'),str('full'),4451
611,0.71,279,0.0,0.5576075979070962,0,193,3261,1254,169,0.23,0.563,0.505,str('ks-test'),str('bounded'),31
612,0.71,709,0.0,0.42351748256258315,0,340,574,260,2156,0.27,0.309,6.603,str('ks-test'),str('full'),4820
613,0.71,141,0.0,0.6554523870243518,0,78,4362,875,4169,0.738,0.947,2.278,str('ks-test'),str('full'),3826
614,0.71,236,0.0,0.5816348570819223,0,162,3034,701,1141,0.362,0.458,2.77,str('ks-test'),str('full'),2349
615,0.71,1694,0.0,0.2981174894305054,0,404,1744,48,2526,0.643,0.785,8.345,str('ks-test'),str('full'),1511
616,0.71,176,0.0,0.6237018496623732,0,111,201,1049,4850,0.376,0.156,7.364,str('ks-test'),str('full'),1725
617,0.71,251,0.0,0.5727910237133036,0,173,3909,394,1319,0.594,0.608,1.867,str('ks-test'),str('full'),2137
618,0.71,82,0.0,0.7328371062300442,0,20,2258,1744,733,0.905,0.271,5.397,str('ks-test'),str('bounded'),3010
619,0.71,95,0.0,0.7118681162140139,0,32,2533,1577,2062,0.665,0.201,8.063,str('t-test'),str('bounded'),169
620,0.71,180,0.0,0.6204813970142382,0,115,1136,584,302,0.834,0.927,4.201,str('t-test'),str('full'),4997
621,0.71,315,0.0,0.5401772068836892,0,219,4844,1179,3523,0.179,0.32,9.717,str('t-test'),str('full'),3961
622,0.71,107,0.0,0.6948944902598042,0,44,329,1387,3355,0.589,0.382,2.032,str('t-test'),str('bounded'),794
623,0.71,178,0.0,0.6220826274733366,0,113,798,1509,553,0.301,0.249,0.842,str('ks-test'),str('full'),4113
624,0.71,165,0.0,0.6329481798793685,0,101,1591,661,3782,0.793,0.364,1.375,str('ks-test'),str('bounded'),330
625,0.71,112,0.0,0.6883725963953922,0,49,3753,1087,72,0.967,0.062,8.488,str('ks-test'),str('bounded'),955
626,0.71,109,0.0,0.6922502094888067,0,46,980,1219,1556,0.726,0.475,6.135,str('t-test'),str('bounded'),3171
627,0.71,151,0.0,0.6456452528851083,0,87,3190,785,2766,0.526,0.169,4.041,str('t-test'),str('bounded'),2546
628,0.71,152,0.0,0.6447002707534952,0,88,3541,695,3334,0.96,0.365,7.477,str('t-test'),str('full'),3754
629,0.71,1305,0.0,0.3356887489046958,0,392,507,558,1838,0.07,0.709,4.43,str('t-test'),str('full'),4482
630,0.71,106,0.0,0.696235051170375,0,43,2462,1214,1057,0.758,0.189,0.577,str('t-test'),str('full'),4709
631,0.71,13414,0.0,0.0,0,432,4115,23,3803,0.15,0.846,7.53,str('t-test'),str('full'),4147
632,0.71,700,0.0,0.42535589633681814,0,339,1377,183,2869,0.437,0.6,5.485,str('ks-test'),str('full'),1109
633,0.71,131,0.0,0.6659759850967812,0,68,4588,1062,2001,0.545,0.443,2.596,str('ks-test'),str('full'),579
634,0.71,91,0.0,0.7180013506978618,0,28,299,1442,472,0.984,0.807,6.658,str('ks-test'),str('bounded'),2754
635,0.71,374,0.0,0.5155080345820869,0,257,2758,410,282,0.345,0.955,2.415,str('ks-test'),str('full'),195
636,0.71,153,0.0,0.6437614449009562,0,89,657,860,4900,0.735,0.112,9.523,str('ks-test'),str('full'),873
637,0.71,289,0.0,0.5525506138227863,0,202,1829,776,1489,0.276,0.76,5.925,str('ks-test'),str('full'),4875
638,0.71,213,0.0,0.5963461248196993,0,142,4712,483,3605,0.636,0.166,3.503,str('ks-test'),str('full'),4313
639,0.71,71,0.0,0.7533257664122469,0,12,158,4158,2346,0.728,0.379,5.331,str('t-test'),str('bounded'),241
640,0.71,852,0.0,0.3970742150324814,0,362,1142,100,708,0.582,0.279,9.065,str('ks-test'),str('full'),4648
641,0.71,342,0.0,0.528361943321654,0,236,3412,263,2272,0.861,0.026,6.431,str('t-test'),str('full'),30
642,0.71,296,0.0,0.5491134327918958,0,205,40,985,2520,0.223,0.931,4.167,str('t-test'),str('full'),706
643,0.71,289,0.0,0.5525506138227863,0,202,1991,328,4551,0.919,0.419,0.822,str('t-test'),str('full'),943
644,0.71,775,0.0,0.4107079636043748,0,354,1663,510,433,0.14,0.058,1.667,str('ks-test'),str('bounded'),3421
645,0.71,158,0.0,0.639156923539,0,94,4875,725,4424,0.78,0.899,8.931,str('ks-test'),str('bounded'),2705
646,0.71,91,0.0,0.7180013506978618,0,28,549,1769,3063,0.689,0.351,0.499,str('ks-test'),str('full'),530
647,0.71,60,0.0,0.7772179653534891,0,7,14,4561,665,0.871,0.675,2.09,str('t-test'),str('full'),1775
648,0.71,3588,0.0,0.19000803908981212,0,425,3094,152,2706,0.081,0.389,6.055,str('ks-test'),str('bounded'),3089
649,0.71,109,0.0,0.6922502094888067,0,46,992,1109,2465,0.937,0.544,3.322,str('ks-test'),str('bounded'),3658
650,0.71,129,0.0,0.6681761691875558,0,66,3244,954,904,0.725,0.79,1.003,str('t-test'),str('bounded'),1716
651,0.71,468,0.0,0.4832741450386254,0,290,210,309,4276,0.367,0.136,8.425,str('t-test'),str('bounded'),2238
652,0.71,148,0.0,0.6485179578169493,0,84,2136,887,3495,0.556,0.653,6.565,str('t-test'),str('bounded'),2011
653,0.71,407,0.0,0.5033536942045864,0,270,3789,359,1373,0.414,0.312,3.986,str('t-test'),str('bounded'),1322
654,0.71,243,0.0,0.5774401126521376,0,166,339,648,79,0.456,0.475,7.985,str('t-test'),str('bounded'),3511
655,0.71,1283,0.0,0.3381369959659051,0,390,2319,69,2111,0.653,0.984,7.023,str('t-test'),str('bounded'),3275
656,0.71,634,0.0,0.4396058360436622,0,327,1540,1035,3922,0.044,0.335,1.93,str('ks-test'),str('bounded'),2158
657,0.71,376,0.0,0.5147414941647197,0,258,4422,234,1180,0.932,0.739,9.977,str('ks-test'),str('bounded'),1469
658,0.71,226,0.0,0.5878474250435162,0,153,804,437,3141,0.848,0.813,3.077,str('ks-test'),str('bounded'),2385
659,0.71,1722,0.0,0.2957563721057921,0,405,4984,97,1583,0.314,0.593,1.201,str('ks-test'),str('bounded'),2173
660,0.71,160,0.0,0.6373555343495942,0,96,2984,750,1115,0.514,0.072,3.795,str('ks-test'),str('bounded'),2405
661,0.71,308,0.0,0.5434053892638335,0,214,1025,496,4017,0.406,0.979,6.84,str('ks-test'),str('bounded'),1846
662,0.71,394,0.0,0.5080201551232721,0,266,790,597,582,0.299,0.242,1.859,str('t-test'),str('full'),3729
663,0.71,145,0.0,0.6514490946342653,0,81,3708,805,3293,0.922,0.814,9.805,str('t-test'),str('full'),2688
664,0.71,662,0.0,0.4333875227861028,0,331,4141,247,4630,0.431,0.441,5.923,str('t-test'),str('full'),2944
665,0.71,168,0.0,0.6303670495294893,0,104,4631,953,1094,0.568,0.927,0.973,str('ks-test'),str('full'),541
666,0.71,1794,0.0,0.28985681799387464,0,408,2359,147,2761,0.193,0.004,7.987,str('ks-test'),str('full'),877
667,0.71,170,0.0,0.6286716269308987,0,105,341,681,3922,0.701,0.627,6.287,str('ks-test'),str('full'),1015
668,0.71,52,0.0,0.7974771260421184,0,3,1219,1334,2316,0.754,0.219,0.018,str('ks-test'),str('bounded'),1121
669,0.71,274,0.0,0.5602042313777138,0,190,3968,372,29,0.587,0.507,9.52,str('ks-test'),str('full'),2894
670,0.71,1142,0.0,0.3549003354991942,0,387,283,89,3612,0.723,0.757,2.646,str('ks-test'),str('full'),3291
671,0.71,230,0.0,0.5853301687485136,0,157,851,720,636,0.449,0.409,7.792,str('t-test'),str('full'),2304
672,0.71,198,0.0,0.6068187161812695,0,130,1432,518,1438,0.879,0.894,6.849,str('t-test'),str('full'),1961
673,0.71,101,0.0,0.7031315469059379,0,38,3677,1520,1220,0.712,0.362,3.617,str('t-test'),str('bounded'),3930
674,0.71,516,0.0,0.469232123587739,0,303,956,393,3945,0.308,0.094,8.258,str('t-test'),str('full'),3263
675,0.71,109,0.0,0.6922502094888067,0,46,2959,1207,498,0.951,0.852,0.441,str('t-test'),str('full'),2711
676,0.71,148,0.0,0.6485179578169493,0,84,1606,826,3144,0.861,0.603,7.315,str('t-test'),str('full'),3567
677,0.71,184,0.0,0.6173313424421525,0,119,4068,700,4532,0.671,0.994,9.048,str('ks-test'),str('full'),1384
