index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,batch_size,detection_buf_size,overlap,alpha,gamma,statistical_test,approximation_type,subset_bound
452,0.73,309,0.0,0.4780504531677905,0,211,2782,105,2735,0.63,0.199,4.824,str('t-test'),str('full'),4656
453,0.73,659,0.0,0.34497942940423154,0,268,4837,1051,4179,0.018,0.885,0.891,str('t-test'),str('full'),4825
454,0.73,77,0.0,0.7210407042898053,0,60,1020,1255,3053,0.331,0.055,9.213,str('t-test'),str('bounded'),734
455,0.73,33,0.0,0.86726281010735,0,16,3416,1902,638,0.757,0.64,1.357,str('t-test'),str('bounded'),457
456,0.73,97,0.0,0.6808449687407712,0,79,2135,404,2052,0.567,0.299,8.737,str('t-test'),str('full'),3864
457,0.73,190,0.0,0.5633341833285622,0,152,297,394,1233,0.318,0.003,9.876,str('ks-test'),str('bounded'),4174
458,0.73,47,0.0,0.8065373266556312,0,30,2925,1042,2578,0.766,0.68,2.098,str('ks-test'),str('bounded'),4520
459,0.73,424,0.0,0.42248877953218356,0,246,4610,115,4334,0.379,0.494,3.439,str('ks-test'),str('bounded'),4966
460,0.73,38,0.0,0.8431020611082433,0,21,3545,1588,794,0.642,0.247,4.237,str('ks-test'),str('full'),594
461,0.73,59,0.0,0.767242346595705,0,42,4339,788,76,0.624,0.535,8.137,str('t-test'),str('bounded'),1256
462,0.73,62,0.0,0.758650529727743,0,45,27,1188,4015,0.345,0.318,0.541,str('t-test'),str('bounded'),178
463,0.73,70,0.0,0.7375989497767299,0,53,3042,579,2216,0.801,0.997,7.683,str('t-test'),str('bounded'),1168
464,0.73,196,0.0,0.5578874404504629,0,157,3280,484,1833,0.229,0.348,7.421,str('t-test'),str('bounded'),1741
465,0.73,44,0.0,0.8179023868882122,0,27,1963,2134,399,0.416,0.717,2.537,str('t-test'),str('full'),2726
466,0.73,118,0.0,0.6466546160685166,0,100,3776,370,2852,0.742,0.779,7.64,str('t-test'),str('bounded'),4733
467,0.73,29,0.0,0.8893037034141429,0,12,1125,2601,3594,0.794,0.028,2.672,str('ks-test'),str('bounded'),3224
468,0.73,54,0.0,0.782564816385476,0,37,2973,1377,1968,0.483,0.527,9.683,str('t-test'),str('full'),353
469,0.73,145,0.0,0.6106456863303298,0,121,1790,1007,882,0.17,0.413,0.429,str('t-test'),str('bounded'),3760
470,0.73,306,0.0,0.4797629202852455,0,208,672,61,2248,0.556,0.724,4.035,str('t-test'),str('bounded'),4256
471,0.73,181,0.0,0.5718338267769028,0,147,3605,674,4062,0.107,0.093,6.803,str('t-test'),str('bounded'),4591
472,0.73,73,0.0,0.730311124364266,0,56,318,911,3384,0.441,0.31,9.338,str('ks-test'),str('bounded'),2025
473,0.73,113,0.0,0.6542136011536477,0,95,2709,312,349,0.897,0.879,1.502,str('ks-test'),str('bounded'),1670
474,0.73,84,0.0,0.7059064732289857,0,67,4755,1239,1559,0.253,0.192,2.964,str('ks-test'),str('bounded'),1488
475,0.73,25,0.0,0.914503377634174,0,8,3322,2109,3643,0.52,0.439,4.987,str('ks-test'),str('full'),3369
476,0.73,70,0.0,0.7375989497767299,0,53,2061,587,4749,0.834,0.622,5.107,str('ks-test'),str('bounded'),2480
477,0.73,46,0.0,0.8102447754694102,0,29,3984,951,4870,0.952,0.271,4.356,str('t-test'),str('full'),2927
478,0.73,149,0.0,0.6058860097173407,0,125,3187,360,3905,0.494,0.544,8.786,str('ks-test'),str('full'),4418
479,0.73,79,0.0,0.716582306303198,0,62,3859,475,232,0.979,0.079,6.192,str('ks-test'),str('full'),1435
480,0.73,352,0.0,0.45517615880635187,0,223,527,252,3860,0.239,0.803,2.623,str('ks-test'),str('full'),4
481,0.73,56,0.0,0.7762749579720857,0,39,2502,893,2373,0.658,0.389,5.41,str('ks-test'),str('full'),996
482,0.73,39,0.0,0.8386436631216357,0,22,3139,1440,4106,0.784,0.948,8.271,str('ks-test'),str('bounded'),3985
483,0.73,46,0.0,0.8102447754694102,0,29,1939,1178,3038,0.594,0.117,1.823,str('ks-test'),str('full'),497
484,0.73,77,0.0,0.7210407042898053,0,60,3868,1321,589,0.299,0.428,6.79,str('ks-test'),str('bounded'),1889
485,0.73,197,0.0,0.5569958065751028,0,158,109,1063,1714,0.113,0.511,3.156,str('ks-test'),str('full'),3482
486,0.73,96,0.0,0.6826511108729578,0,78,3116,451,4597,0.539,0.176,6.002,str('ks-test'),str('full'),2518
487,0.73,174,0.0,0.5787404890228761,0,143,4507,774,3541,0.176,0.986,9.535,str('ks-test'),str('full'),3003
488,0.73,248,0.0,0.5166367911681344,0,188,2429,136,189,0.724,0.324,2.402,str('ks-test'),str('full'),3348
489,0.73,176,0.0,0.5767393616457235,0,145,4153,197,2099,0.821,0.042,4.858,str('t-test'),str('full'),778
490,0.73,165,0.0,0.5880381076940651,0,135,2772,1847,3091,0.094,0.294,2.82,str('t-test'),str('bounded'),3899
491,0.73,106,0.0,0.6653728199669219,0,88,1533,850,4211,0.278,0.642,7.08,str('t-test'),str('full'),413
492,0.73,71,0.0,0.7351360101297004,0,54,1088,546,2686,0.882,0.454,8.459,str('t-test'),str('full'),240
493,0.73,63,0.0,0.7558772863631241,0,46,3386,1143,1043,0.466,0.853,0.701,str('t-test'),str('full'),1223
494,0.73,2358,0.0,0.12067490415723969,0,309,1344,181,3736,0.044,0.152,0.985,str('t-test'),str('bounded'),2239
495,0.73,45,0.0,0.8140319604467277,0,28,1193,1127,4399,0.686,0.963,4.555,str('t-test'),str('bounded'),2106
496,0.73,52,0.0,0.7890876848416838,0,35,3582,980,2179,0.583,0.983,8.814,str('t-test'),str('full'),265
497,0.73,39,0.0,0.8386436631216357,0,22,4167,2589,4794,0.458,0.58,6.844,str('ks-test'),str('full'),2032
498,0.73,39,0.0,0.8386436631216357,0,22,4302,1470,1348,0.681,0.298,3.657,str('ks-test'),str('bounded'),1634
499,0.73,39,0.0,0.8386436631216357,0,22,619,1226,262,0.994,0.638,6.271,str('ks-test'),str('full'),2524
500,0.73,22,0.0,0.9360933172651656,0,5,721,4316,1934,0.855,0.552,8.532,str('t-test'),str('bounded'),97
501,0.73,101,0.0,0.6738001367629813,0,83,2604,619,3472,0.422,0.053,4.138,str('ks-test'),str('full'),3516
502,0.73,53,0.0,0.7857960504222076,0,36,4932,923,4682,0.807,0.864,0.172,str('ks-test'),str('full'),3333
503,0.73,23,0.0,0.9285986834740692,0,6,3903,4004,2501,0.919,0.95,4.951,str('t-test'),str('bounded'),928
504,0.73,194,0.0,0.5596843674114411,0,156,2001,280,1628,0.358,0.451,8.018,str('ks-test'),str('full'),2978
505,0.73,372,0.0,0.4454713719503077,0,227,15,88,3115,0.871,0.922,7.005,str('ks-test'),str('full'),1001
506,0.73,115,0.0,0.651150961973419,0,97,3012,725,696,0.291,0.259,4.774,str('ks-test'),str('full'),38
507,0.73,88,0.0,0.697808618295475,0,71,4452,421,2453,0.934,0.57,0.919,str('ks-test'),str('full'),483
508,0.73,33,0.0,0.86726281010735,0,16,635,1885,1019,0.748,0.49,9.163,str('ks-test'),str('bounded'),3951
509,0.73,66,0.0,0.7478103501048163,0,49,2364,1034,3778,0.477,0.236,8.707,str('ks-test'),str('full'),829
510,0.73,158,0.0,0.5956250114973152,0,131,1585,348,1362,0.401,0.917,6.519,str('t-test'),str('full'),3263
511,0.73,77,0.0,0.7210407042898053,0,60,799,651,540,0.763,0.231,7.943,str('t-test'),str('full'),3718
512,0.73,84,0.0,0.7059064732289857,0,67,1468,496,613,0.518,0.791,3.386,str('t-test'),str('full'),2893
513,0.73,48,0.0,0.8029063255592093,0,31,4716,1798,174,0.443,0.96,7.737,str('t-test'),str('bounded'),1872
514,0.73,222,0.0,0.5360570010846626,0,175,995,820,1275,0.132,0.104,2.31,str('t-test'),str('full'),2759
515,0.73,201,0.0,0.5534737428865262,0,162,3283,168,4954,0.706,0.705,9.472,str('t-test'),str('full'),3742
516,0.73,61,0.0,0.7614681468645927,0,44,205,747,4841,0.574,0.433,1.222,str('ks-test'),str('bounded'),1655
517,0.73,46,0.0,0.8102447754694102,0,29,1622,2240,51,0.342,0.188,1.689,str('ks-test'),str('full'),3534
518,0.73,47,0.0,0.8065373266556312,0,30,4558,1090,413,0.635,0.066,7.327,str('ks-test'),str('bounded'),2486
519,0.73,39,0.0,0.8386436631216357,0,22,836,1294,1807,0.945,0.999,2.755,str('ks-test'),str('full'),3393
520,0.73,26,0.0,0.9078574072406455,0,9,343,3126,999,0.842,0.819,2.359,str('t-test'),str('bounded'),790
521,0.73,211,0.0,0.5449649712048079,0,169,2261,443,3316,0.219,0.744,4.491,str('ks-test'),str('bounded'),1522
522,0.73,120,0.0,0.6437195928908048,0,102,4287,514,3967,0.36,0.898,2.027,str('t-test'),str('bounded'),3775
523,0.73,27,0.0,0.9014531627796046,0,10,3619,3377,1602,0.734,0.536,4.894,str('ks-test'),str('bounded'),3219
524,0.73,43,0.0,0.8218597964454024,0,26,1282,1156,2344,0.786,0.282,9.794,str('t-test'),str('bounded'),4758
525,0.73,61,0.0,0.7614681468645927,0,44,3178,838,2912,0.972,0.212,3.689,str('t-test'),str('bounded'),4221
526,0.73,1835,0.0,0.16481343325580566,0,304,4036,53,969,0.19,0.172,5.473,str('t-test'),str('full'),408
527,0.73,73,0.0,0.730311124364266,0,56,1647,701,2763,0.645,0.522,2.714,str('t-test'),str('full'),744
528,0.73,117,0.0,0.6481406781716542,0,99,3709,321,140,0.845,0.474,3.035,str('t-test'),str('bounded'),2072
529,0.73,74,0.0,0.7279473665357787,0,57,412,558,1992,0.701,0.133,0.493,str('ks-test'),str('bounded'),4505
530,0.73,141,0.0,0.6155375929582918,0,117,2812,1210,4240,0.15,0.562,7.734,str('ks-test'),str('bounded'),4150
531,0.73,82,0.0,0.7100994645125029,0,65,4810,264,2637,0.512,0.374,6.575,str('ks-test'),str('bounded'),4008
532,0.73,15,0.0,1.0,1,1,1049,2354,4037,0.827,0.69,3.335,str('ks-test'),str('full'),618
533,0.73,66,0.0,0.7478103501048163,0,49,3423,1757,2232,0.276,0.12,6.104,str('ks-test'),str('full'),888
534,0.73,252,0.0,0.5138304000736922,0,191,2126,861,1170,0.088,0.944,3.797,str('ks-test'),str('bounded'),5000
535,0.73,81,0.0,0.7122340035462884,0,64,4017,879,2712,0.348,0.021,1.07,str('ks-test'),str('full'),2083
536,0.73,82,0.0,0.7100994645125029,0,65,1706,265,1059,0.803,0.668,8.213,str('ks-test'),str('full'),1725
537,0.73,63,0.0,0.7558772863631241,0,46,909,1192,2035,0.409,0.481,7.482,str('ks-test'),str('full'),1271
538,0.73,139,0.0,0.6180354690828025,0,115,561,323,3557,0.587,0.553,2.179,str('t-test'),str('full'),4989
539,0.73,1730,0.0,0.17518380690535096,0,302,2623,975,214,0.014,0.14,9.947,str('t-test'),str('full'),4019
540,0.73,1147,0.0,0.2475030958705794,0,295,4991,29,1658,0.649,0.951,5.746,str('t-test'),str('full'),4159
541,0.73,184,0.0,0.568954787485902,0,149,1981,628,4532,0.2,0.366,3.534,str('t-test'),str('full'),4497
542,0.73,311,0.0,0.4769179906529294,0,212,4098,1095,3198,0.071,0.393,6.242,str('t-test'),str('full'),3258
543,0.73,72,0.0,0.7327070431487678,0,55,359,1523,4572,0.255,0.546,3.862,str('t-test'),str('bounded'),2272
544,0.73,525,0.0,0.38494271126878954,0,257,2383,521,2386,0.073,0.074,2.878,str('t-test'),str('full'),1644
545,0.73,129,0.0,0.631085683937372,0,111,4118,435,488,0.474,0.291,0.334,str('ks-test'),str('full'),4230
546,0.73,42,0.0,0.8259081888587454,0,25,2729,1306,4644,0.738,0.044,2.381,str('ks-test'),str('bounded'),1110
547,0.73,33,0.0,0.86726281010735,0,16,1410,1078,3206,0.922,0.892,7.574,str('ks-test'),str('full'),4578
548,0.73,484,0.0,0.3992334171761557,0,251,975,151,4884,0.286,0.205,6.732,str('ks-test'),str('full'),4747
549,0.73,58,0.0,0.7702020349900922,0,41,3341,759,1385,0.86,0.603,3.954,str('ks-test'),str('full'),3786
550,0.73,203,0.0,0.5517387799445433,0,164,186,166,1497,0.977,0.252,5.315,str('t-test'),str('bounded'),840
551,0.73,89,0.0,0.6958410300697742,0,72,2883,803,4697,0.434,0.93,2.557,str('t-test'),str('bounded'),472
552,0.73,96,0.0,0.6826511108729578,0,78,4577,500,3407,0.789,0.245,1.753,str('t-test'),str('bounded'),29
553,0.73,68,0.0,0.7426306439207968,0,51,2203,1112,363,0.373,0.564,8.974,str('t-test'),str('bounded'),1009
554,0.73,119,0.0,0.6451809897772671,0,101,4228,1016,2195,0.206,0.784,6.429,str('ks-test'),str('bounded'),3731
555,0.73,93,0.0,0.6881834186509723,0,76,1301,419,3999,0.632,0.402,4.295,str('ks-test'),str('bounded'),2770
556,0.73,356,0.0,0.453191942724148,0,224,3159,90,904,0.568,0.098,7.858,str('ks-test'),str('bounded'),3250
557,0.73,723,0.0,0.3286813487303186,0,273,3889,288,4423,0.084,0.529,7.161,str('ks-test'),str('bounded'),256
558,0.73,110,0.0,0.6589098078383353,0,92,3831,644,1743,0.491,0.661,1.252,str('t-test'),str('bounded'),2253
559,0.73,941,0.0,0.28233009102530304,0,289,1855,32,4490,0.909,0.03,9.117,str('t-test'),str('bounded'),1280
560,0.73,43,0.0,0.8218597964454024,0,26,4525,2085,1429,0.46,0.09,9.318,str('ks-test'),str('full'),4767
561,0.73,232,0.0,0.5283321961844899,0,178,708,611,11,0.147,0.974,0.767,str('ks-test'),str('bounded'),755
562,0.73,44,0.0,0.8179023868882122,0,27,3728,1215,3680,0.687,0.342,8.554,str('ks-test'),str('bounded'),397
563,0.73,46,0.0,0.8102447754694102,0,29,432,993,4351,0.859,0.06,6.087,str('t-test'),str('bounded'),2987
564,0.73,190,0.0,0.5633341833285622,0,152,2754,384,1922,0.308,0.63,3.231,str('t-test'),str('bounded'),3325
565,0.73,73,0.0,0.730311124364266,0,56,4790,688,1178,0.919,0.442,2.462,str('t-test'),str('bounded'),3505
566,0.73,1062,0.0,0.2610495928220554,0,293,2185,47,2514,0.495,0.871,9.625,str('t-test'),str('bounded'),2535
567,0.73,27,0.0,0.9014531627796046,0,10,2151,2750,601,0.85,0.258,1.447,str('ks-test'),str('bounded'),4033
568,0.73,54,0.0,0.782564816385476,0,37,4058,1554,4024,0.411,0.757,5.881,str('t-test'),str('full'),2373
569,0.73,105,0.0,0.667026328023246,0,87,238,1142,2586,0.227,0.183,4.204,str('t-test'),str('bounded'),3359
570,0.73,77,0.0,0.7210407042898053,0,60,2945,528,1108,0.674,0.503,6.367,str('t-test'),str('bounded'),2992
571,0.73,164,0.0,0.5891021430411074,0,134,2304,215,4264,0.612,0.993,0.242,str('t-test'),str('bounded'),3490
572,0.73,207,0.0,0.5483193071788602,0,166,4320,120,3606,0.965,0.648,2.775,str('ks-test'),str('bounded'),1212
573,0.73,32,0.0,0.8725198367379096,0,15,600,2264,4712,0.656,0.287,7.269,str('ks-test'),str('full'),4620
574,0.73,56,0.0,0.7762749579720857,0,39,74,825,707,0.717,0.76,1.412,str('t-test'),str('full'),1514
575,0.73,48,0.0,0.8029063255592093,0,31,4394,1169,3882,0.53,0.737,5.031,str('t-test'),str('full'),2011
576,0.73,82,0.0,0.7100994645125029,0,65,1212,467,1766,0.778,0.844,8.899,str('ks-test'),str('bounded'),422
577,0.73,86,0.0,0.7018110022659262,0,69,3221,1066,4503,0.321,0.461,1.669,str('ks-test'),str('bounded'),769
578,0.73,154,0.0,0.6001118099862284,0,128,1732,582,2937,0.266,0.28,6.162,str('ks-test'),str('bounded'),3727
579,0.73,53,0.0,0.7857960504222076,0,36,653,887,3912,0.901,0.591,9.377,str('ks-test'),str('bounded'),3274
580,0.73,185,0.0,0.5680054735202239,0,150,3663,239,2278,0.452,0.224,2.244,str('ks-test'),str('bounded'),2916
581,0.73,71,0.0,0.7351360101297004,0,54,2690,660,3333,0.551,0.812,6.92,str('t-test'),str('bounded'),844
582,0.73,377,0.0,0.4431264995649362,0,229,4696,336,4777,0.157,0.125,8.616,str('t-test'),str('bounded'),985
583,0.73,36,0.0,0.852372481182704,0,19,3303,1362,36,0.927,0.37,9.097,str('t-test'),str('full'),4106
584,0.73,51,0.0,0.7924420208157361,0,34,2081,943,1415,0.739,0.694,0.858,str('t-test'),str('bounded'),15
585,0.73,72,0.0,0.7327070431487678,0,55,3925,604,1292,0.607,0.421,9.718,str('ks-test'),str('full'),4602
586,0.73,30,0.0,0.8835295036830306,0,13,223,2092,230,0.795,0.518,0.229,str('ks-test'),str('bounded'),1116
587,0.73,123,0.0,0.6394067900461547,0,105,857,296,3144,0.668,0.087,3.599,str('ks-test'),str('full'),3752
588,0.73,123,0.0,0.6394067900461547,0,105,3462,908,549,0.244,0.733,5.84,str('ks-test'),str('full'),4742
589,0.73,22,0.0,0.9360933172651656,0,5,3601,4410,3391,0.895,0.388,4.056,str('ks-test'),str('bounded'),3934
590,0.73,23,0.0,0.9285986834740692,0,6,3227,3596,2356,0.957,0.909,9.76,str('t-test'),str('bounded'),2043
591,0.73,55,0.0,0.7793918059611666,0,38,1835,935,1848,0.502,0.164,4.929,str('ks-test'),str('bounded'),1246
592,0.73,76,0.0,0.7233129592250069,0,59,4900,1005,3050,0.398,0.615,4.395,str('t-test'),str('full'),1678
593,0.73,104,0.0,0.6686955093753096,0,86,1880,353,641,0.939,0.201,7.261,str('t-test'),str('full'),2016
594,0.73,129,0.0,0.631085683937372,0,111,129,473,4629,0.454,0.672,7.795,str('t-test'),str('full'),3995
595,0.73,42,0.0,0.8259081888587454,0,25,3057,1119,1565,0.88,0.01,0.583,str('t-test'),str('full'),4975
596,0.73,39,0.0,0.8386436631216357,0,22,1874,1499,502,0.694,0.926,9.53,str('t-test'),str('bounded'),863
597,0.73,36,0.0,0.852372481182704,0,19,3687,1822,4908,0.507,0.576,3.406,str('t-test'),str('bounded'),150
598,0.73,56,0.0,0.7762749579720857,0,39,2487,796,3494,0.816,0.485,6.65,str('t-test'),str('full'),4163
599,0.73,60,0.0,0.7643315809170557,0,43,4211,710,4068,0.73,0.143,9.183,str('ks-test'),str('full'),1749
600,0.73,35,0.0,0.8571973669481384,0,18,392,1595,3000,0.914,0.796,0.861,str('ks-test'),str('bounded'),2715
601,0.73,41,0.0,0.8300518462536738,0,24,2791,2203,733,0.498,0.398,8.727,str('ks-test'),str('bounded'),3630
602,0.73,27,0.0,0.9014531627796046,0,10,4626,3875,3743,0.622,0.043,5.702,str('t-test'),str('bounded'),4304
603,0.73,39,0.0,0.8386436631216357,0,22,4827,1258,2411,0.852,0.71,6.985,str('ks-test'),str('bounded'),3136
604,0.73,50,0.0,0.7958614935814192,0,33,1030,1048,993,0.541,0.354,3.116,str('ks-test'),str('full'),2228
605,0.73,220,0.0,0.5376434741046482,0,173,3406,407,2777,0.125,0.954,5.26,str('ks-test'),str('full'),1267
606,0.73,22,0.0,0.9360933172651656,0,5,4501,4457,4204,0.822,0.532,2.418,str('t-test'),str('full'),3670
607,0.73,86,0.0,0.7018110022659262,0,69,1403,771,87,0.385,0.033,5.563,str('ks-test'),str('bounded'),251
608,0.73,31,0.0,0.877938643181562,0,14,4827,3178,4017,0.582,0.103,2.303,str('ks-test'),str('bounded'),1475
609,0.73,64,0.0,0.7531470407558098,0,47,4628,715,183,0.812,0.645,1.009,str('t-test'),str('bounded'),1081
610,0.73,30,0.0,0.8835295036830306,0,13,2651,1827,667,0.918,0.074,6.483,str('ks-test'),str('full'),2061
611,0.73,57,0.0,0.773212318791857,0,40,1331,791,2100,0.733,0.991,3.473,str('ks-test'),str('bounded'),3671
612,0.73,23,0.0,0.9285986834740692,0,6,1872,3405,3427,0.995,0.261,4.836,str('t-test'),str('bounded'),3890
613,0.73,345,0.0,0.4587032615493166,0,221,1209,487,1047,0.122,0.18,2.084,str('ks-test'),str('bounded'),3178
614,0.73,48,0.0,0.8029063255592093,0,31,3263,1125,2685,0.546,0.515,9.852,str('ks-test'),str('bounded'),2823
615,0.73,24,0.0,0.9214100398801475,0,7,1876,4707,2931,0.749,0.612,1.949,str('t-test'),str('full'),2739
616,0.73,377,0.0,0.4431264995649362,0,229,3782,1009,1353,0.06,0.113,5.093,str('ks-test'),str('bounded'),1157
617,0.73,102,0.0,0.6720821005585675,0,84,1784,368,4876,0.603,0.697,2.94,str('ks-test'),str('bounded'),194
618,0.73,149,0.0,0.6058860097173407,0,125,675,672,3276,0.248,0.385,1.506,str('ks-test'),str('bounded'),327
619,0.73,491,0.0,0.3967099733834818,0,254,3602,63,534,0.664,0.799,9.372,str('ks-test'),str('bounded'),673
620,0.73,128,0.0,0.6324455155143767,0,110,326,310,2374,0.757,0.579,6.827,str('t-test'),str('bounded'),3414
621,0.73,104,0.0,0.6686955093753096,0,86,2701,914,3856,0.331,0.227,4.049,str('t-test'),str('bounded'),3049
622,0.73,98,0.0,0.6790571633935408,0,80,508,676,2478,0.335,0.887,8.295,str('t-test'),str('full'),2469
623,0.73,406,0.0,0.4301095639912307,0,237,2560,78,3794,0.753,0.303,1.142,str('t-test'),str('full'),1499
624,0.73,21,0.0,0.9439211532638403,0,4,2085,4116,4975,0.944,0.119,6.165,str('t-test'),str('bounded'),4604
625,0.73,67,0.0,0.745201453288912,0,50,1601,948,2833,0.842,0.188,9.031,str('ks-test'),str('full'),2157
626,0.73,48,0.0,0.8029063255592093,0,31,752,938,3365,0.939,0.852,1.541,str('ks-test'),str('full'),717
627,0.73,37,0.0,0.8476762744980165,0,20,3619,1613,4767,0.699,0.401,8.505,str('ks-test'),str('bounded'),3187
628,0.73,21,0.0,0.9439211532638403,0,4,2283,2765,1475,0.416,0.688,4.273,str('t-test'),str('full'),2099
629,0.73,808,0.0,0.30913322178321145,0,281,4169,324,2189,0.073,0.229,9.931,str('ks-test'),str('full'),332
630,0.73,40,0.0,0.8342953603647263,0,23,101,1400,2110,0.614,0.117,4.903,str('ks-test'),str('bounded'),2766
631,0.73,59,0.0,0.767242346595705,0,42,3010,726,1020,0.869,0.63,5.131,str('ks-test'),str('full'),200
632,0.73,419,0.0,0.42457279573843376,0,243,2052,112,4532,0.237,0.256,3.517,str('ks-test'),str('full'),1221
633,0.73,97,0.0,0.6808449687407712,0,79,3330,270,2603,0.356,0.028,1.242,str('t-test'),str('full'),4050
634,0.73,117,0.0,0.6481406781716542,0,99,432,488,571,0.458,0.492,7.343,str('t-test'),str('full'),4412
635,0.73,34,0.0,0.8621581827196784,0,17,2388,1777,2993,0.829,0.13,6.114,str('t-test'),str('bounded'),1606
636,0.73,50,0.0,0.7958614935814192,0,33,4473,1104,3770,0.593,0.616,3.855,str('t-test'),str('full'),4173
637,0.73,97,0.0,0.6808449687407712,0,79,1322,399,3575,0.517,0.718,8.241,str('t-test'),str('full'),1033
638,0.73,42,0.0,0.8259081888587454,0,25,3992,1262,3166,0.689,0.204,2.503,str('t-test'),str('full'),4031
639,0.73,46,0.0,0.8102447754694102,0,29,309,1044,4603,0.876,0.856,7.388,str('t-test'),str('bounded'),564
640,0.73,1249,0.0,0.23251329566810508,0,298,4996,25,920,0.666,0.8,4.641,str('t-test'),str('full'),515
641,0.73,181,0.0,0.5718338267769028,0,147,1187,181,1293,0.8,0.545,1.994,str('ks-test'),str('full'),4600
642,0.73,152,0.0,0.6023988202370505,0,127,4057,815,3087,0.187,0.419,9.154,str('ks-test'),str('full'),4360
643,0.73,72,0.0,0.7327070431487678,0,55,2516,549,4263,0.887,0.939,5.906,str('ks-test'),str('full'),3867
644,0.73,43,0.0,0.8218597964454024,0,26,4629,1839,1841,0.26,0.674,6.903,str('ks-test'),str('bounded'),2307
645,0.73,199,0.0,0.5552259694248336,0,160,3704,443,253,0.22,0.509,6.552,str('t-test'),str('bounded'),1494
646,0.73,46,0.0,0.8102447754694102,0,29,1538,1059,4079,0.854,0.383,4.957,str('t-test'),str('bounded'),2348
647,0.73,63,0.0,0.7558772863631241,0,46,4744,685,1423,0.956,0.099,8.55,str('t-test'),str('bounded'),1694
648,0.73,52,0.0,0.7890876848416838,0,35,970,849,741,0.576,0.37,6.215,str('ks-test'),str('bounded'),3274
649,0.73,30,0.0,0.8835295036830306,0,13,2815,3564,598,0.92,0.831,0.488,str('t-test'),str('bounded'),4299
650,0.73,236,0.0,0.525334722720938,0,180,3803,235,4880,0.443,0.744,2.747,str('ks-test'),str('bounded'),2888
651,0.73,105,0.0,0.667026328023246,0,87,2478,603,1912,0.373,0.771,8.845,str('ks-test'),str('bounded'),3699
652,0.73,104,0.0,0.6686955093753096,0,86,848,358,3983,0.68,0.062,5.45,str('ks-test'),str('bounded'),2039
653,0.73,91,0.0,0.6919706036282898,0,74,4228,992,466,0.3,0.935,3.211,str('ks-test'),str('bounded'),1800
654,0.73,70,0.0,0.7375989497767299,0,53,4757,590,3037,0.943,0.914,0.395,str('t-test'),str('bounded'),2604
655,0.73,61,0.0,0.7614681468645927,0,44,2059,1236,774,0.395,0.267,7.635,str('t-test'),str('bounded'),3587
656,0.73,82,0.0,0.7100994645125029,0,65,1956,780,2810,0.387,0.58,9.613,str('ks-test'),str('bounded'),2238
657,0.73,149,0.0,0.6058860097173407,0,125,4906,1356,4217,0.132,0.159,0.343,str('ks-test'),str('full'),4790
658,0.73,71,0.0,0.7351360101297004,0,54,1101,1506,3650,0.274,0.437,3.009,str('t-test'),str('full'),80
659,0.73,1178,0.0,0.24281092593934273,0,296,3270,930,4432,0.022,0.824,7.024,str('t-test'),str('bounded'),2574
660,0.73,93,0.0,0.6881834186509723,0,76,1650,295,1228,0.903,0.2,4.161,str('t-test'),str('bounded'),3594
661,0.73,86,0.0,0.7018110022659262,0,69,4534,513,3259,0.787,0.282,8.075,str('t-test'),str('bounded'),2998
662,0.73,77,0.0,0.7210407042898053,0,60,3655,627,3137,0.611,0.912,2.535,str('t-test'),str('bounded'),3564
663,0.73,48,0.0,0.8029063255592093,0,31,146,1040,1106,0.696,0.573,8.94,str('t-test'),str('bounded'),2988
664,0.73,193,0.0,0.5605897540545199,0,155,4774,425,4467,0.315,0.449,2.405,str('t-test'),str('bounded'),3373
665,0.73,35,0.0,0.8571973669481384,0,18,1782,1871,266,0.588,0.413,3.742,str('ks-test'),str('full'),4658
666,0.73,42,0.0,0.8259081888587454,0,25,3830,1197,1673,0.832,0.833,6.294,str('ks-test'),str('bounded'),2068
667,0.73,1011,0.0,0.2697076864368163,0,292,2724,174,345,0.102,0.307,8.612,str('ks-test'),str('bounded'),2248
668,0.73,53,0.0,0.7857960504222076,0,36,2352,790,4018,0.98,0.681,0.202,str('ks-test'),str('bounded'),1394
669,0.73,43,0.0,0.8218597964454024,0,26,4519,1463,2923,0.72,0.074,9.842,str('ks-test'),str('full'),3769
670,0.73,123,0.0,0.6394067900461547,0,105,251,660,4751,0.284,0.176,6.86,str('t-test'),str('full'),901
671,0.73,418,0.0,0.4249925749936304,0,242,2890,1314,3341,0.045,0.563,3.176,str('t-test'),str('bounded'),3315
672,0.73,29,0.0,0.8893037034141429,0,12,2491,2998,2517,0.564,0.057,1.489,str('t-test'),str('bounded'),4328
673,0.73,380,0.0,0.4417344186857324,0,230,4352,87,3666,0.908,0.517,7.089,str('ks-test'),str('bounded'),3244
674,0.73,52,0.0,0.7890876848416838,0,35,285,1628,3275,0.406,0.639,2.14,str('ks-test'),str('full'),1161
675,0.73,113,0.0,0.6542136011536477,0,95,2846,974,4992,0.143,0.123,7.815,str('ks-test'),str('bounded'),3689
676,0.73,305,0.0,0.4803374634186125,0,207,3162,492,1536,0.632,0.722,3.302,str('t-test'),str('bounded'),2378
677,0.73,130,0.0,0.6297362726280803,0,112,1617,1126,2865,0.263,0.347,5.541,str('t-test'),str('bounded'),1523
