detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,686,0.41,7880,0.7450980392156863,0.1163497896647907,0,45,3959,2003,694,162,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6325628524196909,0.5822298352095939,0,19.0,45.0,26.0,0.5822298352095939,0.6073963438146424,19.0,509,19.0,0.6111111111111112,False
IBDD,SensorStream,584,0.34,3570,0.607843137254902,0.2739099092911532,0,20,2153,1980,900,176,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6352574112584978,0.5789883889026387,0,19.0,20.0,1.0,0.5789883889026387,0.6071229000805682,19.0,510,19.0,0.2638888888888889,False
IBDD,SensorStream,898,0.4,7797,0.7254901960784313,0.1184571038556,0,51,3890,3445,677,224,59,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6355978888501895,0.5786153438011545,0,19.0,51.0,32.0,0.5786153438011545,0.607106616325672,19.0,511,19.0,0.6944444444444444,False
IBDD,SensorStream,920,0.44,9839,0.803921568627451,0.0721632222740015,0,51,1486,4312,87,218,22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6398384543298353,0.5783176259666902,0,19.0,51.0,32.0,0.5783176259666902,0.6090780401482627,19.0,512,19.0,0.6944444444444444,False
IBDD,SensorStream,825,0.17,5733,0.2745098039215686,0.1796520484574258,0,49,1185,3041,615,169,151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5765419252340446,0.6081637991147151,0,19.0,49.0,30.0,0.5765419252340446,0.5923528621743799,19.0,513,19.0,0.6666666666666666,False
IBDD,SensorStream,561,0.44,5740,0.803921568627451,0.1794092136697963,0,16,714,3139,564,231,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6468606322234002,0.5760930632886686,0,19.0,16.0,3.0,0.5760930632886686,0.6114768477560344,19.0,514,19.0,0.20833333333333334,False
IBDD,SensorStream,241,0.45,6261,0.823529411764706,0.1621195562137697,0,21,856,2827,978,228,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6511101477279648,0.5759322677425367,0,19.0,21.0,2.0,0.5759322677425367,0.6135212077352508,19.0,515,19.0,0.2777777777777778,False
IBDD,SensorStream,103,0.19,6852,0.3137254901960784,0.1441689584027637,0,59,2037,2971,2,250,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6525909954774911,0.5724700553086367,0,19.0,59.0,40.0,0.5724700553086367,0.612530525393064,19.0,516,19.0,0.8055555555555556,False
IBDD,SensorStream,252,0.51,13107,0.9411764705882352,0.0150857528707589,0,8,1548,3134,242,249,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6583656072611341,0.5673375330381518,0,19.0,8.0,11.0,0.5673375330381518,0.612851570149643,19.0,517,19.0,0.09722222222222222,False
IBDD,SensorStream,504,0.49,8669,0.9019607843137254,0.0973588011602822,0,12,2574,3655,243,228,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6588628500357679,0.5671803337918617,0,19.0,12.0,7.0,0.5671803337918617,0.6130215919138149,19.0,518,19.0,0.1527777777777778,False
IBDD,SensorStream,404,0.5,6725,0.9215686274509804,0.147892138965793,0,10,559,3484,546,195,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6597666359821545,0.5628430972902145,0,19.0,10.0,9.0,0.5628430972902145,0.6113048666361844,19.0,519,19.0,0.125,False
IBDD,SensorStream,1053,0.45,8857,0.823529411764706,0.093089000087512,0,40,3845,1951,966,240,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6600293884382981,0.5583389627251165,0,19.0,40.0,21.0,0.5583389627251165,0.6091841755817073,19.0,520,19.0,0.5416666666666666,False
IBDD,SensorStream,904,0.27,4544,0.4705882352941177,0.2259055690253627,0,30,1083,3162,211,220,171,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5516870304025482,0.6123347183690411,0,19.0,30.0,11.0,0.5516870304025482,0.5820108743857946,19.0,521,19.0,0.4027777777777778,False
IBDD,SensorStream,322,0.46,14306,0.8431372549019609,0.0,0,69,4451,2970,584,227,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6615860289547156,0.5482969362873886,0,19.0,69.0,50.0,0.5482969362873886,0.6049414826210522,19.0,522,19.0,0.9444444444444444,False
IBDD,SensorStream,892,0.2,4735,0.3333333333333333,0.2177121452129091,0,35,2612,3201,729,250,210,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5459961727289321,0.6154172484394749,0,19.0,35.0,16.0,0.5459961727289321,0.5807067105842034,19.0,523,19.0,0.4722222222222222,False
IBDD,SensorStream,308,0.47,10416,0.8627450980392156,0.0608213779462106,0,30,3495,3387,908,240,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6620873748431236,0.545238075826561,0,19.0,30.0,11.0,0.545238075826561,0.6036627253348423,19.0,524,19.0,0.4027777777777778,False
IBDD,SensorStream,288,0.44,4415,0.803921568627451,0.2316365469934,0,10,2886,1166,680,160,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6631349211776112,0.5423781975097305,0,19.0,10.0,9.0,0.5423781975097305,0.6027565593436708,19.0,525,19.0,0.125,False
IBDD,SensorStream,244,0.47,11442,0.8627450980392156,0.0421239480832839,0,33,4287,1907,352,247,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6639886723004554,0.5384139328083918,0,19.0,33.0,14.0,0.5384139328083918,0.6012013025544236,19.0,526,19.0,0.4444444444444444,False
IBDD,SensorStream,550,0.47,13737,0.8627450980392156,0.0057423256189103,0,41,3629,4086,448,220,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6647194098207048,0.5344984444627348,0,19.0,41.0,22.0,0.5344984444627348,0.5996089271417198,19.0,527,19.0,0.5555555555555556,False
IBDD,SensorStream,210,0.46,12192,0.8431372549019609,0.0294882683948968,0,56,3973,1703,920,208,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6726910737498305,0.5245637138662108,0,19.0,56.0,37.0,0.5245637138662108,0.5986273938080207,19.0,528,19.0,0.7638888888888888,False
IBDD,SensorStream,595,0.54,6367,1.0,0.1587785428363808,1,1,2463,700,432,52,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6727931036995823,0.3936780539842221,0,19.0,1.0,18.0,0.3936780539842221,0.5332355788419022,19.0,529,19.0,0.0,False
IBDD,SensorStream,1057,0.35,6075,0.6274509803921567,0.1681211498243885,0,47,1226,3732,279,220,121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6055826284188368,0.5985631108399474,0,20.0,47.0,27.0,0.5985631108399474,0.6020728696293921,20.0,530,20.0,0.6388888888888888,False
IBDD,SensorStream,1031,0.34,5807,0.607843137254902,0.1770998049767557,0,46,438,4073,728,199,68,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6097516524025163,0.5914572013031316,0,20.0,46.0,26.0,0.5914572013031316,0.6006044268528239,20.0,531,20.0,0.625,False
IBDD,SensorStream,741,0.37,6519,0.6666666666666666,0.1540834552255513,0,45,1929,2646,550,99,43,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.609787023462004,0.5903480238043821,0,20.0,45.0,25.0,0.5903480238043821,0.600067523633193,20.0,532,20.0,0.6111111111111112,False
IBDD,SensorStream,725,0.31,4955,0.5490196078431373,0.2086746228525494,0,36,147,3494,317,77,27,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6143453099688746,0.5895033081141636,0,20.0,36.0,16.0,0.5895033081141636,0.6019243090415192,20.0,533,20.0,0.4861111111111111,False
IBDD,SensorStream,897,0.27,3879,0.4705882352941177,0.2573918668888466,0,27,3553,1892,218,111,78,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6173534513364173,0.5843192176216573,0,20.0,27.0,7.0,0.5843192176216573,0.6008363344790373,20.0,534,20.0,0.3611111111111111,False
IBDD,SensorStream,947,0.39,6716,0.7058823529411764,0.1481586479649385,0,46,3729,3300,876,234,80,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6228408123379401,0.5838143106026005,0,20.0,46.0,26.0,0.5838143106026005,0.6033275614702702,20.0,535,20.0,0.625,False
IBDD,SensorStream,149,0.28,6929,0.4901960784313725,0.1419450495183708,0,58,2088,2621,821,189,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.622891711700408,0.5829063543913158,0,20.0,58.0,38.0,0.5829063543913158,0.6028990330458619,20.0,536,20.0,0.7916666666666666,False
IBDD,SensorStream,366,0.4,5334,0.7254901960784313,0.1940075449794007,0,31,242,3611,794,181,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6245013642168826,0.5817927362977434,0,20.0,31.0,11.0,0.5817927362977434,0.6031470502573131,20.0,537,20.0,0.4166666666666667,False
IBDD,SensorStream,121,0.03,5916,0.0,0.1733990386772216,0,53,1,3395,368,250,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.579260830112842,0.6016555210932796,0,20.0,53.0,33.0,0.579260830112842,0.5904581756030608,20.0,538,20.0,0.7222222222222222,False
IBDD,SensorStream,933,0.4,7459,0.7254901960784313,0.1272768411052818,0,48,817,4552,788,242,38,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6319647328512287,0.5792063645374078,0,20.0,48.0,28.0,0.5792063645374078,0.6055855486943182,20.0,539,20.0,0.6527777777777778,False
IBDD,SensorStream,153,0.43,4047,0.7843137254901961,0.248955097821878,0,17,2378,1543,98,185,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.644615650124674,0.575929022681846,0,20.0,17.0,3.0,0.575929022681846,0.6102723364032601,20.0,540,20.0,0.2222222222222222,False
IBDD,SensorStream,301,0.44,4648,0.803921568627451,0.2214024557996399,0,12,934,1398,879,178,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6462481887090041,0.575297777815225,0,20.0,12.0,8.0,0.575297777815225,0.6107729832621145,20.0,541,20.0,0.1527777777777778,False
IBDD,SensorStream,1002,0.05,4403,0.0392156862745098,0.2321781467138599,0,34,2019,3031,827,131,123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.57520835821267,0.6052748727018814,0,20.0,34.0,14.0,0.57520835821267,0.5902416154572757,20.0,542,20.0,0.4583333333333333,False
IBDD,SensorStream,638,0.46,8500,0.8431372549019609,0.101276857194277,0,25,3322,1939,27,216,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6498465232633179,0.5748957645134717,0,20.0,25.0,5.0,0.5748957645134717,0.6123711438883948,20.0,543,20.0,0.3333333333333333,False
IBDD,SensorStream,907,0.3,4511,0.5294117647058824,0.227355999769198,0,28,2662,3044,411,241,143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5675786404687273,0.6068279007865326,0,20.0,28.0,8.0,0.5675786404687273,0.58720327062763,20.0,544,20.0,0.375,False
IBDD,SensorStream,326,0.46,10032,0.8431372549019609,0.068297122717891,0,42,1466,2702,332,204,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6502255933471294,0.5672077195494638,0,20.0,42.0,22.0,0.5672077195494638,0.6087166564482966,20.0,545,20.0,0.5694444444444444,False
IBDD,SensorStream,911,0.46,10389,0.8431372549019609,0.0613379370779192,0,46,4192,2294,32,232,11,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6518118379332473,0.5658458777641894,0,20.0,46.0,26.0,0.5658458777641894,0.6088288578487183,20.0,546,20.0,0.625,False
IBDD,SensorStream,439,0.48,8499,0.8823529411764705,0.1013002720257206,0,17,1144,2024,273,188,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6585450341059546,0.5657261451179297,0,20.0,17.0,3.0,0.5657261451179297,0.6121355896119421,20.0,547,20.0,0.2222222222222222,False
IBDD,SensorStream,871,0.17,5117,0.2745098039215686,0.2022726178254997,0,38,754,3532,467,199,175,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5542706460472274,0.6077497695543292,0,20.0,38.0,18.0,0.5542706460472274,0.5810102078007784,20.0,548,20.0,0.5138888888888888,False
IBDD,SensorStream,247,0.46,12942,0.8431372549019609,0.0176070896294606,0,63,4722,2605,189,207,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6596448310166992,0.5485480759513633,0,20.0,63.0,43.0,0.5485480759513633,0.6040964534840313,20.0,549,20.0,0.8611111111111112,False
IBDD,SensorStream,923,0.05,5114,0.0392156862745098,0.2023893213025798,0,39,2896,3572,971,209,199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5465048457441731,0.6083590268878764,0,20.0,39.0,19.0,0.5465048457441731,0.5774319363160247,20.0,550,20.0,0.5277777777777778,False
IBDD,SensorStream,672,0.21,4283,0.3529411764705882,0.2376767774622312,0,32,4036,2832,869,250,219,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5455645107340514,0.6149281026321222,0,20.0,32.0,12.0,0.5455645107340514,0.5802463066830867,20.0,551,20.0,0.4305555555555556,False
IBDD,SensorStream,510,0.06,102,0.0588235294117647,0.979672372593553,0,8,2872,1206,824,170,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6620665810986861,0.5451182748597941,0,20.0,8.0,12.0,0.5451182748597941,0.6035924279792402,20.0,552,20.0,0.09722222222222222,False
IBDD,SensorStream,610,0.45,3153,0.823529411764706,0.2986252617376336,0,2,366,1016,840,105,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6637689083661582,0.5330145917305987,0,20.0,2.0,18.0,0.5330145917305987,0.5983917500483784,20.0,553,20.0,0.013888888888888888,False
IBDD,SensorStream,172,0.46,5388,0.8431372549019609,0.1920030446692405,0,11,2746,1201,755,137,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6687436076570236,0.5169907068256551,0,20.0,11.0,9.0,0.5169907068256551,0.5928671572413393,20.0,554,20.0,0.1388888888888889,False
IBDD,SensorStream,134,0.33,1465,0.5882352941176472,0.4511148451595369,0,7,2436,324,554,65,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.669497849744621,0.4792368564632102,0,20.0,7.0,13.0,0.4792368564632102,0.5743673531039156,20.0,555,20.0,0.08333333333333333,False
IBDD,SensorStream,492,0.43,7702,0.7843137254901961,0.1208967948839855,0,41,3393,198,168,103,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6714377284925059,0.43368506758215963,0,20.0,41.0,21.0,0.43368506758215963,0.5525613980373327,20.0,556,20.0,0.5555555555555556,False
IBDD,SensorStream,566,0.46,13632,0.8431372549019609,0.0072694213652905,0,67,4473,1162,627,137,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6726293539823918,0.42823423935927046,0,20.0,67.0,47.0,0.42823423935927046,0.5504317966708311,20.0,557,20.0,0.9166666666666666,False
IBDD,SensorStream,956,0.3,5166,0.5294117647058824,0.2003760840892243,0,39,3295,3498,222,185,137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.596050850399374,0.594531683095515,0,21.0,39.0,18.0,0.594531683095515,0.5952912667474445,21.0,558,21.0,0.5277777777777778,False
IBDD,SensorStream,970,0.34,4963,0.607843137254902,0.2083535941144747,0,35,3707,2904,328,183,113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6053212016626781,0.5941840009053082,0,21.0,35.0,14.0,0.5941840009053082,0.5997526012839931,21.0,559,21.0,0.4722222222222222,False
IBDD,SensorStream,502,0.2,4092,0.3333333333333333,0.2467546823757278,0,31,29,2539,634,85,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5917946299093196,0.597372477942058,0,21.0,31.0,10.0,0.5917946299093196,0.5945835539256887,21.0,560,21.0,0.4166666666666667,False
IBDD,SensorStream,1014,0.34,6079,0.607843137254902,0.1679901608269282,0,49,1627,4024,219,166,109,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6088691150499461,0.5883921277415503,0,21.0,49.0,28.0,0.5883921277415503,0.5986306213957482,21.0,561,21.0,0.6666666666666666,False
IBDD,SensorStream,891,0.38,6278,0.6862745098039215,0.1615799430667663,0,43,484,4160,856,149,33,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6125464041067501,0.5870687029011455,0,21.0,43.0,22.0,0.5870687029011455,0.5998075535039478,21.0,562,21.0,0.5833333333333334,False
IBDD,SensorStream,992,0.3,5151,0.5294117647058824,0.2009547387495077,0,38,2655,3465,497,103,70,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6182013926405364,0.5837473117752832,0,21.0,38.0,17.0,0.5837473117752832,0.6009743522079098,21.0,563,21.0,0.5138888888888888,False
IBDD,SensorStream,861,0.22,4269,0.3725490196078431,0.2383282928539685,0,31,4309,2884,649,188,163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5819923671255497,0.5983415322817314,0,21.0,31.0,10.0,0.5819923671255497,0.5901669497036406,21.0,564,21.0,0.4166666666666667,False
IBDD,SensorStream,716,0.37,6816,0.6666666666666666,0.1452172943859788,0,49,4280,3074,238,196,95,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6214218451605577,0.5808716368140847,0,21.0,49.0,28.0,0.5808716368140847,0.6011467409873212,21.0,565,21.0,0.6666666666666666,False
IBDD,SensorStream,1051,0.33,5489,0.5882352941176472,0.1883072283599368,0,42,3539,3512,693,233,148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5791968170004302,0.6012652986062095,0,21.0,42.0,21.0,0.5791968170004302,0.5902310578033199,21.0,566,21.0,0.5694444444444444,False
IBDD,SensorStream,1092,0.39,7152,0.7058823529411764,0.1356411179754406,0,50,3564,3785,961,206,65,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6215223679045532,0.5789303856839758,0,21.0,50.0,29.0,0.5789303856839758,0.6002263767942645,21.0,567,21.0,0.6805555555555556,False
IBDD,SensorStream,181,0.37,7092,0.6666666666666666,0.1373177060816844,0,53,207,4167,386,231,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6245895394440152,0.577569121405002,0,21.0,53.0,32.0,0.577569121405002,0.6010793304245086,21.0,568,21.0,0.7222222222222222,False
IBDD,SensorStream,261,0.42,3688,0.7647058823529412,0.2674392410025479,0,14,165,1864,998,131,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6297477318339393,0.577163967225043,0,21.0,14.0,7.0,0.577163967225043,0.6034558495294912,21.0,569,21.0,0.18055555555555555,False
IBDD,SensorStream,131,0.44,4369,0.803921568627451,0.2337207312146614,0,9,2781,1611,591,182,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6423779920244899,0.5746584125743474,0,21.0,9.0,12.0,0.5746584125743474,0.6085182022994187,21.0,570,21.0,0.1111111111111111,False
IBDD,SensorStream,154,0.44,6200,0.803921568627451,0.1640679476437122,0,22,2496,3685,314,235,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6485576313905351,0.5719783190410804,0,21.0,22.0,1.0,0.5719783190410804,0.6102679752158078,21.0,571,21.0,0.2916666666666667,False
IBDD,SensorStream,399,0.46,7924,0.8431372549019609,0.115241642796755,0,22,3025,2030,588,184,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6491816728383626,0.5656955523402715,0,21.0,22.0,1.0,0.5656955523402715,0.607438612589317,21.0,572,21.0,0.2916666666666667,False
IBDD,SensorStream,878,0.19,4791,0.3137254901960784,0.2153724634924957,0,36,1949,3314,980,166,150,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5651207376861123,0.6027046455925865,0,21.0,36.0,15.0,0.5651207376861123,0.5839126916393493,21.0,573,21.0,0.4861111111111111,False
IBDD,SensorStream,159,0.47,5478,0.8627450980392156,0.1887064290624558,0,11,2579,2352,937,202,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.657412427424641,0.5634504837210417,0,21.0,11.0,10.0,0.5634504837210417,0.6104314555728414,21.0,574,21.0,0.1388888888888889,False
IBDD,SensorStream,1041,0.23,4612,0.392156862745098,0.2229497233367988,0,32,4107,2968,777,222,191,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5623416098588514,0.6046606117083003,0,21.0,32.0,11.0,0.5623416098588514,0.5835011107835759,21.0,575,21.0,0.4305555555555556,False
IBDD,SensorStream,980,0.26,5147,0.4509803921568627,0.2011093312034598,0,38,408,3544,842,250,148,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5541013701602795,0.6054759787659829,0,21.0,38.0,17.0,0.5541013701602795,0.5797886744631312,21.0,576,21.0,0.5138888888888888,False
IBDD,SensorStream,567,0.46,12782,0.8431372549019609,0.0200829082202117,0,60,4448,2859,920,245,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6584632368331069,0.5532420702765307,0,21.0,60.0,39.0,0.5532420702765307,0.6058526535548188,21.0,577,21.0,0.8194444444444444,False
IBDD,SensorStream,446,0.46,11083,0.8431372549019609,0.0484683890699852,0,52,1778,1542,579,207,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6602020120304127,0.5408953385624069,0,21.0,52.0,31.0,0.5408953385624069,0.6005486752964098,21.0,578,21.0,0.7083333333333334,False
IBDD,SensorStream,962,0.07,5730,0.0784313725490196,0.1797562112724282,0,49,1187,4038,636,235,219,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5317113769053429,0.6055690798539691,0,21.0,49.0,28.0,0.5317113769053429,0.568640228379656,21.0,579,21.0,0.6666666666666666,False
IBDD,SensorStream,46,0.09,309,0.1176470588235294,0.7603639325198916,0,3,2425,1,1000,111,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6617106504214793,0.5232915694999517,0,21.0,3.0,18.0,0.5232915694999517,0.5925011099607155,21.0,580,21.0,0.027777777777777776,False
IBDD,SensorStream,239,0.34,1380,0.607843137254902,0.4630033174960576,0,4,2207,393,281,122,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6628247137660542,0.5201833641956772,0,21.0,4.0,17.0,0.5201833641956772,0.5915040389808657,21.0,581,21.0,0.041666666666666664,False
IBDD,SensorStream,44,0.1,376,0.1372549019607843,0.7214176359788763,0,6,920,1,697,98,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6635268627318492,0.5068087044962976,0,21.0,6.0,15.0,0.5068087044962976,0.5851677836140734,21.0,582,21.0,0.06944444444444445,False
IBDD,SensorStream,1009,0.47,11273,0.8627450980392156,0.0450854310649839,0,32,1856,739,52,130,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6671440727748202,0.502126730091314,0,21.0,32.0,11.0,0.502126730091314,0.5846354014330671,21.0,583,21.0,0.4305555555555556,False
IBDD,SensorStream,1125,0.37,6742,0.6666666666666666,0.1473897046406709,0,47,4607,76,22,127,10,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6713610509860516,0.42649718330884134,0,21.0,47.0,26.0,0.42649718330884134,0.5489291171474464,21.0,584,21.0,0.6388888888888888,False
IBDD,SensorStream,457,0.36,5046,0.6470588235294117,0.2050531218699979,0,35,152,3217,259,181,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6048059066306201,0.5935726020468426,0,22.0,35.0,13.0,0.5935726020468426,0.5991892543387314,22.0,585,22.0,0.4722222222222222,False
