detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,442,0.72,338,0.7777777777777776,0.1173324464345318,0,19,4708,1462,130,64,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.729419867673004,0.6392639918276816,0,23.0,19.0,4.0,0.6392639918276816,0.6843419297503428,23.0,1581,23.0,0.10526315789473684,False
IBDD,GasSensor,1376,0.59,61,0.4166666666666665,0.4890340342844674,0,44,4063,2055,406,194,128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.638229362713389,0.746836873641299,0,23.0,44.0,21.0,0.638229362713389,0.692533118177344,23.0,1582,23.0,0.25146198830409355,False
IBDD,GasSensor,969,0.61,57,0.4722222222222221,0.5036257053454236,0,36,2443,2485,218,202,126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6262796228731828,0.7478791134776259,0,23.0,36.0,13.0,0.6262796228731828,0.6870793681754044,23.0,1583,23.0,0.2046783625730994,False
IBDD,GasSensor,1307,0.6,61,0.4444444444444443,0.4890340342844674,0,41,4613,1920,257,244,146,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6251404922644778,0.7489185750577331,0,23.0,41.0,18.0,0.6251404922644778,0.6870295336611054,23.0,1584,23.0,0.23391812865497075,False
IBDD,GasSensor,2196,0.63,41,0.5277777777777777,0.574246579521966,0,17,4117,60,228,216,67,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7305990586586433,0.6147862240506337,0,23.0,17.0,6.0,0.6147862240506337,0.6726926413546385,23.0,1585,23.0,0.0935672514619883,False
IBDD,GasSensor,1060,0.59,45,0.4166666666666665,0.5543425023697602,0,30,170,2350,279,207,144,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5912925547613684,0.7498450470884854,0,23.0,30.0,7.0,0.5912925547613684,0.6705688009249269,23.0,1586,23.0,0.1695906432748538,False
IBDD,GasSensor,2940,0.56,42,0.3333333333333334,0.5690982484118152,0,31,3041,2102,176,198,170,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5896318957224134,0.7518257711579117,0,23.0,31.0,8.0,0.5896318957224134,0.6707288334401625,23.0,1587,23.0,0.17543859649122806,False
IBDD,GasSensor,2369,0.67,60,0.638888888888889,0.4925917383147773,0,14,1829,211,541,179,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7309128904348225,0.5896158798695098,0,23.0,14.0,9.0,0.5896158798695098,0.6602643851521661,23.0,1588,23.0,0.07602339181286549,False
IBDD,GasSensor,2185,0.54,30,0.2777777777777778,0.640690462594567,0,23,1278,2140,395,239,171,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5783171099334895,0.7534216169843365,0,23.0,23.0,0.0,0.5783171099334895,0.665869363458913,23.0,1589,23.0,0.1286549707602339,False
IBDD,GasSensor,2084,0.65,99,0.5833333333333334,0.3844426802277322,0,49,3046,1282,811,61,32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7101950175228576,0.70694525079391,0,24.0,49.0,25.0,0.70694525079391,0.7085701341583839,24.0,1590,24.0,0.2807017543859649,False
IBDD,GasSensor,501,0.63,116,0.5277777777777777,0.3500912056151761,0,83,2092,3679,544,219,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7119477446150876,0.7054252556389963,0,24.0,83.0,59.0,0.7054252556389963,0.7086865001270419,24.0,1591,24.0,0.47953216374269003,False
IBDD,GasSensor,616,0.68,84,0.6666666666666667,0.4200008431571447,0,19,1859,636,196,248,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7133261410213056,0.7038618744031035,0,24.0,19.0,5.0,0.7038618744031035,0.7085940077122046,24.0,1592,24.0,0.10526315789473684,False
IBDD,GasSensor,2905,0.66,92,0.6111111111111112,0.4003207107297528,0,39,4263,2507,541,192,34,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7021030988919429,0.7084837387580888,0,24.0,39.0,15.0,0.7021030988919429,0.7052934188250158,24.0,1593,24.0,0.2222222222222222,False
IBDD,GasSensor,1531,0.7,98,0.722222222222222,0.3866416331797268,0,14,4981,1367,994,244,37,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6994193553422768,0.7125919827213649,0,24.0,14.0,10.0,0.6994193553422768,0.7060056690318208,24.0,1594,24.0,0.07602339181286549,False
IBDD,GasSensor,895,0.66,191,0.6111111111111112,0.2417178584495025,0,121,4050,3777,723,163,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7152826237093062,0.6988869225076958,0,24.0,121.0,97.0,0.6988869225076958,0.707084773108501,24.0,1595,24.0,0.7017543859649122,False
IBDD,GasSensor,2902,0.66,109,0.6111111111111112,0.3635893869357641,0,55,331,3338,123,63,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6969261308145694,0.7125934342137786,0,24.0,55.0,31.0,0.6969261308145694,0.704759782514174,24.0,1596,24.0,0.3157894736842105,False
IBDD,GasSensor,2111,0.67,155,0.638888888888889,0.2871481008597912,0,87,1888,3270,979,174,24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6949245093892663,0.7138352543982435,0,24.0,87.0,63.0,0.6949245093892663,0.7043798818937549,24.0,1597,24.0,0.5029239766081871,False
IBDD,GasSensor,2575,0.67,92,0.638888888888889,0.4003207107297528,0,36,3309,1178,319,90,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7153728103745857,0.6945962550318656,0,24.0,36.0,12.0,0.6945962550318656,0.7049845327032256,24.0,1598,24.0,0.2046783625730994,False
IBDD,GasSensor,2914,0.67,166,0.638888888888889,0.2722399594803485,0,97,4810,3981,991,183,16,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7155833260909327,0.6935699206291173,0,24.0,97.0,73.0,0.6935699206291173,0.704576623360025,24.0,1599,24.0,0.5614035087719298,False
IBDD,GasSensor,181,0.64,157,0.5555555555555555,0.2843608787463079,0,101,2899,3612,997,199,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7175336860705547,0.6933251198687753,0,24.0,101.0,77.0,0.6933251198687753,0.705429402969665,24.0,1600,24.0,0.5847953216374269,False
IBDD,GasSensor,2505,0.68,139,0.6666666666666667,0.3108245814131894,0,62,3306,3379,934,125,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6918334489490677,0.7138373776860774,0,24.0,62.0,38.0,0.6918334489490677,0.7028354133175725,24.0,1601,24.0,0.3567251461988304,False
IBDD,GasSensor,3005,0.67,149,0.638888888888889,0.2957293566730178,0,81,3914,1345,573,155,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7213687106504045,0.6897009078944356,0,24.0,81.0,57.0,0.6897009078944356,0.7055348092724201,24.0,1602,24.0,0.4678362573099415,False
IBDD,GasSensor,684,0.68,238,0.6666666666666667,0.1938089395227364,0,134,4554,4063,684,137,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7225457347554609,0.6895043850581881,0,24.0,134.0,110.0,0.6895043850581881,0.7060250599068245,24.0,1603,24.0,0.7777777777777778,False
IBDD,GasSensor,1926,0.69,137,0.6944444444444442,0.3139727505049461,0,52,1458,3249,140,134,46,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6891873750545153,0.7160949242340908,0,24.0,52.0,28.0,0.6891873750545153,0.702641149644303,24.0,1604,24.0,0.2982456140350877,False
IBDD,GasSensor,2707,0.57,31,0.3611111111111109,0.6337440386244161,0,18,2969,1028,364,42,41,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.68871074321404,0.7173644118987145,0,24.0,18.0,6.0,0.68871074321404,0.7030375775563773,24.0,1605,24.0,0.09941520467836257,False
IBDD,GasSensor,356,0.63,211,0.5277777777777777,0.2200373657712983,0,129,1398,4303,68,231,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7226513217268798,0.6885564392012221,0,24.0,129.0,105.0,0.6885564392012221,0.705603880464051,24.0,1606,24.0,0.7485380116959064,False
IBDD,GasSensor,691,0.69,72,0.6944444444444442,0.453299495709033,0,10,410,1852,904,92,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7230267543157666,0.6877153745477206,0,24.0,10.0,14.0,0.6877153745477206,0.7053710644317436,24.0,1607,24.0,0.05263157894736842,False
IBDD,GasSensor,1728,0.65,117,0.5833333333333334,0.3482291179753648,0,64,544,3651,743,115,36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6868838121629709,0.7188485170717875,0,24.0,64.0,40.0,0.6868838121629709,0.7028661646173793,24.0,1608,24.0,0.3684210526315789,False
IBDD,GasSensor,384,0.68,203,0.6666666666666667,0.2284535563356229,0,112,2738,3534,559,57,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7234708784852191,0.6855751080210162,0,24.0,112.0,88.0,0.6855751080210162,0.7045229932531176,24.0,1609,24.0,0.6491228070175439,False
IBDD,GasSensor,152,0.68,100,0.6666666666666667,0.3822656077674847,0,33,826,735,182,92,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7243381974872849,0.6835447613930932,0,24.0,33.0,9.0,0.6835447613930932,0.703941479440189,24.0,1610,24.0,0.1871345029239766,False
IBDD,GasSensor,2590,0.63,85,0.5277777777777777,0.4174418201017158,0,55,1437,2643,634,182,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.682291509097544,0.7222609431040588,0,24.0,55.0,31.0,0.682291509097544,0.7022762261008013,24.0,1611,24.0,0.3157894736842105,False
IBDD,GasSensor,2116,0.69,153,0.6944444444444442,0.2899712881212213,0,63,2622,3876,96,52,13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7247875713329572,0.6816479118676062,0,24.0,63.0,39.0,0.6816479118676062,0.7032177416002817,24.0,1612,24.0,0.36257309941520466,False
IBDD,GasSensor,290,0.71,178,0.7499999999999998,0.2570574092642453,0,24,2653,2504,831,95,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7249529964720133,0.6811892895968648,0,24.0,24.0,0.0,0.6811892895968648,0.703071143034439,24.0,1613,24.0,0.13450292397660818,False
IBDD,GasSensor,2780,0.66,131,0.6111111111111112,0.3236985284243419,0,77,1779,3830,848,174,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6811424113881015,0.7225562698812695,0,24.0,77.0,53.0,0.6811424113881015,0.7018493406346855,24.0,1614,24.0,0.4444444444444444,False
IBDD,GasSensor,1924,0.65,127,0.5833333333333334,0.3304311820042171,0,74,3488,3489,745,174,65,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6811418581887652,0.7233482938595712,0,24.0,74.0,50.0,0.6811418581887652,0.7022450760241682,24.0,1615,24.0,0.4269005847953216,False
IBDD,GasSensor,400,0.65,148,0.5833333333333334,0.2971928669929167,0,93,1582,4806,475,235,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.725522374205691,0.6802544527109614,0,24.0,93.0,69.0,0.6802544527109614,0.7028884134583262,24.0,1616,24.0,0.5380116959064327,False
IBDD,GasSensor,2766,0.65,118,0.5833333333333334,0.3463827443426018,0,65,4819,3060,158,122,85,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.679386907688885,0.7253627827243334,0,24.0,65.0,41.0,0.679386907688885,0.7023748452066092,24.0,1617,24.0,0.3742690058479532,False
IBDD,GasSensor,392,0.69,160,0.6944444444444442,0.2802455102018257,0,68,2378,3772,465,55,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7255839486000641,0.6783693050161236,0,24.0,68.0,44.0,0.6783693050161236,0.7019766268080938,24.0,1618,24.0,0.391812865497076,False
IBDD,GasSensor,547,0.67,193,0.638888888888889,0.2394505430607569,0,114,3723,1252,109,144,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7258058313572733,0.6778968603395535,0,24.0,114.0,90.0,0.6778968603395535,0.7018513458484135,24.0,1619,24.0,0.6608187134502924,False
IBDD,GasSensor,1436,0.7,164,0.722222222222222,0.2748760633810497,0,43,4400,2018,332,131,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7258430796665588,0.6770729062173129,0,24.0,43.0,19.0,0.6770729062173129,0.7014579929419358,24.0,1620,24.0,0.24561403508771928,False
IBDD,GasSensor,2842,0.63,112,0.5277777777777777,0.3577021982993458,0,79,1130,3933,820,147,70,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6748711096768909,0.7255446035812728,0,24.0,79.0,55.0,0.6748711096768909,0.7002078566290819,24.0,1621,24.0,0.45614035087719296,False
IBDD,GasSensor,410,0.67,246,0.638888888888889,0.1866051949357479,0,138,4191,4665,690,197,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7263117572176907,0.6745007213860943,0,24.0,138.0,114.0,0.6745007213860943,0.7004062393018925,24.0,1622,24.0,0.8011695906432749,False
IBDD,GasSensor,1484,0.7,124,0.722222222222222,0.3356202151844399,0,25,3468,2882,251,130,68,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.673261777072376,0.7267752639316944,0,24.0,25.0,1.0,0.673261777072376,0.7000185205020353,24.0,1623,24.0,0.14035087719298245,False
IBDD,GasSensor,2917,0.65,109,0.5833333333333334,0.3635893869357641,0,56,3550,3168,459,107,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6715827643840544,0.7313131161545501,0,24.0,56.0,32.0,0.6715827643840544,0.7014479402693022,24.0,1624,24.0,0.3216374269005848,False
IBDD,GasSensor,2498,0.63,98,0.5277777777777777,0.3866416331797268,0,66,607,3311,846,212,76,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6680476624644988,0.732037260540081,0,24.0,66.0,42.0,0.6680476624644988,0.7000424615022899,24.0,1625,24.0,0.38011695906432746,False
IBDD,GasSensor,2391,0.63,77,0.5277777777777777,0.4388045291698907,0,49,4200,2432,335,202,107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6674207169980502,0.7327768393660492,0,24.0,49.0,25.0,0.6674207169980502,0.7000987781820497,24.0,1626,24.0,0.2807017543859649,False
IBDD,GasSensor,1304,0.6,109,0.4444444444444443,0.3635893869357641,0,82,3345,2896,611,113,87,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6673134905303116,0.733439145475703,0,24.0,82.0,58.0,0.6673134905303116,0.7003763180030074,24.0,1627,24.0,0.47368421052631576,False
IBDD,GasSensor,668,0.65,210,0.5833333333333334,0.2210718545875749,0,128,4824,4720,151,176,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7263546237024947,0.6652978921916168,0,24.0,128.0,104.0,0.6652978921916168,0.6958262579470558,24.0,1628,24.0,0.7426900584795322,False
IBDD,GasSensor,2169,0.63,39,0.5277777777777777,0.584921573581124,0,15,134,1803,826,154,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6647738826983249,0.7335339350234604,0,24.0,15.0,9.0,0.6647738826983249,0.6991539088608927,24.0,1629,24.0,0.08187134502923976,False
IBDD,GasSensor,1230,0.58,78,0.3888888888888887,0.4360173070564074,0,56,2076,2739,520,133,62,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6628474295325936,0.7414198693826785,0,24.0,56.0,32.0,0.6628474295325936,0.702133649457636,24.0,1630,24.0,0.3216374269005848,False
IBDD,GasSensor,115,0.72,354,0.7777777777777776,0.1072421753570196,0,20,4234,3311,1000,82,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7271062918469107,0.6556078968040394,0,24.0,20.0,4.0,0.6556078968040394,0.691357094325475,24.0,1631,24.0,0.1111111111111111,False
IBDD,GasSensor,931,0.62,67,0.4999999999999999,0.4688233082004368,0,42,1243,2010,224,112,90,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6525366493340635,0.741680594752733,0,24.0,42.0,18.0,0.6525366493340635,0.6971086220433982,24.0,1632,24.0,0.23976608187134502,False
IBDD,GasSensor,102,0.7,354,0.722222222222222,0.1072421753570196,0,95,5000,3388,1000,50,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7271233027171164,0.6466517419563729,0,24.0,95.0,71.0,0.6466517419563729,0.6868875223367447,24.0,1633,24.0,0.5497076023391813,False
IBDD,GasSensor,2025,0.68,189,0.6666666666666667,0.2440089157922665,0,103,3368,1717,495,41,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7285618979566754,0.6458238691025241,0,24.0,103.0,79.0,0.6458238691025241,0.6871928835295997,24.0,1634,24.0,0.5964912280701754,False
IBDD,GasSensor,1272,0.61,17,0.4722222222222221,0.759630248135186,0,3,416,131,356,166,96,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6457376091153985,0.7428520384572518,0,24.0,3.0,21.0,0.6457376091153985,0.6942948237863251,24.0,1635,24.0,0.011695906432748537,False
IBDD,GasSensor,979,0.49,68,0.1388888888888888,0.4656291788150456,0,49,3401,2702,293,129,123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6384782561927593,0.7442705713629225,0,24.0,49.0,25.0,0.6384782561927593,0.6913744137778409,24.0,1636,24.0,0.2807017543859649,False
IBDD,GasSensor,1658,0.6,58,0.4444444444444443,0.4998855462854643,0,38,2483,2669,877,142,114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6356213105409355,0.7460873706727686,0,24.0,38.0,14.0,0.6356213105409355,0.6908543406068521,24.0,1637,24.0,0.21637426900584794,False
IBDD,GasSensor,1434,0.6,24,0.4444444444444443,0.6877555368479313,0,9,1066,270,486,147,116,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6355891477193456,0.746373453240539,0,24.0,9.0,15.0,0.6355891477193456,0.6909813004799423,24.0,1638,24.0,0.04678362573099415,False
IBDD,GasSensor,393,0.59,38,0.4166666666666665,0.5904609574799902,0,23,42,1701,962,196,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6302512859201502,0.7468121859737079,0,24.0,23.0,1.0,0.6302512859201502,0.6885317359469291,24.0,1639,24.0,0.1286549707602339,False
IBDD,GasSensor,1226,0.58,75,0.3888888888888887,0.4444878091456582,0,52,126,3038,726,119,98,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6189967638570579,0.7487703605089975,0,24.0,52.0,28.0,0.6189967638570579,0.6838835621830277,24.0,1640,24.0,0.2982456140350877,False
IBDD,GasSensor,434,0.69,291,0.6944444444444442,0.149986639088834,0,135,3772,1023,538,41,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7290995821735177,0.6147258985094263,0,24.0,135.0,111.0,0.6147258985094263,0.671912740341472,24.0,1641,24.0,0.783625730994152,False
IBDD,GasSensor,2717,0.55,92,0.3055555555555556,0.4003207107297528,0,71,1006,2727,853,242,126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6107610555716542,0.7488310675429729,0,24.0,71.0,47.0,0.6107610555716542,0.6797960615573135,24.0,1642,24.0,0.4093567251461988,False
IBDD,GasSensor,578,0.68,212,0.6666666666666667,0.2190077451556967,0,118,3452,701,834,39,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7295148875685771,0.6068076424044965,0,24.0,118.0,94.0,0.6068076424044965,0.6681612649865367,24.0,1643,24.0,0.6842105263157895,False
IBDD,GasSensor,2733,0.69,89,0.6944444444444442,0.4074949264716948,0,22,1087,399,561,168,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7303079564758352,0.5885441254299626,0,24.0,22.0,2.0,0.5885441254299626,0.6594260409528989,24.0,1644,24.0,0.12280701754385964,False
IBDD,GasSensor,1013,0.59,43,0.4166666666666665,0.5640682802891559,0,28,3890,2399,423,250,215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5718722553458861,0.7491155567522424,0,24.0,28.0,4.0,0.5718722553458861,0.6604939060490642,24.0,1645,24.0,0.15789473684210525,False
IBDD,GasSensor,1080,0.6,45,0.4444444444444443,0.5543425023697602,0,26,4361,2547,814,227,219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5605114718126887,0.7507606534410071,0,24.0,26.0,2.0,0.5605114718126887,0.6556360626268478,24.0,1646,24.0,0.14619883040935672,False
IBDD,GasSensor,2457,0.54,53,0.2777777777777778,0.519260496270372,0,40,1093,2461,978,247,234,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5512892681280109,0.7516313317450872,0,24.0,40.0,16.0,0.5512892681280109,0.6514602999365491,24.0,1647,24.0,0.22807017543859648,False
IBDD,GasSensor,2455,0.52,46,0.2222222222222222,0.549637074198386,0,38,117,2588,596,217,216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5441621063089114,0.752631634615022,0,24.0,38.0,14.0,0.5441621063089114,0.6483968704619667,24.0,1648,24.0,0.21637426900584794,False
IBDD,GasSensor,134,0.64,44,0.5555555555555555,0.5591513547817943,0,13,387,1,1000,37,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7306533896386839,0.5363914818134824,0,24.0,13.0,11.0,0.5363914818134824,0.6335224357260831,24.0,1649,24.0,0.07017543859649122,False
IBDD,GasSensor,1797,0.65,98,0.5833333333333334,0.3866416331797268,0,48,2382,4392,385,145,14,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7067325584274119,0.7069369634929236,0,25.0,48.0,23.0,0.7067325584274119,0.7068347609601677,25.0,1650,25.0,0.27485380116959063,False
IBDD,GasSensor,2896,0.66,98,0.6111111111111112,0.3866416331797268,0,44,4389,812,449,120,36,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7083176227648845,0.7067194682520133,0,25.0,44.0,19.0,0.7067194682520133,0.707518545508449,25.0,1651,25.0,0.25146198830409355,False
IBDD,GasSensor,2286,0.68,150,0.6666666666666667,0.2942755707459753,0,71,4699,2924,65,151,32,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7087105356179393,0.706034335713364,0,25.0,71.0,46.0,0.706034335713364,0.7073724356656517,25.0,1652,25.0,0.4093567251461988,False
IBDD,GasSensor,23,0.68,169,0.6666666666666667,0.2683444148470452,0,87,1434,2042,854,139,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7087258249805737,0.7059778585498648,0,25.0,87.0,62.0,0.7059778585498648,0.7073518417652193,25.0,1653,25.0,0.5029239766081871,False
IBDD,GasSensor,820,0.65,162,0.5833333333333334,0.2775443156823584,0,103,1342,2299,331,179,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7090793160524401,0.70580914771642,0,25.0,103.0,78.0,0.70580914771642,0.7074442318844301,25.0,1654,25.0,0.5964912280701754,False
IBDD,GasSensor,572,0.68,170,0.6666666666666667,0.2670611620362291,0,88,1512,3380,614,236,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7113915106098171,0.7049438464561556,0,25.0,88.0,63.0,0.7049438464561556,0.7081676785329863,25.0,1655,25.0,0.5087719298245614,False
IBDD,GasSensor,1002,0.7,164,0.722222222222222,0.2748760633810497,0,43,4025,3075,118,229,17,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7124720725803384,0.7033700720065736,0,25.0,43.0,18.0,0.7033700720065736,0.707921072293456,25.0,1656,25.0,0.24561403508771928,False
IBDD,GasSensor,2072,0.67,161,0.638888888888889,0.278890744405558,0,93,4528,3313,25,129,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7127643990372189,0.7028462050200217,0,25.0,93.0,68.0,0.7028462050200217,0.7078053020286204,25.0,1657,25.0,0.5380116959064327,False
