detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,28,0.84,3138,0.9310344827586208,0.2663858048576274,0,6,2469,440,429,25,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6243793926661577,0.4267490398249741,0,22.0,6.0,16.0,0.4267490398249741,0.5255642162455659,22.0,793,22.0,0.032679738562091505,False
IBDD,ForestCovertype,1322,0.78,1452,0.724137931034483,0.4177135815360979,0,21,2055,934,733,58,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6246902804201911,0.42328901458981383,0,22.0,21.0,1.0,0.42328901458981383,0.5239896475050025,22.0,794,22.0,0.13071895424836602,False
IBDD,ForestCovertype,345,0.77,2884,0.6896551724137933,0.2829629519823301,0,84,363,4887,560,245,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6278474898376867,0.41128765729573485,0,22.0,84.0,62.0,0.41128765729573485,0.5195675735667108,22.0,795,22.0,0.5424836601307189,False
IBDD,ForestCovertype,295,0.78,6020,0.724137931034483,0.1384219609922816,0,153,1943,3775,177,199,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6421398214500785,0.40764056344329236,0,22.0,153.0,131.0,0.40764056344329236,0.5248901924466854,22.0,796,22.0,0.9934640522875817,False
IBDD,ForestCovertype,512,0.76,3702,0.6551724137931035,0.233922996041562,0,131,2264,3998,13,228,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.645199561290694,0.4052873641874556,0,22.0,131.0,109.0,0.4052873641874556,0.5252434627390747,22.0,797,22.0,0.8496732026143791,False
IBDD,ForestCovertype,228,0.76,3955,0.6551724137931035,0.2209389526112013,0,134,165,4824,943,218,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6476674883758226,0.40194315192923985,0,22.0,134.0,112.0,0.40194315192923985,0.5248053201525312,22.0,798,22.0,0.869281045751634,False
IBDD,ForestCovertype,1016,0.77,3442,0.6896551724137933,0.2482252851763748,0,121,3615,3905,658,227,19,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6564118571923723,0.40110348765591697,0,22.0,121.0,99.0,0.40110348765591697,0.5287576724241446,22.0,799,22.0,0.7843137254901961,False
IBDD,ForestCovertype,317,0.79,3003,0.7586206896551726,0.2750220836008904,0,90,1475,3918,564,183,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6591180291756484,0.39240401403260566,0,22.0,90.0,68.0,0.39240401403260566,0.5257610216041271,22.0,800,22.0,0.5816993464052288,False
IBDD,ForestCovertype,119,0.8,4506,0.7931034482758623,0.1953209360511312,0,114,4294,1481,703,132,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6599863079912102,0.38946834015576864,0,22.0,114.0,92.0,0.38946834015576864,0.5247273240734894,22.0,801,22.0,0.738562091503268,False
IBDD,ForestCovertype,920,0.81,4450,0.8275862068965519,0.1977772625579068,0,52,3771,1303,14,111,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6654978968018181,0.3862061243593843,0,22.0,52.0,30.0,0.3862061243593843,0.5258520105806013,22.0,802,22.0,0.3333333333333333,False
IBDD,ForestCovertype,124,0.79,3245,0.7586206896551726,0.2598006346609032,0,102,4703,2521,822,162,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6676362174499431,0.38488108816800776,0,22.0,102.0,80.0,0.38488108816800776,0.5262586528089754,22.0,803,22.0,0.6601307189542484,False
IBDD,ForestCovertype,133,0.81,4520,0.8275862068965519,0.1947116232507577,0,53,4035,375,795,98,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6706176029671127,0.3838135220335829,0,22.0,53.0,31.0,0.3838135220335829,0.5272155625003478,22.0,804,22.0,0.33986928104575165,False
IBDD,ForestCovertype,518,0.79,5526,0.7586206896551726,0.1552405193131671,0,145,3930,4195,619,194,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.671598089978135,0.38023107088162317,0,22.0,145.0,123.0,0.38023107088162317,0.525914580429879,22.0,805,22.0,0.9411764705882353,False
IBDD,ForestCovertype,187,0.82,4699,0.8620689655172413,0.1870832306083807,0,49,444,4847,630,96,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6722648422163487,0.37999915550413876,0,22.0,49.0,27.0,0.37999915550413876,0.5261319988602438,22.0,806,22.0,0.3137254901960784,False
IBDD,ForestCovertype,256,0.84,4972,0.9310344827586208,0.1759909645688264,0,20,928,1719,258,62,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6724661554857636,0.3783045032664082,0,22.0,20.0,2.0,0.3783045032664082,0.525385329376086,22.0,807,22.0,0.12418300653594772,False
IBDD,ForestCovertype,71,0.77,5806,0.6896551724137933,0.1455316944691547,0,151,3584,5000,510,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6793972611369251,0.3712888239351611,0,22.0,151.0,129.0,0.3712888239351611,0.5253430425360431,22.0,808,22.0,0.9803921568627451,False
IBDD,ForestCovertype,563,0.77,3111,0.6896551724137933,0.2680829556627867,0,98,4211,4581,453,239,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6806239949683577,0.3703165223882166,0,22.0,98.0,76.0,0.3703165223882166,0.5254702586782871,22.0,809,22.0,0.6339869281045751,False
IBDD,ForestCovertype,579,0.82,9196,0.8620689655172413,0.0551969206215661,0,94,4011,2659,430,55,1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.680905268504709,0.3374709189170568,0,22.0,94.0,72.0,0.3374709189170568,0.5091880937108829,22.0,810,22.0,0.6078431372549019,False
IBDD,ForestCovertype,1193,0.68,1378,0.3793103448275865,0.4279828807993068,0,33,1804,2468,714,223,155,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5105890386664901,0.5090423565966804,0,23.0,33.0,10.0,0.5090423565966804,0.5098156976315853,23.0,811,23.0,0.20915032679738563,False
IBDD,ForestCovertype,704,0.7,1385,0.4482758620689654,0.4269881460245353,0,33,1135,2428,435,149,135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5142408892850076,0.5068626799271255,0,23.0,33.0,10.0,0.5068626799271255,0.5105517846060665,23.0,812,23.0,0.20915032679738563,False
IBDD,ForestCovertype,644,0.71,1437,0.4827586206896551,0.4197522684396256,0,35,141,2487,116,108,72,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5202869875222822,0.5060770114405029,0,23.0,35.0,12.0,0.5060770114405029,0.5131819994813925,23.0,813,23.0,0.2222222222222222,False
IBDD,ForestCovertype,1276,0.76,1525,0.6551724137931035,0.4080832158714924,0,34,589,2028,742,66,59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5265162373030023,0.5052043976101052,0,23.0,34.0,11.0,0.5052043976101052,0.5158603174565537,23.0,814,23.0,0.21568627450980393,False
IBDD,ForestCovertype,46,0.59,730,0.0689655172413793,0.5526759334373337,0,17,1,1673,625,180,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5033644344943367,0.5180548168105272,0,23.0,17.0,6.0,0.5033644344943367,0.5107096256524319,23.0,815,23.0,0.10457516339869281,False
IBDD,ForestCovertype,37,0.6,772,0.103448275862069,0.5417005967090868,0,18,1,1790,299,156,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49661184557998383,0.5275400859975112,0,23.0,18.0,5.0,0.49661184557998383,0.5120759657887475,23.0,816,23.0,0.1111111111111111,False
IBDD,ForestCovertype,738,0.71,1766,0.4827586206896551,0.3792756897581607,0,47,1610,2698,989,163,130,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5268786360924848,0.49537268301373066,0,23.0,47.0,24.0,0.49537268301373066,0.5111256595531077,23.0,817,23.0,0.3006535947712418,False
IBDD,ForestCovertype,634,0.72,1683,0.5172413793103449,0.3887276168239336,0,44,417,2789,274,160,93,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5356951332721646,0.4899722135328951,0,23.0,44.0,21.0,0.4899722135328951,0.5128336734025298,23.0,818,23.0,0.28104575163398693,False
IBDD,ForestCovertype,1040,0.77,1918,0.6896551724137933,0.3630636343412279,0,47,308,2370,282,62,44,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5377798385347408,0.4827503186427807,0,23.0,47.0,24.0,0.4827503186427807,0.5102650785887607,23.0,819,23.0,0.3006535947712418,False
IBDD,ForestCovertype,1285,0.65,1298,0.2758620689655174,0.4397240709245571,0,28,1902,2043,352,245,185,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48172650161074565,0.5276869607822072,0,23.0,28.0,5.0,0.48172650161074565,0.5047067311964765,23.0,820,23.0,0.17647058823529413,False
IBDD,ForestCovertype,690,0.7,1829,0.4482758620689654,0.3723931616427335,0,49,454,3171,558,248,102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.541163314989296,0.47956174211810215,0,23.0,49.0,26.0,0.47956174211810215,0.5103625285536991,23.0,821,23.0,0.3137254901960784,False
IBDD,ForestCovertype,1002,0.69,1688,0.4137931034482758,0.3881451684331921,0,45,2426,3278,882,217,126,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5432242476115029,0.4740122641063204,0,23.0,45.0,22.0,0.4740122641063204,0.5086182558589116,23.0,822,23.0,0.2875816993464052,False
IBDD,ForestCovertype,700,0.71,1764,0.4827586206896551,0.3794981809464903,0,46,156,2953,417,197,37,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5441701114789356,0.4737058089975248,0,23.0,46.0,23.0,0.4737058089975248,0.5089379602382302,23.0,823,23.0,0.29411764705882354,False
IBDD,ForestCovertype,639,0.71,1849,0.4827586206896551,0.3702577091144804,0,49,2535,3265,134,173,119,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5452419175582697,0.4702948355116308,0,23.0,49.0,26.0,0.4702948355116308,0.5077683765349502,23.0,824,23.0,0.3137254901960784,False
IBDD,ForestCovertype,1081,0.69,2288,0.4137931034482758,0.3284256630624638,0,66,3456,3452,431,200,142,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5455782499952854,0.46508929174037983,0,23.0,66.0,43.0,0.46508929174037983,0.5053337708678326,23.0,825,23.0,0.42483660130718953,False
IBDD,ForestCovertype,1091,0.76,2083,0.6551724137931035,0.3468586744243361,0,54,532,3571,700,120,75,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5518220299483432,0.4623200927206579,0,23.0,54.0,31.0,0.4623200927206579,0.5070710613345005,23.0,826,23.0,0.3464052287581699,False
IBDD,ForestCovertype,918,0.76,2682,0.6551724137931035,0.2972238295623033,0,79,4712,2705,480,66,59,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5590810745173499,0.4597518083184216,0,23.0,79.0,56.0,0.4597518083184216,0.5094164414178858,23.0,827,23.0,0.5098039215686274,False
IBDD,ForestCovertype,1202,0.77,2870,0.6896551724137933,0.2839186299530982,0,83,472,3737,170,110,43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5673345163823114,0.45661324473084847,0,23.0,83.0,60.0,0.45661324473084847,0.5119738805565799,23.0,828,23.0,0.5359477124183006,False
IBDD,ForestCovertype,1286,0.79,2326,0.7586206896551726,0.3251909849054637,0,51,2962,3083,627,100,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5747469637163277,0.45236307168835044,0,23.0,51.0,28.0,0.45236307168835044,0.5135550177023391,23.0,829,23.0,0.32679738562091504,False
IBDD,ForestCovertype,935,0.75,3091,0.6206896551724139,0.2693496247721683,0,99,3591,3624,517,172,90,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5796168944447939,0.44891838500966286,0,23.0,99.0,76.0,0.44891838500966286,0.5142676397272283,23.0,830,23.0,0.6405228758169934,False
IBDD,ForestCovertype,820,0.74,2877,0.5862068965517242,0.283440209856492,0,87,3575,4081,661,187,88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5850620254835949,0.43662077456183745,0,23.0,87.0,64.0,0.43662077456183745,0.5108414000227162,23.0,831,23.0,0.5620915032679739,False
IBDD,ForestCovertype,6,0.72,5285,0.5172413793103449,0.1639993521134471,0,147,149,3915,398,236,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5891124256099748,0.4357624169898679,0,23.0,147.0,124.0,0.4357624169898679,0.5124374212999213,23.0,832,23.0,0.954248366013072,False
IBDD,ForestCovertype,1033,0.75,1884,0.6206896551724139,0.3665756257307048,0,49,2105,3039,908,137,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5939859727738344,0.4351651445640429,0,23.0,49.0,26.0,0.4351651445640429,0.5145755586689387,23.0,833,23.0,0.3137254901960784,False
IBDD,ForestCovertype,1256,0.78,2902,0.724137931034483,0.2817410148815616,0,83,1592,3101,361,153,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5973468278473397,0.4327923282421883,0,23.0,83.0,60.0,0.4327923282421883,0.515069578044764,23.0,834,23.0,0.5359477124183006,False
IBDD,ForestCovertype,329,0.75,2667,0.6206896551724139,0.2983252697392454,0,79,146,4120,114,195,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6080489394410966,0.43208750981660227,0,23.0,79.0,56.0,0.43208750981660227,0.5200682246288495,23.0,835,23.0,0.5098039215686274,False
IBDD,ForestCovertype,139,0.81,4039,0.8275862068965519,0.2168110832327136,0,45,1561,1064,707,114,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6123881516972665,0.429757097990972,0,23.0,45.0,22.0,0.429757097990972,0.5210726248441192,23.0,836,23.0,0.2875816993464052,False
IBDD,ForestCovertype,746,0.74,2890,0.5862068965517242,0.2825547945675898,0,88,3738,3743,850,248,63,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6195291208655187,0.4294677875961083,0,23.0,88.0,65.0,0.4294677875961083,0.5244984542308135,23.0,837,23.0,0.5686274509803921,False
IBDD,ForestCovertype,316,0.81,2514,0.8275862068965519,0.3099274574333942,0,18,1142,2100,38,117,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6241022509707892,0.4265507777854813,0,23.0,18.0,5.0,0.4265507777854813,0.5253265143781353,23.0,838,23.0,0.1111111111111111,False
IBDD,ForestCovertype,575,0.8,2749,0.7931034482758623,0.2923780842613354,0,52,2624,3626,204,171,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6278097111946767,0.4096365047566389,0,23.0,52.0,29.0,0.4096365047566389,0.5187231079756578,23.0,839,23.0,0.3333333333333333,False
IBDD,ForestCovertype,899,0.78,3308,0.724137931034483,0.256024176352844,0,110,4130,3499,359,187,20,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6309270501466586,0.4075928515271225,0,23.0,110.0,87.0,0.4075928515271225,0.5192599508368906,23.0,840,23.0,0.7124183006535948,False
IBDD,ForestCovertype,155,0.79,4337,0.7586206896551726,0.202829297888509,0,133,3808,2362,104,161,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6387138946728286,0.40735039698061704,0,23.0,133.0,110.0,0.40735039698061704,0.5230321458267229,23.0,841,23.0,0.8627450980392157,False
IBDD,ForestCovertype,1264,0.78,2906,0.724137931034483,0.2814705023454692,0,84,4235,1968,258,185,13,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6434248790425268,0.4035331928452481,0,23.0,84.0,61.0,0.4035331928452481,0.5234790359438874,23.0,842,23.0,0.5424836601307189,False
IBDD,ForestCovertype,208,0.79,4293,0.7586206896551726,0.2048321481185194,0,132,1079,4292,309,194,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6458707741824359,0.40093535294111887,0,23.0,132.0,109.0,0.40093535294111887,0.5234030635617773,23.0,843,23.0,0.8562091503267973,False
IBDD,ForestCovertype,623,0.78,3001,0.724137931034483,0.2751529258956351,0,90,357,4821,584,239,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6505835384658927,0.40086309138516557,0,23.0,90.0,67.0,0.40086309138516557,0.5257233149255292,23.0,844,23.0,0.5816993464052288,False
IBDD,ForestCovertype,179,0.79,4711,0.7586206896551726,0.186582270630271,0,140,4172,4441,535,169,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.651161874493064,0.39345674821426646,0,23.0,140.0,117.0,0.39345674821426646,0.5223093113536652,23.0,845,23.0,0.9084967320261438,False
IBDD,ForestCovertype,451,0.8,4125,0.7931034482758623,0.2126729106307676,0,108,4154,3417,393,140,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6573458730630305,0.3898088126601302,0,23.0,108.0,85.0,0.3898088126601302,0.5235773428615803,23.0,846,23.0,0.6993464052287581,False
IBDD,ForestCovertype,1067,0.79,3276,0.7586206896551726,0.2579333047519111,0,107,3696,2873,72,159,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6591376665144176,0.3888016498249321,0,23.0,107.0,84.0,0.3888016498249321,0.5239696581696749,23.0,847,23.0,0.6928104575163399,False
IBDD,ForestCovertype,558,0.74,2706,0.5862068965517242,0.2954742696660906,0,81,2136,4707,934,213,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6608612244738413,0.3840788930008122,0,23.0,81.0,58.0,0.3840788930008122,0.5224700587373268,23.0,848,23.0,0.5228758169934641,False
IBDD,ForestCovertype,586,0.78,2817,0.724137931034483,0.2875792610876392,0,80,4687,3332,801,202,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6694269209367251,0.38077372697394524,0,23.0,80.0,57.0,0.38077372697394524,0.5251003239553351,23.0,849,23.0,0.5163398692810458,False
IBDD,ForestCovertype,281,0.85,4064,0.9655172413793104,0.2155991133292242,0,2,2720,332,395,37,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.669785382373618,0.3759139324041837,0,23.0,2.0,21.0,0.3759139324041837,0.5228496573889008,23.0,850,23.0,0.006535947712418301,False
IBDD,ForestCovertype,412,0.81,4396,0.8275862068965519,0.2001753085408262,0,51,3427,4818,602,129,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6708683808928918,0.37531843809842297,0,23.0,51.0,28.0,0.37531843809842297,0.5230934094956574,23.0,851,23.0,0.32679738562091504,False
IBDD,ForestCovertype,598,0.82,5034,0.8620689655172413,0.1735567804918021,0,54,3221,3031,575,85,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.680116240332698,0.3699265946671682,0,23.0,54.0,31.0,0.3699265946671682,0.5250214174999331,23.0,852,23.0,0.3464052287581699,False
IBDD,ForestCovertype,1294,0.6,838,0.103448275862069,0.5256043279210235,0,20,1,1584,1000,172,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5032092172896099,0.5171508903820785,0,24.0,20.0,4.0,0.5032092172896099,0.5101800538358442,24.0,853,24.0,0.12418300653594772,False
IBDD,ForestCovertype,1302,0.6,1318,0.103448275862069,0.4367223364665754,0,30,1,2390,426,143,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5120909868998111,0.5015393071364546,0,24.0,30.0,6.0,0.5015393071364546,0.5068151470181328,24.0,854,24.0,0.1895424836601307,False
IBDD,ForestCovertype,1049,0.67,1393,0.3448275862068968,0.4258574396037941,0,34,1683,2207,929,208,163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4964735683706277,0.5194877828553998,0,24.0,34.0,10.0,0.4964735683706277,0.5079806756130137,24.0,855,24.0,0.21568627450980393,False
IBDD,ForestCovertype,1005,0.66,1009,0.3103448275862071,0.4891620551696324,0,18,1486,2170,595,231,181,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4959253436590043,0.5205164491444209,0,24.0,18.0,6.0,0.4959253436590043,0.5082208964017125,24.0,856,24.0,0.1111111111111111,False
IBDD,ForestCovertype,1270,0.68,1923,0.3793103448275865,0.3625524196413802,0,53,3524,2802,920,155,144,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5253852707749775,0.49585021435755333,0,24.0,53.0,29.0,0.49585021435755333,0.5106177425662655,24.0,857,24.0,0.33986928104575165,False
IBDD,ForestCovertype,761,0.72,1628,0.5172413793103449,0.3952511762706165,0,41,2174,2677,561,94,69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5331939059249439,0.4869857295336476,0,24.0,41.0,17.0,0.4869857295336476,0.5100898177292957,24.0,858,24.0,0.26143790849673204,False
IBDD,ForestCovertype,730,0.73,2032,0.5517241379310345,0.3517262756722284,0,54,1122,2805,571,131,97,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5337997155090999,0.48519066097619806,0,24.0,54.0,30.0,0.48519066097619806,0.5094951882426489,24.0,859,24.0,0.3464052287581699,False
IBDD,ForestCovertype,665,0.71,1713,0.4827586206896551,0.385258550261698,0,45,2294,2950,980,102,88,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5360946521706332,0.4755426933340079,0,24.0,45.0,21.0,0.4755426933340079,0.5058186727523206,24.0,860,24.0,0.2875816993464052,False
IBDD,ForestCovertype,829,0.69,2065,0.4137931034482758,0.3485629138195691,0,58,2732,3288,506,225,131,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5409709111590774,0.4656954942966839,0,24.0,58.0,34.0,0.4656954942966839,0.5033332027278806,24.0,861,24.0,0.37254901960784315,False
IBDD,ForestCovertype,750,0.73,2665,0.5517241379310345,0.2984725961040779,0,79,1507,3445,682,159,103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5491305515472191,0.45874624244830237,0,24.0,79.0,55.0,0.45874624244830237,0.5039383969977608,24.0,862,24.0,0.5098039215686274,False
IBDD,ForestCovertype,721,0.7,1889,0.4482758620689654,0.3660552023845295,0,52,772,3840,366,243,102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5499208392111061,0.45498539938106025,0,24.0,52.0,28.0,0.45498539938106025,0.5024531192960832,24.0,863,24.0,0.3333333333333333,False
IBDD,ForestCovertype,1219,0.75,2294,0.6206896551724139,0.3279113703648448,0,61,2834,3454,260,128,71,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.558488036409463,0.4540384738544746,0,24.0,61.0,37.0,0.4540384738544746,0.5062632551319688,24.0,864,24.0,0.39215686274509803,False
IBDD,ForestCovertype,955,0.8,2775,0.7931034482758623,0.290529372770801,0,54,1718,1403,675,61,27,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5647909989736056,0.45373240750503563,0,24.0,54.0,30.0,0.45373240750503563,0.5092617032393206,24.0,865,24.0,0.3464052287581699,False
IBDD,ForestCovertype,813,0.7,1926,0.4482758620689654,0.3622463281253493,0,53,4016,3383,927,190,121,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5707627288289062,0.450488938389103,0,24.0,53.0,29.0,0.450488938389103,0.5106258336090046,24.0,866,24.0,0.33986928104575165,False
IBDD,ForestCovertype,664,0.73,2138,0.5517241379310345,0.3417410355856318,0,60,648,3690,176,222,68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5715242507777535,0.45010648820663485,0,24.0,60.0,36.0,0.45010648820663485,0.5108153694921942,24.0,867,24.0,0.38562091503267976,False
IBDD,ForestCovertype,687,0.74,2831,0.5862068965517242,0.2866056535105454,0,85,3081,3764,146,144,74,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5750048299358234,0.4474843395412467,0,24.0,85.0,61.0,0.4474843395412467,0.5112445847385351,24.0,868,24.0,0.5490196078431373,False
