detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,130,0.77,1217,0.730769230769231,0.4149292130187938,0,34,3612,523,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30725771358136417,0.44826729639308655,0.40801765811448953,0.29899803316263285,0.02179932962711816,0.13372238297813438,0.44826729639308655,0.22483272340542812,0.22343457298765843,0.40801765811448953,0.23654300310350018,0.17147465501098935,0.29899803316263285,0.312741658154118,0.013743624991485126,0.02179932962711816,0.26062927066163116,0.238829941034513,0.13372238297813438,0.31279398757105975,0.17907160459292537,1023.0,0.9265639165911151,962.0,0.8712601994560291,224.0,0.20217588395285585,142.0,0.12783318223028106,171.0,0.1541251133272892,0.12783318223028106,WACC_0p7_WRT_0p3,0.4563916591115141,419,False,,,False,False,False,False,False,34.0,0.25984251968503935
OCDD,ForestCovertype,484,0.59,216,0.0384615384615384,0.8937741555800449,0,15,10,3487,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8560478290945546,0.031064911299141525,0.29063503578974775,0.8449417460085321,0.8784573406233401,0.8946310140011081,0.031064911299141525,0.04020410527301609,0.009139193973874568,0.29063503578974775,0.24169139597509998,0.04894363981464778,0.8449417460085321,0.5815138174188026,0.2634279285897295,0.8784573406233401,0.6057067538259385,0.2727505867974016,0.8946310140011081,0.623746084910712,0.2708849290903961,142.0,0.12783318223028106,974.0,0.8821396192203083,982.0,0.8893925657298277,928.0,0.8404351767905711,920.0,0.8331822302810517,0.12783318223028106,WACC_0p1_WRT_0p9,0.714596554850408,420,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,943,0.78,569,0.7692307692307695,0.6257040191680723,1,1,2261,303,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10265220100225252,0.24892933367472844,0.21271041204406094,0.11447423893489064,0.036334617343627154,0.10568484171140097,0.24892933367472844,0.15557183465685068,0.09335749901787777,0.21271041204406094,0.20662786752599224,0.006082544518068694,0.11447423893489064,0.29700071682030676,0.18252647788541612,0.036334617343627154,0.2685151863101798,0.23218056896655265,0.10568484171140097,0.2877314326060661,0.18204659089466513,855.0,0.7742520398912058,829.0,0.7506799637352675,186.0,0.16772438803263826,147.0,0.13236627379873073,143.0,0.128739800543971,0.128739800543971,WACC_0p9_WRT_0p1,0.39075249320036265,421,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,251,0.8,1059,0.8461538461538465,0.4534965718521104,0,7,2476,327,0.652,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33913655260387293,0.44781610976359837,0.4262423730221014,0.352299457249839,0.05914558090412496,0.05097610011235694,0.44781610976359837,0.19296885674562206,0.2548472530179763,0.4262423730221014,0.22611552519631753,0.20012684782578385,0.352299457249839,0.2905370685218451,0.061762388727993944,0.05914558090412496,0.2611318168432561,0.20198623593913112,0.05097610011235694,0.31389930642783626,0.26292320631547933,973.0,0.8812330009066183,919.0,0.8322756119673618,176.0,0.1586582048957389,143.0,0.128739800543971,174.0,0.15684496826835903,0.128739800543971,WACC_0p7_WRT_0p3,0.4315503173164098,422,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,887,0.72,680,0.5384615384615385,0.5763152794843118,0,57,1807,2361,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10038589208851822,0.2654538813446693,0.18708986430003596,0.06950407521141302,0.22178951876235944,0.2932069771483194,0.2654538813446693,0.14628197256528644,0.11917190877938286,0.18708986430003596,0.1376414171169244,0.04944844718311156,0.06950407521141302,0.40011783151018343,0.33061375629877043,0.22178951876235944,0.46221342229956425,0.2404239035372048,0.2932069771483194,0.5037539701826855,0.21054699303436614,813.0,0.7361740707162284,143.0,0.128739800543971,421.0,0.38077969174977333,517.0,0.46781504986400724,575.0,0.5203989120580236,0.128739800543971,WACC_0p3_WRT_0p7,0.4467815049864007,423,False,,,False,False,False,False,False,57.0,0.4409448818897638
OCDD,ForestCovertype,470,0.64,195,0.2307692307692309,0.9220270277765016,0,9,223,4671,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6568341278263997,0.016311265719324942,0.2246521088766254,0.6642075368981257,0.6938760855060442,0.7063734773498856,0.016311265719324942,0.040229287717722384,0.023918021998397442,0.2246521088766254,0.22453694099802338,0.00011516787860202382,0.6642075368981257,0.5951011447961687,0.06910639210195701,0.6938760855060442,0.605641800930418,0.08823428457562621,0.7063734773498856,0.5888351872466138,0.11753829010327188,143.0,0.128739800543971,911.0,0.8250226654578422,1011.0,0.915684496826836,927.0,0.8395285584768812,821.0,0.743427017225748,0.128739800543971,WACC_0p1_WRT_0p9,0.6904805077062557,424,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,257,0.7,299,0.4615384615384615,0.8038700221194811,0,14,1123,3521,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30126517167618283,0.08412206022294451,0.03012748286350737,0.308349611402426,0.38052473986255947,0.4120752943285262,0.08412206022294451,0.07823508374822177,0.0058869764747227354,0.03012748286350737,0.13765687993057296,0.10752939706706559,0.308349611402426,0.421281276158373,0.11293166475594701,0.38052473986255947,0.47820482596148345,0.09768008609892398,0.4120752943285262,0.47408193904617585,0.06200664471764966,453.0,0.4097914777878513,144.0,0.12964641885766093,489.0,0.44242973708068906,567.0,0.5131459655485041,493.0,0.4460562103354488,0.12964641885766093,WACC_0p3_WRT_0p7,0.3882139619220309,425,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,1048,0.66,195,0.3076923076923079,0.9220270277765016,0,7,2268,3719,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5672582722314511,0.004320104610282574,0.18930508183692826,0.5804795658509976,0.6120707387067703,0.6248099925618738,0.004320104610282574,0.04073637759150288,0.036416272981220306,0.18930508183692826,0.2093511319616078,0.020046050124679526,0.5804795658509976,0.5551927840976325,0.025286781753365073,0.6120707387067703,0.5780222518578254,0.0340484868489449,0.6248099925618738,0.5726194956878558,0.052190496874018,144.0,0.12964641885766093,845.0,0.7651858567543064,923.0,0.8359020852221215,859.0,0.7778785131459656,778.0,0.7044424297370807,0.12964641885766093,WACC_0p1_WRT_0p9,0.642611060743427,426,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,42,0.71,317,0.5,0.7876957203345367,0,15,2687,2256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24847470860723445,0.09556546522615367,0.0013272844120294908,0.2555510993380341,0.3339853574296553,0.3683378567085255,0.09556546522615367,0.04082111139786359,0.05474435382829008,0.0013272844120294908,0.1559127337393645,0.15458544932733503,0.2555510993380341,0.4494819524835022,0.1939308531454681,0.3339853574296553,0.47034882244599163,0.13636346501633634,0.3683378567085255,0.47963009576396065,0.11129223905543517,145.0,0.13055303717135086,313.0,0.2828649138712602,576.0,0.5213055303717135,544.0,0.49229374433363554,503.0,0.4551223934723481,0.13055303717135086,WACC_0p1_WRT_0p9,0.37642792384406165,427,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,168,0.78,984,0.7692307692307695,0.4738661219586461,0,17,2622,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26589801728706614,0.39974857841467404,0.36535197994604307,0.2681055721223468,0.0035869207709608576,0.10531812744154719,0.39974857841467404,0.07996093208225691,0.31978764633241713,0.36535197994604307,0.13779984269875767,0.2275521372472854,0.2681055721223468,0.31075313531216403,0.04264756318981722,0.0035869207709608576,0.34615471325406266,0.3425677924831018,0.10531812744154719,0.3844579846194991,0.2791398571779519,460.0,0.4161378059836809,146.0,0.1314596554850408,219.0,0.19764279238440616,272.0,0.2456935630099728,302.0,0.2728921124206709,0.1314596554850408,WACC_0p3_WRT_0p7,0.2527651858567543,428,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,914,0.64,173,0.2307692307692309,0.9550755622560512,0,3,2209,4682,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6867019174966597,0.038362893864145306,0.25117394712455804,0.6985133130975587,0.718061768282963,0.7255607805404037,0.038362893864145306,0.04094976645391438,0.002586872589769071,0.25117394712455804,0.2355402408941086,0.015633706230449435,0.6985133130975587,0.6166594451547716,0.08185386794278715,0.718061768282963,0.6313078293361283,0.0867539389468347,0.7255607805404037,0.6474319268188662,0.07812885372153755,146.0,0.1314596554850408,959.0,0.8685403445149592,1036.0,0.9383499546690843,984.0,0.8912058023572076,975.0,0.8830462375339981,0.1314596554850408,WACC_0p1_WRT_0p9,0.742520398912058,429,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,659,0.7,385,0.4615384615384615,0.7339045453967465,0,40,4196,4176,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2584991378232546,0.1360651056160279,0.0340463644599159,0.2538284048921121,0.3485080215714357,0.3913732021456981,0.1360651056160279,0.0839224680281093,0.05214263758791858,0.0340463644599159,0.13788896425518835,0.10384259979527244,0.2538284048921121,0.3725803221561015,0.11875191726398937,0.3485080215714357,0.39864316824951723,0.050135146678081555,0.3913732021456981,0.46307696741939935,0.07170376527370126,483.0,0.4369900271985494,147.0,0.13236627379873073,359.0,0.32456935630099726,360.0,0.3254759746146872,465.0,0.42067089755213055,0.13236627379873073,WACC_0p3_WRT_0p7,0.328014505893019,430,False,,,False,False,False,False,False,40.0,0.30708661417322836
OCDD,ForestCovertype,299,0.65,206,0.2692307692307694,0.9068699951321598,0,9,2267,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5989330565995242,0.0156600133486267,0.19502239045073672,0.6071466776194602,0.6424204009821742,0.6573373551303806,0.0156600133486267,0.041157363974531805,0.025497350625905104,0.19502239045073672,0.20670686188331241,0.0116844714325757,0.6071466776194602,0.5473780335859681,0.059768644033492024,0.6424204009821742,0.5772312447938147,0.06518915618835952,0.6573373551303806,0.5566487245044188,0.10068863062596178,147.0,0.13236627379873073,831.0,0.7524932003626473,901.0,0.8159564823209429,855.0,0.7742520398912058,736.0,0.6663644605621033,0.13236627379873073,WACC_0p1_WRT_0p9,0.628286491387126,431,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,37,0.77,836,0.730769230769231,0.5190610742736785,0,20,2882,792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19502889535982412,0.3445226516967655,0.30305627485676645,0.1934249004409498,0.04416137485470128,0.13381167708118413,0.3445226516967655,0.10761760931986736,0.23690504237689813,0.30305627485676645,0.14030171283092882,0.16275456202583763,0.1934249004409498,0.2780366921142179,0.0846117916732681,0.04416137485470128,0.3025575214352512,0.25839614658054993,0.13381167708118413,0.3009163181419061,0.16710464106072198,617.0,0.5584768812330009,174.0,0.15684496826835903,148.0,0.13327289211242066,197.0,0.17769718948322757,159.0,0.14324569356300998,0.13327289211242066,WACC_0p5_WRT_0p5,0.23390752493200365,432,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,394,0.73,656,0.576923076923077,0.5862743858225408,0,50,1820,2215,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06678002178588374,0.2597390881734909,0.18860811310056055,0.039472123031139277,0.1904310980200041,0.2608769065913782,0.2597390881734909,0.06887870918577896,0.19086037898771194,0.18860811310056055,0.13792581894086742,0.050682294159693136,0.039472123031139277,0.34595598538740757,0.3064838623562683,0.1904310980200041,0.39096926343554905,0.20053816541554495,0.2608769065913782,0.4039549830642953,0.1430780764729171,399.0,0.36083408884859475,148.0,0.13327289211242066,300.0,0.27107887579329104,347.0,0.31368993653671806,336.0,0.30371713508612874,0.13327289211242066,WACC_0p3_WRT_0p7,0.27651858567543064,433,False,,,False,False,False,False,False,50.0,0.3858267716535433
OCDD,ForestCovertype,248,0.78,747,0.7692307692307695,0.5502669563791396,0,8,2493,433,0.637,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.182920248722833,0.32293710324136304,0.28770619275263426,0.19013181655426967,0.019846451747837925,0.10508946801747741,0.32293710324136304,0.17676260620322504,0.146174497038138,0.28770619275263426,0.22459928610447197,0.06310690664816229,0.19013181655426967,0.3159124179363557,0.12578060138208605,0.019846451747837925,0.2739485783933372,0.25410212664549925,0.10508946801747741,0.29229427840307487,0.18720481038559744,926.0,0.8386219401631912,912.0,0.8259292837715322,233.0,0.21033544877606528,158.0,0.14233907524932005,148.0,0.13327289211242066,0.13327289211242066,WACC_0p9_WRT_0p1,0.4300997280145059,434,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,973,0.66,227,0.3076923076923079,0.8800482877880983,0,14,336,3524,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5320699149952903,0.03325954733826329,0.1565723139702776,0.5394183087283234,0.5838884855535135,0.6030125663455564,0.03325954733826329,0.04118074077862617,0.007921193440362878,0.1565723139702776,0.17621220491695758,0.019639890946679978,0.5394183087283234,0.48337636542427237,0.056041943304051045,0.5838884855535135,0.5051622483910594,0.07872623716245408,0.6030125663455564,0.5156842650420975,0.08732830130345892,148.0,0.13327289211242066,571.0,0.5167724388032638,678.0,0.6137805983680871,629.0,0.5693563009972802,614.0,0.5557570262919311,0.13327289211242066,WACC_0p1_WRT_0p9,0.4777878513145966,435,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,848,0.72,520,0.5384615384615385,0.6506546917972432,0,37,4407,2967,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13425823199450113,0.20299390990463792,0.12186907985528826,0.11855654432140995,0.24430765509223623,0.30224477554299933,0.20299390990463792,0.09839171620701588,0.10460219369762204,0.12186907985528826,0.13800983414753296,0.016140754292244694,0.11855654432140995,0.34886991472838874,0.2303133704069788,0.24430765509223623,0.35016679476714774,0.1058591396749115,0.30224477554299933,0.3721947334551713,0.06994995791217196,550.0,0.49773345421577514,149.0,0.13417951042611062,311.0,0.2810516772438803,279.0,0.25203989120580234,276.0,0.24932003626473254,0.13417951042611062,WACC_0p3_WRT_0p7,0.28286491387126017,436,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,882,0.67,254,0.3461538461538464,0.8489820775207992,0,18,2375,3829,0.287,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4635378322457787,0.05405645279715579,0.11541078419373665,0.46924004693682697,0.5242630385251533,0.5482838507107245,0.05405645279715579,0.041253393295679376,0.012803059501476415,0.11541078419373665,0.2038613618629919,0.08845057766925524,0.46924004693682697,0.5485649384969271,0.07932489156010014,0.5242630385251533,0.5778263592426172,0.053563320717463836,0.5482838507107245,0.604969400393142,0.05668554968241746,149.0,0.13417951042611062,819.0,0.7416137805983681,905.0,0.8195829555757026,858.0,0.7769718948322756,868.0,0.786038077969175,0.13417951042611062,WACC_0p1_WRT_0p9,0.6516772438803264,437,False,,,False,False,False,False,False,18.0,0.13385826771653545
OCDD,ForestCovertype,788,0.74,715,0.6153846153846155,0.5624035479679018,0,37,3768,1798,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0938930649819831,0.28457818942013546,0.22146379173740846,0.0721486565866794,0.15058859706595254,0.22663718345203418,0.28457818942013546,0.15493987735453174,0.12963831206560372,0.22146379173740846,0.16875796543515764,0.05270582630225082,0.0721486565866794,0.2790455102543673,0.2068968536676879,0.15058859706595254,0.3012198221030578,0.15063122503710527,0.22663718345203418,0.3364374294464216,0.1098002459943874,851.0,0.7706255666364461,475.0,0.42973708068902994,150.0,0.13508612873980055,196.0,0.1767905711695376,207.0,0.18676337262012693,0.13508612873980055,WACC_0p5_WRT_0p5,0.33980054397098824,438,False,,,False,False,False,False,False,37.0,0.28346456692913385
OCDD,ForestCovertype,187,0.69,309,0.423076923076923,0.7947682128203346,0,35,1256,4492,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3381911278257152,0.09127737735829676,0.04064437542207709,0.34110740282817226,0.41509791002727897,0.4479017677986764,0.09127737735829676,0.052745502595441286,0.038531874762855474,0.04064437542207709,0.13801829549516162,0.09737392007308453,0.34110740282817226,0.4237459630661457,0.08263856023797345,0.41509791002727897,0.479277564411261,0.06417965438398204,0.4479017677986764,0.4881999276056148,0.040298159806938405,269.0,0.242973708068903,150.0,0.13508612873980055,498.0,0.45058930190389845,568.0,0.514052583862194,531.0,0.48050770625566636,0.13508612873980055,WACC_0p3_WRT_0p7,0.36464188576609247,439,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,177,0.71,512,0.5,0.6549500241359576,0,60,3397,3514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17583640217234886,0.19821908647023656,0.10893181432004426,0.15897422108520054,0.28152706554753126,0.3381556437382659,0.19821908647023656,0.04143310300331773,0.15678598346691883,0.10893181432004426,0.1808088710224547,0.07187705670241043,0.15897422108520054,0.5011503140452014,0.34217609296000084,0.28152706554753126,0.5099722528511139,0.22844518730358265,0.3381556437382659,0.5306818004226938,0.19252615668442785,150.0,0.13508612873980055,615.0,0.556663644605621,745.0,0.6745240253853128,642.0,0.5811423390752494,654.0,0.5920217588395286,0.13508612873980055,WACC_0p1_WRT_0p9,0.5078875793291024,440,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,598,0.75,561,0.653846153846154,0.6296274811446954,0,19,1012,1162,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044139575877049864,0.22854059649422917,0.171040975022736,0.03317290048487311,0.13466688996931173,0.19890416843591113,0.22854059649422917,0.08717079316606614,0.141369803328163,0.171040975022736,0.14041082863415397,0.030630146388582025,0.03317290048487311,0.279869902386838,0.2466970019019649,0.13466688996931173,0.32443658366564265,0.18976969369633093,0.19890416843591113,0.35161028701755126,0.15270611858164013,496.0,0.4487760652765186,175.0,0.15775158658204896,151.0,0.1359927470534905,231.0,0.2085222121486854,235.0,0.21214868540344514,0.1359927470534905,WACC_0p5_WRT_0p5,0.2326382592928377,441,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,912,0.7,420,0.4615384615384615,0.7098118332279845,0,52,4488,3912,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24493107767127087,0.15445253317006202,0.05398000665585392,0.2360055999425981,0.3386044979622524,0.38546376579557406,0.15445253317006202,0.08469813566109567,0.06975439750896635,0.05398000665585392,0.13807153169523861,0.08409152503938469,0.2360055999425981,0.4677035476774004,0.23169794773480232,0.3386044979622524,0.5071158159731155,0.1685113180108631,0.38546376579557406,0.532987017134042,0.1475232513384679,487.0,0.44061650045330913,151.0,0.1359927470534905,639.0,0.5784224841341795,635.0,0.5747960108794198,665.0,0.6019945602901179,0.1359927470534905,WACC_0p3_WRT_0p7,0.4663644605621033,442,False,,,False,False,False,False,False,52.0,0.4015748031496063
OCDD,ForestCovertype,170,0.69,356,0.423076923076923,0.7555840085920388,0,55,2836,4312,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31330268251724047,0.12001064802689017,0.012243692034791382,0.3097896794512851,0.3962659200408556,0.435337458066761,0.12001064802689017,0.041571244608930386,0.07843940341795978,0.012243692034791382,0.25303334491618057,0.24078965288138918,0.3097896794512851,0.6400536004557341,0.330263921004449,0.3962659200408556,0.6520269348102031,0.25576101476934754,0.435337458066761,0.6632480088255475,0.22791055075878647,152.0,0.13689936536718042,996.0,0.9020852221214869,1058.0,0.958295557570263,1025.0,0.928377153218495,1007.0,0.9120580235720761,0.13689936536718042,WACC_0p1_WRT_0p9,0.7675430643699002,443,False,,,False,False,False,False,False,55.0,0.4251968503937008
OCDD,ForestCovertype,3,0.79,1158,0.8076923076923079,0.4287117986618816,0,15,249,235,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3404759934191012,0.45894220259735224,0.43132524260419725,0.3458549945935944,0.04237792418229711,0.07831242950071549,0.45894220259735224,0.1110688476443291,0.34787335495302313,0.43132524260419725,0.1585257415380284,0.27279950106616885,0.3458549945935944,0.28069610672539763,0.06515888786819679,0.04237792418229711,0.2787229115386752,0.23634498735637807,0.07831242950071549,0.32379819548538574,0.24548576598467026,638.0,0.5775158658204895,348.0,0.314596554850408,153.0,0.13780598368087035,166.0,0.14959202175883954,191.0,0.17225747960108795,0.13780598368087035,WACC_0p5_WRT_0p5,0.27035358114233904,444,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,4,0.74,974,0.6153846153846155,0.4766985987147224,0,54,1407,1677,0.059,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18054903579810244,0.363264500832796,0.30195875776711023,0.15477096796971251,0.12967328040751863,0.22264586188945928,0.363264500832796,0.07018479436548392,0.2930797064673121,0.30195875776711023,0.13811535811892844,0.1638433996481818,0.15477096796971251,0.35515327014387443,0.20038230217416192,0.12967328040751863,0.4037280123151682,0.27405473190764956,0.22264586188945928,0.40186166512496624,0.17921580323550695,406.0,0.3671804170444243,153.0,0.13780598368087035,324.0,0.2928377153218495,369.0,0.33363553943789664,334.0,0.3019038984587489,0.13780598368087035,WACC_0p3_WRT_0p7,0.286672710788758,445,False,,,False,False,False,False,False,54.0,0.41732283464566927
OCDD,ForestCovertype,133,0.71,308,0.5,0.7956650805262901,0,10,2915,2892,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2533992817821474,0.08967319363762756,0.00707824083045587,0.26180478152337894,0.3376839946024772,0.37075247201852535,0.08967319363762756,0.041623653418485194,0.048049540219142366,0.00707824083045587,0.1521864324080953,0.14510819157763943,0.26180478152337894,0.42012637672960623,0.1583215952062273,0.3376839946024772,0.4697077949902671,0.13202380038778988,0.37075247201852535,0.47813721163901124,0.10738473962048589,153.0,0.13780598368087035,274.0,0.24750679963735267,484.0,0.43789664551223934,541.0,0.48957388939256574,498.0,0.45058930190389845,0.13780598368087035,WACC_0p1_WRT_0p9,0.3526745240253853,446,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,739,0.71,449,0.5,0.6913208902934107,0,42,3760,3041,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19424732380872933,0.1692330119649915,0.07811558358702378,0.18426962232546534,0.29442780204577185,0.34478130672368157,0.1692330119649915,0.08216347893073268,0.08706953303425881,0.07811558358702378,0.13832748517013077,0.06021190158310699,0.18426962232546534,0.3929745716135937,0.20870494928812838,0.29442780204577185,0.419048336280575,0.12462053423480313,0.34478130672368157,0.46146758781835834,0.11668628109467677,473.0,0.42792384406165007,154.0,0.1387126019945603,404.0,0.3653671804170444,406.0,0.3671804170444243,457.0,0.4134179510426111,0.1387126019945603,WACC_0p3_WRT_0p7,0.34252039891205804,447,False,,,False,False,False,False,False,42.0,0.3228346456692913
OCDD,ForestCovertype,511,0.69,240,0.423076923076923,0.8646560972903921,0,5,2669,3837,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.387342279830074,0.04140391083388468,0.09236798025223492,0.40106383134715395,0.45320379781423753,0.47508615902372825,0.04140391083388468,0.041855788777224526,0.00045187794333984704,0.09236798025223492,0.20812635426057008,0.11575837400833516,0.40106383134715395,0.5809759319358421,0.17991210058868812,0.45320379781423753,0.6198244033736019,0.16662060555936437,0.47508615902372825,0.6190981630697479,0.1440120040460196,154.0,0.1387126019945603,837.0,0.7579329102447869,979.0,0.886672710788758,962.0,0.8712601994560291,908.0,0.8223028105167725,0.1387126019945603,WACC_0p1_WRT_0p9,0.6953762466001814,448,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,1027,0.73,356,0.576923076923077,0.7555840085920388,0,7,578,1428,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1469420224513767,0.11991010579090175,0.04171501926950214,0.15335995753792128,0.24478660826701665,0.2850231265587192,0.11991010579090175,0.06190010723604337,0.05800999855485838,0.04171501926950214,0.13837804107604101,0.09666302180653888,0.15335995753792128,0.32469401352778876,0.17133405598986748,0.24478660826701665,0.3509443332762389,0.10615772500922227,0.2850231265587192,0.37164728851193385,0.08662416195321465,349.0,0.3155031731640979,156.0,0.14052583862194015,261.0,0.2357207615593835,284.0,0.25657298277425206,273.0,0.24660018132366274,0.14052583862194015,WACC_0p3_WRT_0p7,0.23898458748866727,449,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,355,0.69,278,0.423076923076923,0.8240142177882199,0,21,2811,3891,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3579594144709128,0.07020636307367098,0.06209016888956965,0.36550018841844006,0.4302890030321297,0.4584857569629864,0.07020636307367098,0.041959552006151875,0.028246811067519105,0.06209016888956965,0.18504207227196678,0.12295190338239714,0.36550018841844006,0.5111734015693292,0.14567321315088916,0.4302890030321297,0.5336252886172809,0.10333628558515118,0.4584857569629864,0.5303209063269776,0.07183514936399121,156.0,0.14052583862194015,654.0,0.5920217588395286,780.0,0.7062556663644606,715.0,0.6473254759746147,653.0,0.5911151405258386,0.14052583862194015,WACC_0p1_WRT_0p9,0.5354487760652764,450,False,,,False,False,False,False,False,21.0,0.15748031496062992
