detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,613,0.39,58,0.25,0.7810499065581686,0,27,1084,3989,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5618569377463309,0.11646951806057461,0.13572186043859938,0.5469227422955608,0.6202475010085017,0.655170099006819,0.11646951806057461,0.0897997722926491,0.02666974576792551,0.13572186043859938,0.16749176175906227,0.031769901320462895,0.5469227422955608,0.48456177528111655,0.06236096701444427,0.6202475010085017,0.546189159475966,0.07405834153253565,0.655170099006819,0.5502174400309668,0.10495265897585215,769.0,0.34072759538598046,497.0,0.22005323868677906,1627.0,0.7213842058562555,1840.0,0.8158828748890861,1703.0,0.7551020408163265,0.22005323868677906,WACC_0p3_WRT_0p7,0.5706299911268855,1327,False,,,False,False,False,False,False,27.0,0.18439716312056736
OCDD,RialtoBridgeTimelapse,1159,0.39,47,0.25,0.8336636257272733,0,19,2505,4173,0.414,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6027629070455469,0.07352009107101869,0.1829807705228708,0.5962675806092745,0.6522903349769869,0.6785348985089233,0.07352009107101869,0.07304315305281009,0.0004769380182085975,0.1829807705228708,0.18239866533676144,0.0005821051861093496,0.5962675806092745,0.5114656344044365,0.08480194620483805,0.6522903349769869,0.5472116319789355,0.10507870299805133,0.6785348985089233,0.5745949160473975,0.1039399824615258,497.0,0.22005323868677906,852.0,0.37755102040816324,1839.0,0.8154392191659272,1849.0,0.8198757763975155,1893.0,0.839396628216504,0.22005323868677906,WACC_0p1_WRT_0p9,0.6144631765749777,1328,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,241,0.61,134,0.75,0.5699851952410668,0,28,4142,1011,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16751580679696396,0.3417595641712058,0.31838097004043453,0.16993999008299934,0.041076275075028625,0.12520393632234708,0.3417595641712058,0.15523952717656497,0.18652003699464081,0.31838097004043453,0.19031017321262533,0.1280707968278092,0.16993999008299934,0.3521471098588265,0.18220711977582718,0.041076275075028625,0.34802287616299055,0.3069466010879619,0.12520393632234708,0.37957279608766564,0.25436885976531853,1659.0,0.735581188997338,1077.0,0.47737355811889975,498.0,0.2204968944099379,538.0,0.23824312333629105,602.0,0.26663708961845606,0.2204968944099379,WACC_0p5_WRT_0p5,0.38766637089618455,1329,False,,,False,False,False,False,False,28.0,0.19148936170212766
OCDD,RialtoBridgeTimelapse,668,0.61,176,0.75,0.5009148010321391,0,60,3474,184,0.77,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2458021446181448,0.4205676402513683,0.40131738053925253,0.24371330922378112,0.02518103355447092,0.12484753377639557,0.4205676402513683,0.2896219225886833,0.13094571766268498,0.40131738053925253,0.31552230931484265,0.08579507122440988,0.24371330922378112,0.4315194392496814,0.18780613002590027,0.02518103355447092,0.3405840870782941,0.31540305352382314,0.12484753377639557,0.3670846263772025,0.24223709260080695,2132.0,0.945430346051464,2155.0,0.9556344276841171,1202.0,0.5328305235137534,498.0,0.2204968944099379,545.0,0.24134871339840283,0.2204968944099379,WACC_0p7_WRT_0p3,0.5791481810115351,1330,False,,,False,False,False,False,False,60.0,0.41843971631205673
OCDD,RialtoBridgeTimelapse,556,0.5,50,0.5,0.8182049557258555,0,9,4113,4401,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29092186034666173,0.08078360882991421,0.03402632911742573,0.3009688126992767,0.368848757837304,0.3990528880389277,0.08078360882991421,0.07308459032319928,0.007699018506714936,0.03402632911742573,0.1957196247558565,0.16169329563843077,0.3009688126992767,0.50871324223389,0.2077444295346133,0.368848757837304,0.5321691408626066,0.1633203830253026,0.3990528880389277,0.5463206804703331,0.14726779243140542,498.0,0.2204968944099379,1215.0,0.5385980479148181,1813.0,0.8039041703637977,1730.0,0.7670807453416149,1676.0,0.7431233362910381,0.2204968944099379,WACC_0p1_WRT_0p9,0.6146406388642414,1331,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,75,0.54,64,0.590909090909091,0.7563541731281749,0,12,1924,3258,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14764352321802124,0.1342986773582152,0.05902520063684476,0.1526155207148161,0.24475751332718076,0.2865288812190351,0.1342986773582152,0.12002476140788931,0.0142739159503259,0.05902520063684476,0.19527732289356214,0.1362521222567174,0.1526155207148161,0.36113753581952407,0.20852201510470797,0.24475751332718076,0.35647661531027863,0.11171910198309787,0.2865288812190351,0.35852362540408356,0.07199474418504848,1250.0,0.5541259982253771,1203.0,0.5332741792369121,576.0,0.25510204081632654,575.0,0.2546583850931677,499.0,0.2209405501330967,0.2209405501330967,WACC_0p9_WRT_0p1,0.36362023070097604,1332,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,897,0.53,77,0.5681818181818182,0.7098640063250488,0,25,3629,3137,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14756922153880087,0.1763702594495441,0.09986187457594049,0.14191784986053896,0.2498367510278879,0.29978192252635716,0.1763702594495441,0.08304356489295625,0.09332669455658785,0.09986187457594049,0.1676731924691122,0.0678113178931717,0.14191784986053896,0.43971991660509036,0.2978020667445514,0.2498367510278879,0.46494204886026563,0.21510529783237772,0.29978192252635716,0.49882427064702617,0.199042348120669,651.0,0.2883762200532387,499.0,0.2209405501330967,1265.0,0.5607808340727596,1240.0,0.5496894409937888,1324.0,0.5869565217391305,0.2209405501330967,WACC_0p3_WRT_0p7,0.4413487133984028,1333,False,,,False,False,False,False,False,25.0,0.1702127659574468
OCDD,RialtoBridgeTimelapse,1233,0.53,63,0.5681818181818182,0.7603075850607989,0,12,1823,3127,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17543700257521713,0.13048752300328384,0.04890318154294158,0.17973384065700332,0.26963277846695827,0.31043661831864944,0.13048752300328384,0.07310373887162341,0.057383784131660426,0.04890318154294158,0.17735983554470922,0.12845665400176765,0.17973384065700332,0.5174696744658441,0.3377358338088408,0.26963277846695827,0.5474729294352673,0.277840150968309,0.31043661831864944,0.567965923315782,0.25752930499713256,499.0,0.2209405501330967,724.0,0.3207630878438332,1877.0,0.8322981366459627,1852.0,0.821206743566992,1843.0,0.8172138420585625,0.2209405501330967,WACC_0p1_WRT_0p9,0.6024844720496895,1334,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,764,0.62,185,0.7727272727272727,0.4882680789053636,0,20,3649,452,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2744762220487615,0.4425176242738936,0.42891087686719837,0.2756781423012298,0.003027898393536993,0.1071812266122196,0.4425176242738936,0.1946505649127251,0.24786705936116848,0.42891087686719837,0.21976833244746297,0.2091425444197354,0.2756781423012298,0.3687537643989878,0.09307562209775805,0.003027898393536993,0.35316415561238246,0.35013625721884545,0.1071812266122196,0.35856153104810223,0.25138030443588266,1953.0,0.8660159716060337,1673.0,0.7417923691215617,652.0,0.2888198757763975,561.0,0.2484472049689441,500.0,0.22138420585625554,0.22138420585625554,WACC_0p9_WRT_0p1,0.4732919254658385,1335,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,513,0.5,52,0.5,0.8083964402467938,0,11,1102,3185,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28421081515091473,0.08905426472246412,0.025464884459885085,0.2925639971902287,0.3637415879116741,0.39560729401686917,0.08905426472246412,0.08512717773227535,0.0039270869901887745,0.025464884459885085,0.16769146708870217,0.14222658262881707,0.2925639971902287,0.4583537371161973,0.16578973992596863,0.3637415879116741,0.5070744740765546,0.1433328861648805,0.39560729401686917,0.524169702670555,0.1285624086536858,684.0,0.30301685891748004,500.0,0.22138420585625554,1421.0,0.6299911268855368,1567.0,0.6947648624667259,1490.0,0.660603371783496,0.22138420585625554,WACC_0p3_WRT_0p7,0.5019520851818988,1336,False,,,False,False,False,False,False,11.0,0.07092198581560284
OCDD,RialtoBridgeTimelapse,1667,0.36,120,0.1818181818181817,0.597902575591623,0,55,4472,4515,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5187351978960306,0.27282419042164874,0.10765258612524888,0.466845289461485,0.6000582285526617,0.6657080717868413,0.27282419042164874,0.11369415109217494,0.15913003932947378,0.10765258612524888,0.16779824690166545,0.060145660776416573,0.466845289461485,0.3642498929645052,0.1025953964969798,0.6000582285526617,0.3469155522606104,0.2531426762920513,0.6657080717868413,0.41821977253245074,0.2474882992543906,1142.0,0.5062111801242236,501.0,0.22182786157941436,604.0,0.2675244010647737,529.0,0.23425022182786157,825.0,0.36557231588287487,0.22182786157941436,WACC_0p3_WRT_0p7,0.3190771960958296,1337,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,802,0.32,61,0.0909090909090908,0.7684031844313933,0,34,932,1282,0.959,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7436710685140433,0.13044611767744396,0.21054704354008894,0.7144917294171226,0.7877317272181307,0.8238836837386306,0.13044611767744396,0.15796066315643698,0.027514545478993013,0.21054704354008894,0.1994687268788713,0.011078316661217641,0.7144917294171226,0.35262701154809833,0.36186471786902424,0.7877317272181307,0.3658865724815668,0.42184515473656387,0.8238836837386306,0.3920349383643915,0.4318487453742391,1685.0,0.7471162377994676,1297.0,0.5749778172138421,501.0,0.22182786157941436,620.0,0.274622892635315,665.0,0.29458740017746227,0.22182786157941436,WACC_0p5_WRT_0p5,0.4226264418811002,1338,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1114,0.6,114,0.7272727272727273,0.6108709614594557,0,23,1545,861,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10989176837224564,0.2913377068121842,0.260388062020175,0.11021436877153173,0.0706921186078548,0.14470364484756373,0.2913377068121842,0.16207706581696413,0.12926064099522006,0.260388062020175,0.2230766308400254,0.037311431180149596,0.11021436877153173,0.35957236110796925,0.24935799233643752,0.0706921186078548,0.3410457447280712,0.2703536261202164,0.14470364484756373,0.38117955964041955,0.23647591479285582,1719.0,0.7622005323868678,1724.0,0.764418811002662,558.0,0.24711623779946762,501.0,0.22182786157941436,611.0,0.2706299911268855,0.22182786157941436,WACC_0p7_WRT_0p3,0.4532386867790595,1339,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1371,0.49,55,0.4772727272727272,0.7943567497658995,0,16,4018,3983,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30143458875798895,0.10125456370649485,0.025374459821810275,0.30569082481657944,0.38093843603146493,0.4150335200855432,0.10125456370649485,0.07320273016572794,0.028051833540766916,0.025374459821810275,0.18013184278129707,0.1547573829594868,0.30569082481657944,0.44981205249271267,0.14412122767613322,0.38093843603146493,0.5015538045223099,0.12061536849084498,0.4150335200855432,0.5186507586969209,0.10361723861137773,501.0,0.22182786157941436,795.0,0.35226264418811004,1354.0,0.6002661934338953,1507.0,0.6681455190771961,1454.0,0.6446317657497782,0.22182786157941436,WACC_0p1_WRT_0p9,0.4974267968056788,1340,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,1747,0.49,53,0.4772727272727272,0.8036301339639703,0,14,4978,4958,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30770690971621983,0.09340873197636843,0.03345268431271699,0.31357545528195946,0.3856975587670267,0.4182171824366602,0.09340873197636843,0.07323307342998353,0.020175658546384895,0.03345268431271699,0.1733930717432121,0.13994038743049514,0.31357545528195946,0.4519477212140718,0.13837226593211233,0.3856975587670267,0.44650957377665257,0.06081201500962585,0.4182171824366602,0.4885058099830756,0.0702886275464154,502.0,0.2222715173025732,617.0,0.2732919254658385,1374.0,0.6091393078970718,1127.0,0.49955634427684115,1248.0,0.5532386867790594,0.2222715173025732,WACC_0p1_WRT_0p9,0.43149955634427684,1341,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1921,0.51,54,0.5227272727272727,0.7989512877958115,0,12,1375,2516,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2513341129700243,0.09681244541505897,0.005145643740438689,0.2596649515486348,0.3347144200608159,0.3683559804956425,0.09681244541505897,0.07325445151708854,0.023557993897970433,0.005145643740438689,0.16937081629588052,0.16422517255544183,0.2596649515486348,0.38844845214868734,0.12878350060005256,0.3347144200608159,0.4225301420632346,0.08781572200241866,0.3683559804956425,0.43299685406608157,0.06464087357043907,503.0,0.22271517302573204,539.0,0.23868677905944988,836.0,0.37045252883762203,994.0,0.4405501330967169,908.0,0.4023957409050577,0.22271517302573204,WACC_0p1_WRT_0p9,0.3349600709849157,1342,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,1672,0.57,67,0.659090909090909,0.7448489150593809,0,5,4699,2465,0.283,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06643773308445247,0.146841864724586,0.08996529981366581,0.07302672585968471,0.17225027898440728,0.2171220437151648,0.146841864724586,0.1160413761724898,0.03080048855209619,0.08996529981366581,0.1928735045735744,0.1029082047599086,0.07302672585968471,0.3713071948462968,0.2982804689866121,0.17225027898440728,0.341474530114584,0.16922425113017672,0.2171220437151648,0.38001393359246793,0.16289188987730313,1182.0,0.5239574090505768,1140.0,0.5053238686779059,674.0,0.2985803016858917,503.0,0.22271517302573204,604.0,0.2675244010647737,0.22271517302573204,WACC_0p7_WRT_0p3,0.363620230700976,1343,False,,,False,False,False,False,False,5.0,0.028368794326241134
OCDD,RialtoBridgeTimelapse,1646,0.42,56,0.3181818181818181,0.7898435352773581,0,23,917,813,0.942,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4867606851869416,0.10777931999968973,0.10674173947255321,0.47844723193632305,0.5507131504194046,0.5845612310166547,0.10777931999968973,0.1201692675597576,0.012389947560067865,0.10674173947255321,0.1679073533104222,0.06116561383786899,0.47844723193632305,0.39775255672839493,0.08069467520792811,0.5507131504194046,0.4125665091957886,0.13814664122361603,0.5845612310166547,0.43357836293332935,0.15098286808332534,1257.0,0.5572315882874889,503.0,0.22271517302573204,910.0,0.40328305235137535,936.0,0.41481810115350487,911.0,0.40372670807453415,0.22271517302573204,WACC_0p3_WRT_0p7,0.40035492457852706,1344,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,1850,0.54,66,0.590909090909091,0.7486266132178725,0,14,1389,2023,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14335170964807883,0.1413090193766651,0.06681893516745445,0.14680573819498485,0.24170196331554342,0.28487029648512513,0.1413090193766651,0.10114111267959965,0.04016790669706545,0.06681893516745445,0.16790924196776666,0.10109030680031221,0.14680573819498485,0.3611074931738941,0.21430175497890927,0.24170196331554342,0.40283798633239676,0.16113602301685334,0.28487029648512513,0.4236312158472086,0.13876091936208346,945.0,0.41881100266193433,504.0,0.22315882874889087,575.0,0.2546583850931677,873.0,0.38686779059449866,847.0,0.37533274179236914,0.22315882874889087,WACC_0p3_WRT_0p7,0.33176574977817214,1345,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,696,0.48,700,0.4545454545454545,0.1499572877961333,0,122,3751,1097,0.75,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47249138295736043,0.7416317768034638,0.6788548449717811,0.39094486153668045,0.1984652601673109,0.3593033980932365,0.7416317768034638,0.176431937491248,0.5651998393122158,0.6788548449717811,0.2113669281609728,0.46748791681080826,0.39094486153668045,0.3529045815092416,0.038040280027438866,0.1984652601673109,0.35201741618508214,0.15355215601777125,0.3593033980932365,0.3899855129055629,0.030682114812326355,1836.0,0.8141082519964508,1554.0,0.6889973380656611,504.0,0.22315882874889087,558.0,0.24711623779946762,651.0,0.2883762200532387,0.22315882874889087,WACC_0p5_WRT_0p5,0.4523513753327418,1346,False,,,False,False,False,False,False,122.0,0.8581560283687943
OCDD,RialtoBridgeTimelapse,1657,0.3,97,0.0454545454545453,0.6516603413747484,0,68,1954,3060,0.828,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7124450652925083,0.2280433361867354,0.1316930054809096,0.660451768789109,0.7712004272539267,0.8265676713081007,0.2280433361867354,0.17362708477463354,0.05441625141210185,0.1316930054809096,0.20235192158053636,0.07065891609962677,0.660451768789109,0.3529332781195234,0.30751849066958564,0.7712004272539267,0.4074833240024092,0.36371710325151746,0.8265676713081007,0.4559716298732338,0.3705960414348669,1816.0,0.8052351375332741,1373.0,0.6086956521739131,505.0,0.2236024844720497,902.0,0.3997338065661047,1053.0,0.46672582076308783,0.2236024844720497,WACC_0p5_WRT_0p5,0.500798580301686,1347,False,,,False,False,False,False,False,68.0,0.475177304964539
OCDD,RialtoBridgeTimelapse,2195,0.49,66,0.4772727272727272,0.7486266132178725,0,24,4269,883,0.898,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27206565801903765,0.14058426150846665,0.03636432858761849,0.26811751884137286,0.35897200098261145,0.40094763363892477,0.14058426150846665,0.20883795163289173,0.06825369012442509,0.03636432858761849,0.27322303986610325,0.23685871127848476,0.26811751884137286,0.4245986037652053,0.15648108492383245,0.35897200098261145,0.3742639754834302,0.015291974500818761,0.40094763363892477,0.36004373443294835,0.040903899205976424,1996.0,0.8850931677018633,2061.0,0.9139307897071872,1146.0,0.5079858030168589,677.0,0.29991126885536823,505.0,0.2236024844720497,0.2236024844720497,WACC_0p9_WRT_0p1,0.5661047027506655,1348,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,2040,0.4,81,0.2727272727272727,0.6971118510928618,0,41,4432,2238,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.476251685555547,0.18647113912751564,0.049943343824729626,0.4486791132724358,0.5507583210798906,0.5999796519148849,0.18647113912751564,0.13984421068680455,0.04662692844071109,0.049943343824729626,0.17750844360981752,0.1275650997850879,0.4486791132724358,0.3533240626745852,0.0953550505978506,0.5507583210798906,0.3727900946934049,0.17796822638648574,0.5999796519148849,0.3931377433771814,0.2068419085377035,1484.0,0.657941437444543,727.0,0.3220940550133097,506.0,0.22404614019520852,665.0,0.29458740017746227,670.0,0.2968056787932564,0.22404614019520852,WACC_0p5_WRT_0p5,0.359094942324756,1349,False,,,False,False,False,False,False,41.0,0.28368794326241137
OCDD,RialtoBridgeTimelapse,624,0.62,245,0.7727272727272727,0.4169767455668323,0,42,4846,479,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3576477444825239,0.526660176777284,0.5171904036607792,0.35375709877185163,0.023023629129843095,0.10785935305369676,0.526660176777284,0.2048417577041971,0.32181841907308695,0.5171904036607792,0.22872562479021666,0.28846477887056254,0.35375709877185163,0.36296810967085696,0.009211010899005334,0.023023629129843095,0.35025574148625926,0.3272321123564162,0.10785935305369676,0.36053630718649415,0.2526769541327974,1984.0,0.8797692990239574,1792.0,0.7945874001774623,592.0,0.2622005323868678,548.0,0.24267968056787934,506.0,0.22404614019520852,0.22404614019520852,WACC_0p9_WRT_0p1,0.48065661047027514,1350,False,,,False,False,False,False,False,42.0,0.2907801418439716
OCDD,RialtoBridgeTimelapse,496,0.61,166,0.75,0.5157439768917282,0,55,4645,513,0.624,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.228873729702748,0.40350195930797655,0.3833736058519127,0.2277782539366393,0.028560440859097196,0.1248626081792157,0.40350195930797655,0.22736298273457986,0.1761389765733967,0.3833736058519127,0.2883058333438392,0.09506777250807352,0.2277782539366393,0.4511363766415844,0.2233581227049451,0.028560440859097196,0.34199796291450424,0.31343752205540704,0.1248626081792157,0.3831462046947221,0.2582835965155064,2028.0,0.8992901508429458,2094.0,0.9285714285714286,1364.0,0.6047027506654836,506.0,0.22404614019520852,622.0,0.2755102040816326,0.22404614019520852,WACC_0p7_WRT_0p3,0.5864241348713398,1351,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,2121,0.31,93,0.0681818181818181,0.6622864606382424,0,63,2310,3927,0.63,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6929578213085867,0.21874756034049658,0.12881993752250626,0.6444611447665728,0.7522951295831638,0.806015751954754,0.21874756034049658,0.0881836615590787,0.1305638987814179,0.12881993752250626,0.16806291106568264,0.03924297354317638,0.6444611447665728,0.5226489525767131,0.12181219218985972,0.7522951295831638,0.586505373435231,0.1657897561479328,0.806015751954754,0.6112218395438803,0.19479391241087363,735.0,0.3256433007985803,506.0,0.22404614019520852,1917.0,0.8500443655723159,2046.0,0.9072759538598048,2064.0,0.9152617568766637,0.22404614019520852,WACC_0p3_WRT_0p7,0.6444543034605147,1352,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,765,0.36,90,0.1818181818181817,0.6705571303636751,0,47,301,4618,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5649544065189053,0.21014307222436507,0.07532492978704121,0.526174696120619,0.6345316134548896,0.687626748011972,0.21014307222436507,0.0943512335165229,0.11579183870784217,0.07532492978704121,0.16807033555271308,0.09274540576567188,0.526174696120619,0.5325329535353915,0.0063582574147725834,0.6345316134548896,0.578116239139908,0.05641537431498167,0.687626748011972,0.5975733017966175,0.0900534462153545,847.0,0.37533274179236914,507.0,0.22448979591836735,1966.0,0.8717834960070985,2020.0,0.8957409050576752,2009.0,0.8908606921029282,0.22448979591836735,WACC_0p3_WRT_0p7,0.6516415261756877,1353,False,,,False,False,False,False,False,47.0,0.3262411347517731
OCDD,RialtoBridgeTimelapse,1219,0.45,56,0.3863636363636363,0.7898435352773581,0,21,4451,3910,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40557887351057187,0.10647200291052403,0.07007530042655706,0.4023797933711692,0.47653332584755287,0.5107908862394968,0.10647200291052403,0.07340166991470118,0.03307033299582285,0.07007530042655706,0.23618005090710653,0.16610475048054946,0.4023797933711692,0.5444966493219997,0.1421168559508305,0.47653332584755287,0.5616842168705095,0.08515089102295664,0.5107908862394968,0.5935831798058148,0.08279229356631801,507.0,0.22448979591836735,1859.0,0.8243123336291038,2005.0,0.8890860692102928,1932.0,0.8566992014196984,1988.0,0.8815439219165927,0.22448979591836735,WACC_0p1_WRT_0p9,0.735226264418811,1354,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1524,0.48,60,0.4545454545454545,0.7725494540274187,0,22,2627,582,0.91,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31357166224970856,0.12009103970508976,0.01855233607095363,0.3123543451117051,0.3943091982284726,0.4319644330530854,0.12009103970508976,0.1805190961550562,0.06042805644996645,0.01855233607095363,0.2169794743538635,0.19842713828290987,0.3123543451117051,0.3784587454116468,0.06610440029994169,0.3943091982284726,0.34636836723977515,0.04794083098869745,0.4319644330530854,0.3607040483163483,0.07126038473673713,1870.0,0.8291925465838509,1631.0,0.7231588287488908,739.0,0.32741792369121564,524.0,0.23203194321206744,508.0,0.22493345164152617,0.22493345164152617,WACC_0p9_WRT_0p1,0.46734693877551015,1355,False,,,False,False,False,False,False,22.0,0.14893617021276595
OCDD,RialtoBridgeTimelapse,1522,0.4,50,0.2727272727272727,0.8182049557258555,0,19,2293,2103,0.674,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5629124923688538,0.08551342390548028,0.15664227509210674,0.5557359443876619,0.6174228041621848,0.6463229720214227,0.08551342390548028,0.10859898872145496,0.02308556481597468,0.15664227509210674,0.1681366910694756,0.01149441597736886,0.5557359443876619,0.49974890699855384,0.055987037389108096,0.6174228041621848,0.516608641779395,0.10081416238278973,0.6463229720214227,0.5500991008168025,0.09622387120462028,1074.0,0.47604259094942325,508.0,0.22493345164152617,1751.0,0.7763975155279503,1632.0,0.7236024844720497,1702.0,0.7546583850931677,0.22493345164152617,WACC_0p3_WRT_0p7,0.5911268855368234,1356,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,2099,0.54,55,0.590909090909091,0.7943567497658995,0,3,4714,3491,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16971698270394056,0.10042855914870569,0.021060942040104783,0.18194413499569742,0.2607400073771583,0.2957510742768144,0.10042855914870569,0.07340225848441827,0.02702630066428742,0.021060942040104783,0.20781247708247041,0.18675153504236564,0.18194413499569742,0.5025741465851664,0.320630011589469,0.2607400073771583,0.5107497381526033,0.25000973077544497,0.2957510742768144,0.5133890477986394,0.21763797352182496,508.0,0.22493345164152617,1492.0,0.6614906832298136,1774.0,0.7866015971606034,1594.0,0.7067435669920142,1423.0,0.6308784383318545,0.22493345164152617,WACC_0p1_WRT_0p9,0.6021295474711623,1357,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1055,0.54,57,0.590909090909091,0.7854088154675355,0,5,3567,3176,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16436419629456794,0.10831324849796194,0.029948239836728577,0.17491503406709724,0.25682405092872657,0.29341061222661097,0.10831324849796194,0.08512566652099635,0.02318758197696559,0.029948239836728577,0.16819163601979414,0.13824339618306558,0.17491503406709724,0.3844518117872482,0.20953677772015095,0.25682405092872657,0.40683977181764985,0.1500157208889233,0.29341061222661097,0.4235617046532305,0.13015109242661954,683.0,0.3025732031943212,509.0,0.225377107364685,805.0,0.3566992014196983,897.0,0.39751552795031053,846.0,0.3748890860692103,0.225377107364685,WACC_0p3_WRT_0p7,0.3314108251996451,1358,False,,,False,False,False,False,False,5.0,0.028368794326241134
