detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1041,0.7,22,0.5517241379310344,0.877261088441951,0,16,4786,359,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3042934049181471,0.06590577993663314,0.08278582274500716,0.301543786814029,0.34158817949996734,0.39911655729248363,0.06590577993663314,0.3886720949243909,0.32276631498775776,0.08278582274500716,0.412347167606113,0.32956134486110583,0.301543786814029,0.4080629783847316,0.10651919157070261,0.34158817949996734,0.23509977714089664,0.1064884023590707,0.39911655729248363,0.25171708067787657,0.14739947661460706,1010.0,0.833195706028076,1028.0,0.8480594549958712,518.0,0.4269199009083402,196.0,0.1610239471511148,209.0,0.1717588769611891,0.1610239471511148,WACC_0p7_WRT_0p3,0.4881915772089182,646,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,832,0.69,28,0.5172413793103446,0.8386885307237515,0,23,3205,3913,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3171351937188389,0.09649355924579525,0.06818258396015037,0.3055198261900108,0.3581228259038012,0.42089513761656533,0.09649355924579525,0.15714402193097354,0.06065046268517829,0.06818258396015037,0.15576476455232635,0.08758218059217598,0.3055198261900108,0.48704359126787333,0.18152376507786255,0.3581228259038012,0.5497103412468449,0.19158751534304375,0.42089513761656533,0.5828333738441214,0.16193823622755604,560.0,0.46160198183319573,196.0,0.1610239471511148,775.0,0.639141205615194,892.0,0.7357555739058629,904.0,0.7456647398843931,0.1610239471511148,WACC_0p3_WRT_0p7,0.5486374896779521,647,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,124,0.54,28,0.0,0.8386885307237515,0,29,1,2311,0.696,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9459861019230512,0.10844608028634385,0.33195624867307777,0.9162310898805994,0.9633973372315757,0.9887558074637459,0.10844608028634385,0.08427878663858009,0.024167293647763766,0.33195624867307777,0.2204703865836561,0.11148586208942166,0.9162310898805994,0.6349249249972037,0.28130616488339577,0.9633973372315757,0.6789931522836473,0.2844041849479284,0.9887558074637459,0.6979774737132423,0.29077833375050366,196.0,0.1610239471511148,625.0,0.5152766308835673,1124.0,0.9273327828241124,1139.0,0.9397192402972749,1133.0,0.93476465730801,0.1610239471511148,WACC_0p1_WRT_0p9,0.6956234516928159,648,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,291,0.73,23,0.6551724137931034,0.870179027385951,0,14,2970,408,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17560293679474684,0.0695469363643264,0.024796072140864035,0.17486126248551523,0.21855987328211862,0.28495000465188464,0.0695469363643264,0.2080731184439718,0.1385261820796454,0.024796072140864035,0.23235063126548772,0.20755455912462367,0.17486126248551523,0.3076349962298818,0.13277373374436655,0.21855987328211862,0.2478473645967423,0.029287491314623687,0.28495000465188464,0.2893160735040688,0.004366068852184157,774.0,0.6383154417836499,687.0,0.5664739884393064,197.0,0.16184971098265896,240.0,0.19735755573905864,296.0,0.24360033030553263,0.16184971098265896,WACC_0p5_WRT_0p5,0.3615194054500413,649,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,439,0.65,14,0.3793103448275862,0.948389190807682,0,13,5000,4139,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5773858309072344,0.042139069912687475,0.23314745533983292,0.5819782070443885,0.5969636684694718,0.6274808691268918,0.042139069912687475,0.09123552560782601,0.049096455695138534,0.23314745533983292,0.15576666756982377,0.07738078777000915,0.5819782070443885,0.40502291542269847,0.17695529162169005,0.5969636684694718,0.45299434864321664,0.14396931982625516,0.6274808691268918,0.484325290992371,0.14315557813452084,232.0,0.1907514450867052,197.0,0.16184971098265896,503.0,0.41453344343517756,703.0,0.5796862097440132,715.0,0.5895953757225434,0.16184971098265896,WACC_0p3_WRT_0p7,0.3872832369942197,650,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,126,0.67,35,0.4482758620689656,0.8027082880262568,0,31,1,2598,0.763,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37366744814035546,0.12586325579817076,0.07325497064028945,0.3524995684404919,0.416428120467108,0.48143937922815977,0.12586325579817076,0.08428472184904001,0.04157853394913075,0.07325497064028945,0.30019195165169277,0.2269369810114033,0.3524995684404919,0.7616248553599454,0.4091252869194535,0.416428120467108,0.7926704297135085,0.37624230924640056,0.48143937922815977,0.8068715072875434,0.32543212805938365,197.0,0.16184971098265896,872.0,0.7192402972749794,1184.0,0.976878612716763,1190.0,0.9818331957060281,1194.0,0.9851362510322048,0.16184971098265896,WACC_0p1_WRT_0p9,0.7649876135425269,651,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,824,0.7,14,0.5517241379310344,0.948389190807682,0,8,3064,4438,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36396673117895556,0.012168159229473162,0.14396437684974928,0.37485824950503277,0.39147568874795025,0.43458930630616865,0.012168159229473162,0.13230897126425736,0.1201408120347842,0.14396437684974928,0.1558347532898159,0.011870376440066638,0.37485824950503277,0.44777308207573524,0.07291483257070247,0.39147568874795025,0.5127982299671854,0.12132254121923514,0.43458930630616865,0.5406541905537264,0.10606488424755778,427.0,0.35177539223782,198.0,0.16267547481420314,652.0,0.5375722543352601,809.0,0.6672171758876961,815.0,0.6721717588769612,0.16267547481420314,WACC_0p3_WRT_0p7,0.47828241123038817,652,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,116,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,4215,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32137457923367063,0.011263355602876857,0.12616170669740673,0.33352136725804876,0.3504672647838156,0.39609606584193885,0.011263355602876857,0.08434808343380945,0.07308472783093259,0.12616170669740673,0.16334244131134032,0.03718073461393359,0.33352136725804876,0.453960653887666,0.12043928662961723,0.3504672647838156,0.47681352742555533,0.1263462626417397,0.39609606584193885,0.5102978388944808,0.11420177305254192,199.0,0.1635012386457473,254.0,0.20891824938067713,676.0,0.5573905862923204,739.0,0.6094137076796037,762.0,0.6284062758051198,0.1635012386457473,WACC_0p1_WRT_0p9,0.43352601156069365,653,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,300,0.65,16,0.3793103448275862,0.9275616285173232,0,15,424,2498,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5578685841990435,0.03220286587455052,0.2145266538813395,0.5585895772709701,0.5803570475394705,0.6151714640538686,0.03220286587455052,0.08736815065790643,0.05516528478335591,0.2145266538813395,0.1562115343345825,0.058315119546757,0.5585895772709701,0.52274805076561,0.0358415265053601,0.5803570475394705,0.5657917411548926,0.01456530638457787,0.6151714640538686,0.5882736464709709,0.026897817582897665,216.0,0.17753922378199835,199.0,0.1635012386457473,911.0,0.7514450867052023,923.0,0.7613542526837325,922.0,0.7605284888521883,0.1635012386457473,WACC_0p3_WRT_0p7,0.5228736581337737,654,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,27,0.72,17,0.6206896551724137,0.9180502787974852,0,9,4583,1810,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25285675418734316,0.03318553264919404,0.08212187867983477,0.2604778306327905,0.28771319696950476,0.34201688623967264,0.03318553264919404,0.12808948182317456,0.09490394917398051,0.08212187867983477,0.15634257513648855,0.07422069645665379,0.2604778306327905,0.3212850733551142,0.060807242722323684,0.28771319696950476,0.36323557109528015,0.0755223741257754,0.34201688623967264,0.3906093039059097,0.048592417666237064,403.0,0.3319570602807597,200.0,0.16432700247729148,240.0,0.19735755573905864,547.0,0.4508670520231214,544.0,0.44838976052848883,0.16432700247729148,WACC_0p3_WRT_0p7,0.318579686209744,655,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,1208,0.73,24,0.6551724137931034,0.8633861120466508,0,15,3568,561,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17100632417456366,0.07494285243594836,0.01925573865083538,0.16886208850171755,0.2148899159745742,0.2826391995740728,0.07494285243594836,0.2764255238930718,0.20148267145712342,0.01925573865083538,0.3276996164466945,0.30844387779585913,0.16886208850171755,0.31836302422740065,0.1495009357256831,0.2148899159745742,0.23696741259832757,0.022077496623753357,0.2826391995740728,0.2605418328747399,0.022097366699332877,902.0,0.7440132122213047,917.0,0.7563996696944674,231.0,0.18992568125516102,200.0,0.16432700247729148,225.0,0.18497109826589594,0.16432700247729148,WACC_0p7_WRT_0p3,0.40792733278282406,656,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,605,0.73,291,0.6551724137931034,0.4543870611422403,0,115,1641,58,0.322,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27608660282577496,0.4579593651696251,0.41340438115692346,0.22325582070248426,0.07839907316526507,0.2344519408629663,0.4579593651696251,0.49562942689669237,0.03767006172706727,0.41340438115692346,0.496090497611132,0.08268611645420854,0.22325582070248426,0.3525436325280145,0.12928781182553026,0.07839907316526507,0.24345041170426962,0.16505133853900456,0.2344519408629663,0.24838373624114388,0.01393179537817757,1088.0,0.8976052848885219,1097.0,0.9050371593724195,332.0,0.27332782824112306,218.0,0.1791907514450867,200.0,0.16432700247729148,0.16432700247729148,WACC_0p9_WRT_0p1,0.4838976052848885,657,False,,,False,False,False,False,False,115.0,0.8260869565217391
OCDD,Electricity,1035,0.71,13,0.5862068965517241,0.9598698335477998,0,6,1101,3373,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33199300028448636,0.011282272019218977,0.1363738635940302,0.3462806415534913,0.35948514194938147,0.40275154896986415,0.011282272019218977,0.08445202777951065,0.07316975576029167,0.1363738635940302,0.20291110111569316,0.06653723752166296,0.3462806415534913,0.5712702171626292,0.22498957560913785,0.35948514194938147,0.5997576026775371,0.2402724607281556,0.40275154896986415,0.6151229289964861,0.21237138002662198,200.0,0.16432700247729148,540.0,0.44508670520231214,1043.0,0.8604459124690339,1023.0,0.8439306358381503,993.0,0.8191577208918249,0.16432700247729148,WACC_0p1_WRT_0p9,0.6265895953757226,658,False,,,False,False,False,False,False,6.0,0.036231884057971016
OCDD,Electricity,763,0.64,21,0.3448275862068966,0.8846580092287716,0,21,485,704,0.765,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5623063034752526,0.06518774165084347,0.19471391363039814,0.5536881325603622,0.5891544408479014,0.630219041482771,0.06518774165084347,0.12512490704721516,0.059937165396371686,0.19471391363039814,0.16445987462009645,0.030254039010301687,0.5536881325603622,0.3091842736451421,0.24450385891522008,0.5891544408479014,0.3064204468703525,0.28273399397754884,0.630219041482771,0.3180532290960732,0.31216581238669777,383.0,0.31544178364987613,269.0,0.2213047068538398,201.0,0.16515276630883569,427.0,0.35177539223782,378.0,0.31131296449215523,0.16515276630883569,WACC_0p5_WRT_0p5,0.2729975227085054,659,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,622,0.74,40,0.6896551724137931,0.7810670159575237,0,19,2795,160,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08345537331029794,0.14397500470216526,0.08569132539937387,0.0640437967084453,0.14034687466592488,0.22730269848978332,0.14397500470216526,0.285910061428286,0.14193505672612075,0.08569132539937387,0.2653937815158683,0.17970245611649444,0.0640437967084453,0.324885664311019,0.2608418676025737,0.14034687466592488,0.24976669450161032,0.10941981983568544,0.22730269848978332,0.248650457614735,0.021347759124951682,918.0,0.7572254335260116,778.0,0.6416184971098265,252.0,0.20726672171758878,246.0,0.2023121387283237,201.0,0.16515276630883569,0.16515276630883569,WACC_0p9_WRT_0p1,0.3947151114781172,660,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,249,0.74,47,0.6896551724137931,0.7548370366147227,0,24,4920,304,0.399,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0701645896380932,0.16728889708403433,0.11113857926002699,0.04453848377177378,0.13079636904150632,0.22320903571442144,0.16728889708403433,0.3764006622753437,0.20911176519130936,0.11113857926002699,0.40096492415966317,0.2898263448996362,0.04453848377177378,0.4356373621480219,0.3910988783762481,0.13079636904150632,0.23819865959916883,0.10740229055766251,0.22320903571442144,0.2724863561957808,0.04927732048135938,1001.0,0.8257638315441783,1016.0,0.838150289017341,610.0,0.5028901734104047,202.0,0.16597853014037986,259.0,0.21304706853839803,0.16597853014037986,WACC_0p7_WRT_0p3,0.5091659785301405,661,False,,,False,False,False,False,False,24.0,0.16666666666666666
OCDD,Electricity,650,0.69,17,0.5172413793103446,0.9180502787974852,0,12,1370,3028,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37943778215202334,0.03574072600283924,0.1351183831336513,0.3833657470859273,0.4095690816823088,0.4563713173937939,0.03574072600283924,0.0846604199873551,0.04891969398451586,0.1351183831336513,0.18666630070163873,0.051547917567987434,0.3833657470859273,0.4993875429131667,0.11602179582723943,0.4095690816823088,0.5326712271836191,0.12310214550131032,0.4563713173937939,0.5254633047954446,0.06909198740165068,202.0,0.16597853014037986,432.0,0.35590421139554085,822.0,0.6779521056977704,856.0,0.7060280759702725,785.0,0.6473988439306358,0.16597853014037986,WACC_0p1_WRT_0p9,0.51065235342692,662,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,928,0.68,16,0.4827586206896553,0.9275616285173232,0,12,3302,3762,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4302034647451711,0.029500420176943095,0.16115885579850928,0.4346842980223092,0.45744029274130316,0.49979558573051963,0.029500420176943095,0.10462900551429806,0.07512858533735496,0.16115885579850928,0.15657661755585137,0.00458223824265791,0.4346842980223092,0.5109882185092691,0.07630392048695994,0.45744029274130316,0.5671705095095202,0.10973021676821704,0.49979558573051963,0.595693539074047,0.09589795334352735,287.0,0.236168455821635,202.0,0.16597853014037986,866.0,0.7142857142857143,927.0,0.7646573080099092,941.0,0.7762180016515277,0.16597853014037986,WACC_0p3_WRT_0p7,0.5314616019818332,663,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,452,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3189,579,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1913209219300901,0.052115771325383316,0.0430691197450605,0.1950896925063215,0.23124950828094365,0.2931940176130419,0.052115771325383316,0.22736568959785486,0.17524991827247155,0.0430691197450605,0.2360302328114547,0.19296111306639419,0.1950896925063215,0.31023977236244255,0.11515007985612105,0.23124950828094365,0.2502185197994343,0.018969011518490675,0.2931940176130419,0.29551089471836817,0.0023168771053262427,816.0,0.6729975227085053,696.0,0.573905862923204,203.0,0.16680429397192403,248.0,0.20396366639141206,312.0,0.25681255161023947,0.16680429397192403,WACC_0p5_WRT_0p5,0.37489677952105704,664,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1009,0.67,37,0.4482758620689656,0.7937113230068733,0,33,1608,4336,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36744827058549984,0.132965641652995,0.06588954463110448,0.34443823925536105,0.41143542787070014,0.4782463565484535,0.132965641652995,0.2063195111521959,0.07335386949920092,0.06588954463110448,0.1566570453954708,0.09076750076436631,0.34443823925536105,0.45814049734157225,0.1137022580862112,0.41143542787070014,0.5313872539144917,0.11995182604379157,0.4782463565484535,0.5797837210963411,0.10153736454788764,767.0,0.6325350949628407,203.0,0.16680429397192403,692.0,0.5706028075970272,852.0,0.7027250206440958,896.0,0.7390586292320397,0.16680429397192403,WACC_0p3_WRT_0p7,0.5623451692815855,665,False,,,False,False,False,False,False,33.0,0.2318840579710145
OCDD,Electricity,1139,0.66,28,0.4137931034482759,0.8386885307237515,0,26,3583,2925,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4411565991504151,0.09850698972428325,0.12043029771276363,0.4260600107773404,0.477447215171357,0.5327727247183789,0.09850698972428325,0.13746203706392335,0.0389550473396401,0.12043029771276363,0.15677529368229826,0.036344995969534624,0.4260600107773404,0.47921999305422813,0.05315998227688773,0.477447215171357,0.551797568785829,0.07435035361447195,0.5327727247183789,0.5621778738173859,0.029405149099007044,453.0,0.37324525185796864,204.0,0.1676300578034682,755.0,0.6226259289843105,896.0,0.7390586292320397,863.0,0.7118084227910817,0.1676300578034682,WACC_0p3_WRT_0p7,0.5228736581337737,666,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,432,0.71,14,0.5862068965517241,0.948389190807682,0,7,3749,2559,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32137457923367063,0.011263355602876857,0.12616170669740673,0.33352136725804876,0.3504672647838156,0.39609606584193885,0.011263355602876857,0.13039263352138336,0.1191292779185065,0.12616170669740673,0.16192487288774926,0.03576316619034253,0.33352136725804876,0.3103205978519809,0.023200769406067856,0.3504672647838156,0.3893284594417544,0.0388611946579388,0.39609606584193885,0.41200642539991666,0.015910359557977816,416.0,0.342691990090834,243.0,0.19983484723369116,205.0,0.16845582163501238,585.0,0.48224607762180016,590.0,0.48637489677952106,0.16845582163501238,WACC_0p5_WRT_0p5,0.3359207266721717,667,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1199,0.73,106,0.6551724137931034,0.6214435069005371,0,60,3646,101,0.543,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09490294910893657,0.28941106019819857,0.2349332285622105,0.044341064117521325,0.12299999632828991,0.2412134482385318,0.28941106019819857,0.413347212403451,0.12393615220525245,0.2349332285622105,0.44287789542029915,0.20794466685808866,0.044341064117521325,0.43071201948380433,0.386370955366283,0.12299999632828991,0.23864864038254358,0.11564864405425367,0.2412134482385318,0.2639696356069121,0.02275618736838031,1026.0,0.8464079273327828,1054.0,0.8695293146160198,595.0,0.49050371593724196,205.0,0.16845582163501238,233.0,0.1915772089182494,0.16845582163501238,WACC_0p7_WRT_0p3,0.5132947976878612,668,False,,,False,False,False,False,False,60.0,0.427536231884058
OCDD,Electricity,302,0.67,15,0.4482758620689656,0.9376497667456454,0,12,424,2561,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4819254807842914,0.022881412264523532,0.1878619215069094,0.48704271060906607,0.5061773853143045,0.54395025697375,0.022881412264523532,0.08523300839663574,0.062351596132112205,0.1878619215069094,0.16827084703624892,0.01959107447066047,0.48704271060906607,0.5590436967044227,0.0720009860953566,0.5061773853143045,0.6080582987230203,0.10188091340871586,0.54395025697375,0.6166362105163784,0.07268595354262841,205.0,0.16845582163501238,294.0,0.24194880264244426,1018.0,0.8398018166804294,1038.0,0.856317093311313,998.0,0.8232865400495458,0.16845582163501238,WACC_0p1_WRT_0p9,0.585962014863749,669,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,559,0.73,403,0.6551724137931034,0.4003623808916577,0,129,559,8,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33656691896531193,0.5147742642472424,0.47320117138737855,0.2825411179776726,0.06497780745520174,0.2336794296639434,0.5147742642472424,0.6037464291772304,0.08897216492998805,0.47320117138737855,0.5911009179113768,0.1178997465239982,0.2825411179776726,0.5726123379122999,0.2900712199346273,0.06497780745520174,0.3139960264361881,0.2490182189809864,0.2336794296639434,0.25008356592110004,0.016404136257156643,1154.0,0.9521056977704376,1158.0,0.9554087530966143,1045.0,0.8620974401321222,447.0,0.36829066886870354,205.0,0.16845582163501238,0.16845582163501238,WACC_0p9_WRT_0p1,0.661271676300578,670,False,,,False,False,False,False,False,129.0,0.927536231884058
OCDD,Electricity,846,0.69,22,0.5172413793103446,0.877261088441951,0,17,122,4839,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3459579404745177,0.06665648643119224,0.10028930174791266,0.3420180167210936,0.38168499127416355,0.436726354799094,0.06665648643119224,0.1815462438302097,0.11488975739901747,0.10028930174791266,0.15738498222874683,0.057095680480834174,0.3420180167210936,0.6162660398163514,0.2742480230952578,0.38168499127416355,0.6912954224292251,0.3096104311550616,0.436726354799094,0.7211528387454517,0.28442648394635767,670.0,0.5524360033030553,205.0,0.16845582163501238,1108.0,0.9141205615194055,1147.0,0.9463253509496284,1156.0,0.953757225433526,0.16845582163501238,WACC_0p3_WRT_0p7,0.7070189925681255,671,False,,,False,False,False,False,False,17.0,0.11594202898550725
OCDD,Electricity,1045,0.67,16,0.4482758620689656,0.9275616285173232,0,13,2724,1902,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47272044771018235,0.03039705902121035,0.17893443351204055,0.4759500654318208,0.498375439264639,0.5382186872919573,0.03039705902121035,0.0855639869195597,0.05516692789834935,0.17893443351204055,0.16426997395422005,0.014664459557820503,0.4759500654318208,0.4769425152478572,0.0009924498160364115,0.498375439264639,0.5268552528051573,0.028479813540518317,0.5382186872919573,0.537565294391342,0.0006533929006152794,206.0,0.16928158546655656,266.0,0.21882741535920727,746.0,0.6151940545004129,840.0,0.6928158546655656,810.0,0.6680429397192403,0.16928158546655656,WACC_0p1_WRT_0p9,0.4728323699421965,672,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,1058,0.69,24,0.5172413793103446,0.8633861120466508,0,19,1704,893,0.709,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3352930135934175,0.07731543178072285,0.08866043969748903,0.3286197922058394,0.37291411811603375,0.4307405731042087,0.07731543178072285,0.2171915976144931,0.13987616583377027,0.08866043969748903,0.23771627435516152,0.14905583465767247,0.3286197922058394,0.3105040998878713,0.018115692317968113,0.37291411811603375,0.2806170209486902,0.09229709716734358,0.4307405731042087,0.26522511072508437,0.16551546237912435,795.0,0.6556564822460776,703.0,0.5796862097440132,207.0,0.17010734929810073,354.0,0.29149463253509494,235.0,0.19322873658133774,0.17010734929810073,WACC_0p5_WRT_0p5,0.3780346820809248,673,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,56,0.62,38,0.2758620689655172,0.7893889158803195,0,35,5000,3704,0.76,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5699121030465127,0.13938094076271362,0.14912255196126217,0.5403431545989457,0.6066617891920412,0.6619352925751832,0.13938094076271362,0.16899362648278,0.029612685720066367,0.14912255196126217,0.1574844084131938,0.008361856451931632,0.5403431545989457,0.490633981254009,0.049709173344936686,0.6066617891920412,0.5422433057257181,0.06441848346632306,0.6619352925751832,0.5725468058142195,0.08938848676096378,604.0,0.49793559042113955,207.0,0.17010734929810073,791.0,0.652353426919901,874.0,0.7208918249380677,882.0,0.7274979355904211,0.17010734929810073,WACC_0p3_WRT_0p7,0.553757225433526,674,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,418,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3059,5000,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,0.03086017028816997,0.08605760664043177,0.055197436352261806,0.18992869019574635,0.16418322069471092,0.02574546950103543,0.4706665117686554,0.5176149113975705,0.046948399628915116,0.482894062900748,0.5193539114443526,0.03645984854360462,0.518597058918526,0.5500075396523155,0.03141048073378949,208.0,0.17093311312964493,265.0,0.2180016515276631,893.0,0.7365813377374071,822.0,0.6779521056977704,839.0,0.6919900908340215,0.17093311312964493,WACC_0p1_WRT_0p9,0.49909165978530134,675,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,257,0.73,12,0.6551724137931034,0.972201646011242,0,3,2026,102,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2582675778828314,0.007140329866983187,0.11175816391458537,0.27736296466288474,0.2872063827011055,0.33296303957171985,0.007140329866983187,0.11759512644249748,0.1104547965755143,0.11175816391458537,0.1578546682323206,0.04609650431773524,0.27736296466288474,0.32633947200430646,0.04897650734142173,0.2872063827011055,0.35853675716586386,0.07133037446475837,0.33296303957171985,0.36756486851104364,0.03460182893932379,347.0,0.2857142857142857,209.0,0.1717588769611891,256.0,0.21056977704376548,536.0,0.44178364987613544,501.0,0.41288191577208916,0.1717588769611891,WACC_0p3_WRT_0p7,0.30454170107349293,676,False,,,False,False,False,False,False,3.0,0.014492753623188406
OCDD,Electricity,445,0.69,21,0.5172413793103446,0.8846580092287716,0,16,1356,802,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3517878996958348,0.061005595573299654,0.10653038174810124,0.3492929088910948,0.3865037543257188,0.44005746122853656,0.061005595573299654,0.18137067201341517,0.12036507644011551,0.10653038174810124,0.22622367295363513,0.11969329120553389,0.3492929088910948,0.31133823324589777,0.037954675645197056,0.3865037543257188,0.28776586489162126,0.09873788943409756,0.44005746122853656,0.30496745838238726,0.1350900028461493,669.0,0.5516102394715111,650.0,0.5359207266721717,209.0,0.1717588769611891,379.0,0.31213872832369943,336.0,0.27663088356729976,0.1717588769611891,WACC_0p5_WRT_0p5,0.36961189099917424,677,False,,,False,False,False,False,False,16.0,0.10869565217391304
OCDD,Electricity,752,0.68,13,0.4827586206896553,0.9598698335477998,0,9,3580,4085,0.289,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4601639971587878,0.03086017028816997,0.18992869019574635,0.4706665117686554,0.482894062900748,0.518597058918526,0.03086017028816997,0.08640306939430581,0.05554289910613584,0.18992869019574635,0.16589872577202144,0.024029964423724903,0.4706665117686554,0.45798712684784876,0.012679384920806669,0.482894062900748,0.4813603736408379,0.0015336892599100982,0.518597058918526,0.5112223708821372,0.0073746880363888545,209.0,0.1717588769611891,279.0,0.2295623451692816,691.0,0.5697770437654831,746.0,0.6151940545004129,764.0,0.630057803468208,0.1717588769611891,WACC_0p1_WRT_0p9,0.443270024772915,678,False,,,False,False,False,False,False,9.0,0.057971014492753624
