detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,336,0.91,356,0.967741935483871,0.7888270136859847,0,13,701,689,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1463842118622868,0.17602980983299651,0.17946602393682926,0.15723768519516054,0.047614612451832065,0.007584308073286107,0.17602980983299651,0.15366189842600245,0.022367911406994068,0.17946602393682926,0.18491518299602305,0.005449159059193798,0.15723768519516054,0.29704808587984843,0.1398104006846879,0.047614612451832065,0.31367942333629517,0.2660648108844631,0.007584308073286107,0.34799800752693605,0.34041369945364996,829.0,0.7486437613019892,639.0,0.5768535262206148,144.0,0.12929475587703435,158.0,0.14195298372513562,156.0,0.14014466546112117,0.12929475587703435,WACC_0p5_WRT_0p5,0.347377938517179,442,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,7,0.92,652,0.9838709677419356,0.5866506807179874,0,47,4648,1269,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3714836405299415,0.3960608899603303,0.40093695195615103,0.38104569409978156,0.14617953347970547,0.039527821743881926,0.3960608899603303,0.17685725536500005,0.21920363459533024,0.40093695195615103,0.19733703949186782,0.20359991246428322,0.38104569409978156,0.3073697817030351,0.07367591239674648,0.14617953347970547,0.34686403165176255,0.20068449817205708,0.039527821743881926,0.33722048421902207,0.29769266247514015,936.0,0.8453887884267631,741.0,0.6690777576853526,163.0,0.14647377938517178,199.0,0.17902350813743217,144.0,0.12929475587703435,0.12929475587703435,WACC_0p9_WRT_0p1,0.39385171790235074,443,False,,,False,False,False,False,False,47.0,0.46464646464646464
OCDD,PokerHand,985,0.89,432,0.935483870967742,0.7242066860042506,0,53,4522,2499,0.707,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1904443295249882,0.2276137553075341,0.2260794739178519,0.19451696956750075,0.05206793795703877,0.02995363128631067,0.2276137553075341,0.1435097092125513,0.08410404609498282,0.2260794739178519,0.13820256096098238,0.08787691295686953,0.19451696956750075,0.4628859536736572,0.26836898410615645,0.05206793795703877,0.5344738089443809,0.4824058709873421,0.02995363128631067,0.5638816965875654,0.5339280653012547,779.0,0.7034358047016275,144.0,0.12929475587703435,522.0,0.47106690777576854,562.0,0.5072332730560579,564.0,0.5090415913200723,0.12929475587703435,WACC_0p3_WRT_0p7,0.4640144665461121,444,False,,,False,False,False,False,False,53.0,0.5252525252525253
OCDD,PokerHand,902,0.58,209,0.4354838709677418,0.9664903592215291,0,9,20,3387,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5157852332511345,0.0465779593465858,0.20370733446740663,0.5194600024280716,0.532728763760096,0.5377008852571391,0.0465779593465858,0.05288757893000023,0.00630961958341443,0.20370733446740663,0.2906805752561606,0.08697324078875396,0.5194600024280716,0.7275594949506293,0.20809949252255777,0.532728763760096,0.7283181212918948,0.19558935753179874,0.5377008852571391,0.7371344518545563,0.19943356659741718,144.0,0.12929475587703435,1065.0,0.9620253164556962,1098.0,0.9918625678119349,1086.0,0.9810126582278481,1081.0,0.976491862567812,0.12929475587703435,WACC_0p1_WRT_0p9,0.808137432188065,445,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,678,0.87,540,0.9032258064516128,0.6496491229027871,0,64,1479,1766,0.819,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2455338732833131,0.2902063222934017,0.2836317591581496,0.24258798108726964,0.06095425803315853,0.05267186001893488,0.2902063222934017,0.12087376245342507,0.16933255983997664,0.2836317591581496,0.1382084901273228,0.14542326903082678,0.24258798108726964,0.43920577770433816,0.19661779661706852,0.06095425803315853,0.5127278338177039,0.4517735757845454,0.05267186001893488,0.5752101713994481,0.5225383113805132,665.0,0.6003616636528029,145.0,0.1301989150090416,461.0,0.4159132007233273,495.0,0.44665461121157324,588.0,0.530741410488246,0.1301989150090416,WACC_0p3_WRT_0p7,0.42477396021699826,446,False,,,False,False,False,False,False,64.0,0.6363636363636364
OCDD,PokerHand,152,0.76,215,0.7258064516129031,0.9570582714302082,0,5,111,1365,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20407416700993883,0.008136558958431326,0.06986751418916316,0.21188667565444239,0.23105689398882046,0.23784553221684301,0.008136558958431326,0.052906556214891105,0.044769997256459776,0.06986751418916316,0.23614897141481506,0.1662814572256519,0.21188667565444239,0.6591942780233555,0.4473076023689131,0.23105689398882046,0.6846332198340018,0.45357632584518137,0.23784553221684301,0.6785794289444276,0.44073389672758456,145.0,0.1301989150090416,971.0,0.8770343580470162,1058.0,0.9556962025316456,1034.0,0.933996383363472,964.0,0.8707052441229657,0.1301989150090416,WACC_0p1_WRT_0p9,0.7535262206148282,447,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,312,0.88,301,0.9193548387096774,0.8448448279694667,0,12,181,534,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059620952788997976,0.10193991502506282,0.09820952033263299,0.06275467992207219,0.011202187830450098,0.039334145387799925,0.10193991502506282,0.0870200801099916,0.01491983491507122,0.09820952033263299,0.1384470555720011,0.040237535239368113,0.06275467992207219,0.372330187497407,0.3095755075753348,0.011202187830450098,0.40654128793793265,0.3953391001074826,0.039334145387799925,0.44523331189571136,0.4058991665079114,456.0,0.41139240506329117,146.0,0.13110307414104883,290.0,0.2613019891500904,274.0,0.2468354430379747,290.0,0.2613019891500904,0.13110307414104883,WACC_0p3_WRT_0p7,0.26238698010849915,448,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,262,0.9,347,0.9516129032258064,0.7973759966090131,0,24,628,792,0.657,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1261038340702377,0.15976259032039355,0.16087553096448154,0.13434731989559598,0.032536946777892505,0.01790323731199048,0.15976259032039355,0.14389367324490082,0.015868917075492733,0.16087553096448154,0.15622310746457546,0.004652423499906078,0.13434731989559598,0.2981998483560103,0.16385252846041434,0.032536946777892505,0.339697308986178,0.3071603622082855,0.01790323731199048,0.37563654274307245,0.35773330543108195,783.0,0.7070524412296564,322.0,0.29023508137432186,146.0,0.13110307414104883,191.0,0.1717902350813743,191.0,0.1717902350813743,0.13110307414104883,WACC_0p5_WRT_0p5,0.29439421338155514,449,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,122,0.83,253,0.8387096774193548,0.9027992189290462,0,12,315,1422,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05741582670926326,0.04446483306926798,0.025006576664810584,0.05725915856068835,0.09397955337635858,0.10936853611571952,0.04446483306926798,0.05292993643249542,0.008465103363227436,0.025006576664810584,0.1713960170467374,0.1463894403819268,0.05725915856068835,0.5048978369965701,0.44763867843588173,0.09397955337635858,0.5149557610942791,0.42097620771792055,0.10936853611571952,0.5421960031967292,0.4328274670810097,146.0,0.13110307414104883,505.0,0.45569620253164556,631.0,0.569620253164557,502.0,0.45298372513562385,500.0,0.4511754068716094,0.13110307414104883,WACC_0p1_WRT_0p9,0.4121157323688969,450,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,1045,0.93,594,1.0,0.617793923906311,0,23,3501,579,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35278419026162716,0.37363370804932083,0.38094898676136424,0.3656338621938571,0.145221011298776,0.04462074669372066,0.37363370804932083,0.22656802826899047,0.14706567978033036,0.38094898676136424,0.24695064339845382,0.13399834336291042,0.3656338621938571,0.37106688088212175,0.005433018688264679,0.145221011298776,0.3020570692397652,0.15683605794098923,0.04462074669372066,0.36102841942898994,0.31640767273526926,1037.0,0.9367088607594937,1005.0,0.9077757685352622,285.0,0.25678119349005424,146.0,0.13110307414104883,170.0,0.15280289330922242,0.13110307414104883,WACC_0p7_WRT_0p3,0.4770343580470163,451,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,362,0.9,290,0.9516129032258064,0.8572677933503181,0,4,1850,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06507723843189578,0.09916588358379091,0.10047081297864652,0.07439463061175781,0.0074603599837762035,0.016840687181887772,0.09916588358379091,0.1013565684360984,0.0021906848523074868,0.10047081297864652,0.13849440448744155,0.03802359150879503,0.07439463061175781,0.3317497582468038,0.257355127635046,0.0074603599837762035,0.4082373820077564,0.4007770220239802,0.016840687181887772,0.4391040904261638,0.422263403244276,553.0,0.49909584086799275,147.0,0.13200723327305605,209.0,0.18806509945750452,282.0,0.25406871609403253,277.0,0.24954792043399637,0.13200723327305605,WACC_0p3_WRT_0p7,0.2645569620253164,452,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,937,0.91,393,0.967741935483871,0.7558089950632599,0,24,4773,1711,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1808239744949802,0.21027672949734308,0.2135739058671117,0.19103325408262395,0.0616796284178618,0.00832115883604986,0.21027672949734308,0.14485714994938068,0.0654195795479624,0.2135739058671117,0.1815115756727103,0.032062330194401384,0.19103325408262395,0.2982735950056458,0.10724034092302187,0.0616796284178618,0.30912459631435313,0.24744496789649134,0.00832115883604986,0.37105822812820455,0.3627370692921547,792.0,0.7151898734177216,603.0,0.5443037974683544,147.0,0.13200723327305605,156.0,0.14014466546112117,184.0,0.1654611211573237,0.13200723327305605,WACC_0p5_WRT_0p5,0.33942133815551534,453,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,573,0.88,335,0.9193548387096774,0.8091251661348505,0,24,3302,2675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09455489318243322,0.13645207397602857,0.13272014172560223,0.09720856003148043,0.005604451906947597,0.03945791976377917,0.13645207397602857,0.05293268863818173,0.08351938533784684,0.13272014172560223,0.2172970235835242,0.08457688185792198,0.09720856003148043,0.5777171483992379,0.4805085883677575,0.005604451906947597,0.5915242076758721,0.5859197557689245,0.03945791976377917,0.6132814884295704,0.5738235686657912,147.0,0.13200723327305605,889.0,0.8028933092224232,885.0,0.7992766726943942,745.0,0.6726943942133815,726.0,0.6555153707052441,0.13200723327305605,WACC_0p1_WRT_0p9,0.6124773960216998,454,False,,,False,False,False,False,False,24.0,0.23232323232323232
OCDD,PokerHand,411,0.81,222,0.8064516129032256,0.946379831868282,0,2,1095,4857,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11336097982532829,0.013587192882841572,0.027384054025714442,0.12085432128155398,0.1440115235455713,0.15251871371991144,0.013587192882841572,0.0531554086023563,0.03956821571951473,0.027384054025714442,0.1414032589810827,0.11401920495536824,0.12085432128155398,0.47731299520291676,0.35645867392136277,0.1440115235455713,0.5212352181803719,0.37722369463480054,0.15251871371991144,0.5531689297761596,0.4006502160562482,148.0,0.13291139240506328,169.0,0.1518987341772152,560.0,0.5054249547920434,516.0,0.4656419529837251,530.0,0.4783001808318264,0.13291139240506328,WACC_0p1_WRT_0p9,0.34683544303797464,455,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,325,0.92,1055,0.9838709677419356,0.4257154327554983,0,67,4849,327,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5408066913368793,0.5644714559708892,0.56864196526769,0.5471742561014102,0.21526808451035712,0.06584532980972096,0.5644714559708892,0.26320482155910413,0.3012666344117851,0.56864196526769,0.29313122154014065,0.2755107437275493,0.5471742561014102,0.40911974970464454,0.1380545063967657,0.21526808451035712,0.30894047862650176,0.09367239411614464,0.06584532980972096,0.34106922610507023,0.27522389629534927,1062.0,0.9593128390596745,1066.0,0.9629294755877035,374.0,0.337251356238698,154.0,0.1383363471971067,148.0,0.13291139240506328,0.13291139240506328,WACC_0p9_WRT_0p1,0.5061482820976492,456,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,635,0.82,375,0.8225806451612901,0.7714656280407582,0,59,3386,4836,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08434312149565776,0.15196173547480782,0.1324421420592605,0.06751425637588337,0.0716373737755684,0.11000656428348397,0.15196173547480782,0.18772951013820327,0.03576777466339545,0.1324421420592605,0.13850181339946543,0.006059671340204936,0.06751425637588337,0.5201135252571797,0.4525992688812963,0.0716373737755684,0.6043859729651948,0.5327485991896264,0.11000656428348397,0.66010080262646,0.550094238342976,976.0,0.8815551537070524,148.0,0.13291139240506328,673.0,0.6075949367088608,791.0,0.7142857142857143,908.0,0.8200723327305606,0.13291139240506328,WACC_0p3_WRT_0p7,0.6312839059674503,457,False,,,False,False,False,False,False,59.0,0.5858585858585859
OCDD,PokerHand,975,0.88,299,0.9193548387096774,0.8470695336585994,0,11,1118,1980,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05747355310285084,0.09982336920687145,0.09609003031338864,0.06063301289983024,0.011660750637226136,0.03934012230123022,0.09982336920687145,0.09100495828938374,0.00881841091748771,0.09609003031338864,0.13857455710943822,0.04248452679604958,0.06063301289983024,0.38979444487357945,0.3291614319737492,0.011660750637226136,0.44583557967103277,0.4341748290338066,0.03934012230123022,0.45978590322241863,0.4204457809211884,481.0,0.43399638336347196,149.0,0.13381555153707053,324.0,0.29204339963833637,342.0,0.30831826401446655,310.0,0.2793851717902351,0.13381555153707053,WACC_0p3_WRT_0p7,0.2895117540687161,458,False,,,False,False,False,False,False,11.0,0.10101010101010101
OCDD,PokerHand,871,0.85,323,0.8709677419354838,0.8213016707210846,0,40,586,1735,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05929894163732989,0.11444000589242788,0.10280376239387636,0.05261098742666536,0.04410267194011688,0.07467820662050266,0.11444000589242788,0.05326584822445171,0.06117415766797617,0.10280376239387636,0.1634510128855147,0.06064725049163834,0.05261098742666536,0.449737447216573,0.3971264597899076,0.04410267194011688,0.47783286273509434,0.43373019079497743,0.07467820662050266,0.5231509963420521,0.4484727897215494,149.0,0.13381555153707053,401.0,0.3616636528028933,487.0,0.4394213381555154,417.0,0.37613019891500904,449.0,0.4050632911392405,0.13381555153707053,WACC_0p1_WRT_0p9,0.34321880650994574,459,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,184,0.92,623,0.9838709677419356,0.6018603313602708,0,43,4762,787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35548503236710766,0.3801485298914482,0.3850912372139094,0.36534889545886134,0.13965159830981652,0.03704112794200849,0.3801485298914482,0.18225420114276045,0.19789432874868776,0.3850912372139094,0.18081552184859306,0.20427571536531636,0.36534889545886134,0.3194876112255022,0.04586128423335917,0.13965159830981652,0.3057978936622558,0.16614629535243927,0.03704112794200849,0.3578922226935615,0.32085109475155305,961.0,0.8679927667269439,593.0,0.5352622061482821,182.0,0.16365280289330922,150.0,0.13471971066907776,166.0,0.1491862567811935,0.13471971066907776,WACC_0p7_WRT_0p3,0.37016274864376136,460,False,,,False,False,False,False,False,43.0,0.42424242424242425
OCDD,PokerHand,723,0.88,545,0.9193548387096774,0.6465689082221415,0,64,4218,1551,0.911,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25938758813977697,0.30003903932998593,0.29584072487787433,0.25920548903487745,0.07348367651165603,0.04209458564828315,0.30003903932998593,0.15239366646957578,0.14764537286041016,0.29584072487787433,0.13885476019609524,0.15698596468177908,0.25920548903487745,0.40341891210326203,0.14421342306838458,0.07348367651165603,0.4554217567015086,0.38193808018985254,0.04209458564828315,0.5108546852230748,0.4687600995747916,825.0,0.7450271247739603,150.0,0.13471971066907776,358.0,0.3227848101265823,369.0,0.33273056057866185,414.0,0.37341772151898733,0.13471971066907776,WACC_0p3_WRT_0p7,0.3817359855334539,461,False,,,False,False,False,False,False,64.0,0.6363636363636364
OCDD,PokerHand,525,0.75,249,0.7096774193548386,0.908113885666664,0,16,2534,4884,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18759707469977685,0.041496071813993354,0.04181125363181463,0.18658382705570106,0.21954116773536142,0.23349076689842713,0.041496071813993354,0.05336938844211822,0.011873316628124866,0.04181125363181463,0.21341880976891478,0.17160755613710016,0.18658382705570106,0.6169111892364255,0.4303273621807244,0.21954116773536142,0.6471300946231348,0.42758892688777334,0.23349076689842713,0.6499135072478867,0.41642274034945953,150.0,0.13471971066907776,866.0,0.7820976491862568,986.0,0.8905967450271248,947.0,0.8553345388788427,872.0,0.7875226039783002,0.13471971066907776,WACC_0p1_WRT_0p9,0.6900542495479204,462,False,,,False,False,False,False,False,16.0,0.15151515151515152
OCDD,PokerHand,649,0.9,344,0.9516129032258064,0.8002748629805628,0,23,4116,2247,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1231255687846472,0.1568033657898283,0.1579268719262825,0.13142295057480405,0.03131651936678871,0.01784603530542037,0.1568033657898283,0.1230768487879294,0.03372651700189888,0.1579268719262825,0.15340159727644526,0.004525274649837235,0.13142295057480405,0.2988427508370296,0.16741980026222555,0.03131651936678871,0.34668499238363415,0.31536847301684545,0.01784603530542037,0.4009400849337661,0.3830940496283457,675.0,0.6094032549728752,294.0,0.26491862567811936,151.0,0.13562386980108498,197.0,0.17721518987341772,220.0,0.1980108499095841,0.13562386980108498,WACC_0p5_WRT_0p5,0.27703435804701626,463,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,140,0.83,239,0.8387096774193548,0.9217817823596586,0,6,721,2646,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06681729845532398,0.030443163269916876,0.01003134231469337,0.07033868809892559,0.10121529829151929,0.11357895757728599,0.030443163269916876,0.05350943046316092,0.023066267193244047,0.01003134231469337,0.14333022549675514,0.13329888318206176,0.07033868809892559,0.45430131343719865,0.3839626253382731,0.10121529829151929,0.49892737746544424,0.3977120791739249,0.11357895757728599,0.5251456050897839,0.41156664751249794,151.0,0.13562386980108498,191.0,0.1717902350813743,501.0,0.45207956600361665,467.0,0.4213381555153707,463.0,0.4177215189873418,0.13562386980108498,WACC_0p1_WRT_0p9,0.3197106690777577,464,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,967,0.83,272,0.8387096774193548,0.8786463500098796,0,22,387,1634,0.594,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04658438106601409,0.0630659976626898,0.044519552320149494,0.041527468355010116,0.08596791083915364,0.1053600680181049,0.0630659976626898,0.08734319691703042,0.024277199254340617,0.044519552320149494,0.1390392631513002,0.0945197108311507,0.041527468355010116,0.4786205462311235,0.4370930778761134,0.08596791083915364,0.5275632265643793,0.4415953157252256,0.1053600680181049,0.5632740251627373,0.4579139571446324,460.0,0.41500904159132007,152.0,0.13652802893309224,563.0,0.5081374321880651,535.0,0.48282097649186256,562.0,0.5072332730560579,0.13652802893309224,WACC_0p3_WRT_0p7,0.4099457504520795,465,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,656,0.71,228,0.6451612903225805,0.9374903634897238,0,13,178,3246,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2735874163032311,0.022943746139238597,0.09049373487160335,0.27650238618121803,0.30027851652234666,0.30976690938275825,0.022943746139238597,0.05351393015404038,0.03057018401480178,0.09049373487160335,0.24593789325897744,0.15544415838737408,0.27650238618121803,0.6381817888310942,0.3616794026498762,0.30027851652234666,0.6873272309498807,0.387048714427534,0.30976690938275825,0.70148175370276,0.39171484432000175,152.0,0.13652802893309224,1001.0,0.9041591320072333,1023.0,0.9240506329113924,1040.0,0.9394213381555153,1024.0,0.9249547920433996,0.13652802893309224,WACC_0p1_WRT_0p9,0.7658227848101266,466,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,947,0.9,349,0.9516129032258064,0.7954572694418559,0,25,1587,1799,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12807612812414107,0.16172234305818986,0.1628282449686949,0.13628387032369702,0.033345030830543645,0.017941305725676412,0.16172234305818986,0.08364115571141041,0.07808118734677945,0.1628282449686949,0.1445085812759019,0.018319663692793003,0.13628387032369702,0.3006845277172886,0.16440065739359158,0.033345030830543645,0.3440043605678022,0.31065932973725857,0.017941305725676412,0.4037536467646099,0.38581234103893347,429.0,0.38698010849909587,203.0,0.18264014466546113,153.0,0.13743218806509946,193.0,0.1735985533453888,223.0,0.2007233273056058,0.13743218806509946,WACC_0p5_WRT_0p5,0.21627486437613022,467,False,,,False,False,False,False,False,25.0,0.24242424242424243
OCDD,PokerHand,494,0.84,554,0.8548387096774193,0.6410949393029223,0,72,878,516,0.995,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22503029294584434,0.28187818905230044,0.2679477866942833,0.21322255001408644,0.03156437806269508,0.08548942727206893,0.28187818905230044,0.1374142148871303,0.14446397416517015,0.2679477866942833,0.13924143161599647,0.12870635507828684,0.21322255001408644,0.36529951564163116,0.15207696562754472,0.03156437806269508,0.3862291859008149,0.3546648078381198,0.08548942727206893,0.44273917152898357,0.35724974425691464,751.0,0.6781193490054249,153.0,0.13743218806509946,275.0,0.24773960216998192,249.0,0.22423146473779385,286.0,0.2576853526220615,0.13743218806509946,WACC_0p3_WRT_0p7,0.3090415913200723,468,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,467,0.71,199,0.6451612903225805,0.9828261343677231,0,4,73,1473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30906059843859784,0.02192144286807677,0.12452752922455992,0.3196099312792737,0.3306386407732488,0.3335890383128332,0.02192144286807677,0.05382362520477201,0.03190218233669524,0.12452752922455992,0.2794660618872783,0.15493853266271837,0.3196099312792737,0.7236763763241397,0.40406644504486605,0.3306386407732488,0.7280914076629514,0.39745276688970266,0.3335890383128332,0.7295040619837044,0.3959150236708712,154.0,0.1383363471971067,1055.0,0.9529837251356239,1097.0,0.9909584086799277,1085.0,0.9801084990958409,1074.0,0.9701627486437613,0.1383363471971067,WACC_0p1_WRT_0p9,0.8065099457504521,469,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,789,0.86,392,0.8870967741935483,0.7566598645793008,0,57,4811,4411,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12870265828639527,0.17841311934331192,0.16960641683617778,0.1245815626991789,0.017925878530055398,0.062260260291520896,0.17841311934331192,0.13765228328477125,0.04076083605854067,0.16960641683617778,0.13959953783840434,0.030006878997773434,0.1245815626991789,0.4482292863014287,0.3236477236022498,0.017925878530055398,0.5158130839212929,0.4978872053912375,0.062260260291520896,0.5719229318295733,0.5096626715380524,753.0,0.6799276672694394,155.0,0.13924050632911392,480.0,0.43309222423146476,505.0,0.45569620253164556,581.0,0.5244122965641953,0.13924050632911392,WACC_0p3_WRT_0p7,0.4464737793851718,470,False,,,False,False,False,False,False,57.0,0.5656565656565656
OCDD,PokerHand,574,0.79,232,0.7741935483870968,0.9316925220900684,0,8,801,3996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1368600454633196,0.024205570114903308,0.030829947309893694,0.14117745445769542,0.16815677183222402,0.17876418388776433,0.024205570114903308,0.05388735884069367,0.029681788725790362,0.030829947309893694,0.17044489035827146,0.13961494304837777,0.14117745445769542,0.5548505902071172,0.4136731357494218,0.16815677183222402,0.584446819174023,0.416290047341799,0.17876418388776433,0.6240208057692501,0.4452566218814858,155.0,0.13924050632911392,489.0,0.4412296564195298,806.0,0.7278481012658228,703.0,0.6347197106690777,772.0,0.6971066907775768,0.13924050632911392,WACC_0p1_WRT_0p9,0.5280289330922242,471,False,,,False,False,False,False,False,8.0,0.0707070707070707
OCDD,PokerHand,429,0.9,339,0.9516129032258064,0.8051627888321784,0,20,1805,2181,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11810811705072283,0.15181828962690894,0.15295941165328428,0.12649606850083947,0.029259959377508665,0.017750488894669184,0.15181828962690894,0.10232229984243396,0.049495989784474975,0.15295941165328428,0.14853632204694964,0.00442308960633464,0.12649606850083947,0.3018370570497243,0.17534098854888483,0.029259959377508665,0.39256441791230257,0.3633044585347939,0.017750488894669184,0.4050660071090639,0.3873155182143947,559.0,0.5045207956600362,249.0,0.22423146473779385,156.0,0.14014466546112117,257.0,0.2314647377938517,226.0,0.20343580470162748,0.14014466546112117,WACC_0p5_WRT_0p5,0.260759493670886,472,False,,,False,False,False,False,False,20.0,0.1919191919191919
OCDD,PokerHand,271,0.86,327,0.8870967741935483,0.8171934354442612,0,40,4204,5000,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07040187360701711,0.12098206475776438,0.11207565290877332,0.06695482732908922,0.03045775061521278,0.06251094326848382,0.12098206475776438,0.11841099467131613,0.002571070086448246,0.11207565290877332,0.1396433383859659,0.027567685477192586,0.06695482732908922,0.38691769948199467,0.3199628721529054,0.03045775061521278,0.4626838104405283,0.43222605982531553,0.06251094326848382,0.5037836607802628,0.441272717511779,652.0,0.5886075949367089,156.0,0.14014466546112117,318.0,0.28661844484629295,381.0,0.3435804701627486,403.0,0.36347197106690776,0.14014466546112117,WACC_0p3_WRT_0p7,0.3444846292947559,473,False,,,False,False,False,False,False,40.0,0.3939393939393939
