detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,161,0.8,37,0.7948717948717949,0.7593605789695068,0,3,2029,19,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01988890394259988,0.1394075131819815,0.1069667539595418,0.0257481454254573,0.07065663526184658,0.11336148978758402,0.1394075131819815,0.332825285125449,0.19341777194346751,0.1069667539595418,0.28525613511408376,0.17828938115454196,0.0257481454254573,0.2642814137481394,0.2385332683226821,0.07065663526184658,0.18071779284115666,0.11006115757931008,0.11336148978758402,0.2256198697299738,0.11225837994238978,956.0,0.8511586452762924,864.0,0.7691622103386809,230.0,0.20409982174688057,203.0,0.1800356506238859,238.0,0.21122994652406418,0.1800356506238859,WACC_0p7_WRT_0p3,0.4431372549019608,628,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,675,0.52,15,0.0769230769230769,0.8929505424034517,0,14,2723,4401,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8681603448271359,0.04037503286217364,0.28908025633249534,0.864300839744666,0.8828508956215081,0.8909656879842857,0.04037503286217364,0.2182499213730181,0.17787488851084446,0.28908025633249534,0.1517990569047733,0.13728119942772204,0.864300839744666,0.498226966239301,0.36607387350536497,0.8828508956215081,0.5898506902976163,0.2930002053238918,0.8909656879842857,0.6377948439777321,0.25317084400655354,683.0,0.6078431372549019,203.0,0.1800356506238859,919.0,0.8181818181818182,1011.0,0.9001782531194296,1035.0,0.9215686274509803,0.1800356506238859,WACC_0p3_WRT_0p7,0.6855614973262031,629,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,1062,0.67,22,0.4615384615384617,0.8369035189893608,0,3,2190,317,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3721250164990958,0.07122999177221932,0.06702147354082039,0.3758864091860885,0.43157829314705426,0.45374330167320615,0.07122999177221932,0.09380111304597845,0.022571121273759126,0.06702147354082039,0.17584173245884266,0.10882025891802227,0.3758864091860885,0.35533048070793344,0.020555928478155072,0.43157829314705426,0.3508362917247388,0.08074200142231547,0.45374330167320615,0.3694111280635424,0.08433217360966372,204.0,0.18092691622103388,412.0,0.3663101604278075,486.0,0.4322638146167558,594.0,0.5285204991087344,571.0,0.5080213903743316,0.18092691622103388,WACC_0p1_WRT_0p9,0.4032085561497326,630,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,277,0.85,3601,0.923076923076923,0.0564037280846887,0,38,2693,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9196263392984569,0.9377743294611292,0.9370765165401359,0.9198683966508009,0.32480818729732996,0.06764267194207196,0.9377743294611292,0.7392341519981378,0.19854017746299135,0.9370765165401359,0.725851505022036,0.21122501151809991,0.9198683966508009,0.514342156117638,0.4055262405331629,0.32480818729732996,0.18381416935846534,0.14099401793886462,0.06764267194207196,0.21630124925572072,0.14865857731364876,1106.0,0.9848484848484849,1107.0,0.9857397504456328,951.0,0.8467023172905526,219.0,0.19429590017825313,204.0,0.18092691622103388,0.18092691622103388,WACC_0p9_WRT_0p1,0.6385026737967915,631,False,,,False,False,False,False,False,38.0,0.6166666666666667
OCDD,GasSensor,671,0.55,19,0.1538461538461539,0.8584883144606695,0,15,4084,4235,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7477859033029403,0.0625935834979684,0.22579332067587857,0.7415875650228956,0.7753270136428438,0.7899688471104649,0.0625935834979684,0.2509105130329421,0.1883169295349737,0.22579332067587857,0.15192189276157098,0.07387142791430759,0.7415875650228956,0.47114167776679694,0.27044588725609864,0.7753270136428438,0.5530838855620691,0.22224312808077473,0.7899688471104649,0.6089881942895836,0.18098065282088127,768.0,0.6836007130124777,205.0,0.18181818181818182,872.0,0.7762923351158645,965.0,0.8591800356506238,999.0,0.8894830659536542,0.18181818181818182,WACC_0p3_WRT_0p7,0.6780748663101605,632,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,457,0.85,2249,0.923076923076923,0.1290767337593235,0,26,2310,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8332735663440888,0.857635184861912,0.8560382443791257,0.8368834158744731,0.29136619216403714,0.05502797136015294,0.857635184861912,0.6076978801562093,0.24993730470570275,0.8560382443791257,0.6029568425714823,0.2530814018076434,0.8368834158744731,0.4101680501698751,0.426715365704598,0.29136619216403714,0.18209740888559983,0.10926878327843731,0.05502797136015294,0.2662661950175584,0.21123822365740544,1078.0,0.9598930481283422,1082.0,0.9634581105169341,662.0,0.589126559714795,206.0,0.18270944741532977,341.0,0.30303030303030304,0.18270944741532977,WACC_0p7_WRT_0p3,0.5996434937611409,633,False,,,False,False,False,False,False,26.0,0.4166666666666667
OCDD,GasSensor,5,0.81,148,0.8205128205128206,0.5483402983760948,0,12,2209,18,0.786,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2622010007531059,0.35442023535529654,0.3305275851019601,0.2665465084894398,0.022773888340670234,0.09095723461142352,0.35442023535529654,0.5385697685050698,0.18414953314977323,0.3305275851019601,0.5278711297081589,0.19734354460619874,0.2665465084894398,0.47064853124783135,0.20410202275839157,0.022773888340670234,0.24790325654868306,0.22512936820801283,0.09095723461142352,0.2178280778596427,0.12687084324821918,1060.0,0.9438502673796791,1065.0,0.948306595365419,870.0,0.7745098039215687,396.0,0.3520499108734403,206.0,0.18270944741532977,0.18270944741532977,WACC_0p9_WRT_0p1,0.6402852049910873,634,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,833,0.53,25,0.1025641025641026,0.8179688504973687,0,21,2240,4021,0.73,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7751215236727639,0.09233444348468545,0.21796908786467598,0.759563979839674,0.8044386551710999,0.8249599729331947,0.09233444348468545,0.17129395199177275,0.0789595085070873,0.21796908786467598,0.15208080768681012,0.06588828017786585,0.759563979839674,0.5618193133710577,0.19774466646861633,0.8044386551710999,0.6249115962754875,0.17952705889561238,0.8249599729331947,0.6696718890326363,0.15528808390055837,514.0,0.4572192513368984,207.0,0.1836007130124777,1030.0,0.9171122994652406,1055.0,0.9393939393939394,1077.0,0.9590017825311943,0.1836007130124777,WACC_0p3_WRT_0p7,0.6912655971479501,635,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,52,0.54,11,0.1282051282051283,0.9373800815834796,0,8,1,2465,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,0.05515195395210869,0.09445644381534889,0.0393044898632402,0.30112228138562264,0.24743442945734373,0.05368785192827891,0.8534217333111173,0.5831641999322134,0.2702575333789039,0.8595223634791648,0.6396517722378674,0.21987059124129738,0.861157251476711,0.6564834633406758,0.2046737881360352,207.0,0.1836007130124777,764.0,0.6800356506238859,1047.0,0.9322638146167558,1070.0,0.9527629233511586,1062.0,0.9456327985739751,0.1836007130124777,WACC_0p1_WRT_0p9,0.7388591800356507,636,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,771,0.52,13,0.0769230769230769,0.91357309350583,0,12,2586,3622,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8865827734744435,0.048130832885108575,0.3057393757782473,0.8861885492377195,0.8978318078156002,0.9026347883345056,0.048130832885108575,0.09981028402014142,0.05167945113503284,0.3057393757782473,0.1525050686397035,0.15323430713854377,0.8861885492377195,0.5153851608023957,0.3708033884353238,0.8978318078156002,0.5808120960948974,0.31701971172070287,0.9026347883345056,0.5992564075003972,0.3033783808341084,226.0,0.20053475935828877,208.0,0.18449197860962566,954.0,0.8493761140819964,1001.0,0.8912655971479501,984.0,0.8761140819964349,0.18449197860962566,WACC_0p3_WRT_0p7,0.6003565062388592,637,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,133,0.71,70,0.564102564102564,0.6628212792907335,0,32,2817,180,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15863598591433808,0.20681671917658526,0.13150987835905353,0.13090353734483245,0.2538593696662382,0.30795475873486294,0.20681671917658526,0.2521212762406355,0.04530455706405026,0.13150987835905353,0.21225310387919813,0.0807432255201446,0.13090353734483245,0.25938977053626244,0.12848623319143,0.2538593696662382,0.20232609206382135,0.05153327760241683,0.30795475873486294,0.22418076412760432,0.08377399460725862,771.0,0.6862745098039216,606.0,0.5392156862745098,209.0,0.18538324420677363,289.0,0.25668449197860965,233.0,0.20677361853832443,0.18538324420677363,WACC_0p5_WRT_0p5,0.3748663101604278,638,False,,,False,False,False,False,False,32.0,0.5166666666666667
OCDD,GasSensor,483,0.83,66,0.8717948717948717,0.6717768152188559,0,6,2043,11,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15611558816639826,0.24276595381992186,0.22583336742909124,0.1752216068613195,0.005086512796049839,0.05213183582032247,0.24276595381992186,0.3649231342229335,0.12215718040301163,0.22583336742909124,0.31906275531316475,0.0932293878840735,0.1752216068613195,0.2879552321779054,0.11273362531658593,0.005086512796049839,0.18265306227622113,0.17756654948017128,0.05213183582032247,0.25670052437786256,0.2045686885575401,989.0,0.8805704099821747,942.0,0.838680926916221,305.0,0.2709447415329768,209.0,0.18538324420677363,318.0,0.2825311942959002,0.18538324420677363,WACC_0p7_WRT_0p3,0.49162210338680934,639,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,617,0.59,15,0.2564102564102563,0.8929505424034517,0,7,1485,3203,0.592,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6557925106181658,0.0359944262393474,0.20523401746785705,0.6601970139690387,0.6872736021258616,0.6976811088636395,0.0359944262393474,0.15685076727856184,0.12085634103921444,0.20523401746785705,0.15271483174518857,0.05251918572266848,0.6601970139690387,0.41667708310515117,0.24351993086388757,0.6872736021258616,0.4697195146808365,0.21755408744502513,0.6976811088636395,0.5128850181015131,0.18479609076212644,456.0,0.4055258467023173,209.0,0.18538324420677363,683.0,0.6078431372549019,784.0,0.6978609625668449,819.0,0.7290552584670231,0.18538324420677363,WACC_0p3_WRT_0p7,0.5251336898395722,640,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,1010,0.61,29,0.3076923076923076,0.7958683960441493,0,15,969,1076,0.839,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5199019947469882,0.10378590473256599,0.10653844825511812,0.5095233581064703,0.5716533993101558,0.5984675872904716,0.10378590473256599,0.0948422217482549,0.008943682984311085,0.10653844825511812,0.21548352622259542,0.10894507796747731,0.5095233581064703,0.542235521348227,0.03271216324175663,0.5716533993101558,0.5679412703195912,0.0037121289905646115,0.5984675872904716,0.5707751982529774,0.02769238903749416,209.0,0.18538324420677363,616.0,0.5481283422459893,999.0,0.8894830659536542,984.0,0.8761140819964349,929.0,0.8270944741532977,0.18538324420677363,WACC_0p1_WRT_0p9,0.66524064171123,641,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,939,0.59,25,0.2564102564102563,0.8179688504973687,0,16,3674,2911,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5955335631537835,0.08893665185443524,0.14686920877944193,0.5868772578020366,0.6390909250005594,0.6616159618758566,0.08893665185443524,0.12026944719615425,0.03133279534171901,0.14686920877944193,0.15285993407184334,0.005990725292401411,0.5868772578020366,0.3154542212998845,0.2714230365021521,0.6390909250005594,0.35573115433891206,0.28335977066164736,0.6616159618758566,0.3796475738342561,0.28196838804160046,306.0,0.2718360071301248,211.0,0.18716577540106952,383.0,0.3404634581105169,599.0,0.5329768270944741,597.0,0.5311942959001783,0.18716577540106952,WACC_0p3_WRT_0p7,0.37272727272727274,642,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,196,0.65,59,0.4102564102564103,0.6888189384476011,0,24,4799,534,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33615834172819914,0.1828175635976003,0.07278786546492709,0.3093823017020694,0.4136134957500912,0.4599385881715418,0.1828175635976003,0.21791577849892552,0.035098214901325225,0.07278786546492709,0.23607939875686706,0.16329153329193996,0.3093823017020694,0.27378702529828913,0.03559527640378024,0.4136134957500912,0.23526046173135537,0.17835303401873584,0.4599385881715418,0.21836912261019711,0.2415694655613447,682.0,0.606951871657754,710.0,0.6319073083778967,267.0,0.23707664884135474,369.0,0.32798573975044565,211.0,0.18716577540106952,0.18716577540106952,WACC_0p9_WRT_0p1,0.3982174688057041,643,False,,,False,False,False,False,False,24.0,0.38333333333333336
OCDD,GasSensor,862,0.57,26,0.205128205128205,0.8121402447504393,0,20,3865,2367,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6507724844609776,0.09419165467264183,0.16605243228799738,0.6387965113191374,0.690517836968905,0.7133174755076895,0.09419165467264183,0.09525286892847525,0.0010612142558334148,0.16605243228799738,0.17463743787596234,0.008585005587964961,0.6387965113191374,0.3551628782619982,0.2836336330571392,0.690517836968905,0.41575498964761454,0.27476284732129047,0.7133174755076895,0.4504010418585843,0.2629164336491052,211.0,0.18716577540106952,398.0,0.3538324420677362,485.0,0.43137254901960786,693.0,0.6167557932263814,713.0,0.6345811051693404,0.18716577540106952,WACC_0p1_WRT_0p9,0.44474153297682706,644,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,1013,0.59,17,0.2564102564102563,0.8747601631669596,0,9,4910,3149,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6405095373164651,0.048738246942482244,0.19086753828173883,0.6417958591309811,0.6749612014659228,0.6882973356279505,0.048738246942482244,0.14703801711226228,0.09829977016978003,0.19086753828173883,0.15291454658145695,0.03795299170028188,0.6417958591309811,0.30721530215548226,0.3345805569754989,0.6749612014659228,0.37208897805899693,0.3028722234069258,0.6882973356279505,0.4072164738246923,0.2810808618032582,415.0,0.3689839572192513,212.0,0.18805704099821746,360.0,0.31996434937611407,625.0,0.5561497326203209,640.0,0.56951871657754,0.18805704099821746,WACC_0p3_WRT_0p7,0.40053475935828875,645,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,1020,0.62,29,0.3333333333333333,0.7958683960441493,0,12,4989,1749,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49040994321768283,0.10331460520817407,0.09480706746660297,0.4811399856811616,0.5445115857168572,0.5716731711543028,0.10331460520817407,0.19719639838103387,0.0938817931728598,0.09480706746660297,0.2121277525384874,0.11732068507188442,0.4811399856811616,0.2601127363768603,0.22102724930430134,0.5445115857168572,0.23570829117768088,0.3088032945391763,0.5716731711543028,0.3256248012812437,0.24604836987305911,603.0,0.5365418894830659,605.0,0.5383244206773619,212.0,0.18805704099821746,370.0,0.32887700534759357,493.0,0.4385026737967914,0.18805704099821746,WACC_0p5_WRT_0p5,0.40606060606060607,646,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,141,0.72,109,0.5897435897435896,0.5952074936897461,0,41,4285,231,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10174606221574538,0.2666341851398716,0.199219141378775,0.05888672385485545,0.20969774622711726,0.2773145634934827,0.2666341851398716,0.3295668274973309,0.06293264235745932,0.199219141378775,0.30237844478825004,0.10315930340947504,0.05888672385485545,0.32581878217490756,0.2669320583200521,0.20969774622711726,0.2288626685258709,0.019164922298753634,0.2773145634934827,0.21852425214633447,0.05879031134714824,954.0,0.8493761140819964,904.0,0.8048128342245989,410.0,0.36452762923351156,352.0,0.31283422459893045,212.0,0.18805704099821746,0.18805704099821746,WACC_0p9_WRT_0p1,0.503921568627451,647,False,,,False,False,False,False,False,41.0,0.6666666666666666
OCDD,GasSensor,103,0.58,27,0.2307692307692306,0.8065236359092818,0,20,5000,2326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6166951768063205,0.09765582617323763,0.1499392888246268,0.6048605046400531,0.6596971264437377,0.6837465269900912,0.09765582617323763,0.09531888270324625,0.002336943469991387,0.1499392888246268,0.2320830739490784,0.08214378512445161,0.6048605046400531,0.48736003409226325,0.11750047054778989,0.6596971264437377,0.4329471605839341,0.22674996585980356,0.6837465269900912,0.45131979455500487,0.23242673243508633,212.0,0.18805704099821746,689.0,0.6131907308377896,901.0,0.8021390374331551,722.0,0.642602495543672,714.0,0.6354723707664884,0.18805704099821746,WACC_0p1_WRT_0p9,0.5762923351158646,648,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,1030,0.65,21,0.4102564102564103,0.8437686368256249,0,3,2492,740,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43629017412063653,0.06727141644452012,0.09572525032254638,0.43905646079658295,0.4899575351606313,0.5103119836439791,0.06727141644452012,0.12497256069418523,0.05770114424966512,0.09572525032254638,0.15296891049374065,0.05724366017119427,0.43905646079658295,0.3118443526752749,0.12721210812130807,0.4899575351606313,0.2851297537352745,0.2048277814253568,0.5103119836439791,0.32685475525934876,0.18345722838463036,332.0,0.29500891265597146,213.0,0.1889483065953654,372.0,0.3306595365418895,473.0,0.4206773618538324,495.0,0.44028520499108736,0.1889483065953654,WACC_0p3_WRT_0p7,0.33511586452762926,649,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,712,0.69,38,0.5128205128205127,0.7553489320808485,0,10,655,342,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2620028493332852,0.13154224756191413,0.03982231115633449,0.25225594532090945,0.3386080971598026,0.37520631163607054,0.13154224756191413,0.2077582416386577,0.07621599407674357,0.03982231115633449,0.229421733257591,0.1895994221012565,0.25225594532090945,0.2601877734590819,0.007931828138172448,0.3386080971598026,0.2096879117659407,0.1289201853938619,0.37520631163607054,0.25174236969012953,0.12346394194594101,652.0,0.5802139037433155,679.0,0.6042780748663101,213.0,0.1889483065953654,306.0,0.2718360071301248,305.0,0.2709447415329768,0.1889483065953654,WACC_0p5_WRT_0p5,0.3832442067736186,650,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,303,0.78,32,0.7435897435897436,0.7811487184091046,0,2,2020,22,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029663616222786567,0.11562622132738726,0.07228887218930286,0.03212045480930129,0.1231373650026496,0.15988989545317933,0.11562622132738726,0.305392985438527,0.18976676411113974,0.07228887218930286,0.26658610004598593,0.19429722785668307,0.03212045480930129,0.2696057637045387,0.23748530889523742,0.1231373650026496,0.18847674495763544,0.06533937995498584,0.15988989545317933,0.21908453883685283,0.0591946433836735,911.0,0.8110516934046346,821.0,0.7308377896613191,249.0,0.22103386809269163,248.0,0.22014260249554368,213.0,0.1889483065953654,0.1889483065953654,WACC_0p9_WRT_0p1,0.43440285204991086,651,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,960,0.59,22,0.2564102564102563,0.8369035189893608,0,14,3419,2065,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6100855352335341,0.07545833252946425,0.1614061124972721,0.6047803996913825,0.6506330382938245,0.6700850919504081,0.07545833252946425,0.09723829625026398,0.021779963720799725,0.1614061124972721,0.15300909736565174,0.008397015131620361,0.6047803996913825,0.3239539985961859,0.28082640109519663,0.6506330382938245,0.36786307875107394,0.2827699595427505,0.6700850919504081,0.381135999708238,0.2889490922421701,218.0,0.19340463458110516,214.0,0.18983957219251338,406.0,0.3609625668449198,620.0,0.551693404634581,600.0,0.533868092691622,0.18983957219251338,WACC_0p3_WRT_0p7,0.36595365418894826,652,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,677,0.54,12,0.1282051282051283,0.9250183080939168,0,9,718,4458,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8360802550759421,0.04678733058507886,0.2910125021613351,0.8399738397598377,0.8502198356181283,0.8538392722960554,0.04678733058507886,0.09545563555132083,0.04866830496624197,0.2910125021613351,0.15658409167258844,0.13442841048874668,0.8399738397598377,0.5106504877441835,0.3293233520156542,0.8502198356181283,0.5733888524364503,0.276830983181678,0.8538392722960554,0.5963219929044379,0.2575172793916175,214.0,0.18983957219251338,245.0,0.21746880570409982,943.0,0.839572192513369,990.0,0.8814616755793226,976.0,0.8689839572192514,0.18983957219251338,WACC_0p1_WRT_0p9,0.5994652406417113,653,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,641,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2252,3503,0.511,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8474703742149825,0.05515195395210869,0.30112228138562264,0.8534217333111173,0.8595223634791648,0.861157251476711,0.05515195395210869,0.09561037554719642,0.04045842159508774,0.30112228138562264,0.173110287035579,0.12801199435004362,0.8534217333111173,0.5288528253092598,0.32456890800185745,0.8595223634791648,0.5814555445864631,0.2780668188927017,0.861157251476711,0.6226348153066484,0.23852243617006252,215.0,0.19073083778966132,384.0,0.3413547237076649,983.0,0.875222816399287,1003.0,0.893048128342246,1018.0,0.9064171122994652,0.19073083778966132,WACC_0p1_WRT_0p9,0.6413547237076649,654,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,804,0.59,32,0.2564102564102563,0.7811487184091046,0,19,1352,829,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5684205045020851,0.11539221478825677,0.11892735638497395,0.5531385265304369,0.6177670185015358,0.6463017970563173,0.11539221478825677,0.17542525665474348,0.06003304186648671,0.11892735638497395,0.21016048581553542,0.09123312943056147,0.5531385265304369,0.2604960439575155,0.2926424825729214,0.6177670185015358,0.2576626853522898,0.360104333149246,0.6463017970563173,0.2932913797038783,0.353010417352439,527.0,0.46880570409982175,593.0,0.5276292335115864,216.0,0.19162210338680927,419.0,0.37254901960784315,415.0,0.3689839572192513,0.19162210338680927,WACC_0p5_WRT_0p5,0.38591800356506234,655,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,454,0.51,18,0.0512820512820513,0.866410036566055,0,17,2651,4734,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8754536520135683,0.05950751959123362,0.27984802183284085,0.8659134452553051,0.8921290880681148,0.9041822282940453,0.05950751959123362,0.16707156870816056,0.10756404911692694,0.27984802183284085,0.15302101035536733,0.12682701147747352,0.8659134452553051,0.5300787106904451,0.33583473456486,0.8921290880681148,0.58731223003405,0.3048168580340648,0.9041822282940453,0.6404869289572005,0.26369529933684477,492.0,0.4376114081996435,216.0,0.19162210338680927,987.0,0.8787878787878788,1006.0,0.8957219251336899,1038.0,0.9242424242424242,0.19162210338680927,WACC_0p3_WRT_0p7,0.6655971479500892,656,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,867,0.58,14,0.2307692307692306,0.9029178536406977,0,7,2706,3121,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6946984724416477,0.029660719575276266,0.2251480898624449,0.6996179466572235,0.722140528224455,0.7306177974642205,0.029660719575276266,0.1738344072274475,0.14417368765217123,0.2251480898624449,0.15305782161163436,0.07209026825081052,0.6996179466572235,0.5084116613483591,0.1912062853088644,0.722140528224455,0.5535515810539978,0.16858894717045714,0.7306177974642205,0.6109291190785694,0.11968867838565111,521.0,0.46345811051693403,217.0,0.1925133689839572,934.0,0.8315508021390374,966.0,0.8600713012477719,1002.0,0.8921568627450981,0.1925133689839572,WACC_0p3_WRT_0p7,0.6479500891265597,657,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,44,0.83,4982,0.8717948717948717,0.006281417200071,0,43,1056,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9333038391952893,0.9633968462417656,0.9549436693881282,0.9226091464038151,0.30719270744881816,0.06632920448066432,0.9633968462417656,0.655962678198306,0.3074341680434596,0.9549436693881282,0.6764697889386639,0.2784738804494643,0.9226091464038151,0.48584715467387907,0.436761991729936,0.30719270744881816,0.18357021216545377,0.12362249528336439,0.06632920448066432,0.2753521851725379,0.20902298069187358,1086.0,0.9670231729055259,1098.0,0.9777183600713012,899.0,0.8003565062388592,217.0,0.1925133689839572,361.0,0.32085561497326204,0.1925133689839572,WACC_0p7_WRT_0p3,0.651693404634581,658,False,,,False,False,False,False,False,43.0,0.7
OCDD,GasSensor,829,0.53,11,0.1025641025641026,0.9373800815834796,0,9,203,3995,0.502,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8779689462489965,0.059693229599441344,0.31315668702619637,0.882730410323379,0.8876110759937498,0.8889189982941138,0.059693229599441344,0.09705567381702027,0.03736244421757892,0.31315668702619637,0.18146600924502182,0.13169067778117455,0.882730410323379,0.5947944359201882,0.28793597440319074,0.8876110759937498,0.6588183117198313,0.22879276427391848,0.8889189982941138,0.6909599726791854,0.1979590256149284,217.0,0.1925133689839572,449.0,0.39928698752228164,1057.0,0.9411764705882353,1086.0,0.9670231729055259,1094.0,0.9741532976827094,0.1925133689839572,WACC_0p1_WRT_0p9,0.6948306595365419,659,False,,,False,False,False,False,False,9.0,0.13333333333333333
