detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,108,0.68,13437,0.6046511627906979,0.0200309247228777,0,120,4234,997,4,0.705,0.7744436989838107,0.9295508275292778,0.9462506366620477,0.7744436989838107,0.24416700669981672,0.39895703679945904,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9295508275292778,0.3353307993363897,0.594220028192888,0.9462506366620477,0.3428757821249691,0.6033748545370785,0.7744436989838107,0.38740115524626934,0.3870425437375414,0.24416700669981672,0.26956749353242027,0.02540048683260354,0.39895703679945904,0.26551338782254835,0.1334436489769107,224.0,0.3071625344352617,222.0,0.3044077134986226,277.0,0.38016528925619836,242.0,0.3319559228650138,259.0,0.35537190082644626,0.3044077134986226,WACC_0p3_WRT_0p7,0.3358126721763085,438,False,,,False,False,False,False,False,120.0,0.7933333333333333
SPLL,ForestCovertype,317,0.68,12396,0.6046511627906979,0.0444576495704714,0,101,3502,1470,5,0.732,0.7451447695649055,0.9056661536309542,0.9174309840978889,0.7451447695649055,0.2249136355457863,0.3968515442523138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9056661536309542,0.33464924448668504,0.5710169091442692,0.9174309840978889,0.36049758583494695,0.556933398262942,0.7451447695649055,0.41542439722563373,0.32972037233927176,0.2249136355457863,0.32446582799486495,0.09955219244907865,0.3968515442523138,0.3147382874529562,0.0821132567993576,222.0,0.3044077134986226,289.0,0.39669421487603307,422.0,0.5798898071625345,388.0,0.5330578512396694,384.0,0.5275482093663911,0.3044077134986226,WACC_0p1_WRT_0p9,0.4683195592286501,439,False,,,False,False,False,False,False,101.0,0.6666666666666666
SPLL,ForestCovertype,559,0.68,13762,0.6046511627906979,0.0127914521676872,0,125,4494,791,6,0.649,0.7831271715634562,0.9366296496904744,0.9547920635250481,0.7831271715634562,0.24987322613505267,0.3995810523236573,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9366296496904744,0.34522313269065136,0.591406516999823,0.9547920635250481,0.3508761150515648,0.6039159484734833,0.7831271715634562,0.3841562532042789,0.39897091835917736,0.24987322613505267,0.2653922702096501,0.015519044074597449,0.3995810523236573,0.2602316207490311,0.1393494315746262,267.0,0.36639118457300274,249.0,0.3415977961432507,257.0,0.3526170798898072,224.0,0.3071625344352617,248.0,0.3402203856749311,0.3071625344352617,WACC_0p7_WRT_0p3,0.3415977961432507,440,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,481,0.67,10568,0.5813953488372094,0.0927855898372413,0,80,1081,1766,3,0.414,0.668580928516169,0.8603880230035946,0.8546352410191345,0.668580928516169,0.23489138132379903,0.4157383466719281,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8603880230035946,0.33798214032447227,0.5224058826791224,0.8546352410191345,0.343909581857927,0.5107256591612075,0.668580928516169,0.3790118103127954,0.2895691182033736,0.23489138132379903,0.394608660196311,0.159717278872512,0.4157383466719281,0.3864592921947516,0.02927905447717649,237.0,0.325068870523416,224.0,0.3071625344352617,230.0,0.3154269972451791,523.0,0.71900826446281,498.0,0.6845730027548209,0.3071625344352617,WACC_0p3_WRT_0p7,0.47024793388429753,441,False,,,False,False,False,False,False,80.0,0.5266666666666666
SPLL,ForestCovertype,221,0.68,9463,0.6046511627906979,0.1262393613092199,0,63,1013,2188,7,0.769,0.6470507100894338,0.8256992514811913,0.8209415638780871,0.6470507100894338,0.21281826987583569,0.3898022658233361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8256992514811913,0.34700696313805607,0.4786922883431352,0.8209415638780871,0.3598315277180648,0.46111003616002233,0.6470507100894338,0.3784126404046117,0.2686380696848221,0.21281826987583569,0.4024358466182896,0.18961757674245394,0.3898022658233361,0.42939063776377023,0.03958837194043413,277.0,0.38016528925619836,281.0,0.3856749311294766,224.0,0.3071625344352617,537.0,0.7382920110192838,550.0,0.756198347107438,0.3071625344352617,WACC_0p5_WRT_0p5,0.5134986225895316,442,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,314,0.67,11041,0.5813953488372094,0.0795225397986217,0,88,2925,2645,2,0.51,0.6844894536821698,0.8733567540572295,0.8702835318333542,0.6844894536821698,0.23108990528963513,0.41688157210157384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8733567540572295,0.36884723791369967,0.5045095161435298,0.8702835318333542,0.37063554022527806,0.4996479916080761,0.6844894536821698,0.37853985548802876,0.3059495981941411,0.23108990528963513,0.41217791366330037,0.18108800837366523,0.41688157210157384,0.4514282523432786,0.034546680241704764,346.0,0.47520661157024796,326.0,0.4476584022038568,225.0,0.3085399449035813,551.0,0.7575757575757576,576.0,0.7920110192837465,0.3085399449035813,WACC_0p5_WRT_0p5,0.556198347107438,443,False,,,False,False,False,False,False,88.0,0.58
SPLL,ForestCovertype,615,0.6,8802,0.4186046511627906,0.1481730492241718,0,64,2148,3227,4,0.865,0.47197159724555127,0.82007124592246,0.7488516542652354,0.47197159724555127,0.47239840537170935,0.5723315882529733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.82007124592246,0.33552521437572486,0.4845460315467351,0.7488516542652354,0.3501521349129762,0.39869951935225917,0.47197159724555127,0.4120138296141009,0.05995776763145039,0.47239840537170935,0.5176014410733321,0.04520303570162271,0.5723315882529733,0.5288465075621877,0.043485080690785605,225.0,0.3085399449035813,246.0,0.33746556473829203,398.0,0.546831955922865,696.0,0.9573002754820936,656.0,0.9022038567493113,0.3085399449035813,WACC_0p1_WRT_0p9,0.6104683195592286,444,False,,,False,False,False,False,False,64.0,0.42
SPLL,ForestCovertype,163,0.6,9455,0.4186046511627906,0.1264955480501524,0,68,4806,706,2,0.151,0.4979729372057217,0.8412677038881698,0.7744276598980958,0.4979729372057217,0.46618516626353723,0.5742001079766531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8412677038881698,0.404567744362593,0.43669995952557683,0.7744276598980958,0.4176332020531598,0.356794457844936,0.4979729372057217,0.4184483171335361,0.07952462007218564,0.46618516626353723,0.26588998468640185,0.20029518157713538,0.5742001079766531,0.2605430093252445,0.3136570986514086,461.0,0.6336088154269972,491.0,0.6749311294765841,446.0,0.6129476584022039,226.0,0.30991735537190085,249.0,0.3415977961432507,0.30991735537190085,WACC_0p7_WRT_0p3,0.5146005509641873,445,False,,,False,False,False,False,False,68.0,0.44666666666666666
SPLL,ForestCovertype,554,0.66,13425,0.558139534883721,0.0203015686983826,0,131,951,2857,5,0.832,0.7369264501539206,0.9332409279200593,0.9343784087042516,0.7369264501539206,0.24577758189650786,0.4450386894221696,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9332409279200593,0.3521743476253767,0.5810665802946826,0.9343784087042516,0.35465651132567777,0.5797218973785738,0.7369264501539206,0.37861074945334594,0.3583157007005746,0.24577758189650786,0.4443564925582069,0.19857891066169905,0.4450386894221696,0.46940517798031645,0.024366488558146826,298.0,0.4090909090909091,261.0,0.3581267217630854,227.0,0.31129476584022037,609.0,0.837465564738292,600.0,0.8250688705234159,0.31129476584022037,WACC_0p5_WRT_0p5,0.5482093663911846,446,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,78,0.7,12779,0.6511627906976744,0.0352400875997984,0,65,3290,943,8,0.777,0.7933935069792335,0.9107244310944674,0.9398591531304524,0.7933935069792335,0.285503943988867,0.35154108258034633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9107244310944674,0.33630299293484667,0.5744214381596208,0.9398591531304524,0.35450185833683523,0.5853572947936172,0.7933935069792335,0.3798753977436157,0.4135181092356178,0.285503943988867,0.3048195538059309,0.019315609817063872,0.35154108258034633,0.2897997967295804,0.06174128585076594,228.0,0.31267217630853994,260.0,0.35674931129476584,238.0,0.32644628099173556,341.0,0.46831955922865015,319.0,0.4380165289256198,0.31267217630853994,WACC_0p1_WRT_0p9,0.3804407713498622,447,False,,,False,False,False,False,False,65.0,0.4266666666666667
SPLL,ForestCovertype,121,0.6,12512,0.4186046511627906,0.0416361813103404,0,121,2066,493,2,0.116,0.5997585270527234,0.9242439651120861,0.8745482238097515,0.5997585270527234,0.44186264256073926,0.5815146687841671,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9242439651120861,0.3559836055690959,0.5682603595429901,0.8745482238097515,0.3567913756256144,0.517756848184137,0.5997585270527234,0.37875805425764,0.2210004727950834,0.44186264256073926,0.28263670819464987,0.1592259343660894,0.5815146687841671,0.2769314849261437,0.3045831838580234,309.0,0.42424242424242425,268.0,0.3677685950413223,229.0,0.3140495867768595,280.0,0.384297520661157,287.0,0.3939393939393939,0.3140495867768595,WACC_0p5_WRT_0p5,0.3768595041322314,448,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,396,0.66,13912,0.558139534883721,0.0095076275243181,0,135,1669,910,9,0.747,0.7498733729437714,0.9437953418510621,0.9471135435360976,0.7498733729437714,0.24268380568606598,0.445969086879795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9437953418510621,0.33638868569503044,0.6074066561560316,0.9471135435360976,0.35026974259723287,0.5968438009388647,0.7498733729437714,0.38612240219095895,0.3637509707528125,0.24268380568606598,0.3071589294227938,0.06447512373672784,0.445969086879795,0.30254082300099,0.14342826387880497,229.0,0.3140495867768595,247.0,0.33884297520661155,266.0,0.3650137741046832,346.0,0.47520661157024796,354.0,0.48622589531680444,0.3140495867768595,WACC_0p1_WRT_0p9,0.39586776859504136,449,False,,,False,False,False,False,False,135.0,0.8933333333333333
SPLL,ForestCovertype,213,0.65,5132,0.5348837209302326,0.3115800118171454,0,41,1904,413,9,0.317,0.3689527013193155,0.6504035841661298,0.5849396905165398,0.3689527013193155,0.36092594584620724,0.4429840649304124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6504035841661298,0.3755318626016384,0.27487172156449136,0.5849396905165398,0.3731219041306748,0.21181778638586501,0.3689527013193155,0.4146203165417207,0.0456676152224052,0.36092594584620724,0.28316695493313454,0.0777589909130727,0.4429840649304124,0.253144932616979,0.1898391323134334,374.0,0.5137741046831956,337.0,0.4628099173553719,418.0,0.5743801652892562,284.0,0.38980716253443526,229.0,0.3140495867768595,0.3140495867768595,WACC_0p9_WRT_0p1,0.4509641873278237,450,False,,,False,False,False,False,False,41.0,0.26666666666666666
SPLL,ForestCovertype,578,0.63,5255,0.4883720930232558,0.304406374325564,0,42,2138,1696,2,0.336,0.34036458558604316,0.661372770736416,0.5818505313823308,0.34036458558604316,0.42219319364538105,0.48970738684139614,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.661372770736416,0.33650541080645097,0.324867359929965,0.5818505313823308,0.348040759840314,0.23380977154201676,0.34036458558604316,0.4176271328814653,0.07726254729542215,0.42219319364538105,0.438626979741589,0.016433786096207936,0.48970738684139614,0.44002787880810396,0.049679508033292186,230.0,0.3154269972451791,237.0,0.325068870523416,440.0,0.6046831955922864,596.0,0.8195592286501377,562.0,0.7727272727272727,0.3154269972451791,WACC_0p1_WRT_0p9,0.5674931129476584,451,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,15,0.62,5763,0.4651162790697675,0.2764566326369936,0,46,3310,533,6,0.085,0.35529292917487876,0.690679651836604,0.6090503282733523,0.35529292917487876,0.4458438786719725,0.5151690408578795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.690679651836604,0.4144206505117414,0.2762590013248626,0.6090503282733523,0.41071596303778135,0.1983343652355709,0.35529292917487876,0.3943525383083061,0.03905960913342732,0.4458438786719725,0.271617057092813,0.17422682157915953,0.5151690408578795,0.2543157127511959,0.2608533281066836,495.0,0.6804407713498623,466.0,0.640495867768595,315.0,0.4325068870523416,246.0,0.33746556473829203,231.0,0.3168044077134986,0.3168044077134986,WACC_0p9_WRT_0p1,0.4815426997245179,452,False,,,False,False,False,False,False,46.0,0.3
SPLL,ForestCovertype,548,0.68,12039,0.6046511627906979,0.0533096004295263,0,95,1891,1268,8,0.689,0.7345271904560708,0.8970106355067821,0.9069870891482102,0.7345271904560708,0.21793644575100263,0.3960885391143871,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8970106355067821,0.3366420987646924,0.5603685367420896,0.9069870891482102,0.3742156458577765,0.5327714432904338,0.7345271904560708,0.41597443817224194,0.3185527522838289,0.21793644575100263,0.37162439677449954,0.15368795102349692,0.3960885391143871,0.3727010815157613,0.02338745759862576,231.0,0.3168044077134986,341.0,0.46831955922865015,423.0,0.581267217630854,489.0,0.6721763085399449,485.0,0.6666666666666666,0.3168044077134986,WACC_0p1_WRT_0p9,0.5410468319559228,453,False,,,False,False,False,False,False,95.0,0.6266666666666667
SPLL,ForestCovertype,377,0.66,10923,0.558139534883721,0.0827773298041557,0,86,4863,3047,1,0.461,0.6619891457690166,0.8721515600301203,0.8606669414492731,0.6619891457690166,0.2636844817323819,0.43965351190835356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8721515600301203,0.33675978034546084,0.5353917796846595,0.8606669414492731,0.3764256390704294,0.4842413023788437,0.6619891457690166,0.3938544841510769,0.2681346616179397,0.2636844817323819,0.3665001974384945,0.10281571570611259,0.43965351190835356,0.35860967131774363,0.08104384059060993,232.0,0.3181818181818182,352.0,0.4834710743801653,310.0,0.4256198347107438,478.0,0.6570247933884298,464.0,0.6377410468319559,0.3181818181818182,WACC_0p1_WRT_0p9,0.5044077134986226,454,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,51,0.62,11839,0.4651162790697675,0.0583841043921785,0,102,3481,557,9,0.346,0.6168626505809172,0.9039129549424634,0.8663412478303573,0.6168626505809172,0.3833395913912711,0.5339660791764168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9039129549424634,0.37005498071735027,0.533857974225113,0.8663412478303573,0.38359146295682284,0.4827497848735344,0.6168626505809172,0.3950019648833059,0.22186068569761125,0.3833395913912711,0.26849210685355746,0.11484748453771365,0.5339660791764168,0.2600948309690849,0.2738712482073319,357.0,0.4903581267217631,378.0,0.5192837465564738,321.0,0.44077134986225897,233.0,0.31955922865013775,247.0,0.33884297520661155,0.31955922865013775,WACC_0p7_WRT_0p3,0.421763085399449,455,False,,,False,False,False,False,False,102.0,0.6733333333333333
SPLL,ForestCovertype,4,0.81,958,0.9069767441860468,0.8197797155562622,1,1,144,70,5,0.558,0.056927416949355714,0.12184337973372476,0.07776810980798485,0.056927416949355714,0.0,0.03033929754307802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12184337973372476,0.34099510599786137,0.2191517262641366,0.07776810980798485,0.34973692715418236,0.2719688173461975,0.056927416949355714,0.40007702723701954,0.34314961028766383,0.0,0.2788247753982265,0.2788247753982265,0.03033929754307802,0.2545939010758112,0.2242546035327332,248.0,0.3402203856749311,243.0,0.3333333333333333,343.0,0.47107438016528924,270.0,0.37052341597796146,235.0,0.32231404958677684,0.32231404958677684,WACC_0p9_WRT_0p1,0.3674931129476584,456,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,624,0.67,13766,0.5813953488372094,0.0127034199685645,0,130,4536,2822,4,0.905,0.7646364520189963,0.9386930976428552,0.9491194719833433,0.7646364520189963,0.2232801436421517,0.4226411309325995,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9386930976428552,0.3419942659089232,0.5966988317339321,0.9491194719833433,0.3627049363699308,0.5864145356134125,0.7646364520189963,0.3793920294397701,0.38524442257922625,0.2232801436421517,0.35809291485240635,0.13481277121025464,0.4226411309325995,0.35499514480877054,0.06764598612382894,256.0,0.3512396694214876,296.0,0.40633608815426997,235.0,0.32231404958677684,461.0,0.6336088154269972,454.0,0.6239669421487604,0.32231404958677684,WACC_0p5_WRT_0p5,0.4674931129476584,457,False,,,False,False,False,False,False,130.0,0.86
SPLL,ForestCovertype,444,0.65,12412,0.5348837209302326,0.044066915711419,0,117,2292,1300,4,0.405,0.6898245075208166,0.9119803245552783,0.900562621311906,0.6898245075208166,0.28425092609511304,0.4660426957386211,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9119803245552783,0.3472549297744954,0.5647253947807829,0.900562621311906,0.3475289010569955,0.5530337202549105,0.6898245075208166,0.43478258908901,0.25504191843180657,0.28425092609511304,0.4144997195360883,0.13024879344097523,0.4660426957386211,0.42116658627840575,0.04487610946021536,280.0,0.384297520661157,235.0,0.32231404958677684,522.0,0.7176308539944903,552.0,0.7589531680440771,542.0,0.7451790633608816,0.32231404958677684,WACC_0p3_WRT_0p7,0.5856749311294766,458,False,,,False,False,False,False,False,117.0,0.7733333333333333
SPLL,ForestCovertype,594,0.69,11213,0.6279069767441859,0.0748400402006933,0,66,3796,673,5,0.396,0.7272985558937266,0.8739806062526235,0.8873610481380241,0.7272985558937266,0.22762842365471253,0.3711802049731348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8739806062526235,0.3719328840297979,0.5020477222228257,0.8873610481380241,0.36326341101396137,0.5240976371240627,0.7272985558937266,0.3911207421103293,0.3361778137833973,0.22762842365471253,0.26878449840908347,0.04115607475437094,0.3711802049731348,0.2593501662774316,0.11183003869570318,364.0,0.5,301.0,0.4132231404958678,297.0,0.40771349862258954,236.0,0.3236914600550964,246.0,0.33746556473829203,0.3236914600550964,WACC_0p7_WRT_0p3,0.39641873278236917,459,False,,,False,False,False,False,False,66.0,0.43333333333333335
SPLL,ForestCovertype,609,0.69,12837,0.6279069767441859,0.0338683492438631,0,86,4697,1167,7,0.908,0.7764425442510369,0.9140430986118145,0.9357011308019618,0.7764425442510369,0.2599226905988866,0.3747118118705713,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9140430986118145,0.33762838140696727,0.5764147172048473,0.9357011308019618,0.37387847409146685,0.5618226567104949,0.7764425442510369,0.4024868727769016,0.3739556714741353,0.2599226905988866,0.30584709787157216,0.04592440727268554,0.3747118118705713,0.2832677799661347,0.09144403190443656,236.0,0.3236914600550964,340.0,0.4669421487603306,360.0,0.49449035812672176,343.0,0.47107438016528924,298.0,0.4090909090909091,0.3236914600550964,WACC_0p1_WRT_0p9,0.4330578512396694,460,False,,,False,False,False,False,False,86.0,0.5666666666666667
SPLL,ForestCovertype,248,0.73,7242,0.7209302325581396,0.2072637998905532,0,48,1603,418,9,0.532,0.6428465251581549,0.7365859715839043,0.7542278833289443,0.6428465251581549,0.2299006688063639,0.26755580870608037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7365859715839043,0.36797573665561617,0.3686102349282881,0.7542278833289443,0.38576625306382695,0.36846163026511736,0.6428465251581549,0.41011384776156634,0.23273267739658854,0.2299006688063639,0.2728912636212403,0.04299059481487638,0.26755580870608037,0.2545991684068373,0.012956640299243094,341.0,0.46831955922865015,389.0,0.5344352617079889,392.0,0.5385674931129476,252.0,0.34573002754820936,236.0,0.3236914600550964,0.3236914600550964,WACC_0p9_WRT_0p1,0.4421487603305785,461,False,,,False,False,False,False,False,48.0,0.31333333333333335
SPLL,ForestCovertype,327,0.63,12427,0.4883720930232558,0.0437010598603037,0,118,296,3081,3,0.742,0.6530707160767054,0.9162928002702188,0.8894413619745368,0.6530707160767054,0.3474694308583107,0.5121792122716418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9162928002702188,0.3512330195036201,0.5650597807665987,0.8894413619745368,0.34758458747728016,0.5418567744972567,0.6530707160767054,0.42785124451087775,0.22521947156582767,0.3474694308583107,0.5174191048269858,0.1699496739686751,0.5121792122716418,0.5626242850625268,0.05044507279088506,295.0,0.4049586776859504,236.0,0.3236914600550964,488.0,0.6707988980716253,695.0,0.9559228650137741,687.0,0.9449035812672176,0.3236914600550964,WACC_0p3_WRT_0p7,0.6600550964187327,462,False,,,False,False,False,False,False,118.0,0.78
SPLL,ForestCovertype,336,0.66,12764,0.558139534883721,0.0355958607506111,0,121,1009,4053,3,0.974,0.7185815272816874,0.9182860299362966,0.9163335751905429,0.7185815272816874,0.2501612556764269,0.4437203785093989,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9182860299362966,0.3382501833623996,0.5800358465738971,0.9163335751905429,0.36326149174866246,0.5530720834418805,0.7185815272816874,0.41265707278824065,0.3059244544934468,0.2501612556764269,0.49812662835002014,0.24796537267359325,0.4437203785093989,0.5384798475286336,0.09475946901923477,238.0,0.32644628099173556,300.0,0.4118457300275482,406.0,0.5578512396694215,675.0,0.928374655647383,667.0,0.9173553719008265,0.32644628099173556,WACC_0p1_WRT_0p9,0.6283746556473829,463,False,,,False,False,False,False,False,121.0,0.8
SPLL,ForestCovertype,571,0.69,13885,0.6279069767441859,0.0100960950415427,0,94,3865,1676,8,0.902,0.8049564609692114,0.9372878251559222,0.9637486120362392,0.8049564609692114,0.2786602019181874,0.3767608914898866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9372878251559222,0.33858288659349806,0.5987049385624241,0.9637486120362392,0.37681302663670097,0.5869355853995382,0.8049564609692114,0.3876595499222758,0.41729691104693556,0.2786602019181874,0.31349181724665526,0.034831615328467846,0.3767608914898866,0.31098796236578397,0.06577292912410265,239.0,0.3278236914600551,353.0,0.48484848484848486,279.0,0.38292011019283745,365.0,0.5013774104683195,376.0,0.5165289256198347,0.3278236914600551,WACC_0p1_WRT_0p9,0.4426997245179063,464,False,,,False,False,False,False,False,94.0,0.62
SPLL,ForestCovertype,280,0.66,11801,0.558139534883721,0.0593579442053153,0,100,926,1527,4,0.346,0.6900798099892811,0.8950512484417865,0.8882980938217591,0.6900798099892811,0.25697198100067986,0.4416721755705816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8950512484417865,0.34502623646989955,0.550025011971887,0.8882980938217591,0.3486126253121302,0.5396854685096288,0.6900798099892811,0.38244255121692894,0.30763725877235215,0.25697198100067986,0.3630745974322633,0.10610261643158342,0.4416721755705816,0.38496942358273245,0.05670275198784913,266.0,0.3650137741046832,239.0,0.3278236914600551,251.0,0.3443526170798898,470.0,0.6460055096418733,494.0,0.6790633608815427,0.3278236914600551,WACC_0p3_WRT_0p7,0.47245179063360887,465,False,,,False,False,False,False,False,100.0,0.66
SPLL,ForestCovertype,626,0.67,12693,0.5813953488372094,0.0372855463455735,0,110,3179,921,6,0.466,0.7351511243633101,0.914656470714539,0.9201164703163626,0.7351511243633101,0.21898387252195567,0.4205222433534129,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.914656470714539,0.35538749838544975,0.5592689723290893,0.9201164703163626,0.3601486614041425,0.5599678089122201,0.7351511243633101,0.38057494808747755,0.35457617627583254,0.21898387252195567,0.3148390817899286,0.09585520926797292,0.4205222433534129,0.29522698090817767,0.1252952624452352,305.0,0.418732782369146,287.0,0.3939393939393939,242.0,0.3319559228650138,367.0,0.5041322314049587,334.0,0.45867768595041325,0.3319559228650138,WACC_0p5_WRT_0p5,0.4214876033057851,466,False,,,False,False,False,False,False,110.0,0.7266666666666667
SPLL,ForestCovertype,275,0.65,13816,0.5348837209302326,0.011605170494635,0,141,372,1572,9,0.66,0.7287611389298663,0.9437217145087387,0.9388623207030883,0.7287611389298663,0.2749466901833572,0.4688407770633878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9437217145087387,0.33938669916227954,0.6043350153464591,0.9388623207030883,0.36153389997458324,0.577328420728505,0.7287611389298663,0.4273566392723534,0.30140449965751287,0.2749466901833572,0.4283620548965719,0.1534153647132147,0.4688407770633878,0.46039217016396633,0.008448606899421451,242.0,0.3319559228650138,291.0,0.39944903581267216,486.0,0.6680440771349863,577.0,0.7933884297520661,591.0,0.8126721763085399,0.3319559228650138,WACC_0p1_WRT_0p9,0.6011019283746556,467,False,,,False,False,False,False,False,141.0,0.9333333333333333
SPLL,ForestCovertype,565,0.67,12512,0.5813953488372094,0.0416361813103404,0,107,4094,2263,5,0.858,0.729932702837074,0.9104023802446766,0.9149834126141787,0.729932702837074,0.22023085828343583,0.42014723485142086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9104023802446766,0.34163659714561473,0.5687657830990618,0.9149834126141787,0.36482895020170975,0.550154462412469,0.729932702837074,0.3808280414475719,0.34910466138950214,0.22023085828343583,0.3450541696330703,0.12482331134963445,0.42014723485142086,0.3346424978338016,0.08550473701761924,250.0,0.34297520661157027,306.0,0.4201101928374656,243.0,0.3333333333333333,437.0,0.6005509641873278,419.0,0.5757575757575758,0.3333333333333333,WACC_0p5_WRT_0p5,0.4545454545454545,468,False,,,False,False,False,False,False,107.0,0.7066666666666667
