detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,1040,0.9,788,0.9464285714285714,0.7173246374267128,0,43,1172,1393,7,0.983,0.2314377119682218,0.2431882745387645,0.24403965423562016,0.2314377119682218,0.11014224804776045,0.057366828379914775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2431882745387645,0.4800121369657825,0.236823862427018,0.24403965423562016,0.4799530591834239,0.23591340494780375,0.2314377119682218,0.47372801512183854,0.24229030315361674,0.11014224804776045,0.3085590686466671,0.19841682059890664,0.057366828379914775,0.368607577007968,0.3112407486280532,520.0,0.4671467146714671,577.0,0.5184518451845185,693.0,0.6228622862286228,527.0,0.4734473447344735,498.0,0.44734473447344736,0.44734473447344736,WACC_0p9_WRT_0p1,0.5058505850585059,703,False,,,False,False,False,False,False,43.0,0.1721311475409836
SPLL,PokerHand,975,0.89,2889,0.9285714285714284,0.3691427879100564,0,197,4957,2622,4,0.426,0.5925880768272106,0.5961306870423957,0.6089253030274001,0.5925880768272106,0.3010192801960853,0.10632678310912921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5961306870423957,0.5796773324681098,0.016453354574285872,0.6089253030274001,0.5562978692132242,0.052627433814175895,0.5925880768272106,0.5015559496095412,0.0910321272176694,0.3010192801960853,0.3022710699855864,0.0012517897895010788,0.10632678310912921,0.3861875794321751,0.27986079632304584,874.0,0.7857785778577858,881.0,0.7920792079207921,977.0,0.8784878487848785,500.0,0.44914491449144917,557.0,0.5004500450045004,0.44914491449144917,WACC_0p7_WRT_0p3,0.6811881188118812,704,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,981,0.88,10307,0.9107142857142856,0.0280899869177905,0,228,3215,1292,10,0.146,0.9460820815875518,0.941878663351958,0.9662583445823885,0.9460820815875518,0.48767303927358424,0.19187961761402367,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.941878663351958,0.6164488593097178,0.3254298040422402,0.9662583445823885,0.5889847582371871,0.37727358634520136,0.9460820815875518,0.5062750424842555,0.4398070391032963,0.48767303927358424,0.30261792735727766,0.18505511191630658,0.19187961761402367,0.3805741342593924,0.18869451664536874,955.0,0.8586858685868587,989.0,0.8892889288928892,1006.0,0.9045904590459046,501.0,0.45004500450045004,539.0,0.48424842484248426,0.45004500450045004,WACC_0p7_WRT_0p3,0.7173717371737174,705,False,,,False,False,False,False,False,228.0,0.930327868852459
SPLL,PokerHand,906,0.88,2953,0.9107142857142856,0.3632683483389927,0,200,3674,2487,9,0.996,0.5861117119743411,0.603626044278426,0.6111660052014888,0.5861117119743411,0.28911221550154514,0.12500999938758928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.603626044278426,0.47629663538536743,0.1273294088930586,0.6111660052014888,0.4640259669754108,0.14714003822607796,0.5861117119743411,0.4591928746459923,0.1269188373283488,0.28911221550154514,0.32772219030324884,0.038609974801703695,0.12500999938758928,0.41281705174415884,0.28780705235656956,502.0,0.45094509450945097,516.0,0.46354635463546356,594.0,0.5337533753375338,603.0,0.5418541854185418,639.0,0.5742574257425742,0.45094509450945097,WACC_0p1_WRT_0p9,0.5128712871287129,706,False,,,False,False,False,False,False,200.0,0.8155737704918032
SPLL,PokerHand,142,0.87,1537,0.8928571428571428,0.538312591467904,0,145,5000,3658,1,0.628,0.3853347222085007,0.42854333172761383,0.42173908896117157,0.3853347222085007,0.17002829571308056,0.12769114420100933,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42854333172761383,0.5259954534551217,0.09745212172750783,0.42173908896117157,0.5088032618792973,0.08706417291812568,0.3853347222085007,0.4417687664729481,0.056434044264447425,0.17002829571308056,0.3405557226876824,0.17052742697460185,0.12769114420100933,0.44145741969268376,0.31376627549167446,704.0,0.6327632763276327,698.0,0.6273627362736274,502.0,0.45094509450945097,675.0,0.6066606660666066,743.0,0.6678667866786678,0.45094509450945097,WACC_0p5_WRT_0p5,0.5971197119711971,707,False,,,False,False,False,False,False,145.0,0.5901639344262295
SPLL,PokerHand,675,0.72,945,0.6249999999999999,0.668653767642946,0,76,2430,3832,1,0.834,0.13171071330983591,0.3205122247410751,0.22391260342984434,0.13171071330983591,0.30118315409846486,0.3886170232616127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3205122247410751,0.4769741508848522,0.15646192614377707,0.22391260342984434,0.47391444542866024,0.2500018419988159,0.13171071330983591,0.49379126347120955,0.36208055016137364,0.30118315409846486,0.43472445941381127,0.13354130531534641,0.3886170232616127,0.5226930743439987,0.13407605108238602,504.0,0.4527452745274527,552.0,0.495949594959496,903.0,0.8118811881188119,1051.0,0.9450945094509451,1026.0,0.9225922592259226,0.4527452745274527,WACC_0p1_WRT_0p9,0.7256525652565257,708,False,,,False,False,False,False,False,76.0,0.3073770491803279
SPLL,PokerHand,1035,0.92,3711,0.9821428571428572,0.3020099512787119,0,197,1866,961,10,0.476,0.7030424524839244,0.6591781545709419,0.6919949758748102,0.7030424524839244,0.3869503146572402,0.17657745110201023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6591781545709419,0.545044598900439,0.11413355567050287,0.6919949758748102,0.5081818980995892,0.18381307777522093,0.7030424524839244,0.4642324957478641,0.23880995673606026,0.3869503146572402,0.3065815198772164,0.08036879478002384,0.17657745110201023,0.370907375140214,0.19432992403820376,777.0,0.6984698469846985,697.0,0.6264626462646264,631.0,0.5670567056705671,523.0,0.46984698469846986,505.0,0.45364536453645365,0.45364536453645365,WACC_0p9_WRT_0p1,0.5630963096309631,709,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,1015,0.9,2205,0.9464285714285714,0.441575481327692,0,183,4727,1977,8,0.431,0.5275830992199914,0.5214666033136897,0.5361719163134319,0.5275830992199914,0.27349700447447617,0.0986241440374274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5214666033136897,0.5747180529507835,0.05325144963709383,0.5361719163134319,0.5609603232049123,0.02478840689148043,0.5275830992199914,0.4940683382877678,0.03351476093222355,0.27349700447447617,0.30313604938410704,0.029639044909630874,0.0986241440374274,0.37532482591679106,0.27670068187936364,855.0,0.7686768676867687,902.0,0.810981098109811,908.0,0.8163816381638164,505.0,0.45364536453645365,528.0,0.47434743474347435,0.45364536453645365,WACC_0p7_WRT_0p3,0.6648064806480648,710,False,,,False,False,False,False,False,183.0,0.7459016393442623
SPLL,PokerHand,603,0.88,1514,0.9107142857142856,0.5423535887556535,0,142,3405,2031,2,0.668,0.393780142860768,0.4228982331169361,0.4214407595188469,0.393780142860768,0.18302149797500353,0.10917009400737132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4228982331169361,0.4926724397318902,0.06977420661495409,0.4214407595188469,0.4892588167563014,0.06781805723745449,0.393780142860768,0.461068809594267,0.06728866673349898,0.18302149797500353,0.3036222649928537,0.12060076701785019,0.10917009400737132,0.3982445825054631,0.28907448849809175,561.0,0.504050405040504,622.0,0.5589558955895589,604.0,0.5427542754275427,506.0,0.45454545454545453,592.0,0.531953195319532,0.45454545454545453,WACC_0p7_WRT_0p3,0.5184518451845184,711,False,,,False,False,False,False,False,142.0,0.5778688524590164
SPLL,PokerHand,834,0.9,3376,0.9464285714285714,0.3273765791463995,0,206,3039,1397,9,0.326,0.6502289074198949,0.6367129384122798,0.657155726719161,0.6502289074198949,0.34114883019148556,0.13397685821447888,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6367129384122798,0.5639342713607053,0.07277866705157454,0.657155726719161,0.5473686628624733,0.10978706385668768,0.6502289074198949,0.4898311090259124,0.1603977983939825,0.34114883019148556,0.3062455248197357,0.03490330537174985,0.13397685821447888,0.3717014060568404,0.2377245478423615,827.0,0.7434743474347435,857.0,0.7704770477047704,868.0,0.7803780378037803,522.0,0.46894689468946893,507.0,0.45544554455445546,0.45544554455445546,WACC_0p9_WRT_0p1,0.6437443744374438,712,False,,,False,False,False,False,False,206.0,0.8401639344262295
SPLL,PokerHand,896,0.9,2897,0.9464285714285714,0.3684014075924805,0,197,3001,1350,10,0.159,0.606169611359024,0.5953118300290001,0.6136934869616469,0.606169611359024,0.3168455795376527,0.12127674458366274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5953118300290001,0.6027653678142773,0.007453537785277131,0.6136934869616469,0.5853000047776743,0.02839348218397264,0.606169611359024,0.5028473072433394,0.10332230411568466,0.3168455795376527,0.3040009718012821,0.012844607736370584,0.12127674458366274,0.3908003435638678,0.26952359898020506,932.0,0.8379837983798379,978.0,0.8793879387938794,982.0,0.882988298829883,508.0,0.45634563456345634,565.0,0.5076507650765076,0.45634563456345634,WACC_0p7_WRT_0p3,0.7128712871287128,713,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,770,0.89,3448,0.9285714285714284,0.3217185962472894,0,208,3381,1726,5,0.37,0.6435200753281558,0.6439898536346498,0.6591671118642722,0.6435200753281558,0.32911353581376446,0.11835450273324982,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6439898536346498,0.5355690842520979,0.10842076938255185,0.6591671118642722,0.5274249002383888,0.1317422116258834,0.6435200753281558,0.49871305529557586,0.14480702003257995,0.32911353581376446,0.3060498411206348,0.023063694693129633,0.11835450273324982,0.3723656913337543,0.2540111886005045,743.0,0.6678667866786678,780.0,0.7011701170117012,957.0,0.8604860486048604,520.0,0.4671467146714671,509.0,0.45724572457245727,0.45724572457245727,WACC_0p9_WRT_0p1,0.6307830783078308,714,False,,,False,False,False,False,False,208.0,0.8483606557377049
SPLL,PokerHand,117,0.86,948,0.8749999999999999,0.6678046033691152,0,76,4413,3903,1,0.749,0.23347930793522545,0.29943065570326466,0.2805708021922748,0.23347930793522545,0.07792967568822527,0.1344013370299211,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.29943065570326466,0.5085438197909237,0.209113164087659,0.2805708021922748,0.4867444767403279,0.20617367454805308,0.23347930793522545,0.44418878331058786,0.21070947537536242,0.07792967568822527,0.36426560129663677,0.2863359256084115,0.1344013370299211,0.4645270180682734,0.33012568103835227,632.0,0.5679567956795679,609.0,0.5472547254725473,512.0,0.45994599459945995,806.0,0.7245724572457246,831.0,0.7470747074707471,0.45994599459945995,WACC_0p5_WRT_0p5,0.6093609360936094,715,False,,,False,False,False,False,False,76.0,0.3073770491803279
SPLL,PokerHand,845,0.86,1260,0.8749999999999999,0.5915700013360399,0,119,2459,836,9,0.621,0.31535272528473296,0.3763644818977051,0.36133473654327153,0.31535272528473296,0.12309131832958546,0.14114420919567294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3763644818977051,0.5122236475754488,0.1358591656777437,0.36133473654327153,0.4881781692768303,0.12684343273355875,0.31535272528473296,0.46843391257572525,0.1530811872909923,0.12309131832958546,0.3051609410671825,0.18206962273759703,0.14114420919567294,0.3745088250788385,0.23336461588316554,648.0,0.5823582358235824,614.0,0.5517551755175517,658.0,0.5913591359135913,513.0,0.4608460846084608,523.0,0.46984698469846986,0.4608460846084608,WACC_0p7_WRT_0p3,0.5312331233123312,716,False,,,False,False,False,False,False,119.0,0.48360655737704916
SPLL,PokerHand,709,0.89,1720,0.9285714285714284,0.5081614944212822,0,164,1837,3001,1,0.605,0.4432866274323007,0.455836900241091,0.46164706733382566,0.4432866274323007,0.21866411631393914,0.09403072145661771,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.455836900241091,0.4782084472912741,0.02237154705018307,0.46164706733382566,0.4644800923427271,0.002833025008901424,0.4432866274323007,0.4545862374482966,0.011299610015995942,0.21866411631393914,0.3733351405634642,0.15467102424952503,0.09403072145661771,0.46177697410762497,0.36774625265100724,513.0,0.4608460846084608,518.0,0.46534653465346537,569.0,0.5112511251125113,852.0,0.765976597659766,822.0,0.738973897389739,0.4608460846084608,WACC_0p1_WRT_0p9,0.5884788478847885,717,False,,,False,False,False,False,False,164.0,0.6680327868852459
SPLL,PokerHand,1017,0.89,1522,0.9285714285714284,0.5409411080235111,0,144,3541,2078,3,0.694,0.40808241683188995,0.42275663185455625,0.42691991600859364,0.40808241683188995,0.19924535952967143,0.09113139833735127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42275663185455625,0.5211032177112241,0.09834658585666789,0.42691991600859364,0.5014034996030233,0.07448358359442969,0.40808241683188995,0.4919864277239091,0.08390401089201915,0.19924535952967143,0.3055908667901386,0.10634550726046715,0.09113139833735127,0.3949047904361476,0.30377339209879634,677.0,0.6084608460846085,668.0,0.6003600360036003,891.0,0.8010801080108011,515.0,0.46264626462646263,582.0,0.5229522952295229,0.46264626462646263,WACC_0p7_WRT_0p3,0.599099909990999,718,False,,,False,False,False,False,False,144.0,0.5860655737704918
SPLL,PokerHand,586,0.83,2805,0.8214285714285713,0.3770535824068546,0,197,2539,1655,2,0.227,0.5073802467156524,0.5975495583481549,0.5766479683016807,0.5073802467156524,0.20401027967887864,0.2146088503005613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5975495583481549,0.487634035215215,0.10991552313293995,0.5766479683016807,0.46442325753241703,0.11222471076926371,0.5073802467156524,0.44611539138234796,0.06126485533330445,0.20401027967887864,0.3529427814896027,0.14893250181072404,0.2146088503005613,0.4264933284287987,0.21188447812823744,539.0,0.48424842484248426,517.0,0.46444644464446444,523.0,0.46984698469846986,744.0,0.6687668766876688,688.0,0.6183618361836184,0.46444644464446444,WACC_0p3_WRT_0p7,0.5411341134113412,719,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,378,0.88,2159,0.9107142857142856,0.4472270561521801,0,184,609,1321,9,0.999,0.49594286290063455,0.5188972667659897,0.5222190521751343,0.49594286290063455,0.23937478580729082,0.1175839380074772,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5188972667659897,0.4798738064555162,0.03902346031047349,0.5222190521751343,0.47098226086236744,0.05123679131276687,0.49594286290063455,0.4543953544650383,0.041547508435596237,0.23937478580729082,0.31667692829005284,0.07730214248276202,0.1175839380074772,0.3981998842385434,0.2806159462310662,519.0,0.46624662466246625,544.0,0.48874887488748875,568.0,0.5103510351035103,565.0,0.5076507650765076,591.0,0.5310531053105311,0.46624662466246625,WACC_0p1_WRT_0p9,0.5008100810081009,720,False,,,False,False,False,False,False,184.0,0.75
SPLL,PokerHand,569,0.87,2708,0.8928571428571428,0.3864887651838923,0,196,731,1214,7,0.268,0.5483884427166364,0.5817596869260235,0.582583236000846,0.5483884427166364,0.2599692569593616,0.14111980553125741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5817596869260235,0.5516997620928238,0.030059924833199747,0.582583236000846,0.5297970493265253,0.05278618667432078,0.5483884427166364,0.445469310587004,0.10291913212963244,0.2599692569593616,0.34542245017936196,0.08545319322000033,0.14111980553125741,0.4273959444320411,0.2862761389007837,800.0,0.7191719171917191,792.0,0.711971197119712,519.0,0.46624662466246625,698.0,0.6273627362736274,690.0,0.6201620162016201,0.46624662466246625,WACC_0p5_WRT_0p5,0.6289828982898289,721,False,,,False,False,False,False,False,196.0,0.7991803278688525
SPLL,PokerHand,1097,0.88,4358,0.9107142857142856,0.2589186973426578,0,215,4601,2545,5,0.254,0.6981797532371745,0.7089327908096074,0.7217153900984014,0.6981797532371745,0.35092931065739724,0.13423961872637502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7089327908096074,0.6166752757356103,0.09225751507399704,0.7217153900984014,0.591958077900339,0.1297573121980623,0.6981797532371745,0.5489920052642829,0.14918774797289158,0.35092931065739724,0.3143662897968124,0.03656302086058483,0.13423961872637502,0.3749523557881268,0.24071273706175178,957.0,0.8604860486048604,997.0,0.8964896489648965,1098.0,0.9873987398739874,552.0,0.495949594959496,524.0,0.47074707470747074,0.47074707470747074,WACC_0p9_WRT_0p1,0.7422142214221421,722,False,,,False,False,False,False,False,215.0,0.8770491803278688
SPLL,PokerHand,0,0.89,2397,0.9285714285714284,0.4191935695605775,0,187,3438,2195,2,0.698,0.5388352083730105,0.5456208393655303,0.5559008504083002,0.5388352083730105,0.2713690235601172,0.10189984293412836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5456208393655303,0.5103269821822783,0.03529385718325195,0.5559008504083002,0.494568690411884,0.06133215999641617,0.5388352083730105,0.46416039941333814,0.07467480895967232,0.2713690235601172,0.30807539075526885,0.036706367195151635,0.10189984293412836,0.4054138019133051,0.30351395897917677,639.0,0.5742574257425742,644.0,0.5787578757875788,628.0,0.5643564356435643,526.0,0.47254725472547254,614.0,0.5517551755175517,0.47254725472547254,WACC_0p7_WRT_0p3,0.5483348334833483,723,False,,,False,False,False,False,False,187.0,0.7622950819672131
SPLL,PokerHand,525,0.88,1699,0.9107142857142856,0.5114541854970185,0,163,4604,3214,1,0.497,0.4269650703264791,0.4540810458609494,0.45417599141764586,0.4269650703264791,0.20132641163077772,0.11190311445497066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4540810458609494,0.5076327991132014,0.05355175325225198,0.45417599141764586,0.4860703615274363,0.03189437010979046,0.4269650703264791,0.44636195993104355,0.019396889604564427,0.20132641163077772,0.3376584165637064,0.13633200493292866,0.11190311445497066,0.4230264569656765,0.31112334251070584,627.0,0.5634563456345635,605.0,0.5436543654365437,526.0,0.47254725472547254,657.0,0.5904590459045904,676.0,0.6075607560756076,0.47254725472547254,WACC_0p5_WRT_0p5,0.5555355535553556,724,False,,,False,False,False,False,False,163.0,0.6639344262295082
SPLL,PokerHand,1005,0.9,3855,0.9464285714285714,0.2918025990996146,0,209,3084,1572,7,0.655,0.6884341742866366,0.672613203186751,0.6948432663990518,0.6884341742866366,0.3622229793489343,0.144989545067962,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.672613203186751,0.5132395204727119,0.15937368271403907,0.6948432663990518,0.5231963638252788,0.17164690257377302,0.6884341742866366,0.4809334958717248,0.20750067841491177,0.3622229793489343,0.3171823542734555,0.045040625075478846,0.144989545067962,0.3752038961962314,0.2302143511282694,650.0,0.5841584158415841,758.0,0.6813681368136814,776.0,0.6975697569756976,569.0,0.5112511251125113,527.0,0.4734473447344735,0.4734473447344735,WACC_0p9_WRT_0p1,0.5895589558955896,725,False,,,False,False,False,False,False,209.0,0.8524590163934426
SPLL,PokerHand,957,0.89,3314,0.9285714285714284,0.3323462484985224,0,203,1675,1694,1,0.13,0.6321063316342737,0.633264724502388,0.6479080380863125,0.6321063316342737,0.3228176777612938,0.11506448553313274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.633264724502388,0.5460990889963785,0.08716563550600953,0.6479080380863125,0.5195920679787333,0.12831597010757922,0.6321063316342737,0.4465568621410473,0.18554946949322637,0.3228176777612938,0.34166482602135423,0.018847148260060453,0.11506448553313274,0.4152468644532993,0.3001823789201665,785.0,0.7056705670567057,746.0,0.6705670567056705,527.0,0.4734473447344735,682.0,0.6129612961296129,649.0,0.5832583258325833,0.4734473447344735,WACC_0p5_WRT_0p5,0.6091809180918092,726,False,,,False,False,False,False,False,203.0,0.8278688524590164
SPLL,PokerHand,254,0.89,2434,0.9285714285714284,0.4150870610737053,0,189,5000,2994,8,0.999,0.5432454613844857,0.5497650127693339,0.5602513392021113,0.5432454613844857,0.27380173342993946,0.1022630593874987,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5497650127693339,0.49897898881104785,0.05078602395828602,0.5602513392021113,0.47984097884402455,0.0804103603580868,0.5432454613844857,0.4815332471860034,0.06171221419848233,0.27380173342993946,0.30858358328315455,0.034781849853215085,0.1022630593874987,0.3936227389030599,0.2913596795155612,585.0,0.5256525652565257,576.0,0.5175517551755175,782.0,0.7029702970297029,528.0,0.47434743474347435,576.0,0.5175517551755175,0.47434743474347435,WACC_0p7_WRT_0p3,0.5476147614761476,727,False,,,False,False,False,False,False,189.0,0.7704918032786885
SPLL,PokerHand,870,0.85,2240,0.857142857142857,0.4373537635874974,0,187,2796,1723,8,0.946,0.46819049900756915,0.5335622290459366,0.52073067964479,0.46819049900756915,0.1990624493546408,0.17294810499856392,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5335622290459366,0.48258572546239925,0.05097650358353739,0.52073067964479,0.48336802805022433,0.0373626515945657,0.46819049900756915,0.48353703305159473,0.015346534044025584,0.1990624493546408,0.33865368889055714,0.13959123953591634,0.17294810499856392,0.4172641395811619,0.24431603458259796,528.0,0.47434743474347435,591.0,0.5310531053105311,808.0,0.7263726372637264,666.0,0.5985598559855986,658.0,0.5913591359135913,0.47434743474347435,WACC_0p1_WRT_0p9,0.5843384338433844,728,False,,,False,False,False,False,False,187.0,0.7622950819672131
SPLL,PokerHand,882,0.89,2066,0.9285714285714284,0.4590302652696488,0,180,719,798,9,0.307,0.49605192720366625,0.5054187612788263,0.5136973340101668,0.49605192720366625,0.24776962686037282,0.09837632815857167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5054187612788263,0.5471281819526023,0.04170942067377592,0.5136973340101668,0.514133114860895,0.0004357808507281513,0.49605192720366625,0.44660097371783253,0.049450953485833726,0.24776962686037282,0.30894397320235406,0.06117434634198124,0.09837632815857167,0.3813311515499512,0.2829548233913795,788.0,0.7083708370837084,717.0,0.6444644464446445,530.0,0.47614761476147616,529.0,0.4752475247524752,544.0,0.48874887488748875,0.4752475247524752,WACC_0p7_WRT_0p3,0.5585958595859586,729,False,,,False,False,False,False,False,180.0,0.7336065573770492
SPLL,PokerHand,1087,0.91,3386,0.9642857142857144,0.3265835739586524,0,198,1801,1504,6,0.356,0.6638658853386801,0.6359461797726298,0.6619786027159911,0.6638658853386801,0.3570057122851878,0.15159625511763145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6359461797726298,0.5194584656805712,0.1164877140920586,0.6619786027159911,0.5029118655380216,0.15906673717796949,0.6638658853386801,0.4465981296095683,0.21726775572911178,0.3570057122851878,0.3363480633529755,0.02065764893221228,0.15159625511763145,0.41225505115098443,0.26065879603335296,672.0,0.6039603960396039,678.0,0.6093609360936093,529.0,0.4752475247524752,649.0,0.5832583258325833,634.0,0.5697569756975698,0.4752475247524752,WACC_0p5_WRT_0p5,0.5683168316831683,730,False,,,False,False,False,False,False,198.0,0.8073770491803278
SPLL,PokerHand,99,0.85,1124,0.857142857142857,0.6221768608801732,0,99,1587,3520,1,0.727,0.26969666317818236,0.347043933355697,0.3249266733509386,0.26969666317818236,0.08957260551470361,0.15660069207730098,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.347043933355697,0.48321482609404115,0.13617089273834415,0.3249266733509386,0.47179996925618295,0.14687329590524434,0.26969666317818236,0.46313954127873963,0.19344287810055727,0.08957260551470361,0.3939549944506981,0.30438238893599445,0.15660069207730098,0.4777480027343406,0.3211473106570396,529.0,0.4752475247524752,545.0,0.4896489648964896,621.0,0.558055805580558,927.0,0.8334833483348335,877.0,0.7884788478847885,0.4752475247524752,WACC_0p1_WRT_0p9,0.628982898289829,731,False,,,False,False,False,False,False,99.0,0.4016393442622951
SPLL,PokerHand,304,0.82,3568,0.8035714285714284,0.3125460581622435,0,212,671,1788,10,0.999,0.5638738572275602,0.6642157832114801,0.6410053271524355,0.5638738572275602,0.22683765769630404,0.23847810263212377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6642157832114801,0.4834867254151217,0.1807290577963584,0.6410053271524355,0.48282975128933797,0.15817557586309755,0.5638738572275602,0.4703610373484041,0.0935128198791561,0.22683765769630404,0.34087088853585273,0.1140332308395487,0.23847810263212377,0.4250785943619466,0.18660049172982285,531.0,0.47704770477047703,588.0,0.5283528352835284,672.0,0.6039603960396039,677.0,0.6084608460846085,684.0,0.6147614761476148,0.47704770477047703,WACC_0p1_WRT_0p9,0.5665166516651665,732,False,,,False,False,False,False,False,212.0,0.8647540983606558
SPLL,PokerHand,1025,0.9,1914,0.9464285714285714,0.4795151116312425,0,176,1416,1253,10,0.864,0.4868372029591184,0.4831789905261484,0.495978175814759,0.4868372029591184,0.2510214359003675,0.08687911951893298,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4831789905261484,0.5086470077897108,0.02546801726356246,0.495978175814759,0.5058905588732469,0.00991238305848785,0.4868372029591184,0.4695874981774721,0.017249704781646336,0.2510214359003675,0.3168522273624208,0.06583079146205328,0.08687911951893298,0.37697200125168895,0.29009288173275594,633.0,0.5688568856885688,688.0,0.6183618361836184,667.0,0.5994599459945995,567.0,0.5094509450945095,533.0,0.47884788478847884,0.47884788478847884,WACC_0p9_WRT_0p1,0.5549954995499551,733,False,,,False,False,False,False,False,176.0,0.7172131147540983
