detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,717,0.73,32,0.857142857142857,0.5546919282462365,0,28,3319,1137,9,0.721,0.31075409725946684,0.3842310669234423,0.3721818052560254,0.31075409725946684,0.11242840598673816,0.11363225507106281,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3842310669234423,0.5137997290783751,0.12956866215493285,0.3721818052560254,0.4821807931647085,0.10999898790868312,0.31075409725946684,0.5312872750538649,0.22053317779439802,0.11242840598673816,0.32028396681159915,0.207855560824861,0.11363225507106281,0.3008811369458984,0.1872488818748356,786.0,0.5924528301886792,815.0,0.6143396226415094,927.0,0.6988679245283019,654.0,0.4928301886792453,555.0,0.4181132075471698,0.4181132075471698,WACC_0p9_WRT_0p1,0.5633207547169811,770,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,923,0.7,11,0.6428571428571426,0.7425541991610897,0,10,1947,2316,2,0.614,0.1362419433667302,0.21002346389002985,0.12205492045523778,0.1362419433667302,0.3120367917989729,0.311758158362519,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21002346389002985,0.4640383530258889,0.25401488913585907,0.12205492045523778,0.4285947370067245,0.30653981655148677,0.1362419433667302,0.490520553206473,0.3542786098397428,0.3120367917989729,0.3341921662946398,0.022155374495666902,0.311758158362519,0.38546329018875314,0.07370513182623412,574.0,0.43245283018867925,556.0,0.4188679245283019,712.0,0.5366037735849056,760.0,0.5728301886792453,892.0,0.6724528301886793,0.4188679245283019,WACC_0p3_WRT_0p7,0.5266415094339623,771,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,896,0.71,62,0.7142857142857141,0.4346081617770116,0,59,1957,2552,5,0.849,0.3371027447723896,0.520635651704995,0.46881689587214315,0.3371027447723896,0.14763037831126613,0.2670677949864348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.520635651704995,0.4576146780236852,0.06302097368130982,0.46881689587214315,0.43532861704507325,0.033488278827069895,0.3371027447723896,0.48329096293259405,0.14618821816020444,0.14763037831126613,0.346263920306734,0.19863354199546784,0.2670677949864348,0.4237337746340298,0.156665979647595,557.0,0.41962264150943396,588.0,0.4430188679245283,679.0,0.5116981132075472,874.0,0.6588679245283019,1022.0,0.7705660377358491,0.41962264150943396,WACC_0p1_WRT_0p9,0.5607547169811321,772,False,,,False,False,False,False,False,59.0,0.4793388429752066
SPLL,Electricity,1027,0.72,36,0.7857142857142856,0.533445023325249,0,33,1772,789,5,0.32,0.28278663823411443,0.41249699531683365,0.37884825122116783,0.28278663823411443,0.08655282239134779,0.18697354858983223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41249699531683365,0.5076137641411576,0.0951167688243239,0.37884825122116783,0.45494261172678163,0.0760943605056138,0.28278663823411443,0.4889590576187791,0.20617241938466468,0.08655282239134779,0.3040421704959506,0.21748934810460283,0.18697354858983223,0.30946582378402565,0.12249227519419342,764.0,0.5758490566037736,659.0,0.49660377358490565,708.0,0.5335849056603773,558.0,0.420377358490566,597.0,0.44981132075471697,0.420377358490566,WACC_0p7_WRT_0p3,0.4952452830188679,773,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,811,0.74,111,0.9285714285714284,0.327758500396991,0,64,4535,1239,2,0.109,0.6019149329895871,0.6114471760860105,0.6319669503088019,0.6019149329895871,0.343526255847622,0.06828463660954118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6114471760860105,0.5682761029869975,0.043171073099013024,0.6319669503088019,0.5219670181938363,0.10999993211496562,0.6019149329895871,0.5508357823079991,0.05107915068158797,0.343526255847622,0.3290964133330185,0.014429842514603497,0.06828463660954118,0.3016582501676578,0.23337361355811662,1006.0,0.7584905660377359,982.0,0.7403773584905661,1032.0,0.7781132075471698,719.0,0.5418867924528302,558.0,0.420377358490566,0.420377358490566,WACC_0p9_WRT_0p1,0.6478490566037737,774,False,,,False,False,False,False,False,64.0,0.5206611570247934
SPLL,Electricity,841,0.68,37,0.5000000000000004,0.5284925194273824,0,38,491,4252,2,0.717,0.13640033467182036,0.44317088279573347,0.31958666243110734,0.13640033467182036,0.4300291208826007,0.4733729581643333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44317088279573347,0.46753653391696304,0.02436565112122957,0.31958666243110734,0.42905830607054013,0.10947164363943279,0.13640033467182036,0.4821092946484063,0.3457089599765859,0.4300291208826007,0.38804369518376286,0.04198542569883784,0.4733729581643333,0.4998598458612677,0.026486887696934414,592.0,0.4460377358490566,559.0,0.4211320754716981,676.0,0.5094339622641509,1222.0,0.9215094339622641,1266.0,0.9547169811320755,0.4211320754716981,WACC_0p3_WRT_0p7,0.6505660377358491,775,False,,,False,False,False,False,False,38.0,0.30578512396694213
SPLL,Electricity,870,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2973,827,4,0.496,0.29814052617905357,0.42740102757513415,0.39439221331649427,0.29814052617905357,0.0828751781603629,0.18823363109930402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42740102757513415,0.4893386607856203,0.061937633210486176,0.39439221331649427,0.447528096078116,0.05313588276162173,0.29814052617905357,0.4722873485271315,0.17414682234807793,0.0828751781603629,0.30415766393008464,0.22128248576972176,0.18823363109930402,0.3090374072147284,0.12080377611542437,682.0,0.5139622641509434,638.0,0.4807547169811321,617.0,0.4649056603773585,560.0,0.4218867924528302,596.0,0.4490566037735849,0.4218867924528302,WACC_0p7_WRT_0p3,0.46611320754716984,776,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,887,0.73,82,0.857142857142857,0.3834074042575296,0,72,4721,1081,6,0.041,0.4924000469713355,0.5605549468295542,0.5560764492195776,0.4924000469713355,0.23207759510053577,0.12853980714967259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5605549468295542,0.6130003989796389,0.05244545215008467,0.5560764492195776,0.5843214431283256,0.028244993908748017,0.4924000469713355,0.5735935693592037,0.0811935223878682,0.23207759510053577,0.33753365455428336,0.10545605945374759,0.12853980714967259,0.3020080900762034,0.1734682829265308,1188.0,0.8958490566037736,1229.0,0.9267924528301886,1171.0,0.8830188679245283,793.0,0.5977358490566038,560.0,0.4218867924528302,0.4218867924528302,WACC_0p9_WRT_0p1,0.7450566037735848,777,False,,,False,False,False,False,False,72.0,0.5867768595041323
SPLL,Electricity,62,0.72,53,0.7857142857142856,0.4632351592827447,0,50,4856,1643,5,0.703,0.35724367110640554,0.48477250128415156,0.4542270283001583,0.35724367110640554,0.10373902586558467,0.1930841835746645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48477250128415156,0.5051799912894218,0.020407490005270257,0.4542270283001583,0.4549319090301401,0.0007048807299817605,0.35724367110640554,0.5139379435323674,0.1566942724259619,0.10373902586558467,0.31104225157528487,0.2073032257097002,0.1930841835746645,0.30236699519370813,0.10928281161904363,746.0,0.5622641509433962,658.0,0.4958490566037736,838.0,0.6316981132075472,594.0,0.44754716981132076,562.0,0.42339622641509433,0.42339622641509433,WACC_0p9_WRT_0p1,0.5121509433962265,778,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,1296,0.65,32,0.2857142857142859,0.5546919282462365,0,35,2244,1277,10,0.899,0.38217157404204505,0.435382419201753,0.24302440434015987,0.38217157404204505,0.6952348878995274,0.6855690032278047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.435382419201753,0.4597795735598856,0.024397154358132556,0.24302440434015987,0.453245012844948,0.21022060850478813,0.38217157404204505,0.5143654676771077,0.13219389363506262,0.6952348878995274,0.33332293389395107,0.3619119540055763,0.6855690032278047,0.3379330933796371,0.34763590984816756,564.0,0.4249056603773585,653.0,0.4920754716981132,842.0,0.6347169811320754,748.0,0.5637735849056604,710.0,0.5350943396226415,0.4249056603773585,WACC_0p1_WRT_0p9,0.5301132075471698,779,False,,,False,False,False,False,False,35.0,0.2809917355371901
SPLL,Electricity,1119,0.68,18,0.5000000000000004,0.6572154198468376,0,19,654,1809,8,0.866,0.22740677997843645,0.310660830479373,0.1813870668613862,0.22740677997843645,0.4627266366288749,0.46216970817404673,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.310660830479373,0.4689089841108851,0.15824815363151212,0.1813870668613862,0.43057972576316367,0.24919265890177747,0.22740677997843645,0.4923249228772873,0.26491814289885085,0.4627266366288749,0.34396027078660046,0.11876636584227446,0.46216970817404673,0.403775450391225,0.05839425778282176,595.0,0.4483018867924528,567.0,0.4271698113207547,723.0,0.5449056603773584,855.0,0.6445283018867924,955.0,0.72,0.4271698113207547,WACC_0p3_WRT_0p7,0.5569811320754716,780,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,1014,0.74,31,0.9285714285714284,0.5604064680516241,0,24,4822,1438,7,0.621,0.35519351269391464,0.371954480809926,0.3821912310294964,0.35519351269391464,0.18101221178439322,0.04164280313419873,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.371954480809926,0.5473059130360951,0.1753514322261691,0.3821912310294964,0.5176240864104934,0.13543285538099697,0.35519351269391464,0.5642014942997,0.20900798160578538,0.18101221178439322,0.32647132491693437,0.14545911313254115,0.04164280313419873,0.30379783419467216,0.26215503106047344,922.0,0.6950943396226416,958.0,0.7222641509433962,1111.0,0.8377358490566038,701.0,0.5283018867924528,569.0,0.4286792452830189,0.4286792452830189,WACC_0p9_WRT_0p1,0.6424150943396227,781,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,523,0.72,34,0.7857142857142856,0.5437647831354905,0,31,4227,1464,10,0.729,0.27184261055503894,0.40187361821849804,0.3677687414563578,0.27184261055503894,0.08917419362982665,0.1860753801317171,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40187361821849804,0.537381725612623,0.13550810739412494,0.3677687414563578,0.5170083232154575,0.14923958175909974,0.27184261055503894,0.5620993266078103,0.2902567160527713,0.08917419362982665,0.33425812848863407,0.24508393485880742,0.1860753801317171,0.3042972341045927,0.1182218539728756,879.0,0.6626415094339623,956.0,0.720754716981132,1093.0,0.8241509433962264,761.0,0.5735849056603773,574.0,0.43245283018867925,0.43245283018867925,WACC_0p9_WRT_0p1,0.6427169811320754,782,False,,,False,False,False,False,False,31.0,0.24793388429752067
SPLL,Electricity,797,0.71,7,0.7142857142857141,0.8178522688905345,0,5,4174,2458,1,0.473,0.113727838303916,0.1261161332815716,0.05735801454660458,0.113727838303916,0.24498003549097103,0.23371258371240394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1261161332815716,0.46492143407089404,0.33880530078932247,0.05735801454660458,0.43758663966813305,0.38022862512152844,0.113727838303916,0.4990003312718871,0.38527249296797106,0.24498003549097103,0.3113866837445094,0.06640664825353837,0.23371258371240394,0.33826981891694324,0.1045572352045393,577.0,0.43471698113207546,594.0,0.44754716981132076,759.0,0.5720754716981132,598.0,0.4505660377358491,714.0,0.5381132075471698,0.43471698113207546,WACC_0p1_WRT_0p9,0.4886037735849057,783,False,,,False,False,False,False,False,5.0,0.03305785123966942
SPLL,Electricity,600,0.72,86,0.7857142857142856,0.3746665961245877,0,75,3367,596,9,0.001,0.4511699663421606,0.5759468370039705,0.5493160883567839,0.4511699663421606,0.1656077605070539,0.20079264687923556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5759468370039705,0.6002169775004227,0.024270140496452153,0.5493160883567839,0.567620324952734,0.01830423659595004,0.4511699663421606,0.5151449870660096,0.06397502072384903,0.1656077605070539,0.31035010329270146,0.14474234278564757,0.20079264687923556,0.30526030448189817,0.1044676576026626,1152.0,0.8686792452830189,1174.0,0.8852830188679245,846.0,0.6377358490566037,591.0,0.44528301886792454,578.0,0.4354716981132076,0.4354716981132076,WACC_0p9_WRT_0p1,0.6544905660377358,784,False,,,False,False,False,False,False,75.0,0.6115702479338843
SPLL,Electricity,769,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4488,1522,6,0.658,0.20557715555922887,0.33754968395440443,0.30068295026273745,0.20557715555922887,0.1050464449548896,0.18063702203493726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33754968395440443,0.5294155362360929,0.1918658522816885,0.30068295026273745,0.479133940259957,0.17845098999721953,0.20557715555922887,0.5328504568053213,0.32727330124609244,0.1050464449548896,0.3187957696440623,0.2137493246891727,0.18063702203493726,0.30556757939918794,0.12493055736425068,849.0,0.64,797.0,0.600754716981132,937.0,0.7064150943396227,646.0,0.4867924528301887,580.0,0.4369811320754717,0.4369811320754717,WACC_0p9_WRT_0p1,0.574188679245283,785,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,79,0.68,19,0.5000000000000004,0.6476898503706685,0,20,1208,5000,1,0.572,0.22067225011061553,0.32046665139792907,0.19161391728884042,0.22067225011061553,0.4603070014518835,0.46299875518738787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32046665139792907,0.4737240673722219,0.15325741597429282,0.19161391728884042,0.43390860254732405,0.24229468525848363,0.22067225011061553,0.484379445127571,0.26370719501695544,0.4603070014518835,0.39767587320289144,0.06263112824899209,0.46299875518738787,0.4746806267890827,0.011681871601694815,613.0,0.4618867924528302,580.0,0.4369811320754717,684.0,0.5154716981132076,1263.0,0.9524528301886792,1202.0,0.9064150943396226,0.4369811320754717,WACC_0p3_WRT_0p7,0.6546415094339623,786,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,1284,0.69,43,0.5714285714285711,0.5012670975562262,0,43,563,3290,5,0.838,0.16541216076714546,0.4648033838052885,0.36496111934469705,0.16541216076714546,0.33692988518631684,0.40425039800919826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4648033838052885,0.46633264803594016,0.001529264230651639,0.36496111934469705,0.4345978515869221,0.06963673224222505,0.16541216076714546,0.4815296733408595,0.316117512573714,0.33692988518631684,0.39020381251495306,0.05327392732863623,0.40425039800919826,0.4679917642330216,0.06374136622382331,582.0,0.43849056603773584,585.0,0.44075471698113206,671.0,0.5056603773584906,1235.0,0.9313207547169812,1173.0,0.8845283018867924,0.43849056603773584,WACC_0p1_WRT_0p9,0.6401509433962265,787,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,267,0.71,27,0.7142857142857141,0.5852043012359014,0,25,5000,1735,1,0.318,0.17739667128757997,0.3656088285576561,0.3071337338259102,0.17739667128757997,0.18588401946788613,0.2539608327253901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3656088285576561,0.482745502866007,0.1171366743083509,0.3071337338259102,0.4557608807884972,0.148627146962587,0.17739667128757997,0.5021252573021943,0.3247285860146143,0.18588401946788613,0.3113893540319202,0.12550533456403407,0.2539608327253901,0.30608726313467394,0.05212643040928383,650.0,0.489811320754717,662.0,0.49886792452830186,783.0,0.5901886792452831,599.0,0.45132075471698113,583.0,0.43924528301886795,0.43924528301886795,WACC_0p9_WRT_0p1,0.4938867924528302,788,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,1069,0.72,39,0.7857142857142856,0.5189669499512133,0,36,2560,888,6,0.606,0.29814052617905357,0.42740102757513415,0.39439221331649427,0.29814052617905357,0.0828751781603629,0.18823363109930402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42740102757513415,0.4931191002841817,0.06571807270904756,0.39439221331649427,0.4344902162610752,0.040098002944580935,0.29814052617905357,0.504902511821132,0.20676198564207843,0.0828751781603629,0.314428071282495,0.23155289312213212,0.18823363109930402,0.3250018980336295,0.13676826693432548,699.0,0.5267924528301887,583.0,0.43924528301886795,796.0,0.6,616.0,0.4641509433962264,660.0,0.49735849056603776,0.43924528301886795,WACC_0p3_WRT_0p7,0.5055094339622641,789,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,486,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1258,708,10,0.585,0.19753759762159603,0.32974567813681266,0.2925438662539255,0.19753759762159603,0.10697212228007484,0.1799772213136199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32974567813681266,0.5053723264268515,0.17562664829003882,0.2925438662539255,0.4731910753798894,0.18064720912596394,0.19753759762159603,0.47746101372299743,0.27992341610140137,0.10697212228007484,0.30965146129928234,0.20267933901920748,0.1799772213136199,0.30622560979631835,0.12624838848269845,747.0,0.5630188679245283,761.0,0.5735849056603773,644.0,0.4852830188679245,587.0,0.4422641509433962,584.0,0.44,0.44,WACC_0p9_WRT_0p1,0.5008301886792452,790,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,1232,0.68,36,0.5000000000000004,0.533445023325249,0,36,198,2102,9,0.912,0.13990173010063156,0.43807267145598894,0.3142695507632351,0.13990173010063156,0.43128712993659424,0.47294192266820273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43807267145598894,0.4664345949355666,0.028361923479577666,0.3142695507632351,0.43536290126542404,0.12109335050218895,0.13990173010063156,0.49529905321215667,0.3553973231115251,0.43128712993659424,0.37618570649095073,0.055101423445643505,0.47294192266820273,0.45927558451862294,0.013666338149579793,584.0,0.44,589.0,0.4437735849056604,736.0,0.5547169811320755,1134.0,0.8550943396226415,1145.0,0.8633962264150944,0.44,WACC_0p1_WRT_0p9,0.6313962264150944,791,False,,,False,False,False,False,False,36.0,0.2892561983471074
SPLL,Electricity,544,0.71,107,0.7142857142857141,0.3345122588632895,0,84,5000,1293,1,0.001,0.443253697138809,0.6236764726353007,0.5762819487553961,0.443253697138809,0.12220454226349235,0.27577952708454395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6236764726353007,0.57963909247112,0.044037380164180684,0.5762819487553961,0.5476201335242721,0.028661815231123988,0.443253697138809,0.560046874370879,0.11679317723206994,0.12220454226349235,0.34725725554434134,0.22505271328084897,0.27577952708454395,0.30635289972127183,0.03057337263672788,1053.0,0.7939622641509434,1093.0,0.8241509433962264,1080.0,0.8143396226415094,886.0,0.6679245283018868,585.0,0.44075471698113206,0.44075471698113206,WACC_0p9_WRT_0p1,0.7082264150943396,792,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,985,0.72,30,0.7857142857142856,0.5663024518285381,0,27,4405,2130,5,0.742,0.24794158237861125,0.378672869572586,0.34357182942039505,0.24794158237861125,0.09489909397447317,0.18411383998817085,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.378672869572586,0.4985528920114941,0.11988002243890811,0.34357182942039505,0.46165426781398083,0.11808243839358579,0.24794158237861125,0.5193703457373756,0.27142876335876437,0.09489909397447317,0.30908758776614437,0.2141884937916712,0.18411383998817085,0.3246049042409273,0.14049106425275645,723.0,0.5449056603773584,706.0,0.5320754716981132,866.0,0.6528301886792452,586.0,0.44150943396226416,658.0,0.4958490566037736,0.44150943396226416,WACC_0p7_WRT_0p3,0.5334339622641509,793,False,,,False,False,False,False,False,27.0,0.21487603305785125
SPLL,Electricity,713,0.7,105,0.6428571428571426,0.3379835354461458,0,83,5000,4764,9,0.999,0.3890727924975989,0.6264969867817598,0.5564104385688462,0.3890727924975989,0.20926987461334456,0.34696950202837107,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6264969867817598,0.48519694556360815,0.14130004121815165,0.5564104385688462,0.435195187325252,0.12121525124359422,0.3890727924975989,0.5188140961856924,0.1297413036880935,0.20926987461334456,0.37184069433841166,0.1625708197250671,0.34696950202837107,0.43427319184893964,0.08730368982056858,662.0,0.49886792452830186,587.0,0.4422641509433962,864.0,0.6513207547169811,1104.0,0.8324528301886792,1061.0,0.8,0.4422641509433962,WACC_0p3_WRT_0p7,0.6449811320754717,794,False,,,False,False,False,False,False,83.0,0.6776859504132231
SPLL,Electricity,1034,0.72,59,0.7857142857142856,0.4436688802217685,0,56,4521,1308,10,0.363,0.37799356292145825,0.5049144391488034,0.4752337943396106,0.37799356292145825,0.1174068656044185,0.19478711222982628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5049144391488034,0.5612878973611716,0.056373458212368166,0.4752337943396106,0.5655753288197026,0.09034153448009202,0.37799356292145825,0.5906797267447339,0.21268616382327565,0.1174068656044185,0.3427084667387081,0.2253016011342896,0.19478711222982628,0.3067930936090199,0.11200598137919363,975.0,0.7350943396226415,1166.0,0.879245283018868,1255.0,0.9464150943396227,842.0,0.6347169811320754,587.0,0.4422641509433962,0.4422641509433962,WACC_0p9_WRT_0p1,0.7275471698113207,795,False,,,False,False,False,False,False,56.0,0.45454545454545453
SPLL,Electricity,539,0.71,25,0.7142857142857141,0.5989667363829723,0,23,4281,1873,10,0.999,0.16280171230107796,0.3514414892932649,0.292358095884394,0.16280171230107796,0.18937988103146242,0.25276303496815095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3514414892932649,0.46681297819083006,0.11537148889756516,0.292358095884394,0.46058146477209505,0.16822336888770106,0.16280171230107796,0.5262459823536254,0.3634442700525474,0.18937988103146242,0.3132582438301617,0.12387836279869929,0.25276303496815095,0.3141467130572972,0.06138367808914624,588.0,0.4430188679245283,701.0,0.5283018867924528,898.0,0.6769811320754717,609.0,0.4588679245283019,615.0,0.4633962264150943,0.4430188679245283,WACC_0p1_WRT_0p9,0.5141132075471698,796,False,,,False,False,False,False,False,23.0,0.18181818181818182
SPLL,Electricity,820,0.71,41,0.7142857142857141,0.5099062315064564,0,39,2683,577,7,0.023,0.25724970802998487,0.44312224013132584,0.38797531484902675,0.25724970802998487,0.16675719888957613,0.2605143138559124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44312224013132584,0.5612136493960299,0.11809140926470407,0.38797531484902675,0.49802583435302256,0.1100505195039958,0.25724970802998487,0.48616687245113155,0.22891716442114668,0.16675719888957613,0.31004342687452463,0.1432862279849485,0.2605143138559124,0.31084208100118,0.0503277671452676,974.0,0.7343396226415094,879.0,0.6626415094339623,696.0,0.5245283018867924,588.0,0.4430188679245283,605.0,0.45584905660377356,0.4430188679245283,WACC_0p7_WRT_0p3,0.5640754716981131,797,False,,,False,False,False,False,False,39.0,0.3140495867768595
SPLL,Electricity,543,0.71,30,0.7142857142857141,0.5663024518285381,0,28,4131,1538,10,0.751,0.19744194045117117,0.3850667886073748,0.32742715430591185,0.19744194045117117,0.18108267086078508,0.2556059335077637,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3850667886073748,0.5301987011427994,0.14513191253542462,0.32742715430591185,0.5132846781342041,0.18585752382829224,0.19744194045117117,0.5685966289338475,0.3711546884826764,0.18108267086078508,0.3286672068374122,0.1475845359766271,0.2556059335077637,0.30705558731015564,0.051449653802391915,855.0,0.6445283018867924,941.0,0.7094339622641509,1134.0,0.8550943396226415,714.0,0.5381132075471698,588.0,0.4430188679245283,0.4430188679245283,WACC_0p9_WRT_0p1,0.6380377358490565,798,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,400,0.73,22,0.857142857142857,0.6217349549381374,0,18,5000,2264,10,0.999,0.23965547158438005,0.31521556971632503,0.3002030109280633,0.23965547158438005,0.06559613186984527,0.107797242142615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.31521556971632503,0.4717814748137211,0.1565659050973961,0.3002030109280633,0.45804784745576993,0.15784483652770664,0.23965547158438005,0.5285436885887229,0.28888821700434286,0.06559613186984527,0.3100577591042833,0.24446162723443804,0.107797242142615,0.3191690039765048,0.21137176183388978,607.0,0.4573584905660377,677.0,0.510188679245283,913.0,0.6883018867924529,589.0,0.4437735849056604,641.0,0.4830188679245283,0.4437735849056604,WACC_0p7_WRT_0p3,0.5165283018867924,799,False,,,False,False,False,False,False,18.0,0.14049586776859505
SPLL,Electricity,839,0.73,33,0.857142857142857,0.5491479974469541,0,29,1566,707,10,0.468,0.3166333941843831,0.38993810551453467,0.3781338852031888,0.3166333941843831,0.1163010665703696,0.11411476472917975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38993810551453467,0.5285909056310544,0.1386528001165197,0.3781338852031888,0.4930279057072977,0.1148940205041089,0.3166333941843831,0.5021521901289983,0.18551879594461518,0.1163010665703696,0.3226343015182495,0.20633323494787992,0.11411476472917975,0.3073443215093468,0.19322955678016707,844.0,0.6362264150943396,856.0,0.6452830188679245,784.0,0.5909433962264151,674.0,0.5079245283018868,589.0,0.4437735849056604,0.4437735849056604,WACC_0p9_WRT_0p1,0.5648301886792453,800,False,,,False,False,False,False,False,29.0,0.23140495867768596
