detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,426,0.03,923,0.0,0.6935944135481534,0,43,2019,998,10,0.812,0.7722958628243091,0.28379710422194254,0.25328974910916235,0.7722958628243091,0.9697599085455706,0.9562652158800121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28379710422194254,0.3272440101823933,0.043446905960450755,0.25328974910916235,0.3686359417336065,0.11534619262444412,0.7722958628243091,0.42980283474718867,0.3424930280771204,0.9697599085455706,0.38402313928583065,0.5857367692597399,0.9562652158800121,0.3759963872758403,0.5802688286041718,367.0,0.3385753931544866,400.0,0.3691026827012026,502.0,0.46345975948196116,423.0,0.39037927844588344,376.0,0.34690101757631825,0.3385753931544866,WACC_0p1_WRT_0p9,0.38168362627197044,583,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,172,0.27,582,0.4615384615384615,0.8364054880582772,0,14,1262,1217,1,0.248,0.36393955742735545,0.09397363886930965,0.09171049489244956,0.36393955742735545,0.4687872904161178,0.443794326908912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09397363886930965,0.3332990058133312,0.23932536694402157,0.09171049489244956,0.39267163923364584,0.30096114434119625,0.36393955742735545,0.4099650339652285,0.046025476537873034,0.4687872904161178,0.3688401422112773,0.09994714820484046,0.443794326908912,0.3841973439840172,0.05959698292489479,393.0,0.36262719703977797,508.0,0.4690101757631822,404.0,0.37280296022201664,367.0,0.3385753931544866,407.0,0.3755781683626272,0.3385753931544866,WACC_0p7_WRT_0p3,0.3837187789084181,584,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,461,0.29,677,0.5,0.7895920041298684,0,10,1234,1104,3,0.398,0.286276478935835,0.1390770483730752,0.023877568807480154,0.286276478935835,0.4126876041293951,0.40660890487744694,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1390770483730752,0.358346248554684,0.2192692001816088,0.023877568807480154,0.37905328192835464,0.3551757131208745,0.286276478935835,0.40118454793691866,0.11490806900108363,0.4126876041293951,0.36935008981168677,0.043337514317708326,0.40660890487744694,0.3971528448630077,0.009456060014439216,507.0,0.46808510638297873,448.0,0.41350601295097134,367.0,0.3385753931544866,370.0,0.34135060129509714,444.0,0.40980573543015725,0.3385753931544866,WACC_0p5_WRT_0p5,0.39426456984273817,585,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,876,0.22,983,0.3653846153846153,0.6740845210420305,0,35,3472,2104,8,0.833,0.35049589627940037,0.2710733523093629,0.11187170733861938,0.35049589627940037,0.5407519124298841,0.5630235549975485,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2710733523093629,0.32802536139931887,0.05695200908995596,0.11187170733861938,0.3832936233880249,0.2714219160494055,0.35049589627940037,0.4409629015150392,0.09046700523563883,0.5407519124298841,0.42088701631687636,0.11986489611300771,0.5630235549975485,0.4120923436666309,0.15093121133091764,371.0,0.3422756706753006,468.0,0.4320074005550416,547.0,0.5050878815911193,562.0,0.5189639222941721,490.0,0.45235892691951896,0.3422756706753006,WACC_0p1_WRT_0p9,0.45013876040703044,586,False,,,False,False,False,False,False,35.0,0.3333333333333333
SPLL,SensorStream,655,0.32,1049,0.5576923076923077,0.6539526445001352,0,21,4223,1159,10,0.228,0.12116588270126602,0.27461101469893173,0.1785265495344242,0.12116588270126602,0.31254722386331013,0.35698165355089406,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27461101469893173,0.4076026558037802,0.13299164110484846,0.1785265495344242,0.45755065693237074,0.27902410739794653,0.12116588270126602,0.5049345372853353,0.3837686545840693,0.31254722386331013,0.3693688254505088,0.05682160158719868,0.35698165355089406,0.3820288500315012,0.02504719648060716,878.0,0.8112858464384829,852.0,0.7872340425531915,949.0,0.8769657724329325,371.0,0.3422756706753006,393.0,0.36262719703977797,0.3422756706753006,WACC_0p7_WRT_0p3,0.6360777058279371,587,False,,,False,False,False,False,False,21.0,0.19607843137254902
SPLL,SensorStream,283,0.14,2192,0.2115384615384615,0.425566411508355,0,78,1718,4645,10,0.999,0.33730588505367504,0.5428165146967227,0.3495262627402342,0.33730588505367504,0.6586318858356114,0.7527376949790151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5428165146967227,0.32819864433718937,0.21461787035953328,0.3495262627402342,0.3997105570580034,0.05018429431776922,0.33730588505367504,0.4465228688252564,0.10921698377158134,0.6586318858356114,0.48396068656380625,0.17467119927180513,0.7527376949790151,0.4875289907672976,0.2652087042117175,373.0,0.3441258094357077,548.0,0.5060129509713228,575.0,0.5309898242368177,928.0,0.8575393154486587,830.0,0.7668825161887142,0.3441258094357077,WACC_0p1_WRT_0p9,0.6011100832562443,588,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,878,0.27,1719,0.4615384615384615,0.5009052388413018,0,33,4980,1640,6,0.068,0.11461383313222544,0.44208848670006085,0.32455751771190133,0.11461383313222544,0.3867786465501152,0.4753389566264635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44208848670006085,0.4384872164544524,0.0036012702456084678,0.32455751771190133,0.5223153614735169,0.19775784376161554,0.11461383313222544,0.5624213555303292,0.4478075223981038,0.3867786465501152,0.4026159183517265,0.01583727180161132,0.4753389566264635,0.3753121603980534,0.10002679622841015,1012.0,0.9352451433857539,1068.0,0.9870490286771508,1075.0,0.9935245143385754,483.0,0.44588344125809437,373.0,0.3441258094357077,0.3441258094357077,WACC_0p9_WRT_0p1,0.7411655874190565,589,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,835,0.1,2090,0.1346153846153846,0.4403361081528165,0,78,732,3708,10,0.931,0.4340295631806034,0.5344319507620461,0.3154784149894262,0.4340295631806034,0.7515556307867457,0.8345229103478861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5344319507620461,0.3289594174391297,0.20547253332291637,0.3154784149894262,0.4053026239137273,0.0898242089243011,0.4340295631806034,0.45079492111595093,0.016765357935347558,0.7515556307867457,0.5017542936506748,0.2498013371360709,0.8345229103478861,0.5070031579164935,0.32751975243139253,374.0,0.3450508788159112,571.0,0.5272895467160037,599.0,0.5531914893617021,1012.0,0.9352451433857539,935.0,0.8640148011100832,0.3450508788159112,WACC_0p1_WRT_0p9,0.6449583718778908,590,False,,,False,False,False,False,False,78.0,0.7549019607843137
SPLL,SensorStream,630,0.12,729,0.173076923076923,0.766676097800985,0,32,2167,853,8,0.586,0.6336740583491993,0.19235155049279112,0.21077950644507729,0.6336740583491993,0.7866684261399769,0.762252601854299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19235155049279112,0.3475331944128476,0.15518164392005646,0.21077950644507729,0.3746534111671634,0.1638739047220861,0.6336740583491993,0.4094696217315328,0.22420443661766654,0.7866684261399769,0.3706745358988762,0.4159938902411007,0.762252601854299,0.40008137634218993,0.36217122551210906,454.0,0.41905642923219244,431.0,0.39777983348751156,402.0,0.3709528214616096,375.0,0.3459759481961147,454.0,0.41905642923219244,0.3459759481961147,WACC_0p7_WRT_0p3,0.3905642923219242,591,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,810,0.29,674,0.5,0.7909671949013309,0,9,1314,1039,5,0.343,0.28729844668679533,0.13765015129248215,0.02515095910044625,0.28729844668679533,0.4130237515107692,0.40647960576730313,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13765015129248215,0.35747928947375374,0.2198291381812716,0.02515095910044625,0.4069497959494976,0.38179883684905136,0.28729844668679533,0.4118855923217367,0.12458714563494139,0.4130237515107692,0.371072800280923,0.04195095122984621,0.40647960576730313,0.39707303352401596,0.00940657224328717,504.0,0.4653098982423682,576.0,0.5319148936170213,416.0,0.38390379278445885,376.0,0.34690101757631825,443.0,0.40888066604995377,0.34690101757631825,WACC_0p7_WRT_0p3,0.42738205365402404,592,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,363,0.22,636,0.3653846153846153,0.808935620486826,0,24,3144,1760,2,0.478,0.45070997397245216,0.13115193623710567,0.1274863182573779,0.45070997397245216,0.5737144983448502,0.55034449437414,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13115193623710567,0.32970741040860324,0.19855547417149758,0.1274863182573779,0.3955966386884386,0.26811032043106064,0.45070997397245216,0.42803688288792263,0.02267309108452953,0.5737144983448502,0.3912939115183927,0.1824205868264575,0.55034449437414,0.41655056109283417,0.13379393328130584,377.0,0.34782608695652173,525.0,0.484736355226642,493.0,0.4551341350601295,450.0,0.41535615171137835,509.0,0.46993524514338575,0.34782608695652173,WACC_0p1_WRT_0p9,0.43459759481961147,593,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,861,0.27,640,0.4615384615384615,0.8069944247222693,0,17,3003,1074,5,0.541,0.34208283843637266,0.12449053971111365,0.06447662790099698,0.34208283843637266,0.46159814100573016,0.4465596336551786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12449053971111365,0.33679935847188586,0.2123088187607722,0.06447662790099698,0.3979453934487356,0.33346876554773863,0.34208283843637266,0.43625079901168734,0.09416796057531468,0.46159814100573016,0.37445783602805494,0.08714030497767522,0.4465596336551786,0.3767222423483328,0.0698373913068458,413.0,0.3811285846438483,535.0,0.4939870490286771,529.0,0.4884366327474561,391.0,0.36077705827937095,378.0,0.34875115633672527,0.34875115633672527,WACC_0p9_WRT_0p1,0.4146160962072155,594,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,791,0.14,678,0.2115384615384615,0.7891349590791714,0,29,318,1203,8,0.628,0.6074904576898605,0.16557801812615697,0.20709094039188905,0.6074904576898605,0.7475014577903325,0.7185540088660063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16557801812615697,0.3316822739179298,0.16610425579177285,0.20709094039188905,0.3637993573950755,0.15670841700318647,0.6074904576898605,0.41199545780388647,0.19549499988597407,0.7475014577903325,0.4138855369644214,0.3336159208259111,0.7185540088660063,0.44925311581761257,0.2693008930483937,383.0,0.35337650323774283,378.0,0.34875115633672527,417.0,0.38482886216466233,527.0,0.486586493987049,621.0,0.5735430157261795,0.34875115633672527,WACC_0p3_WRT_0p7,0.42941720629047175,595,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,889,0.27,723,0.4615384615384615,0.7692354384142863,0,22,4516,1745,9,0.749,0.31402239248481295,0.16366924018458515,0.02951280496485994,0.31402239248481295,0.45236845110803336,0.45010983442067826,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16366924018458515,0.3564693732766228,0.19280013309203767,0.02951280496485994,0.4043209680914665,0.3748081631266066,0.31402239248481295,0.4531430847582471,0.13912069227343415,0.45236845110803336,0.37246033585662086,0.0799081152514125,0.45010983442067826,0.38308116965461336,0.0670286647660649,498.0,0.4597594819611471,567.0,0.5235892691951897,620.0,0.572617946345976,379.0,0.34967622571692875,402.0,0.3709528214616096,0.34967622571692875,WACC_0p7_WRT_0p3,0.4553191489361702,596,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,478,0.06,949,0.0576923076923076,0.684989026493205,0,42,393,4354,2,0.712,0.7015900764109464,0.28752070040525,0.20859407158792456,0.7015900764109464,0.9006713198655824,0.8946938910817593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28752070040525,0.33146593518201245,0.04394523477676243,0.20859407158792456,0.38453294055572423,0.17593886896779967,0.7015900764109464,0.417686713910457,0.2839033625004894,0.9006713198655824,0.5206281590273557,0.38004316083822665,0.8946938910817593,0.5266576882655785,0.3680362028161809,381.0,0.3515263644773358,474.0,0.4375578168362627,445.0,0.4107308048103608,1064.0,0.9833487511563367,1023.0,0.9454209065679926,0.3515263644773358,WACC_0p1_WRT_0p9,0.6257169287696577,597,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,394,0.15,765,0.2307692307692307,0.7517483757956859,0,33,1087,2733,1,0.438,0.5582698529498252,0.2026351974489759,0.16022951392862256,0.5582698529498252,0.7160344254474642,0.7012757198781441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2026351974489759,0.33147128955928834,0.12883609211031244,0.16022951392862256,0.38439132688885636,0.2241618129602338,0.5582698529498252,0.42127001761029137,0.13699983533953386,0.7160344254474642,0.43223123959793847,0.28380318584952574,0.7012757198781441,0.46025199123922356,0.24102372863892052,382.0,0.3524514338575393,473.0,0.4366327474560592,460.0,0.4246068455134135,617.0,0.5698427382053654,677.0,0.6253469010175763,0.3524514338575393,WACC_0p1_WRT_0p9,0.48177613320999074,598,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,804,0.26,4659,0.4423076923076923,0.1918263167750342,0,37,4953,1863,10,0.609,0.37172061095535186,0.7645236980831353,0.6599669267626161,0.37172061095535186,0.33355672171218836,0.5251928580070725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7645236980831353,0.38001315794434065,0.3845105401387946,0.6599669267626161,0.4396863667756788,0.22028055998693735,0.37172061095535186,0.4848871509307002,0.11316653997534831,0.33355672171218836,0.3744478073215312,0.04089108560934285,0.5251928580070725,0.3791726953581805,0.146020162648892,661.0,0.61054579093432,751.0,0.6938020351526365,829.0,0.7659574468085106,389.0,0.35892691951896394,384.0,0.35430157261794637,0.35430157261794637,WACC_0p9_WRT_0p1,0.5567067530064755,599,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,659,0.24,1206,0.4038461538461538,0.6107402003203208,0,36,4956,2103,2,0.453,0.2605479897845815,0.33332914768540634,0.19042830899783098,0.2605479897845815,0.4806114794952744,0.5273924064033851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33332914768540634,0.3612606565775851,0.02793150889217877,0.19042830899783098,0.4210652002788233,0.23063689128099235,0.2605479897845815,0.4423300992974469,0.1817821095128654,0.4806114794952744,0.37313984243794573,0.10747163705732865,0.5273924064033851,0.3921237742817133,0.13526863212167184,530.0,0.48936170212765956,646.0,0.5966697502312673,554.0,0.5115633672525439,386.0,0.3561517113783534,423.0,0.39037927844588344,0.3561517113783534,WACC_0p7_WRT_0p3,0.4688251618871416,600,False,,,False,False,False,False,False,36.0,0.3431372549019608
SPLL,SensorStream,30,0.03,2459,0.0,0.3899381737716226,0,89,19,4632,2,0.654,0.5466348920926409,0.5988706278612704,0.3397330894574037,0.5466348920926409,0.8955351159153331,0.9848157867589622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5988706278612704,0.33219182008329784,0.2666788077779726,0.3397330894574037,0.4098384006362276,0.0701053111788239,0.5466348920926409,0.44748457680851317,0.09915031528412777,0.8955351159153331,0.5540217363265749,0.34151337958875816,0.9848157867589622,0.5464838477261427,0.43833193903281953,386.0,0.3561517113783534,595.0,0.5494912118408881,580.0,0.5356151711378353,1078.0,0.996299722479186,1068.0,0.9870490286771508,0.3561517113783534,WACC_0p1_WRT_0p9,0.6849213691026826,601,False,,,False,False,False,False,False,89.0,0.8627450980392157
SPLL,SensorStream,111,0.28,661,0.4807692307692307,0.7969978488898318,0,12,1302,1164,10,0.701,0.31321701275274605,0.1331278645087626,0.04297762411843284,0.31321701275274605,0.43682623741994203,0.4267060629945883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1331278645087626,0.34808543759399385,0.21495757308523125,0.04297762411843284,0.3880687036249851,0.34509107950655227,0.31321701275274605,0.4235743656436217,0.11035735289087567,0.43682623741994203,0.3774445290586041,0.05938170836133794,0.4267060629945883,0.3801928466176995,0.04651321637688882,456.0,0.42090656799259946,495.0,0.4569842738205365,470.0,0.4338575393154487,403.0,0.37187789084181316,387.0,0.35707678075855687,0.35707678075855687,WACC_0p9_WRT_0p1,0.4081406105457909,602,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,258,0.16,1038,0.25,0.6572185005521829,0,42,2211,663,10,0.213,0.4665834298093829,0.298984220612855,0.10370669980837463,0.4665834298093829,0.6705994634514366,0.6893701958582001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.298984220612855,0.3947361542674562,0.09575193365460116,0.10370669980837463,0.3867601666669524,0.2830534668585778,0.4665834298093829,0.4062112884736784,0.06037214133570451,0.6705994634514366,0.38355346785177524,0.2870459955996614,0.6893701958582001,0.4043933039880728,0.2849768918701273,781.0,0.7215541165587419,487.0,0.4495837187789084,388.0,0.3580018501387604,422.0,0.3894542090656799,471.0,0.43478260869565216,0.3580018501387604,WACC_0p5_WRT_0p5,0.4706753006475485,603,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,281,0.15,1771,0.2307692307692307,0.4916688971209368,0,67,3622,3652,10,0.999,0.36499278520927275,0.47249350114343514,0.2812921884859506,0.36499278520927275,0.652461401602408,0.725729087263344,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47249350114343514,0.332358724055449,0.14013477708798616,0.2812921884859506,0.40218180027317063,0.12088961178722002,0.36499278520927275,0.4800436388680703,0.11505085365879753,0.652461401602408,0.48400886335442844,0.1684525382479795,0.725729087263344,0.48254681611270533,0.24318227115063862,388.0,0.3580018501387604,558.0,0.515263644773358,799.0,0.7382053654024052,929.0,0.8584643848288621,796.0,0.7354301572617946,0.3580018501387604,WACC_0p1_WRT_0p9,0.6410730804810361,604,False,,,False,False,False,False,False,67.0,0.6470588235294118
SPLL,SensorStream,743,0.12,898,0.173076923076923,0.702100295415011,0,37,2531,2096,2,0.519,0.5856847983131818,0.25935536248281993,0.1509840208839401,0.5856847983131818,0.7708837166126591,0.7683241913083559,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25935536248281993,0.332526346153214,0.0731709836703941,0.1509840208839401,0.379225916644897,0.2282418957609569,0.5856847983131818,0.42660230200954147,0.1590824963036403,0.7708837166126591,0.4489229407127532,0.3219607758999059,0.7683241913083559,0.4659365624185699,0.30238762888978604,389.0,0.35892691951896394,450.0,0.41535615171137835,483.0,0.44588344125809437,730.0,0.6743755781683626,714.0,0.6595744680851063,0.35892691951896394,WACC_0p1_WRT_0p9,0.5108233117483811,605,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,802,0.29,629,0.5,0.8123622300564026,0,8,1044,903,9,0.171,0.3031980850590702,0.1154506762556555,0.04496219594808908,0.3031980850590702,0.4182534877706615,0.40446798740536194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1154506762556555,0.4172197398775917,0.30176906362193623,0.04496219594808908,0.4057200899813301,0.360757894033241,0.3031980850590702,0.406849095561665,0.10365101050259479,0.4182534877706615,0.39640288830156084,0.021850599469100673,0.40446798740536194,0.43130288225164587,0.02683489484628393,932.0,0.8612395929694727,572.0,0.5282146160962072,389.0,0.35892691951896394,465.0,0.42923219241443106,552.0,0.509713228492137,0.35892691951896394,WACC_0p5_WRT_0p5,0.5374653098982424,606,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,493,0.26,624,0.4423076923076923,0.8148331993912269,0,20,2946,1147,9,0.58,0.3693451024558123,0.11809214804518949,0.08397756486058189,0.3693451024558123,0.4858425983450176,0.46661608654570763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11809214804518949,0.3599448339786292,0.24185268593343973,0.08397756486058189,0.42193586250574816,0.3379582976451663,0.3693451024558123,0.45118608212187533,0.08184097966606302,0.4858425983450176,0.3744567896994955,0.11138580864552211,0.46661608654570763,0.39184603011839064,0.07477005642731699,518.0,0.4782608695652174,652.0,0.6022201665124884,605.0,0.5587419056429233,390.0,0.3598519888991674,422.0,0.3894542090656799,0.3598519888991674,WACC_0p7_WRT_0p3,0.4777058279370953,607,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,905,0.13,1315,0.1923076923076923,0.5839288650619838,0,52,1499,4876,5,0.786,0.4764292441068089,0.3802348483770315,0.17094012616627904,0.4764292441068089,0.7196698859632091,0.7586415094580305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3802348483770315,0.3329889391527712,0.04724590922426025,0.17094012616627904,0.39423416359779656,0.22329403743151752,0.4764292441068089,0.4680775183206127,0.008351725786196251,0.7196698859632091,0.5060241533340353,0.21364573262917386,0.7586415094580305,0.4996049545986728,0.2590365548593577,391.0,0.36077705827937095,518.0,0.4782608695652174,716.0,0.6614246068455134,1032.0,0.9537465309898242,901.0,0.8325624421831638,0.36077705827937095,WACC_0p1_WRT_0p9,0.657354301572618,608,False,,,False,False,False,False,False,52.0,0.5
SPLL,SensorStream,1054,0.27,762,0.4615384615384615,0.7529652707938632,0,25,3946,1568,5,0.238,0.30193127977824175,0.1805511558868338,0.047393919427911484,0.30193127977824175,0.44839142162701934,0.45163959904597023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1805511558868338,0.3751922200762867,0.19464106418945293,0.047393919427911484,0.4690482456411389,0.4216543262132274,0.30193127977824175,0.5025278982585949,0.20059661848035315,0.44839142162701934,0.3748868097866641,0.07350461184035523,0.45163959904597023,0.3826746015341796,0.06896499751179064,618.0,0.5707678075855689,913.0,0.8436632747456059,937.0,0.8658649398704903,393.0,0.36262719703977797,398.0,0.36725254394079554,0.36262719703977797,WACC_0p7_WRT_0p3,0.6020351526364478,609,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,991,0.07,1374,0.0769230769230769,0.5703286211688372,0,57,2271,2770,7,0.816,0.5949437269975116,0.4047571489353039,0.15918409158695557,0.5949437269975116,0.8503157133213364,0.8846810932785646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4047571489353039,0.33343942802455295,0.07131772091075095,0.15918409158695557,0.3776001134554261,0.21841602186847053,0.5949437269975116,0.4363007493284151,0.15864297766909652,0.8503157133213364,0.46696896386762227,0.3833467494537141,0.8846810932785646,0.48349717724241004,0.40118391603615455,394.0,0.3635522664199815,442.0,0.40795559666975023,530.0,0.48936170212765956,842.0,0.7779833487511564,802.0,0.7409805735430157,0.3635522664199815,WACC_0p1_WRT_0p9,0.5559666975023128,610,False,,,False,False,False,False,False,57.0,0.5490196078431373
SPLL,SensorStream,839,0.26,934,0.4423076923076923,0.6899244889321483,0,31,4476,1765,9,0.356,0.276519673030156,0.24769734755154332,0.11226136382859903,0.276519673030156,0.4553102992611637,0.4783603371956684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24769734755154332,0.3872726848157431,0.1395753372641998,0.11226136382859903,0.4577265555425288,0.34546519171392975,0.276519673030156,0.49636067331861566,0.21984100028845965,0.4553102992611637,0.3753052536423229,0.08000504561884075,0.4783603371956684,0.39943583164327107,0.07892450555239733,711.0,0.6567992599444958,854.0,0.7890841813135985,902.0,0.8334875115633672,395.0,0.364477335800185,449.0,0.4144310823311748,0.364477335800185,WACC_0p7_WRT_0p3,0.6116558741905642,611,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,557,0.26,865,0.4423076923076923,0.7136976416526166,0,29,4358,1789,7,0.672,0.29418660035627014,0.22303033922276286,0.08612055721392758,0.29418660035627014,0.4611213352278289,0.4761251218671068,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22303033922276286,0.3699025164991275,0.14687217727636462,0.08612055721392758,0.4295836211996701,0.3434630639857425,0.29418660035627014,0.4645923265372513,0.17040572618098115,0.4611213352278289,0.3827158196699338,0.0784055155578951,0.4761251218671068,0.38228364767262174,0.09384147419448507,582.0,0.5374653098982424,694.0,0.6410730804810361,680.0,0.6281221091581869,417.0,0.38482886216466233,396.0,0.3654024051803885,0.3654024051803885,WACC_0p9_WRT_0p1,0.5113783533765032,612,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,984,0.28,767,0.4807692307692307,0.7509397573172663,0,20,3445,1186,10,0.458,0.2789891185327488,0.1809177113913777,0.054072957042942196,0.2789891185327488,0.42556793988443253,0.4310365678080558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1809177113913777,0.38012952997488725,0.19921181858350956,0.054072957042942196,0.44255411677614104,0.38848115973319886,0.2789891185327488,0.48867959582675013,0.2096904772940013,0.42556793988443253,0.3753854542359363,0.050182485648496256,0.4310365678080558,0.39514351326284547,0.03589305454521036,664.0,0.6133209990749307,765.0,0.7067530064754857,857.0,0.7918593894542091,396.0,0.3654024051803885,430.0,0.396854764107308,0.3654024051803885,WACC_0p7_WRT_0p3,0.5748381128584643,613,False,,,False,False,False,False,False,20.0,0.18627450980392157
