detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,580,0.31,920,0.5384615384615385,0.6946028860166495,0,23,4969,1272,9,0.35,0.16205709491860815,0.16607644530600577,0.0912975328007105,0.14908349032609652,0.2769226860521348,0.31918917739789754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16607644530600577,0.35339167427190765,0.1873152289659019,0.0912975328007105,0.4186132353210585,0.327315702520348,0.14908349032609652,0.49889495491716473,0.3498114645910682,0.2769226860521348,0.39298007785260103,0.1160573918004662,0.31918917739789754,0.3321540939251478,0.012964916527250236,983.0,0.9084181313598519,1010.0,0.9333950046253469,991.0,0.9158186864014801,371.0,0.3422756706753006,271.0,0.24976873265494912,0.24976873265494912,WACC_0p9_WRT_0p1,0.6699352451433856,502,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,1067,0.28,763,0.4807692307692307,0.7525591083117481,0,19,3528,1293,10,0.999,0.2541134384032645,0.12190652252976819,0.03244551448561681,0.24876276544603634,0.3579271532439018,0.3905555215727722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12190652252976819,0.24907948586198633,0.12717296333221814,0.03244551448561681,0.2898999213602181,0.25745440687460125,0.24876276544603634,0.4046155615591583,0.15585279611312194,0.3579271532439018,0.376159550104157,0.01823239686025524,0.3905555215727722,0.34797902960267263,0.04257649197009955,307.0,0.28307123034227566,272.0,0.2506938020351526,447.0,0.4125809435707678,320.0,0.29509713228492135,306.0,0.2821461609620722,0.2506938020351526,WACC_0p3_WRT_0p7,0.30471785383903793,503,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,421,0.2,1247,0.3269230769230769,0.6003813508784772,0,45,1852,2860,8,0.881,0.3339569523950776,0.23487984173597345,0.12081155287402644,0.2923943303325661,0.44961119527655197,0.5087543336005279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23487984173597345,0.23960938811204868,0.004729546376075228,0.12081155287402644,0.30061723311419003,0.17980568024016358,0.2923943303325661,0.41188587477886024,0.11949154444629412,0.44961119527655197,0.47449877864871287,0.024887583372160904,0.5087543336005279,0.49124656638249964,0.01750776721802827,273.0,0.25161887141535616,325.0,0.299722479185939,481.0,0.4440333024976873,773.0,0.7141535615171137,809.0,0.7474560592044404,0.25161887141535616,WACC_0p1_WRT_0p9,0.49139685476410727,504,False,,,False,False,False,False,False,45.0,0.43137254901960786
SPLL,SensorStream,255,0.07,852,0.0769230769230769,0.7183880919102664,0,40,134,1191,10,0.637,0.6775788868326399,0.15107502887198143,0.14436159318893207,0.6415223313524115,0.7634612801962175,0.8053162817401929,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15107502887198143,0.2398138715916985,0.08873884271971708,0.14436159318893207,0.30289997015987374,0.15853837697094167,0.6415223313524115,0.4053215424656401,0.23620078888677143,0.7634612801962175,0.44592593463779245,0.31753534555842505,0.8053162817401929,0.44847878337483954,0.35683749836535333,274.0,0.25254394079555964,337.0,0.3108233117483811,453.0,0.4181313598519889,566.0,0.5226641998149861,586.0,0.5411655874190564,0.25254394079555964,WACC_0p1_WRT_0p9,0.40906567992599446,505,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,974,0.3,914,0.5192307692307693,0.6966297233676865,0,23,3311,1056,7,0.858,0.18300297113393885,0.16412582238767923,0.08537058068205587,0.16947112194736633,0.29650102167691267,0.3384416381185511,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16412582238767923,0.24929437117503825,0.08516854878735902,0.08537058068205587,0.29250248916782295,0.20713190848576707,0.16947112194736633,0.3916488080016379,0.2221776860542716,0.29650102167691267,0.38431095057242565,0.08780992889551298,0.3384416381185511,0.3362497983960572,0.0021918397224939268,309.0,0.2849213691026827,281.0,0.2590194264569843,383.0,0.35337650323774283,338.0,0.31174838112858466,277.0,0.2553191489361702,0.2553191489361702,WACC_0p9_WRT_0p1,0.29287696577243294,506,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,97,0.23,610,0.3846153846153846,0.8218585324526716,0,20,1357,1682,10,0.999,0.40442346313175637,0.07380682637399959,0.08509755530204462,0.4047199121708461,0.4935937278109795,0.5160223442289699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07380682637399959,0.24171454223002223,0.16790771585602265,0.08509755530204462,0.2999614893624397,0.2148639340603951,0.4047199121708461,0.38649206922761253,0.01822784294323354,0.4935937278109795,0.41417645936394754,0.07941726844703195,0.5160223442289699,0.3995306099528353,0.11649173427613457,277.0,0.2553191489361702,319.0,0.29417206290471787,362.0,0.333950046253469,436.0,0.4024051803885291,447.0,0.4125809435707678,0.2553191489361702,WACC_0p1_WRT_0p9,0.3396854764107308,507,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,258,0.16,1038,0.25,0.6572185005521829,0,42,2211,663,10,0.213,0.44756822467655927,0.1924023322142641,0.05926963312072569,0.41200677271429353,0.5512872805848328,0.6013098226076729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1924023322142641,0.33101806592894417,0.13861573371468008,0.05926963312072569,0.34405641395023606,0.28478678082951037,0.41200677271429353,0.36879658032513823,0.0432101923891553,0.5512872805848328,0.36667936112784677,0.184607919456986,0.6013098226076729,0.36339044019173306,0.2379193824159398,871.0,0.8048103607770583,546.0,0.5041628122109159,278.0,0.25624421831637373,301.0,0.27752081406105455,349.0,0.32192414431082333,0.25624421831637373,WACC_0p5_WRT_0p5,0.43293246993524515,508,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,61,0.28,4853,0.4807692307692307,0.179177859290075,0,31,1613,980,1,0.003,0.42631405115147714,0.6079700797452448,0.5300255287646694,0.35458031792565153,0.18798081344905151,0.33116904853299495,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6079700797452448,0.3458895413179306,0.26208053842731416,0.5300255287646694,0.39199331322728054,0.1380322155373888,0.35458031792565153,0.4584562128524986,0.10387589492684707,0.18798081344905151,0.358863091486779,0.17088227803772746,0.33116904853299495,0.3675670766795912,0.03639802814659626,957.0,0.8843663274745606,877.0,0.8103607770582794,800.0,0.7391304347826086,278.0,0.25624421831637373,355.0,0.3274745605920444,0.25624421831637373,WACC_0p7_WRT_0p3,0.6035152636447734,509,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,411,0.18,922,0.2884615384615384,0.6939302067707462,0,33,4570,3616,2,0.623,0.4277428793790515,0.16555297243199674,0.038435973217361495,0.40083264050089296,0.5286921693104016,0.5724081614201821,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16555297243199674,0.2419082504025972,0.07635527797060046,0.038435973217361495,0.3141354191408819,0.2756994459235204,0.40083264050089296,0.41243936358170646,0.011606723080813508,0.5286921693104016,0.4597026218977,0.06898954741270164,0.5724081614201821,0.4530072141487791,0.11940094727140305,279.0,0.25716928769657726,393.0,0.36262719703977797,487.0,0.4495837187789084,655.0,0.6049953746530989,607.0,0.5605920444033302,0.25716928769657726,WACC_0p1_WRT_0p9,0.4469935245143386,510,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,844,0.16,1024,0.25,0.6614254159919357,0,41,3936,4064,8,0.988,0.4500559755314787,0.18934299318915923,0.05595994425124832,0.4152286431799745,0.5532121275901607,0.6025441251397814,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18934299318915923,0.2419120996302536,0.05256910644109436,0.05595994425124832,0.3025586127023345,0.24659866845108616,0.4152286431799745,0.4209569081635896,0.005728264983615117,0.5532121275901607,0.4907901659656448,0.06242196162451591,0.6025441251397814,0.4768985297061297,0.12564559543365167,280.0,0.25809435707678074,333.0,0.3071230342275671,546.0,0.5041628122109159,886.0,0.818686401480111,731.0,0.6753006475485661,0.25809435707678074,WACC_0p1_WRT_0p9,0.5126734505087882,511,False,,,False,False,False,False,False,41.0,0.39215686274509803
SPLL,SensorStream,364,0.12,1016,0.173076923076923,0.6638552424157279,0,42,1212,4232,6,0.893,0.5353386323889836,0.18818726360188948,0.06501138811969558,0.4963173573006304,0.6338878942447401,0.6834574809065039,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18818726360188948,0.24205361077310172,0.05386634717121225,0.06501138811969558,0.3142240713827684,0.24921268326307283,0.4963173573006304,0.42428341677377784,0.07203394052685258,0.6338878942447401,0.49930395362087326,0.13458394062386686,0.6834574809065039,0.497347559893194,0.18610992101330992,281.0,0.2590194264569843,394.0,0.3635522664199815,557.0,0.5143385753931545,940.0,0.8686401480111008,838.0,0.7742830712303422,0.2590194264569843,WACC_0p1_WRT_0p9,0.5559666975023126,512,False,,,False,False,False,False,False,42.0,0.4019607843137255
SPLL,SensorStream,314,0.12,1044,0.173076923076923,0.6554328621591057,0,43,560,2140,3,0.639,0.5301473218918631,0.19423067690943233,0.059175861148098224,0.4896905533499483,0.629822975321949,0.6807550252999824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19423067690943233,0.24238660122648203,0.04815592431704971,0.059175861148098224,0.3042797259674438,0.24510386481934557,0.4896905533499483,0.4182588990823811,0.0714316542675672,0.629822975321949,0.4750927063392978,0.1547302689826512,0.6807550252999824,0.4798838823863932,0.20087114291358926,282.0,0.2599444958371878,343.0,0.31637372802960223,528.0,0.48751156336725254,775.0,0.7160037002775208,750.0,0.692876965772433,0.2599444958371878,WACC_0p1_WRT_0p9,0.49454209065679927,513,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,512,0.33,923,0.576923076923077,0.6935944135481534,0,17,4037,962,4,0.244,0.12211053989621226,0.1679161877035652,0.10086823446860699,0.1107338505756728,0.23931789821426458,0.2817724121236101,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1679161877035652,0.32339923917581204,0.15548305147224684,0.10086823446860699,0.38751738381248996,0.28664914934388297,0.1107338505756728,0.44752202476090325,0.33678817418523044,0.23931789821426458,0.36435581490107577,0.1250379166868112,0.2817724121236101,0.3390006393075895,0.05722822718397941,817.0,0.7548566142460684,849.0,0.7844588344125809,706.0,0.6521739130434783,292.0,0.26919518963922295,283.0,0.2608695652173913,0.2608695652173913,WACC_0p9_WRT_0p1,0.5443108233117483,514,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,44,0.32,846,0.5576923076923077,0.7205770775460767,0,18,5000,1170,1,0.233,0.15524491597160606,0.14638383821850084,0.07449344103890866,0.14820680477978973,0.2676763657776543,0.3053630068322055,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.14638383821850084,0.30514480187723947,0.15876096365873862,0.07449344103890866,0.3676877976719319,0.29319435663302323,0.14820680477978973,0.4697931481970212,0.32158634341723147,0.2676763657776543,0.378428416575577,0.11075205079792272,0.3053630068322055,0.33907158123271885,0.033708574400513336,661.0,0.61054579093432,720.0,0.6651248843663274,865.0,0.7992599444958371,325.0,0.299722479185939,284.0,0.26179463459759483,0.26179463459759483,WACC_0p9_WRT_0p1,0.5272895467160037,515,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,490,0.04,1245,0.0192307692307692,0.6008787126703588,0,53,2132,4062,8,0.913,0.6647894495234855,0.23481460633452875,0.08682234066516839,0.605706854775903,0.7631981639352818,0.8242814468612772,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23481460633452875,0.2446832143796551,0.009868608045126348,0.08682234066516839,0.3060510418682952,0.2192287012031268,0.605706854775903,0.41187844380535776,0.19382841097054526,0.7631981639352818,0.5058516072710971,0.2573465566641847,0.8242814468612772,0.5217345181403504,0.3025469287209268,284.0,0.26179463459759483,356.0,0.3283996299722479,480.0,0.4431082331174838,976.0,0.9019426456984274,1002.0,0.9259944495837188,0.26179463459759483,WACC_0p1_WRT_0p9,0.5722479185938946,516,False,,,False,False,False,False,False,53.0,0.5098039215686274
SPLL,SensorStream,774,0.31,800,0.5384615384615385,0.7378932630715545,0,19,4902,1225,5,0.176,0.1844264768795598,0.13294432062241215,0.05635562412764644,0.17964566787011568,0.29343414258576694,0.3281951307793653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13294432062241215,0.35682617199327665,0.2238818513708645,0.05635562412764644,0.40780442317695403,0.3514487990493076,0.17964566787011568,0.5022556626855946,0.3226099948154789,0.29343414258576694,0.3919113895282828,0.09847724694251586,0.3281951307793653,0.3391150568695704,0.01091992609020509,998.0,0.9222941720629048,961.0,0.8880666049953746,1005.0,0.9287696577243293,366.0,0.33765032377428306,285.0,0.2627197039777983,0.2627197039777983,WACC_0p9_WRT_0p1,0.6679000925069379,517,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,378,0.3,760,0.5192307692307693,0.7537791951738824,0,17,3687,1191,5,0.775,0.21354510069906532,0.1209785530417632,0.0395883023173992,0.21060775798149062,0.31934098779132447,0.3515156838651299,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1209785530417632,0.273091113856832,0.1521125608150688,0.0395883023173992,0.315872130450485,0.27628382813308583,0.21060775798149062,0.4046580154100183,0.19405025742852766,0.31934098779132447,0.36395137498095226,0.04461038718962779,0.3515156838651299,0.3401407218991965,0.011374961965933406,417.0,0.38482886216466233,403.0,0.37187789084181316,449.0,0.4144310823311748,291.0,0.2682701202590194,286.0,0.26364477335800185,0.26364477335800185,WACC_0p9_WRT_0p1,0.3406105457909343,518,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,552,0.24,641,0.4038461538461538,0.8065110185280995,0,23,1049,1376,3,0.62,0.37233388109669957,0.08415196509131963,0.06595944059732892,0.3714031125613043,0.46464118170225915,0.4892649406245633,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08415196509131963,0.2456143896240747,0.16146242453275506,0.06595944059732892,0.2981138874708082,0.23215444687347928,0.3714031125613043,0.3921099208672444,0.020706808305940072,0.46464118170225915,0.4206568219216638,0.04398435978059534,0.4892649406245633,0.4029197043890705,0.08634523623549284,286.0,0.26364477335800185,314.0,0.2895467160037003,388.0,0.3580018501387604,456.0,0.42090656799259946,458.0,0.4227567067530065,0.26364477335800185,WACC_0p1_WRT_0p9,0.3509713228492137,519,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,271,0.27,914,0.4615384615384615,0.6966297233676865,0,30,1755,1535,10,0.999,0.24344895225298274,0.16340208697283332,0.07278689802054722,0.22691754419951862,0.35369528022145175,0.39582628823792404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16340208697283332,0.24563210849002776,0.08223002151719444,0.07278689802054722,0.2932795171361687,0.22049261911562146,0.22691754419951862,0.3950687783317582,0.16815123413223956,0.35369528022145175,0.41310969569679984,0.05941441547534809,0.39582628823792404,0.3961168288925075,0.0002905406545834488,287.0,0.2645698427382054,287.0,0.2645698427382054,404.0,0.37280296022201664,432.0,0.3987049028677151,441.0,0.4070305272895467,0.2645698427382054,WACC_0p1_WRT_0p9,0.34153561517113784,520,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,802,0.29,629,0.5,0.8123622300564026,0,8,1044,903,9,0.171,0.2695060990903012,0.07863944292459635,0.02887085844199489,0.2755869666351655,0.3663899652990086,0.3891352626301771,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07863944292459635,0.3282634857075307,0.24962404278293437,0.02887085844199489,0.35336728652614385,0.32449642808414897,0.2755869666351655,0.37920289063625495,0.10361592400108943,0.3663899652990086,0.3628800970801033,0.0035098682189052544,0.3891352626301771,0.38427465031578495,0.004860612314392165,853.0,0.788159111933395,612.0,0.5652173913043478,323.0,0.2978723404255319,288.0,0.26549491211840887,399.0,0.3681776133209991,0.26549491211840887,WACC_0p7_WRT_0p3,0.4569842738205366,521,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,257,0.04,2806,0.0192307692307692,0.3490182833768366,0,93,2138,4882,10,0.999,0.5255239304691726,0.42281763991726967,0.25623275909583987,0.4206064667040103,0.6578151190241374,0.7614143074030117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42281763991726967,0.24632436282449224,0.17649327709277743,0.25623275909583987,0.31000466417089967,0.0537719050750598,0.4206064667040103,0.43277043691972106,0.012163970215710751,0.6578151190241374,0.5045149626081703,0.15330015641596706,0.7614143074030117,0.5102950970434675,0.2511192103595442,288.0,0.26549491211840887,373.0,0.3441258094357077,601.0,0.5550416281221091,969.0,0.8954671600370028,929.0,0.8584643848288621,0.26549491211840887,WACC_0p1_WRT_0p9,0.5837187789084182,522,False,,,False,False,False,False,False,93.0,0.9019607843137255
SPLL,SensorStream,618,0.15,1599,0.2307692307692307,0.5233322383788812,0,62,1385,3350,9,0.902,0.3944258801529619,0.29235065164813673,0.1618506700574975,0.33338943333867915,0.5150692693858112,0.5878180930675144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29235065164813673,0.24643691842180546,0.04591373322633127,0.1618506700574975,0.303029253604413,0.1411785835469155,0.33338943333867915,0.43120338262395014,0.09781394928527098,0.5150692693858112,0.48232200484286136,0.03274726454294985,0.5878180930675144,0.48259332629937574,0.10522476676813869,289.0,0.2664199814986124,338.0,0.31174838112858466,596.0,0.5504162812210915,829.0,0.7659574468085106,770.0,0.7113783533765032,0.2664199814986124,WACC_0p1_WRT_0p9,0.5211840888066605,523,False,,,False,False,False,False,False,62.0,0.5980392156862745
SPLL,SensorStream,53,0.32,816,0.5576923076923077,0.731759960337743,0,17,4111,1181,10,0.647,0.1610015162419623,0.13781343835579588,0.06546076608828826,0.15608424135741666,0.27191922717426265,0.307664218188687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13781343835579588,0.32219606246059856,0.1843826241048027,0.06546076608828826,0.39093681378449857,0.3254760476962103,0.15608424135741666,0.4538736653464382,0.29778942398902153,0.27191922717426265,0.36462053819403806,0.09270131101977541,0.307664218188687,0.3418488354951156,0.03418461730642858,799.0,0.7382053654024052,870.0,0.8038852913968547,763.0,0.7049028677150786,294.0,0.27104532839962997,289.0,0.2664199814986124,0.2664199814986124,WACC_0p9_WRT_0p1,0.5568917668825162,524,False,,,False,False,False,False,False,17.0,0.1568627450980392
SPLL,SensorStream,288,0.12,1379,0.173076923076923,0.5692030119084431,0,55,2889,3426,10,0.999,0.47980027297857164,0.25723500136187993,0.11265965414475407,0.42417800798116484,0.5910222659513943,0.6561806915180509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.25723500136187993,0.24672382507382523,0.010511176288054702,0.11265965414475407,0.31066451238730625,0.19800485824255218,0.42417800798116484,0.4551288844018137,0.030950876420648865,0.5910222659513943,0.5064412032100072,0.0845810627413871,0.6561806915180509,0.5057939736571087,0.15038671786094227,290.0,0.26734505087881594,378.0,0.34875115633672527,777.0,0.7178538390379279,984.0,0.9093432007400555,902.0,0.8334875115633672,0.26734505087881594,WACC_0p1_WRT_0p9,0.6153561517113784,525,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,188,0.13,1339,0.1923076923076923,0.5783244050969395,0,54,870,2827,10,0.999,0.46437739888947943,0.2505066285926869,0.1094999114871165,0.4114773386126502,0.5754499836108431,0.6389662197103572,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2505066285926869,0.24676702668815698,0.0037396019045299322,0.1094999114871165,0.29539650974898524,0.18589659826186872,0.4114773386126502,0.404821982570097,0.006655356042553184,0.5754499836108431,0.4804439132534519,0.09500607035739117,0.6389662197103572,0.4812171455580487,0.1577490741523085,291.0,0.2682701202590194,297.0,0.2738205365402405,450.0,0.41535615171137835,811.0,0.7493061979648473,759.0,0.7012025901942646,0.2682701202590194,WACC_0p1_WRT_0p9,0.48159111933395,526,False,,,False,False,False,False,False,54.0,0.5196078431372549
SPLL,SensorStream,455,0.31,805,0.5384615384615385,0.7359635430251906,0,20,3371,1025,1,0.035,0.18339505692873323,0.13440048696475398,0.05790084910029241,0.17825673164238637,0.2926626954658873,0.3277532673418004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13440048696475398,0.3348663983203224,0.2004659113555684,0.05790084910029241,0.40862054790406166,0.35071969880376924,0.17825673164238637,0.4723382674602658,0.29408153581787944,0.2926626954658873,0.37965153251704387,0.08698883705115656,0.3277532673418004,0.34286814304436597,0.015114875702565589,894.0,0.8260869565217391,966.0,0.8926919518963923,874.0,0.8075855689176689,329.0,0.303422756706753,292.0,0.26919518963922295,0.26919518963922295,WACC_0p9_WRT_0p1,0.6197964847363553,527,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,25,0.3,756,0.5192307692307693,0.7554134809630858,0,16,3398,1048,4,0.644,0.2144632754293719,0.1197685669175408,0.03829226282106309,0.21181976656925475,0.3200399561194932,0.3519411493495875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1197685669175408,0.27045880995703275,0.15069024303949197,0.03829226282106309,0.3248890928313167,0.2865968300102536,0.21181976656925475,0.4075639732490374,0.19574420667978268,0.3200399561194932,0.3750120334667455,0.05497207734725229,0.3519411493495875,0.3436366076495555,0.008304541700031975,404.0,0.37280296022201664,442.0,0.40795559666975023,467.0,0.43108233117483813,314.0,0.2895467160037003,293.0,0.27012025901942643,0.27012025901942643,WACC_0p9_WRT_0p1,0.3543015726179463,528,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,1076,0.3,648,0.5192307692307693,0.8031481117136282,0,8,1096,921,10,0.293,0.2425862244407963,0.08499873525045742,0.01426986141736352,0.24829408049207244,0.34177327269447716,0.3658254372265472,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08499873525045742,0.333222892152557,0.2482241569020996,0.01426986141736352,0.36576347320385105,0.3514936117864875,0.24829408049207244,0.3949737169153506,0.14667963642327816,0.34177327269447716,0.36445776866263596,0.022684495968158802,0.3658254372265472,0.3544236263809117,0.011401810845635518,887.0,0.8196114708603145,695.0,0.6419981498612396,403.0,0.37187789084181316,293.0,0.27012025901942643,327.0,0.301572617946346,0.27012025901942643,WACC_0p7_WRT_0p3,0.4810360777058279,529,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,394,0.15,765,0.2307692307692307,0.7517483757956859,0,33,1087,2733,1,0.438,0.5283928387169735,0.12523313618664603,0.1017387288203219,0.5075601190457592,0.6183878129821238,0.6534040013530489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12523313618664603,0.24699959067207128,0.12176645448542525,0.1017387288203219,0.3263384899755919,0.22459976115527,0.5075601190457592,0.4163016854915593,0.09125843355419982,0.6183878129821238,0.4686698541432126,0.14971795883891115,0.6534040013530489,0.48084367831933916,0.17256032303370972,295.0,0.2719703977798335,445.0,0.4107308048103608,515.0,0.47548566142460685,721.0,0.666049953746531,757.0,0.6993524514338575,0.2719703977798335,WACC_0p1_WRT_0p9,0.5047178538390379,530,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,685,0.16,1014,0.25,0.6644656855474247,0,40,4435,4649,6,0.896,0.4518620942446214,0.18713543970562427,0.05356957290370761,0.4175639031462522,0.5546114932770437,0.6034452738059071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18713543970562427,0.24700187444193977,0.059866434736315505,0.05356957290370761,0.3077832164013422,0.2542136434976346,0.4175639031462522,0.4158866307206916,0.0016772724255605942,0.5546114932770437,0.45273884760039806,0.10187264567664567,0.6034452738059071,0.45957448392634564,0.14387078987956142,296.0,0.272895467160037,361.0,0.3330249768732655,514.0,0.4745605920444033,602.0,0.5559666975023126,634.0,0.5855689176688251,0.272895467160037,WACC_0p1_WRT_0p9,0.44440333024976875,531,False,,,False,False,False,False,False,40.0,0.38235294117647056
SPLL,SensorStream,428,0.31,796,0.5384615384615385,0.7394457319498338,0,18,4784,1250,8,0.635,0.18525877014295136,0.13177423317900075,0.05511328326381478,0.1807650537648547,0.29405735467995475,0.32855353002786314,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13177423317900075,0.3316290984490146,0.19985486527001387,0.05511328326381478,0.39378484310190753,0.3386715598380928,0.1807650537648547,0.45629725243012964,0.27553219866527495,0.29405735467995475,0.38476214425209204,0.09070478957213729,0.32855353002786314,0.3446395322748658,0.016086002247002684,876.0,0.8094357076780758,884.0,0.816836262719704,785.0,0.7252543940795559,342.0,0.3154486586493987,297.0,0.2738205365402405,0.2738205365402405,WACC_0p9_WRT_0p1,0.588159111933395,532,False,,,False,False,False,False,False,18.0,0.16666666666666666
