detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,1128,0.58,13,0.3684210526315788,0.7914441317205305,0,9,4063,3169,1,0.304,0.3705083250361375,0.08987386537979551,0.051356579262019066,0.378330366723801,0.5060148381503626,0.5209515567041609,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08987386537979551,0.18549265760947486,0.09561879222967935,0.051356579262019066,0.13875533427771888,0.08739875501569982,0.378330366723801,0.18267709995118786,0.19565326677261313,0.5060148381503626,0.23666128869773337,0.26935354945262924,0.5209515567041609,0.25679508297613907,0.26415647372802187,297.0,0.23909531502423265,557.0,0.4491114701130856,482.0,0.388529886914378,562.0,0.4531502423263328,674.0,0.5436187399030694,0.23909531502423265,WACC_0p1_WRT_0p9,0.41470113085621974,772,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,672,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3839,3371,4,0.436,0.3814020278975945,0.07924068627739729,0.06225921061581379,0.39150820965232574,0.5145599049441321,0.5270197338190684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07924068627739729,0.21977590836306773,0.14053522208567043,0.06225921061581379,0.15833399265622894,0.09607478204041514,0.39150820965232574,0.17729444588072246,0.21421376377160328,0.5145599049441321,0.23754755202430397,0.27701235291982806,0.5270197338190684,0.2646515268512678,0.2623682069678006,770.0,0.6211631663974152,798.0,0.6437802907915994,297.0,0.23909531502423265,574.0,0.462843295638126,750.0,0.6050080775444265,0.23909531502423265,WACC_0p5_WRT_0p5,0.51437802907916,773,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,568,0.58,92,0.3684210526315788,0.4078952946933347,0,37,834,892,10,0.001,0.15611896110488355,0.38944506090396036,0.27764090346102954,0.09270218250781953,0.351000807318469,0.4359851450749792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.38944506090396036,0.24859792940637337,0.14084713149758699,0.27764090346102954,0.1862561245242871,0.09138477893674243,0.09270218250781953,0.22391390688275994,0.1312117243749404,0.351000807318469,0.21739560806201008,0.13360519925645892,0.4359851450749792,0.22209096683674825,0.21389417823823095,979.0,0.789983844911147,965.0,0.778675282714055,991.0,0.7996768982229402,297.0,0.23909531502423265,395.0,0.3182552504038772,0.23909531502423265,WACC_0p7_WRT_0p3,0.5851373182552504,774,False,,,False,False,False,False,False,37.0,0.8
SPLL,GasSensor,877,0.63,22,0.5000000000000001,0.6908877279236767,0,5,924,1041,8,0.857,0.15522245254417233,0.16392213296313562,0.06701010797147783,0.15751646874705358,0.31732172285972116,0.3491069970420592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16392213296313562,0.18550498073347385,0.021582847770338226,0.06701010797147783,0.13226728896014198,0.06525718098866415,0.15751646874705358,0.1834322121022013,0.025915743355147708,0.31732172285972116,0.22500210774783067,0.09231961511189049,0.3491069970420592,0.22487042268405924,0.12423657435799998,298.0,0.23990306946688206,422.0,0.34006462035541196,511.0,0.41195476575121165,404.0,0.3255250403877221,413.0,0.33279483037156704,0.23990306946688206,WACC_0p1_WRT_0p9,0.330048465266559,775,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,399,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1162,2874,10,0.999,0.3392539605408447,0.08946507057915225,0.03973539505206531,0.34952152129631475,0.47699577356323747,0.4917463470468877,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08946507057915225,0.19381522427275402,0.10435015369360177,0.03973539505206531,0.12592960825489924,0.08619421320283394,0.34952152129631475,0.17913768564167887,0.17038383565463588,0.47699577356323747,0.2587882197339403,0.21820755382929719,0.4917463470468877,0.27884860794525085,0.21289773910163684,427.0,0.3441033925686591,298.0,0.23990306946688206,368.0,0.2964458804523425,902.0,0.7277867528271406,912.0,0.7358642972536349,0.23990306946688206,WACC_0p3_WRT_0p7,0.46882067851373177,776,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,227,0.58,14,0.3684210526315788,0.7774691930412968,0,10,1314,2212,10,0.999,0.36061526107919467,0.09983840738102603,0.04125950931768733,0.3662733000701597,0.49829954871813337,0.5155583108294053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09983840738102603,0.19357386230917495,0.09373545492814891,0.04125950931768733,0.12617213725358312,0.0849126279358958,0.3662733000701597,0.17975273113242518,0.1865205689377345,0.49829954871813337,0.24495283921983405,0.2533467094982993,0.5155583108294053,0.26293462260957795,0.25262368821982734,422.0,0.34006462035541196,301.0,0.24232633279483037,387.0,0.31179321486268174,686.0,0.5533117932148627,734.0,0.5920840064620355,0.24232633279483037,WACC_0p3_WRT_0p7,0.4079159935379645,777,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,94,0.52,148,0.2105263157894737,0.3124210425936945,0,42,1,3252,1,0.001,0.27760027596599235,0.45959706697863306,0.32012337236646327,0.1847211189970262,0.47378033867723035,0.5756608981291429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.45959706697863306,0.20747106050384895,0.2521260064747841,0.32012337236646327,0.14126328387620038,0.1788600884902629,0.1847211189970262,0.1774813517689409,0.007239767228085309,0.47378033867723035,0.319431327792822,0.15434901088440833,0.5756608981291429,0.3268878267875838,0.24877307134155907,607.0,0.4894991922455573,597.0,0.481421647819063,301.0,0.24232633279483037,1207.0,0.9741518578352181,1229.0,0.9919224555735057,0.24232633279483037,WACC_0p5_WRT_0p5,0.6358642972536349,778,False,,,False,False,False,False,False,42.0,0.9111111111111111
SPLL,GasSensor,1215,0.56,11,0.3157894736842107,0.8226683183867652,0,9,3776,3691,8,0.822,0.45688022577215,0.06886167378177271,0.0975515699905428,0.46438899075523016,0.5829843893895952,0.5932126768173726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06886167378177271,0.1857202391877884,0.11685856540601569,0.0975515699905428,0.14002932229100012,0.04247775230045732,0.46438899075523016,0.18078570730596308,0.2836032834492671,0.5829843893895952,0.25529254240350385,0.32769184698609133,0.5932126768173726,0.27672104123824015,0.3164916355791324,302.0,0.2431340872374798,580.0,0.4676898222940226,414.0,0.33360258481421645,841.0,0.678513731825525,880.0,0.710016155088853,0.2431340872374798,WACC_0p1_WRT_0p9,0.48659127625201937,779,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,412,0.54,8,0.2631578947368422,0.8809401258210864,0,8,1683,4455,10,0.999,0.568844418013201,0.029852576087604946,0.16491923299402542,0.5793733009059419,0.6810457973738443,0.6823939969807569,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.029852576087604946,0.19908647439435653,0.1692338983067516,0.16491923299402542,0.1367264632715654,0.028192769722460015,0.5793733009059419,0.17748538998482966,0.4018879109211122,0.6810457973738443,0.2707853953376109,0.4102604020362334,0.6823939969807569,0.2903895057616083,0.39200449121914854,496.0,0.3998384491114701,523.0,0.42164781906300486,302.0,0.2431340872374798,1052.0,0.8489499192245558,1053.0,0.8497576736672051,0.2431340872374798,WACC_0p5_WRT_0p5,0.5526655896607432,780,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,352,0.62,96,0.4736842105263158,0.3993653493123721,0,28,1228,1157,10,0.001,0.1543433643353134,0.40642228264747515,0.3149026383665627,0.10662541018373697,0.24918656945916842,0.3378524175816296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.40642228264747515,0.27049392747119017,0.135928355176285,0.3149026383665627,0.201234779356964,0.11366785900959869,0.10662541018373697,0.24583351821350333,0.13920810802976635,0.24918656945916842,0.2182081158491018,0.030978453610066625,0.3378524175816296,0.23679417509760042,0.10105824248402917,1015.0,0.8190630048465266,999.0,0.8061389337641357,1032.0,0.8327948303715671,303.0,0.24394184168012925,493.0,0.3974151857835218,0.24394184168012925,WACC_0p7_WRT_0p3,0.6198707592891761,781,False,,,False,False,False,False,False,28.0,0.6
SPLL,GasSensor,17,0.58,9,0.3684210526315788,0.8595986928034878,0,5,570,2776,8,0.783,0.4223821875948133,0.04213308729574125,0.1014336532035262,0.4402389562741929,0.5471262240288775,0.550950726131394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.04213308729574125,0.18580108002595427,0.14366799273021302,0.1014336532035262,0.13125473881500144,0.029821085611475243,0.4402389562741929,0.17940590150496447,0.26083305476922847,0.5471262240288775,0.2674626271904185,0.2796635968384589,0.550950726131394,0.2843155973625249,0.2666351287688691,304.0,0.24474959612277866,402.0,0.32390953150242324,378.0,0.3045234248788368,1018.0,0.821486268174475,970.0,0.7827140549273021,0.24474959612277866,WACC_0p1_WRT_0p9,0.49547657512116317,782,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,1090,0.56,13,0.3157894736842107,0.7914441317205305,0,11,1938,3968,10,0.628,0.4332866527843955,0.09076143317543156,0.07465693578883544,0.4361772189045846,0.5643129635019396,0.5796392526025302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09076143317543156,0.21287959700887094,0.12211816383343937,0.07465693578883544,0.1423814109484339,0.06772447515959847,0.4361772189045846,0.17749669393012463,0.25868052497446,0.5643129635019396,0.26871148437859155,0.29560147912334805,0.5796392526025302,0.2880844420167924,0.29155481058573784,675.0,0.5444264943457189,618.0,0.4983844911147011,304.0,0.24474959612277866,1030.0,0.8311793214862682,1017.0,0.8206785137318255,0.24474959612277866,WACC_0p5_WRT_0p5,0.5878836833602585,783,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,1003,0.58,22,0.3684210526315788,0.6908877279236767,0,18,3883,1884,5,0.503,0.3040554000716432,0.16309296204621987,0.03794615681126746,0.2955118602267416,0.45510588194970947,0.48712280833308147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16309296204621987,0.20379229890575,0.040699336859530144,0.03794615681126746,0.13982504947489394,0.10187889266362649,0.2955118602267416,0.18559102736799757,0.10992083285874402,0.45510588194970947,0.21826697831834935,0.23683890363136012,0.48712280833308147,0.23845075135128732,0.24867205698179415,555.0,0.44749596122778673,577.0,0.46526655896607433,578.0,0.46607431340872374,305.0,0.2455573505654281,505.0,0.407108239095315,0.2455573505654281,WACC_0p7_WRT_0p3,0.4063004846526656,784,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,498,0.54,11,0.2631578947368422,0.8226683183867652,0,11,337,4422,5,0.574,0.5205081914056824,0.06993749071708993,0.12105520591074585,0.5229674404238365,0.6420971875220614,0.652761888779325,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06993749071708993,0.22570004716022737,0.15576255644313744,0.12105520591074585,0.13939677282497623,0.018341566914230376,0.5229674404238365,0.17753850576749816,0.3454289346563383,0.6420971875220614,0.29133984084644815,0.3507573466756132,0.652761888779325,0.31633702095885446,0.3364248678204705,844.0,0.6809369951534734,570.0,0.4596122778675283,306.0,0.24636510500807754,1164.0,0.9394184168012925,1209.0,0.975767366720517,0.24636510500807754,WACC_0p5_WRT_0p5,0.6604200323101777,785,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,238,0.78,461,0.8947368421052634,0.0832046033482047,0,9,4426,46,10,0.001,0.8025702348545593,0.8544268972031756,0.8373423017120756,0.7971916887541443,0.28004842848186295,0.0017888824831604083,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.8544268972031756,0.6619105412290477,0.19251635597412786,0.8373423017120756,0.6499716398077013,0.18737066190437424,0.7971916887541443,0.5692116302352858,0.2279800585188585,0.28004842848186295,0.38222688914940683,0.10217846066754388,0.0017888824831604083,0.20219688328211893,0.2004080007989585,1229.0,0.9919224555735057,1232.0,0.994345718901454,1227.0,0.9903069466882067,1230.0,0.9927302100161551,306.0,0.24636510500807754,0.24636510500807754,WACC_0p9_WRT_0p1,0.8431340872374798,786,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,781,0.62,30,0.4736842105263158,0.6304261016520379,0,14,3209,1027,6,0.369,0.1519609811162887,0.21097011624102563,0.11160679628325824,0.1408032902196179,0.32115246877362535,0.3640260885099267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21097011624102563,0.1958048792922111,0.015165236948814526,0.11160679628325824,0.12745559659235595,0.015848800309097702,0.1408032902196179,0.17804572556348983,0.03724243534387192,0.32115246877362535,0.21829130027093588,0.10286116850268948,0.3640260885099267,0.23195948293710592,0.13206660557282077,461.0,0.3715670436187399,325.0,0.2617124394184168,328.0,0.2641357027463651,307.0,0.24717285945072698,460.0,0.37075928917609047,0.24717285945072698,WACC_0p7_WRT_0p3,0.3030694668820678,787,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,1019,0.61,17,0.4473684210526316,0.7405388186245743,0,5,4263,2074,2,0.264,0.24392332150239626,0.12595305509350407,0.014660072873774615,0.2506664197122124,0.3939793937801262,0.41706312133946644,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12595305509350407,0.1968650162451778,0.07091196115167372,0.014660072873774615,0.14177465098949368,0.12711457811571908,0.2506664197122124,0.19150342768509657,0.05916299202711581,0.3939793937801262,0.21830163955047302,0.17567775422965318,0.41706312133946644,0.24422137226457513,0.1728417490748913,472.0,0.3804523424878837,607.0,0.4894991922455573,776.0,0.6260096930533118,308.0,0.24798061389337642,560.0,0.45153473344103395,0.24798061389337642,WACC_0p7_WRT_0p3,0.43909531502423266,788,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,473,0.57,13,0.3421052631578946,0.7914441317205305,0,10,1542,3731,10,0.999,0.4018554154082747,0.0903070868568139,0.06299748004641187,0.40721792565753817,0.535123378096029,0.5502522696772219,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.0903070868568139,0.19572585252517702,0.10541876566836311,0.06299748004641187,0.13494272475038108,0.07194524470396921,0.40721792565753817,0.17759222198809746,0.2296257036694407,0.535123378096029,0.2615403171955244,0.27358306090050455,0.5502522696772219,0.2815426797946114,0.26870958988261046,459.0,0.36995153473344106,481.0,0.3877221324717286,308.0,0.24798061389337642,946.0,0.7633279483037156,940.0,0.7584814216478191,0.24798061389337642,WACC_0p5_WRT_0p5,0.5054927302100161,789,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,13,0.59,8,0.3947368421052631,0.8809401258210864,0,3,256,1507,7,0.176,0.407862758643058,0.026850302516117124,0.1056322671638851,0.4312487671755266,0.5314468754281543,0.5316247853967166,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.026850302516117124,0.2029287679842514,0.1760784654681343,0.1056322671638851,0.1264031680735657,0.02077090090968059,0.4312487671755266,0.19412068693112264,0.237128080244404,0.5314468754281543,0.2729578845844731,0.25848899084368115,0.5316247853967166,0.29249841617233496,0.23912636922438169,547.0,0.4410339256865913,308.0,0.24798061389337642,840.0,0.6777059773828756,1066.0,0.8602584814216478,1071.0,0.864297253634895,0.24798061389337642,WACC_0p3_WRT_0p7,0.6182552504038773,790,False,,,False,False,False,False,False,3.0,0.044444444444444446
SPLL,GasSensor,948,0.59,19,0.3947368421052631,0.7191973856069757,0,14,4143,2197,9,0.957,0.2912896480002788,0.14197328532771006,0.020631540792629924,0.28984377950860285,0.44020127814707277,0.46719983673359383,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.14197328532771006,0.18982939941962634,0.047856114091916285,0.020631540792629924,0.13327692650227999,0.11264538570965006,0.28984377950860285,0.1776374189905766,0.11220636051802624,0.44020127814707277,0.22888452297314538,0.2113167551739274,0.46719983673359383,0.24523932151113764,0.2219605152224562,362.0,0.29159935379644586,449.0,0.36187399030694667,310.0,0.2495961227786753,453.0,0.3651050080775444,574.0,0.462843295638126,0.2495961227786753,WACC_0p5_WRT_0p5,0.3462035541195476,791,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,625,0.59,43,0.3947368421052631,0.5594904039318459,0,32,5000,1224,1,0.001,0.20146917472875722,0.26530158009715676,0.15298150131739924,0.17081164180484953,0.3749391531918696,0.4307706302461664,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.26530158009715676,0.20845691596618934,0.05684466413096742,0.15298150131739924,0.16149290055404805,0.008511399236648814,0.17081164180484953,0.18331621436107323,0.012504572556223698,0.3749391531918696,0.21842507804496195,0.15651407514690766,0.4307706302461664,0.23175777115894478,0.19901285908722163,620.0,0.5,827.0,0.6672051696284329,505.0,0.407108239095315,310.0,0.2495961227786753,457.0,0.3683360258481422,0.2495961227786753,WACC_0p7_WRT_0p3,0.4384491114701131,792,False,,,False,False,False,False,False,32.0,0.6888888888888889
SPLL,GasSensor,831,0.56,12,0.3157894736842107,0.8064551661095904,0,10,3958,3572,7,0.85,0.4444785005716754,0.08020004109689644,0.0856272566714365,0.4496101178872546,0.5731447401109914,0.5860119285512327,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08020004109689644,0.18612393364514146,0.10592389254824502,0.0856272566714365,0.12730633007355616,0.041679073402119654,0.4496101178872546,0.18190969218837327,0.2677004256988813,0.5731447401109914,0.25609909064148145,0.3170456494695099,0.5860119285512327,0.2711032186730447,0.31490870987818803,310.0,0.2495961227786753,320.0,0.25767366720516965,452.0,0.364297253634895,856.0,0.6906300484652665,828.0,0.6680129240710824,0.2495961227786753,WACC_0p1_WRT_0p9,0.4460420032310178,793,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,161,0.6,14,0.4210526315789473,0.7774691930412968,0,7,2762,1629,10,0.619,0.298527635004384,0.09914119518457354,0.018100674230806805,0.30901032700690007,0.4406691365960303,0.4575852120764515,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09914119518457354,0.19524553799978356,0.09610434281521002,0.018100674230806805,0.1266384357240967,0.10853776149328989,0.30901032700690007,0.19404960763730478,0.11496071936959529,0.4406691365960303,0.24644633438268806,0.19422280221334223,0.4575852120764515,0.24905748518111206,0.2085277268953394,452.0,0.364297253634895,311.0,0.25040387722132473,836.0,0.6744749596122779,711.0,0.5735056542810986,610.0,0.49192245557350567,0.25040387722132473,WACC_0p3_WRT_0p7,0.47092084006462037,794,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,326,0.63,22,0.5000000000000001,0.6908877279236767,0,5,1389,1376,10,0.999,0.15522245254417233,0.16392213296313562,0.06701010797147783,0.15751646874705358,0.31732172285972116,0.3491069970420592,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16392213296313562,0.19349060267331913,0.02956846971018351,0.06701010797147783,0.1269254688256142,0.059915360854136374,0.15751646874705358,0.1826333709257755,0.025116902178721923,0.31732172285972116,0.22403637193305906,0.0932853509266621,0.3491069970420592,0.23061498894999674,0.11849200809206248,419.0,0.3376413570274637,313.0,0.2520193861066236,481.0,0.3877221324717286,388.0,0.31260096930533116,448.0,0.36106623586429726,0.2520193861066236,WACC_0p3_WRT_0p7,0.3302100161550888,795,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,907,0.59,34,0.3947368421052631,0.6058436991785499,0,24,3054,1003,2,0.072,0.22575149662433755,0.22845637298233656,0.11392610491261157,0.20401113755869846,0.3920718869067174,0.43928199779321114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22845637298233656,0.1946823579639725,0.03377401501836405,0.11392610491261157,0.13486309162655621,0.020936986713944644,0.20401113755869846,0.18436432216113746,0.019646815397560996,0.3920718869067174,0.21859169695165884,0.17348018995505857,0.43928199779321114,0.23495132743163272,0.20433067036157843,442.0,0.3562197092084006,479.0,0.3861066235864297,539.0,0.4345718901453958,313.0,0.2520193861066236,477.0,0.38449111470113084,0.2520193861066236,WACC_0p7_WRT_0p3,0.36268174474959614,796,False,,,False,False,False,False,False,24.0,0.5111111111111111
SPLL,GasSensor,556,0.58,14,0.3684210526315788,0.7774691930412968,0,10,967,2944,10,0.999,0.36061526107919467,0.09983840738102603,0.04125950931768733,0.3662733000701597,0.49829954871813337,0.5155583108294053,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09983840738102603,0.19129874854971932,0.09146034116869328,0.04125950931768733,0.1283779290577258,0.08711841974003848,0.3662733000701597,0.1777409201029821,0.1885323799671776,0.49829954871813337,0.26045042306599325,0.23784912565214011,0.5155583108294053,0.2811672096655218,0.2343911011638835,383.0,0.308562197092084,338.0,0.27221324717285944,313.0,0.2520193861066236,928.0,0.7487883683360258,936.0,0.7552504038772213,0.2520193861066236,WACC_0p5_WRT_0p5,0.4673667205169628,797,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,697,0.58,32,0.3684210526315788,0.617762211366167,0,25,4682,1467,7,0.783,0.2614934670872565,0.21870001690829063,0.09801309499113382,0.2399323582393455,0.42376845756426834,0.4687798333922714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.21870001690829063,0.18625186963640933,0.032448147271881306,0.09801309499113382,0.13477183012024382,0.03675873512911,0.2399323582393455,0.18628991663729966,0.05364244160204584,0.42376845756426834,0.21903295965647152,0.20473549790779683,0.4687798333922714,0.214063675658019,0.2547161577342524,314.0,0.252827140549273,476.0,0.38368336025848143,615.0,0.49596122778675283,316.0,0.2544426494345719,350.0,0.28190630048465265,0.252827140549273,WACC_0p1_WRT_0p9,0.33376413570274643,798,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,151,0.58,12,0.3684210526315788,0.8064551661095904,0,8,3091,2810,10,0.999,0.3814020278975945,0.07924068627739729,0.06225921061581379,0.39150820965232574,0.5145599049441321,0.5270197338190684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07924068627739729,0.18746877286043356,0.10822808658303627,0.06225921061581379,0.12695229092044047,0.06469308030462667,0.39150820965232574,0.1786473558692977,0.21286085378302805,0.5145599049441321,0.24685185851889666,0.2677080464252354,0.5270197338190684,0.26744632553254816,0.25957340828652026,325.0,0.2617124394184168,314.0,0.252827140549273,346.0,0.27867528271405495,719.0,0.5799676898222941,778.0,0.6276252019386107,0.252827140549273,WACC_0p3_WRT_0p7,0.40016155088852995,799,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,511,0.61,43,0.4473684210526316,0.5594904039318459,0,22,962,593,10,0.421,0.14462861665999127,0.2673840027639146,0.16573175939278284,0.11759607078798684,0.3225754106105579,0.37873492520567026,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2673840027639146,0.2593183791821441,0.008065623581770487,0.16573175939278284,0.18329308342306158,0.01756132403027874,0.11759607078798684,0.22838872402290444,0.1107926532349176,0.3225754106105579,0.21860789237451844,0.10396751823603945,0.37873492520567026,0.20586657224525112,0.17286835296041914,999.0,0.8061389337641357,956.0,0.77140549273021,1001.0,0.8077544426494345,314.0,0.252827140549273,323.0,0.26009693053311794,0.252827140549273,WACC_0p7_WRT_0p3,0.5796445880452342,800,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,527,0.59,20,0.3947368421052631,0.7093146319583394,0,15,783,1304,1,0.001,0.2851520827398523,0.1493096040472584,0.028655534246818375,0.28202766750889313,0.4355829287793696,0.4642943644392418,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.1493096040472584,0.20068048158740107,0.05137087754014266,0.028655534246818375,0.14216662474443342,0.11351109049761504,0.28202766750889313,0.17775772871707274,0.1042699387918204,0.4355829287793696,0.22849241678285886,0.20709051199651074,0.4642943644392418,0.2454882218038846,0.21880614263535722,517.0,0.4168012924071082,614.0,0.49515347334410337,315.0,0.25363489499192243,449.0,0.36187399030694667,578.0,0.46607431340872374,0.25363489499192243,WACC_0p5_WRT_0p5,0.39870759289176083,801,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,22,0.61,26,0.4473684210526316,0.6584093188623832,0,13,4829,1398,2,0.322,0.19594647895706455,0.18833857661869827,0.08209221175530963,0.18810204471403089,0.3586119613464464,0.396273503374142,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.18833857661869827,0.20252487185833903,0.014186295239640767,0.08209221175530963,0.1544032251096736,0.07231101335436398,0.18810204471403089,0.2000302674222587,0.011928222708227826,0.3586119613464464,0.218631036375732,0.1399809249707144,0.396273503374142,0.2305037358099698,0.16576976756417222,541.0,0.43618739903069464,765.0,0.617124394184168,929.0,0.7495961227786753,315.0,0.25363489499192243,446.0,0.3594507269789984,0.25363489499192243,WACC_0p7_WRT_0p3,0.48319870759289163,802,False,,,False,False,False,False,False,13.0,0.26666666666666666
