detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,82,0.72,9324,0.6976744186046512,0.1307217222496335,0,55,3764,464,9,0.521,0.7071155919464568,0.7930641082269166,0.7434445687536412,0.6629365976791635,0.22170598342559017,0.2554641881584507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7930641082269166,0.3489392664253621,0.44412484180155454,0.7434445687536412,0.35241407144606157,0.3910304973075796,0.6629365976791635,0.3813519014627823,0.28158469621638116,0.22170598342559017,0.20545834808005164,0.016247635345538525,0.2554641881584507,0.19973643182545028,0.055727756333000394,445.0,0.6115702479338843,423.0,0.581267217630854,317.0,0.43526170798898073,155.0,0.21212121212121213,191.0,0.26170798898071623,0.21212121212121213,WACC_0p7_WRT_0p3,0.4203856749311295,386,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,324,0.73,9492,0.7209302325581396,0.1253124962838416,0,54,1399,454,5,0.372,0.7302152938441221,0.8079109076116736,0.7630845139821322,0.690741078040239,0.25484226613995825,0.23317582405419046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8079109076116736,0.312335342985664,0.4955755646260096,0.7630845139821322,0.312851340609633,0.4502331733724992,0.690741078040239,0.3482624994400088,0.3424785786002302,0.25484226613995825,0.2227063390024771,0.032135927137481146,0.23317582405419046,0.2179086060351174,0.015267218019073048,321.0,0.44077134986225897,271.0,0.371900826446281,156.0,0.21349862258953167,240.0,0.32920110192837465,228.0,0.31267217630853994,0.21349862258953167,WACC_0p5_WRT_0p5,0.3336088154269973,387,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,152,0.68,9358,0.6046511627906979,0.1296191747571602,0,61,4742,401,8,0.598,0.6462896929128674,0.7630347487221937,0.6953846215538976,0.5822175755192275,0.16638735762474496,0.34693930460605465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7630347487221937,0.3949418518573234,0.3680928968648703,0.6953846215538976,0.3871458083828162,0.30823881317108137,0.5822175755192275,0.41566747425324935,0.16655010126597813,0.16638735762474496,0.20553385472444313,0.03914649709969817,0.34693930460605465,0.1885340916734441,0.15840521293261056,568.0,0.78099173553719,524.0,0.7203856749311295,500.0,0.6873278236914601,156.0,0.21349862258953167,170.0,0.2327823691460055,0.21349862258953167,WACC_0p7_WRT_0p3,0.5269972451790634,388,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,279,0.61,13607,0.4418604651162791,0.0162225527068156,0,140,2220,4207,4,0.952,0.678171528079414,0.8378072642697638,0.7443818206147248,0.5756560485235636,0.35296690176778867,0.5124957655744523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8378072642697638,0.2659537337534932,0.5718535305162706,0.7443818206147248,0.2918570506600387,0.4525247699546861,0.5756560485235636,0.42865811432703266,0.1469979341965309,0.35296690176778867,0.4890919057453026,0.13612500397751393,0.5124957655744523,0.5483203111225602,0.03582454554810788,157.0,0.21487603305785125,189.0,0.25895316804407714,550.0,0.756198347107438,706.0,0.9710743801652892,699.0,0.9614325068870524,0.21487603305785125,WACC_0p1_WRT_0p9,0.6325068870523417,389,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,155,0.6,13274,0.4186046511627906,0.0237279983401098,0,133,4415,798,4,0.639,0.6565290456133731,0.8248465531988626,0.7263637508378612,0.5488195423859045,0.3889720227715468,0.5368121226170056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8248465531988626,0.3088629696838069,0.5159835835150557,0.7263637508378612,0.323165473032555,0.4031982778053062,0.5488195423859045,0.3483877399327099,0.20043180245319459,0.3889720227715468,0.20971222019664282,0.17925980257490398,0.5368121226170056,0.22171896558486537,0.31509315703214025,298.0,0.4090909090909091,302.0,0.41460055096418735,158.0,0.2162534435261708,178.0,0.24380165289256198,236.0,0.3236914600550964,0.2162534435261708,WACC_0p5_WRT_0p5,0.3214876033057851,390,False,,,False,False,False,False,False,133.0,0.88
SPLL,ForestCovertype,520,0.7,10174,0.6511627906976744,0.1042947522404003,0,58,2247,339,9,0.056,0.70629714410384,0.8049692479989949,0.7477619358294944,0.6516602743051699,0.18413785707662847,0.301213656919275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8049692479989949,0.36204952086627123,0.4429197271327237,0.7477619358294944,0.3498053003611044,0.39795663546838994,0.6516602743051699,0.3484244086474041,0.30323586565776584,0.18413785707662847,0.23833081261765068,0.054192955541022214,0.301213656919275,0.22145827953231545,0.07975537738695954,483.0,0.6639118457300276,413.0,0.5674931129476584,159.0,0.21763085399449036,287.0,0.3939393939393939,235.0,0.32231404958677684,0.21763085399449036,WACC_0p5_WRT_0p5,0.4330578512396695,391,False,,,False,False,False,False,False,58.0,0.38
SPLL,ForestCovertype,539,0.66,14234,0.558139534883721,0.0025763219946237,0,140,2653,1507,9,0.916,0.7642092068926267,0.8833933363685175,0.8136163008192085,0.6872578988453443,0.18427750129827367,0.3943523059716928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8833933363685175,0.26646420932252096,0.6169291270459965,0.8136163008192085,0.29315066451477917,0.5204656363044293,0.6872578988453443,0.3693052055117917,0.3179526933335526,0.18427750129827367,0.35353626937437294,0.16925876807609927,0.3943523059716928,0.3819329210917147,0.012419384879978068,159.0,0.21763085399449036,199.0,0.2727272727272727,250.0,0.34297520661157027,511.0,0.7024793388429752,506.0,0.6955922865013774,0.21763085399449036,WACC_0p1_WRT_0p9,0.44628099173553715,392,False,,,False,False,False,False,False,140.0,0.9266666666666666
SPLL,ForestCovertype,196,0.63,7509,0.4883720930232558,0.196297348706675,0,55,3306,521,2,0.482,0.5023115691379164,0.6652912623852594,0.5708717973171391,0.4132239083003952,0.35633122982416027,0.4670359986397442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6652912623852594,0.3252842312260584,0.340007031159201,0.5708717973171391,0.3273724913675416,0.2434993059495975,0.4132239083003952,0.3518875956083125,0.06133631269208267,0.35633122982416027,0.20637397625033163,0.14995725357382864,0.4670359986397442,0.19731274953951924,0.26972324910022494,366.0,0.5027548209366391,318.0,0.4366391184573003,173.0,0.2369146005509642,160.0,0.2190082644628099,186.0,0.2548209366391185,0.2190082644628099,WACC_0p7_WRT_0p3,0.3300275482093664,393,False,,,False,False,False,False,False,55.0,0.36
SPLL,ForestCovertype,464,0.65,12792,0.5348837209302326,0.0349320884773236,0,125,4616,4815,3,0.984,0.7121363802762557,0.8424234922519451,0.766317587850391,0.6307891774570352,0.2287943482327307,0.4174664784013223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8424234922519451,0.2672077421538217,0.5752157500981234,0.766317587850391,0.29173102114181265,0.4745865667085783,0.6307891774570352,0.4032673889522559,0.22752178850477933,0.2287943482327307,0.40441158166668134,0.17561723343395064,0.4174664784013223,0.4523928928876126,0.0349264144862903,160.0,0.2190082644628099,188.0,0.25757575757575757,427.0,0.5867768595041323,603.0,0.8292011019283747,594.0,0.8168044077134986,0.2190082644628099,WACC_0p1_WRT_0p9,0.5418732782369146,394,False,,,False,False,False,False,False,125.0,0.8266666666666667
SPLL,ForestCovertype,449,0.64,11042,0.5116279069767442,0.0794951057208943,0,94,3861,4576,2,0.852,0.6470265001565357,0.7897506691652437,0.7065940615690346,0.5613796554023845,0.2782349768037888,0.44113894274005316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7897506691652437,0.26803596485053477,0.521714704314709,0.7065940615690346,0.29156994874913184,0.41502411281990276,0.5613796554023845,0.3852135754772231,0.17616607992516142,0.2782349768037888,0.41549050810875543,0.13725553130496665,0.44113894274005316,0.46694008112053514,0.02580113838048198,161.0,0.22038567493112948,186.0,0.2548209366391185,336.0,0.46143250688705234,623.0,0.8567493112947658,619.0,0.8512396694214877,0.22038567493112948,WACC_0p1_WRT_0p9,0.5289256198347108,395,False,,,False,False,False,False,False,94.0,0.62
SPLL,ForestCovertype,176,0.57,14214,0.3488372093023255,0.0030022493802159,0,150,825,771,7,0.535,0.6413172446173622,0.831234479051769,0.7199492836371215,0.5171273134459433,0.48097292225344795,0.6099533460536722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.831234479051769,0.27285882506913584,0.5583756539826331,0.7199492836371215,0.28040758240573027,0.43954170123139125,0.5171273134459433,0.3525622835177631,0.16456502992818023,0.48097292225344795,0.2435793504756549,0.23739357177779305,0.6099533460536722,0.2695340413874742,0.340419304666198,183.0,0.25068870523415976,163.0,0.2231404958677686,177.0,0.24242424242424243,301.0,0.4132231404958678,322.0,0.44214876033057854,0.2231404958677686,WACC_0p3_WRT_0p7,0.3143250688705234,396,False,,,False,False,False,False,False,150.0,0.9933333333333333
SPLL,ForestCovertype,560,0.69,6300,0.6279069767441859,0.2494716738347178,0,47,3974,590,1,0.184,0.5223954637470202,0.6437462237949421,0.5740532588676861,0.4659207526173207,0.17843988413898254,0.32304975910800765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6437462237949421,0.34742593416660744,0.2963202896283346,0.5740532588676861,0.33923855742713976,0.23481470144054634,0.4659207526173207,0.3496601164090047,0.116260636208316,0.17843988413898254,0.2070753553921552,0.028635471253172673,0.32304975910800765,0.20892590379256584,0.11412385531544181,441.0,0.6060606060606061,372.0,0.5110192837465565,163.0,0.2231404958677686,164.0,0.22451790633608815,209.0,0.2865013774104683,0.2231404958677686,WACC_0p5_WRT_0p5,0.3702479338842975,397,False,,,False,False,False,False,False,47.0,0.30666666666666664
SPLL,ForestCovertype,195,0.66,8297,0.558139534883721,0.1660702013087918,0,60,1265,376,5,0.071,0.5759103811607142,0.7120188864402995,0.6332149369916655,0.5022898888439981,0.24530540432926776,0.3939378795420715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7120188864402995,0.3569562032105805,0.355062683229719,0.6332149369916655,0.35131058770773155,0.281904349283934,0.5022898888439981,0.3661110175223652,0.13617887132163287,0.24530540432926776,0.20720331312756413,0.03810209120170363,0.3939378795420715,0.19588620939698187,0.19805167014508962,469.0,0.6446280991735537,419.0,0.5757575757575758,238.0,0.32644628099173556,165.0,0.22589531680440772,184.0,0.25206611570247933,0.22589531680440772,WACC_0p7_WRT_0p3,0.40495867768595045,398,False,,,False,False,False,False,False,60.0,0.3933333333333333
SPLL,ForestCovertype,221,0.68,9463,0.6046511627906979,0.1262393613092199,0,63,1013,2188,7,0.769,0.6502102349140928,0.7666072784941876,0.69914249306861,0.5860651512911427,0.16513550112043965,0.34696372993831887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7666072784941876,0.27067943011815715,0.4959278483760305,0.69914249306861,0.30030922366419344,0.39883326940441655,0.5860651512911427,0.37557108165849695,0.21049406963264572,0.16513550112043965,0.3641085504485474,0.19897304932810775,0.34696372993831887,0.4090573235990083,0.06209359366068945,166.0,0.22727272727272727,219.0,0.3002754820936639,281.0,0.3856749311294766,534.0,0.7341597796143251,543.0,0.7465564738292011,0.22727272727272727,WACC_0p1_WRT_0p9,0.4787878787878788,399,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,224,0.69,7212,0.6279069767441859,0.2085211652945104,0,51,3414,577,2,0.476,0.5695705757973215,0.6866844637635576,0.6192511035102646,0.512258697148353,0.16316433753838128,0.32316532781520096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6866844637635576,0.33142067157084204,0.3552637921927156,0.6192511035102646,0.33734378429018347,0.2819073192200811,0.512258697148353,0.3608698412166314,0.15138885593172163,0.16316433753838128,0.20787784377751803,0.04471350623913675,0.32316532781520096,0.2097182537959671,0.11344707401923387,393.0,0.5399449035812672,362.0,0.4972451790633609,216.0,0.29614325068870523,167.0,0.22865013774104684,213.0,0.29201101928374656,0.22865013774104684,WACC_0p7_WRT_0p3,0.37079889807162536,400,False,,,False,False,False,False,False,51.0,0.3333333333333333
SPLL,ForestCovertype,602,0.7,10087,0.6511627906976744,0.1068961451065679,0,57,4458,580,5,0.828,0.7032349025364002,0.8021729731917641,0.7448243901754746,0.6486598738658668,0.18216945602495743,0.30117339493535733,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8021729731917641,0.31758211213730975,0.4845908610544543,0.7448243901754746,0.3213396546440072,0.4234847355314674,0.6486598738658668,0.36168078610912036,0.2869790877567464,0.18216945602495743,0.20799469945154062,0.025825243426583183,0.30117339493535733,0.20138065138467098,0.09979274355068635,346.0,0.47520661157024796,293.0,0.4022038567493113,219.0,0.3002754820936639,168.0,0.23002754820936638,195.0,0.26721763085399447,0.23002754820936638,WACC_0p7_WRT_0p3,0.3349862258953168,401,False,,,False,False,False,False,False,57.0,0.37333333333333335
SPLL,ForestCovertype,541,0.76,1769,0.7906976744186047,0.6341243375497319,0,8,2157,217,5,0.474,0.18040961657207433,0.2871297968749359,0.2281145560128337,0.16754263230099556,0.09403447621345694,0.15821343407707028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2871297968749359,0.32889876338642293,0.04176896651148704,0.2281145560128337,0.3324869614997143,0.10437240548688059,0.16754263230099556,0.3507240658876555,0.18318143358665992,0.09403447621345694,0.22234068375696522,0.1283062075435083,0.15821343407707028,0.2067969221546949,0.04858348807762461,379.0,0.5206611570247934,339.0,0.465564738292011,169.0,0.23140495867768596,238.0,0.32644628099173556,206.0,0.28236914600550966,0.23140495867768596,WACC_0p5_WRT_0p5,0.36528925619834707,402,False,,,False,False,False,False,False,8.0,0.04666666666666667
SPLL,ForestCovertype,278,0.67,13041,0.5813953488372094,0.0290923674937833,0,117,1317,2557,5,0.799,0.7483050112479503,0.8624659874050905,0.7957769356649461,0.676976856360385,0.1616631086704408,0.3709801180918395,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8624659874050905,0.27091070483457097,0.5915552825705195,0.7957769356649461,0.2985093815308578,0.4972675541340883,0.676976856360385,0.37627305856553683,0.3007037977948481,0.1616631086704408,0.3717128179552601,0.2100497092848193,0.3709801180918395,0.42103356060540603,0.050053442513566526,169.0,0.23140495867768596,215.0,0.29476584022038566,287.0,0.3939393939393939,545.0,0.7493112947658402,554.0,0.7617079889807162,0.23140495867768596,WACC_0p1_WRT_0p9,0.4862258953168044,403,False,,,False,False,False,False,False,117.0,0.7733333333333333
SPLL,ForestCovertype,571,0.69,13885,0.6279069767441859,0.0100960950415427,0,94,3865,1676,8,0.902,0.8015634518664942,0.8983260311297191,0.8417157036445148,0.7397336742010969,0.22674122002669497,0.32548537514057624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8983260311297191,0.2712355697452225,0.6270904613844965,0.8417157036445148,0.315933523586994,0.5257821800575208,0.7397336742010969,0.3820148578346729,0.357718816366424,0.22674122002669497,0.2922419917811791,0.06550077175448413,0.32548537514057624,0.310058253145417,0.015427121995159221,170.0,0.2327823691460055,277.0,0.38016528925619836,320.0,0.4393939393939394,407.0,0.559228650137741,401.0,0.5509641873278237,0.2327823691460055,WACC_0p1_WRT_0p9,0.4325068870523416,404,False,,,False,False,False,False,False,94.0,0.62
SPLL,ForestCovertype,293,0.7,12411,0.6511627906976744,0.0440913218184295,0,63,1845,762,4,0.526,0.7773767016004457,0.8698991983750132,0.815956742645721,0.7212846059962743,0.22975761605494346,0.30223467622570765,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8698991983750132,0.2826938559950118,0.5872053423800014,0.815956742645721,0.29302329795839055,0.5229334446873305,0.7212846059962743,0.3512779307858761,0.3700066752103982,0.22975761605494346,0.25748801791808246,0.027730401863138993,0.30223467622570765,0.26839742488407087,0.03383725134163679,212.0,0.290633608815427,197.0,0.2699724517906336,171.0,0.23415977961432508,328.0,0.45041322314049587,320.0,0.4393939393939394,0.23415977961432508,WACC_0p5_WRT_0p5,0.33691460055096417,405,False,,,False,False,False,False,False,63.0,0.41333333333333333
SPLL,ForestCovertype,1,0.69,4433,0.6279069767441859,0.3559269623233595,0,35,2437,362,10,0.39,0.40124213356615535,0.5337287217369823,0.4580806490477365,0.346706422569002,0.2187667307615571,0.32367468973779423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5337287217369823,0.3507959605420117,0.1829327611949706,0.4580806490477365,0.321762051634625,0.13631859741311148,0.346706422569002,0.3537640839786852,0.007057661409683169,0.2187667307615571,0.20840329455544832,0.010363436206108773,0.32367468973779423,0.19987111575960842,0.12380357397818581,451.0,0.6198347107438017,295.0,0.4049586776859504,180.0,0.2465564738292011,171.0,0.23415977961432508,193.0,0.2644628099173554,0.23415977961432508,WACC_0p7_WRT_0p3,0.3539944903581268,406,False,,,False,False,False,False,False,35.0,0.22666666666666666
SPLL,ForestCovertype,549,0.68,13728,0.6046511627906979,0.0135407605160499,0,124,3023,1709,5,0.616,0.7817900340366404,0.8866235262231107,0.8253097092711772,0.7150997986396503,0.19543006915046737,0.34820413436811326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8866235262231107,0.27140891821957924,0.6152146080035314,0.8253097092711772,0.30122855802847825,0.5240811512426989,0.7150997986396503,0.380462773171007,0.3346370254686433,0.19543006915046737,0.3401519518459054,0.14472188269543804,0.34820413436811326,0.3587320117506117,0.01052787738249844,171.0,0.23415977961432508,225.0,0.3085399449035813,310.0,0.4256198347107438,490.0,0.6735537190082644,473.0,0.650137741046832,0.23415977961432508,WACC_0p1_WRT_0p9,0.45840220385674935,407,False,,,False,False,False,False,False,124.0,0.82
SPLL,ForestCovertype,183,0.54,14031,0.2790697674418606,0.00692754711801,0,147,733,940,5,0.532,0.6003509021357235,0.8147795268763145,0.6891011398666004,0.45964202380438896,0.5838893885181344,0.6851964548236554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8147795268763145,0.27281162138232046,0.5419679054939941,0.6891011398666004,0.284067909076155,0.4050332307904454,0.45964202380438896,0.35465168501868904,0.10499033878569991,0.5838893885181344,0.27954125405070046,0.304348134467434,0.6851964548236554,0.30035919486915796,0.38483725995449747,181.0,0.24793388429752067,172.0,0.23553719008264462,185.0,0.2534435261707989,378.0,0.5192837465564738,378.0,0.5192837465564738,0.23553719008264462,WACC_0p3_WRT_0p7,0.3550964187327823,408,False,,,False,False,False,False,False,147.0,0.9733333333333334
SPLL,ForestCovertype,442,0.69,12377,0.6279069767441859,0.0449223015492648,0,77,2926,1111,6,0.749,0.7604989223957548,0.8608202162197323,0.8023201598529767,0.6995049620707661,0.2003681398946816,0.32491693369004415,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8608202162197323,0.27226346555575903,0.5885567506639733,0.8023201598529767,0.3022330402893248,0.5000871195636518,0.6995049620707661,0.36821002550072035,0.3312949365700457,0.2003681398946816,0.3071992435813015,0.10683110368661991,0.32491693369004415,0.30439197678564084,0.020524956904403313,174.0,0.23829201101928374,229.0,0.3140495867768595,247.0,0.33884297520661155,430.0,0.5909090909090909,388.0,0.5330578512396694,0.23829201101928374,WACC_0p1_WRT_0p9,0.403030303030303,409,False,,,False,False,False,False,False,77.0,0.5066666666666667
SPLL,ForestCovertype,672,0.67,7440,0.5813953488372094,0.1990935581667698,0,54,2933,806,2,0.151,0.5520569570575803,0.6837863866245173,0.6077313510824296,0.48425851443013673,0.22496438889626544,0.37029357260178775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6837863866245173,0.33428172186643057,0.3495046647580867,0.6077313510824296,0.3366203115248627,0.2711110395575669,0.48425851443013673,0.35212761563614814,0.1321308987939886,0.22496438889626544,0.25787874471153316,0.03291435581526772,0.37029357260178775,0.2750284055803591,0.09526516702142862,401.0,0.5509641873278237,360.0,0.49449035812672176,174.0,0.23829201101928374,329.0,0.45179063360881544,334.0,0.45867768595041325,0.23829201101928374,WACC_0p5_WRT_0p5,0.43884297520661153,410,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,331,0.69,5518,0.6279069767441859,0.2896148645049847,0,43,1001,1180,4,0.445,0.47644111486893354,0.6019667619358531,0.5300442288141143,0.4207424574816803,0.19352521923593888,0.3231095295850767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6019667619358531,0.2796538992267902,0.3223128627090629,0.5300442288141143,0.29397938133789303,0.23606484747622125,0.4207424574816803,0.3521711647439094,0.0685712927377709,0.19352521923593888,0.3081527899613734,0.11462757072543453,0.3231095295850767,0.3229751000312493,0.00013442955382741983,203.0,0.27823691460055094,202.0,0.2768595041322314,175.0,0.2396694214876033,434.0,0.5964187327823691,423.0,0.581267217630854,0.2396694214876033,WACC_0p5_WRT_0p5,0.39449035812672173,411,False,,,False,False,False,False,False,43.0,0.28
SPLL,ForestCovertype,472,0.69,5509,0.6279069767441859,0.2901092824636541,0,42,3676,720,7,0.6,0.4758770427531223,0.6014542672040839,0.5295041687296396,0.4201876360863587,0.19371181576108723,0.32311146484536235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6014542672040839,0.3152829516522487,0.2861713155518352,0.5295041687296396,0.33060381211217804,0.19890035661746153,0.4201876360863587,0.3758247660194576,0.044362870066901094,0.19371181576108723,0.2090867337438728,0.015374917982785563,0.32311146484536235,0.22784209284835863,0.09526937199700372,336.0,0.46143250688705234,333.0,0.4573002754820937,282.0,0.38705234159779617,176.0,0.24104683195592286,250.0,0.34297520661157027,0.24104683195592286,WACC_0p7_WRT_0p3,0.3779614325068871,412,False,,,False,False,False,False,False,42.0,0.2733333333333333
SPLL,ForestCovertype,628,0.69,12097,0.6279069767441859,0.0518537548420275,0,73,1735,1108,2,0.353,0.7523413797508867,0.8533714019407901,0.7944948833895792,0.691511979720733,0.19512385917131933,0.32481046148577786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8533714019407901,0.29743166688458883,0.5559397350562012,0.7944948833895792,0.3329256245241338,0.46156925886544536,0.691511979720733,0.3525228089365713,0.3389891707841617,0.19512385917131933,0.27817670731611177,0.08305284814479244,0.32481046148577786,0.29432931804379775,0.030481143441980108,261.0,0.3581267217630854,341.0,0.46831955922865015,176.0,0.24104683195592286,373.0,0.512396694214876,369.0,0.5068870523415978,0.24104683195592286,WACC_0p5_WRT_0p5,0.41735537190082644,413,False,,,False,False,False,False,False,73.0,0.48
SPLL,ForestCovertype,439,0.67,13018,0.5813953488372094,0.0296270852928142,0,116,3171,1939,5,0.758,0.7476815323499555,0.8618974042861329,0.7951791453132935,0.6763653522102357,0.16186026100631198,0.37097461286389455,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8618974042861329,0.2723844793353952,0.5895129249507377,0.7951791453132935,0.3047776803696665,0.49040146494362696,0.6763653522102357,0.3654650829334644,0.31090026927677133,0.16186026100631198,0.3302948234935598,0.16843456248724784,0.37097461286389455,0.3680696270868211,0.002904985777073432,176.0,0.24104683195592286,236.0,0.3236914600550964,231.0,0.3168044077134986,473.0,0.650137741046832,488.0,0.6707988980716253,0.24104683195592286,WACC_0p1_WRT_0p9,0.44049586776859506,414,False,,,False,False,False,False,False,116.0,0.7666666666666667
SPLL,ForestCovertype,656,0.66,14113,0.558139534883721,0.0051623786296584,0,139,938,3708,3,0.812,0.761202536306641,0.880652580103145,0.8107339885645132,0.6843079948958735,0.18523334826664303,0.39433004109155817,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.880652580103145,0.29055656564615506,0.5900960144569899,0.8107339885645132,0.2889419150236393,0.5217920735408739,0.6843079948958735,0.4002658158365508,0.28404217905932266,0.18523334826664303,0.46135302368193,0.2761196754152869,0.39433004109155817,0.5171331073657353,0.12280306627417709,237.0,0.325068870523416,177.0,0.24242424242424243,411.0,0.5647382920110193,686.0,0.9435261707988981,665.0,0.9146005509641874,0.24242424242424243,WACC_0p3_WRT_0p7,0.5980716253443525,415,False,,,False,False,False,False,False,139.0,0.92
SPLL,ForestCovertype,345,0.67,12746,0.5813953488372094,0.036023340788288,0,112,2434,990,8,0.598,0.7402262134977835,0.8550988700396265,0.7880311461910439,0.669052922924637,0.16421929164197824,0.3709100933439567,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8550988700396265,0.2883521453040345,0.566746724735592,0.7880311461910439,0.289551129654502,0.49848001653654184,0.669052922924637,0.38894735639807637,0.28010556652656066,0.16421929164197824,0.33077618355416794,0.1665568919121897,0.3709100933439567,0.3482277674836991,0.02268232586025759,228.0,0.31267217630853994,179.0,0.24517906336088155,359.0,0.4931129476584022,474.0,0.6515151515151515,458.0,0.6294765840220385,0.24517906336088155,WACC_0p3_WRT_0p7,0.46639118457300277,416,False,,,False,False,False,False,False,112.0,0.74
